subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
12,1,67,compromise,A,R,0,target,2670.0,0.75,0.65,0.82,10,15,6,2,1,0,False,False,True,0.4296369523427563,0.4957007762986318,0.0746622713586118,0.6110946245054585,0.3889053754945415,0.2373107216911422,0.192326230651614,0.3737839028143163,0.1219168734843155,0.0,0.0746622713586118,2116.19599999988,0.4296369523427563,0.4957007762986318,0.0746622713586118,[2 1 0 0 0 0 1 1 1 0],[1 0 0 0 1 1 0 1 0 0],"[0.158    0.091    0.191    0.2      0.216    0.191    0.333    0.258
 0.367    0.111196]",1,0.517722333565339,0.3145927014303274,0.16768496500433364,pt,0
12,1,68,attraction,A,R,0,target,3630.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,False,0.3785474855188925,0.2464097053183427,0.3750428091627646,0.4548719870327183,0.5451280129672816,0.2058304023518298,0.1727170831670627,0.0628361197807789,0.1835735855375637,0.1862054649001094,0.1888373442626552,3039.652999999933,0.3785474855188925,0.2464097053183427,0.3750428091627646,[2 2 2 0 0 2 2 2 0 1 1 1 0 0],[0 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.15     0.183    0.091    0.25     0.342    0.158    0.3      0.258
 0.108    0.191    0.375    0.183    0.275    0.175653]",0,0.5014183972055568,0.33619927550782,0.16238232728662336,pt,0
12,1,69,compromise,B,R,1,target,4490.0,0.75,0.68,0.55,9,14,19,0,2,1,True,False,True,0.3165349232901218,0.3581596643613399,0.3253054123485382,0.5043344820016145,0.4956655179983855,0.159463437425754,0.1570714858643677,0.2430802170190873,0.1150794473422525,0.101790827556773,0.2235145847917652,3762.6179999999,0.3581596643613399,0.3165349232901218,0.3253054123485382,[2 0 2 0 0 2 1 1 0 0 0 2 2 1 1 1 1 1],[1 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0],"[0.191    0.275    0.175    0.192    0.175    0.183    0.141    0.233
 0.141    0.258    0.15     0.2      0.475    0.217    0.1      0.333
 0.25     0.073618]",1,0.3361161619383119,0.6030526173442836,0.06083122071740457,pt,0
12,1,70,compromise,B,R,0,competitor,5420.0,0.72,0.68,0.58,10,14,20,2,0,1,False,True,True,0.5895629773316313,0.1964792585312893,0.2139577641370793,0.5820594485292288,0.4179405514707712,0.4073344207018544,0.1822285566297769,0.0821100437520053,0.1143692147792839,0.092614984075369,0.1213427800617103,4664.471999999951,0.1964792585312893,0.5895629773316313,0.2139577641370793,[2 2 0 0 2 1 1 1 1 0 0 0 0 0 0 0 2 2 1],[1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 1],"[0.216    0.175    0.191    0.158    0.241    0.175    0.141    0.15
 0.208    0.358    0.317    0.434    0.784    0.133    0.242    0.133
 0.175    0.191    0.242472]",1,0.25431705193255927,0.5549560534974088,0.19072689457003178,pt,0
12,1,71,attraction,A,L,1,competitor,2740.0,0.75,0.68,0.73,9,14,8,1,0,2,True,True,False,0.4024937655860349,0.2533665835411471,0.3441396508728179,0.5561097256857855,0.4438902743142144,0.257356608478803,0.1451371571072319,0.141147132169576,0.112219451371571,0.1576059850374064,0.1865336658354114,2005.0,0.4024937655860349,0.2533665835411471,0.3441396508728179,[0 2 0 0 1 1 1 0 2 2 2],[1 1 0 1 1 0 0 0 1 0 0],[0.158 0.133 0.308 0.133 0.225 0.125 0.158 0.208 0.241 0.158 0.158],0,0.32098141295423893,0.5758981659336161,0.1031204211121451,pt,0
12,1,72,compromise,A,R,0,target,4350.0,0.72,0.65,0.82,10,15,6,2,1,0,False,True,True,0.2328824719791528,0.4562744001860123,0.3108431278348348,0.4396161403877896,0.5603838596122104,0.1079455234924828,0.1249369484866699,0.2150627983077481,0.2412116018782641,0.1166078185875586,0.1942353092472762,3001.51399999985,0.2328824719791528,0.4562744001860123,0.3108431278348348,[1 2 2 1 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 0 0 1 0 1 1 0 1 0 0],"[0.35     0.325    0.217    0.175    0.258    0.133    0.191    0.183
 0.183    0.225    0.15     0.141    0.191    0.15     0.129514]",1,0.3277715122638291,0.4384987957222705,0.23372969201390043,pt,0
12,1,73,attraction,B,M,1,target,3830.0,0.78,0.62,0.6,9,15,14,2,1,0,False,False,True,0.15943941595735,0.5652494995116444,0.2753110845310055,0.5042735016325489,0.4957264983674511,0.0695230011441933,0.0899164148131567,0.3395812366998598,0.2256682628117846,0.0951692637884957,0.1801418207425098,3236.3390000000363,0.5652494995116444,0.15943941595735,0.2753110845310055,[1 1 0 0 0 1 1 1 1 2 2 2 2 1 1],[0 0 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.166    0.183    0.225    0.091    0.2      0.225    0.308    0.225
 0.225    0.292    0.308    0.15     0.141    0.217    0.280339]",0,0.7736365413913311,0.1629259712077606,0.06343748740090847,pt,0
12,1,74,attraction,A,L,1,competitor,2580.0,0.78,0.68,0.76,9,15,8,1,0,2,True,True,False,0.2488384099122354,0.3990707279297883,0.3520908621579762,0.5622096024780588,0.4377903975219411,0.1631388745482705,0.0856995353639649,0.2276716572018585,0.1713990707279298,0.1713990707279298,0.1806917914300464,1937.0,0.2488384099122354,0.3990707279297883,0.3520908621579762,[0 0 0 1 1 1 1 2 2 2 2 1],[1 0 0 0 1 1 0 0 0 1 1 0],[0.166 0.166 0.15  0.15  0.191 0.141 0.133 0.241 0.091 0.2   0.15  0.158],0,0.39123473696146926,0.4862629706732056,0.12250229236532514,pt,0
12,1,75,compromise,A,R,2,decoy,4080.0,0.75,0.62,0.88,9,15,7,0,1,2,False,False,False,0.1999102505031597,0.3477402787637145,0.4523494707331257,0.5302409278717042,0.4697590721282958,0.0975538009212115,0.1023564495819481,0.1328217511957529,0.2149185275679615,0.2998653757547396,0.1524840949783861,3331.494999999879,0.1999102505031597,0.3477402787637145,0.4523494707331257,[1 0 0 1 2 2 2 1 2 2 2 2 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0],"[0.2      0.175    0.183    0.2      0.166    0.258    0.283    0.233
 0.15     0.225    0.225    0.2      0.183    0.15     0.158    0.158
 0.125    0.059495]",2,0.1399120793815899,0.06334974719493396,0.7967381734234761,pt,0
12,2,76,compromise,B,L,0,competitor,3630.0,0.72,0.68,0.55,11,14,29,0,2,1,True,True,True,0.4612569181049762,0.282247161772676,0.2564959201223478,0.4131427560740999,0.5868572439259001,0.2156036260459244,0.2456532920590517,0.0735265715542265,0.2087205902184494,0.1240125584739488,0.1324833616483989,2951.314000000129,0.282247161772676,0.4612569181049762,0.2564959201223478,[2 0 0 0 2 1 0 0 2 0 0 2 1 1 0 0 0],[0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.191    0.091    0.091    0.15     0.25     0.383    0.2      0.15
 0.141    0.15     0.192    0.175    0.217    0.233    0.225    0.091
 0.021314]",1,0.282473311506295,0.36260979058203135,0.35491689791167363,pt,0
12,2,77,compromise,B,L,1,target,12280.0,0.72,0.62,0.55,12,14,29,1,0,2,True,False,True,0.2991253644314869,0.4904761904761904,0.2103984450923226,0.5024295432458697,0.4975704567541302,0.1537414965986394,0.1453838678328474,0.2637512147716229,0.2267249757045675,0.0849368318756073,0.1254616132167152,10290.0,0.4904761904761904,0.2991253644314869,0.2103984450923226,"[0 1 0 0 0 1 2 2 2 2 0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 2 1
 1 1 0 2 2 2 1 2 0 0]","[0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0
 1 1 0 0 1 1 0 1 1 0]","[0.133 0.183 0.166 0.116 0.183 0.225 0.442 0.592 0.1   0.141 0.166 0.183
 0.292 0.217 0.15  0.267 0.192 0.191 0.15  0.4   0.133 0.125 0.567 0.233
 0.258 0.275 0.208 0.175 0.241 0.392 0.183 0.116 0.208 0.216 0.241 0.342
 0.191 0.25  0.083 0.15  0.191 0.133 0.083 0.175 0.141 0.216 0.275]",2,0.5260032860931455,0.07206857012518736,0.40192814378166714,pt,0
12,2,78,compromise,B,L,1,target,8090.0,0.72,0.68,0.58,11,15,29,1,0,2,False,True,False,0.3939318780062332,0.4592477617672372,0.1468203602265296,0.5309643111974709,0.4690356888025291,0.1744181394865116,0.2195137385197215,0.29224857567006,0.1669991860971771,0.0642975960408992,0.0825227641856304,6874.2849999998,0.4592477617672372,0.3939318780062332,0.1468203602265296,[1 1 1 1 0 2 2 2 0 1 0 0 1 1 1 1 1 0 0 0 0 0 2 1 1 2],[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1],"[0.108    0.241    0.083    0.125    0.233    0.25     0.225    0.158
 0.508    0.25     0.534    0.175    0.342    0.225    0.617    0.308
 0.25     0.375    0.141    0.275    0.175    0.292    0.192    0.241
 0.367    0.184285]",2,0.15170842762468245,0.2900521727136005,0.5582393996617171,pt,0
12,2,79,attraction,B,R,0,competitor,2940.0,0.75,0.62,0.6,11,15,14,2,1,0,False,False,False,0.4175257731958763,0.2216494845360824,0.3608247422680412,0.4325601374570447,0.5674398625429553,0.167955326460481,0.2495704467353952,0.1503436426116838,0.0713058419243986,0.1142611683848797,0.2465635738831615,2328.0,0.2216494845360824,0.4175257731958763,0.3608247422680412,[2 2 1 0 0 0 0 0 0 1 2 2 2 1],[1 1 0 1 1 1 0 0 1 1 1 0 0 0],"[0.125 0.241 0.175 0.166 0.141 0.141 0.275 0.116 0.133 0.166 0.208 0.133
 0.133 0.175]",0,0.8333571116973132,0.11994186070693752,0.04670102759574922,pt,0
12,2,80,attraction,B,M,0,competitor,2330.0,0.75,0.68,0.66,11,14,13,1,2,0,True,True,True,0.529324444806446,0.3105779805303619,0.160097574663192,0.4848184504818218,0.5151815495181782,0.2732407369693348,0.2560837078371112,0.112577446494612,0.1980005340357498,0.0990002670178749,0.0610973076453171,1767.6719999997877,0.3105779805303619,0.529324444806446,0.160097574663192,[0 2 2 0 1 0 0 0 1 1 1 0],[0 0 1 1 1 1 0 0 0 0 1 1],"[0.15     0.175    0.108    0.233    0.217    0.166    0.1      0.233
 0.116    0.083    0.133    0.053672]",1,0.5608813029131836,0.31987974043491496,0.11923895665190143,pt,0
12,2,81,compromise,B,R,0,competitor,6010.0,0.78,0.62,0.55,12,14,29,2,1,0,False,False,False,0.3095222783977527,0.2795715929616302,0.410906128640617,0.5220353511382213,0.4779646488617787,0.14862562099767,0.1608966574000827,0.1793221544847704,0.1002494384768597,0.1940875756557808,0.2168185529848362,5147.16100000008,0.2795715929616302,0.3095222783977527,0.410906128640617,[1 1 2 2 1 2 2 2 1 0 0 1 2 1 1 1 0 2 2 2 0 0 0 0],[0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1],"[0.158    0.158    0.183    0.258    0.216    0.133    0.3      0.425
 0.166    0.166    0.242    0.183    0.25     0.175    0.233    0.15
 0.141    0.183    0.225    0.158    0.483    0.183    0.275    0.103161]",0,0.8542294937017785,0.022163596597004856,0.1236069097012167,pt,0
12,2,82,attraction,A,M,0,target,3200.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,0.4636205897464905,0.1362493987790093,0.4001300114745001,0.4169559914441971,0.583044008555803,0.150202650461197,0.3134179392852935,0.03734546773762,0.0989039310413892,0.2294078732453801,0.17072213822912,2436.707999999984,0.4636205897464905,0.1362493987790093,0.4001300114745001,[0 2 2 2 0 1 0 2 0 0 0 1 0],[1 0 1 0 1 1 0 1 1 1 0 0 1],"[0.267    0.434    0.258    0.125    0.266    0.241    0.091    0.158
 0.083    0.083    0.275    0.091    0.064708]",0,0.5456414821430069,0.2611525534864994,0.1932059643704937,pt,0
12,2,83,attraction,A,R,0,target,4610.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,0.2968074071546113,0.4384445223520768,0.2647480704933118,0.6429520650866566,0.3570479349133434,0.2386352236966082,0.058172183458003,0.2556545947751515,0.1827899275769252,0.1486622466148968,0.116085823878415,3867.82799999998,0.2968074071546113,0.4384445223520768,0.2647480704933118,[1 1 2 2 1 1 2 0 0 1 1 1 2 2 1 0 0 0 1 1],[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0],"[0.15     0.125    0.233    0.217    0.175    0.183    0.125    0.358
 0.191    0.166    0.175    0.275    0.258    0.191    0.166    0.225
 0.166    0.208    0.183    0.097828]",0,0.4684708685073917,0.36868781289760644,0.1628413185950018,pt,0
12,2,84,compromise,A,M,2,decoy,2720.0,0.75,0.62,0.88,11,15,10,2,0,1,False,True,True,0.24365234375,0.28466796875,0.4716796875,0.556640625,0.443359375,0.08935546875,0.154296875,0.16259765625,0.1220703125,0.3046875,0.1669921875,2048.0,0.24365234375,0.28466796875,0.4716796875,[1 1 2 2 0 2 2 0 0 1 2],[0 0 0 0 1 1 0 1 0 1 0],[0.158 0.175 0.116 0.2   0.141 0.342 0.175 0.175 0.183 0.25  0.133],2,0.05338571925971547,0.007683599759708043,0.9389306809805765,pt,0
12,2,85,compromise,B,R,0,competitor,7460.0,0.72,0.68,0.52,12,15,29,2,0,1,False,False,False,0.2988880832986971,0.2407526458091742,0.4603592708921287,0.4702389691002805,0.5297610308997195,0.1053834475536198,0.1935046357450772,0.0776509613552988,0.1631016844538754,0.2872045601913619,0.1731547107007667,5769.407000000123,0.2407526458091742,0.2988880832986971,0.4603592708921287,[2 1 0 0 2 2 1 1 2 2 0 0 0 2 2 2 2 2 1 1 1 1 1 0 2 2 0 0 0],[1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.167    0.283    0.125    0.108    0.267    0.25     0.116    0.225
 0.125    0.083    0.291    0.2      0.083    0.325    0.283    0.433
 0.25     0.241    0.133    0.1      0.191    0.141    0.2      0.283
 0.116    0.116    0.133    0.192    0.309407]",1,0.4126025440147156,0.47974341431470546,0.10765404167057906,pt,0
12,2,86,attraction,A,R,2,decoy,5950.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.3444012603293812,0.276972017290915,0.3786267223797038,0.740525444510206,0.259474555489794,0.3444012603293812,0.0,0.2325882117466081,0.0443838055443068,0.1635359724342167,0.2150907499454871,4686.393999999855,0.3444012603293812,0.276972017290915,0.3786267223797038,[0 1 1 1 0 2 0 2 2 0 0 0 1 1 0 1 2 2 2 2],[0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0],"[0.166    0.308    0.208    0.183    0.183    0.283    0.4      0.308
 0.392    0.108    0.258    0.166    0.258    0.191    0.333    0.15
 0.192    0.141    0.091    0.367394]",0,0.6715246373097938,0.09557211409897272,0.2329032485912335,pt,0
12,2,87,compromise,B,R,0,competitor,3150.0,0.72,0.65,0.52,12,15,28,2,0,1,False,True,True,0.3160282922105822,0.3137902299570733,0.3701814778323444,0.4317956792224058,0.5682043207775942,0.1042650887344376,0.2117632034761446,0.1626462641172296,0.1511439658398436,0.1648843263707385,0.2052971514616058,2474.4620000000577,0.3137902299570733,0.3160282922105822,0.3701814778323444,[2 0 1 1 2 0 0 0 2 2 1 1],[0 1 0 1 1 0 1 1 1 0 1 0],"[0.158    0.158    0.217    0.191    0.166    0.258    0.083    0.283
 0.342    0.25     0.183    0.185462]",0,0.5900720639585907,0.28241772535074094,0.12751021069066837,pt,0
12,2,88,attraction,A,L,0,target,2590.0,0.72,0.62,0.7,12,15,11,0,2,1,False,False,False,0.3066298342541436,0.2449355432780847,0.4484346224677716,0.4484346224677716,0.5515653775322283,0.1302946593001841,0.1763351749539594,0.1261510128913444,0.1187845303867403,0.1919889502762431,0.2564456721915285,2172.0,0.3066298342541436,0.2449355432780847,0.4484346224677716,[2 2 0 1 2 0 0 2 1 1 2 2],[1 1 1 1 1 1 0 0 0 0 0 1],[0.083 0.116 0.267 0.258 0.2   0.116 0.283 0.242 0.183 0.091 0.175 0.158],0,0.6447023481148724,0.12701526688345036,0.22828238500167716,pt,0
12,2,89,attraction,A,R,0,target,5510.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3610670330033592,0.2916563298729377,0.347276637123703,0.4190917532858881,0.5809082467141119,0.143857514058949,0.2172095189444101,0.1602796047049478,0.1313767251679899,0.1149546345219912,0.2323220026017118,4567.019000000088,0.3610670330033592,0.2916563298729377,0.347276637123703,[1 1 1 1 2 2 2 0 0 0 0 2 2 0 0 1 2 2],[1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1],"[0.175    0.183    0.358    0.425    0.191    0.3      0.342    0.266
 0.208    0.158    0.509    0.15     0.2      0.233    0.275    0.191
 0.225    0.178019]",0,0.6430436396728823,0.13393110653192006,0.22302525379519775,pt,0
12,2,90,filler,,L,2,,10440.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.3188790916777388,0.3198453919555502,0.3612755163667109,0.5001811813020897,0.4998188186979104,0.0905906510448121,0.2282884406329267,0.1870998912912187,0.1327455006643314,0.2224906389660587,0.1387848774006522,8279.0,,,,[0 0 0 0 1 0 0 2 2 1 1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2],[1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.167 0.625 0.108 0.2   0.208 0.183 0.1   0.258 0.342 0.375 0.267 0.242
 0.216 0.291 0.241 0.325 0.325 1.251 0.108 0.166 0.183 0.2   0.333 0.191
 0.158 0.275 0.175 0.225 0.25  0.083 0.208]",2,2.549811092094302e-06,0.00036081875610100657,0.999636631432807,pt,0
12,2,91,filler,,M,2,,1470.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.2580079542385452,0.3166853485135321,0.4253066972479227,0.6194598400695704,0.3805401599304295,0.1147660799790184,0.1432418742595267,0.3166853485135321,0.0,0.1880084115770198,0.2372982856709028,1158.8789999999572,,,,[0 0 2 1 2 2],[0 1 0 0 1 0],[0.133    0.166    0.191    0.367    0.275    0.026879],2,1.2345366731600367e-05,0.0005258185819548883,0.9994618360513134,pt,0
12,2,92,attraction,B,R,0,competitor,1790.0,0.75,0.65,0.63,11,14,13,2,1,0,False,True,False,0.5546217673770525,0.1727888795460264,0.272589353076921,0.4833619949369446,0.5166380050630553,0.2480116245208052,0.3066101428562473,0.105013931103404,0.0677749484426224,0.1303364393127354,0.1422529137641855,1342.67900000012,0.1727888795460264,0.5546217673770525,0.272589353076921,[1 1 2 2 0 0 0 0],[0 1 0 1 1 0 0 1],[0.141    0.091    0.175    0.191    0.333    0.25     0.083    0.078679],2,0.7520795666133717,0.1796891610243506,0.06823127236227775,pt,0
12,2,93,attraction,A,R,0,target,1890.0,0.78,0.62,0.76,11,15,10,2,0,1,True,False,True,0.4044648719632304,0.2403151674326986,0.3552199606040709,0.458962573867367,0.541037426132633,0.2186474064346684,0.185817465528562,0.1089954038082731,0.1313197636244255,0.1313197636244255,0.2239001969796454,1523.0,0.4044648719632304,0.2403151674326986,0.3552199606040709,[2 1 1 2 0 0 2],[0 1 0 1 0 1 1],[0.2   0.2   0.166 0.208 0.333 0.283 0.133],2,0.7160703155062966,0.04578771530294565,0.2381419691907578,pt,0
12,2,94,attraction,B,M,0,competitor,2830.0,0.78,0.65,0.63,12,15,14,1,2,0,False,True,True,0.3477661305092911,0.3225670914986298,0.329666777992079,0.5733724049514272,0.4266275950485728,0.2189159780653282,0.1288501524439629,0.1932860020899714,0.1292810894086584,0.1611704247961275,0.1684963531959515,2320.5249999997905,0.3225670914986298,0.3477661305092911,0.329666777992079,[0 2 0 1 1 0 0 0 2 2 2 1 1],[0 1 0 0 0 1 1 0 0 1 0 1 0],"[0.158    0.158    0.125    0.15     0.166    0.216    0.083    0.225
 0.191    0.233    0.183    0.3      0.132525]",0,0.8886440412441549,0.08054210138177212,0.030813857374073023,pt,0
12,2,95,attraction,B,R,0,competitor,2380.0,0.72,0.68,0.66,12,14,13,2,1,0,False,True,False,0.3414716511098298,0.3409322014240322,0.3175961474661379,0.3727597328860859,0.6272402671139141,0.13917801893576,0.2022936321740697,0.1575193082528756,0.1834128931711565,0.0760624056974502,0.2415337417686877,1853.7410000000384,0.3409322014240322,0.3414716511098298,0.3175961474661379,[1 2 2 0 0 1 1 1 2 2],[1 0 1 1 0 1 1 0 1 1],"[0.141    0.141    0.208    0.375    0.258    0.116    0.083    0.292
 0.158    0.081741]",2,0.48269837647374414,0.37683275651417675,0.1404688670120791,pt,0
12,2,96,compromise,A,R,0,target,3120.0,0.75,0.65,0.82,12,15,9,2,1,0,True,True,True,0.5091079916205232,0.2651734614569493,0.2257185469225275,0.5499741244812854,0.4500258755187146,0.3467892396034771,0.162318752017046,0.1046478542415779,0.1605256072153714,0.0985370306362302,0.1271815162862972,2618.305000000051,0.5091079916205232,0.2651734614569493,0.2257185469225275,[1 2 0 0 0 2 2 0 0 1 1 1],[1 1 0 1 0 0 1 1 0 0 0 1],"[0.15     0.175    0.216    0.25     0.183    0.258    0.158    0.175
 0.509    0.158    0.116    0.270305]",0,0.4277284372758962,0.08908593346583964,0.48318562925826425,pt,0
12,2,97,attraction,A,R,0,target,7130.0,0.78,0.68,0.76,12,15,11,2,0,1,False,False,True,0.4615035587517874,0.2349405148106661,0.3035559264375465,0.4757671556187362,0.5242328443812637,0.1806199806060525,0.2808835781457348,0.1273084965724225,0.1076320182382436,0.1678386784402611,0.1357172479972853,5946.186000000103,0.4615035587517874,0.2349405148106661,0.3035559264375465,[2 1 2 0 0 0 2 1 1 1 2 1 2 0 0 0 2 2 2 0 2 0 2 1 1 1 0],[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1],"[0.125    0.158    0.183    0.292    0.291    0.216    0.216    0.141
 0.108    0.116    0.192    0.15     0.158    0.3      0.275    0.342
 0.158    0.141    0.308    0.684    0.133    0.166    0.191    0.216
 0.375    0.133    0.178186]",0,0.641067450783026,0.14115266223838943,0.2177798869785847,pt,0
12,2,98,attraction,B,M,0,competitor,5170.0,0.72,0.62,0.6,12,15,14,1,2,0,False,False,True,0.36739935253199,0.2182493010022193,0.4143513464657906,0.4783633473954749,0.5216366526045251,0.1662100585256542,0.2011892940063357,0.1381961513450892,0.08005314965713,0.1739571375247313,0.2403942089410592,4259.670000000158,0.2182493010022193,0.36739935253199,0.4143513464657906,[0 2 2 2 0 1 1 0 0 1 2 2 2 2 0 0 2 2 1],[1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0],"[0.191   0.25    0.191   0.342   0.15    0.15    0.191   0.3     0.233
 0.258   0.208   0.108   0.175   0.116   0.408   0.283   0.175   0.2
 0.33067]",0,0.7850995193048647,0.1546754487030471,0.06022503199208817,pt,0
12,2,99,attraction,A,L,0,target,3820.0,0.72,0.65,0.7,11,14,10,0,1,2,False,True,True,0.3689422416232026,0.3741158401034579,0.2569419182733394,0.5152984923810862,0.4847015076189139,0.2289317327512949,0.1400105088719077,0.1506810557374342,0.2234347843660236,0.135685703892357,0.1212562143809824,3092.6250000001164,0.3689422416232026,0.3741158401034579,0.2569419182733394,[1 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2],[1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0],"[0.35     0.258    0.166    0.175    0.208    0.275    0.15     0.35
 0.158    0.166    0.1      0.108    0.175    0.2      0.191    0.062625]",0,0.5303966255105096,0.2852365511016068,0.18436682338788365,pt,0
12,2,100,attraction,A,M,0,target,3600.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,False,0.3740210993638415,0.2268471164780695,0.3991317841580888,0.6075076436412692,0.3924923563587307,0.217625688978961,0.1563954103848804,0.1501248396854867,0.0767222767925828,0.2397571149768215,0.1593746691812674,2711.076999999932,0.3740210993638415,0.2268471164780695,0.3991317841580888,[0 2 2 2 0 1 0 0 1 1 1 0 2 2],[1 0 1 0 1 0 0 0 0 0 1 0 0 1],"[0.208    0.192    0.25     0.233    0.216    0.108    0.141    0.216
 0.191    0.108    0.208    0.233    0.225    0.182077]",0,0.584814679335274,0.22069475691318466,0.19449056375154133,pt,0
12,2,101,attraction,B,L,0,competitor,7450.0,0.78,0.62,0.6,11,14,13,0,2,1,False,False,False,0.1777456647398844,0.2984906872190109,0.5237636480411046,0.3354206807964033,0.6645793192035967,0.1257225433526011,0.0520231213872832,0.0348426461143224,0.2636480411046885,0.1748554913294797,0.3489081567116249,6228.0,0.2984906872190109,0.1777456647398844,0.5237636480411046,[0 0 2 2 0 2 2 1 2 2 2 2 2 1 2 2 1 1 2 0 0 0 2 2 2 2 1 1],[0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.15  0.141 0.275 0.116 0.292 0.158 0.275 0.475 0.158 0.308 0.175 0.2
 0.15  0.317 0.208 0.375 0.25  0.292 0.308 0.183 0.216 0.125 0.158 0.116
 0.091 0.191 0.217 0.308]",0,0.9419128453093589,0.04188560549976978,0.016201549190871096,pt,0
12,2,102,compromise,A,R,0,target,5740.0,0.72,0.65,0.82,12,15,9,2,0,1,False,True,False,0.4566124322069253,0.2498957029620358,0.2934918648310388,0.4336670838548185,0.5663329161451814,0.1266166040884438,0.3299958281184814,0.1942010846891948,0.055694618272841,0.1128493950771798,0.180642469753859,4794.0,0.4566124322069253,0.2498957029620358,0.2934918648310388,[2 1 2 0 1 1 2 0 0 0 0 2 2 2 0 0 0 0 0 0 2 1 1 1 0],[1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.158 0.183 0.292 0.433 0.133 0.191 0.175 0.225 0.192 0.133 0.15  0.275
 0.1   0.241 0.116 0.108 0.1   0.3   0.125 0.116 0.166 0.267 0.216 0.208
 0.191]",2,0.24542657158886783,0.11746499846775152,0.6371084299433807,pt,0
12,2,103,compromise,A,R,2,decoy,4370.0,0.78,0.68,0.82,12,15,10,0,1,2,False,False,False,0.4260437783136777,0.1499384667749514,0.4240177549113708,0.4607883430717516,0.5392116569282484,0.2069438189499182,0.2190999593637595,0.0657137796219077,0.0842246871530436,0.1881307444999256,0.2358870104114452,3455.0439999999944,0.4260437783136777,0.1499384667749514,0.4240177549113708,[1 0 0 0 1 2 2 2 1 2 0 0 0 0 2 2 2 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0],"[0.183    0.358    0.166    0.158    0.108    0.216    0.258    0.175
 0.141    0.15     0.216    0.133    0.258    0.183    0.358    0.091
 0.217    0.086044]",2,0.4628053248728205,0.10190223138627491,0.43529244374090464,pt,0
12,2,104,filler,,R,2,,3170.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.2465657185833087,0.3189967439814497,0.4344375374352415,0.5186511766851335,0.4813488233148664,0.0998272163518419,0.1467385022314668,0.1718829514629458,0.1471137925185038,0.2469410088703457,0.1874965285648957,2664.6040000001667,,,,[0 0 2 2 1 1 0 2 2 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 1],"[0.233    0.158    0.275    0.15     0.392    0.458    0.266    0.141
 0.166    0.225    0.158    0.042604]",2,1.129375847105097e-06,0.0034032263978723666,0.9965956442262806,pt,0
