subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
32,2,101,attraction,B,M,1,target,21710.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.2514196863588803,0.5471399501707221,0.2014403634703975,0.708980443812999,0.2910195561870011,0.1396149256760666,0.1118047606828137,0.416776276135413,0.130363674035309,0.1525892420015192,0.0488511214688782,17727.330999999773,0.5471399501707221,0.2514196863588803,0.2014403634703975,"[1 1 1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 1 1 1 1 1 1 0
 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 2 2 1 1 1 1 1 1 1 2 2 2 0 0 1]","[0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1
 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0]","[0.15     0.108    0.133    0.267    0.158    0.308    0.425    0.241
 0.15     0.433    0.15     0.266    0.417    0.091    0.1      0.1
 0.208    0.15     0.233    0.15     0.108    0.392    0.1      0.267
 0.225    0.317    0.208    0.15     0.3      0.467    0.108    0.141
 0.35     0.667    0.508    0.116    0.091    0.15     0.734    0.358
 0.217    0.141    0.325    0.25     0.342    0.767    0.241    0.175
 0.225    0.509    0.183    0.375    0.208    0.166    0.158    0.175
 0.116    0.191    0.166    0.458    0.183    0.308    0.225    0.241
 0.116    0.091    0.175    0.158    0.375    0.166    0.158    0.148331]",0,0.24705447227726107,0.6041211210880416,0.14882440663469734,pt,0
32,2,102,attraction,B,R,1,target,7680.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,0.3893997340817053,0.2648884018633732,0.3457118640549215,0.5865367343678537,0.4134632656321463,0.2420885690327152,0.14731116504899,0.1399095011188324,0.1249789007445408,0.204538664216306,0.1411731998386154,5539.294999999693,0.2648884018633732,0.3893997340817053,0.3457118640549215,[0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 2 2 2 2 0 0 1],[1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1],"[0.241    0.225    0.283    0.133    0.15     0.484    0.191    0.392
 0.183    0.242    0.166    0.108    0.2      0.15     0.166    0.3
 0.108    0.317    0.225    0.191    0.125    0.241    0.083    0.2
 0.317    0.118295]",1,0.33556311897666685,0.5335084525824938,0.13092842844083935,pt,0
32,2,103,compromise,A,L,0,target,7390.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,0.4591168520905562,0.2984591517259309,0.2424239961835128,0.4560696230882495,0.5439303769117505,0.2376848779229342,0.221431974167622,0.1056372720799664,0.1928218796459644,0.1127474730853488,0.129676523098164,5907.006000000052,0.4591168520905562,0.2984591517259309,0.2424239961835128,[2 0 0 0 2 2 2 1 1 1 0 0 1 1 0 2 2 0 0 2 1 1 1 1 1 0],[1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.116    0.467    0.458    0.233    0.2      0.225    0.233    0.1
 0.442    0.283    0.317    0.108    0.116    0.166    0.241    0.35
 0.208    0.275    0.367    0.1      0.141    0.191    0.083    0.15
 0.091    0.246006]",1,0.8188338397436559,0.12914481776977318,0.05202134248657104,pt,0
32,2,104,attraction,B,L,1,target,5330.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,0.3354350690072691,0.3122580213448574,0.3523069096478734,0.4835500983570946,0.5164499016429054,0.0975135196346792,0.2379215493725898,0.224181293932889,0.0880767274119683,0.1618552847895262,0.1904516248583471,3496.9509999998845,0.3122580213448574,0.3354350690072691,0.3523069096478734,[2 1 1 1 2 2 1 2 2 0 0 0 0 0 0 0 1],[0 1 0 0 1 1 0 1 0 0 1 1 1 1 0 1 0],"[0.358    0.308    0.258    0.125    0.141    0.35     0.258    0.175
 0.208    0.158    0.241    0.116    0.1      0.15     0.183    0.225
 0.142951]",2,0.22268630377083112,0.629624583613769,0.14768911261539985,pt,0
32,2,105,filler,,L,0,,10540.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.4276486943180256,0.4034189338692521,0.1689323718127223,0.3094690199326955,0.6905309800673045,0.160724232932787,0.2669244613852385,0.1201272217158097,0.2832917121534424,0.0286175652840987,0.1403148065286235,9015.441999999806,,,,[1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0],[1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1],"[0.141    0.133    0.091    0.667    0.158    0.233    0.183    0.2
 0.116    0.4      0.216    0.442    0.208    0.317    0.325    0.333
 0.233    0.183    0.166    0.158    0.158    0.592    0.45     0.3
 0.141    0.233    0.116    0.133    0.642    0.258    0.133    0.208
 0.133    0.308    0.283    0.024442]",0,0.9604092096071333,0.022407823363895834,0.017182967028970923,pt,0
32,2,106,compromise,B,R,2,decoy,8980.0,0.75,0.62,0.58,12,15,20,1,0,2,True,False,False,0.378702309333113,0.4553184915540738,0.1659791991128132,0.4258928163650986,0.5741071836349014,0.1618412135393635,0.2168610957937494,0.1975373162006557,0.2577811753534181,0.0665142866250793,0.0994649124877338,6524.914000000106,0.4553184915540738,0.378702309333113,0.1659791991128132,[0 1 1 1 1 1 0 1 0 0 0 2 2 2 2 2 1 1 0 0 1 1 1 0 0 0 0 1],[0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0],"[0.166    0.166    0.392    0.15     0.141    0.567    0.15     0.141
 0.275    0.133    0.742    0.166    0.275    0.083    0.125    0.434
 0.183    0.316    0.083    0.166    0.367    0.283    0.2      0.166
 0.166    0.216    0.208    0.064914]",2,0.006965421661836912,0.01703251232172552,0.9760020660164376,pt,0
32,2,107,compromise,B,M,2,decoy,6460.0,0.78,0.62,0.55,13,14,21,0,2,1,True,True,True,0.2786232476954113,0.4034488938759933,0.3179278584285954,0.6544093009483283,0.3455906990516717,0.2266093149745565,0.0520139327208547,0.2216923424581749,0.1817565514178183,0.2061076435155967,0.1118202149129986,5133.239999999991,0.4034488938759933,0.2786232476954113,0.3179278584285954,[2 0 0 0 2 2 1 1 2 2 2 0 1 2 2 1 1 1 1 2 1 1 1 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0],"[0.1     0.25    0.325   0.291   0.333   0.108   0.216   0.258   0.175
 0.283   0.133   0.267   0.458   0.192   0.15    0.108   0.083   0.083
 0.392   0.158   0.091   0.216   0.166   0.125   0.17224]",2,0.035943632962892415,0.00566895712374266,0.9583874099133649,pt,0
32,2,108,compromise,A,M,1,competitor,6710.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,0.3397603155257775,0.4244655229031993,0.2357741615710231,0.6152873366708651,0.3847126633291349,0.1789067336270167,0.1608535818987607,0.3282422241915949,0.0962232987116043,0.1081383788522533,0.1276357827187698,5539.1989999997895,0.3397603155257775,0.4244655229031993,0.2357741615710231,[1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 1 1 2 2 0 0 1 1 1],[0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0],"[0.183    0.141    0.091    0.392    0.183    0.483    0.183    0.325
 0.091    0.225    0.116    0.191    0.191    0.258    0.408    0.225
 0.325    0.216    0.208    0.158    0.1      0.183    0.225    0.216
 0.1      0.122199]",2,0.6970023254287088,0.19679171657295216,0.10620595799833915,pt,0
32,2,109,compromise,A,M,1,competitor,8370.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,0.3346058172134671,0.4661599953894325,0.1992341873971004,0.5155791363998007,0.4844208636001993,0.114272913453774,0.2203329037596931,0.3187521850977611,0.1474078102916713,0.0825540378482654,0.1166801495488349,7062.040999999968,0.3346058172134671,0.4661599953894325,0.1992341873971004,[1 2 2 2 1 1 1 1 0 0 0 0 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1],[1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0],"[0.233    0.408    0.208    0.367    0.183    0.392    0.7      0.241
 0.225    0.141    0.183    0.083    0.1      0.283    0.125    0.175
 0.116    0.108    0.141    0.175    0.166    0.442    0.175    0.241
 0.166    0.083    0.166    0.267    0.141    0.4      0.133    0.095041]",0,0.7545800112480993,0.21304820699674906,0.03237178175515176,pt,0
32,2,110,filler,,L,0,,8840.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.3740010277171397,0.5066033507111483,0.119395621571712,0.6276181472512388,0.3723818527487612,0.2440380261648401,0.1299630015522995,0.3362634943076488,0.1703398564034994,0.0473166267787498,0.0720789947929622,6340.2660000000615,,,,[1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 2 2 2 1 1 1 1 1 1 0 0 0 0],[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0],"[0.091    0.108    0.108    0.233    0.275    0.467    0.141    0.258
 0.317    0.216    0.116    0.083    0.083    0.15     0.308    0.192
 0.3      0.216    0.241    0.091    0.5      0.275    0.183    0.141
 0.375    0.25     0.242    0.116    0.264266]",0,0.7639305465733478,0.20164372509464792,0.03442572833200431,pt,0
32,2,111,attraction,A,L,0,target,7610.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,0.5629071661237784,0.1203175895765472,0.3167752442996742,0.4236563517915309,0.5763436482084691,0.2933631921824104,0.2695439739413681,0.0,0.1203175895765472,0.1302931596091205,0.1864820846905537,4912.0,0.5629071661237784,0.1203175895765472,0.3167752442996742,[2 0 0 0 0 0 0 0 0 2 1 1 2 0 0 2 0 0 2 2 2 1 1],[0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1],"[0.25  0.333 0.133 0.083 0.15  0.25  0.425 0.225 0.283 0.183 0.175 0.158
 0.166 0.4   0.175 0.408 0.167 0.141 0.116 0.091 0.342 0.133 0.125]",2,0.7317746700391566,0.11541402153131396,0.15281130842952942,pt,0
32,2,112,attraction,B,R,1,target,20420.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.3036486669503277,0.4034188008955494,0.2929325321541228,0.658932135820612,0.341067864179388,0.1639211776050156,0.1397274893453121,0.2708648004549335,0.1325540004406159,0.2241461577606629,0.0687863743934599,13549.195000000063,0.4034188008955494,0.3036486669503277,0.2929325321541228,"[0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 0 0 2 1 1 0 0 0 0 0 0 0 0
 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 2 2 2 2 1 1
 0 0]","[1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 1
 0 1]","[0.208    0.25     0.358    0.141    0.1      0.141    0.241    0.133
 0.367    0.1      0.158    0.275    0.158    0.166    0.15     0.158
 0.091    0.133    0.258    0.108    0.125    0.158    0.083    0.167
 0.125    0.15     0.175    0.258    0.116    0.15     0.3      0.183
 0.283    0.317    0.125    0.083    0.15     0.225    0.166    0.1
 0.083    0.191    0.191    0.1      0.35     0.2      0.2      0.367
 0.091    0.091    0.383    0.191    0.258    0.091    0.1      0.183
 0.1      0.1      0.275    0.133    0.158    0.141    0.091    0.158
 0.141    0.091    0.208    0.25     0.133    0.141    0.208    0.141
 0.283    0.175    0.166    0.253195]",1,0.38844266858659043,0.4906791886798035,0.12087814273360616,pt,0
32,2,113,attraction,B,L,1,target,8670.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,0.2721728403584333,0.3059155474577316,0.4219116121838351,0.5013502504877848,0.4986497495122152,0.1475844745415073,0.124588365816926,0.1466616910330044,0.159253856424727,0.2071040849132729,0.2148075272705621,6750.2289999998175,0.3059155474577316,0.2721728403584333,0.4219116121838351,[2 1 1 2 2 0 0 2 2 1 2 2 2 0 0 0 2 1 1 2 2 2 1 1 1 1 2 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0],"[0.183    0.241    0.208    0.091    0.183    0.125    0.4      0.141
 0.292    0.325    0.108    0.559    0.083    0.258    0.083    0.5
 0.25     0.292    0.108    0.158    0.2      0.459    0.258    0.35
 0.1      0.183    0.141    0.141    0.166    0.164229]",0,0.6488353212258344,0.2817547772269796,0.06940990154718597,pt,0
32,2,114,compromise,B,M,2,decoy,10460.0,0.72,0.65,0.52,13,15,20,0,2,1,True,True,True,0.1579069403450622,0.3883828028342923,0.4537102568206455,0.4220123033401262,0.5779876966598738,0.0842001779582157,0.0737067623868465,0.169411769465479,0.2189710333688132,0.1684003559164314,0.285309900904214,7909.721999999834,0.3883828028342923,0.1579069403450622,0.4537102568206455,"[2 0 0 2 2 1 1 1 1 1 2 0 2 2 1 2 0 0 0 2 1 1 2 2 1 1 1 0 0 1 2 2 2 2 2 2 2
 1 1 2]","[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0
 0 0 1]","[0.2      0.1      0.15     0.15     0.175    0.083    0.216    0.116
 0.108    0.275    0.517    0.208    0.125    0.275    0.325    0.108
 0.175    0.091    0.2      0.241    0.083    0.575    0.183    0.125
 0.166    0.275    0.275    0.125    0.2      0.2      0.091    0.141
 0.433    0.091    0.233    0.1      0.133    0.217    0.158    0.267722]",2,0.06360154171306129,0.15104733726977013,0.7853511210171686,pt,0
32,2,115,filler,,M,0,,7170.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.3873143545631808,0.3836346848073623,0.2290509606294568,0.3856638672568036,0.6143361327431964,0.1844878033572727,0.2028265512059081,0.112783299269108,0.2708513855382543,0.0883927646304229,0.1406581959990339,5452.935000000056,,,,[0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1],[0 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 1],"[0.241    0.191    0.083    0.133    0.258    0.484    0.283    0.108
 0.133    0.183    0.183    0.2      0.267    0.108    0.191    0.125
 0.175    0.166    0.158    0.3      0.383    0.091    0.108    0.125
 0.358    0.158    0.208    0.051935]",1,0.8608125609880605,0.10116478168919057,0.03802265732274897,pt,0
32,2,116,compromise,A,M,1,competitor,5130.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,0.2619982981017324,0.4071712884765611,0.3308304134217065,0.4697064770778514,0.5302935229221486,0.1088226048544661,0.1531756932472663,0.187349384304014,0.2198219041725471,0.1735344879193713,0.1572959255023351,4125.98099999968,0.2619982981017324,0.4071712884765611,0.3308304134217065,[1 1 1 0 0 1 1 1 2 2 2 2 2 2 2 1 0 0 1 0 0 1],[1 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1],"[0.216    0.158    0.133    0.216    0.183    0.3      0.166    0.116
 0.2      0.125    0.116    0.2      0.375    0.208    0.141    0.2
 0.233    0.116    0.25     0.108    0.225    0.140981]",2,0.18149177469440236,0.4438009698265728,0.3747072554790248,pt,0
32,2,117,attraction,A,R,0,target,7630.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.2543659832953682,0.3984434320425208,0.3471905846621108,0.5753606681852695,0.4246393318147304,0.1611617312072893,0.0932042520880789,0.2150721336370539,0.1833712984054669,0.1991268033409263,0.1480637813211845,5268.0,0.2543659832953682,0.3984434320425208,0.3471905846621108,[2 2 1 1 1 2 2 0 0 2 2 1 1 1 2 2 0 2 2 0 0 0 0 0 2 1 1 1 1],[1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.083 0.308 0.4   0.191 0.1   0.091 0.166 0.192 0.166 0.083 0.15  0.3
 0.175 0.15  0.141 0.141 0.133 0.283 0.158 0.133 0.175 0.183 0.175 0.183
 0.225 0.1   0.35  0.158 0.175]",1,0.11472896382327794,0.8576240332596019,0.02764700291712008,pt,0
32,2,118,compromise,B,R,2,decoy,6120.0,0.72,0.62,0.58,12,14,21,0,1,2,True,False,False,0.3608145901445853,0.4182061685114055,0.2209792413440091,0.5606018828534007,0.4393981171465992,0.2983810611730604,0.0624335289715248,0.1361720565643278,0.2820341119470776,0.1260487651160123,0.0949304762279968,5077.399999999674,0.4182061685114055,0.3608145901445853,0.2209792413440091,[1 0 0 0 0 1 1 2 2 2 2 1 1 1 2 2 2 2 1 1 0 0 0 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.258  0.208  0.45   0.083  0.45   0.166  0.166  0.133  0.191  0.108
 0.175  0.141  0.6    0.1    0.15   0.166  0.083  0.116  0.158  0.175
 0.317  0.208  0.116  0.3594]",2,0.0015997797711763547,0.0023102221760016904,0.996089998052822,pt,0
32,2,119,compromise,A,L,1,competitor,4080.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,0.3286252354048964,0.258631512868801,0.4127432517263025,0.5169491525423728,0.4830508474576271,0.0860012554927809,0.2426239799121155,0.1619585687382297,0.0966729441305712,0.2689893283113622,0.1437539234149403,3186.0,0.3286252354048964,0.258631512868801,0.4127432517263025,[0 0 2 2 2 0 1 1 1 0 0 2 2 2 2 0 0 1],[1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0],"[0.166 0.15  0.292 0.183 0.15  0.125 0.308 0.083 0.225 0.091 0.183 0.275
 0.183 0.116 0.116 0.091 0.241 0.208]",1,0.08541227282744088,0.7382458604996165,0.1763418666729427,pt,0
32,2,120,compromise,B,R,2,decoy,4090.0,0.75,0.65,0.55,13,14,20,0,1,2,True,False,False,0.3775638857085658,0.4017047991170419,0.2207313151743922,0.5368163414027056,0.4631836585972944,0.2919441128198374,0.0856197728887284,0.1017137151610458,0.299991083955996,0.1431585134218224,0.0775728017525698,3106.7589999998454,0.4017047991170419,0.3775638857085658,0.2207313151743922,[1 0 0 0 1 1 2 2 2 1 1 0 0 0 0 2 2],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.166    0.208    0.083    0.141    0.175    0.141    0.25     0.15
 0.091    0.241    0.525    0.266    0.1      0.25     0.125    0.1
 0.094759]",2,0.05260289173838132,0.025330814745055507,0.9220662935165631,pt,0
32,2,121,compromise,B,L,2,decoy,5160.0,0.72,0.65,0.55,12,15,21,1,2,0,True,True,False,0.335905763542664,0.3592229333830826,0.3048713030742533,0.4683223550249104,0.5316776449750895,0.1960027445001524,0.1399030190425116,0.1923089354165217,0.1669139979665609,0.0800106751082362,0.224860627966017,4331.571999999927,0.3592229333830826,0.335905763542664,0.3048713030742533,[0 2 2 0 0 1 1 1 1 0 2 2 2 0 0 1 1 1 1 1 0 0 0 2],[0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0],"[0.125    0.45     0.116    0.166    0.191    0.191    0.292    0.208
 0.141    0.175    0.133    0.308    0.275    0.158    0.15     0.1
 0.191    0.083    0.2      0.15     0.091    0.158    0.241    0.038572]",2,0.003958655460516375,0.029591813167272447,0.9664495313722111,pt,0
32,2,122,compromise,B,L,2,decoy,4330.0,0.75,0.68,0.55,12,14,20,2,1,0,True,True,False,0.2870447962052564,0.3333332392511385,0.379621964543605,0.3926050260781826,0.6073949739218174,0.1176968338422733,0.1693479623629831,0.1879762382229113,0.1453570010282272,0.086931954012998,0.292690010530607,3543.000999999931,0.3333332392511385,0.2870447962052564,0.379621964543605,[1 2 2 1 0 0 1 1 0 1 1 2 2 2],[0 1 1 0 1 1 1 0 0 1 1 0 1 1],"[0.166    0.292    0.283    0.325    0.133    0.467    0.183    0.175
 0.417    0.166    0.166    0.308    0.158    0.304001]",1,0.016202282940006394,0.04611420008261166,0.9376835169773818,pt,0
32,2,123,compromise,A,L,1,competitor,6280.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,0.369101185816781,0.3474441209431226,0.2834546932400963,0.5629203717574429,0.4370796282425571,0.1954617214147352,0.1736394644020457,0.1994507361374849,0.1479933848056377,0.1680079142052226,0.1154467790348736,4261.703999999678,0.369101185816781,0.3474441209431226,0.2834546932400963,[0 1 0 2 2 0 1 1 1 0 0 2 2 2 0 0 0 1],[0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1],"[0.15     0.208    0.241    0.275    0.275    0.166    0.35     0.25
 0.6      0.125    0.283    0.367    0.125    0.166    0.15     0.125
 0.333    0.072704]",1,0.3671205312898445,0.5521055615669028,0.08077390714325253,pt,0
32,2,124,attraction,A,L,0,target,13020.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.3630880916938722,0.3885945391395569,0.2483173691665708,0.5503973541377662,0.4496026458622337,0.1114389852501989,0.2516491064436733,0.2573807986508754,0.1312137404886815,0.181577570236692,0.0667397989298788,9709.348999999696,0.3630880916938722,0.3885945391395569,0.2483173691665708,"[2 0 2 1 1 1 2 0 2 2 1 1 1 1 2 2 0 0 0 2 2 0 0 2 2 0 0 2 2 2 0 0 0 1 1 1 0
 0 1 1 1 1 0 0]","[0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 1
 1 0 1 1 1 0 1]","[0.141    0.15     0.258    0.116    0.659    0.333    0.108    0.333
 0.183    0.116    0.15     0.292    0.3      0.116    0.158    0.191
 0.408    0.1      0.125    0.225    0.241    0.2      0.175    0.125
 0.233    0.283    0.166    0.216    0.083    0.133    0.166    0.317
 0.116    0.183    0.133    0.575    0.166    0.4      0.241    0.1
 0.125    0.45     0.233    0.187349]",1,0.15302117705941418,0.8134192187492506,0.03355960419133537,pt,0
32,2,125,attraction,B,L,1,target,6980.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.3003253766429816,0.3316039566872123,0.3680706666698061,0.5582646627344205,0.4417353372655795,0.1613931909462585,0.138932185696723,0.2126550013141498,0.1189489553730624,0.1842164704740122,0.1838541961957939,5520.679000000004,0.3316039566872123,0.3003253766429816,0.3680706666698061,[0 1 1 1 0 2 0 0 2 2 2 2 2 0 0 1 1 0 2 2 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1],"[0.175    0.1      0.083    0.108    0.133    0.392    0.125    0.175
 0.183    0.367    0.141    0.484    0.083    0.15     0.133    0.325
 0.35     0.767    0.241    0.141    0.1      0.108    0.333    0.225
 0.098679]",0,0.5928028312511464,0.3237934916067912,0.08340367714206236,pt,0
32,2,126,filler,,L,0,,7430.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.3878507984325274,0.3682276806363724,0.2439215209311002,0.5521962737301986,0.4478037262698013,0.2191495816896579,0.1687012167428694,0.2132638022975896,0.1549638783387827,0.1197828897429509,0.1241386311881492,5969.132999999914,,,,[0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 1 1 0 0 1 1 1 1 1 0],[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.258    0.108    0.108    0.592    0.1      0.408    0.191    0.233
 0.158    0.175    0.291    0.175    0.342    0.1      0.258    0.216
 0.091    0.325    0.283    0.15     0.333    0.116    0.1      0.575
 0.283133]",0,0.6354080158539223,0.34350876240863465,0.021083221737443113,pt,0
32,2,127,compromise,A,M,1,competitor,14120.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,0.3869223323204805,0.3429637817028122,0.2701138859767072,0.4144220037120348,0.5855779962879653,0.1293655801734597,0.2575567521470208,0.2323887327277321,0.1105750489750801,0.0526676908108429,0.2174461951658642,11069.405000000028,0.3869223323204805,0.3429637817028122,0.2701138859767072,"[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 1 1 0 2 2 1 2 1 1 1 0 2 2 0 0 1 2 1
 1]","[0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0
 0]","[0.1      0.367    0.216    0.125    0.166    0.2      0.926    0.792
 0.291    0.901    0.1      0.325    0.275    0.166    0.242    0.475
 0.225    0.116    0.1      0.108    0.325    0.358    0.225    0.225
 0.258    0.458    0.125    0.133    0.108    0.15     0.116    0.5
 0.425    0.358    0.208    0.308    0.2      0.373405]",1,0.13183086507181993,0.7007772475317029,0.16739188739647734,pt,0
32,2,128,attraction,A,R,1,competitor,11900.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.5570002090263231,0.3438811802798182,0.0991186106938587,0.5472608728225579,0.4527391271774421,0.3814503603813505,0.1755498486449725,0.1238640810590657,0.2200170992207525,0.0419464313821416,0.057172179311717,9917.41100000008,0.5570002090263231,0.3438811802798182,0.0991186106938587,[0 0 2 2 0 1 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1],[0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.241    0.158    0.116    0.3      0.525    0.517    0.492    0.442
 0.1      0.267    0.35     0.091    0.233    0.083    0.1      1.393
 0.208    0.091    0.267    0.125    0.175    0.192    0.191    0.141
 0.3      0.317    0.125    0.292    0.091    0.158    0.208    0.45
 0.233    0.275    0.241    0.108    0.321411]",1,0.24533588841827905,0.6982638365134822,0.0564002750682387,pt,0
32,2,129,filler,,M,0,,8600.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4248524947127008,0.4215862824408493,0.1535612228464498,0.4821456379295901,0.5178543620704099,0.1841736443022968,0.240678850410404,0.2523861051549994,0.1692001772858499,0.0455858884722938,0.1079753343741559,6010.631999999983,,,,[0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 2 2 2 0 2 2 2 0 0 0 0],[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1],"[0.283    0.317    0.216    0.4      0.425    0.242    0.2      0.3
 0.317    0.5      0.4      0.25     0.083    0.133    0.116    0.133
 0.141    0.2      0.283    0.141    0.15     0.158    0.208    0.183
 0.183    0.048632]",0,0.9566588411044203,0.02878568621993081,0.014555472675648853,pt,0
