subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
31,3,165,compromise,A,M,2,decoy,12380.0,0.78,0.62,0.85,5,14,2,0,2,1,False,False,True,0.4504727817240726,0.0949545096658411,0.4545727086100862,0.4315416045184742,0.5684583954815258,0.1592659401589442,0.2912068415651284,0.064116251644869,0.030838258020972,0.2081594127146608,0.2464132958954253,10247.012000000104,0.4504727817240726,0.0949545096658411,0.4545727086100862,[0 0 0 2 2 2 2 2 2 1 1 1 0 0 2 2 0 0 0 2 2 2 2 2 1 1 0 0 0 0 0 2 2 2],[1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0],"[0.183    0.141    0.175    0.083    0.241    0.483    0.25     0.125
 0.292    0.2      0.191    0.133    0.417    1.735    0.567    0.3
 0.325    0.258    0.358    0.342    0.292    0.442    0.3      0.208
 0.333    0.116    0.233    0.141    0.133    0.15     0.367    0.15
 0.267    0.316012]",2,0.16142127570485382,0.00017288220608578696,0.8384058420890604,pt,0
31,3,166,compromise,A,M,2,decoy,4720.0,0.78,0.68,0.88,4,15,3,2,0,1,True,False,False,0.351561514635369,0.2854445832575693,0.3629939021070617,0.4200682146171857,0.5799317853828143,0.1370133999636332,0.2145481146717358,0.1173641914417168,0.1680803918158524,0.1656906232118355,0.1973032788952261,3766.054999999702,0.351561514635369,0.2854445832575693,0.3629939021070617,[2 2 2 2 1 1 1 0 0 0 0 0 2 1 1 2],[1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.208    0.483    0.183    0.125    0.233    0.292    0.15     0.2
 0.425    0.233    0.283    0.183    0.141    0.15     0.25     0.227055]",2,0.009278509006022907,0.000584999634885548,0.9901364913590915,pt,0
31,3,167,attraction,B,M,0,competitor,10270.0,0.75,0.68,0.66,4,14,13,1,2,0,False,True,True,0.4141467174692195,0.2767597135537148,0.3090935689770656,0.4151395703305723,0.5848604296694276,0.1071765557389386,0.3069701617302809,0.1487809571228303,0.1279787564308845,0.1591820574688033,0.1499115115082622,8845.217999999411,0.2767597135537148,0.4141467174692195,0.3090935689770656,[0 0 1 0 2 0 0 1 1 1 0 0 0 0 2 0 0 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 2 2 2 0],[1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1],"[0.158    0.183    0.308    0.166    0.375    0.2      0.2      0.208
 0.242    0.125    0.217    0.25     0.4      0.208    0.5      0.15
 0.342    0.208    0.275    0.158    0.35     0.158    0.559    0.1
 0.216    0.208    0.15     0.317    0.166    0.183    0.458    0.283
 0.292    0.175    0.225    0.132218]",1,0.7407307953922685,0.2034800180142325,0.055789186593499206,pt,0
31,3,168,attraction,A,R,0,target,14070.0,0.72,0.65,0.7,4,14,3,2,1,0,False,True,True,0.4185674406323403,0.4062780745964439,0.1751544847712156,0.4898388133432303,0.5101611866567697,0.1990788760111524,0.2194885646211879,0.1795202495960216,0.2267578250004223,0.1112396877360562,0.0639147970351594,11452.746999999508,0.4185674406323403,0.4062780745964439,0.1751544847712156,"[1 2 2 0 0 1 0 0 0 1 1 0 0 1 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0
 0 1 1 2 2 2 1 0 0 2 1 1 1 0 0 0]","[1 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1
 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1]","[0.242    0.158    0.308    0.217    0.116    0.266    0.383    0.216
 0.1      0.125    0.116    0.125    0.191    0.308    0.225    0.191
 0.266    0.133    0.217    0.141    0.258    0.208    0.116    0.258
 0.158    0.175    0.233    0.35     0.208    0.083    0.358    0.108
 0.233    0.083    0.133    0.258    0.217    0.308    0.133    0.133
 0.25     0.433    0.3      0.167    0.35     0.258    0.141    0.183
 0.442    0.325    0.133    0.325    0.090747]",0,0.6939174775116379,0.17093520159699271,0.13514732089136933,pt,0
31,3,169,compromise,A,L,2,decoy,12050.0,0.78,0.62,0.85,4,15,2,2,1,0,True,True,True,0.403358581619709,0.2631288365734266,0.3335125818068642,0.4506677995962372,0.5493322004037628,0.1450823280316409,0.258276253588068,0.1170561854835492,0.1460726510898774,0.1885292860810469,0.1449832957258173,10097.714999999853,0.403358581619709,0.2631288365734266,0.3335125818068642,"[1 1 2 2 2 2 2 0 0 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 1 0 0 1 1 0 0 0 0 0 0 0
 0 2 2 0 2 2]","[0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0
 1 1 1 1 0 0]","[0.183    0.3      0.275    0.116    0.2      0.183    0.233    0.2
 0.091    0.358    0.1      0.175    0.116    0.292    0.1      0.25
 0.108    0.383    0.4      0.291    0.358    0.166    0.266    0.266
 0.158    0.133    0.15     0.233    0.308    0.292    0.367    0.091
 0.275    0.175    0.158    0.976    0.2      0.091    0.233    0.158
 0.225    0.266    0.198715]",2,0.1053600161823591,0.0002097018226438207,0.8944302819949971,pt,0
31,3,170,compromise,B,L,0,competitor,9940.0,0.72,0.62,0.55,5,14,35,0,1,2,False,False,True,0.3744145844617833,0.3016565041670001,0.3239289113712167,0.5175275278386382,0.4824724721613618,0.1395084846857525,0.2349060997760307,0.1600676297973371,0.1415888743696629,0.2179514133555485,0.1059774980156681,8171.546000000555,0.3016565041670001,0.3744145844617833,0.3239289113712167,[1 0 0 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 1 0 0 0 1 1 1 0 0 0 0],[1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 1],"[0.091    0.308    0.191    0.225    0.317    0.233    0.358    0.191
 0.308    0.408    0.133    0.15     0.183    0.158    0.083    0.475
 0.1      0.392    0.141    0.183    0.292    0.208    0.208    0.308
 0.233    0.392    0.166    0.283    0.275    0.225    0.308    0.233
 0.158    0.254546]",0,0.9705457604183804,0.02715805846114374,0.002296181120475934,pt,0
31,3,171,compromise,B,L,0,competitor,6860.0,0.72,0.68,0.55,4,14,35,0,1,2,False,False,False,0.4637313596161397,0.3724711058733088,0.1637975345105514,0.2875518361375961,0.7124481638624038,0.0863000708696266,0.377431288746513,0.142395116934884,0.2300759889384247,0.0588566483330854,0.104940886177466,5793.73799999943,0.3724711058733088,0.4637313596161397,0.1637975345105514,[0 0 1 2 0 1 0 0 1 1 1 0 2 2 2 1 1 0 0 0],[1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.2      0.241    0.283    0.275    0.517    0.408    0.342
 0.15     0.45     0.125    0.333    0.325    0.183    0.158    0.492
 0.183    0.158    0.158    0.696738]",0,0.419890905101098,0.5785456228867326,0.0015634720121693022,pt,0
31,3,172,compromise,B,M,0,competitor,9840.0,0.72,0.62,0.58,4,14,35,1,2,0,True,True,True,0.4328379463331673,0.3249519385402827,0.24221011512655,0.4441320824667925,0.5558679175332074,0.1824027538049554,0.2504351925282118,0.1686754679087073,0.1562764706315753,0.0930538607531297,0.1491562543734202,8145.819999999367,0.3249519385402827,0.4328379463331673,0.24221011512655,[0 2 2 2 0 1 2 2 2 0 1 1 1 1 1 1 1 0 0 2 0 0 2 1 1 0 1 0 2 0 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0],"[0.133   0.192   0.2     0.375   0.3     0.283   0.3     0.15    0.116
 0.233   0.25    0.308   0.467   0.158   0.233   0.091   0.191   0.108
 0.175   0.241   0.283   0.15    0.233   0.208   0.108   0.217   0.35
 0.116   0.166   0.4     0.308   0.116   0.15    0.55    0.225   0.06182]",0,0.9374704005545998,0.04128609284047936,0.02124350660492078,pt,0
31,3,173,attraction,A,L,0,target,12390.0,0.78,0.62,0.76,4,15,3,0,2,1,False,True,True,0.5938973929529043,0.1335754067004941,0.2725272003466015,0.3342549820104448,0.6657450179895552,0.1822330063068983,0.4116643866460059,0.035502693106377,0.0980727135941171,0.1165192825971694,0.1560079177494321,10787.91400000034,0.5938973929529043,0.1335754067004941,0.2725272003466015,"[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 1 2 0 0 0 0 2 2 2 2 0 0 0 0 2 1 1 1 1 0 0
 0]","[0 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1
 0]","[0.358    0.525    0.133    0.25     0.091    0.442    0.25     0.592
 0.292    1.76     0.091    0.717    0.208    0.2      0.216    0.342
 0.342    0.317    0.108    0.125    0.133    0.108    0.283    0.216
 0.2      0.141    0.208    0.166    0.225    0.083    0.175    0.433
 0.175    0.208    0.283    0.133    0.158    0.100914]",2,0.8420287754182977,0.0016759201006399061,0.1562953044810624,pt,0
31,3,174,compromise,B,L,1,target,14340.0,0.72,0.68,0.52,5,15,35,1,0,2,True,False,True,0.3079079495001052,0.5157665741812741,0.1763254763186205,0.557261284913164,0.4427387150868361,0.1576343141947893,0.1502736353053159,0.3087349920719562,0.2070315821093179,0.0908919786464184,0.0854334976722022,12091.276000000536,0.5157665741812741,0.3079079495001052,0.1763254763186205,"[1 1 0 2 2 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 1 0 0 1 0 0 0 1
 1 1 1 0 2 2 2 1]","[1 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0
 0 1 1 1 0 0 1 1]","[0.317    0.133    0.208    0.308    0.166    0.275    0.183    0.1
 0.225    0.175    0.175    0.267    0.342    0.166    0.976    0.508
 0.1      0.417    0.208    0.267    0.317    0.408    0.125    0.4
 0.175    0.233    0.183    0.141    0.116    0.892    0.091    0.191
 0.35     0.25     0.15     0.375    0.141    0.642    0.125    0.158
 0.183    0.1      0.425    0.2      0.204276]",0,0.49795017812742454,0.5018562416349102,0.00019358023766527868,pt,0
31,3,175,compromise,A,R,2,decoy,8870.0,0.75,0.68,0.88,4,15,3,0,1,2,True,True,False,0.2731470775785314,0.4118928994373032,0.3149600229841653,0.4256273343283736,0.5743726656716265,0.0723160041203295,0.2008310734582019,0.2064369652504755,0.2054559341868276,0.1468743649575684,0.1680856580265968,7135.350000000093,0.2731470775785314,0.4118928994373032,0.3149600229841653,[1 0 0 1 2 2 1 2 2 1 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 2],[0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1],"[0.116   0.133   0.759   0.25    0.2     0.258   0.208   0.208   0.116
 0.141   0.417   0.166   0.217   0.116   0.141   0.175   0.216   0.108
 0.25    0.191   0.417   0.267   0.091   0.283   0.375   0.35    0.258
 0.233   0.116   0.208   0.15135]",2,0.0018637029008247113,0.0005893779176862331,0.997546919181489,pt,0
31,3,176,attraction,A,R,0,target,8029.999999999999,0.72,0.65,0.7,4,15,3,2,0,1,False,False,True,0.2795084892824139,0.516492480229632,0.2039990304879541,0.5963502772585634,0.4036497227414366,0.0810386886670671,0.1984698006153467,0.367847745279292,0.1486447349503399,0.1474638433122041,0.0565351871757499,6774.542000000365,0.2795084892824139,0.516492480229632,0.2039990304879541,[2 1 1 1 2 0 0 2 1 1 2 0 2 0 2 2 0 1 1 1 1 1 0 0],[0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1],"[0.116    0.358    0.233    0.183    0.225    0.25     0.141    0.133
 0.4      1.101    0.342    0.408    0.091    0.258    0.25     0.225
 0.425    0.283    0.325    0.133    0.233    0.25     0.15     0.261542]",0,0.6772378146171032,0.19086339450643808,0.1318987908764588,pt,0
31,3,177,attraction,B,M,0,competitor,16260.000000000002,0.78,0.62,0.6,4,14,13,1,0,2,False,True,False,0.4353084471789175,0.3140137536294854,0.250677799191597,0.5298171478746229,0.4701828521253771,0.2417430342879586,0.1935654128909588,0.163347677714099,0.1506660759153864,0.1247264358725652,0.1259513633190318,13878.372999999672,0.3140137536294854,0.4353084471789175,0.250677799191597,"[0 1 1 0 2 2 0 0 0 0 0 1 2 2 0 0 1 0 0 0 1 2 2 0 1 1 1 0 0 0 0 2 2 2 2 1 0
 0 0 0 0 0 2 2 1 1 1 1 1 1 0 0 0 2 2 2 2 2 1 0]","[1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1]","[0.141    0.1      0.358    0.183    0.225    0.183    0.1      0.2
 0.625    0.166    0.358    0.35     0.091    0.425    0.116    0.258
 0.484    0.25     0.141    0.358    0.175    0.25     0.342    0.175
 0.55     0.3      0.5      0.158    0.208    0.225    0.25     0.216
 0.191    0.241    0.158    0.342    0.133    0.267    0.183    0.3
 0.216    0.308    0.116    0.175    0.175    0.125    0.158    0.225
 0.183    0.091    0.125    0.242    0.317    0.25     0.175    0.125
 0.125    0.191    0.242    0.038373]",0,0.9977681011467454,0.0017466113618582939,0.0004852874913961553,pt,0
31,3,178,compromise,A,R,2,decoy,5720.0,0.75,0.65,0.85,5,15,3,0,1,2,False,True,True,0.3681722108859353,0.3576407232423796,0.2741870658716849,0.5151217117579275,0.4848782882420724,0.223310523707231,0.1448616871787042,0.1483005402868041,0.2093401829555756,0.1435106477638923,0.1306764181077925,4652.714000000153,0.3681722108859353,0.3576407232423796,0.2741870658716849,[1 0 0 1 1 2 2 2 1 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2],[0 1 0 1 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 0 0],"[0.133    0.233    0.116    0.083    0.141    0.358    0.15     0.158
 0.166    0.2      0.383    0.2      0.25     0.45     0.1      0.141
 0.333    0.091    0.241    0.116    0.125    0.125    0.233    0.126714]",2,0.01445330524826797,0.000506335653931067,0.985040359097801,pt,0
31,3,179,compromise,B,L,0,competitor,6740.0,0.78,0.65,0.52,5,14,34,0,2,1,True,True,True,0.417667688955388,0.3010575320224461,0.2812747790221659,0.3607654774414737,0.6392345225585263,0.1498093931748492,0.2678582957805387,0.0793108552102143,0.2217466768122318,0.1316452290564101,0.1496295499657557,5560.398999999743,0.3010575320224461,0.417667688955388,0.2812747790221659,[2 2 0 0 0 2 1 1 2 0 0 1 1 1 1 0 2 2 2 2 0 0],[0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.183    0.191    0.216    0.283    0.342    0.175    0.809    0.083
 0.1      0.208    0.292    0.158    0.283    0.216    0.125    0.283
 0.166    0.2      0.258    0.291    0.333    0.365399]",0,0.9940310964907157,0.0059547968947973795,1.4106614486874765e-05,pt,0
31,3,180,attraction,A,M,0,target,5250.0,0.72,0.65,0.7,4,15,3,1,2,0,True,True,False,0.2741056621653636,0.392561004501303,0.3333333333333333,0.6133617626154939,0.386638237384506,0.2051646529258469,0.0689410092395167,0.1596778014688462,0.2328832030324567,0.2485193082208007,0.0848140251125325,4221.0,0.2741056621653636,0.392561004501303,0.3333333333333333,[0 1 1 1 2 0 1 2 0 0 0 2 1 2 2 1 1],[0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 1],"[0.191 0.208 0.217 0.108 0.55  0.392 0.4   0.258 0.283 0.175 0.116 0.133
 0.191 0.225 0.241 0.275 0.258]",0,0.6772378146171032,0.19086339450643808,0.1318987908764588,pt,0
31,3,181,attraction,B,M,0,competitor,11430.0,0.72,0.62,0.6,5,15,14,1,2,0,True,False,False,0.3113453594813857,0.3347854725882357,0.3538691679303785,0.504897122466046,0.495102877533954,0.1998657985295382,0.1114795609518474,0.1955565770006672,0.1392288955875684,0.1094747469358405,0.244394420994538,9746.539999999572,0.3347854725882357,0.3113453594813857,0.3538691679303785,"[0 2 2 1 0 0 1 1 0 0 0 0 2 2 0 0 1 1 2 2 2 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 2
 1 0 0]","[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0
 1 0 1]","[0.333   0.208   0.116   0.5     0.442   0.342   0.141   0.225   0.091
 0.175   0.158   0.158   0.517   1.017   0.233   0.2     0.241   0.442
 0.108   0.141   0.559   0.241   0.191   0.125   0.2     0.233   0.183
 0.1     0.233   0.15    0.2     0.216   0.1     0.2     0.191   0.116
 0.2     0.175   0.233   0.11254]",0,0.9608952732329094,0.030571621214337954,0.008533105552752605,pt,0
31,3,182,compromise,A,L,2,decoy,12720.0,0.72,0.68,0.82,5,15,2,2,1,0,True,False,True,0.3244346384039023,0.1533337694909487,0.5222315921051489,0.5139032642510841,0.4860967357489159,0.114838387409938,0.2095962509939643,0.0824504457552415,0.0708833237357071,0.3166144310859044,0.2056171610192444,10806.490999999922,0.3244346384039023,0.1533337694909487,0.5222315921051489,"[1 0 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 1 0 0 1 1 0 2 2 2 2 2
 0 0 0 2 2 0 0 2 2]","[1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0
 0 1 1 0 1 1 0 0 0]","[0.3      0.325    0.158    0.116    0.133    0.25     0.542    0.133
 0.383    0.258    0.116    0.158    0.183    0.5      0.15     0.258
 0.15     0.775    0.108    0.183    0.15     0.667    0.275    0.158
 0.175    0.258    0.083    0.133    0.216    0.308    0.125    0.383
 0.175    0.108    0.242    0.116    0.158    0.2      0.283    0.1
 0.191    0.358    0.283    0.25     0.133    0.099491]",2,0.03261712010378971,0.03287297811560086,0.9345099017806096,pt,0
31,3,183,compromise,B,R,0,competitor,8220.0,0.72,0.65,0.58,4,15,34,2,1,0,True,True,True,0.4726863035192962,0.3280933267889903,0.1992203696917134,0.3763599709211052,0.6236400290788948,0.1333549045938503,0.3393313989254459,0.1373379984468149,0.1907553283421754,0.1056670678804399,0.0935533018112734,6851.708999999799,0.3280933267889903,0.4726863035192962,0.1992203696917134,[2 2 1 0 0 0 0 0 0 1 0 0 1 1 1 2 2 1 1 0 0 1 1 2 2 0 0],[0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0],"[0.191    0.158    0.283    0.216    0.083    0.233    0.1      0.166
 0.216    0.233    1.285    0.175    0.242    0.166    0.558    0.325
 0.175    0.125    0.225    0.325    0.166    0.333    0.083    0.375
 0.141    0.091    0.182709]",0,0.7672705436462424,0.21623698101961186,0.01649247533414575,pt,0
31,3,184,filler,,M,2,,8300.0,0.27,0.47,0.86,37,21,11,2,0,1,False,False,True,0.308621340821178,0.3039297099868418,0.3874489491919802,0.5736984829611732,0.4263015170388268,0.1331250249242896,0.1754963158968883,0.1842931237112687,0.119636586275573,0.2562803343256148,0.1311686148663654,6820.655999999959,,,,[1 1 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 2 1 0 0 2 2],[0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1],"[0.108    0.225    0.133    0.283    0.2      0.183    0.141    0.191
 0.183    0.317    0.383    0.233    0.242    0.133    0.267    0.225
 0.091    0.141    0.141    0.125    0.116    0.108    0.242    0.392
 0.166    0.225    0.125    0.191    0.267    0.308    0.158    0.116
 0.116    0.175    0.170656]",2,8.205382140393443e-15,6.294744344943209e-10,0.9999999993705173,pt,0
31,3,185,attraction,B,M,0,competitor,10140.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,False,0.4120608630138982,0.3196708747575904,0.2682682622285114,0.3699408893162556,0.6300591106837444,0.1644464721853327,0.2476143908285654,0.1196300079401363,0.200040866817454,0.0858644091907865,0.1824038530377248,8618.23900000006,0.3196708747575904,0.4120608630138982,0.2682682622285114,"[0 1 1 0 2 2 0 0 2 2 2 2 2 2 0 1 1 1 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 1 0 0 1
 0 0]","[0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1
 1 0]","[0.175    0.216    0.108    0.475    0.108    0.241    0.183    0.2
 0.191    0.141    0.191    0.183    0.166    0.317    0.292    0.592
 0.208    0.216    0.091    0.25     0.141    0.1      0.125    0.158
 0.2      0.1      0.183    0.175    0.2      0.141    0.467    0.1
 0.417    0.266    0.2      0.275    0.45     0.125    0.251239]",0,0.9913211420471799,0.0067942122883192894,0.0018846456645008629,pt,0
31,3,186,compromise,A,M,2,decoy,6040.0,0.78,0.65,0.82,5,14,3,0,2,1,False,False,False,0.320570203664903,0.2298427875333266,0.4495870088017703,0.4560564784213903,0.5439435215786097,0.1459703317316917,0.1745998719332113,0.1189537233725111,0.1108890641608155,0.1911324233171874,0.2584545854845828,4959.912000000011,0.320570203664903,0.2298427875333266,0.4495870088017703,[0 0 2 2 2 1 1 1 2 2 0 0 0 0 2 0 2 2 0 1 1 2 2],[1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1],"[0.208    0.175    0.483    0.091    0.308    0.2      0.291    0.091
 0.15     0.275    0.208    0.191    0.15     0.3      0.375    0.15
 0.091    0.133    0.208    0.208    0.35     0.1      0.223912]",2,0.2681721782247311,0.0016064998970367658,0.7302213218782322,pt,0
31,3,187,compromise,B,R,1,target,9700.0,0.72,0.68,0.58,4,15,35,1,2,0,True,True,False,0.4445499803181292,0.4228672638458645,0.1325827558360063,0.4659566594925665,0.5340433405074335,0.1776608928202484,0.2668890874978807,0.2474602778748281,0.1754069859710363,0.0408354887974899,0.0917472670385163,7542.458999999333,0.4228672638458645,0.4445499803181292,0.1325827558360063,[0 0 0 1 1 2 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 2 2 2 0 0 0 0 1 1 0 0 0 1 1 1],[0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0],"[0.133    0.091    0.325    0.175    0.191    0.442    0.383    0.392
 0.191    0.15     0.225    0.116    0.208    0.116    0.116    0.241
 0.242    0.15     0.141    0.233    0.342    0.175    0.25     0.208
 0.1      0.175    0.291    0.116    0.166    0.15     0.342    0.275
 0.133    0.183    0.091    0.133    0.151459]",1,0.38330964873087564,0.6080043799043464,0.008685971364778004,pt,0
31,3,188,filler,,R,2,,5910.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,True,0.6214946968050309,0.2038700297670578,0.1746352734279113,0.1847258102547657,0.8152741897452344,0.0,0.6214946968050309,0.0805183652918379,0.1233516644752198,0.1042074449629277,0.0704278284649836,4856.035000000615,,,,[1 0 1 1 2 2 2 0 0 0 1 1 1 2],[0 1 1 1 1 0 0 1 1 1 1 0 0 0],"[0.133    0.367    0.116    0.175    0.342    0.183    0.083    0.116
 0.358    2.177    0.308    0.158    0.1      0.240035]",2,2.477693284315996e-13,1.855915340624219e-09,0.9999999981438368,pt,0
31,3,189,compromise,B,L,1,target,9010.0,0.72,0.68,0.58,5,14,35,2,0,1,False,True,True,0.3581000850947063,0.3891474033048112,0.2527525116004825,0.5831012692340991,0.4168987307659009,0.2743936797989083,0.0837064052957979,0.143200290508865,0.2459471127959461,0.1655072989263256,0.0872452126741568,7347.108000000007,0.3891474033048112,0.3581000850947063,0.2527525116004825,[2 1 1 2 2 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 2 2 2 2 2 2 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0],"[0.208    0.133    0.45     0.133    0.217    0.283    0.267    0.225
 0.166    0.133    0.217    0.116    0.191    0.325    0.367    0.283
 0.25     0.191    0.166    0.091    0.308    0.3      0.1      0.183
 0.133    0.15     0.2      0.208    0.308    0.158    0.3      0.125
 0.125    0.337108]",0,0.5291395133046282,0.4632418841617302,0.007618602533641644,pt,0
31,3,190,attraction,B,R,0,competitor,7680.0,0.72,0.65,0.63,5,14,13,2,0,1,False,False,True,0.3657109983278694,0.2860855659608797,0.3482034357112508,0.4744681508571055,0.5255318491428945,0.1181488125654042,0.2475621857624652,0.1808909825142715,0.1051945834466082,0.1754283557774298,0.172775079933821,6407.174000000581,0.2860855659608797,0.3657109983278694,0.3482034357112508,[2 0 0 0 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 0 1 2 1 2 0],[0 1 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1],"[0.175    0.492    0.283    0.141    0.108    0.083    0.567    0.292
 0.158    0.141    0.166    0.225    0.308    0.2      0.091    0.166
 0.35     0.317    0.108    0.208    0.25     0.15     0.592    0.2
 0.191    0.166    0.279174]",0,0.8335308016830706,0.13046133460494447,0.03600786371198493,pt,0
31,3,191,attraction,A,L,0,target,6310.0,0.78,0.68,0.76,5,15,4,0,2,1,False,True,False,0.3646290355387914,0.3136858448643916,0.3216851195968169,0.3963450170994529,0.6036549829005471,0.1205604977529811,0.2440685377858103,0.1584618232709009,0.1552240215934907,0.1173226960755708,0.204362423521246,5250.475999999326,0.3646290355387914,0.3136858448643916,0.3216851195968169,[2 0 0 0 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 2 0 0],[1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1],"[0.091    0.4      0.2      0.083    0.2      0.15     0.116    0.283
 0.141    0.408    0.25     0.141    0.158    0.208    0.267    0.108
 0.091    0.258    0.1      0.141    0.408    0.225    0.35     0.473476]",0,0.8016841142890123,0.030924560370254935,0.16739132534073264,pt,0
31,3,192,compromise,A,R,2,decoy,4450.0,0.75,0.62,0.88,4,15,3,1,0,2,True,False,True,0.4916691026015785,0.2478807366267173,0.2604501607717042,0.6226249634609763,0.3773750365390236,0.3478515054077755,0.143817597193803,0.1335866705641625,0.1142940660625548,0.1411867874890383,0.1192633732826658,3421.0,0.4916691026015785,0.2478807366267173,0.2604501607717042,[1 1 0 0 2 2 2 0 0 0 0 0 0 1 1 1 2],[0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.233 0.083 0.191 0.175 0.408 0.108 0.25  0.091 0.1   0.15  0.342 0.375
 0.258 0.1   0.291 0.141 0.125]",2,0.0018647672584222279,1.8616189418852764e-05,0.998116616552159,pt,0
