subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
27,1,74,attraction,B,R,0,competitor,5720.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,0.2928101347623447,0.2937189434130532,0.413470921824602,0.6309840607939424,0.3690159392060576,0.1883372024108903,0.1044729323514543,0.1994414767726885,0.0942774666403647,0.2432053816103636,0.1702655402142384,4592.826000000001,0.2937189434130532,0.2928101347623447,0.413470921824602,[1 0 0 0 2 2 2 1 1 1 0 0 2 2 2 2 0 0 0],[0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1],"[0.158    0.108    0.158    0.25     0.1      0.333    0.317    0.25
 0.508    0.433    0.266    0.133    0.308    0.191    0.158    0.492
 0.116    0.233    0.080826]",0,0.6465972308065956,0.24041040503505898,0.11299236415834539,pt,0
27,1,75,compromise,B,R,0,competitor,3600.0,0.72,0.62,0.55,10,14,19,2,1,0,False,False,True,0.3223787167449139,0.4788732394366197,0.1987480438184663,0.4788732394366197,0.5211267605633803,0.2410015649452269,0.081377151799687,0.1369327073552425,0.3419405320813771,0.1009389671361502,0.0978090766823161,2556.0,0.4788732394366197,0.3223787167449139,0.1987480438184663,[1 0 0 0 1 1 1 1 2 2 0 0],[1 1 1 0 1 0 0 1 0 1 0 0],[0.133 0.1   0.108 0.342 0.533 0.2   0.15  0.208 0.258 0.25  0.158 0.116],0,0.6611512298300783,0.2253866675992094,0.11346210257071233,pt,0
27,2,76,compromise,B,R,1,target,9740.0,0.72,0.68,0.55,12,14,34,0,2,1,True,True,True,0.3645448697589282,0.2660154809649775,0.3694396492760942,0.5632712141429239,0.436728785857076,0.1614079697670059,0.2031368999919222,0.1822348045756518,0.0837806763893256,0.2196284398002661,0.1498112094758281,8450.636000000173,0.2660154809649775,0.3645448697589282,0.3694396492760942,[2 2 0 2 2 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 0],[1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1],"[0.25     0.166    0.408    0.216    0.266    0.241    0.083    0.191
 0.3      0.225    0.467    0.408    0.091    0.375    0.15     0.7
 0.141    0.216    0.458    0.2      0.417    0.342    0.108    0.183
 0.217    0.191    0.233    0.116    0.192    0.3      0.141    0.191
 0.267636]",1,0.40929672628601943,0.29216840231985725,0.29853487139412344,pt,0
27,2,77,compromise,B,M,0,competitor,7040.0,0.72,0.62,0.55,13,14,34,1,0,2,True,False,True,0.4168263647903747,0.3759219361826252,0.207251699027,0.547559978097587,0.4524400219024129,0.2196175521909021,0.1972088125994726,0.2126926744191169,0.1632292617635083,0.115249751487568,0.0920019475394319,6065.089000000153,0.3759219361826252,0.4168263647903747,0.207251699027,[0 1 1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 1 0],[0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1],"[0.116    0.108    0.158    0.483    0.183    0.1      0.367    0.275
 0.241    0.175    0.208    0.308    0.183    0.383    0.133    0.166
 0.141    0.317    0.191    0.183    0.258    0.375    0.183    0.542
 0.241    0.047089]",2,0.6087098500169489,0.07204772014721536,0.31924242983583573,pt,0
27,2,78,compromise,B,M,0,competitor,3340.0,0.72,0.68,0.58,12,15,34,1,0,2,False,True,False,0.4551311975123103,0.1560211437851549,0.3888476587025347,0.3404097682585199,0.6595902317414801,0.1564383126188051,0.2986928848935052,0.079679247227178,0.0763418965579769,0.1042922084125367,0.2845554502899979,2397.11100000015,0.1560211437851549,0.4551311975123103,0.3888476587025347,[0 0 0 1 1 0 0 2 2 2 2],[1 1 0 0 1 1 1 1 0 1 1],"[0.2      0.2      0.375    0.191    0.183    0.175    0.141    0.417
 0.25     0.15     0.115111]",2,0.26656447380505965,0.25133548001176387,0.4821000461831764,pt,0
27,2,79,attraction,B,M,1,target,3290.0,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,0.1707385578712228,0.616317178572469,0.2129442635563081,0.5590740969713109,0.4409259030286891,0.1682946599074048,0.0024438979638179,0.2858337874617828,0.3304833911106861,0.1049456496021232,0.1079986139541849,2620.4039999999804,0.616317178572469,0.1707385578712228,0.2129442635563081,[1 1 0 0 2 1 1 1 2 1 0],[1 0 0 0 0 0 0 1 1 1 1],"[0.333    0.433    0.233    0.208    0.275    0.208    0.108    0.308
 0.283    0.225    0.006404]",0,0.8662350555255564,0.09063871548822276,0.04312622898622095,pt,0
27,2,80,attraction,B,M,0,competitor,6610.0,0.75,0.68,0.66,12,14,13,1,2,0,True,True,True,0.6101441178544527,0.240185123913148,0.1496707582323992,0.519968757288613,0.4800312427113869,0.3687724760391225,0.2413716418153301,0.1032270574898427,0.1369580664233053,0.0479692237596477,0.1017015344727514,5899.616000000038,0.240185123913148,0.6101441178544527,0.1496707582323992,[0 0 1 1 1 0 0 0 0 0 0 0 2 0 1 0 0 2 1 1 0 2 0],[0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0],"[0.141    0.175    0.317    0.15     0.1      0.483    0.208    0.509
 0.425    0.358    0.233    0.108    0.325    0.342    0.266    0.108
 0.2      0.283    0.292    0.292    0.258    0.275    0.051616]",0,0.6603298685352258,0.23247953523136156,0.10719059623341276,pt,0
27,2,81,compromise,B,R,0,competitor,4240.0,0.78,0.62,0.55,13,14,34,2,1,0,False,False,False,0.374553493199646,0.4633935565230592,0.1620529502772948,0.4313424184830027,0.5686575815169972,0.1848182445861199,0.189735248613526,0.1767305742395636,0.2866629822834955,0.0697935996573192,0.0922593506199755,3338.4150000001537,0.4633935565230592,0.374553493199646,0.1620529502772948,[1 1 1 2 1 0 0 1 2 1 0 0 1 1 1 0],[1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.242    0.183    0.083    0.233    0.108    0.292    0.091    0.175
 0.308    0.308    0.242    0.325    0.216    0.141    0.091    0.300415]",0,0.8679591567185428,0.024312499880604764,0.10772834340085247,pt,0
27,2,82,attraction,A,M,0,target,5420.0,0.72,0.65,0.7,13,15,12,1,0,2,False,False,True,0.4305599726007307,0.3303345880696144,0.2391054393296548,0.5217891213406903,0.4782108786593096,0.2267672582966299,0.2037927143041008,0.1710018709362412,0.1593327171333732,0.1240199921078191,0.1150854472218356,4700.854999999981,0.4305599726007307,0.3303345880696144,0.2391054393296548,[0 0 0 2 2 0 1 0 0 0 0 2 2 0 0 2 1 1 1 1 1],[1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0],"[0.208    0.217    0.358    0.258    0.25     0.158    0.308    0.175
 0.125    0.15     0.175    0.2      0.133    0.166    0.292    0.283
 0.409    0.091    0.35     0.166    0.228855]",0,0.5648294539259954,0.1816440475150787,0.25352649855892584,pt,0
27,2,83,attraction,A,R,0,target,5380.0,0.72,0.65,0.7,12,15,11,2,1,0,False,True,False,0.4166499279758,0.3023696247281233,0.2809804472960767,0.5468099881203061,0.4531900118796939,0.241037148415752,0.1756127795600479,0.1815813184731999,0.1207883062549234,0.1241915212313541,0.1567889260647225,4356.175000000047,0.4166499279758,0.3023696247281233,0.2809804472960767,[1 1 1 0 0 0 2 2 2 0 0 0 2 2 2 0 0 0 1 1],[0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1],"[0.275    0.333    0.292    0.15     0.275    0.283    0.3      0.25
 0.083    0.2      0.125    0.233    0.15     0.233    0.208    0.3
 0.133    0.116    0.183    0.234175]",0,0.5288683513973789,0.23653637245990775,0.2345952761427134,pt,0
27,2,84,compromise,A,R,0,target,3060.0,0.75,0.62,0.88,12,15,7,2,0,1,False,True,True,0.3419763992539664,0.248971272726981,0.4090523280190525,0.533341304609457,0.466658695390543,0.1801403521468519,0.1618360471071144,0.1113094315667229,0.137661841160258,0.241891520895882,0.1671608071231705,2542.4620000000577,0.3419763992539664,0.248971272726981,0.4090523280190525,[2 2 0 0 1 1 0 0 2 2 0],[0 1 1 1 0 1 0 0 0 0 1],"[0.216    0.425    0.108    0.166    0.283    0.35     0.116    0.342
 0.141    0.258    0.137462]",2,0.3542394448810159,0.03706593037821142,0.6086946247407726,pt,0
27,2,85,compromise,B,L,1,target,4090.0,0.72,0.68,0.52,13,15,34,2,0,1,False,False,False,0.2155499367888748,0.4870417193426043,0.2974083438685209,0.4633375474083439,0.5366624525916561,0.0815423514538558,0.1340075853350189,0.2158659924146649,0.2711757269279393,0.165929203539823,0.1314791403286978,3164.0,0.4870417193426043,0.2155499367888748,0.2974083438685209,[2 2 2 1 1 2 1 0 0 1 1 1 0],[1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.133 0.35  0.175 0.383 0.1   0.283 0.3   0.258 0.258 0.175 0.125 0.458
 0.166]",1,0.5292483581705254,0.3588099954816773,0.11194164634779738,pt,0
27,2,86,attraction,A,M,0,target,5610.0,0.75,0.65,0.73,13,14,12,1,0,2,True,True,False,0.6327435500297616,0.2399235176909289,0.1273329322793095,0.616762957467297,0.3832370425327029,0.4179079219863885,0.214835628043373,0.1421021078037446,0.0978214098871842,0.0567529276771638,0.0705800046021456,4845.5650000000605,0.6327435500297616,0.2399235176909289,0.1273329322793095,[0 1 1 0 0 0 0 1 0 2 2 0 0 0 0 1 1 1 1],[0 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0],"[0.208    0.242    0.183    0.3      0.459    0.442    0.484    0.166
 0.383    0.342    0.275    0.166    0.233    0.116    0.275    0.308
 0.125    0.091    0.047565]",0,0.6399451117190734,0.07673298936510485,0.28332189891582177,pt,0
27,2,87,compromise,B,R,0,competitor,3630.0,0.72,0.65,0.52,13,15,33,2,0,1,False,True,True,0.3189506385916465,0.2906454953400069,0.3904038660683465,0.454263030721436,0.5457369692785641,0.1007939247497411,0.2181567138419054,0.1180531584397652,0.1725923369002416,0.2354159475319295,0.154987918536417,2897.0,0.2906454953400069,0.3189506385916465,0.3904038660683465,[2 2 1 1 2 2 0 0 0 2 2 1 1 2 0 0 0],[0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1],"[0.116 0.1   0.217 0.125 0.166 0.125 0.116 0.108 0.125 0.158 0.358 0.167
 0.333 0.108 0.292 0.2   0.083]",0,0.6620020912802363,0.2128938894524149,0.12510401926734882,pt,0
27,2,88,attraction,A,L,0,target,5430.0,0.72,0.62,0.7,13,15,12,0,2,1,False,False,False,0.2382914137033824,0.3070251517779705,0.454683434518647,0.5143104943625325,0.4856895056374675,0.1389852558542931,0.0993061578490893,0.1407198612315698,0.1663052905464007,0.2346053772766695,0.2200780572419774,4612.0,0.2382914137033824,0.3070251517779705,0.454683434518647,[2 2 1 1 1 2 2 2 1 1 2 0 0 0 2 1 2 0 0 0 2],[1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.275 0.342 0.125 0.175 0.392 0.266 0.208 0.158 0.191 0.158 0.183 0.342
 0.15  0.133 0.208 0.375 0.266 0.175 0.166 0.133 0.191]",0,0.6244529801246952,0.0952582062072358,0.28028881366806896,pt,0
27,2,89,attraction,A,R,0,target,4250.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,0.2437818533064055,0.3655508288138704,0.3906673178797241,0.4707380798050833,0.5292619201949167,0.1230411408091089,0.1207407124972966,0.1788415064809581,0.1867093223329123,0.1688554325150163,0.2218118853647077,3304.602000000072,0.2437818533064055,0.3655508288138704,0.3906673178797241,[1 2 2 2 1 1 1 0 0 0 0 1 2 2 2 1 0],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.15     0.358    0.175    0.15     0.375    0.2      0.116    0.141
 0.083    0.208    0.258    0.125    0.2      0.208    0.2      0.242
 0.115602]",0,0.625322711511598,0.09782914195793735,0.2768481465304646,pt,0
27,2,90,filler,,L,2,,3530.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.2053605532487733,0.3971882858551234,0.3974511608961031,0.5581534060248797,0.4418465939751203,0.0957447060451447,0.1096158472036286,0.2791144257499803,0.1180738601051431,0.1832942742297546,0.2141568866663485,2955.777000000002,,,,[0 0 1 1 2 0 2 2 2 1 1 2],[1 1 0 0 1 0 0 1 1 1 1 0],"[0.183    0.141    0.258    0.567    0.317    0.283    0.35     0.2
 0.116    0.208    0.141    0.191777]",2,1.0103378558171104e-05,0.0007663525472647806,0.999223544074177,pt,0
27,2,91,filler,,M,2,,5700.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.2174813860743247,0.2636697872430223,0.5188488266826529,0.6988516243800916,0.3011483756199084,0.2174813860743247,0.0,0.1100603616419823,0.15360942560104,0.3713098766637845,0.1475389500188683,3788.8300000000745,,,,[2 0 0 2 2 0 0 2 2 1 1 1 1 1 2 2],[0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.233   0.108   0.175   0.217   0.292   0.116   0.425   0.292   0.342
 0.116   0.116   0.35    0.242   0.175   0.183   0.40683]",2,3.9483357467117404e-05,0.0010863655268355233,0.9988741511156972,pt,0
27,2,92,attraction,B,R,0,competitor,6470.0,0.75,0.65,0.63,12,14,13,2,1,0,False,True,False,0.5168230611119593,0.368885509229271,0.1142914296587697,0.4481528541666976,0.5518471458333024,0.1610062402115476,0.3558168209004116,0.235236389919469,0.133649119309802,0.0519102240356809,0.0623812056230888,5738.90800000017,0.368885509229271,0.5168230611119593,0.1142914296587697,[1 1 1 0 0 0 0 0 0 0 1 1 2 1 1 0 2 2],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0],"[0.208    0.292    0.292    0.242    0.141    0.191    0.976    0.233
 0.308    0.692    0.083    0.25     0.358    0.475    0.517    0.183
 0.216    0.081908]",0,0.8012601007299726,0.1354652904469359,0.06327460882309152,pt,0
27,2,93,attraction,A,R,0,target,3770.0,0.78,0.62,0.76,12,15,11,2,0,1,True,False,True,0.3940132265924121,0.2666202575704838,0.3393665158371041,0.5826662025757048,0.4173337974242951,0.2258962756700313,0.1681169509223808,0.1190393317090149,0.1475809258614688,0.2377305951966585,0.1016359206404455,2873.0,0.3940132265924121,0.2666202575704838,0.3393665158371041,[2 0 0 0 0 2 2 1 1 1 2 0],[0 0 1 1 0 0 0 1 1 0 1 0],[0.233 0.3   0.133 0.35  0.233 0.342 0.108 0.191 0.233 0.342 0.292 0.116],0,0.6745887694691943,0.034813357171877134,0.29059787335892845,pt,0
27,2,94,attraction,B,M,0,competitor,5230.0,0.78,0.65,0.63,13,15,14,1,2,0,False,True,True,0.640340188573371,0.2287737593618889,0.1308860520647399,0.566813675399947,0.433186324600053,0.3639513679696562,0.2763888206037148,0.1401875989119803,0.0885861604499086,0.0626747085183103,0.0682113435464296,4515.378000000143,0.2287737593618889,0.640340188573371,0.1308860520647399,[0 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0],"[0.083    0.091    0.308    0.55     0.158    0.208    0.116    0.292
 0.4      0.091    0.25     0.175    0.425    0.267    0.283    0.308
 0.510378]",0,0.8993800312808051,0.06844906023121243,0.03217090848798242,pt,0
27,2,95,attraction,B,R,0,competitor,3160.0,0.72,0.68,0.66,13,14,13,2,1,0,False,True,False,0.2422872792266345,0.3666334037033473,0.3910793170700181,0.4791176377499664,0.5208823622500336,0.1273281497437268,0.1149591294829076,0.172802488937915,0.1938309147654323,0.1789869990683245,0.2120923180016935,2748.802999999956,0.3666334037033473,0.2422872792266345,0.3910793170700181,[2 2 2 1 1 1 0 0 1],[0 1 1 1 0 0 1 0 1],"[0.492    0.108    0.475    0.358    0.192    0.283    0.316    0.35
 0.174803]",2,0.5714512267975471,0.29331051037205624,0.13523826283039653,pt,0
27,2,96,compromise,A,R,0,target,5300.0,0.75,0.65,0.82,13,15,6,2,1,0,True,True,True,0.4792213473315835,0.3567366579177602,0.1640419947506561,0.6885389326334208,0.3114610673665792,0.3571741032370953,0.1220472440944882,0.2311898512685914,0.1255468066491688,0.100174978127734,0.0638670166229221,4572.0,0.4792213473315835,0.3567366579177602,0.1640419947506561,[1 0 0 0 0 1 1 1 1 1 2 2 2 1 0 0 0],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.25  0.867 0.559 0.091 0.292 0.266 0.266 0.3   0.2   0.108 0.292 0.108
 0.35  0.241 0.125 0.141 0.116]",0,0.7428079987970837,0.11620922737021597,0.14098277383270022,pt,0
27,2,97,attraction,A,R,0,target,3810.0,0.78,0.68,0.76,13,15,12,2,0,1,False,False,True,0.3912972615530852,0.3181925914313714,0.2905101470155434,0.5157127420736606,0.4842872579263395,0.2255136337594186,0.1657836277936666,0.18382387246915,0.1343687189622213,0.1063752358450919,0.1841349111704514,3215.034000000101,0.3912972615530852,0.3181925914313714,0.2905101470155434,[2 0 0 2 1 1 1 1 2 2 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 0 1 0 0],"[0.342    0.275    0.3      0.342    0.208    0.191    0.241    0.383
 0.125    0.125    0.2      0.258    0.166    0.059034]",0,0.626123006069798,0.10045812989051883,0.2734188640396832,pt,0
27,2,98,attraction,B,M,0,competitor,5220.0,0.72,0.62,0.6,13,15,14,1,2,0,False,False,True,0.5735060041862087,0.2900875858185179,0.1364064099952734,0.4958492819769287,0.5041507180230713,0.3071448387224653,0.2663611654637433,0.113819167496923,0.1762684183215948,0.0748852757575403,0.0615211342377331,4339.971999999951,0.2900875858185179,0.5735060041862087,0.1364064099952734,[0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 2 2 0 1],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0],"[0.166    0.091    0.125    0.116    0.241    0.125    0.308    0.216
 0.183    0.433    0.275    0.425    0.166    0.225    0.3      0.325
 0.267    0.225    0.127972]",0,0.8162406494847414,0.124514771452959,0.05924457906229943,pt,0
27,2,99,attraction,A,L,0,target,5350.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,True,0.4275773875764038,0.3076897543897614,0.2647328580338348,0.5712678477527438,0.4287321522472562,0.2563717328982114,0.1712056546781923,0.2076742061211235,0.1000155482686378,0.1072219087334087,0.157510949300426,4579.288000000059,0.4275773875764038,0.3076897543897614,0.2647328580338348,[1 1 1 0 0 0 2 2 2 2 0 0 0 0 2],[0 0 1 0 1 0 1 0 0 1 0 0 1 0 1],"[0.2      0.751    0.458    0.458    0.509    0.233    0.216    0.241
 0.25     0.342    0.158    0.108    0.275    0.217    0.163288]",0,0.5597951344070126,0.19189109564896997,0.24831376994401738,pt,0
27,2,100,attraction,A,M,0,target,5310.0,0.78,0.68,0.76,12,15,11,1,2,0,False,True,False,0.2730636408485446,0.1988159842131228,0.5281203749383325,0.2335964479526393,0.7664035520473607,0.0821410952146028,0.1909225456339418,0.1043413912185495,0.0944745929945732,0.0471139615194869,0.4810064134188456,4054.0,0.2730636408485446,0.1988159842131228,0.5281203749383325,[0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0],"[0.091 0.292 0.191 0.275 0.642 0.091 0.525 0.125 0.3   0.183 0.15  0.383
 0.166 0.141 0.242 0.141 0.116]",0,0.6023612648872715,0.1381548680632209,0.25948386704950754,pt,0
27,2,101,attraction,B,L,0,competitor,4340.0,0.78,0.62,0.6,12,14,13,0,2,1,False,False,False,0.4111980734497291,0.1754966887417218,0.413305237808549,0.4382901866345575,0.5617098133654425,0.1351595424443106,0.2760385310054184,0.090307043949428,0.0851896447922938,0.2128236002408187,0.2004816375677302,3322.0,0.1754966887417218,0.4111980734497291,0.413305237808549,[2 2 2 1 0 2 2 0 1 2 0 0],[1 0 0 0 0 0 1 1 1 1 0 1],[0.183 0.216 0.358 0.3   0.283 0.133 0.3   0.675 0.283 0.183 0.166 0.242],0,0.9442968363865122,0.03781138542623374,0.017891778187254126,pt,0
27,2,102,compromise,A,R,0,target,4030.000000000001,0.72,0.65,0.82,13,15,6,2,0,1,False,True,False,0.3744032135919456,0.2714910455847394,0.354105740823315,0.408583547103825,0.591416452896175,0.074832151484217,0.2995710621077285,0.1643314046593406,0.1071596409253987,0.1694199909602673,0.1846857498630476,3340.8100000001723,0.3744032135919456,0.2714910455847394,0.354105740823315,[2 0 0 2 1 1 2 2 2 0 0 0 1 0],[1 1 1 0 1 0 1 0 0 0 1 1 0 1],"[0.2     0.291   0.342   0.225   0.358   0.216   0.417   0.191   0.15
 0.25    0.191   0.108   0.333   0.06881]",0,0.5842012603956188,0.18787384539541768,0.22792489420896347,pt,0
27,2,103,compromise,A,L,0,target,4190.0,0.78,0.68,0.82,13,15,7,0,1,2,False,False,False,0.3217457061293436,0.4197452324400736,0.2585090614305827,0.3267226642769312,0.6732773357230687,0.1414041638402847,0.1803415422890588,0.0851938129969417,0.3345514194431319,0.1001246874397047,0.1583843739908779,3415.7410000001546,0.3217457061293436,0.4197452324400736,0.2585090614305827,[1 2 0 0 1 2 2 0 1 1 1 0 1],[1 1 1 0 1 1 0 0 0 0 1 1 1],"[0.183    0.216    0.358    0.208    0.367    0.325    0.342    0.275
 0.183    0.108    0.3      0.258    0.292741]",0,0.7509137403716873,0.1204801442137474,0.12860611541456515,pt,0
27,2,104,filler,,R,2,,6510.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.2910334346504559,0.3009118541033435,0.4080547112462006,0.498290273556231,0.501709726443769,0.1422872340425532,0.1487462006079027,0.1441869300911854,0.156724924012158,0.2118161094224924,0.1962386018237082,5264.0,,,,[0 0 2 0 0 1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 2 2],[0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0],"[0.291 0.417 0.233 0.166 0.2   0.275 0.2   0.083 0.175 0.15  0.225 0.217
 0.241 0.225 0.083 0.166 0.459 0.158 0.392 0.3   0.35  0.258]",2,5.030773095048554e-06,0.005865905192953041,0.9941290640339518,pt,0
27,2,105,attraction,B,L,0,competitor,4170.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,0.5343589482317985,0.1525478000385647,0.3130932517296367,0.6007098360155626,0.3992901639844374,0.3690741474133148,0.1652848008184837,0.0639812132200582,0.0885665868185065,0.1676544753821895,0.1454387763474471,3375.991000000038,0.1525478000385647,0.5343589482317985,0.3130932517296367,[2 0 0 0 0 0 2 2 1 2 2 0 1 1 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.225    0.241    0.1      0.175    0.342    0.45     0.191    0.15
 0.216    0.133    0.158    0.283    0.116    0.183    0.2      0.15
 0.062991]",0,0.8162406494847414,0.124514771452959,0.05924457906229943,pt,0
27,2,106,compromise,B,L,0,competitor,4770.0,0.75,0.62,0.58,12,15,33,0,1,2,False,True,False,0.2836500231059118,0.5317948545642331,0.184555122329855,0.6230985100704279,0.3769014899295721,0.1297729290261381,0.1538770940797736,0.3776742840697763,0.1541205704944568,0.1156512969745134,0.0689038253553416,4107.173999999999,0.5317948545642331,0.2836500231059118,0.184555122329855,[1 0 0 0 1 1 1 2 2 2 1 1 0 0 0 1],[0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0],"[0.175    0.191    0.4      0.225    0.325    0.65     0.342    0.275
 0.2      0.283    0.292    0.291    0.133    0.083    0.133    0.109174]",0,0.5287322360617553,0.055324025976733755,0.4159437379615108,pt,0
27,2,107,attraction,A,R,0,target,4340.0,0.75,0.65,0.73,13,14,12,2,1,0,False,False,True,0.2815021725636251,0.3361266294227188,0.3823711980136561,0.4804469273743016,0.5195530726256983,0.1654252017380509,0.1160769708255741,0.1291123525760397,0.207014276846679,0.185909373060211,0.196461824953445,3222.0,0.2815021725636251,0.3361266294227188,0.3823711980136561,[2 2 2 1 1 1 1 0 0 2 2 2 0 0 0],[1 1 0 1 0 0 1 1 0 0 0 1 1 1 0],"[0.275 0.183 0.35  0.342 0.2   0.216 0.325 0.2   0.433 0.091 0.158 0.175
 0.091 0.083 0.1  ]",2,0.6399451117190734,0.07673298936510485,0.28332189891582177,pt,0
27,2,108,attraction,A,L,0,target,6290.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,True,0.6624523379490267,0.275737507525587,0.0618101545253863,0.5318081477021874,0.4681918522978125,0.4132048966486052,0.2492474413004214,0.1186032510535821,0.1571342564720048,0.0,0.0618101545253863,4983.0,0.6624523379490267,0.275737507525587,0.0618101545253863,[1 0 0 0 1 2 1 1 1 0 0 0],[0 1 0 0 1 1 1 0 0 1 0 0],[0.133 0.258 0.208 0.133 0.158 0.308 0.625 0.275 0.183 0.984 0.275 1.443],1,0.5288683513973789,0.23653637245990775,0.2345952761427134,pt,0
27,2,109,filler,,M,2,,5810.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.236949727131372,0.0522836997200732,0.7107665731485546,0.5682192485577564,0.4317807514422436,0.0924375811050895,0.1445121460262825,0.0,0.0522836997200732,0.4757816674526668,0.2349849056958878,4781.604999999981,,,,[2 2 0 0 0 0 2 2 2 2 2 2 2 1 2 2 2],[0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.275    0.217    0.116    0.233    0.442    0.342    0.283    0.233
 0.191    0.225    0.2      0.767    0.291    0.25     0.125    0.175
 0.416605]",2,0.0001306329245849406,0.03812423126746907,0.961745135807946,pt,0
27,2,110,filler,,M,2,,4330.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.3202215787619139,0.2367719015664617,0.4430065196716243,0.4444026460170512,0.5555973539829488,0.1546468224217309,0.165574756340183,0.0,0.2367719015664617,0.2897558235953202,0.1532506960763041,3019.784000000101,,,,[2 2 2 1 1 1 0 0 0 2 2 2],[0 0 1 1 1 1 1 0 1 0 0 1],"[0.217    0.216    0.35     0.266    0.308    0.141    0.3      0.467
 0.2      0.317    0.125    0.112784]",2,3.7658152651915355e-06,0.01097224135743776,0.9890239928272971,pt,0
27,2,111,compromise,A,R,0,target,4990.0,0.75,0.68,0.88,12,15,7,2,0,1,True,True,True,0.2795925249729814,0.3648552789180421,0.3555521961089765,0.456723221657565,0.5432767783424349,0.0651215796634593,0.2144709453095221,0.1715255892921472,0.1933296896258948,0.2200760527019584,0.135476143407018,3439.7200000000885,0.2795925249729814,0.3648552789180421,0.3555521961089765,[2 2 2 2 0 0 0 2 1 1 1 0 1 1 1 1 0],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 1],"[0.166   0.241   0.35    0.116   0.216   0.133   0.091   0.35    0.166
 0.141   0.283   0.308   0.125   0.241   0.183   0.116   0.21372]",0,0.3141351317287429,0.14608204936540126,0.5397828189058559,pt,0
