subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2,1,65,attraction,B,M,0,competitor,5490.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.4313620637115702,0.2264282888516456,0.3422096474367841,0.4341859992868175,0.5658140007131826,0.1754108120277939,0.2559512516837763,0.1026885663726284,0.1237397224790172,0.1560866208863952,0.1861230265503889,3895.272999999928,0.2264282888516456,0.4313620637115702,0.3422096474367841,[0 2 2 0 0 0 0 1 1 1 0 2 0 0 0 1 1 2 2 0 2 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 0 0],"[0.1      0.1      0.367    0.15     0.25     0.141    0.191    0.133
 0.191    0.267    0.133    0.275    0.216    0.175    0.1      0.166
 0.125    0.208    0.15     0.166    0.233    0.058273]",0,0.9975863145003814,0.0018413165964217516,0.0005723689031968368,pt,0
2,1,66,attraction,A,M,0,target,5850.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.4211701238888873,0.2896078813475934,0.2892219947635193,0.5450397173766655,0.4549602826233346,0.2637283975866646,0.1574417263022226,0.1962233280016672,0.0933845533459261,0.0850879917883335,0.2041340029751857,5182.869999999995,0.4211701238888873,0.2896078813475934,0.2892219947635193,[0 1 1 0 2 2 2 0 1 1 0 0 0 2 2 0 2 0 0],[1 0 1 0 1 1 0 1 1 0 1 1 1 0 0 0 1 0 0],"[0.15    0.584   0.192   0.442   0.083   0.483   0.191   0.208   0.292
 0.433   0.158   0.15    0.15    0.1     0.15    0.333   0.492   0.1
 0.49187]",0,0.7084493160326462,0.08762040538190366,0.2039302785854502,pt,0
2,1,67,filler,,R,2,,5000.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.3477232910704777,0.4238336892216587,0.2284430197078636,0.5476774959662883,0.4523225040337116,0.2260467642563825,0.1216765268140951,0.2263130148621026,0.197520674359556,0.0953177168478032,0.1331253028600603,3755.8600000001024,,,,[0 0 0 0 0 0 1 1 0 2 2 2 1 2 1 1],[1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.241   0.333   0.125   0.183   0.083   0.125   0.433   0.408   0.216
 0.35    0.267   0.091   0.417   0.15    0.2     0.13386]",2,3.243621357116402e-09,0.016499868480269034,0.9835001282761097,pt,0
2,1,68,attraction,B,L,0,competitor,8310.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.3575143839613354,0.2682675103328226,0.3742181057058419,0.518148146361935,0.481851853638065,0.0675190138365755,0.2899953701247598,0.1605083699463236,0.1077591403864989,0.2901207625790357,0.0840973431268062,6635.167999999947,0.2682675103328226,0.3575143839613354,0.3742181057058419,[2 0 2 2 1 1 1 0 0 0 0 1 1 2 1 1 1 1 0 0 1 1 0 2 2 2 2 0 0 0],[0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1],"[0.208    0.467    0.175    0.734    0.083    0.158    0.383    0.1
 0.141    0.141    0.116    0.158    0.175    0.275    0.083    0.116
 0.225    0.1      0.108    0.233    0.183    0.116    0.191    0.275
 0.392    0.166    0.258    0.433    0.367    0.075168]",1,0.7611438707126535,0.18343987298614903,0.055416256301197495,pt,0
2,1,69,attraction,A,M,1,competitor,10560.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.2529489520841073,0.5559150162626525,0.1911360316532401,0.4055603950688347,0.5944396049311653,0.1303931939689426,0.1225557581151647,0.1761113014839793,0.3798037147786732,0.0990558996159128,0.0920801320373273,9317.971000000136,0.2529489520841073,0.5559150162626525,0.1911360316532401,"[1 0 0 0 0 0 1 1 2 2 1 0 0 0 1 1 1 1 2 2 1 1 0 1 0 1 1 2 2 2 2 2 0 1 1 1 1
 1 1 0]","[0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1
 1 1 1]","[0.183    0.1      0.283    0.158    0.108    0.091    0.1      0.091
 0.375    0.225    0.108    0.166    0.083    0.258    0.216    0.35
 0.208    0.634    0.15     0.091    0.283    0.1      0.183    0.233
 0.3      0.141    0.675    0.333    0.15     0.166    0.191    0.1
 0.425    0.1      0.233    0.175    0.258    0.734    0.358    0.201971]",0,0.6114765112334857,0.21250726225277788,0.17601622651373644,pt,0
2,1,70,attraction,B,R,0,competitor,4580.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,0.2985055389790875,0.4464694244488597,0.2550250365720528,0.4999130003286444,0.5000869996713556,0.1631727169030763,0.1353328220760112,0.2340613379905107,0.2124080864583489,0.1026789454350573,0.1523460911369954,3879.324999999837,0.4464694244488597,0.2985055389790875,0.2550250365720528,[2 1 1 1 1 1 2 0 0 0 1 1 2 2 0 0 0 1 2],[0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.2      0.108    0.258    0.292    0.35     0.15     0.283    0.2
 0.15     0.267    0.141    0.183    0.1      0.208    0.175    0.091
 0.275    0.25     0.198325]",0,0.987992372662885,0.009172078104589467,0.0028355492325255697,pt,0
2,1,71,attraction,A,R,0,target,6950.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,0.155563246236373,0.5603045509603738,0.2841322028032531,0.5262156082367192,0.4737843917632808,0.1038241910365115,0.0517390551998615,0.2521197439003287,0.308184807060045,0.1702716732998788,0.1138605295033742,5779.0,0.155563246236373,0.5603045509603738,0.2841322028032531,[1 2 1 1 2 1 1 1 1 0 0 1 2 0 0 2 2 2 1 1 1 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0],"[0.108 0.392 0.158 0.15  0.292 0.216 0.175 0.091 0.116 0.267 0.333 0.292
 0.317 0.116 0.183 0.183 0.183 0.275 0.158 0.183 0.175 0.3   0.175 0.15
 0.208 0.191 0.392]",2,0.7782195500422262,0.0009661973904510555,0.22081425256732265,pt,0
2,1,72,compromise,B,R,0,competitor,6100.0,0.72,0.62,0.55,13,14,35,2,0,1,False,False,False,0.2560536808324194,0.2376495186229771,0.5062968005446035,0.4197867029725564,0.5802132970274436,0.099476482219848,0.1565771986125713,0.077393108366562,0.1602564102564151,0.2429171123861462,0.2633796881584572,4935.839999999851,0.2376495186229771,0.2560536808324194,0.5062968005446035,[1 2 2 2 2 2 2 1 0 0 0 0 0 1 1 1 1 1 0 0 2 0 2 2 2 0],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.225   0.325   0.166   0.375   0.125   0.233   0.15    0.208   0.116
 0.183   0.141   0.091   0.225   0.166   0.216   0.133   0.125   0.1
 0.141   0.091   0.267   0.175   0.35    0.183   0.325   0.10084]",0,0.9594020069469988,0.016360399986548955,0.024237593066452214,pt,0
2,1,73,compromise,B,L,0,competitor,5080.0,0.75,0.62,0.58,12,15,34,0,2,1,True,False,True,0.33373610439826,0.2254712421459642,0.4407926534557757,0.6841469308844853,0.3158530691155147,0.2351377477042049,0.0985983566940551,0.1046399226679555,0.1208313194780087,0.3443692605123248,0.0964233929434509,4138.0,0.2254712421459642,0.33373610439826,0.4407926534557757,[2 0 0 0 1 2 2 2 0 0 1 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1],"[0.2   0.208 0.283 0.141 0.2   0.191 0.208 0.258 0.325 0.083 0.433 0.308
 0.659 0.166 0.175 0.15  0.15 ]",0,0.9533087743948034,0.008477881055487729,0.0382133445497088,pt,0
2,1,74,filler,,M,2,,6320.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.2682041685291927,0.2570289948404764,0.4747668366303308,0.4859420103190471,0.5140579896809528,0.0884543408920431,0.1797498276371496,0.0693239588147489,0.1877050360257274,0.3281637106122551,0.1466031260180757,5279.560000000056,,,,[2 1 1 2 2 0 0 0 2 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.116   0.2     0.208   0.133   0.1     0.467   0.258   0.183   0.308
 0.217   0.166   0.192   0.1     0.1     0.116   0.508   0.125   0.383
 0.2     0.241   0.125   0.216   0.175   0.44256]",2,2.6232647136658143e-11,0.00011229647681743364,0.99988770349695,pt,0
2,1,75,compromise,B,M,0,competitor,11170.0,0.72,0.65,0.55,12,15,35,1,0,2,True,True,False,0.4843955996399893,0.3844364543851318,0.1311679459748788,0.4280217184443414,0.5719782815556587,0.2119500902359196,0.2724455094040697,0.1441507905882603,0.2402856637968714,0.0719208376201613,0.0592471083547174,9705.115000000107,0.3844364543851318,0.4843955996399893,0.1311679459748788,"[1 1 0 2 2 0 1 1 0 0 1 1 0 1 1 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0]","[0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0
 0 0 1 1]","[0.308    0.267    0.325    0.241    0.317    0.225    0.116    0.208
 0.166    0.166    0.308    0.267    0.267    0.158    0.275    0.283
 0.25     0.275    0.1      0.258    0.116    0.258    0.083    0.175
 0.35     0.116    0.233    0.15     0.392    0.116    0.175    0.158
 0.108    0.283    0.458    0.292    0.208    0.183    0.45     0.408
 0.213115]",0,0.8619880662230796,0.10660994666462356,0.03140198711229685,pt,0
2,2,76,attraction,A,R,0,target,9300.0,0.78,0.68,0.76,8,15,7,2,0,1,True,False,True,0.4596579830892563,0.3699569838597605,0.1703850330509831,0.543890403635873,0.4561095963641269,0.2582938531199126,0.2013641299693437,0.1834423383636805,0.1865146454960799,0.1021542121522799,0.0682308208987032,7811.719000000041,0.4596579830892563,0.3699569838597605,0.1703850330509831,[2 1 1 1 2 0 0 0 0 1 1 2 2 2 1 0 0 0 0 0 0 2 1 1 1 1 0 1 2 1 0 0 0 0 0 0],[0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0],"[0.166    0.183    0.2      0.258    0.241    0.233    0.292    0.108
 0.342    0.125    0.258    0.292    0.225    0.141    0.275    0.091
 0.108    0.208    0.191    0.292    0.208    0.141    0.141    0.125
 0.2      0.625    0.175    0.292    0.125    0.208    0.233    0.15
 0.116    0.166    0.417    0.260719]",0,0.6712932316216025,0.16505430595883924,0.16365246241955836,pt,0
2,2,77,compromise,B,M,1,target,5170.0,0.72,0.68,0.55,7,14,35,0,1,2,True,False,True,0.2792094070552914,0.5416562421816362,0.1791343507630723,0.4478358769076808,0.5521641230923192,0.1290968226169627,0.1501125844383287,0.2271703777833375,0.3144858643982987,0.0915686765073805,0.0875656742556917,3997.0,0.5416562421816362,0.2792094070552914,0.1791343507630723,[1 0 0 1 2 2 2 1 1 0 0 1 1 1 1 1],[1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0],"[0.392 0.208 0.342 0.15  0.35  0.125 0.241 0.241 0.2   0.308 0.258 0.141
 0.258 0.225 0.275 0.283]",1,0.1979618409372994,0.7259418306663927,0.07609632839630794,pt,0
2,2,78,attraction,A,L,0,target,8620.0,0.72,0.65,0.7,7,15,6,0,2,1,True,True,True,0.441516740757652,0.1572715915504568,0.4012116676918911,0.4440533793310465,0.5559466206689535,0.2621200238725879,0.1793967168850641,0.0576380653621297,0.099633526188327,0.1242952900963287,0.2769163775955623,7096.005000000005,0.441516740757652,0.1572715915504568,0.4012116676918911,[2 2 2 0 0 0 0 2 2 0 1 1 1 1 1 1 2 0 0 2 2 2 0 0 0 0 0 2 2 0],[0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.233    0.35     0.266    0.292    0.35     0.175    0.392    0.225
 0.258    0.183    0.291    0.15     0.217    0.192    0.141    0.125
 0.258    0.208    0.166    0.241    0.225    0.158    0.158    0.208
 0.116    0.133    0.191    0.1      0.533    0.561005]",1,0.3926693108054759,0.5124479666060794,0.09488272258844468,pt,0
2,2,79,filler,,R,2,,3850.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.4387052078478412,0.275394211691218,0.2859005804609408,0.5950272401488679,0.4049727598511322,0.3330047705282061,0.1057004373196351,0.1006064403403756,0.1747877713508424,0.1614160292802861,0.1244845511806546,3140.952000000165,,,,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0],[0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0],"[0.166    0.083    0.266    0.2      0.15     0.166    0.108    0.091
 0.133    0.567    0.283    0.108    0.175    0.091    0.241    0.312952]",2,9.369038925740098e-10,2.488928433544146e-07,0.9999997501702527,pt,0
2,2,80,attraction,B,M,0,competitor,9730.0,0.78,0.65,0.63,8,15,14,1,0,2,False,True,False,0.3989999426641774,0.3164937036221182,0.2845063537137043,0.519522845304957,0.480477154695043,0.1607816984075749,0.2382182442566024,0.2341715427257473,0.0823221608963709,0.1245696041716346,0.1599367495420696,8284.524999999907,0.3164937036221182,0.3989999426641774,0.2845063537137043,"[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 0 2 2 0 0 1 1 0 1 1 0 2 2 2 0 1 0 0 0 0 0 0
 0 1 0]","[1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1
 1 0 1]","[0.1      0.083    0.208    0.166    0.166    0.283    0.208    0.116
 0.467    0.175    0.1      0.216    0.225    0.308    0.392    0.283
 0.233    0.242    0.125    0.125    0.25     0.15     0.233    0.208
 0.166    0.15     0.208    0.225    0.383    0.141    0.225    0.108
 0.275    0.158    0.166    0.108    0.308    0.333    0.158    0.110525]",0,0.9221011532403032,0.05950337120547661,0.018395475554220133,pt,0
2,2,81,compromise,A,M,1,competitor,9170.0,0.72,0.68,0.82,8,15,4,2,1,0,False,False,False,0.2548905794018318,0.5237500442518184,0.2213593763463498,0.447260828006988,0.552739171993012,0.1146206064605721,0.1402699729412596,0.2391269062522427,0.2846231379995756,0.0935133152941731,0.1278460610521767,7485.564999999711,0.2548905794018318,0.5237500442518184,0.2213593763463498,[1 1 1 1 2 2 2 2 2 2 2 1 0 0 0 1 2 1 1 1 0 0 1 1 1 0 0 1 1 1],[1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.166    0.158    0.133    0.116    0.217    0.325    0.258    0.183
 0.2      0.166    0.208    0.291    0.342    0.317    0.108    0.166
 0.1      0.3      0.292    0.358    0.483    0.225    0.216    0.225
 0.241    0.133    0.3      0.609    0.15     0.499565]",1,0.16224950131273638,0.4578332105291014,0.3799172881581622,pt,0
2,2,82,attraction,A,M,0,target,7110.0,0.78,0.62,0.76,7,15,6,1,2,0,True,True,True,0.4491869820617002,0.2035388529991026,0.3472741649391971,0.3457230644506349,0.6542769355493651,0.0889297613442311,0.3602572207174691,0.0644568425246946,0.139082010474408,0.1923364605817091,0.1549377043574879,5802.332000000053,0.4491869820617002,0.2035388529991026,0.3472741649391971,[0 2 2 2 2 0 1 0 0 1 1 1 1 2 0 1 0 2 2 0 0 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.175    0.342    0.091    0.175    0.283    0.333    0.308    0.175
 0.125    0.191    0.15     0.183    0.191    0.333    0.116    0.158
 0.183    0.3      0.141    0.567    0.225    0.35     0.375    0.332332]",1,0.7934211060317267,0.024823890908863933,0.18175500305940936,pt,0
2,2,83,attraction,B,R,0,competitor,4290.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,0.3006799350831346,0.3368787257889338,0.3624413391279315,0.308287855719741,0.691712144280259,0.1156553052008656,0.185024629882269,0.0581245136636733,0.2787542121252605,0.1345080368552021,0.2279333022727294,3286.048999999999,0.3368787257889338,0.3006799350831346,0.3624413391279315,[1 2 1 0 1 2 2 2 1 1 0 0 0],[1 1 1 1 0 0 1 1 1 1 1 0 0],"[0.183    0.483    0.216    0.3      0.191    0.442    0.141    0.125
 0.125    0.392    0.308    0.116    0.264049]",0,0.7966430881718652,0.15484049345391987,0.048516418374214935,pt,0
2,2,84,compromise,A,M,0,target,4030.000000000001,0.78,0.68,0.88,8,15,4,1,0,2,False,False,True,0.4031731647941383,0.1490535620718589,0.4477732731340027,0.493153735687369,0.506846264312631,0.2212283519639631,0.1819448128301752,0.0849593666430472,0.0640941954288117,0.1869660170803586,0.2608072560536441,3385.642000000109,0.4031731647941383,0.1490535620718589,0.4477732731340027,[0 0 2 2 2 2 2 0 0 2 0 1 0 0 1 1],[1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0],"[0.1      0.241    0.275    0.15     0.275    0.208    0.425    0.175
 0.275    0.183    0.275    0.217    0.116    0.183    0.15     0.137642]",2,0.32295448201265703,0.07940647301944309,0.5976390449678999,pt,0
2,2,85,compromise,A,M,1,competitor,12200.0,0.72,0.68,0.82,8,15,4,2,1,0,False,True,False,0.3529588766298897,0.49679037111334,0.1502507522567703,0.4749247743229689,0.5250752256770311,0.1552657973921765,0.1976930792377131,0.2687061183550652,0.2280842527582748,0.0509528585757271,0.0992978936810431,9970.0,0.3529588766298897,0.49679037111334,0.1502507522567703,"[1 1 2 2 2 1 1 1 0 0 0 0 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 2 1 1 1 1 0 0 1 1
 0 0 0 0 1 1 2 1 1 1 1 1 2]","[0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0
 0 0 1 0 0 0 1 1 1 1 0 0 1]","[0.208 0.1   0.191 0.208 0.3   0.125 0.283 0.208 0.208 0.15  0.15  0.191
 0.133 0.158 0.567 0.508 0.158 0.083 0.216 0.342 0.1   0.108 0.241 0.116
 0.083 0.125 0.083 0.108 0.158 0.108 0.175 0.308 0.183 0.1   0.241 0.25
 0.241 0.183 0.241 0.483 0.125 0.133 0.15  0.108 0.208 0.283 0.333 0.133
 0.083 0.292]",2,0.16224950131273638,0.4578332105291014,0.3799172881581622,pt,0
2,2,86,attraction,A,R,0,target,8730.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,True,0.263083304075112,0.3101045850022613,0.4268121109226267,0.404192045092328,0.595807954907672,0.0865579422887528,0.1765253617863591,0.1160103483461696,0.1940942366560916,0.2016237544574055,0.2251883564652212,7171.773999999976,0.263083304075112,0.3101045850022613,0.4268121109226267,[2 1 1 1 1 2 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 0 2 2 2 0 0 0 2 0],[0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0],"[0.183    0.116    0.333    0.508    0.459    0.308    0.275    0.175
 0.283    0.175    0.208    0.091    0.091    0.091    0.25     0.175
 0.208    0.175    0.158    0.216    0.216    0.283    0.367    0.091
 0.433    0.125    0.433    0.25     0.433    0.062774]",0,0.6136087711646752,0.2420258813829676,0.14436534745235713,pt,0
2,2,87,compromise,B,R,0,competitor,5460.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,0.3317105306743154,0.410931900430332,0.2573575688953525,0.3268499985058934,0.6731500014941065,0.1561263251916819,0.1755842054826334,0.0676392981542598,0.3432926022760722,0.1030843751599516,0.1542731937354008,4317.016999999876,0.410931900430332,0.3317105306743154,0.2573575688953525,[2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 0 2 0 0 2],[1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0],"[0.133    0.141    0.25     0.125    0.3      0.133    0.2      0.292
 0.191    0.191    0.15     0.083    0.175    0.216    0.617    0.183
 0.333    0.2      0.175    0.166    0.063017]",0,0.7323959182126838,0.10784054793935205,0.15976353384796418,pt,0
2,2,88,compromise,A,M,0,target,6780.0,0.75,0.65,0.82,8,15,4,1,0,2,True,True,False,0.3583220678026456,0.2821015615836887,0.3595763706136656,0.4521157258439157,0.5478842741560843,0.1284073223737579,0.2299147454288877,0.1312767597452385,0.1508248018384502,0.1924316437249193,0.1671447268887463,5576.005999999936,0.3583220678026456,0.2821015615836887,0.3595763706136656,[0 1 1 1 0 2 2 2 2 1 1 1 1 1 2 0 2 2 2 2 0 0 0],[0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 1],"[0.108    0.258    0.108    0.116    0.35     0.166    0.116    0.108
 0.317    0.175    0.225    0.166    0.2      0.325    0.283    0.4
 0.233    0.158    0.216    0.408    0.108    0.5      0.532006]",0,0.5236138033082284,0.11446659363554938,0.3619196030562222,pt,0
2,2,89,attraction,A,R,0,target,4610.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,True,0.299050868162263,0.2554157173339227,0.4455334145038142,0.5588003648652686,0.4411996351347313,0.1130158041300543,0.1860350640322087,0.1758023619800845,0.0796133553538382,0.2699821987551298,0.1755512157486844,3981.743999999832,0.299050868162263,0.2554157173339227,0.4455334145038142,[2 1 1 1 1 1 2 2 2 0 0 0 2 2 0 2 2 0 0],[0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1],"[0.267    0.1      0.133    0.317    0.15     0.317    0.108    0.091
 0.517    0.183    0.225    0.225    0.15     0.141    0.192    0.1
 0.4      0.091    0.274744]",0,0.5009635221460378,0.3710038716454042,0.12803260620855791,pt,0
2,2,90,attraction,A,R,1,competitor,12010.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,False,0.225959738376183,0.5016933225482412,0.2723469390755758,0.2336435078171867,0.7663564921828132,0.0545452768960139,0.1714144614801691,0.0961894100392315,0.4055039125090096,0.0829088208819412,0.1894381181936345,10541.701000000234,0.225959738376183,0.5016933225482412,0.2723469390755758,"[2 0 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 2 0 0 0 2 2 0 0 1 1 1 1 2 2 2 2 0 1 1 1
 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1
 1]","[0.149    0.592    0.208    0.116    0.358    0.684    0.467    0.509
 0.709    0.183    0.133    0.141    0.208    0.141    0.283    0.216
 0.15     0.35     0.35     0.408    0.216    0.283    0.116    0.241
 0.35     0.166    0.15     0.241    0.091    0.166    0.217    0.283
 0.358    0.225    0.225    0.091    0.575    0.192701]",0,0.20371931167645077,0.7470549342251314,0.04922575409841787,pt,0
2,2,91,attraction,A,R,0,target,9930.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.4974821763209319,0.2370160374765371,0.2655017862025309,0.520976832321431,0.479023167678569,0.3221852610840477,0.1752969152368842,0.0547802860115263,0.1822357514650109,0.1440112852258569,0.1214905009766739,8214.633999999845,0.4974821763209319,0.2370160374765371,0.2655017862025309,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 0
 0]","[1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0
 0]","[0.275    0.492    0.35     0.258    0.158    0.617    0.2      0.083
 0.166    0.15     0.1      0.15     0.233    0.141    0.158    0.183
 0.75     0.1      0.183    0.225    0.15     0.158    0.358    0.141
 0.116    0.116    0.191    0.133    0.15     0.166    0.258    0.125
 0.233    0.217    0.116    0.191    0.15     0.273634]",2,0.6810972812065582,0.14889387029443013,0.17000884849901166,pt,0
2,2,92,attraction,B,R,1,target,12270.0,0.72,0.68,0.66,8,14,13,1,2,0,True,True,False,0.340281994402315,0.429963838774227,0.229754166823458,0.5087683834061842,0.4912316165938158,0.2303214610625283,0.1099605333397867,0.1463619136801288,0.2836019250940981,0.1320850086635271,0.0976691581599309,10576.522000000114,0.429963838774227,0.340281994402315,0.229754166823458,"[0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 0 0 0 0 1 2 0
 0 0 2 0 0 0 0 1 1 1 2 1 1 1 1 1]","[0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1]","[0.116    0.191    0.108    0.175    0.208    0.876    0.108    0.091
 0.1      0.283    0.191    0.125    0.091    0.1      0.158    0.158
 0.183    0.2      0.216    0.091    0.258    0.116    0.1      0.267
 0.091    0.108    0.108    0.292    0.133    0.342    0.241    0.141
 0.1      0.166    0.442    0.125    0.216    0.308    0.116    0.191
 0.133    0.116    0.166    0.208    0.258    0.258    0.258    0.35
 0.208    0.125    0.225    0.517    0.124522]",0,0.2695675208129,0.5609671462349103,0.16946533295218966,pt,0
2,2,93,attraction,B,R,1,target,6180.0,0.75,0.68,0.66,7,14,13,0,2,1,False,False,True,0.3411201350375643,0.4660894965086212,0.1927903684538144,0.609628249959821,0.390371750040179,0.1975813815863645,0.1435387534511998,0.295721069515141,0.1703684269934801,0.1163257988583154,0.0764645695954989,5218.103000000236,0.4660894965086212,0.3411201350375643,0.1927903684538144,[2 0 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.191    0.217    0.3      0.2      0.183    0.141    0.258    0.183
 0.241    0.266    0.851    0.108    0.308    0.216    0.116    0.141
 0.091    0.191    0.125    0.191    0.191    0.392    0.117103]",1,0.40930823991444676,0.4536472301018691,0.13704452998368405,pt,0
2,2,94,compromise,A,R,0,target,7720.0,0.78,0.68,0.85,7,15,4,2,1,0,False,True,False,0.3281841828805155,0.4896154247186706,0.1822003924008138,0.3215844626651727,0.6784155373348273,0.0999560901674794,0.228228092713036,0.1715733196403268,0.3180421050783437,0.0500550528573664,0.1321453395434474,6492.850999999908,0.3281841828805155,0.4896154247186706,0.1822003924008138,[2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 1 1 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1],"[0.15     0.158    0.133    0.091    0.1      0.266    0.258    0.175
 0.125    0.433    0.333    0.216    0.116    0.241    0.108    0.275
 0.275    0.225    0.1      0.317    0.258    0.108    0.166    0.191
 0.542    0.208    0.642    0.282851]",2,0.38619446646543937,0.1754184702526671,0.4383870632818936,pt,0
