subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
23,1,69,attraction,A,M,1,competitor,3960.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.2282929710572947,0.4521559362079149,0.3195510927347903,0.5623154164205553,0.4376845835794448,0.1007088009450679,0.1275841701122268,0.2699350265800354,0.1822209096278795,0.1916715888954518,0.1278795038393384,3386.0,0.2282929710572947,0.4521559362079149,0.3195510927347903,[1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 0],[0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1],"[0.283 0.225 0.166 0.141 0.225 0.283 0.283 0.141 0.15  0.133 0.141 0.166
 0.175 0.208 0.116 0.392 0.158]",1,0.03306931794132684,0.9569903754272405,0.00994030663143257,pt,0
23,1,70,attraction,B,L,1,target,3460.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.1837251356238698,0.3341772151898734,0.4820976491862568,0.5873417721518988,0.4126582278481012,0.0781193490054249,0.1056057866184448,0.1927667269439421,0.1414104882459312,0.3164556962025316,0.1656419529837251,2765.0,0.3341772151898734,0.1837251356238698,0.4820976491862568,[2 2 2 1 1 1 1 2 0 0],[0 1 0 0 1 1 0 0 0 1],[0.45  0.458 0.25  0.267 0.283 0.108 0.266 0.175 0.216 0.292],1,0.035900901836041804,0.7577438651360555,0.20635523302790268,pt,0
23,1,71,attraction,A,M,1,competitor,5240.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.2173942639464519,0.4225870047068394,0.3600187313467086,0.3831411828797805,0.6168588171202194,0.1149639646317221,0.1024302993147298,0.1024302993147298,0.3201567053921096,0.1657469189333286,0.1942718124133799,4627.537000000128,0.2173942639464519,0.4225870047068394,0.3600187313467086,[1 1 2 2 2 1 1 0 0 0 0 1 2 2 2 0 0 0 1 2 1 1],[1 1 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 1],"[0.166    0.216    0.175    0.217    0.325    0.216    0.425    0.183
 0.116    0.208    0.116    0.158    0.191    0.375    0.233    0.1
 0.133    0.15     0.1      0.15     0.15     0.524537]",1,0.3457388325565119,0.5625175585989161,0.09174360884457207,pt,0
23,1,72,compromise,B,M,2,decoy,4000.0,0.72,0.62,0.55,11,14,20,2,0,1,False,False,False,0.1533942872797634,0.2660343727730215,0.5805713399472151,0.5397101583810127,0.4602898416189873,0.0967912292429503,0.056603058036813,0.1576395166325244,0.108394856140497,0.2852794125055379,0.2952919274416771,3533.378000000026,0.2660343727730215,0.1533942872797634,0.5805713399472151,[2 2 2 2 0 0 1 1 1 1 1 2 2],[1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.442    0.342    0.475    0.275    0.2      0.342    0.208    0.083
 0.3      0.233    0.116    0.191    0.326378]",2,0.006822235969623359,0.0249672604095369,0.9682105036208397,pt,0
23,1,73,compromise,B,M,2,decoy,7390.0,0.75,0.62,0.58,10,15,19,0,2,1,True,False,True,0.1429388449110315,0.3927240788990521,0.4643370761899164,0.5288901029239307,0.4711098970760694,0.1019174633904017,0.0410213815206297,0.1798262887590396,0.2128977901400124,0.2471463507744892,0.2171907254154272,6289.403000000166,0.3927240788990521,0.1429388449110315,0.4643370761899164,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 1 1 2],[0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.283    0.383    0.167    0.258    0.225    0.258    0.325    0.091
 0.1      0.166    0.325    0.175    0.225    0.15     0.191    0.191
 0.091    0.325    0.141    0.425    0.25     0.133    0.133    0.191
 0.15     0.091    0.375    0.183    0.108    0.180403]",2,0.0037546976180874263,0.06401499827248491,0.9322303041094275,pt,0
23,1,74,filler,,R,0,,6280.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.3169560398965644,0.3385666789804211,0.3444772811230144,0.4831917251570004,0.5168082748429996,0.1154414480975249,0.2015145917990395,0.2186922792759512,0.1198743997044698,0.1490579977835242,0.1954192833394902,5414.0,,,,[2 2 2 2 1 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2],[0 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 0 1],"[0.233 0.3   0.267 0.383 0.191 0.216 0.1   0.358 0.325 0.392 0.216 0.158
 0.267 0.192 0.442 0.458 0.417 0.133 0.191 0.175]",0,0.8967930041825563,0.06396100242497875,0.039245993392464894,pt,0
23,1,75,compromise,B,R,2,decoy,5340.0,0.72,0.65,0.55,10,15,20,1,0,2,True,True,False,0.1955619797328089,0.1762782689767334,0.6281597512904576,0.610552884947954,0.389447115052046,0.1257633310178835,0.0697986487149253,0.0924360482981443,0.083842220678589,0.3923535056319261,0.2358062456585316,4770.866000000271,0.1762782689767334,0.1955619797328089,0.6281597512904576,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2],[0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0],"[0.3      0.475    0.183    0.2      0.275    0.125    0.417    0.308
 0.141    0.333    0.3      0.216    0.225    0.4      0.233    0.233
 0.406866]",2,0.0023213156216778876,0.10138760039101573,0.8962910839873063,pt,0
23,2,76,attraction,A,L,1,competitor,8280.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,0.1374438869817797,0.250330076577766,0.6122260364404541,0.602983892263005,0.3970161077369949,0.0528122524425666,0.0846316345392131,0.1548719302878267,0.0954581462899392,0.3952997095326115,0.2169263269078426,7574.0,0.1374438869817797,0.250330076577766,0.6122260364404541,[2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2],[0 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.842 1.894 1.36  0.433 0.233 0.216 0.233 0.125 0.183 0.4   0.333 0.083
 0.166 0.108 0.233 0.191 0.108 0.175 0.258]",1,0.3787893940577899,0.5286662608915361,0.09254434505067395,pt,0
23,2,77,compromise,B,M,1,target,8740.0,0.72,0.68,0.55,12,14,18,0,1,2,True,False,True,0.2838381078633947,0.3236091252591328,0.3925527668774724,0.6245474751298157,0.3754525248701844,0.2449739214831946,0.0388641863802001,0.1498862121396384,0.1737229131194944,0.2296873415069826,0.1628654253704898,7719.189000000246,0.3236091252591328,0.2838381078633947,0.3925527668774724,[1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 1 1 1 1 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 0 1],"[0.475    0.216    0.425    0.2      0.575    0.166    0.258    0.308
 0.1      0.175    0.283    0.175    0.317    0.233    0.158    0.166
 0.208    0.3      0.742    0.158    0.275    0.325    0.275    0.225
 0.433    0.291    0.257189]",1,0.06827675895079655,0.2635540361547599,0.6681692048944435,pt,0
23,2,78,attraction,A,R,1,competitor,4080.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.2385275816474295,0.2540842677961884,0.507388150556382,0.5609989479968694,0.4390010520031305,0.1558012527523673,0.0827263288950622,0.1437824959361053,0.110301771860083,0.2614151993083968,0.2459729512479851,3626.4150000001537,0.2385275816474295,0.2540842677961884,0.507388150556382,[2 2 2 2 2 0 0 0 0 2 1 1 1 1],[0 1 1 0 0 0 1 0 0 0 0 0 1 0],"[0.233    0.233    0.659    0.216    0.291    0.216    0.3      0.166
 0.183    0.208    0.091    0.208    0.4      0.222415]",1,0.14078759234504798,0.8202183368743965,0.03899407078055547,pt,0
23,2,79,filler,,M,0,,13240.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3238902424997452,0.2714224501776443,0.4046873073226105,0.4958823481118546,0.5041176518881454,0.180342347217893,0.1435478952818522,0.0566396374797834,0.2147828126978609,0.2589003634141782,0.1457869439084322,12058.69299999997,,,,"[0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1
 1 1 1 0 0 0]","[0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1
 1 1 1 0 1 0]","[0.083    0.408    0.266    0.367    0.417    0.183    0.091    0.216
 0.525    1.084    0.191    0.116    0.208    0.308    0.141    0.292
 0.242    0.55     0.167    0.083    0.258    0.509    0.15     0.2
 0.216    0.191    0.617    0.242    0.241    0.083    0.158    0.141
 0.4      0.292    0.266    0.216    0.25     0.45     0.183    0.141
 0.108    0.266    0.542693]",0,0.6002574566422144,0.32580431676512567,0.07393822659265986,pt,0
23,2,80,attraction,B,L,1,target,8770.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,0.3904108920529263,0.196447055402908,0.4131420525441657,0.476926459430405,0.523073540569595,0.2291095498100067,0.1613013422429195,0.0926799498835776,0.1037671055193304,0.1551369597368207,0.258005092807345,7786.668000000063,0.196447055402908,0.3904108920529263,0.4131420525441657,[0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0],"[0.183    0.116    0.851    0.392    0.283    0.592    0.2      0.216
 0.567    0.567    0.4      0.3      0.4      0.241    0.333    0.15
 0.242    0.125    0.208    0.183    0.108    0.133    0.175    0.133
 0.2      0.2      0.108    0.158    0.022668]",2,0.5007161364962296,0.39241742394729395,0.10686643955647647,pt,0
23,2,81,compromise,A,M,1,competitor,4820.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,0.3088666350679128,0.4104957042237553,0.2806376607083318,0.5731518014076358,0.4268481985923642,0.1886277058869651,0.1202389291809476,0.2121014710751917,0.1983942331485636,0.1724226244454789,0.1082150362628529,4158.387000000221,0.3088666350679128,0.4104957042237553,0.2806376607083318,[1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 0 0],[1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0],"[0.358    0.158    0.208    0.15     0.225    0.1      0.191    0.241
 0.35     0.45     0.367    0.166    0.217    0.35     0.25     0.175
 0.202387]",0,0.20485261482334507,0.7622174811824819,0.03292990399417298,pt,0
23,2,82,attraction,A,R,1,competitor,3930.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,0.313330310640442,0.4276656275180679,0.25900406184149,0.6207875133026189,0.379212486697381,0.2129001642121091,0.1004301464283328,0.25900406184149,0.1686615656765779,0.1488832872490197,0.1101207745924702,3405.351999999839,0.313330310640442,0.4276656275180679,0.25900406184149,[0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 1 0 0 0 0 1 0 0 0 1 1],"[0.417    0.342    0.308    0.208    0.342    0.183    0.116    0.125
 0.141    0.375    0.241    0.133    0.242    0.158    0.074352]",0,0.38593297768219603,0.5158330725146283,0.09823394980317572,pt,0
23,2,83,attraction,B,R,0,competitor,4740.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,0.2256557823101855,0.4964788661688185,0.2778653515209959,0.4696351153530112,0.5303648846469887,0.0835855122461532,0.1420702700640322,0.2316799633729713,0.2647989027958471,0.1543696397338866,0.1234957117871093,3983.944000000134,0.4964788661688185,0.2256557823101855,0.2778653515209959,[1 1 1 2 2 2 2 1 1 1 2 0 0 0 0 1 1 1 0 1],[1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.467    0.183    0.125    0.183    0.242    0.266    0.166    0.141
 0.175    0.258    0.25     0.125    0.133    0.158    0.175    0.158
 0.141    0.191    0.308    0.138944]",0,0.39888641899276805,0.4679855720247635,0.13312800898246838,pt,0
23,2,84,compromise,A,L,1,competitor,7690.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,0.3643730445971662,0.3703879031482999,0.2652390522545338,0.4742457040310919,0.525754295968908,0.1420155012071328,0.2223575433900334,0.2150315518277697,0.1553563513205301,0.1171986509961894,0.1480404012583445,6971.069999999949,0.3643730445971662,0.3703879031482999,0.2652390522545338,[0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1],"[0.208   0.2     0.158   0.233   0.166   0.292   0.3     0.225   0.709
 0.25    0.166   0.275   0.35    0.433   0.283   0.2     0.283   0.367
 0.166   0.225   0.133   0.383   0.3     0.216   0.183   0.191   0.07607]",2,0.3967547473803368,0.5537400256685331,0.04950522695113009,pt,0
23,2,85,compromise,A,M,1,competitor,3810.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,0.3619161364119249,0.381885335443844,0.256198528144231,0.5561765274527447,0.4438234725472553,0.1955617017804787,0.1663544346314461,0.2418809353055468,0.1400044001382972,0.1187338903667192,0.1374646377775118,3149.900999999838,0.3619161364119249,0.381885335443844,0.256198528144231,[1 1 1 0 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 0 1 0 0 1 1 1 0 0 1 0],"[0.258    0.308    0.342    0.217    0.292    0.191    0.158    0.166
 0.116    0.083    0.35     0.091    0.283    0.133    0.161901]",1,0.20485261482334507,0.7622174811824819,0.03292990399417298,pt,0
23,2,86,attraction,A,L,1,competitor,4960.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,0.3156779661016949,0.3295668549905838,0.3547551789077213,0.5998116760828626,0.4001883239171375,0.1567796610169491,0.1588983050847457,0.2412900188323917,0.0882768361581921,0.2017419962335216,0.1530131826741996,4248.0,0.3156779661016949,0.3295668549905838,0.3547551789077213,[2 2 2 2 0 0 1 1 1 0 0 2 1 1 2 0 2],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0],"[0.091 0.308 0.292 0.108 0.392 0.358 0.125 0.125 0.6   0.1   0.183 0.25
 0.175 0.375 0.258 0.308 0.2  ]",1,0.2004253544182335,0.7463583530075212,0.0532162925742453,pt,0
23,2,87,compromise,B,R,0,competitor,5520.0,0.72,0.62,0.55,13,14,18,2,0,1,False,False,False,0.3930237629217993,0.3786916704641544,0.2282845666140462,0.4724554758046658,0.5275445241953343,0.2263259764333728,0.1666977864884265,0.1847603403768591,0.1939313300872952,0.0613691589944337,0.1669154076196124,4595.141999999993,0.3786916704641544,0.3930237629217993,0.2282845666140462,[2 1 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 1 1],[1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1],"[0.409    0.45     0.141    0.35     0.191    0.233    0.091    0.191
 0.358    0.292    0.375    0.183    0.116    0.166    0.167    0.1
 0.275    0.183    0.258    0.066142]",2,0.2005654398403659,0.09552823128996614,0.7039063288696681,pt,0
23,2,88,compromise,A,M,0,target,10910.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,0.5343108550601625,0.2907015521483629,0.1749875927914745,0.6097965742975223,0.3902034257024776,0.3883128034514293,0.1459980516087332,0.1454387425261485,0.1452628096222144,0.0760450283199445,0.0989425644715299,9520.675000000165,0.5343108550601625,0.2907015521483629,0.1749875927914745,"[0 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 1 1
 1 1]","[0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1
 0 0]","[0.258    0.392    0.2      0.158    0.091    0.15     0.425    0.291
 0.826    0.133    0.175    0.2      0.383    0.15     0.283    0.183
 0.183    0.225    0.3      0.425    0.358    0.4      0.191    0.367
 0.275    0.175    0.125    0.317    0.166    0.2      0.233    0.158
 0.191    0.216    0.241    0.108    0.158    0.15     0.060675]",1,0.42050751855451,0.5380929034997322,0.041399577945757875,pt,0
23,2,89,attraction,A,L,1,competitor,2780.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,0.3603919274112511,0.4058532028940008,0.233754869694748,0.4972604024487699,0.5027395975512301,0.1623429950425847,0.1980489323686663,0.2516035536453279,0.1542496492486728,0.0833138537608572,0.1504410159338908,2100.491000000038,0.3603919274112511,0.4058532028940008,0.233754869694748,[2 0 0 0 0 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 1 0 0],"[0.175    0.083    0.258    0.183    0.233    0.191    0.125    0.208
 0.116    0.192    0.336491]",1,0.29802190798943484,0.6226707918326951,0.07930730017786991,pt,0
23,2,90,attraction,A,R,1,competitor,4750.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,0.5644599182949687,0.1640900504515273,0.271450031253504,0.4784727897550541,0.5215272102449459,0.2875271604758744,0.2769327578190941,0.0781029219116128,0.0859871285399144,0.1128427073675668,0.1586073238859372,4058.7470000000894,0.5644599182949687,0.1640900504515273,0.271450031253504,[2 2 0 0 0 0 0 1 1 1 0 0 0 2 2 2],[1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1],"[0.258    0.166    0.458    0.542    0.183    0.208    0.158    0.191
 0.158    0.317    0.1      0.342    0.3      0.25     0.292    0.135747]",1,0.19466405960200195,0.7514196542245187,0.05391628617347918,pt,0
23,2,91,attraction,A,M,1,competitor,3160.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,0.2755261171206239,0.479806690876262,0.244667192003114,0.5198259409675772,0.4801740590324228,0.168254615521661,0.1072715015989629,0.244667192003114,0.2351394988731479,0.1069041334428021,0.1377630585603119,2722.065000000177,0.2755261171206239,0.479806690876262,0.244667192003114,[1 1 1 1 2 2 2 0 0 0 1 1],[1 1 0 0 0 0 1 0 0 1 0 1],"[0.191    0.25     0.2      0.333    0.166    0.125    0.375    0.317
 0.141    0.292    0.133    0.199065]",1,0.39453821480428247,0.5048618732797219,0.10059991191599557,pt,0
23,2,92,attraction,B,R,1,target,4710.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,0.2356351220083458,0.4378424828197409,0.3265223951719132,0.5686036692489529,0.4313963307510471,0.1223316029547662,0.1133035190535796,0.2871016959825934,0.1507407868371475,0.1591703703115932,0.16735202486032,4033.414000000223,0.4378424828197409,0.2356351220083458,0.3265223951719132,[0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 2 0 0],[0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 0],"[0.4      0.216    0.083    0.225    0.267    0.333    0.2      0.1
 0.125    0.15     0.342    0.4      0.166    0.2      0.275    0.3
 0.158    0.093414]",1,0.3623927732460033,0.5016739080847549,0.1359333186692419,pt,0
23,2,93,attraction,B,R,1,target,4870.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,0.2256989404564383,0.375916607096862,0.3983844524466996,0.3433901371300926,0.6566098628699074,0.1221604826232867,0.1035384578331515,0.0928618302868074,0.2830547768100546,0.1283678242199984,0.2700166282267012,4027.489000000176,0.375916607096862,0.2256989404564383,0.3983844524466996,[2 2 2 0 0 1 1 1 1 1 1 1 1 2],[0 1 1 1 0 1 1 1 1 0 0 1 1 1],"[0.517    0.141    0.817    0.417    0.492    0.133    0.2      0.283
 0.233    0.241    0.133    0.083    0.208    0.129489]",2,0.24178706056641805,0.5965673419709091,0.16164559746267282,pt,0
23,2,94,compromise,A,M,1,competitor,4610.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,0.3160838834634224,0.317540639009413,0.3663754775271645,0.6396983864901956,0.3603016135098043,0.2329934237059355,0.0830904597574869,0.2325065427663709,0.0850340962430421,0.1741984200178892,0.1921770575092752,4115.996000000276,0.3160838834634224,0.317540639009413,0.3663754775271645,[1 1 0 0 0 1 1 1 2 2 2 2 2 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 0],"[0.233    0.225    0.342    0.3      0.659    0.35     0.25     0.225
 0.55     0.083    0.567    0.15     0.158    0.023996]",1,0.18174144507798537,0.7703807976561142,0.04787775726590049,pt,0
23,2,95,filler,,L,1,,7590.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.1936914081579401,0.5607928842638027,0.2455157075782572,0.4154096726156566,0.5845903273843435,0.0279759492445959,0.1657154589133442,0.2016917652716942,0.3591011189921084,0.1857419580993664,0.0597737494788907,6541.332999999984,,,,[2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.275    0.4      0.183    0.567    0.517    0.1      0.342    0.191
 0.392    0.166    0.183    0.483    0.3      0.709    0.133    0.166
 0.133    0.158    0.35     0.233    0.091    0.15     0.233    0.086333]",0,0.7476299084772339,0.21154704530273694,0.04082304622002911,pt,0
23,2,96,attraction,B,R,1,target,5990.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,0.3804596972299481,0.4122606489922051,0.2072796537778468,0.4865899450977181,0.5134100549022819,0.1385057205927756,0.2419539766371724,0.2141762041808066,0.1980844448113984,0.1339080203241358,0.073371633453711,5220.000999999931,0.4122606489922051,0.3804596972299481,0.2072796537778468,[0 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 1],[1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1],"[0.158    0.141    0.116    0.15     0.35     0.584    0.308    0.534
 0.191    0.216    0.166    0.216    0.266    0.258    0.383    0.233
 0.208    0.158    0.158    0.2      0.226001]",0,0.48977923961898395,0.39770329001907195,0.11251747036194408,pt,0
23,2,97,filler,,M,1,,6070.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.5338134296883364,0.3043159211474105,0.1618706491642529,0.5530580513111977,0.4469419486888023,0.3253600048201485,0.208453424868188,0.1751800136510915,0.1291359074963189,0.0525180328399576,0.1093526163242953,5559.994999999995,,,,[1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1],"[0.358    0.108    0.417    0.3      0.383    1.126    0.742    0.133
 0.275    0.1      0.358    0.375    0.292    0.233    0.183    0.176995]",0,0.9055549631930558,0.07304815216550878,0.02139688464143527,pt,0
23,2,98,attraction,B,R,0,competitor,8500.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,0.4389668205781211,0.4081215109493764,0.1529116684725025,0.6121822664240645,0.3878177335759354,0.2451674824633556,0.1937993381147654,0.2676623688936362,0.1404591420557401,0.0993524150670725,0.0535592534054299,7468.364000000176,0.4081215109493764,0.4389668205781211,0.1529116684725025,[1 1 0 0 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0],[0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1],"[0.25     0.275    0.258    0.625    0.358    0.275    0.083    0.292
 0.15     0.542    0.4      0.2      0.141    0.233    0.166    0.158
 0.208    0.083    0.216    0.358    0.275    0.433    0.292    0.283
 0.375    0.383    0.156364]",1,0.36807920271344546,0.4919699456747676,0.13995085161178702,pt,0
23,2,99,compromise,B,M,2,decoy,5750.0,0.72,0.68,0.58,12,15,18,2,0,1,False,False,True,0.136375907109431,0.2809383620834106,0.5826857308071584,0.4600871847380651,0.5399128152619348,0.0630963201267645,0.0732795869826664,0.1531483466367988,0.1277900154466117,0.2438425179745017,0.3388432128326566,5008.216000000248,0.2809383620834106,0.136375907109431,0.5826857308071584,[2 2 2 2 2 2 0 0 0 2 1 1 1 1 2 2 1 2 2 2 2],[0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 0],"[0.367    0.216    0.266    0.417    0.175    0.3      0.15     0.367
 0.166    0.208    0.35     0.191    0.191    0.417    0.125    0.141
 0.258    0.175    0.191    0.166    0.171216]",2,0.0319629657064116,0.33161888182778076,0.6364181524658077,pt,0
23,2,100,attraction,B,R,1,target,4300.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,0.4879994899410185,0.3554317652157219,0.1565687448432595,0.4587348545968416,0.5412651454031584,0.1592589294625595,0.328740560478459,0.2211915527126523,0.1342402125030696,0.0782843724216297,0.0782843724216297,3717.2169999998296,0.3554317652157219,0.4879994899410185,0.1565687448432595,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1],[1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.158    0.108    0.292    0.166    0.166    0.2      0.133    0.225
 0.133    0.141    0.133    0.158    0.2      0.091    0.166    0.191
 0.175    0.3      0.258    0.323217]",0,0.6184314268873237,0.2945555347506387,0.08701303836203755,pt,0
23,2,101,attraction,B,M,1,target,5170.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.1518882868660325,0.5777505625124295,0.2703611506215379,0.5506443451640299,0.44935565483597,0.0759441434330162,0.0759441434330162,0.3267843777522465,0.250966184760183,0.147915823978767,0.1224453266427708,4279.46100000001,0.5777505625124295,0.1518882868660325,0.2703611506215379,[1 1 1 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 1],[0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0],"[0.141    0.317    0.308    0.225    0.191    0.1      0.225    0.2
 0.125    0.141    0.125    0.158    0.333    0.292    0.283    0.208
 0.083    0.175    0.333    0.233    0.083461]",1,0.27130330110671746,0.5673129874935016,0.16138371139978097,pt,0
23,2,102,attraction,B,M,0,competitor,7270.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,0.4209323052078293,0.2786630046221282,0.3004046901700424,0.5057172481999276,0.4942827518000723,0.2021539032909638,0.2187784019168654,0.1469605678529704,0.1317024367691578,0.1566027770559933,0.1438019131140491,6015.219000000157,0.2786630046221282,0.4209323052078293,0.3004046901700424,[0 0 0 2 2 2 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 0 1 1 1],[1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1],"[0.375    0.283    0.108    0.266    0.317    0.216    0.342    0.458
 0.192    0.317    0.125    0.225    0.3      0.083    0.191    0.3
 0.283    0.283    0.2      0.183    0.342    0.225    0.2      0.15
 0.051219]",0,0.35005402294434307,0.506615319252526,0.14333065780313092,pt,0
23,2,103,compromise,A,M,2,decoy,9600.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,0.1855383421844817,0.2920886570209718,0.5223730007945465,0.391839916325207,0.608160083674793,0.068488108304754,0.1170502338797276,0.094260636865428,0.1978280201555438,0.2290911711550249,0.2932818296395215,8381.017000000225,0.1855383421844817,0.2920886570209718,0.5223730007945465,[2 2 2 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 2 0 0 0 1 1 1 2 2 1 1 2],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.659    0.367    0.166    0.241    0.951    0.175    0.116    0.116
 0.283    0.65     0.317    0.091    0.325    0.308    0.15     0.108
 0.175    0.125    0.2      0.258    0.141    0.258    0.3      0.183
 0.15     0.166    0.2      0.375    0.091    0.091    0.15     0.158
 0.141    0.196017]",0,0.7902662187647691,0.14118723907264216,0.06854654216258879,pt,0
