subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
14,2,114,compromise,B,L,0,competitor,10180.0,0.72,0.65,0.52,13,15,18,0,2,1,True,True,True,0.2656875913663079,0.3492374626064893,0.3850749460272027,0.6968053968876724,0.3031946031123276,0.2122873677261719,0.0534002236401359,0.2367409914712695,0.1124964711352198,0.2477770376902309,0.1372979083369718,8426.931000000099,0.3492374626064893,0.2656875913663079,0.3850749460272027,"[2 0 2 1 1 1 2 1 2 1 1 2 2 1 0 0 0 1 1 2 2 1 2 2 2 2 2 2 1 1 0 1 1 1 0 0 0
 1 1 2 1 2 0]","[0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0]","[0.225    0.308    0.166    0.125    0.116    0.141    0.191    0.225
 0.133    0.166    0.175    0.233    0.1      0.141    0.233    0.158
 0.258    0.191    0.333    0.216    0.317    0.141    0.208    0.183
 0.258    0.258    0.216    0.091    0.091    0.125    0.308    0.208
 0.1      0.15     0.192    0.367    0.166    0.158    0.141    0.275
 0.216    0.175    0.248931]",0,0.42246566366011745,0.3555080837958074,0.22202625254407504,pt,0
14,2,115,filler,,R,2,,8370.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.3249904967338026,0.3226503311407599,0.3523591721254375,0.4722746687459264,0.5277253312540735,0.2190980036486212,0.1058924930851814,0.1035523274921387,0.2190980036486212,0.1496243376051665,0.2027348345202709,6837.122999999672,,,,[0 0 1 0 0 0 0 0 0 2 1 2 2 2 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 2 2 2],[0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1],"[0.158    0.116    0.125    0.1      0.116    0.191    0.183    0.175
 0.175    0.233    0.175    0.233    0.317    0.183    0.291    0.275
 0.3      0.208    0.091    0.258    0.367    0.116    0.125    0.091
 0.191    0.233    0.308    0.233    0.1      0.25     0.175    0.342
 0.116    0.133    0.141    0.013123]",2,0.38918726072195964,0.16583372049233608,0.44497901878570434,pt,0
14,2,116,compromise,A,R,2,decoy,4850.0,0.75,0.62,0.88,12,15,10,0,1,2,False,False,False,0.1317822423304919,0.5785561858411843,0.2896615718283237,0.3205673509865067,0.6794326490134933,0.0637895281824895,0.0679927141480024,0.117441960801095,0.4611142250400891,0.139335862002922,0.1503257098254017,4044.550999999745,0.1317822423304919,0.5785561858411843,0.2896615718283237,[1 2 2 2 2 1 1 1 1 0 1 1 1 1 0 2 2],[1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0],"[0.15     0.175    0.2      0.166    0.25     0.425    0.166    0.158
 0.258    0.258    0.2      0.225    0.25     0.508    0.275    0.233
 0.147551]",2,0.12035343266058812,0.06817386109695443,0.8114727062424574,pt,0
14,2,117,attraction,A,R,0,target,5060.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.2314445063228712,0.311662452697782,0.4568930409793468,0.4549743300461002,0.5450256699538998,0.1076876511284654,0.1237568551944057,0.1376675094604436,0.1739949432373383,0.2096191694571911,0.2472738715221556,4169.466000000015,0.2314445063228712,0.311662452697782,0.4568930409793468,[2 0 2 1 2 1 2 1 1 1 1 2 2 0 2 1 2 2 0 0 2 2 0 1],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.241    0.208    0.166    0.158    0.208    0.35     0.191    0.166
 0.15     0.141    0.083    0.125    0.083    0.216    0.25     0.2
 0.258    0.158    0.233    0.208    0.1      0.125    0.1      0.051466]",0,0.3580018639791954,0.47247865969721964,0.16951947632358494,pt,0
14,2,118,compromise,B,R,2,decoy,14590.0,0.72,0.62,0.58,12,14,19,0,1,2,True,False,False,0.2202619229405193,0.4480812565951028,0.3316568204643779,0.4563651777528127,0.5436348222471873,0.1584975811213147,0.0617643418192045,0.142150674828101,0.3059305817670018,0.1557169218033969,0.1759398986609809,11867.68899999978,0.4480812565951028,0.2202619229405193,0.3316568204643779,"[1 1 2 1 0 1 1 2 1 2 2 1 0 0 0 0 1 0 1 2 0 0 1 2 1 1 0 0 1 1 1 0 1 1 2 1 1
 1 2 2 2 2 1 0 1 2 2 1 2 1 1 2 2 2 2 2 2 2 1 0 1 1 1 0 1]","[1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1
 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 0 1]","[0.15     0.108    0.175    0.158    0.3      0.266    0.166    0.175
 0.191    0.125    0.258    0.15     0.225    0.158    0.292    0.116
 0.241    0.225    0.225    0.175    0.15     0.166    0.208    0.275
 0.141    0.217    0.183    0.133    0.233    0.1      0.217    0.125
 0.116    0.091    0.258    0.116    0.125    0.3      0.283    0.216
 0.216    0.108    0.191    0.125    0.125    0.091    0.083    0.266
 0.225    0.108    0.091    0.275    0.166    0.208    0.091    0.175
 0.108    0.25     0.308    0.2      0.308    0.166    0.108    0.216
 0.127689]",2,0.26381812473150534,0.16544216302146117,0.5707397122470336,pt,0
14,2,119,compromise,A,M,0,target,14280.0,0.75,0.68,0.88,12,15,10,1,0,2,False,True,True,0.5258759221700994,0.2673791766045216,0.2067449012253789,0.503378889940053,0.4966211100599469,0.223823827848345,0.3020520943217544,0.1346701965294167,0.1327089800751049,0.1448848655622912,0.0618600356630876,12237.30299999984,0.5258759221700994,0.2673791766045216,0.2067449012253789,"[0 1 2 2 0 1 1 1 0 1 0 0 0 2 2 2 0 0 1 1 1 0 2 0 2 0 2 2 2 2 2 0 0 0 0 0 0
 0 0 1 0 0 1 0 1 1 1 1 0 1 0 0 1 0]","[1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 1 0
 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1]","[0.333    0.183    0.116    0.2      0.342    0.242    0.175    0.183
 0.283    0.267    0.116    0.158    0.166    0.158    0.1      0.275
 0.25     0.459    0.166    0.125    0.108    0.242    0.425    0.183
 0.233    0.091    0.166    0.225    0.158    0.208    0.266    0.292
 0.217    0.141    0.208    0.634    0.2      0.442    0.208    0.191
 0.15     0.217    0.233    0.233    0.225    0.225    0.475    0.175
 0.358    0.141    0.083    0.25     0.158    0.179303]",2,0.11140767453114338,0.1374356268234817,0.7511566986453748,pt,0
14,2,120,compromise,B,R,2,decoy,10710.0,0.75,0.65,0.55,13,14,18,0,1,2,True,False,False,0.2487189896552342,0.4653999847394939,0.2858810256052718,0.5132871639038836,0.4867128360961164,0.1572465528589533,0.0914724367962809,0.2165677866228781,0.2488321981166158,0.1394728244220521,0.1464082011832196,8833.262000000104,0.4653999847394939,0.2487189896552342,0.2858810256052718,"[1 0 0 1 1 2 2 2 1 0 0 1 0 1 1 2 1 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 2 2 1 1 2 2]","[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1
 1 0 0 0 0 0 1 1]","[0.225    0.091    0.425    0.166    0.116    0.367    0.15     0.158
 0.208    0.158    0.083    0.125    0.208    0.125    0.133    0.216
 0.158    0.158    0.216    0.125    0.25     0.191    0.317    0.083
 0.191    0.133    0.166    0.183    0.467    0.283    0.116    0.1
 0.175    0.158    0.35     0.266    0.091    0.317    0.3      0.141
 0.316    0.191    0.2      0.175    0.062262]",0,0.558173249440273,0.19580954419225627,0.2460172063674707,pt,0
14,2,121,compromise,B,L,2,decoy,18830.0,0.72,0.65,0.55,12,15,19,1,2,0,True,True,False,0.4156893206626352,0.2966326705699387,0.287678008767426,0.5699330754066789,0.430066924593321,0.2818136489747143,0.1338756716879209,0.1684954285210196,0.1281372420489191,0.119623997910945,0.168054010856481,15857.99699999974,0.2966326705699387,0.4156893206626352,0.287678008767426,"[0 2 2 2 0 0 1 1 1 0 1 2 0 2 0 1 1 0 1 0 0 2 0 1 1 0 0 2 0 0 0 1 1 0 2 2 0
 2 2 1 0 0 0 0 0 1 2 2 0 2 0 2 1 1 0 1 0 0 1 1 0 0 1 1 1 2 1 0 2 2 2 0 2]","[0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0
 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0]","[0.2      0.1      0.233    0.15     0.2      0.233    0.166    0.125
 0.333    0.166    0.183    0.408    0.325    0.216    0.175    0.275
 0.317    0.333    0.241    0.292    0.191    0.25     0.216    0.225
 0.308    0.175    0.358    0.133    0.125    0.091    0.133    0.1
 0.175    0.15     0.125    0.208    0.116    0.125    0.358    0.283
 0.342    0.191    0.191    0.216    0.125    0.267    0.141    0.158
 0.317    0.183    0.15     0.258    0.133    0.116    0.492    0.208
 0.125    0.166    0.1      0.225    0.233    0.141    0.183    0.225
 0.283    0.759    0.233    0.166    0.425    0.116    0.175    0.258
 0.040997]",0,0.2595550991560437,0.3425519744610971,0.39789292638285934,pt,0
14,2,122,compromise,B,M,1,target,8039.999999999999,0.75,0.68,0.55,12,14,18,2,1,0,True,True,False,0.3009926823450496,0.4955193070554802,0.2034880105994701,0.6177534245336341,0.3822465754663658,0.2198801003422052,0.0811125820028443,0.314358453174563,0.1811608538809171,0.0835148710168658,0.1199731395826042,7076.583999999799,0.4955193070554802,0.3009926823450496,0.2034880105994701,[1 1 1 2 1 2 1 0 0 0 1 2 1 1 0 0 1 2 1 2 1 1 2 1 1 1 0 1 1 0 0 0 0 0 1 2 1],[0 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0],"[0.175    0.25     0.133    0.217    0.216    0.166    0.283    0.392
 0.15     0.158    0.308    0.308    0.133    0.183    0.2      0.108
 0.225    0.208    0.25     0.25     0.158    0.166    0.133    0.125
 0.141    0.1      0.166    0.141    0.225    0.158    0.216    0.266
 0.208    0.108    0.267    0.158    0.027584]",0,0.3947142407053384,0.32776351104007373,0.27752224825458793,pt,0
14,2,123,compromise,A,L,1,competitor,8039.999999999999,0.78,0.62,0.85,12,15,9,1,0,2,True,False,False,0.2251077600816899,0.489876117064296,0.285016122854014,0.3898896899701058,0.6101103100298941,0.1470374786517352,0.0780702814299547,0.1388578288028965,0.3510182882613994,0.103994382515474,0.18102174033854,6711.901000000071,0.2251077600816899,0.489876117064296,0.285016122854014,[0 1 1 1 1 0 2 0 2 0 0 1 1 2 2 0 0 2 1 1 1 1 1 1 1 0 0 2 2 2 1 2 1 1 1 0],[0 1 1 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0],"[0.15     0.133    0.083    0.141    0.125    0.166    0.158    0.191
 0.208    0.141    0.191    0.158    0.091    0.233    0.141    0.183
 0.108    0.4      0.242    0.4      0.208    0.467    0.25     0.108
 0.083    0.158    0.192    0.141    0.308    0.183    0.158    0.141
 0.175    0.208    0.258    0.030901]",1,0.4589910353347882,0.15153703035171004,0.38947193431350174,pt,0
14,2,124,attraction,A,L,0,target,5390.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.417899633517694,0.188521141417565,0.393579225064741,0.6154104929733796,0.3845895070266205,0.2201775736856774,0.1977220598320165,0.113868659352464,0.0746524820651009,0.281364259935238,0.1122149651295029,4232.946999999695,0.417899633517694,0.188521141417565,0.393579225064741,[2 0 2 2 0 0 0 1 2 2 1 2 2 0 0 0 2 0 1 1 0],[0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1],"[0.225    0.317    0.275    0.2      0.183    0.116    0.15     0.216
 0.216    0.167    0.266    0.225    0.083    0.292    0.175    0.3
 0.275    0.158    0.083    0.233    0.077947]",0,0.4671645374566946,0.3358994134202913,0.19693604912301405,pt,0
14,2,125,attraction,B,L,1,target,10310.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.3500902414311782,0.3082554265697201,0.3416543319991016,0.5794585149333713,0.4205414850666286,0.2693791079459049,0.0807111334852732,0.1914066810578484,0.1168487455118716,0.1186727259296179,0.2229816060694837,8772.023999999743,0.3082554265697201,0.3500902414311782,0.3416543319991016,"[0 0 1 0 0 2 0 2 2 2 0 0 1 2 2 2 0 0 1 2 2 1 2 0 0 1 1 0 1 2 2 0 1 1 1 2 2
 2 2 0 1 0 1]","[0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1
 1 0 0 1 0 0]","[0.225    0.083    0.283    0.2      0.141    0.216    0.225    0.2
 0.133    0.175    0.325    0.15     0.15     0.191    0.1      0.175
 0.141    0.183    0.283    0.233    0.15     0.258    0.317    0.425
 0.133    0.517    0.141    0.233    0.141    0.158    0.216    0.208
 0.158    0.225    0.2      0.217    0.175    0.108    0.233    0.233
 0.158    0.166    0.190024]",0,0.7398091011250654,0.16827883087425474,0.09191206800067998,pt,0
14,2,126,filler,,M,2,,14820.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.1907741705636125,0.1980207534256489,0.6112050760107385,0.3223941701556011,0.6776058298443989,0.0812877555828439,0.1094864149807685,0.1028699697589091,0.0951507836667398,0.138236444813848,0.4729686311968905,12695.638999999734,,,,"[2 0 2 0 0 0 0 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 0 0 0 1 2
 2 2 2 0 0 1 1 1 1 0 2 2 2 2 2 2 2 2]","[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1
 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1]","[0.15     0.3      0.25     0.133    0.266    0.141    0.133    0.292
 0.141    0.216    0.183    0.233    0.517    0.091    0.375    0.125
 0.333    0.183    0.325    0.475    0.166    0.175    0.191    0.3
 0.133    0.508    0.083    0.208    0.275    0.1      0.283    0.166
 0.242    0.225    0.183    0.4      0.283    0.267    0.175    0.15
 0.208    0.383    0.166    0.3      0.15     0.15     0.208    0.3
 0.15     0.108    0.091    0.292    0.342    0.2      0.272639]",2,0.2132547670198991,0.13005514111871327,0.6566900918613877,pt,0
14,2,127,compromise,A,R,2,decoy,11290.0,0.78,0.68,0.88,12,15,10,0,1,2,True,True,False,0.2782046998552177,0.4438133422430114,0.2779819579017707,0.5968370642610535,0.4031629357389464,0.1817574340126962,0.0964472658425214,0.3298808330549059,0.1139325091881055,0.0851987971934513,0.1927831607083194,8979.0,0.2782046998552177,0.4438133422430114,0.2779819579017707,"[1 1 2 2 2 2 1 0 0 0 0 1 2 1 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 2 2 1 1 2 2 1 0
 0 0 1 2 2 2 2 1 1 1 0]","[0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0
 1 1 0 0 1 1 0 1 0 0 0]","[0.183 0.125 0.158 0.241 0.141 0.183 0.175 0.45  0.217 0.108 0.133 0.333
 0.125 0.325 0.275 0.133 0.175 0.3   0.15  0.175 0.158 0.1   0.125 0.083
 0.183 0.166 0.216 0.091 0.108 0.258 0.375 0.3   0.241 0.2   0.158 0.191
 0.258 0.083 0.167 0.216 0.2   0.1   0.191 0.166 0.166 0.1   0.183 0.091]",1,0.17702816391217754,0.12728632344548158,0.6956855126423408,pt,0
14,2,128,attraction,A,M,0,target,8370.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.4942338045369132,0.3548427977280882,0.1509233977349985,0.75287733729651,0.24712266270349,0.3744167559534029,0.1198170485835103,0.2707404463185088,0.0841023514095793,0.1077201350245982,0.0432032627104003,6943.9199999999255,0.4942338045369132,0.3548427977280882,0.1509233977349985,[0 1 1 0 2 2 0 2 0 0 1 0 0 2 2 2 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0],"[0.266   0.141   0.116   0.258   0.141   0.125   0.175   0.183   0.208
 0.133   0.216   0.216   0.091   0.3     0.133   0.166   0.175   0.275
 0.425   0.15    0.283   0.108   0.191   0.242   0.433   0.308   0.333
 0.342   0.1     0.1     0.242   0.233   0.13592]",0,0.43863405207514433,0.36423372187680847,0.1971322260480473,pt,0
14,2,129,filler,,R,2,,13340.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.2436083408884859,0.4303717135086128,0.3260199456029011,0.4747053490480508,0.5252946509519493,0.0686310063463282,0.1749773345421577,0.1757932910244787,0.2545784224841342,0.2302810516772439,0.0957388939256572,11030.0,,,,"[0 0 0 1 0 0 0 2 0 2 2 2 0 1 1 1 1 1 1 1 1 1 0 2 0 2 1 2 2 0 1 0 2 1 1 0 2
 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 2 2]","[1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0
 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1]","[0.116 0.083 0.225 0.125 0.208 0.141 0.158 0.133 0.166 0.3   0.2   0.133
 0.1   0.133 0.308 0.175 0.125 0.091 0.45  0.175 0.342 0.292 0.15  0.2
 0.2   0.166 0.175 0.217 0.166 0.183 0.241 0.175 0.166 0.125 0.133 0.116
 0.25  0.191 0.283 0.709 0.133 0.158 0.225 0.158 0.191 0.15  0.233 0.283
 0.2   0.392 0.166 0.258 0.258 0.2  ]",0,0.7071485848584834,0.0531747386241348,0.23967667651738175,pt,0
14,2,130,attraction,A,R,0,target,13340.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,0.4139617887246416,0.3809028888645517,0.2051353224108066,0.3601633663380018,0.6398366336619982,0.0737305994629934,0.3402311892616482,0.1788359221017288,0.2020669667628229,0.1075968447732795,0.097538477637527,10836.749000000067,0.4139617887246416,0.3809028888645517,0.2051353224108066,"[1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 1 1 1 2 2 1 1 1 2 1 2 1 0 0 0 2 2 0 0 0 2 2
 2 1 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1]","[1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0
 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1]","[0.225    0.183    0.116    0.183    0.1      0.217    0.25     0.108
 0.15     0.166    0.308    0.091    0.216    0.2      0.208    0.191
 0.183    0.258    0.133    0.15     0.191    0.108    0.083    0.266
 0.141    0.191    0.241    0.241    0.125    0.2      0.108    0.242
 0.191    0.383    0.225    0.158    0.175    0.225    0.3      0.208
 0.258    0.308    0.183    0.233    0.183    0.317    0.275    0.208
 0.283    0.208    0.317    0.091    0.175    0.125    0.034749]",0,0.5078941879660224,0.2614957853369527,0.23061002669702493,pt,0
14,2,131,compromise,B,L,0,competitor,10800.0,0.75,0.62,0.58,13,14,19,0,1,2,True,True,True,0.3540053108727712,0.3805174196228881,0.2654772695043406,0.7548759878243255,0.2451240121756744,0.261862575248973,0.0921427356237982,0.2902551479914124,0.0902622716314758,0.2027582645839401,0.0627190049204004,9040.321999999927,0.3805174196228881,0.3540053108727712,0.2654772695043406,"[1 0 0 1 1 1 1 2 0 0 1 1 1 0 0 0 1 1 0 1 0 1 2 1 0 0 1 2 2 2 2 2 1 1 0 0 2
 2 2 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0
 0 0 0 0]","[0.267    0.15     0.175    0.283    0.116    0.425    0.116    0.1
 0.166    0.275    0.242    0.425    0.208    0.241    0.166    0.5
 0.2      0.192    0.15     0.1      0.175    0.2      0.408    0.15
 0.242    0.175    0.258    0.275    0.367    0.15     0.292    0.1
 0.158    0.1      0.225    0.216    0.175    0.1      0.433    0.083
 0.261322]",2,0.4787857684152108,0.11713248148021418,0.4040817501045751,pt,0
14,2,132,attraction,A,L,0,target,16040.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,0.2962684203236413,0.4605719861822461,0.2431595934941125,0.3678063362195281,0.6321936637804719,0.1127575941179487,0.1835108262056925,0.0875404827403282,0.3730315034419179,0.167508259361251,0.0756513341328615,13205.318999999668,0.2962684203236413,0.4605719861822461,0.2431595934941125,"[1 1 0 1 2 1 0 1 2 1 0 0 1 1 2 1 1 2 2 1 2 1 0 0 2 2 1 0 0 1 0 1 2 2 1 0 1
 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 1 2 1 0 1 2 2 2 1 0 2 2 2 1 0 0 1 1 1 0 0]","[1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1]","[0.183    0.25     0.225    0.183    0.241    0.3      0.166    0.133
 0.333    0.158    0.116    0.108    0.208    0.158    0.15     0.208
 0.175    0.208    0.25     0.175    0.158    0.267    0.233    0.191
 0.258    0.116    0.133    0.267    0.125    0.216    0.25     0.216
 0.15     0.15     0.158    0.158    0.166    0.191    0.116    0.1
 0.342    0.158    0.225    0.166    0.275    0.133    0.2      0.108
 0.083    0.091    0.133    0.191    0.1      0.208    0.166    0.241
 0.158    0.225    0.091    0.241    0.191    0.208    0.158    0.133
 0.141    0.133    0.166    0.308    0.175    0.108    0.191    0.141
 0.070319]",1,0.5540609566154484,0.19436693442114766,0.25157210896340393,pt,0
14,2,133,compromise,B,R,0,competitor,20750.0,0.78,0.65,0.52,13,14,18,2,1,0,False,False,False,0.3206570273469801,0.5104331707183969,0.1689098019346229,0.2715439742771614,0.7284560257228386,0.1149372548915378,0.2057197724554423,0.1171963584826427,0.3932368122357541,0.0394103609029808,0.1294994410316421,17305.093999999808,0.5104331707183969,0.3206570273469801,0.1689098019346229,"[1 0 1 2 2 1 0 2 1 2 2 1 1 2 1 1 1 1 0 1 1 1 2 1 1 0 1 1 2 1 1 2 1 0 0 0 0
 1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 1 2 2 2 2 1 1 1 0 1 0 0 0 0 0 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1
 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1
 0 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0]","[0.275    0.141    0.125    0.108    0.083    0.2      0.191    0.4
 0.225    0.183    0.15     0.108    0.15     0.15     0.208    0.208
 0.141    0.15     0.15     0.3      0.242    0.116    0.45     0.292
 0.15     0.208    0.116    0.125    0.375    0.15     0.141    0.275
 0.175    0.242    0.183    0.125    0.191    0.258    0.225    0.567
 0.116    0.125    0.133    0.233    0.183    0.116    0.2      0.367
 0.116    0.083    0.158    0.1      0.216    0.166    0.108    0.133
 0.442    0.166    0.317    0.325    0.158    0.083    0.133    0.108
 0.175    0.091    0.358    0.116    0.1      0.242    0.083    0.208
 0.258    0.191    0.358    0.166    0.141    0.15     0.292    0.175
 0.266    0.291    0.175    0.1      0.15     0.175    0.091    0.15
 0.208    0.058094]",1,0.7223486083844473,0.14486637788331197,0.1327850137322409,pt,0
14,2,134,filler,,L,2,,10150.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.4666398506938796,0.2910148712192814,0.2423452780868389,0.5150856150783703,0.4849143849216297,0.3639255137056086,0.1027143369882709,0.0387799027404696,0.2522349684788117,0.1123801986322919,0.1299650794545469,8586.92200000002,,,,[0 1 0 2 2 2 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 2 0 2 2 2 2 2 1 1],[0 1 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1],"[0.267    0.175    0.233    0.333    0.216    0.091    0.183    0.292
 0.083    0.2      0.258    0.216    0.175    0.191    0.141    0.617
 0.258    0.175    0.968    0.166    0.308    0.208    0.175    0.141
 0.45     0.191    0.242    0.225    0.175    0.3      0.141    0.225
 0.358    0.133    0.076922]",2,0.11590761903089862,0.033186970257164675,0.8509054107119367,pt,0
14,2,135,compromise,A,M,2,decoy,11470.0,0.78,0.68,0.82,13,15,10,2,0,1,True,True,True,0.2440362975190049,0.3008035392594773,0.4551601632215177,0.7167922109479016,0.2832077890520984,0.1709301448716807,0.0731061526473242,0.2197374043754817,0.0810661348839956,0.3261246617007391,0.1290355015207785,9547.759999999776,0.2440362975190049,0.3008035392594773,0.4551601632215177,"[2 2 1 2 0 2 2 0 0 2 0 2 1 1 1 2 1 2 2 1 1 0 0 2 1 2 0 0 0 2 0 2 2 2 0 1 1
 1 1 1 1 1 2 0 2 2 2 2 2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1
 0 0 1 1 0 0 0 0 1 0 0 0]","[0.183   0.125   0.333   0.141   0.35    0.133   0.333   0.175   0.35
 0.191   0.15    0.191   0.125   0.325   0.283   0.091   0.133   0.166
 0.166   0.083   0.158   0.183   0.141   0.317   0.166   0.208   0.191
 0.141   0.2     0.283   0.183   0.258   0.15    0.292   0.108   0.183
 0.25    0.158   0.183   0.125   0.1     0.267   0.2     0.158   0.183
 0.208   0.166   0.225   0.13576]",0,0.5212108299301483,0.23042788146473484,0.24836128860511686,pt,0
14,2,136,attraction,A,R,0,target,5570.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,0.2394632619393645,0.4839992147550242,0.2765375233056112,0.6491113623697299,0.3508886376302702,0.0354535286289245,0.2040097333104399,0.4586752657343638,0.0253239490206603,0.1549825680064415,0.1215549552991697,4936.039000000339,0.2394632619393645,0.4839992147550242,0.2765375233056112,[1 2 0 0 1 1 2 2 2 2 2 1 1 0 1 2 1 0 0 0 1 1 1],[0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0],"[0.317    0.141    0.208    0.175    0.175    0.409    0.083    0.2
 0.392    0.158    0.183    0.275    0.183    0.258    0.267    0.208
 0.125    0.175    0.158    0.208    0.166    0.358    0.114039]",1,0.48566827636014714,0.28186893412832964,0.23246278951152313,pt,0
