subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
38,2,113,attraction,B,R,0,competitor,7660.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,0.3452410691981014,0.3075193604796403,0.3472395703222583,0.5071196602548089,0.4928803397451911,0.2143392455658256,0.1309018236322758,0.1286535098675993,0.1788658506120409,0.1641269048213839,0.1831126655008743,4003.0,0.3075193604796403,0.3452410691981014,0.3472395703222583,[1 0 2 1 1 2 0 0 0 2 1 1 2 0 0 2 2 1],[0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.116 0.267 0.225 0.091 0.291 0.225 0.108 0.108 0.275 0.216 0.308 0.275
 0.258 0.308 0.316 0.216 0.25  0.15 ]",0,0.8484525086805942,0.1254921644100316,0.026055326909374277,pt,0
38,2,114,compromise,B,R,1,target,3330.0,0.72,0.65,0.52,13,15,16,0,2,1,True,True,True,0.4227427401513219,0.4748486503158965,0.1024086095327814,0.4641981549244873,0.5358018450755127,0.1872029382259245,0.2355398019253974,0.2769952166985628,0.1978534336173338,0.0,0.1024086095327814,2441.200999999652,0.4748486503158965,0.4227427401513219,0.1024086095327814,[1 0 0 2 1 1 1 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 0],"[0.275    0.191    0.225    0.25     0.333    0.2      0.091    0.266
 0.35     0.15     0.110201]",2,0.35421553492764957,0.5932491336711527,0.05253533140119773,pt,0
38,2,115,filler,,R,2,,8340.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.1707578133320432,0.4998323182881905,0.3294098683797662,0.4452827846456884,0.5547172153543116,0.1173020046748543,0.0534558086571888,0.1525746354512091,0.3472576828369814,0.1754061445196248,0.1540037238601413,7314.4529999999795,,,,[0 1 1 0 0 0 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 0 2 2 2 2],[0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1],"[0.35     0.35     0.458    0.191    0.2      0.35     0.358    0.183
 0.1      0.158    0.217    0.133    0.317    0.183    0.458    0.275
 0.116    0.767    0.141    0.967    0.183    0.091    0.158    0.108
 0.233    0.233    0.036453]",0,0.7383989294919201,0.12873260363149297,0.1328684668765869,pt,0
38,2,116,compromise,A,M,1,competitor,15750.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,0.1701642414764039,0.5745893963089901,0.2552463622146059,0.3050962391228917,0.6949037608771083,0.0367314882482105,0.1334327532281934,0.163567566035909,0.411021830273081,0.1047971848387721,0.1504491773758338,13340.05299999984,0.1701642414764039,0.5745893963089901,0.2552463622146059,"[0 1 2 2 1 0 0 0 1 2 1 1 0 0 1 0 0 0 0 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0
 0 2 2 1 1 1 1 2 2 2 2 1 1]","[1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[0.275    0.325    0.367    0.308    0.15     0.233    0.166    0.191
 0.133    0.25     0.108    0.275    0.1      0.325    0.225    0.091
 0.166    0.191    0.141    0.183    0.125    0.2      0.3      0.191
 0.083    0.208    0.141    0.091    0.15     0.342    1.827    1.184
 0.108    0.275    0.225    0.242    0.133    0.258    0.283    0.208
 0.275    0.392    0.141    0.3      0.083    0.675    0.183    0.15
 0.166    0.198053]",2,0.0889040959066658,0.11249697325940912,0.7985989308339251,pt,0
38,2,117,attraction,A,L,1,competitor,5430.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.2173049316362601,0.3440661417574118,0.438628926606328,0.3720146172059268,0.6279853827940731,0.0683389517149746,0.1489659799212854,0.1504750419465372,0.1935910998108746,0.1532006235444148,0.2854283030619131,4638.642999999924,0.2173049316362601,0.3440661417574118,0.438628926606328,[2 0 0 2 1 1 1 2 2 2 1 1 1 2 0 0 2 2 2 1 1 1 1 2],[1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],"[0.534    0.233    0.317    0.25     0.233    0.083    0.241    0.166
 0.191    0.225    0.083    0.091    0.242    0.208    0.191    0.267
 0.175    0.091    0.15     0.116    0.216    0.175    0.116    0.044643]",1,0.14084673003832254,0.8342124164958047,0.02494085346587289,pt,0
38,2,118,compromise,B,M,1,target,10550.0,0.72,0.62,0.58,12,14,17,0,1,2,True,False,False,0.3581196440348306,0.3823044435038514,0.2595759124613179,0.5263407615694129,0.473659238430587,0.1950966806909948,0.1630229633438358,0.21345611889661,0.1688483246072414,0.1177879619818081,0.1417879504795098,9041.670999999857,0.3823044435038514,0.3581196440348306,0.2595759124613179,"[1 2 2 2 1 1 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1
 1 2 2 2 1 0 0 0 1]","[0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1
 0 1 1 0 0 1 1 0 1]","[0.183    0.191    0.116    0.166    0.141    0.175    0.208    0.308
 0.267    0.216    0.15     0.233    0.208    0.133    0.183    0.233
 0.083    0.083    0.183    0.158    0.367    0.217    0.175    0.125
 0.125    0.333    0.233    0.317    0.108    0.183    0.266    0.367
 0.183    0.183    0.183    0.125    0.3      0.216    0.133    0.25
 0.15     0.241    0.158    0.191    0.25     0.044671]",1,0.11198351098902141,0.10157502614800128,0.7864414628629773,pt,0
38,2,119,compromise,A,M,0,target,4850.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,0.5145145055435157,0.2767984280102634,0.2086870664462208,0.4627908399948819,0.5372091600051181,0.1882969317367853,0.3262175738067304,0.1234198356160471,0.1533785923942162,0.1510740726420494,0.0576129938041713,3905.368999999948,0.5145145055435157,0.2767984280102634,0.2086870664462208,[0 2 2 1 1 1 0 0 2 2 0 2 2 0 1 0 0 0 0 0 1 1 0],[1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.342    0.208    0.083    0.266    0.166    0.125    0.141    0.133
 0.125    0.1      0.266    0.191    0.108    0.35     0.191    0.191
 0.216    0.1      0.083    0.125    0.175    0.158    0.062369]",0,0.061106393012954535,0.38999313587158296,0.5489004711154625,pt,0
38,2,120,compromise,B,L,0,competitor,9920.0,0.75,0.65,0.55,13,14,16,0,1,2,True,False,False,0.2941007746807325,0.5322186295860266,0.1736805957332408,0.5283121347982265,0.4716878652017735,0.1822067683189699,0.1118940063617625,0.2477742699795258,0.2844443596065008,0.0983310964997307,0.0753494992335101,7962.892999999691,0.5322186295860266,0.2941007746807325,0.1736805957332408,[1 0 0 1 1 2 2 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 2 2 1 1 1 1 2 2 0 1 1 0],[1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.2      0.191    0.116    0.15     0.116    0.208    0.333    0.225
 0.191    0.167    0.166    0.166    0.266    0.191    0.116    0.267
 0.283    0.358    0.35     0.367    0.175    0.2      0.175    0.267
 0.208    0.267    0.242    0.158    0.333    0.2      0.15     0.133
 0.2      0.358    0.175    0.2      0.094893]",0,0.7170945990062113,0.17667788621972652,0.10622751477406214,pt,0
38,2,121,compromise,B,R,1,target,11860.0,0.72,0.65,0.55,12,15,17,1,2,0,True,True,False,0.428860532773668,0.4145443356839171,0.1565951315424149,0.6626025310376177,0.3373974689623823,0.2999822392103258,0.1288782935633421,0.303484366752808,0.111059968931109,0.0591359250744838,0.097459206467931,9993.924999999814,0.4145443356839171,0.428860532773668,0.1565951315424149,"[0 2 2 0 0 1 1 1 1 0 0 2 2 0 0 0 1 1 0 2 1 1 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1
 1 1 0 0 0 1 1 1 1]","[0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0
 1 1 0 1 1 0 0 0 1]","[0.283    0.258    0.108    0.141    0.216    0.275    0.133    0.158
 0.083    0.091    0.183    0.283    0.15     0.292    0.216    0.133
 0.183    0.175    0.108    0.133    0.208    0.133    0.083    0.108
 0.266    0.308    0.175    0.15     0.158    0.275    0.809    0.183
 0.175    0.15     0.108    0.725    0.342    0.2      0.208    0.617
 0.183    0.208    0.1      0.125    0.275    0.119925]",0,0.10057762979516977,0.5957050445830023,0.3037173256218279,pt,0
38,2,122,compromise,B,M,1,target,9050.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,False,0.3392671568236954,0.4302453405612843,0.2304875026150202,0.5661872613670837,0.4338127386329162,0.2108993295882479,0.1283678272354475,0.282419928119243,0.1478254124420412,0.0728680036595927,0.1576194989554274,7657.68200000003,0.4302453405612843,0.3392671568236954,0.2304875026150202,[1 1 1 2 0 0 0 1 1 2 0 0 0 0 1 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1],[0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0],"[0.158    0.2      0.15     0.333    0.15     0.291    0.3      0.091
 0.283    0.216    0.2      0.116    0.133    0.208    0.342    0.1
 0.458    0.258    0.091    0.367    0.125    0.317    0.342    0.183
 0.233    0.116    0.208    0.175    0.216    0.2      0.216    0.158
 0.342    0.158    0.223682]",0,0.28252598065962553,0.5619169110556206,0.1555571082847539,pt,0
38,2,123,compromise,A,M,0,target,9550.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,0.4623561549798981,0.3632234545817056,0.1744203904383962,0.5515774867764782,0.4484225132235218,0.3070720337929542,0.1552841211869439,0.1694230207612653,0.1938004338204402,0.0750824322222586,0.0993379582161376,8204.316000000108,0.4623561549798981,0.3632234545817056,0.1744203904383962,[0 1 1 2 2 2 0 1 1 1 0 0 0 0 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0],"[0.275    0.167    0.333    0.141    0.166    0.333    0.3      0.241
 0.158    0.275    1.051    0.183    0.258    0.342    0.191    0.166
 0.233    0.166    0.175    0.508    0.125    0.158    0.191    0.367
 0.125    0.375    0.125    0.425    0.208    0.083    0.192    0.168316]",1,0.5189579157084955,0.30057390124838196,0.18046818304312248,pt,0
38,2,124,attraction,A,R,1,competitor,5000.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.3014232830647364,0.5120710605389579,0.1865056563963056,0.403860101918768,0.596139898081232,0.1683731620244426,0.1330501210402938,0.1236306434445208,0.3884404170944371,0.1118562964498045,0.0746493599465011,4246.519999999786,0.3014232830647364,0.5120710605389579,0.1865056563963056,[2 1 0 0 0 0 2 1 1 1 2 0 0 0 1 1 1 1 1 1 1 1],[0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1],"[0.25    0.258   0.191   0.116   0.133   0.283   0.317   0.25    0.141
 0.125   0.225   0.258   0.183   0.116   0.108   0.141   0.125   0.15
 0.133   0.158   0.358   0.22752]",1,0.24543948492858278,0.7169928167410116,0.03756769833040563,pt,0
38,2,125,attraction,B,M,0,competitor,7760.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.3325299955321045,0.2977075026364121,0.3697625018314833,0.5164314436504941,0.4835685563495059,0.1805851924965825,0.1519448030355219,0.1615920921171423,0.1361154105192698,0.1742541590367691,0.1955083427947141,6633.987999999896,0.2977075026364121,0.3325299955321045,0.3697625018314833,[0 2 2 2 0 1 1 1 0 0 2 2 1 1 1 0 0 1 0 0 2 2 2 0 1 1 2 2 2 2 0 1],[0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.317    0.283    0.158    0.216    0.091    0.267    0.191    0.275
 0.442    0.116    0.141    0.108    0.175    0.216    0.091    0.116
 0.208    0.342    0.267    0.216    0.241    0.25     0.091    0.25
 0.116    0.191    0.383    0.158    0.141    0.283    0.183    0.110988]",0,0.8074230976114731,0.1590893120863893,0.033487590302137556,pt,0
38,2,126,filler,,R,1,,9160.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4004752018740744,0.3169257938316056,0.28259900429432,0.4803676623174955,0.5196323376825045,0.2348661079596611,0.1656090939144133,0.1664953811142611,0.1504304127173445,0.0790061732435733,0.2035928310507466,7898.116999999853,,,,"[2 0 0 2 1 1 0 0 0 1 1 1 0 0 0 0 2 2 1 1 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 1
 1]","[1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0
 1]","[0.509    0.233    0.191    0.308    0.175    0.216    0.225    0.15
 0.108    0.308    0.25     0.258    0.15     0.166    0.091    0.1
 0.333    0.108    0.108    0.133    0.1      0.183    0.242    0.158
 0.258    0.183    0.133    0.292    0.083    0.108    0.283    0.175
 0.108    0.233    0.617    0.241    0.133    0.248117]",1,0.5575087025775156,0.292902333291733,0.14958896413075132,pt,0
38,2,127,compromise,A,M,1,competitor,14090.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,0.46894435691185,0.361223982088067,0.1698316610000829,0.6788290903059955,0.3211709096940044,0.3618044613981259,0.1071398955137241,0.2113773944771539,0.149846587610913,0.1056472344307156,0.0641844265693672,12059.0,0.46894435691185,0.361223982088067,0.1698316610000829,"[1 0 0 0 0 1 1 1 2 2 1 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0 0 0 1 1 1 1]","[0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1
 0 0 0 0 0 0 1 0 0 0 1 1]","[0.158 0.091 0.316 0.325 0.1   0.125 0.392 0.133 0.25  0.1   0.258 0.175
 0.217 0.166 0.2   0.709 0.133 0.175 0.45  0.266 0.2   0.183 0.2   0.091
 0.267 0.208 0.1   0.141 0.408 0.342 0.333 0.158 0.133 0.216 0.258 0.233
 0.55  0.801 0.258 0.217 0.233 0.158 0.083 0.225 0.125 0.208 0.45  0.433
 0.108]",1,0.12448920984236084,0.3636654845682598,0.5118453055893795,pt,0
38,2,128,attraction,A,R,1,competitor,2440.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.2980987131134973,0.4124949890782017,0.289406297808301,0.5229397953089314,0.4770602046910686,0.1487936972830664,0.1493050158304309,0.2381353644269108,0.1743596246512908,0.1360107335989542,0.1533955642093468,1955.7279999998864,0.2980987131134973,0.4124949890782017,0.289406297808301,[0 2 1 1 1 1 0 2 2 0 1],[1 1 1 1 0 0 0 0 0 0 0],"[0.292    0.3      0.166    0.175    0.083    0.217    0.15     0.141
 0.125    0.141    0.165728]",1,0.3170479683607278,0.6305778131334155,0.05237421850585669,pt,0
38,2,129,filler,,M,0,,3540.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4315188946761159,0.3500416515907871,0.2184394537330969,0.462122295802068,0.537877704197932,0.1598747927938691,0.2716441018822468,0.1931960653972229,0.1568455861935642,0.1090514376109759,0.1093880161221209,2971.0749999997206,,,,[0 0 1 1 0 2 2 2 0 1 1 0 0],[1 0 1 0 0 1 0 0 1 0 1 1 1],"[0.241    0.317    0.158    0.308    0.158    0.325    0.108    0.216
 0.275    0.266    0.308    0.191    0.100075]",0,0.9183395828566195,0.027333174370929983,0.05432724277245045,pt,0
38,2,130,attraction,A,M,1,competitor,8000.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,0.2727618885802642,0.489671305236925,0.2375668061828107,0.3828982240136745,0.6171017759863254,0.0984552089480486,0.1743066796322155,0.1732447590426372,0.3164265461942877,0.1111982560229887,0.1263685501598221,6591.829999999842,0.2727618885802642,0.489671305236925,0.2375668061828107,[1 1 2 0 0 0 1 1 0 1 2 2 1 1 0 0 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1 0 0 1],[0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1],"[0.225   0.125   0.292   0.125   0.108   0.2     0.191   0.141   0.241
 0.175   0.275   0.133   0.275   0.191   0.1     0.125   0.116   0.425
 0.2     0.125   0.183   0.1     0.083   0.133   0.267   0.333   0.225
 0.2     0.417   0.325   0.208   0.2     0.108   0.02183]",2,0.5210065375150089,0.39401165224875,0.08498181023624106,pt,0
38,2,131,compromise,B,L,0,competitor,7110.0,0.75,0.62,0.58,13,14,17,0,1,2,True,True,True,0.3179574775216303,0.3905113678635133,0.2915311546148563,0.5436753056616548,0.4563246943383452,0.1287652039724972,0.1891922735491331,0.22992584134174,0.1605855265217732,0.1849842603474175,0.1065468942674388,5941.046000000089,0.3905113678635133,0.3179574775216303,0.2915311546148563,[1 0 0 2 2 2 2 1 1 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 1 1 2 0 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.233    0.216    0.133    0.083    0.1      0.125    0.25     0.216
 0.125    0.617    0.175    0.2      0.1      0.116    0.108    0.392
 0.183    0.183    0.2      0.15     0.208    0.392    0.141    0.1
 0.166    0.116    0.125    0.133    0.175    0.225    0.255046]",2,0.4968898451240031,0.05754783584454653,0.4455623190314504,pt,0
38,2,132,attraction,A,L,0,target,8570.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,0.3394936140848699,0.3744808600773269,0.2860255258378031,0.4183189431831208,0.5816810568168791,0.1530739623202313,0.1864196517646385,0.0822748831787068,0.29220597689862,0.1829700976841826,0.1030554281536205,6957.421000000089,0.3394936140848699,0.3744808600773269,0.2860255258378031,[0 0 0 2 2 2 1 1 1 0 2 2 2 1 0 0 0 1 2 1 1 0 0 2 2 0 0 1 1 1 1 0 1],[1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.108    0.183    0.191    0.225    0.133    0.275    0.125    0.091
 0.2      0.283    0.175    0.108    0.141    0.267    0.216    0.116
 0.241    0.2      0.442    0.742    0.216    0.108    0.2      0.183
 0.308    0.258    0.175    0.192    0.2      0.125    0.2      0.283
 0.047421]",0,0.7094759746322764,0.17480080828307168,0.11572321708465204,pt,0
38,2,133,compromise,B,R,0,competitor,7300.0,0.78,0.65,0.52,13,14,16,2,1,0,False,False,False,0.3516736572303948,0.2946622403701256,0.3536641023994795,0.4709736869049005,0.5290263130950995,0.1835999118442832,0.1680737453861115,0.138827910657303,0.1558343297128226,0.1485458644033142,0.2051182379961652,5762.529999999795,0.2946622403701256,0.3516736572303948,0.3536641023994795,[2 0 0 0 1 2 2 1 1 2 1 1 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 0 0 0 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1],"[0.317   0.158   0.158   0.233   0.267   0.116   0.141   0.108   0.241
 0.216   0.158   0.1     0.091   0.375   0.258   0.25    0.116   0.083
 0.158   0.183   0.317   0.2     0.15    0.15    0.125   0.108   0.166
 0.133   0.375   0.183   0.12853]",0,0.8801768419126021,0.09421424782522247,0.02560891026217528,pt,0
38,2,134,filler,,M,0,,12680.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.4206385932438686,0.3160573808422027,0.2633040259139287,0.4468301712170291,0.5531698287829708,0.213419713095789,0.2072188801480796,0.1002313743637205,0.2158260064784821,0.1331790837575196,0.130124942156409,10805.0,,,,"[0 0 1 1 2 2 0 0 2 2 0 0 0 1 1 0 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 0
 0 2 2 2 0 0 0 0 2 0]","[0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 1 0 1 1 0 0]","[0.392 0.141 0.133 0.133 0.241 0.333 0.208 0.15  0.091 0.458 0.158 0.308
 0.233 0.125 0.158 0.1   0.191 0.217 0.459 0.317 0.208 0.241 0.133 0.241
 0.141 0.183 0.091 0.225 0.3   0.725 0.317 0.216 0.125 0.266 0.191 0.125
 0.216 0.116 0.45  0.233 0.1   0.225 0.392 0.275 0.158 0.183 0.183]",2,0.606146932728099,0.07191737339234916,0.32193569387955184,pt,0
38,2,135,compromise,A,R,0,target,6670.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,0.3709885481488991,0.3436848183965192,0.2853266334545816,0.5634707210701554,0.4365292789298445,0.2002134652623401,0.170775082886559,0.2167333206920578,0.1269514977044614,0.1465239351157574,0.1388026983388241,5569.055999999866,0.3709885481488991,0.3436848183965192,0.2853266334545816,[1 1 2 1 0 0 0 0 2 1 1 2 0 0 2 1 1 0 2 2 2 2 0 0 1 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.175    0.216    0.233    0.191    0.2      0.083    0.141    0.108
 0.241    0.116    0.258    0.233    0.141    0.183    0.183    0.367
 0.333    0.425    0.216    0.083    0.2      0.2      0.091    0.417
 0.258    0.208    0.069056]",0,0.5191738241073779,0.38730500198391626,0.09352117390870585,pt,0
38,2,136,attraction,A,R,0,target,7620.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,0.2912517738766744,0.3843827699751332,0.3243654561481923,0.5005988686718519,0.4994011313281481,0.1449934183740013,0.146258355502673,0.1804116579768108,0.2039711119983224,0.1751937923210397,0.1491716638271526,6324.425000000047,0.2912517738766744,0.3843827699751332,0.3243654561481923,[2 2 1 0 0 1 2 2 1 1 0 1 1 2 0 1 1 1 2 2 2 0 0 0 0 0 1 2 2],[0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1],"[0.125    0.292    0.283    0.292    0.133    0.15     0.166    0.116
 0.108    0.275    0.342    0.283    0.433    0.292    0.167    0.091
 0.333    0.133    0.191    0.233    0.258    0.183    0.158    0.125
 0.2      0.242    0.342    0.267    0.111425]",1,0.5184271388912868,0.3908764553424821,0.09069640576623113,pt,0
38,2,137,attraction,B,L,0,competitor,5130.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,0.4636247455428028,0.3320527441017621,0.2043225103554351,0.4978497979592027,0.5021502020407973,0.2497275126566429,0.2138972328861599,0.1907927369424489,0.1412600071593131,0.0573295483601108,0.1469929619953242,4360.753000000026,0.3320527441017621,0.4636247455428028,0.2043225103554351,[1 0 0 0 1 2 2 1 0 0 1 1 1 0 0 0 1 2 0 1 0],[1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1],"[0.158    0.308    0.1      0.358    0.158    0.266    0.25     0.266
 0.116    0.208    0.15     0.15     0.233    0.25     0.141    0.216
 0.208    0.375    0.166    0.125    0.158753]",0,0.7178056500017086,0.23583793822142582,0.04635641177686555,pt,0
38,2,138,filler,,L,0,,2590.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.5193166873634025,0.2062035182902468,0.2744797943463507,0.4776177536647081,0.5223822463352918,0.2677483950493013,0.2515682923141011,0.1031017591451234,0.1031017591451234,0.1067675994702833,0.1677121948760674,2182.310000000056,,,,[0 0 1 2 2 2 1 0 0 0 0],[1 1 1 1 1 0 0 0 1 0 0],"[0.083   0.241   0.225   0.091   0.275   0.233   0.225   0.325   0.225
 0.225   0.03431]",0,0.7982804097374856,0.08314162582701722,0.11857796443549712,pt,0
38,2,139,attraction,A,L,0,target,8590.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,0.2920224720332434,0.5007401920444784,0.2072373359222782,0.4778923100018696,0.5221076899981304,0.1654611380000741,0.1265613340331692,0.2270981513279162,0.2736420407165621,0.0853330206738792,0.1219043152483989,7300.807999999728,0.2920224720332434,0.5007401920444784,0.2072373359222782,[1 0 0 1 2 1 2 2 2 1 1 0 0 0 2 1 1 1 0 0 0 1 1 2 2 1 1 2 2 0 0 0 1 1 1 1 1],[0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1],"[0.133    0.091    0.333    0.2      0.158    0.375    0.083    0.216
 0.108    0.241    0.133    0.25     0.167    0.2      0.191    0.266
 0.375    0.175    0.267    0.225    0.183    0.208    0.15     0.183
 0.217    0.216    0.266    0.216    0.141    0.116    0.125    0.175
 0.091    0.216    0.242    0.175    0.193808]",1,0.32188611684652313,0.6211149420294364,0.0569989411240405,pt,0
38,2,140,compromise,B,R,0,competitor,15840.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.2372078784614381,0.3169311779715692,0.4458609435669927,0.4483992780415505,0.5516007219584496,0.1357440746588064,0.1014638038026316,0.1473416773300278,0.1695895006415414,0.1653135260527162,0.2805474175142765,13798.023999999976,0.3169311779715692,0.2372078784614381,0.4458609435669927,"[2 1 1 1 1 2 2 0 0 0 2 2 1 1 2 2 0 0 2 2 1 1 1 2 2 2 2 2 2 0 0 1 2 2 2 0 0
 2 2 2 2 2 2 2 1 1 1 1 2 0 0 0 1 1 2 0 2 2 0 1 1]","[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1
 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0]","[0.275    0.133    0.308    0.158    0.183    0.191    0.083    0.2
 0.125    0.258    0.208    0.125    0.258    0.559    0.1      0.183
 0.275    0.467    0.242    0.1      0.333    0.266    0.25     0.208
 0.3      0.125    0.141    0.725    0.225    0.208    0.108    0.292
 0.175    0.191    0.108    0.2      0.3      0.25     0.533    0.275
 0.267    0.1      0.175    0.116    0.091    0.317    0.183    0.183
 0.141    0.166    0.116    0.275    0.225    0.158    0.108    0.208
 0.191    0.291    0.367    0.291    0.185024]",0,0.4738454479723056,0.12153719348356459,0.4046173585441297,pt,0
