subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
17,1,73,compromise,B,M,2,decoy,1770.0,0.75,0.62,0.58,10,15,30,0,2,1,True,False,True,0.0358872910076105,0.0,0.9641127089923894,0.6190718503388113,0.3809281496611887,0.0358872910076105,0.0,0.0,0.0,0.5831845593312007,0.3809281496611887,1399.21399999992,0.0,0.0358872910076105,0.9641127089923894,[2 2 2 2 2 0],[0 1 0 0 1 0],[0.208    0.383    0.133    0.475    0.15     0.050214],2,0.04111178920830735,0.04151335469531204,0.9173748560963806,pt,0
17,1,74,filler,,M,2,,4200.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.4188566641638105,0.2354283023676534,0.345715033468536,0.3954292623665599,0.60457073763344,0.0642856408164102,0.3545710233474003,0.1354284166532375,0.0999998857144158,0.1957152048969122,0.1499998285716238,3500.004000000016,,,,[2 2 2 2 0 0 0 0 0 1 1 1 1 2],[0 1 1 0 1 0 1 1 1 0 0 1 0 0],"[0.216    0.208    0.317    0.2      0.283    0.225    0.258    0.4
 0.3      0.133    0.2      0.35     0.141    0.269004]",1,0.0878160955248739,0.1031967825091098,0.8089871219660163,pt,0
17,1,75,compromise,B,R,2,decoy,3740.0,0.72,0.65,0.55,10,15,31,1,0,2,True,True,False,0.3385534379229771,0.2422170937985527,0.4192294682784701,0.5144054946580375,0.4855945053419624,0.1984834518627029,0.1400699860602741,0.1351767114380812,0.1070403823604715,0.1807453313572533,0.2384841369212167,3269.7940000002272,0.2422170937985527,0.3385534379229771,0.4192294682784701,[0 1 1 0 0 0 0 2 2 2 2],[0 0 1 1 0 0 1 0 0 1 1],"[0.266    0.442    0.35     0.208    0.3      0.083    0.25     0.3
 0.291    0.258    0.521794]",2,0.0330456474143169,0.08142721158113703,0.8855271410045461,pt,0
17,2,76,attraction,B,R,0,competitor,3600.0,0.72,0.62,0.6,13,14,13,2,1,0,False,True,True,0.097565428506955,0.5992698923555538,0.3031646791374911,0.6336062234180874,0.3663937765819126,0.097565428506955,0.0,0.397020527682338,0.2022493646732157,0.1390202672287943,0.1641444119086968,2388.140999999712,0.5992698923555538,0.097565428506955,0.3031646791374911,[1 2 2 2 1 1 1 1 1 0 1 1],[0 0 0 1 0 0 1 1 0 0 1 0],"[0.183    0.191    0.141    0.392    0.208    0.158    0.225    0.125
 0.166    0.233    0.133    0.233141]",0,0.6613145571214354,0.21809682262834515,0.1205886202502195,pt,0
17,2,77,attraction,A,M,0,target,4760.0,0.78,0.68,0.76,13,15,12,1,2,0,True,False,True,0.3956930810377966,0.288921347354368,0.3153855716078353,0.3835535286279492,0.6164464713720508,0.2077728097333589,0.1879202713044377,0.0645824188203881,0.2243389285339798,0.1111983000742021,0.2041872715336332,4118.767999999807,0.3956930810377966,0.288921347354368,0.3153855716078353,[0 1 1 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0],[0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.208    0.283    0.325    0.141    0.542    0.158    0.175    0.283
 0.208    0.133    0.266    0.116    0.183    0.266    0.208    0.108
 0.175    0.25     0.090768]",1,0.5531760314629403,0.20121258873195227,0.24561137980510742,pt,0
17,2,78,attraction,A,L,1,competitor,3130.0,0.75,0.65,0.73,12,15,11,2,0,1,True,False,True,0.1908992116465274,0.5751089934024858,0.2339917949509868,0.471510603546982,0.5284893964530181,0.0904259423588814,0.100473269287646,0.2274714816672305,0.3476375117352552,0.1536131795208699,0.0803786154301168,2488.224000000162,0.1908992116465274,0.5751089934024858,0.2339917949509868,[2 1 1 1 1 2 0 0 2 1 1 1 2],[0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.175    0.241    0.258    0.083    0.283    0.175    0.225    0.25
 0.2      0.183    0.125    0.258    0.032224]",1,0.47862985163420035,0.2993052539939099,0.22206489437188962,pt,0
17,2,79,filler,,R,2,,4560.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,0.2424490185663636,0.5545244219517855,0.2030265594818508,0.5673217514815664,0.4326782485184335,0.1554160375425408,0.0870329810238228,0.2916848192598406,0.262839602691945,0.1202208946791851,0.0828056648026657,4021.4640000001527,,,,[0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2],[0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0],"[0.125    0.342    0.158    0.1      0.25     0.208    0.141    0.258
 0.216    0.4      0.208    0.45     0.091    0.258    0.208    0.125
 0.283    0.200464]",2,0.013745877241051072,0.025777793571456233,0.9604763291874927,pt,0
17,2,80,compromise,A,L,0,target,4070.000000000001,0.78,0.62,0.85,13,14,9,0,2,1,True,True,True,0.5573663567667768,0.2786831783833884,0.1639504648498347,0.6396999708760447,0.3603000291239552,0.3686709881742698,0.188695368592507,0.1070785178519402,0.1716046605314481,0.1639504648498347,0.0,2867.055000000051,0.5573663567667768,0.2786831783833884,0.1639504648498347,[2 1 0 0 0 0 0 2 1 1 1 0 0 0 0 2],[0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0],"[0.175    0.25     0.342    0.25     0.116    0.108    0.15     0.191
 0.091    0.216    0.242    0.133    0.158    0.125    0.216    0.104055]",2,0.5653738291112037,0.06222578172317419,0.37240038916562207,pt,0
17,2,81,compromise,B,M,0,competitor,4190.0,0.75,0.62,0.58,13,14,18,1,0,2,True,False,True,0.4797810104236151,0.3460587191529864,0.1741602704233984,0.5487744884607407,0.4512255115392592,0.3322050612783979,0.1475759491452171,0.1342956630699906,0.2117630560829957,0.0822737641123521,0.0918865063110462,3536.972000000067,0.3460587191529864,0.4797810104236151,0.1741602704233984,[0 0 1 1 1 0 0 0 0 0 1 1 2 2 2 0 0],[0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1],"[0.108    0.2      0.392    0.35     0.241    0.15     0.208    0.25
 0.158    0.267    0.116    0.125    0.325    0.183    0.108    0.2
 0.155972]",0,0.6339086279926991,0.12428502005017387,0.2418063519571271,pt,0
17,2,82,attraction,B,M,0,competitor,5540.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,0.4594484167517875,0.3399387129724208,0.2006128702757916,0.4625127681307456,0.5374872318692543,0.1903983656792645,0.269050051072523,0.1564862104187946,0.1834525025536261,0.1156281920326864,0.0849846782431052,4895.0,0.3399387129724208,0.4594484167517875,0.2006128702757916,[1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 2 1 1 0 0 0 2 2 2 0],[0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0],"[0.183 0.242 0.1   0.133 0.1   0.133 0.183 0.25  0.208 0.367 0.317 0.233
 0.158 0.083 0.342 0.191 0.183 0.116 0.166 0.2   0.133 0.241 0.225 0.325
 0.083]",1,0.566859645969026,0.2816005845360168,0.15153976949495715,pt,0
17,2,83,attraction,B,M,1,target,3960.0,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,0.2967000589275191,0.4997053624042428,0.203594578668238,0.5710076605774896,0.4289923394225103,0.2206835592221567,0.0760164997053624,0.2890394814378315,0.2106658809664113,0.0612846199175014,0.1423099587507366,3394.0,0.4997053624042428,0.2967000589275191,0.203594578668238,[2 1 1 1 1 2 2 1 1 1 1 0 0 0 0 0 1 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1],"[0.258 0.3   0.175 0.166 0.158 0.208 0.225 0.091 0.091 0.091 0.1   0.333
 0.133 0.258 0.1   0.183 0.291 0.233]",2,0.60987634285445,0.25051145873650926,0.13961219840904068,pt,0
17,2,84,compromise,A,M,0,target,4030.000000000001,0.75,0.68,0.88,12,15,10,1,2,0,True,True,True,0.5306935612996804,0.2993553938033289,0.1699510448969907,0.6202781790910474,0.3797218209089525,0.3447906985304431,0.1859028627692372,0.1915184363813804,0.1078369574219484,0.0839690441792238,0.0859820007177668,3477.471999999834,0.5306935612996804,0.2993553938033289,0.1699510448969907,[0 0 2 1 1 1 1 2 2 0 0 0 1 1 0 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.283    0.525    0.292    0.2      0.15     0.25     0.125    0.158
 0.141    0.283    0.216    0.175    0.125    0.191    0.2      0.163472]",2,0.1068777903304764,0.10482312227443248,0.7882990873950912,pt,0
17,2,85,compromise,B,L,2,decoy,3760.0,0.72,0.65,0.58,12,15,17,2,1,0,False,False,False,0.1381979710162159,0.3159208748404334,0.5458811541433506,0.2770189994876889,0.7229810005123112,0.0602351618365076,0.0779628091797083,0.1123134788409882,0.2036073959994451,0.1044703588101929,0.4414107953331577,3187.5069999999832,0.3159208748404334,0.1381979710162159,0.5458811541433506,[1 2 2 2 1 0 0 1 1 2 2 2 1 0],[1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.091    0.091    0.266    0.609    0.35     0.166    0.192    0.183
 0.175    0.333    0.133    0.308    0.208    0.082507]",0,0.3621777277370599,0.37521343463935725,0.26260883762358284,pt,0
17,2,86,attraction,B,M,0,competitor,2760.0,0.78,0.68,0.66,12,14,13,1,0,2,False,False,True,0.4413842616291356,0.2861671820728317,0.2724485562980326,0.6368936804212942,0.3631063195787057,0.3237123163607872,0.1176719452683484,0.17948405659608,0.1066831254767516,0.1336973074644269,0.1387512488336057,2184.0380000000587,0.2861671820728317,0.4413842616291356,0.2724485562980326,[1 1 1 1 0 0 0 0 0 2 2 2],[1 0 0 0 0 1 1 0 0 1 0 1],"[0.233    0.1      0.192    0.1      0.325    0.091    0.166    0.191
 0.191    0.175    0.292    0.128038]",1,0.6241591785291333,0.24701272535421812,0.1288280961166486,pt,0
17,2,87,compromise,B,M,1,target,5130.0,0.72,0.65,0.55,12,15,18,2,1,0,False,True,False,0.2314224017356222,0.4685768677048593,0.3000007305595185,0.5467413157094131,0.4532586842905869,0.0961510589695864,0.1352713427660358,0.3214461873394997,0.1471306803653595,0.1291440694003268,0.1708566611591915,4243.322999999975,0.4685768677048593,0.2314224017356222,0.3000007305595185,[1 2 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1],[0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1],"[0.166    0.375    0.308    0.091    0.083    0.208    0.233    0.083
 0.2      0.175    0.166    0.208    0.192    0.158    0.083    0.175
 0.216    0.083    0.091    0.258    0.216    0.325    0.150323]",1,0.373138153474684,0.38656835425801805,0.24029349226729793,pt,0
17,2,88,compromise,B,M,2,decoy,5870.0,0.72,0.68,0.58,12,15,18,2,0,1,False,True,True,0.245057384106222,0.3372747881171855,0.4176678277765924,0.6070393276620614,0.3929606723379386,0.072273168882254,0.172784215223968,0.2715180524948068,0.0657567356223786,0.2632481062850004,0.1544197214915919,5064.119999999995,0.3372747881171855,0.245057384106222,0.4176678277765924,[2 1 1 2 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2],[0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0],"[0.191   0.55    0.625   0.233   0.333   0.2     0.241   0.3     0.425
 0.225   0.25    0.116   0.325   0.325   0.15    0.15    0.141   0.191
 0.09312]",2,0.27922159270267644,0.45369156678895406,0.2670868405083695,pt,0
17,2,89,attraction,B,L,1,target,8150.0,0.72,0.62,0.6,13,15,14,2,0,1,False,False,False,0.1531028447917349,0.3492606120464936,0.4976365431617714,0.5828862581645463,0.4171137418354537,0.1203024729227977,0.0328003718689371,0.1851179785736151,0.1641426334728785,0.2774658066681334,0.220170736493638,7103.57799999998,0.3492606120464936,0.1531028447917349,0.4976365431617714,[2 2 2 2 2 2 1 1 1 1 2 0 0 2 1 1 1 2 2 1 2 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 0],[1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0],"[0.166    0.208    0.133    0.158    0.183    0.208    0.192    0.258
 0.183    0.15     0.216    0.233    0.133    0.216    0.275    0.125
 0.2      0.275    0.2      0.308    0.191    0.233    0.191    0.233
 0.191    0.408    0.2      0.1      0.2      0.291    0.158    0.141
 0.083    0.133    0.158    0.108    0.064578]",0,0.5844984611637851,0.2668074460357341,0.1486940928004808,pt,0
17,2,90,attraction,B,L,1,target,4350.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.3249397885472239,0.3611166932455598,0.3139435182072163,0.6132061907902334,0.3867938092097665,0.2427426677556672,0.0821971207915566,0.207718722002454,0.1533979712431057,0.1627448010321121,0.1511987171751042,3637.596999999951,0.3611166932455598,0.3249397885472239,0.3139435182072163,[0 1 1 1 1 0 0 1 1 0 2 0 0 2 2 2 1],[0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 0],"[0.225    0.183    0.125    0.125    0.225    0.283    0.125    0.208
 0.308    0.183    0.2      0.116    0.25     0.25     0.392    0.3
 0.139597]",2,0.7916964611784394,0.1341372678232041,0.07416627099835654,pt,0
17,2,91,attraction,B,L,1,target,10770.0,0.75,0.68,0.66,12,14,13,2,0,1,False,True,True,0.2454803261254886,0.4096729883020175,0.3448466855724938,0.4833392414037549,0.5166607585962452,0.0358915278270118,0.2095887982984768,0.2344248493442002,0.1752481389578172,0.2130228642325427,0.131823821339951,9027.199999999952,0.4096729883020175,0.2454803261254886,0.3448466855724938,"[2 1 1 2 0 2 0 2 2 2 1 0 0 2 1 1 2 1 2 0 2 2 1 1 1 2 0 0 2 1 1 1 0 0 2 1 1
 2 1 1 1]","[0 0 0 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0
 0 1 1 0]","[0.116  0.191  0.325  0.275  0.267  0.275  0.166  0.216  0.183  0.3
 0.241  0.217  0.2    0.275  0.183  0.283  0.083  0.367  0.383  0.175
 0.2    0.233  0.3    0.116  0.308  0.083  0.083  0.784  0.133  0.175
 0.133  0.133  0.166  0.158  0.208  0.133  0.208  0.15   0.15   0.358
 0.0942]",0,0.4866882607470297,0.3373623204977441,0.17594941875522613,pt,0
17,2,92,attraction,B,L,0,competitor,1730.0,0.78,0.62,0.6,12,15,14,0,2,1,False,False,False,0.5708223883612487,0.099385157174667,0.3297924544640842,0.4560805934820596,0.5439194065179404,0.3362872730421515,0.2345351153190971,0.0,0.099385157174667,0.119793320439908,0.2099991340241762,1385.7200000000885,0.099385157174667,0.5708223883612487,0.3297924544640842,[2 0 0 0 0 2 2 2 1],[1 1 1 0 0 0 1 1 1],[0.108   0.15    0.175   0.275   0.191   0.166   0.1     0.083   0.13772],1,0.732489801594029,0.17177725267906693,0.09573294572690406,pt,0
17,2,93,attraction,B,R,0,competitor,5110.0,0.78,0.65,0.63,13,15,14,2,1,0,True,False,False,0.2573538944178557,0.4372589219782719,0.3053871836038724,0.4355237675259771,0.5644762324740229,0.0743637622412027,0.182990132176653,0.1836784927357706,0.2535804292425012,0.1774815125490037,0.1279056710548686,4034.2230000001146,0.4372589219782719,0.2573538944178557,0.3053871836038724,[1 1 2 2 1 0 0 0 0 0 1 1 1 1 1 0 2 2 2 2 0],[1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1],"[0.133    0.166    0.2      0.233    0.15     0.125    0.1      0.2
 0.242    0.183    0.191    0.233    0.141    0.392    0.358    0.1
 0.241    0.141    0.175    0.242    0.088223]",0,0.7365282568789541,0.17081505342795594,0.09265668969308996,pt,0
17,2,94,compromise,A,R,1,competitor,6400.0,0.78,0.68,0.88,12,15,10,1,2,0,True,True,False,0.4264451367255105,0.3058151609553479,0.2677397023191415,0.5043267566632053,0.4956732433367947,0.2146071304949809,0.2118380062305296,0.1947040498442367,0.1111111111111111,0.0950155763239875,0.172724125995154,5778.0,0.4264451367255105,0.3058151609553479,0.2677397023191415,[0 0 2 0 0 0 2 2 2 2 2 2 1 0 1 1 1 0 0 0 0 0 1 1 1 0],[0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1],"[0.183 0.108 0.241 0.283 0.317 0.1   0.183 0.308 0.241 0.125 0.308 0.141
 0.158 0.183 0.467 0.217 0.292 0.133 0.208 0.275 0.35  0.141 0.133 0.3
 0.2   0.183]",0,0.17328274450128167,0.09702936845741558,0.7296878870413028,pt,0
17,2,95,attraction,B,R,1,target,9910.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,True,0.415855053445759,0.2889352458482124,0.2952097007060285,0.5596817319242275,0.4403182680757724,0.2164444226434655,0.1994106308022934,0.1429301631184068,0.1460050827298056,0.2003071461623551,0.0949025545436733,7808.009000000078,0.2889352458482124,0.415855053445759,0.2952097007060285,[1 2 0 2 0 0 0 2 2 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2 0 0 0 1 1],[1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1],"[0.183    0.15     0.3      0.258    0.183    0.225    0.116    0.108
 0.208    0.275    0.15     0.358    0.25     0.2      0.383    0.158
 0.166    0.342    0.116    0.225    0.308    0.25     0.116    0.15
 0.083    0.567    0.208    0.133    0.091    0.141    0.192    0.233
 0.4      0.258    0.216    0.108009]",0,0.4854962982476261,0.33038004871166854,0.1841236530407053,pt,0
17,2,96,filler,,L,2,,3100.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,0.3576047378947229,0.3227353701693436,0.3196598919359334,0.5834807532713464,0.4165192467286536,0.2223890786040855,0.1352156592906373,0.2096036437714464,0.1131317263978971,0.1514880308958143,0.168171861040119,2581.061999999918,,,,[2 2 1 2 2 0 0 0 0 0 1 1 1 2],[1 1 0 0 0 0 0 0 1 1 0 1 0 1],"[0.15     0.141    0.15     0.191    0.2      0.191    0.25     0.133
 0.183    0.166    0.183    0.292    0.208    0.143062]",2,0.10145166031521677,0.17614108034877482,0.7224072593360084,pt,0
17,2,97,attraction,A,M,2,decoy,4820.0,0.72,0.65,0.7,12,15,11,2,0,1,True,False,True,0.4446608829488444,0.1981614751486467,0.3571776419025088,0.4903534561020518,0.5096465438979482,0.2044141430538224,0.2402467398950219,0.0579574217364367,0.14020405341221,0.2279818913117925,0.1291957505907162,4158.225000000093,0.4446608829488444,0.1981614751486467,0.3571776419025088,[2 0 0 0 1 1 1 1 2 0 0 0 0 2 2 2 2 2],[0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1],"[0.166    0.434    0.125    0.275    0.267    0.15     0.241    0.166
 0.241    0.291    0.116    0.25     0.358    0.258    0.158    0.091
 0.292    0.279225]",0,0.3965693115036268,0.41084285986207314,0.19258782863430016,pt,0
17,2,98,filler,,L,2,,4310.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.2299963554836727,0.3284895438879993,0.441514100628328,0.5136674730405479,0.4863325269594521,0.0759497883335815,0.1540465671500911,0.1875932934458427,0.1408962504421565,0.2501243912611236,0.1913897093672043,3726.145999999717,,,,[0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2],[1 1 1 0 1 0 0 0 0 1 0 1 0 0 0 1 1],"[0.15     0.116    0.308    0.283    0.191    0.175    0.116    0.125
 0.241    0.3      0.325    0.333    0.258    0.258    0.133    0.225
 0.189146]",2,0.09152187258744279,0.23085865608963638,0.6776194713229208,pt,0
17,2,99,compromise,A,M,1,competitor,4440.0,0.72,0.68,0.82,13,15,9,2,1,0,False,True,False,0.3827633378932968,0.4965800273597811,0.120656634746922,0.6287277701778385,0.3712722298221614,0.2528043775649795,0.1299589603283173,0.3006839945280438,0.1958960328317373,0.0752393980848153,0.0454172366621067,3655.0,0.3827633378932968,0.4965800273597811,0.120656634746922,[1 2 2 2 1 0 0 1 1 1 1 0 0 0 1 1 0 1],[0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0],"[0.175 0.166 0.125 0.15  0.166 0.325 0.267 0.3   0.425 0.1   0.083 0.225
 0.208 0.158 0.125 0.25  0.216 0.191]",1,0.32445880834841356,0.35363721283085436,0.32190397882073213,pt,0
17,2,100,compromise,A,L,2,decoy,3790.0,0.78,0.65,0.82,13,14,9,2,1,0,True,True,True,0.3296524845729133,0.2919779149074374,0.3783696005196492,0.5995453069178305,0.4004546930821695,0.1997401753816174,0.1299123091912958,0.1701851250405976,0.1217927898668398,0.2296200064956154,0.1487495940240338,3079.0,0.3296524845729133,0.2919779149074374,0.3783696005196492,[1 2 1 0 0 0 1 1 1 2 2 2 2 2 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.083 0.258 0.175 0.083 0.158 0.108 0.175 0.091 0.375 0.317 0.083 0.175
 0.191 0.141 0.4   0.091 0.175]",0,0.6680525990887815,0.11075467645767927,0.22119272445353927,pt,0
17,2,101,filler,,R,0,,4430.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,0.5121886592474828,0.3245892951775305,0.1632220455749867,0.4504504504504504,0.5495495495495496,0.3378378378378378,0.1743508214096449,0.0794912559618442,0.2450980392156862,0.0331213566507684,0.1301006889242183,3774.0,,,,[2 1 1 1 1 2 2 0 0 0 0 0],[0 1 1 1 0 1 1 0 0 1 1 0],[0.125 0.333 0.442 0.15  0.3   0.266 0.225 0.2   0.525 0.483 0.175 0.55 ],2,0.10832096782017488,0.11106854427215872,0.7806104879076664,pt,0
17,2,102,filler,,L,2,,3190.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,0.3896413258013819,0.1781800857551638,0.4321785884434542,0.3912917715919459,0.6087082284080542,0.1348431225753691,0.2547982032260129,0.1109712107806896,0.0672088749744741,0.1454774382358871,0.2867011502075671,2350.880000000121,,,,[1 0 0 0 1 2 2 2 2 1],[1 1 1 0 0 1 0 1 1 0],"[0.158   0.358   0.241   0.317   0.2     0.3     0.342   0.208   0.166
 0.06088]",2,0.03414209358914142,0.03818228106048101,0.9276756253503776,pt,0
17,2,103,compromise,A,L,0,target,2990.0,0.75,0.65,0.82,13,15,9,0,1,2,False,True,True,0.4260974714610802,0.2480877627635039,0.3258147657754158,0.5560097636240502,0.4439902363759498,0.2733848034667282,0.152712667994352,0.1440600597700761,0.1040277029934278,0.1385649003872458,0.18724986538817,2403.2059999997728,0.4260974714610802,0.2480877627635039,0.3258147657754158,[1 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 0 0 1 0 0 1 1 0],"[0.15     0.192    0.291    0.175    0.191    0.175    0.25     0.225
 0.108    0.2      0.25     0.196206]",0,0.49926244417602184,0.206263836042547,0.29447371978143116,pt,0
17,2,104,compromise,B,M,0,competitor,3620.0,0.72,0.62,0.55,13,14,18,1,2,0,False,True,False,0.4794322458445705,0.2313570850519635,0.2892106691034659,0.4705675510061501,0.5294324489938499,0.2980753639418863,0.1813568819026842,0.0831065141101913,0.1482505709417721,0.0893856729540724,0.1998249961493934,2707.3690000000643,0.2313570850519635,0.4794322458445705,0.2892106691034659,[0 2 2 2 2 0 1 1 0 0 0 1 0 0 1],[1 1 1 1 0 0 1 0 1 0 0 1 1 0 1],"[0.108    0.158    0.3      0.083    0.242    0.233    0.175    0.225
 0.15     0.091    0.292    0.166    0.233    0.191    0.060369]",0,0.5676115348570276,0.18719423443265273,0.24519423071031968,pt,0
17,2,105,filler,,M,2,,5140.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,0.3555317497550851,0.1493046718131591,0.4951635784317558,0.6213726838238168,0.3786273161761831,0.1805653374740393,0.1749664122810458,0.0912158229358518,0.0580888488773072,0.3495915234139257,0.1455720550178301,4286.537000000244,,,,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2],[1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0],"[0.233    0.266    0.433    0.116    0.216    0.208    0.2      0.208
 0.183    0.325    0.183    0.408    0.2      0.191    0.116    0.133
 0.15     0.275    0.175    0.067537]",2,0.0878160955248739,0.1031967825091098,0.8089871219660163,pt,0
17,2,106,attraction,A,R,0,target,2380.0,0.78,0.62,0.76,13,14,12,2,0,1,False,True,False,0.4222926237418704,0.3296794828108947,0.2480278934472349,0.4607358143169924,0.5392641856830076,0.140958365442114,0.2813342582997564,0.1019327022825204,0.2277467805283742,0.2178447465923579,0.0301831468548769,1716.8190000002503,0.4222926237418704,0.3296794828108947,0.2480278934472349,[1 1 1 2 2 0 0 0 2],[0 1 1 0 0 0 1 1 1],"[0.175    0.258    0.133    0.208    0.166    0.242    0.225    0.258
 0.051819]",0,0.6434743437614486,0.07082162632520266,0.2857040299133487,pt,0
17,2,107,attraction,A,L,0,target,3890.0,0.78,0.62,0.76,12,15,11,0,1,2,False,False,False,0.5246352183542909,0.2804153141072785,0.1949494675384305,0.4778601348302009,0.522139865169799,0.2102335057934435,0.3144017125608475,0.1375563442951166,0.1428589698121619,0.1300702847416408,0.0648791827967896,3205.958999999799,0.5246352183542909,0.2804153141072785,0.1949494675384305,[1 0 0 0 0 0 1 2 1 1 1 2 2 0 0 0],[1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.15     0.2      0.308    0.308    0.108    0.158    0.216    0.192
 0.225    0.1      0.208    0.208    0.225    0.208    0.166    0.225959]",0,0.5975207204975174,0.140125456439825,0.2623538230626577,pt,0
17,2,108,compromise,B,R,2,decoy,3970.0,0.72,0.68,0.58,13,14,18,1,0,2,True,False,False,0.2174232356641617,0.2652894399652958,0.5172873243705425,0.4664875029536822,0.5335124970463178,0.0435427040715944,0.1738805315925672,0.0554443765178303,0.2098450634474655,0.3675004223642574,0.149786902006285,3444.8939999997383,0.2652894399652958,0.2174232356641617,0.5172873243705425,[1 1 1 0 0 2 2 2 2 2 0 1],[1 1 0 1 1 0 0 0 1 1 0 1],"[0.4      0.225    0.191    0.241    0.358    0.258    0.842    0.166
 0.258    0.258    0.15     0.097894]",0,0.41459988792637176,0.3193770092919342,0.26602310278169417,pt,0
17,2,109,compromise,A,L,0,target,3960.0,0.78,0.68,0.82,13,15,10,0,2,1,True,True,True,0.5158791354041576,0.3129991953517377,0.1711216692441045,0.7952909980447006,0.2047090019552993,0.4194603268452967,0.0964188085588609,0.2047090019552993,0.1082901933964384,0.1711216692441045,0.0,3453.6830000000773,0.5158791354041576,0.3129991953517377,0.1711216692441045,[2 0 0 2 2 1 1 1 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 0 0],"[0.158    0.325    0.65     0.267    0.166    0.308    0.208    0.191
 0.233    0.141    0.183    0.15     0.2      0.273683]",2,0.5170604290056791,0.18807587735850145,0.2948636936358196,pt,0
