subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
43,2,77,compromise,B,R,2,decoy,1980.0,0.72,0.68,0.55,12,14,17,0,1,2,True,False,True,0.2153265316525918,0.4552162662075769,0.3294572021398312,0.1772829748235119,0.822717025176488,0.0,0.2153265316525918,0.0,0.4552162662075769,0.1772829748235119,0.1521742273163193,1314.2830000001704,0.4552162662075769,0.2153265316525918,0.3294572021398312,[1 1 0 0 2 2 1],[1 1 1 1 1 0 1],[0.158    0.308    0.125    0.158    0.2      0.233    0.132283],1,0.18251875167583115,0.41706576568837983,0.40041548263578913,pt,0
43,2,78,attraction,A,R,1,competitor,1860.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.2987177044673105,0.4689463031692256,0.2323359923634637,0.0829771401298084,0.9170228598701916,0.0,0.2987177044673105,0.0,0.4689463031692256,0.0829771401298084,0.1493588522336552,1506.4389999998966,0.2987177044673105,0.4689463031692256,0.2323359923634637,[2 2 0 1],[0 1 1 1],[0.125    0.225    0.45     0.706439],1,0.23121650369329566,0.6681089248752861,0.10067457143141824,pt,0
43,2,79,filler,,R,2,,3120.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3692654532733568,0.1795627204132455,0.4511718263133976,0.412724279119032,0.5872757208809679,0.1618176986312307,0.2074477546421261,0.1795627204132455,0.0,0.0713438600745557,0.3798279662388418,2366.860999999917,,,,[2 2 2 0 1 0 0 0 0 2 2 2],[0 1 1 1 0 1 1 0 0 1 1 0],"[0.125    0.183    0.233    0.083    0.425    0.225    0.183    0.175
 0.208    0.141    0.342    0.043861]",0,0.41282965466065574,0.3680204808114466,0.2191498645278976,pt,0
43,2,80,attraction,B,L,1,target,3680.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,0.1960576723248815,0.4538902654514209,0.3500520622236975,0.5697425263706691,0.4302574736293309,0.1097922965019336,0.0862653758229478,0.3177193003094123,0.1361709651420086,0.1422309295593231,0.2078211326643744,2805.297000000137,0.4538902654514209,0.1960576723248815,0.3500520622236975,[0 2 2 2 2 2 1 1 1 1 1 0 1],[0 0 0 0 1 1 0 1 1 1 0 1 0],"[0.308    0.108    0.183    0.108    0.116    0.467    0.425    0.091
 0.175    0.116    0.283    0.242    0.183297]",2,0.47256177971078117,0.367496333180632,0.15994188710858664,pt,0
43,2,81,compromise,A,M,1,competitor,2030.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,0.2559559082575294,0.5559948530226531,0.1880492387198175,0.0,1.0,0.0,0.2559559082575294,0.0,0.5559948530226531,0.0,0.1880492387198175,1722.952999999863,0.2559559082575294,0.5559948530226531,0.1880492387198175,[2 2 1 0 0 1 1],[1 1 1 1 1 1 1],[0.108    0.216    0.267    0.216    0.225    0.508    0.182953],1,0.28181354959725835,0.6249278201591706,0.09325863024357121,pt,0
43,2,82,attraction,A,R,1,competitor,2130.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,0.230057055499066,0.5223448818377162,0.2475980626632177,0.3867394033763898,0.6132605966236102,0.230057055499066,0.0,0.1566823478773237,0.3656625339603924,0.0,0.2475980626632177,1482.2410000000382,0.230057055499066,0.5223448818377162,0.2475980626632177,[0 0 2 1 1 1],[0 0 1 1 0 0],[0.141    0.2      0.367    0.542    0.133    0.099241],2,0.4028451448610938,0.43095465785412207,0.16620019728478413,pt,0
43,2,83,attraction,B,L,2,decoy,2630.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,0.4211532476541069,0.2018025978342595,0.3770441545116336,0.3254322369069636,0.6745677630930363,0.1718676856235509,0.2492855620305559,0.0,0.2018025978342595,0.1535645512834126,0.2234796032282209,1937.5370000000112,0.2018025978342595,0.4211532476541069,0.3770441545116336,[1 0 0 0 0 1 2 2 2 2],[1 1 0 0 1 1 1 1 0 0],"[0.2      0.275    0.208    0.125    0.208    0.191    0.225    0.208
 0.166    0.131537]",2,0.40258374715422657,0.4127806871056041,0.18463556574016923,pt,0
43,2,84,compromise,A,L,1,competitor,3350.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,0.1954097013834299,0.5043375641409436,0.3002527344756265,0.2898091611025612,0.7101908388974388,0.0,0.1954097013834299,0.1161847537753511,0.3881528103655925,0.1736244073272101,0.1266283271484163,2298.064000000013,0.1954097013834299,0.5043375641409436,0.3002527344756265,[1 1 0 2 2 2 2 1 0],[1 1 1 0 0 1 1 0 1],"[0.108    0.784    0.141    0.091    0.308    0.1      0.191    0.267
 0.308064]",0,0.41233986713937876,0.47157651836655795,0.11608361449406342,pt,0
43,2,85,compromise,A,M,1,competitor,1950.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,0.222775357809583,0.4667081518357187,0.3105164903546982,0.4094586185438705,0.5905413814561294,0.0,0.222775357809583,0.2955818294959552,0.1711263223397635,0.1138767890479153,0.1966397013067828,1607.0,0.222775357809583,0.4667081518357187,0.3105164903546982,[1 1 1 2 2 2 0],[0 0 1 0 1 1 1],[0.225 0.25  0.275 0.183 0.091 0.225 0.358],1,0.28181354959725835,0.6249278201591706,0.09325863024357121,pt,0
43,2,86,attraction,A,L,1,competitor,2630.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,0.3781150031166466,0.3415744933352453,0.280310503548108,0.4249114143934593,0.5750885856065407,0.1988847479264539,0.1792302551901926,0.0,0.3415744933352453,0.2260266664670053,0.0542838370811027,2136.9159999999683,0.3781150031166466,0.3415744933352453,0.280310503548108,[2 2 1 2 2 0 0 0 1],[0 1 1 0 0 1 1 0 1],"[0.233    0.116    0.433    0.125    0.125    0.25     0.133    0.425
 0.296916]",0,0.2812181790950919,0.5995916143898714,0.11919020651503666,pt,0
43,2,87,compromise,B,M,2,decoy,1470.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.3408702718702995,0.2454499824416039,0.4136797456880965,0.0,1.0,0.0,0.3408702718702995,0.0,0.2454499824416039,0.0,0.4136797456880965,1087.7979999999516,0.2454499824416039,0.3408702718702995,0.4136797456880965,[1 2 2 0],[1 1 1 1],[0.267    0.225    0.225    0.370798],0,0.36667592505921626,0.21354297135171485,0.41978110358906895,pt,0
43,2,88,compromise,A,L,1,competitor,3020.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,0.4824129822044624,0.229323370970142,0.2882636468253955,0.5588652245701632,0.4411347754298368,0.2981203822611846,0.1842925999432777,0.1113260728164143,0.1179972981537276,0.1494187694925641,0.1388448773328314,2398.360000000219,0.4824129822044624,0.229323370970142,0.2882636468253955,[0 0 0 0 0 1 1 1 2 2 2 2],[0 0 1 0 0 0 1 1 0 1 1 0],"[0.166   0.183   0.442   0.125   0.241   0.267   0.083   0.2     0.166
 0.1     0.233   0.19236]",0,0.4309358122748632,0.4666514024914785,0.10241278523365833,pt,0
43,2,89,attraction,A,L,1,competitor,4270.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,0.1775687050618934,0.5383851257996018,0.2840461691385046,0.6981606177478398,0.3018393822521603,0.1326186378918271,0.0449500671700663,0.3506742828870428,0.187710842912559,0.2148676969689698,0.0691784721695348,3136.8139999998966,0.1775687050618934,0.5383851257996018,0.2840461691385046,[1 1 1 2 2 1 1 1 2 2 2 0 0 0 1],[0 0 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.225    0.367    0.191    0.25     0.158    0.317    0.15     0.233
 0.217    0.116    0.15     0.141    0.216    0.2      0.205814]",1,0.3408327664636716,0.5139334673112245,0.14523376622510392,pt,0
43,2,90,attraction,A,R,1,competitor,2730.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,0.3128127061623186,0.229901144366063,0.4572861494716184,0.0,1.0,0.0,0.3128127061623186,0.0,0.229901144366063,0.0,0.4572861494716184,2346.4520000000484,0.3128127061623186,0.229901144366063,0.4572861494716184,[2 0 2 2 2 0 2 1 1],[1 1 1 1 1 1 1 1 1],"[0.275    0.367    0.091    0.383    0.158    0.367    0.166    0.258
 0.281452]",1,0.2687832706461741,0.6141851154854121,0.11703161386841388,pt,0
43,2,91,attraction,A,M,1,competitor,1660.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,0.2113962298187154,0.3545368449535221,0.4340669252277624,0.4516832777126554,0.5483167222873446,0.2113962298187154,0.0,0.0,0.3545368449535221,0.2402870478939399,0.1937798773338225,1419.1359999999404,0.2113962298187154,0.3545368449535221,0.4340669252277624,[1 0 0 2 2 2 1],[1 0 0 1 0 0 1],[0.4      0.1      0.2      0.275    0.158    0.183    0.103136],1,0.4003842014443359,0.4335677003800701,0.16604809817559396,pt,0
43,2,92,attraction,B,L,2,decoy,2060.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,0.0,0.4756069903622635,0.5243930096377364,0.7611343430668815,0.2388656569331185,0.0,0.0,0.2920536921950092,0.1835532981672543,0.4690806508718723,0.0553123587658641,1225.8019999999087,0.4756069903622635,0.0,0.5243930096377364,[1 1 1 2 2 2],[0 0 1 0 0 1],[0.175    0.183    0.225    0.133    0.442    0.067802],0,0.36925287763515835,0.4403095024648728,0.1904376198999689,pt,0
43,2,93,attraction,B,R,1,target,3430.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,0.2422595340555663,0.3546942207834497,0.4030462451609838,0.512760369734079,0.4872396302659209,0.0617002262401591,0.1805593078154072,0.1579048628273317,0.1967893579561179,0.2931552806665881,0.1098909644943957,2957.477000000072,0.3546942207834497,0.2422595340555663,0.4030462451609838,[2 2 1 1 1 1 1 2 0 0],[0 1 1 1 1 0 1 0 1 0],"[0.642    0.325    0.116    0.091    0.2      0.467    0.175    0.225
 0.534    0.182477]",2,0.2927967539810489,0.4936816964438432,0.2135215495751079,pt,0
43,2,94,compromise,A,M,1,competitor,2630.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,0.3464731456660521,0.4030001182369564,0.2505267360969915,0.1536111708757181,0.8463888291242818,0.0,0.3464731456660521,0.1536111708757181,0.2493889473612382,0.0,0.2505267360969915,2063.651999999885,0.3464731456660521,0.4030001182369564,0.2505267360969915,[1 1 1 0 0 2 2 0 0 1],[0 1 1 1 1 1 1 1 1 1],"[0.317    0.375    0.1      0.158    0.15     0.1      0.417    0.191
 0.216    0.039652]",1,0.26616302498049665,0.6158089913869895,0.1180279836325138,pt,0
43,2,95,filler,,L,1,,5870.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.3325892857142857,0.4051339285714285,0.2622767857142857,0.5783482142857143,0.4216517857142857,0.2229910714285714,0.1095982142857142,0.1859375,0.2191964285714285,0.1694196428571428,0.0928571428571428,4480.0,,,,[2 2 2 1 0 0 0 0 0 0 1 2 1 1 1 1 1 1],[0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1],"[0.317 0.183 0.233 0.275 0.083 0.358 0.091 0.141 0.35  0.467 0.467 0.442
 0.133 0.125 0.091 0.467 0.166 0.091]",0,0.510920845414153,0.32793397077984715,0.161145183806,pt,0
43,2,96,attraction,B,R,1,target,4880.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,0.1180831370735142,0.5279401610294383,0.3539767018970474,0.7229273273286593,0.2770726726713406,0.1180831370735142,0.0,0.409857023955924,0.1180831370735142,0.194987166299221,0.1589895355978264,3666.908000000287,0.5279401610294383,0.1180831370735142,0.3539767018970474,[0 0 2 2 2 1 1 1 1 1 2 2 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 0 0],"[0.2      0.233    0.3      0.166    0.166    0.433    0.308    0.267
 0.166    0.2      0.383    0.283    0.5      0.061908]",0,0.4537803642607406,0.3781501063010499,0.16806952943820946,pt,0
43,2,97,filler,,M,1,,7610.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.282553615771246,0.2222281821595516,0.4952182020692023,0.4519311774487388,0.5480688225512611,0.0840877036326488,0.1984659121385971,0.1263082500607702,0.0959199320987814,0.2415352237553197,0.2536829783138825,6338.620000000228,,,,[0 2 2 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 0 2 2 2 1 1],[1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.283   1.001   0.742   0.141   0.091   0.191   0.116   0.133   0.125
 0.258   0.108   0.1     0.15    0.158   0.425   0.275   0.333   0.2
 0.342   0.358   0.125   0.241   0.225   0.21762]",0,0.5942710026928163,0.24621540219753765,0.15951359510964616,pt,0
43,2,98,attraction,B,M,1,target,5810.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,0.2746592028610757,0.5275861710789498,0.1977546260599745,0.552114935787646,0.447885064212354,0.177979163453977,0.0966800394070986,0.2662696126645919,0.2613165584143578,0.107866159669077,0.0898884663908975,5006.20400000026,0.5275861710789498,0.2746592028610757,0.1977546260599745,[1 1 2 2 2 2 1 0 2 2 1 1 1 0 0 0 0 1 1 1],[0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1],"[0.225    0.667    0.45     0.1      0.083    0.116    0.35     0.358
 0.1      0.141    0.283    0.241    0.166    0.484    0.108    0.183
 0.242    0.475    0.167    0.067204]",1,0.3924206736443485,0.41980279346198285,0.18777653289366864,pt,0
43,2,99,compromise,B,M,2,decoy,1880.0,0.72,0.68,0.58,12,15,17,2,0,1,False,False,True,0.2540827117297013,0.4748010986592765,0.2711161896110221,0.7459172882702986,0.2540827117297013,0.0,0.2540827117297013,0.4748010986592765,0.0,0.2711161896110221,0.0,1408.9899999998745,0.4748010986592765,0.2540827117297013,0.2711161896110221,[2 2 0 0 1 1],[0 0 1 1 0 0],[0.166   0.216   0.158   0.2     0.208   0.46099],1,0.11549343482590234,0.49078148408957417,0.3937250810845236,pt,0
43,2,100,attraction,B,R,1,target,2760.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,0.3086199196069674,0.2974542206342117,0.3939258597588209,0.4573470299240732,0.5426529700759267,0.1527467619472979,0.1558731576596695,0.1375614113443501,0.1598928092898615,0.1670388566324251,0.2268870031263957,2239.0,0.2974542206342117,0.3086199196069674,0.3939258597588209,[0 0 0 2 2 2 1 1 1 2],[1 1 0 1 0 0 1 0 0 1],[0.158 0.191 0.342 0.166 0.258 0.116 0.358 0.225 0.083 0.342],1,0.5410199824290357,0.31507662956026145,0.1439033880107028,pt,0
43,2,101,attraction,B,M,1,target,2140.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.0,0.7302709069493521,0.2697290930506478,0.519434628975265,0.4805653710247349,0.0,0.0,0.411660777385159,0.3186101295641931,0.107773851590106,0.1619552414605418,1698.0,0.7302709069493521,0.0,0.2697290930506478,[1 1 1 1 2 2 1 1],[0 0 1 1 1 0 0 1],[0.191 0.108 0.25  0.091 0.275 0.183 0.4   0.2  ],0,0.32275773521266515,0.4679359258544306,0.20930633893290423,pt,0
43,2,102,attraction,B,R,1,target,3310.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,0.48729792147806,0.1123941493456505,0.4003079291762894,0.4518860662047729,0.5481139337952271,0.1666666666666666,0.3206312548113934,0.1123941493456505,0.0,0.1728252501924557,0.2274826789838337,2598.0,0.1123941493456505,0.48729792147806,0.4003079291762894,[0 0 0 0 1 2 2 2 2 2],[1 1 0 0 0 1 1 0 0 1],[0.141 0.692 0.133 0.3   0.292 0.183 0.208 0.241 0.208 0.2  ],1,0.37009158098803563,0.43608819607321214,0.1938202229387523,pt,0
43,2,103,compromise,A,R,1,competitor,2240.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,0.2695385822917299,0.4075541961227777,0.3229072215854924,0.0258875635976881,0.9741124364023118,0.0,0.2695385822917299,0.0258875635976881,0.3816666325250895,0.0,0.3229072215854924,1855.0220000001136,0.2695385822917299,0.4075541961227777,0.3229072215854924,[2 1 1 0 2 2 2 1 1 1],[1 1 1 1 1 1 1 1 1 0],"[0.158    0.133    0.342    0.5      0.141    0.125    0.175    0.108
 0.125    0.048022]",1,0.6580893730712212,0.19765901164151398,0.14425161528726493,pt,0
43,2,104,attraction,B,L,1,target,2170.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,0.3240175503939111,0.3931630069942214,0.2828194426118674,0.5979292940258772,0.4020707059741227,0.2316001734774347,0.0924173769164763,0.2783655931219168,0.1147974138723046,0.0879635274265257,0.1948559151853417,1796.1990000000224,0.3931630069942214,0.3240175503939111,0.2828194426118674,[0 2 2 1 1 0 0 2 1],[1 1 1 0 0 0 0 0 1],"[0.166    0.267    0.083    0.25     0.25     0.158    0.258    0.158
 0.206199]",0,0.30694141297848193,0.4828935022382263,0.2101650847832919,pt,0
43,2,105,filler,,M,1,,5400.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.3827830374460625,0.393230172747538,0.2239867898063994,0.2904303613810191,0.7095696386189809,0.1199331132609388,0.2628499241851237,0.0748014887585646,0.3184286839889734,0.0956957593615156,0.1282910304448838,4786.00100000028,,,,[1 0 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 2],[1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1],"[0.408    0.317    0.158    0.283    0.292    0.166    0.1      0.258
 0.191    0.258    0.367    0.091    0.483    0.191    0.383    0.4
 0.267    0.173001]",0,0.5846278559286853,0.19922490868617843,0.21614723538513628,pt,0
43,2,106,compromise,B,R,2,decoy,6870.0,0.75,0.62,0.58,12,15,16,1,0,2,True,False,False,0.3666403183163558,0.2589760978583783,0.3743835838252658,0.5357943308711685,0.4642056691288315,0.305362431314836,0.0612778870015197,0.1054390457903245,0.1535370520680538,0.1249928537660078,0.2493907300592579,5842.238000000245,0.2589760978583783,0.3666403183163558,0.3743835838252658,[0 2 2 2 2 0 1 1 1 1 2 2 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 0],"[1.426    0.108    0.367    0.083    0.225    0.183    0.141    0.383
 0.241    0.1      0.133    0.116    0.358    0.175    0.116    0.175
 0.275    0.116    0.141    0.116    0.275    0.458    0.131238]",1,0.25478520720260633,0.3693889838079586,0.375825808989435,pt,0
43,2,107,compromise,B,M,2,decoy,2310.0,0.78,0.62,0.55,13,14,17,0,2,1,True,True,True,0.2979177789642285,0.2840363053924186,0.4180459156433529,0.6887346502936466,0.3112653497063534,0.2979177789642285,0.0,0.1505605979711692,0.1334757074212493,0.2402562733582488,0.1777896422851041,1873.0,0.2840363053924186,0.2979177789642285,0.4180459156433529,[2 2 2 1 1 1 2 0 0],[0 1 1 1 0 0 0 0 0],[0.2   0.083 0.25  0.25  0.166 0.116 0.25  0.091 0.467],0,0.5288811127572883,0.15885094380965817,0.3122679434330536,pt,0
43,2,108,compromise,A,M,1,competitor,1710.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,0.2840868671475584,0.4651924998281688,0.2507206330242728,0.2197581452110343,0.7802418547889657,0.0,0.2840868671475584,0.2197581452110343,0.2454343546171345,0.0,0.2507206330242728,1324.1830000000773,0.2840868671475584,0.4651924998281688,0.2507206330242728,[1 1 2 2 2 0],[0 1 1 1 1 1],[0.291    0.325    0.091    0.1      0.141    0.376183],0,0.5603213616043266,0.2408155704085522,0.1988630679871213,pt,0
43,2,109,compromise,A,M,1,competitor,1840.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,0.5172891836789764,0.2284466099930938,0.2542642063279298,0.5243303463157498,0.4756696536842502,0.27006613998782,0.2472230436911563,0.0,0.2284466099930938,0.2542642063279298,0.0,1278.1980000002077,0.5172891836789764,0.2284466099930938,0.2542642063279298,[1 0 0 2 2 0 0],[1 1 1 0 0 0 0],[0.292    0.183    0.133    0.192    0.133    0.216    0.129198],1,0.624823990841744,0.2685375858751496,0.1066384232831064,pt,0
43,2,110,filler,,M,1,,1810.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.310553930141702,0.1763964484253693,0.5130496214329288,0.2488063650842875,0.7511936349157124,0.0,0.310553930141702,0.0,0.1763964484253693,0.2488063650842875,0.2642432563486411,1101.2580000000307,,,,[2 2 2 2 0 1],[0 0 1 1 1 1],[0.183    0.091    0.166    0.125    0.342    0.194258],1,0.4899825008915241,0.32622178167881405,0.18379571742966186,pt,0
43,2,111,attraction,A,R,1,competitor,3180.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,0.3557548392752738,0.3092063651108953,0.3350387956138309,0.5303476262345103,0.4696523737654897,0.1499063770094593,0.2058484622658144,0.1953088306206794,0.1138975344902158,0.1851324186043715,0.1499063770094593,2554.92799999984,0.3557548392752738,0.3092063651108953,0.3350387956138309,[2 2 2 2 2 1 1 1 1 1 0 0 0],[0 1 1 0 0 0 0 0 1 1 0 1 1],"[0.216    0.15     0.233    0.166    0.091    0.108    0.241    0.15
 0.133    0.158    0.383    0.083    0.442928]",2,0.5868590104014595,0.17626476997724697,0.23687621962129357,pt,0
43,2,112,attraction,B,R,1,target,4380.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.2259843245833355,0.4965534446629635,0.2774622307537009,0.5098433791008107,0.4901566208991894,0.101779329836722,0.1242049947466135,0.2460111805818117,0.2505422640811517,0.1620528686822768,0.1154093620714241,3751.861999999848,0.4965534446629635,0.2259843245833355,0.2774622307537009,[2 1 1 1 1 1 1 1 2 2 2 1 1 0 0 0 0],[0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0],"[0.267    0.316    0.166    0.091    0.242    0.1      0.358    0.241
 0.433    0.183    0.158    0.116    0.233    0.108    0.358    0.116
 0.265862]",0,0.40258374715422657,0.4127806871056041,0.18463556574016923,pt,0
43,2,113,attraction,B,L,1,target,5740.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,0.1661115980501996,0.3288420280800014,0.5050463738697989,0.509005996167276,0.4909940038327239,0.0822168515601998,0.0838947464899998,0.1419664802735269,0.1868755478064745,0.2848226643335493,0.2202237095362495,4767.879000000074,0.3288420280800014,0.1661115980501996,0.5050463738697989,[2 1 1 1 2 2 2 2 0 0 0 2 1 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.15     0.291    0.167    0.208    0.525    0.133    0.15     0.592
 0.125    0.267    0.4      0.242    0.333    0.116    0.166    0.333
 0.15     0.133    0.183    0.103879]",2,0.5664658091883685,0.2995474935851729,0.1339866972264586,pt,0
43,2,114,compromise,B,R,1,target,3320.0,0.72,0.65,0.52,13,15,16,0,2,1,True,True,True,0.1527568012578774,0.336462644536095,0.5107805542060276,0.4303629112361354,0.5696370887638645,0.0793160314223594,0.0734407698355179,0.1006138546746596,0.2358487898614353,0.2504330251391163,0.2603475290669113,2723.283000000287,0.336462644536095,0.1527568012578774,0.5107805542060276,[2 2 2 1 1 1 2 2 0 0 1 1],[0 0 1 1 0 0 0 0 0 1 1 1],"[0.183    0.233    0.709    0.367    0.191    0.083    0.141    0.125
 0.216    0.2      0.15     0.125283]",2,0.3373343373114733,0.5086582707889336,0.15400739189959312,pt,0
43,2,115,filler,,L,1,,3030.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.2770788134852055,0.5046792674194814,0.218241919095313,0.4884503654867765,0.5115496345132234,0.2770788134852055,0.0,0.211371552001571,0.2933077154179104,0.0,0.218241919095313,2526.3569999998435,,,,[0 0 2 2 1 1 1 1 0 2],[0 0 1 1 1 0 1 1 0 1],"[0.1      0.275    0.133    0.308    0.375    0.534    0.083    0.283
 0.325    0.110357]",1,0.5331024991832065,0.2750418969867204,0.1918556038300731,pt,0
43,2,116,compromise,A,M,1,competitor,1040.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,233.0,0.0,0.0,1.0,[2],[1],[0.233],2,0.24135898306619424,0.3499235707858307,0.4087174461479751,pt,0
43,2,117,attraction,A,L,1,competitor,1830.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.1660696988710548,0.4794697142502828,0.3544605868786623,0.3111661517644185,0.6888338482355816,0.0,0.1660696988710548,0.2261649595520202,0.2533047546982626,0.0850011922123982,0.269459394666264,1547.542999999947,0.1660696988710548,0.4794697142502828,0.3544605868786623,[2 2 0 0 1 1 1 2],[1 1 1 1 1 0 0 0],[0.1      0.317    0.116    0.141    0.392    0.192    0.158    0.131543],0,0.23121650369329566,0.6681089248752861,0.10067457143141824,pt,0
43,2,118,compromise,B,R,2,decoy,10280.0,0.72,0.62,0.58,12,14,17,0,1,2,True,False,False,0.4940227734532718,0.3207871334610525,0.1851900930856756,0.5181334065186441,0.4818665934813558,0.4666439897327402,0.0273787837205315,0.0104212412051065,0.310365892255946,0.0410681755807973,0.1441219175048782,9131.157999999938,0.3207871334610525,0.4940227734532718,0.1851900930856756,[0 0 1 1 2 2 1 0 0 0 1 2 2 1 1 2 2 0 0 2 2 1],[0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0],"[0.1      2.278    0.358    0.083    0.166    0.242    0.425    0.166
 0.951    0.475    0.492    0.242    0.3      0.108    1.368    0.083
 0.283    0.291    0.25     0.208    0.167    0.095158]",2,0.18099308432665087,0.20198901409591316,0.617017901577436,pt,0
43,2,119,compromise,A,L,1,competitor,4430.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,0.3677488025545503,0.4505055880787653,0.1817456093666844,0.5234167110164981,0.4765832889835019,0.0774348057477381,0.2903139968068121,0.3706758914316125,0.0798296966471527,0.0753060138371474,0.1064395955295369,3758.0,0.3677488025545503,0.4505055880787653,0.1817456093666844,[0 0 0 1 1 0 2 0 0 2 1],[1 1 1 0 0 1 0 0 0 1 1],[0.116 0.133 0.55  0.25  1.143 0.292 0.283 0.133 0.158 0.4   0.3  ],2,0.171557285042879,0.537927505951723,0.2905152090053979,pt,0
43,2,120,compromise,B,R,2,decoy,6530.0,0.75,0.65,0.55,13,14,16,0,1,2,True,False,False,0.1972230987693176,0.5226870775756147,0.2800898236550677,0.345278020357075,0.6547219796429249,0.1009048412308136,0.0963182575385039,0.1603469658831475,0.3623401116924672,0.0840262132431139,0.1960636104119538,5450.680000000284,0.5226870775756147,0.1972230987693176,0.2800898236550677,[1 1 0 0 0 1 1 2 1 1 2 2 1 1 2 2 2],[1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1],"[0.609   0.233   0.525   0.158   0.392   0.133   0.216   0.15    0.216
 0.15    0.158   0.191   1.017   0.275   0.3     0.2     0.52768]",0,0.4775402177238726,0.28578728902930617,0.23667249324682116,pt,0
43,2,121,compromise,B,L,2,decoy,4260.0,0.72,0.65,0.55,12,15,17,1,2,0,True,True,False,0.1060596547376445,0.1860993408463203,0.7078410044160351,0.6088519933275669,0.3911480066724331,0.070706436491763,0.0353532182458815,0.0893729357255884,0.0967264051207318,0.4487726211102153,0.2590683833058197,3535.7459999999264,0.1860993408463203,0.1060596547376445,0.7078410044160351,[0 2 2 2 2 2 2 0 1 1 1 2 2 2],[0 0 1 1 1 0 0 1 1 0 0 1 0 0],"[0.25     0.15     0.158    0.158    0.158    0.325    0.433    0.125
 0.342    0.2      0.116    0.442    0.216    0.462746]",2,0.16438256417569605,0.4749897021423194,0.3606277336819846,pt,0
