subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
24,1,61,compromise,B,L,1,target,10310.0,0.72,0.65,0.58,11,15,21,2,0,1,False,True,True,0.3813333333333333,0.4661818181818182,0.1524848484848484,0.4529696969696969,0.547030303030303,0.1926060606060606,0.1887272727272727,0.1866666666666666,0.2795151515151515,0.0736969696969696,0.0787878787878787,8250.0,0.4661818181818182,0.3813333333333333,0.1524848484848484,"[2 0 0 0 1 1 2 2 0 0 2 2 2 1 1 1 1 1 0 2 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0
 0 1 1 1]","[0 1 0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0
 0 0 0 0]","[0.192 0.091 0.083 0.1   0.191 0.091 0.125 0.125 0.217 0.133 0.2   0.158
 0.367 0.275 0.216 0.325 0.083 0.292 0.158 0.091 0.275 0.2   0.275 0.15
 0.801 0.125 0.133 0.108 0.108 0.625 0.175 0.216 0.116 0.233 0.116 0.116
 0.258 0.158 0.083 0.258 0.208]",0,0.500038403158319,0.31715197790488997,0.18280961893679085,pt,0
24,1,62,filler,,L,2,,4470.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,0.33884315120359,0.4038083058894016,0.2573485429070084,0.4614092155093295,0.5385907844906704,0.1838433008121307,0.1549998503914592,0.1727911375668267,0.2310171683225748,0.104774777130372,0.1525737657766363,3709.6809999997495,,,,[1 1 1 2 0 0 0 0 1 1 2 1 1 1 0 0 2 2],[1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 0],"[0.2      0.208    0.175    0.208    0.091    0.2      0.108    0.25
 0.141    0.1      0.408    0.241    0.216    0.217    0.325    0.283
 0.158    0.180681]",2,7.982422953200787e-06,0.0003883371951409844,0.999603680381906,pt,0
24,1,63,filler,,M,2,,5640.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,0.4458332433884071,0.1409749386208401,0.4131918179907527,0.4251275492784712,0.5748724507215288,0.1722537531273391,0.273579490261068,0.0585927088642867,0.0823822297565534,0.1942810872868454,0.2189107307039073,4539.81399999978,,,,[2 2 1 2 0 0 2 2 2 0 0 0 0 0 0 2 1 1 2 0 2 2],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1],"[0.241    0.183    0.191    0.166    0.125    0.133    0.133    0.2
 0.108    0.141    0.258    0.2      0.392    0.116    0.267    0.2
 0.266    0.183    0.333    0.392    0.233    0.078814]",2,6.549617453023157e-07,5.572209700756153e-06,0.999993772828554,pt,0
24,1,64,attraction,A,R,0,target,4110.0,0.78,0.62,0.76,11,15,10,2,1,0,False,False,False,0.2929916640938561,0.3621488113615313,0.3448595245446125,0.3238653905526397,0.6761346094473603,0.0796542142636616,0.2133374498301945,0.1438715652979314,0.2182772460635998,0.1003396109910466,0.2445199135535659,3239.0,0.2929916640938561,0.3621488113615313,0.3448595245446125,[1 1 1 0 2 1 0 1 0 2 2 0 0 1 1 1],[1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0],"[0.125 0.108 0.15  0.2   0.275 0.183 0.091 0.141 0.2   0.517 0.325 0.258
 0.2   0.15  0.166 0.15 ]",0,0.7620946110175321,0.023827284673918463,0.2140781043085494,pt,0
24,1,65,filler,,R,2,,8960.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,0.2583097801403425,0.5312304656674921,0.2104597541921653,0.6153120910066645,0.3846879089933355,0.1561712811627578,0.1021384989775847,0.3649969572100465,0.1662335084574456,0.0941438526338601,0.1163159015583051,7254.854999999748,,,,[1 1 0 0 2 2 1 0 1 0 0 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1],"[0.258    0.216    0.241    0.108    0.275    0.1      0.225    0.409
 0.15     0.158    0.175    0.125    0.233    0.2      0.191    0.141
 0.308    0.383    0.241    0.158    0.325    0.425    0.2      0.15
 0.266    0.308    0.375    0.15     0.258    0.225    0.133    0.144855]",2,1.9840630766538835e-09,2.7058658385735413e-05,0.9999729393575512,pt,0
24,1,66,attraction,B,M,0,competitor,3740.0,0.72,0.62,0.6,12,15,14,1,2,0,True,False,True,0.2627551020408163,0.3475765306122449,0.3896683673469387,0.4636479591836734,0.5363520408163265,0.1301020408163265,0.1326530612244898,0.1536989795918367,0.1938775510204081,0.1798469387755102,0.2098214285714285,3136.0,0.3475765306122449,0.2627551020408163,0.3896683673469387,[0 1 1 0 2 2 2 2 2 2 0 1 1 0 2 1 1],[0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.175 0.2   0.191 0.2   0.292 0.091 0.166 0.091 0.216 0.15  0.216 0.125
 0.166 0.233 0.216 0.25  0.158]",0,0.8549919785660333,0.10857893393641095,0.036429087497555905,pt,0
24,1,67,attraction,B,M,0,competitor,10790.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,0.2881010432380549,0.4894443463984251,0.2224546103635199,0.4810456626489827,0.5189543373510173,0.1204548064064762,0.1676462368315787,0.2217915563833007,0.2676527900151243,0.1387992998592056,0.0836553105043142,9049.036999999662,0.4894443463984251,0.2881010432380549,0.2224546103635199,"[0 0 1 1 1 1 0 2 2 0 1 1 1 2 2 2 2 2 0 1 1 1 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1
 0 1 0 0 0]","[1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0
 0 1 1 0 1]","[0.158    0.15     0.158    0.292    0.108    0.141    0.2      0.241
 0.208    0.258    0.3      0.258    0.308    0.183    0.158    0.266
 0.241    0.216    0.133    0.308    0.25     0.1      0.175    0.325
 0.125    0.35     0.1      0.266    0.266    0.258    0.208    0.158
 0.141    0.108    0.3      0.333    0.175    0.091    0.183    0.25
 0.258    0.344037]",0,0.9774819586036445,0.016861032272381157,0.005657009123974369,pt,0
24,1,68,attraction,B,M,0,competitor,3220.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,0.4493451071690981,0.1974551248789057,0.3531997679519961,0.5384096137686442,0.4615903862313558,0.2582988552194988,0.1910462519495993,0.1243661154760549,0.0730890094028507,0.1557446430730903,0.1974551248789057,2613.2519999997457,0.1974551248789057,0.4493451071690981,0.3531997679519961,[0 0 1 2 2 0 0 0 1 0 2 2 2 0],[0 1 1 1 0 0 0 1 0 0 0 0 1 1],"[0.192    0.166    0.191    0.275    0.133    0.175    0.1      0.233
 0.325    0.208    0.183    0.091    0.241    0.100252]",0,0.937972971269943,0.0466685698389785,0.01535845889107864,pt,0
24,1,69,compromise,A,L,0,target,6190.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,0.3213074754719429,0.2428858727861145,0.4358066517419426,0.4670389991436116,0.5329610008563884,0.1466279212478066,0.1746795542241362,0.0529392065582796,0.1899466662278348,0.2674718713375252,0.1683347804044173,5043.5209999996005,0.3213074754719429,0.2428858727861145,0.4358066517419426,[2 2 2 2 2 2 1 2 0 0 2 2 0 0 0 1 1 2 2 1 1 0 0 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0],"[0.15     0.191    0.216    0.158    0.367    0.25     0.2      0.192
 0.175    0.158    0.225    0.166    0.233    0.392    0.166    0.25
 0.158    0.15     0.133    0.267    0.35     0.116    0.191    0.189521]",1,0.22959953920708162,0.032950646448263815,0.7374498143446546,pt,0
24,1,70,attraction,A,L,0,target,4270.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,0.2386818601786507,0.393854682428791,0.3674634573925582,0.5368861197318783,0.4631138802681218,0.1427353059629152,0.0959465542157355,0.216472009665749,0.1773826727630419,0.177678804103214,0.1897846532893442,3376.8799999996554,0.2386818601786507,0.393854682428791,0.3674634573925582,[1 0 0 1 2 2 0 0 0 1 1 2 2 1 1 2 2 2 1 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1],"[0.141   0.133   0.133   0.2     0.208   0.091   0.191   0.183   0.166
 0.208   0.116   0.342   0.158   0.191   0.266   0.175   0.083   0.116
 0.208   0.06788]",0,0.698581584360679,0.10025592769493998,0.20116248794438105,pt,0
24,1,71,compromise,B,M,2,decoy,12750.0,0.75,0.62,0.58,11,15,21,2,0,1,True,True,True,0.2483088814821502,0.1899232642009403,0.5617678543169095,0.5695396502944415,0.4304603497055584,0.1431953408860287,0.1051135405961214,0.1162854973138238,0.0736377668871165,0.3100588120945889,0.2517090422223205,10293.631000000052,0.1899232642009403,0.2483088814821502,0.5617678543169095,"[2 2 1 0 0 0 2 1 1 2 1 0 2 1 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2
 0 0 0 0 2 2 1 0 0 2]","[0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1
 1 0 0 0 1 1 1 1 1 0]","[0.15     0.158    0.208    0.216    0.208    0.091    0.175    0.266
 0.342    0.242    0.166    0.192    0.141    0.308    0.125    0.108
 0.158    0.267    0.292    0.108    0.266    0.191    0.183    0.15
 0.291    0.325    0.192    0.175    0.267    0.266    0.1      0.375
 0.625    0.141    0.342    0.642    0.167    0.242    0.292    0.208
 0.108    0.166    0.166    0.208    0.158    0.1      0.026631]",2,0.8191541072395725,0.06792053489112157,0.1129253578693061,pt,0
24,1,72,compromise,B,R,0,competitor,7890.0,0.72,0.68,0.55,11,14,22,2,1,0,False,False,True,0.2920619860847565,0.4735926628716002,0.2343453510436432,0.5339974699557243,0.4660025300442758,0.1565464895635673,0.1355154965211891,0.2142631246046805,0.2593295382669197,0.1631878557874762,0.0711574952561669,6324.0,0.4735926628716002,0.2920619860847565,0.2343453510436432,[1 1 1 0 2 2 1 0 0 2 1 1 0 1 1 1 1 1 2 2 1 1 0 0 0 0 1 1 1 1 0 2 2 2],[1 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0],"[0.125 0.166 0.225 0.133 0.183 0.108 0.208 0.4   0.3   0.183 0.125 0.225
 0.175 0.175 0.083 0.191 0.191 0.216 0.258 0.108 0.183 0.15  0.208 0.133
 0.116 0.141 0.175 0.141 0.158 0.258 0.241 0.342 0.15  0.15 ]",0,0.42901146161543685,0.5068211756784061,0.06416736270615692,pt,0
24,1,73,filler,,M,2,,3940.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,0.250573408955862,0.3391632335415475,0.4102633575025905,0.5328322296248524,0.4671677703751475,0.0539945281233922,0.1965788808324698,0.2153314714381988,0.1238317621033485,0.2635062300632613,0.1467571274393291,3092.9059999998426,,,,[2 0 1 2 1 1 1 0 0 2 1 2 2 2],[1 1 1 0 0 0 1 1 0 0 0 0 0 1],"[0.358    0.275    0.208    0.291    0.091    0.208    0.175    0.333
 0.167    0.225    0.367    0.183    0.116    0.095906]",2,5.015014363279115e-08,0.0008922369439095408,0.9991077129059468,pt,0
24,1,74,compromise,A,L,0,target,6020.0,0.78,0.65,0.82,12,14,9,0,2,1,True,False,True,0.2999624129876375,0.2301999333610406,0.4698376536513218,0.5272899764136919,0.472710023586308,0.1446492672173097,0.1553131457703278,0.0699627248450221,0.1602372085160185,0.31267798435136,0.1571596692999618,4874.02399999951,0.2999624129876375,0.2301999333610406,0.4698376536513218,[2 1 1 1 0 0 2 2 2 2 1 1 1 1 1 2 0 0 0 0 2 2 2 2 0 2 0],[0 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0],"[0.267    0.091    0.091    0.108    0.208    0.216    0.108    0.125
 0.425    0.175    0.108    0.175    0.233    0.1      0.216    0.125
 0.141    0.183    0.141    0.216    0.108    0.233    0.108    0.291
 0.225    0.325    0.132024]",0,0.6500853785058106,0.021293505872383572,0.32862111562180574,pt,0
24,1,75,attraction,A,R,0,target,8140.000000000001,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,0.6003272348653875,0.1645098914175219,0.2351628737170905,0.4142495909564183,0.5857504090435818,0.1482968912687788,0.4520303435966086,0.0989141752193961,0.0655957161981258,0.1670385244682433,0.0681243492488472,6723.0,0.6003272348653875,0.1645098914175219,0.2351628737170905,[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 0 0 2 2],[0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1],"[0.508 0.1   0.2   0.1   0.091 0.216 0.291 0.367 0.275 0.333 0.325 0.116
 0.133 0.083 0.125 0.45  0.433 0.216 0.2   0.091 0.166 0.158 0.183 0.183
 0.133 0.241 0.258 0.083 0.158 0.116 0.216 0.175]",2,0.5996128517417858,0.21964090509521628,0.18074624316299795,pt,0
24,2,76,attraction,A,L,0,target,9650.0,0.78,0.62,0.76,10,14,9,0,1,2,True,False,True,0.2608266502159161,0.5411474398519432,0.1980259099321406,0.5225169648365207,0.4774830351634793,0.1314003701418877,0.1294262800740283,0.3008019740900678,0.2403454657618753,0.090314620604565,0.1077112893275755,8105.0,0.2608266502159161,0.5411474398519432,0.1980259099321406,"[1 2 2 0 1 2 0 0 0 0 1 1 1 1 1 1 0 1 1 2 2 2 1 1 1 1 1 1 1 1 2 2 1 1 0 0 0
 1 1 1 0 0]","[1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0
 1 0 0 1 0]","[0.358 0.166 0.166 0.241 0.233 0.116 0.183 0.116 0.225 0.166 0.15  0.083
 0.125 0.267 0.108 0.175 0.242 0.108 0.183 0.208 0.217 0.108 0.225 0.242
 0.258 0.266 0.166 0.2   0.175 0.133 0.266 0.358 0.275 0.141 0.208 0.175
 0.158 0.216 0.183 0.116 0.192 0.208]",1,0.7622107878800363,0.030206480882228114,0.20758273123773566,pt,0
24,2,77,compromise,B,R,1,target,8020.0,0.75,0.62,0.58,9,15,24,0,2,1,True,True,True,0.3530063712598462,0.2840369477960533,0.3629566809441004,0.5352439969016074,0.4647560030983925,0.1784932475667739,0.1745131236930723,0.1605000260238521,0.1235369217722011,0.1962507233109813,0.166705957633119,6532.45999999973,0.2840369477960533,0.3530063712598462,0.3629566809441004,[2 2 2 2 2 0 1 1 1 0 0 2 2 0 0 2 2 1 1 1 2 2 2 0 0 0 1 0 1 2 0 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.266   0.158   0.108   0.183   0.183   0.175   0.133   0.116   0.25
 0.233   0.3     0.175   0.3     0.408   0.208   0.208   0.091   0.217
 0.216   0.233   0.125   0.283   0.125   0.35    0.108   0.083   0.191
 0.266   0.15    0.166   0.175   0.192   0.15746]",1,0.41678471367361186,0.12298096974045927,0.4602343165859288,pt,0
24,2,78,compromise,B,M,0,competitor,10250.0,0.78,0.62,0.55,10,14,25,1,0,2,True,False,True,0.4325206498468937,0.3034630427343135,0.2640163074187927,0.5117694871197831,0.4882305128802169,0.2344889265978181,0.1980317232490756,0.1352953816523564,0.1681676610819571,0.1419851788696085,0.1220311285491842,8669.918999999878,0.3034630427343135,0.4325206498468937,0.2640163074187927,[0 0 0 2 1 1 2 0 0 0 0 1 2 2 2 2 2 2 2 2 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0],[0 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1],"[0.266    0.216    0.191    0.241    0.275    0.383    0.258    0.2
 0.317    0.192    0.15     0.342    0.2      0.241    0.183    0.242
 0.108    0.158    0.283    0.375    0.175    0.175    0.283    0.25
 0.233    0.166    0.183    0.258    0.375    0.25     0.175    0.175
 0.225    0.15     0.216    0.392    0.167919]",2,0.8894849077985061,0.03525036550214083,0.07526472669935295,pt,0
24,2,79,filler,,R,2,,6970.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,0.4309711286089239,0.2635170603674541,0.305511811023622,0.3784776902887139,0.6215223097112861,0.1471566054243219,0.2838145231846019,0.0815398075240595,0.1819772528433945,0.1497812773403324,0.1557305336832896,5715.0,,,,[0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 0 0 0 1 1 1 1 1 2 2],[1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0],"[0.166 0.141 0.175 0.291 0.108 0.166 0.15  0.225 0.158 0.208 0.2   0.133
 0.166 0.125 0.225 0.333 0.1   0.233 0.208 0.208 0.108 0.091 0.216 0.217
 0.083 0.2   0.191 0.1   0.158 0.225 0.133 0.158 0.116]",2,1.3310847231358128e-07,5.5108637603009576e-05,0.9999447582539248,pt,0
24,2,80,attraction,B,M,1,target,6180.0,0.78,0.65,0.63,9,15,14,2,1,0,False,False,False,0.2254721512004757,0.4587900607691537,0.3157377880303705,0.3982656390715943,0.6017343609284056,0.1259057414325772,0.0995664097678985,0.1681233936043315,0.2906666671648221,0.1042365040346855,0.2115012839956849,5353.210999999777,0.4587900607691537,0.2254721512004757,0.3157377880303705,[1 0 2 2 1 1 0 0 1 2 1 1 0 0 1 2 2 2 1 2 1 1 2],[1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1],"[0.233    0.2      0.15     0.133    0.2      0.216    0.375    0.333
 0.191    0.25     0.325    0.317    0.183    0.116    0.216    0.258
 0.341    0.216    0.183    0.217    0.367    0.208    0.125211]",0,0.6902410003366628,0.23305984189494888,0.0766991577683883,pt,0
24,2,81,compromise,A,R,1,competitor,6080.0,0.78,0.68,0.85,9,15,7,1,2,0,True,True,True,0.4362941715446003,0.4309033064038897,0.1328025220515099,0.4512494105143649,0.548750589485635,0.2255250036640507,0.2107691678805496,0.1726831593042156,0.258220147099674,0.0530412475460985,0.0797612745054114,5014.964999999618,0.4362941715446003,0.4309033064038897,0.1328025220515099,[0 0 1 1 1 0 2 0 1 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1],[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1],"[0.258    0.091    0.167    0.141    0.1      0.216    0.4      0.183
 0.258    0.116    0.15     0.225    0.1      0.15     0.125    0.1
 0.283    0.316    0.275    0.191    0.175    0.133    0.083    0.108
 0.125    0.191    0.354965]",2,0.2809711822055186,0.2736448205693476,0.4453839972251339,pt,0
24,2,82,attraction,A,M,1,competitor,7970.0,0.72,0.65,0.7,9,15,8,2,1,0,False,False,False,0.3650146368612201,0.3278506974052885,0.3071346657334913,0.4159619094973268,0.5840380905026732,0.1678357937157818,0.1971788431454382,0.1018945452722134,0.2259561521330751,0.1462315705093315,0.1609030952241597,6202.491000000038,0.3650146368612201,0.3278506974052885,0.3071346657334913,[1 0 0 1 2 1 1 0 2 0 0 1 2 1 1 2 2 0 0 0 1 1 1 0 0 2 2 2 2 0 0 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.233    0.1      0.141    0.166    0.233    0.108    0.125    0.233
 0.266    0.175    0.158    0.183    0.3      0.141    0.35     0.233
 0.291    0.183    0.183    0.141    0.208    0.1      0.233    0.125
 0.308    0.175    0.091    0.133    0.183    0.342    0.175    0.186491]",0,0.2921729141001825,0.6268202781650793,0.08100680773473812,pt,0
24,2,83,attraction,A,L,1,competitor,5630.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,True,0.3918958242063513,0.3311338132313887,0.27697036256226,0.4815376842887425,0.5184623157112576,0.125958305961924,0.2659375182444272,0.1627344536880332,0.1683993595433555,0.1928449246387851,0.0841254379234748,4350.645999999833,0.3918958242063513,0.3311338132313887,0.27697036256226,[0 0 0 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 0 0 1 1 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1],"[0.225    0.191    0.15     0.267    0.233    0.133    0.191    0.166
 0.367    0.283    0.083    0.283    0.091    0.091    0.166    0.108
 0.108    0.158    0.091    0.158    0.225    0.192    0.15     0.166
 0.074646]",1,0.37180010597664864,0.525115938437111,0.10308395558624035,pt,0
24,2,84,compromise,A,R,0,target,8039.999999999999,0.78,0.68,0.88,10,15,7,2,1,0,False,True,False,0.4532542579313646,0.3015879609346487,0.2451577811339867,0.4708785003366344,0.5291214996633656,0.2138076812447301,0.2394465766866344,0.1200708825758528,0.1815170783587958,0.1369999365160514,0.1081578446179353,6379.564999999828,0.4532542579313646,0.3015879609346487,0.2451577811339867,[1 1 1 2 0 0 0 2 2 2 0 0 0 1 1 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0],[0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1],"[0.108    0.183    0.116    0.208    0.108    0.166    0.116    0.108
 0.108    0.216    0.233    0.183    0.133    0.15     0.392    0.216
 0.175    0.158    0.183    0.141    0.2      0.15     0.325    0.3
 0.15     0.183    0.083    0.367    0.258    0.125    0.292    0.083
 0.158    0.133    0.171565]",2,0.2950164597388937,0.14493278188687203,0.5600507583742342,pt,0
24,2,85,attraction,A,R,0,target,8920.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,True,0.3457889950325335,0.324252635944309,0.3299583690231574,0.5364780736331809,0.4635219263668191,0.2029014348527049,0.1428875601798285,0.1146713184627084,0.2095813174816006,0.2189053203177674,0.1110530487053899,7185.755000000005,0.3457889950325335,0.324252635944309,0.3299583690231574,[2 2 0 0 1 2 2 2 1 0 0 2 2 2 2 0 1 1 0 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1],"[0.091    0.25     0.108    0.225    0.241    0.141    0.091    0.35
 0.116    0.5      0.325    0.191    0.166    0.225    0.45     0.141
 0.1      0.158    0.216    0.241    0.175    0.166    0.1      0.216
 0.225    0.083    0.233    0.308    0.292    0.083    0.3      0.183
 0.175    0.217    0.103755]",0,0.7252042723874605,0.08489229795897679,0.18990342965356258,pt,0
24,2,86,compromise,A,M,2,decoy,11990.0,0.75,0.65,0.85,10,15,8,2,0,1,False,False,False,0.1747901634210077,0.4111364105691045,0.4140734260098877,0.5167799596682978,0.4832200403317022,0.0882789106153691,0.0865112528056385,0.2441447374851435,0.166991673083961,0.1843563115677851,0.2297171144421026,9617.24599999981,0.1747901634210077,0.4111364105691045,0.4140734260098877,"[2 2 1 1 1 1 2 0 0 2 2 2 2 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 2 2 2 1 2 1 1 1 2
 2 2 1 1 1 1 2 1 2 2]","[1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0
 0 0 0 0 1 1 0 0 0 1]","[0.325    0.15     0.133    0.166    0.267    0.091    0.208    0.233
 0.133    0.175    0.15     0.158    0.125    0.266    0.183    0.166
 0.108    0.175    0.1      0.108    0.266    0.192    0.225    0.367
 0.191    0.233    0.208    0.116    0.183    0.133    0.266    0.183
 0.442    0.158    0.166    0.1      0.175    0.15     0.175    0.292
 0.308    0.333    0.15     0.141    0.492    0.175    0.377246]",2,0.1546547295907046,0.06816696966189009,0.7771783007474053,pt,0
24,2,87,compromise,A,M,0,target,5910.0,0.78,0.65,0.82,10,14,7,1,0,2,True,True,False,0.5500104843782764,0.1253931641853638,0.3245963514363598,0.4382470119521912,0.5617529880478087,0.3055147829733697,0.2444957014049067,0.0,0.1253931641853638,0.1327322289788215,0.1918641224575382,4769.0,0.5500104843782764,0.1253931641853638,0.3245963514363598,[0 0 2 2 1 0 0 0 0 2 2 1 2 2 0 2 0 1 2 0 0],[0 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0],"[0.175 0.183 0.217 0.266 0.241 0.233 0.317 0.283 0.45  0.141 0.2   0.141
 0.233 0.1   0.358 0.208 0.3   0.216 0.183 0.191 0.133]",2,0.6901731721485522,0.0773859826084021,0.23244084524304562,pt,0
24,2,88,compromise,B,L,1,target,5990.0,0.72,0.65,0.55,9,15,25,2,0,1,False,True,True,0.2889011255364326,0.4054267091586065,0.3056721653049608,0.4370453101584319,0.562954689841568,0.1311734896181314,0.1577276359183011,0.1479445293866597,0.2574821797719468,0.1579272911536407,0.14774487415132,5008.633999999845,0.4054267091586065,0.2889011255364326,0.3056721653049608,[2 0 0 1 2 2 2 0 0 1 1 1 0 0 0 0 2 2 2 1 1 1 1 1],[0 1 0 1 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1],"[0.258    0.2      0.183    0.283    0.241    0.141    0.233    0.175
 0.216    0.233    0.15     0.133    0.141    0.108    0.166    0.258
 0.208    0.15     0.3      0.241    0.2      0.258    0.45     0.082634]",0,0.2374608706949848,0.5094424631412449,0.25309666616377036,pt,0
24,2,89,attraction,A,R,1,competitor,6910.0,0.72,0.65,0.7,9,15,8,0,2,1,False,False,False,0.4146144522911617,0.3669127618067629,0.2184727859020753,0.4674647684719022,0.5325352315280978,0.2443396660046208,0.1702747862865408,0.1518516126883249,0.215061149118438,0.0712734897789564,0.1471992961231188,5373.666999999783,0.4146144522911617,0.3669127618067629,0.2184727859020753,[2 0 0 2 1 1 0 0 0 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 1 1 1 1],[1 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1],"[0.191    0.208    0.175    0.15     0.233    0.2      0.191    0.116
 0.191    0.258    0.175    0.208    0.158    0.175    0.183    0.192
 0.183    0.158    0.125    0.108    0.316    0.333    0.191    0.091
 0.216    0.183    0.15     0.158    0.157667]",1,0.2921729141001825,0.6268202781650793,0.08100680773473812,pt,0
