subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
30,1,51,attraction,A,R,0,target,8680.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,0.3267198604479953,0.3428314111315051,0.3304487284204995,0.4595385863257672,0.5404614136742327,0.1628272347993541,0.1638926256486411,0.1255385550743112,0.2172928560571939,0.1711727964521018,0.1592759319683976,5631.73600000015,0.3267198604479953,0.3428314111315051,0.3304487284204995,[2 2 2 2 2 1 1 1 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 2 2 0 0 2 2 0 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1],"[0.191    0.091    0.325    0.083    0.141    0.216    0.217    0.258
 0.267    0.2      0.275    0.183    0.133    0.166    0.191    0.133
 0.083    0.091    0.183    0.083    0.141    0.108    0.217    0.116
 0.141    0.083    0.225    0.083    0.183    0.133    0.208    0.175
 0.233    0.075736]",0,0.8587999229261941,0.0025072598375687743,0.138692817236237,pt,0
30,1,52,attraction,A,M,0,target,11130.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,0.384890583654327,0.2969102317772301,0.318199184568443,0.4807422432796484,0.5192577567203516,0.1298144391800879,0.2550761444742391,0.1534375909393319,0.1434726408378981,0.1974902131602285,0.1207089714082144,8126.985000000102,0.384890583654327,0.2969102317772301,0.318199184568443,"[0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 2 0 2 2 2 2 1 1 1 1 0 0 1 2 1 1 0 2 2 1 2 2
 2 2 0 0 0 0 0 0 0 0 1]","[0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1
 1 0 1 1 1 1 1 1 0 0 0]","[0.166    0.125    0.175    0.2      0.125    0.275    0.125    0.125
 0.133    0.225    0.133    0.208    0.242    0.216    0.116    0.15
 0.166    0.166    0.308    0.116    0.108    0.1      0.217    0.1
 0.141    0.125    0.141    0.233    0.091    0.158    0.116    0.308
 0.25     0.2      0.158    0.108    0.133    0.091    0.166    0.2
 0.15     0.492    0.091    0.083    0.216    0.166    0.125    0.164985]",0,0.7198251805272898,0.16352268619238203,0.11665213328032814,pt,0
30,1,53,attraction,B,M,0,competitor,8330.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,0.5352211931946875,0.2584500866922039,0.2063287201131085,0.5350527872619548,0.4649472127380452,0.2841513122812061,0.2510698809134814,0.1867382754333796,0.0717118112588243,0.0641631995473691,0.1421655205657394,5563.937000000151,0.2584500866922039,0.5352211931946875,0.2063287201131085,[1 1 0 0 0 2 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0],[1 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1],"[0.175    0.233    0.267    0.166    0.141    0.325    0.116    0.191
 0.191    0.108    0.116    0.141    0.35     0.166    0.417    0.233
 0.2      0.108    0.2      0.208    0.233    0.133    0.191    0.333
 0.141    0.158    0.2      0.122937]",0,0.9320351949810334,0.0567227055415718,0.01124209947739485,pt,0
30,1,54,compromise,A,L,0,target,6480.0,0.78,0.65,0.82,12,14,8,0,1,2,False,False,False,0.4196925244336343,0.3200867664550925,0.2602207091112731,0.4328018800563685,0.5671981199436315,0.1835056339640405,0.2361868904695938,0.1619005419407669,0.1581862245143255,0.087395704151561,0.172825004959712,4576.883999999845,0.4196925244336343,0.3200867664550925,0.2602207091112731,[0 0 0 1 1 1 2 2 2 2 0 0 0 0 0 2 2 0 1 1 1 0 0 0 0 1 0],[1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0],"[0.125    0.217    0.141    0.133    0.225    0.242    0.1      0.1
 0.3      0.191    0.208    0.166    0.166    0.15     0.166    0.183
 0.317    0.1      0.258    0.266    0.216    0.116    0.083    0.125
 0.108    0.125    0.049884]",0,0.9207250288036425,0.011124979370868173,0.06814999182548918,pt,0
30,1,55,attraction,B,M,0,competitor,12740.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,0.4580434129961837,0.3737121128724852,0.168244474131331,0.5895430190334197,0.4104569809665803,0.2438540272450342,0.2141893857511495,0.2179458586955834,0.1557662541769017,0.1277431330928019,0.0405013410385291,9456.47699999984,0.3737121128724852,0.4580434129961837,0.168244474131331,"[1 1 1 0 0 0 2 2 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 1 1 1 2 2
 1 0 0 1 0 0 1 1 1 1 0 0 0 0]","[0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0
 0 1 0 1 1 0 0 0 0 0 0 1 1 1]","[0.108    0.116    0.183    0.2      0.208    0.141    0.475    0.233
 0.1      0.15     0.208    0.208    0.317    0.15     0.2      0.133
 0.15     0.191    0.083    0.333    0.325    0.158    0.458    0.166
 0.108    0.091    0.133    0.116    0.275    0.392    0.2      0.225
 0.216    0.166    0.1      0.15     0.158    0.108    0.233    0.358
 0.166    0.175    0.216    0.108    0.2      0.091    0.1      0.108
 0.141    0.1      0.028477]",0,0.9500330576862855,0.04155991996154458,0.008407022352169934,pt,0
30,1,56,attraction,A,M,1,competitor,14800.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,0.3884419877965774,0.3753074182588071,0.2362505939446154,0.5012091252308154,0.4987908747691845,0.225730904576295,0.1627110832202823,0.1676268259157592,0.2076805923430479,0.1078513947387612,0.1283991992058542,10171.402999999817,0.3884419877965774,0.3753074182588071,0.2362505939446154,"[1 0 0 0 0 1 1 2 2 2 2 2 1 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 0 0 0 2
 1 1 1 0 1 1 1 0 0 1 0 0 2 2 2 2 0 2 2 1 1 1 0 0 0 1]","[1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1]","[0.116    0.141    0.125    0.216    0.116    0.191    0.183    0.241
 0.2      0.133    0.133    0.175    0.175    0.233    0.133    0.133
 0.091    0.275    0.1      0.125    0.316    0.133    0.125    0.166
 0.158    0.133    0.091    0.166    0.216    0.158    0.083    0.183
 0.141    0.225    0.225    0.15     0.158    0.2      0.141    0.141
 0.125    0.275    0.15     0.116    0.158    0.091    0.158    0.242
 0.292    0.15     0.108    0.116    0.083    0.141    0.175    0.091
 0.292    0.225    0.158    0.191    0.116    0.15     0.024403]",0,0.33767669448275056,0.6054413815684389,0.05688192394881056,pt,0
30,1,57,compromise,B,L,2,decoy,12930.0,0.72,0.68,0.58,12,14,28,1,2,0,True,False,False,0.1256028078393499,0.3964481352892936,0.4779490568713564,0.4751211667450318,0.5248788332549681,0.0790155845680274,0.0465872232713225,0.143415569678385,0.2530325656109086,0.2526900124986194,0.225259044372737,8757.766000000061,0.3964481352892936,0.1256028078393499,0.4779490568713564,"[2 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 1 1
 1 0 0 0 1 1 2 2]","[1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1
 0 0 0 1 1 1 0 1]","[0.133    0.233    0.258    0.116    0.133    0.116    0.15     0.15
 0.275    0.333    0.242    0.125    0.242    0.2      0.367    0.1
 0.217    0.116    0.133    0.133    0.083    0.233    0.175    0.283
 0.2      0.133    0.175    0.116    0.133    0.225    0.125    0.283
 0.433    0.241    0.208    0.308    0.275    0.233    0.125    0.15
 0.2      0.158    0.125    0.216    0.149766]",2,0.14614829727156395,0.10950995009658161,0.7443417526318543,pt,0
30,1,58,attraction,B,L,0,competitor,13440.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,0.3564951382060526,0.3698241013875232,0.2736807604064241,0.5052988091336174,0.4947011908663826,0.17273025237627,0.1837648858297826,0.1898830984376707,0.1799410029498525,0.1426854583196766,0.1309953020867475,9153.0,0.3698241013875232,0.3564951382060526,0.2736807604064241,"[0 0 0 0 1 1 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 2 1
 1 2 2 2 2 1 1 1 0 0 1 1 1]","[0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0
 0 0 0 0 1 1 0 0 0 1 1 1 1]","[0.091 0.192 0.091 0.25  0.216 0.125 0.141 0.083 0.225 0.291 0.141 0.183
 0.091 0.091 0.191 0.191 0.1   0.25  0.108 0.166 0.258 0.667 0.1   0.175
 0.116 0.1   0.158 0.108 0.1   0.125 0.292 0.225 0.166 0.116 0.125 0.183
 0.158 0.1   0.1   0.141 0.166 0.392 0.175 0.208 0.158 0.542 0.183 0.242
 0.191 0.166]",0,0.9910484665750643,0.007445422822506966,0.0015061106024287427,pt,0
30,1,59,attraction,B,L,0,competitor,9240.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,0.5012013283504114,0.2525189939518591,0.2462796776977294,0.4966951555002066,0.5033048444997933,0.2186989535106513,0.28250237483976,0.1282526118904432,0.1242663820614159,0.149743590099112,0.0965360875986173,5769.862999999779,0.2525189939518591,0.5012013283504114,0.2462796776977294,[0 0 0 2 2 2 1 2 0 1 1 2 2 2 2 0 0 0 0 0 0 1 0 0 0 1 1 1 2 0 0 0 0 0 0 0],[0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.091    0.183    0.15     0.15     0.083    0.116    0.15     0.183
 0.15     0.166    0.091    0.208    0.191    0.183    0.216    0.217
 0.2      0.091    0.191    0.166    0.083    0.15     0.141    0.258
 0.083    0.133    0.584    0.183    0.091    0.1      0.133    0.15
 0.183    0.108    0.083    0.130863]",0,0.8220300618411965,0.14882832816149513,0.029141609997308183,pt,0
30,1,60,attraction,A,L,1,competitor,11160.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,0.3914652559414654,0.4504143818312272,0.1581203622273073,0.4781394878068323,0.5218605121931678,0.1953318884574846,0.1961333674839807,0.2342608697444393,0.2161535120867878,0.0485467296049082,0.109573632622399,8733.852999999654,0.3914652559414654,0.4504143818312272,0.1581203622273073,"[0 1 1 1 0 2 2 2 2 0 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 2 2 1 1 0 0 0
 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1]","[1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1
 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1]","[0.108    0.241    0.208    0.133    0.158    0.233    0.083    0.208
 0.2      0.1      0.108    0.166    0.108    0.15     0.141    0.083
 0.166    0.133    0.125    0.1      0.116    0.158    0.183    0.266
 0.166    0.1      0.125    0.125    0.158    0.1      0.275    0.108
 0.158    0.15     0.258    0.141    0.091    0.233    0.083    0.175
 0.216    0.083    0.283    0.291    0.525    0.175    0.275    0.225
 0.108    0.166    0.216    0.049853]",1,0.49592973640713295,0.4205304812769003,0.08353978231596677,pt,0
30,1,61,compromise,B,M,2,decoy,10640.0,0.72,0.65,0.58,11,15,27,2,0,1,False,True,True,0.2020038501372733,0.4271539747694426,0.370842175093284,0.5143490769616387,0.4856509230383614,0.0666332144550033,0.13537063568227,0.2506811668022968,0.1764728079671457,0.1970346957043383,0.1738074793889456,7128.576999999932,0.4271539747694426,0.2020038501372733,0.370842175093284,"[1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 2 1 0 0 0 1 1 1 1
 1 1 2 2 2 2]","[0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1
 0 0 0 0 1 0]","[0.241    0.141    0.317    0.192    0.225    0.15     0.183    0.1
 0.125    0.266    0.091    0.083    0.158    0.108    0.216    0.25
 0.1      0.125    0.133    0.1      0.233    0.1      0.125    0.267
 0.191    0.091    0.208    0.25     0.208    0.166    0.125    0.083
 0.083    0.191    0.1      0.116    0.308    0.083    0.116    0.083
 0.283    0.208    0.206577]",1,0.09869324105448955,0.08368829919355625,0.8176184597519541,pt,0
30,1,62,filler,,L,2,,14730.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,0.1741062575012933,0.4006306495839746,0.425263092914732,0.3855526751697006,0.6144473248302994,0.0804454281985089,0.0936608293027844,0.1321540110427545,0.26847663854122,0.1729532359284371,0.2523098569862949,11274.72399999993,,,,"[1 2 2 2 2 2 2 2 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]","[1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1
 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 1]","[0.116    0.25     0.125    0.258    0.483    0.116    0.091    0.15
 0.141    0.241    0.175    0.375    0.116    0.116    0.1      0.158
 0.133    0.25     0.116    0.258    0.2      0.133    0.141    0.283
 0.133    0.2      0.091    0.191    0.141    0.125    0.291    0.175
 0.25     0.15     0.342    0.158    0.158    0.116    0.108    0.191
 0.292    0.175    0.141    0.241    0.283    0.317    0.108    0.2
 0.225    0.267    0.108    0.367    0.308    0.091    0.208    0.091
 0.417    0.090724]",2,2.5460178626033e-07,4.188014379349305e-05,0.9999578652544203,pt,0
30,1,63,filler,,M,2,,5920.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,0.1544172234595397,0.3991586241029448,0.4464241524375155,0.6582529076961148,0.3417470923038851,0.0987379361544172,0.0556792873051225,0.3414996288047513,0.0576589952981935,0.2180153427369463,0.2284088097005691,4041.0,,,,[1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2 2 2],[0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0],"[0.166 0.108 0.166 0.183 0.116 0.15  0.091 0.333 0.091 0.1   0.108 0.1
 0.225 0.158 0.083 0.15  0.166 0.191 0.083 0.125 0.108 0.083 0.217 0.183
 0.258 0.091 0.208]",2,1.1182492316146594e-08,1.8887426250770228e-07,0.9999997999432451,pt,0
30,1,64,attraction,A,R,0,target,8140.000000000001,0.78,0.62,0.76,11,15,10,2,1,0,False,False,False,0.2398424543946932,0.3192371475953565,0.4409203980099502,0.2862769485903814,0.7137230514096186,0.0932835820895522,0.1465588723051409,0.074212271973466,0.2450248756218905,0.1187810945273631,0.322139303482587,4824.0,0.2398424543946932,0.3192371475953565,0.4409203980099502,[1 2 2 2 1 1 1 1 2 2 2 2 1 2 0 0 2 2 0 2 0 2 2 2 0 0],[1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0],"[0.166 0.158 0.108 0.091 0.241 0.358 0.233 0.108 0.083 0.166 0.116 0.133
 0.434 0.083 0.15  0.141 0.166 0.233 0.325 0.15  0.25  0.208 0.141 0.291
 0.091 0.2  ]",0,0.8545836829711558,0.012183040634325603,0.13323327639451865,pt,0
30,1,65,filler,,R,2,,10160.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,0.442982438168315,0.2749798484698592,0.2820377133618257,0.4453573040442967,0.5546426959557033,0.2142472049813059,0.228735233187009,0.0803427018679897,0.1946371466018694,0.150767397195001,0.1312703161668247,6833.228000000003,,,,"[0 0 0 1 1 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0
 0 2 2 2 2 2]","[1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0
 0 0 0 1 1 0]","[0.108    0.166    0.233    0.108    0.191    0.083    0.141    0.141
 0.192    0.233    0.208    0.125    0.083    0.141    0.108    0.108
 0.275    0.358    0.183    0.175    0.125    0.116    0.166    0.15
 0.091    0.141    0.108    0.283    0.158    0.308    0.141    0.133
 0.091    0.158    0.233    0.15     0.091    0.25     0.166    0.141
 0.108    0.108    0.057228]",2,4.488619195776058e-12,1.4100908300167355e-06,0.9999985899046815,pt,0
30,1,66,attraction,B,M,0,competitor,12660.0,0.72,0.62,0.6,12,15,14,1,2,0,True,False,True,0.4532544204607593,0.3389285537908212,0.2078170257484194,0.4920157982969814,0.5079842017030186,0.210295302156006,0.2429591183047533,0.1729084354682074,0.1660201183226137,0.1088120606727679,0.0990049650756515,8565.226999999722,0.3389285537908212,0.4532544204607593,0.2078170257484194,"[2 2 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 1 2 2 0
 0 0 0 0 0 0 1 0 0 1 0 0]","[0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0
 0 1 0 0 0 0 1 1 1 0 1 0]","[0.2      0.266    0.183    0.166    0.158    0.225    0.275    0.1
 0.133    0.175    0.15     0.175    0.083    0.091    0.15     0.258
 0.216    0.141    0.216    0.258    0.083    0.116    0.241    0.116
 0.133    0.083    0.258    0.225    0.133    0.108    0.083    0.158
 0.15     0.108    0.25     0.141    0.141    0.091    0.342    0.108
 0.15     0.175    0.141    0.233    0.233    0.116    0.425    0.25
 0.155227]",0,0.9091050963518612,0.07546693318385309,0.015427970464285715,pt,0
30,1,67,attraction,B,M,0,competitor,11770.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,0.3347599434183084,0.3935974272906345,0.2716426292910571,0.4967287367891244,0.5032712632108756,0.1109912014464117,0.2237687419718966,0.2578356572810751,0.1357617700095594,0.1279018780616375,0.1437407512294195,8397.061999999918,0.3935974272906345,0.3347599434183084,0.2716426292910571,"[1 1 0 0 2 2 0 0 0 0 2 2 0 2 2 1 1 1 1 1 0 0 2 2 2 1 1 1 1 2 2 2 2 1 1 1 0
 0 0 0 0 0 1 1 0 1 1 1]","[0 0 1 1 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 0 1
 0 0 1 1 1 1 1 0 0 0 0]","[0.15     0.158    0.208    0.15     0.258    0.275    0.166    0.091
 0.175    0.233    0.241    0.1      0.133    0.1      0.141    0.208
 0.166    0.283    0.217    0.175    0.166    0.141    0.1      0.367
 0.125    0.408    0.166    0.15     0.158    0.083    0.25     0.108
 0.133    0.175    0.091    0.125    0.116    0.175    0.2      0.108
 0.408    0.091    0.275    0.083    0.25     0.141    0.108    0.068062]",0,0.9933716025123435,0.005503331982763416,0.001125065504893198,pt,0
30,1,68,attraction,B,M,0,competitor,6920.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,0.4197283616116526,0.4637128583209482,0.1165587800673991,0.5820229389235837,0.4179770610764163,0.2981102688869039,0.1216180927247486,0.2418814571910066,0.2218314011299416,0.0420312128456731,0.0745275672217259,5139.037999999942,0.4637128583209482,0.4197283616116526,0.1165587800673991,[1 1 1 1 1 0 0 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 0 0 1 1],[0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0],"[0.083    0.216    0.133    0.275    0.116    0.292    0.1      0.192
 0.325    0.267    0.175    0.158    0.125    0.1      0.116    0.125
 0.091    0.2      0.3      0.158    0.208    0.258    0.341    0.166
 0.125    0.15     0.191    0.153038]",0,0.9724431939832082,0.02299861807770196,0.004558187939089839,pt,0
30,1,69,compromise,A,L,0,target,7650.0,0.78,0.68,0.88,12,15,7,0,2,1,False,False,True,0.4216917922948073,0.402428810720268,0.1758793969849246,0.5278475711892797,0.4721524288107203,0.2108458961474036,0.2108458961474036,0.2160804020100502,0.1863484087102177,0.1009212730318258,0.0749581239530988,4776.0,0.4216917922948073,0.402428810720268,0.1758793969849246,[0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0 0 2 0 0 1 1 1 1],[1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.233 0.183 0.158 0.25  0.133 0.183 0.358 0.091 0.2   0.133 0.158 0.15
 0.175 0.133 0.083 0.125 0.225 0.141 0.166 0.208 0.166 0.25  0.108 0.192
 0.166 0.108 0.3  ]",0,0.773399756085291,0.07808454065379593,0.14851570326091307,pt,0
30,1,70,attraction,A,L,0,target,6830.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,0.3624659396771203,0.4465403628510928,0.1909936974717868,0.458490395312107,0.5415096046878929,0.2086685285914135,0.1537974110857068,0.1664599766639468,0.280080386187146,0.0833618900567467,0.1076318074150401,3790.701000000001,0.3624659396771203,0.4465403628510928,0.1909936974717868,[1 0 0 0 1 1 1 1 2 2 2 2 0 0 0 1 1 0 1 1],[0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1],"[0.108    0.133    0.158    0.192    0.292    0.166    0.108    0.108
 0.225    0.208    0.2      0.091    0.116    0.275    0.275    0.333
 0.083    0.225    0.141    0.353701]",0,0.7921050619229029,0.07997307915232321,0.12792185892477395,pt,0
30,1,71,compromise,B,R,0,competitor,10020.0,0.75,0.62,0.58,11,15,27,2,0,1,True,True,True,0.3363382032949953,0.4839912962387317,0.1796705004662729,0.332141746969226,0.6678582530307741,0.1447000310848616,0.1916381722101336,0.173298103823438,0.3106931924152937,0.0141436120609263,0.1655268884053466,6434.0,0.4839912962387317,0.3363382032949953,0.1796705004662729,[1 1 1 2 2 0 0 1 0 0 1 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 2 1 1 2],[0 0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1],"[0.125 0.141 0.333 0.15  0.108 0.292 0.133 0.108 0.125 0.091 0.283 0.208
 0.091 0.175 0.183 0.091 0.125 0.208 0.125 0.083 0.292 0.141 0.358 0.15
 0.141 0.459 0.225 0.225 0.2   0.358 0.333 0.133 0.15  0.091]",2,0.3055654732532975,0.016260418890721322,0.6781741078559812,pt,0
30,1,72,compromise,B,M,1,target,8600.0,0.72,0.68,0.55,11,14,28,2,1,0,False,False,True,0.3562995935746081,0.5057093090768338,0.1379910973485581,0.526417650474163,0.473582349525837,0.1966324753241726,0.1596671182504354,0.2721114766789239,0.2335978323979098,0.0576736984710663,0.0803173988774917,5167.0,0.5057093090768338,0.3562995935746081,0.1379910973485581,[2 2 2 2 1 1 1 0 0 1 2 2 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 2],[1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0],"[0.083 0.083 0.091 0.116 0.267 0.083 0.175 0.317 0.333 0.191 0.116 0.133
 0.133 0.3   0.158 0.2   0.133 0.225 0.275 0.116 0.275 0.367 0.233 0.208
 0.108 0.183 0.083 0.091 0.091]",2,0.20489966903172321,0.36737725975287705,0.42772307121539965,pt,0
30,1,73,filler,,M,2,,10700.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,0.2785839707644412,0.3589806871595485,0.3624353420760102,0.3456081223654064,0.6543918776345936,0.0998949233613624,0.1786890474030788,0.1411616764611766,0.2178190106983718,0.1045515225428673,0.2578838195331429,7487.868000000017,,,,"[2 1 1 1 2 2 2 2 2 0 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 2]","[0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1
 0 0 0]","[0.2      0.158    0.1      0.108    0.2      0.241    0.383    0.225
 0.116    0.091    0.091    0.266    0.175    0.166    0.191    0.141
 0.108    0.35     0.116    0.1      0.125    0.458    0.091    0.183
 0.116    0.158    0.208    0.2      0.233    0.2      0.183    0.225
 0.183    0.225    0.225    0.283    0.15     0.175    0.141    0.199868]",2,3.5866283479830286e-10,0.0001281916647795465,0.9998718079765576,pt,0
30,1,74,compromise,A,L,0,target,7130.0,0.78,0.65,0.82,12,14,7,0,2,1,True,False,True,0.3999122999342249,0.4961631221223416,0.1039245779434334,0.6570927428195571,0.3429072571804429,0.2977417233062925,0.1021705766279324,0.2554264415698312,0.2407366805525104,0.1039245779434334,0.0,4561.0,0.3999122999342249,0.4961631221223416,0.1039245779434334,[0 0 2 1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0],[0 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 0 0 0],"[0.15  0.108 0.208 0.258 0.1   0.166 0.116 0.108 0.158 0.308 0.2   0.175
 0.083 0.241 0.183 0.317 0.358 0.425 0.108 0.083 0.35  0.358]",0,0.969377317298171,0.011712837514086508,0.01890984518774238,pt,0
30,1,75,attraction,A,R,0,target,8130.000000000001,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,0.1558982909545644,0.5652355147978324,0.2788661942476031,0.4501875781575656,0.5498124218424344,0.0554397665694039,0.1004585243851604,0.2544810337640684,0.3107544810337641,0.1402667778240933,0.1385994164235097,4798.0,0.1558982909545644,0.5652355147978324,0.2788661942476031,[1 1 1 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 0 0 0 0 2 2 1 1 1 1 1 0],[0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1],"[0.15  0.2   0.192 0.125 0.166 0.116 0.141 0.225 0.108 0.166 0.225 0.175
 0.158 0.125 0.091 0.091 0.25  0.191 0.166 0.083 0.183 0.225 0.208 0.116
 0.266 0.116 0.175 0.183 0.091 0.091]",0,0.654427674751085,0.2319144422471416,0.11365788300177337,pt,0
30,2,76,filler,,R,2,,4770.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.2950478919779037,0.4604360658014552,0.2445160422206411,0.5444621902177093,0.4555378097822907,0.1846930651931994,0.1103548267847042,0.2112012742380892,0.2492347915633659,0.1485678507864205,0.0959481914342206,3470.622999999905,,,,[1 0 0 0 1 0 0 1 1 1 2 2 2 1 1 2 2],[0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.15     0.133    0.225    0.292    0.241    0.091    0.283    0.25
 0.325    0.091    0.208    0.333    0.116    0.333    0.208    0.125
 0.066623]",2,2.3580231360290233e-08,0.030205784709778125,0.9697941917099905,pt,0
