subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
22,2,83,attraction,A,M,1,competitor,4170.0,0.72,0.65,0.7,7,15,6,2,1,0,False,True,False,0.2759018759018759,0.4256854256854256,0.2984126984126984,0.36998556998557,0.63001443001443,0.1391053391053391,0.1367965367965368,0.1875901875901875,0.238095238095238,0.0432900432900432,0.2551226551226551,3465.0,0.2759018759018759,0.4256854256854256,0.2984126984126984,[2 2 1 0 0 0 0 2 2 1 1 1 1 0 0 1],[1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 1],"[0.15  0.409 0.292 0.15  0.183 0.15  0.091 0.15  0.325 0.208 0.3   0.225
 0.217 0.141 0.241 0.233]",0,0.30204861419336193,0.5204418328612594,0.1775095529453786,pt,0
22,2,84,compromise,A,L,1,competitor,7350.0,0.75,0.62,0.88,7,15,5,2,0,1,False,True,True,0.2661236702127659,0.3628656914893617,0.3710106382978723,0.6496010638297872,0.3503989361702128,0.2328789893617021,0.0332446808510638,0.1645611702127659,0.1983045212765957,0.2521609042553192,0.1188497340425532,6016.0,0.2661236702127659,0.3628656914893617,0.3710106382978723,[1 1 1 1 1 2 0 2 2 2 2 2 1 1 1 0 0 2 1 2 2],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1],"[0.15  0.141 0.317 0.659 0.083 0.325 1.176 0.15  0.342 0.325 0.291 0.166
 0.108 0.291 0.217 0.225 0.2   0.125 0.217 0.25  0.258]",0,0.24060287488524149,0.18299176713949666,0.5764053579752619,pt,0
22,2,85,compromise,B,L,1,target,2880.0,0.72,0.68,0.52,8,15,35,2,0,1,False,False,False,0.2490803679382864,0.523628455829864,0.2272911762318496,0.4343354937387801,0.5656645062612198,0.1281717159202159,0.1209086520180704,0.1818372133759547,0.3417912424539092,0.1243265644426094,0.1029646117892401,2340.6099999998696,0.523628455829864,0.2490803679382864,0.2272911762318496,[1 1 2 2 2 0 0 1 1 1 1],[1 1 0 0 1 1 0 0 1 1 0],"[0.175   0.242   0.116   0.175   0.241   0.283   0.3     0.283   0.125
 0.258   0.14261]",1,0.2531960406846193,0.5242820927989915,0.22252186651638925,pt,0
22,2,86,attraction,A,M,0,target,4150.0,0.75,0.65,0.73,8,14,7,1,0,2,True,True,False,0.3973786994819288,0.2918262956503976,0.3107950048676735,0.5068135603508279,0.493186439649172,0.1933921188223008,0.2039865806596279,0.1701347303641818,0.1216915652862158,0.1432867111643452,0.1675082937033282,3426.69599999988,0.3973786994819288,0.2918262956503976,0.3107950048676735,[1 1 0 2 2 2 0 0 1 1 2 2 2 0 0 0],[0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0],"[0.233    0.217    0.266    0.108    0.208    0.091    0.175    0.3
 0.35     0.2      0.125    0.15     0.383    0.325    0.258    0.037696]",0,0.4197625229326161,0.330531336119978,0.24970614094740598,pt,0
22,2,87,compromise,B,L,1,target,3500.0,0.72,0.65,0.52,8,15,34,2,0,1,False,True,True,0.3311438282064181,0.5004130684284676,0.1684431033651144,0.6045415323269019,0.3954584676730981,0.2545787812222752,0.0765650469841429,0.2259273749903151,0.2744856934381523,0.1240353761143115,0.0444077272508028,2612.1579999999376,0.5004130684284676,0.3311438282064181,0.1684431033651144,[1 1 1 2 2 0 0 0 2 1 1 0 0 1],[0 0 1 0 0 0 0 1 1 0 1 0 0 0],"[0.15     0.208    0.35     0.183    0.141    0.133    0.166    0.2
 0.116    0.2      0.367    0.158    0.208    0.032158]",2,0.31621141081344856,0.42097416787206604,0.2628144213144855,pt,0
22,2,88,attraction,A,L,0,target,4680.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,0.484034239216858,0.234129585170762,0.2818361756123799,0.3760819341718598,0.6239180658281401,0.174531576640694,0.309502662576164,0.0919186708709373,0.1422109142998247,0.1096316866602285,0.1722044889521514,3867.4949999999953,0.484034239216858,0.234129585170762,0.2818361756123799,[0 0 2 1 0 0 0 0 2 2 2 0 0 0 1 1],[1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0],"[0.141    0.433    0.408    0.242    0.183    0.183    0.242    0.217
 0.191    0.258    0.233    0.216    0.091    0.166    0.308    0.355495]",1,0.40695882318571075,0.34833584982259985,0.24470532699168931,pt,0
22,2,89,attraction,A,R,0,target,5590.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.290252883956776,0.2419496138869736,0.4677975021562503,0.5067806273359379,0.4932193726640621,0.1466104490453465,0.1436424349114294,0.0,0.2419496138869736,0.3601701782905913,0.107627323865659,4719.991000000038,0.290252883956776,0.2419496138869736,0.4677975021562503,[2 2 2 2 1 1 0 0 1 0 2 2 2 2 0 1 0 0 0],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1],"[0.15     0.1      0.926    0.45     0.217    0.667    0.225    0.375
 0.108    0.208    0.183    0.141    0.158    0.1      0.125    0.15
 0.192    0.083    0.161991]",0,0.40014421974044156,0.3618200732228055,0.23803570703675295,pt,0
22,2,90,filler,,L,2,,4020.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.2766842382725742,0.3155063028854298,0.4078094588419959,0.5003732772323614,0.4996267227676386,0.1793209651165236,0.0973632731560506,0.1155418589668322,0.1999644439185976,0.2055104531490055,0.2022990056929904,3245.5770000000484,,,,[2 2 0 0 1 0 0 2 2 0 0 1 1 1 1 2 2 2],[1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.183    0.5      0.166    0.158    0.333    0.158    0.1      0.133
 0.15     0.175    0.141    0.2      0.175    0.233    0.083    0.167
 0.125    0.065577]",2,0.0008560493867504139,0.011753621816446961,0.9873903287968027,pt,0
22,2,91,filler,,L,0,,5740.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.2209429563727934,0.3600222509304824,0.4190347926967241,0.65324413442782,0.34675586557218,0.1084074116092627,0.1125355447635307,0.2495452832053089,0.1104769677251734,0.2952914396132483,0.1237433530834758,4371.951999999932,,,,[0 0 2 2 1 1 2 2 2 2 1 1 1 1 0 0],[0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0],"[0.125    0.492    0.116    0.942    0.483    0.2      0.133    0.1
 0.208    0.333    0.133    0.283    0.175    0.3      0.175    0.173952]",2,0.0019354172579490038,0.014562994739914912,0.983501588002136,pt,0
22,2,92,attraction,B,M,1,target,6260.0,0.75,0.65,0.63,7,14,13,2,1,0,False,True,False,0.1689059863111719,0.2655945944279011,0.565499419260927,0.2186057110180262,0.7813942889819737,0.0437232467250187,0.1251827395861532,0.0827189400759555,0.1828756543519455,0.0921635242170519,0.4733358950438749,5511.942000000156,0.2655945944279011,0.1689059863111719,0.565499419260927,[2 2 2 2 1 0 0 0 2 2 2 1 1 1 0 0 1 2 1 1],[1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.091    0.116    0.15     1.952    0.4      0.241    0.2      0.241
 0.116    0.175    0.3      0.325    0.116    0.242    0.083    0.166
 0.133    0.217    0.15     0.097942]",0,0.37052494470092556,0.3816904228779706,0.24778463242110382,pt,0
22,2,93,attraction,A,L,1,competitor,5840.0,0.78,0.62,0.76,7,15,6,2,0,1,True,False,True,0.2439302833995291,0.4229905040356448,0.333079212564826,0.3129832908824809,0.6870167091175191,0.0906454339714289,0.1532848494281002,0.1103137828520219,0.3126767211836229,0.11202407405903,0.2210551385057959,4677.565999999992,0.2439302833995291,0.4229905040356448,0.333079212564826,[1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1],[1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 1 1],"[0.225    0.367    0.1      0.208    1.034    0.125    0.183    0.216
 0.141    0.175    0.208    0.509    0.108    0.183    0.175    0.308
 0.1      0.275    0.037566]",0,0.4771313371434216,0.24913473004714165,0.27373393280943664,pt,0
22,2,94,attraction,B,R,1,target,7560.0,0.78,0.65,0.63,8,15,14,1,2,0,False,True,True,0.2661383834018668,0.3051306516967336,0.4287309649013995,0.5957434973664248,0.4042565026335751,0.122372311339122,0.1437660720627447,0.1627337803203007,0.1423968713764329,0.3106374057070021,0.1180935591943974,5842.824999999953,0.3051306516967336,0.2661383834018668,0.4287309649013995,[2 2 2 2 0 0 0 0 2 2 2 0 1 1 0 0 0 0 1 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.35     0.483    0.141    0.308    0.141    0.191    0.233    0.083
 0.242    0.183    0.191    0.192    0.567    0.1      0.2      0.191
 0.208    0.116    0.275    0.091    0.133    0.191    0.083    0.116
 0.175    0.316    0.192    0.116    0.034825]",0,0.496462744614111,0.304902491731846,0.1986347636540431,pt,0
22,2,95,attraction,B,M,1,target,6620.0,0.72,0.68,0.66,8,14,13,2,1,0,False,True,False,0.1210290960442781,0.2719735759978058,0.6069973279579159,0.2702641254887059,0.7297358745112941,0.0796603937240587,0.0413687023202193,0.0753867674513088,0.196586808546497,0.1152169643133382,0.4917803636445777,5849.833000000101,0.2719735759978058,0.1210290960442781,0.6069973279579159,[2 2 2 2 1 1 0 0 0 2 2 2 2 1 1 1 2 2 1 2 2],[1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.2      0.508    0.291    1.017    0.5      0.15     0.242    0.325
 0.141    0.3      0.116    0.183    0.375    0.292    0.208    0.083
 0.166    0.208    0.358    0.125    0.061833]",0,0.2533554530753267,0.45394047678821764,0.2927040701364556,pt,0
22,2,96,compromise,A,M,1,competitor,6650.0,0.75,0.65,0.82,8,15,4,2,1,0,True,True,True,0.2961220653267918,0.5070740372963676,0.1968038973768406,0.4212776164519148,0.5787223835480851,0.0564391065103043,0.2396829588164874,0.2748657784592745,0.232208258837093,0.0899727314823358,0.1068311658945047,5457.209000000148,0.2961220653267918,0.5070740372963676,0.1968038973768406,[2 2 1 0 0 1 2 2 2 2 1 1 0 0 1 1 1 1 1 1 0 1 1],[0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1],"[0.167    0.325    0.275    0.35     0.667    0.166    0.258    0.083
 0.133    0.108    0.208    0.175    0.1      0.208    0.216    0.233
 0.183    0.417    0.225    0.225    0.291    0.292    0.152209]",1,0.4017211764232078,0.36324599556350007,0.235032828013292,pt,0
22,2,97,attraction,A,R,0,target,3110.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,0.2898318654923939,0.3799039231385108,0.3302642113690953,0.4599679743795036,0.5400320256204963,0.0964771817453963,0.1933546837469976,0.1301040832666133,0.2497998398718975,0.233386709367494,0.0968775020016012,2498.0,0.2898318654923939,0.3799039231385108,0.3302642113690953,[1 1 1 2 0 0 2 2 1 0],[1 0 1 0 1 0 1 0 1 1],[0.141 0.325 0.208 0.4   0.375 0.241 0.242 0.183 0.275 0.108],0,0.39312220254867497,0.37551914797903285,0.2313586494722922,pt,0
22,2,98,attraction,B,M,0,competitor,4760.0,0.72,0.62,0.6,8,15,14,1,2,0,False,False,True,0.4748981142664487,0.2442273476517464,0.2808745380818048,0.6625288498462704,0.3374711501537296,0.3643777791331522,0.1105203351332964,0.0892620852617851,0.1549652623899613,0.2088889854513329,0.0719855526304718,3820.210999999894,0.2442273476517464,0.4748981142664487,0.2808745380818048,[2 2 0 1 0 0 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1],"[0.241    0.216    0.859    0.392    0.233    0.208    0.2      0.141
 0.2      0.275    0.183    0.158    0.15     0.15     0.166    0.048211]",1,0.4137113344051972,0.3541156525939556,0.2321730130008472,pt,0
22,2,99,attraction,A,L,0,target,7610.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,True,0.3506267741403707,0.3600152081190691,0.2893580177405602,0.3439931694844866,0.6560068305155135,0.0841157028315582,0.2665110713088124,0.1345851245304931,0.2254300835885759,0.1252923421224352,0.1640656756181249,6241.403000000049,0.3506267741403707,0.3600152081190691,0.2893580177405602,[0 0 1 1 2 2 2 1 1 2 1 2 2 1 0 0 0 0 0 1 1 2 2 2 1 1 1 0],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 1],"[0.283    0.483    0.133    0.342    0.275    0.108    0.467    0.175
 0.141    0.133    0.325    0.1      0.083    0.208    0.242    0.15
 0.308    0.167    0.116    0.166    0.091    0.266    0.208    0.166
 0.2      0.208    0.258    0.439403]",1,0.3238175771368691,0.4858795687781129,0.1903028540850181,pt,0
22,2,100,attraction,A,M,0,target,6230.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,False,0.3495987351840619,0.192966253352015,0.457435011463923,0.5673645914527994,0.4326354085472007,0.0903795280545257,0.2592192071295361,0.128161451569631,0.064804801782384,0.3488236118286425,0.1086113996352805,5524.282000000123,0.3495987351840619,0.192966253352015,0.457435011463923,[2 2 0 0 1 0 0 0 2 2 2 0 0 1 1 1 0 0],[1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0],"[0.242    1.393    0.183    0.55     0.283    0.166    0.158    0.133
 0.183    0.175    0.534    0.225    0.133    0.175    0.25     0.358
 0.175    0.208282]",2,0.35250204142978336,0.4452648151727941,0.20223314339742263,pt,0
22,2,101,attraction,B,R,1,target,5730.0,0.78,0.62,0.6,7,14,13,0,2,1,False,False,False,0.4124788364783026,0.2772899878828894,0.3102311756388079,0.264884665074597,0.7351153349254029,0.049052715754555,0.3634261207237476,0.1033377211895959,0.1739522666932935,0.1124942281304461,0.1977369475083617,4586.902000000002,0.2772899878828894,0.4124788364783026,0.3102311756388079,[0 0 2 1 0 2 1 1 0 2 1 2 1 2 2 2 1],[1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.325    1.051    0.217    0.292    0.225    0.241    0.216    0.1
 0.291    0.166    0.308    0.283    0.258    0.275    0.15     0.091
 0.097902]",1,0.5692479975092616,0.2604971890440393,0.17025481344669902,pt,0
22,2,102,compromise,A,L,1,competitor,6190.0,0.72,0.65,0.82,8,15,4,2,0,1,False,True,False,0.2101958415348462,0.4906653442601221,0.2991388142050316,0.6333102686658709,0.3666897313341291,0.1571930904742459,0.0530027510606002,0.4158537763008054,0.0748115679593166,0.0602634018908194,0.2388754123142121,5509.147999999928,0.2101958415348462,0.4906653442601221,0.2991388142050316,[1 1 1 1 2 2 0 2 2 2 2 1 1 2 0 0 2 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1],"[0.141    0.383    0.417    0.801    0.233    0.367    0.458    0.183
 0.225    0.166    0.166    0.3      0.358    0.208    0.408    0.292
 0.1      0.191    0.112148]",0,0.3132137834027992,0.41698340833071257,0.26980280826648834,pt,0
22,2,103,compromise,A,M,1,competitor,5990.0,0.78,0.68,0.82,8,15,5,0,1,2,False,False,False,0.4691013037285083,0.3352131068536756,0.195685589417816,0.361058373380557,0.638941626619443,0.1294206579466389,0.3396806457818693,0.1298112518242501,0.2054018550294255,0.1018264636096679,0.0938591258081481,5146.010000000126,0.4691013037285083,0.3352131068536756,0.195685589417816,[0 0 0 1 1 2 1 2 2 0 0 0 0 2 2 0 1 1 1 0 0 1 1],[1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.083   0.725   0.208   0.283   0.133   0.317   0.216   0.133   0.166
 0.166   0.133   0.125   0.408   0.166   0.225   0.367   0.208   0.108
 0.342   0.091   0.108   0.083   0.35201]",0,0.38873140498055264,0.37132495962986284,0.23994363538958452,pt,0
22,2,104,filler,,R,2,,6090.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.1401904236347661,0.5560954431011491,0.3037141332640847,0.4696703800560366,0.5303296199439634,0.1065122610828541,0.0336781625519119,0.2416306722851034,0.3144647708160456,0.1215274466880789,0.1821866865760057,4929.010000000009,,,,[1 1 1 1 1 0 1 0 0 2 2 2 2 1 1 1 2 2 1 1 2 2],[1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0],"[0.175   0.684   0.091   0.15    0.133   0.3     0.333   0.225   0.166
 0.116   0.166   0.1     0.275   0.158   0.25    0.125   0.233   0.2
 0.317   0.325   0.241   0.16601]",2,0.0005498093716249076,0.04031347892589432,0.9591367117024808,pt,0
22,2,105,attraction,B,R,1,target,3730.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.4201344353596142,0.3535214887082691,0.2263440759321167,0.5155241014312562,0.4844758985687438,0.2003011027284213,0.2198333326311928,0.2099021511878904,0.1436193375203786,0.1053208475149443,0.1210232284171723,2611.0690000000177,0.3535214887082691,0.4201344353596142,0.2263440759321167,[0 0 2 2 1 1 2 1 0 0 0 0 0 1],[0 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166    0.233    0.233    0.083    0.375    0.116    0.275    0.342
 0.2      0.141    0.133    0.091    0.133    0.090069]",1,0.4137113344051972,0.3541156525939556,0.2321730130008472,pt,0
22,2,106,compromise,B,M,1,target,7130.0,0.75,0.62,0.58,7,15,34,0,1,2,False,True,False,0.4453342049354484,0.3608645914009799,0.1938012036635717,0.2305719178325536,0.7694280821674463,0.0294876258553188,0.4158465790801295,0.1314508622466022,0.2294137291543776,0.0696334297306325,0.1241677739329391,5629.479999999981,0.3608645914009799,0.4453342049354484,0.1938012036635717,[0 0 0 0 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1],"[0.125   0.442   0.509   0.267   0.191   0.3     0.125   0.275   0.158
 0.2     0.133   0.133   0.166   0.241   0.166   0.208   0.333   0.342
 0.2     0.166   0.208   0.133   0.392   0.15    0.06648]",2,0.25834811246366013,0.1964879998189018,0.545163887717438,pt,0
22,2,107,attraction,A,R,0,target,4200.0,0.75,0.65,0.73,8,14,7,2,1,0,False,False,True,0.2710091968131125,0.2216066783279796,0.5073841248589079,0.6251211699092333,0.3748788300907667,0.1087640139033028,0.1622451829098095,0.0948966021306317,0.1267100761973478,0.4214605538752986,0.0859235709836092,3677.6870000000345,0.2710091968131125,0.2216066783279796,0.5073841248589079,[2 2 2 1 1 0 0 0 2 2 1 1 0],[0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.141    0.842    0.567    0.241    0.225    0.125    0.275    0.233
 0.108    0.208    0.116    0.233    0.363687]",0,0.4197625229326161,0.330531336119978,0.24970614094740598,pt,0
22,2,108,attraction,A,L,0,target,3340.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,True,0.4955377293432404,0.1685557607577988,0.3359065098989607,0.4651490705527719,0.5348509294472281,0.3302234255230915,0.1653143038201489,0.0,0.1685557607577988,0.1349256450296803,0.2009808648692803,2468.025999999838,0.4955377293432404,0.1685557607577988,0.3359065098989607,[1 0 0 1 2 2 0 0 0 2 2 0 2],[1 0 1 1 1 1 0 0 1 0 0 0 1],"[0.091    0.241    0.3      0.325    0.183    0.225    0.125    0.191
 0.108    0.141    0.192    0.258    0.088026]",1,0.30204861419336193,0.5204418328612594,0.1775095529453786,pt,0
22,2,109,filler,,M,2,,5060.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.466630591672326,0.2716035273293559,0.2617658809983181,0.3772089475548331,0.622791052445167,0.0846736720634959,0.3819569196088301,0.1367271589877762,0.1348763683415796,0.1558081165035608,0.1059577644947572,4322.476999999955,,,,[0 0 2 1 1 1 2 2 0 0 2 1 1 2],[1 1 1 0 1 1 0 0 0 0 1 0 0 0],"[0.358    1.293    0.283    0.225    0.408    0.175    0.325    0.158
 0.216    0.15     0.175    0.158    0.208    0.190477]",1,0.00371531634562864,0.11866346065310938,0.8776212230012619,pt,0
22,2,110,filler,,M,2,,3020.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.2955758339810955,0.3392590028153182,0.3651651632035862,0.4409142274856121,0.5590857725143878,0.1188018890725121,0.1767739449085834,0.1592190265920266,0.1800399762232916,0.1628933118210733,0.2022718513825128,2449.4560000000056,,,,[0 2 1 1 1 2 2 2 1 1 0 0 2],[1 1 0 1 1 1 0 0 0 0 0 0 1],"[0.433    0.283    0.083    0.241    0.2      0.192    0.183    0.216
 0.216    0.091    0.15     0.141    0.020456]",2,0.0004704915020193208,0.05886925585169414,0.9406602526462865,pt,0
22,2,111,compromise,A,R,0,target,7280.0,0.75,0.68,0.88,7,15,5,2,0,1,True,True,True,0.2774657774657774,0.3597753597753598,0.3627588627588627,0.3155493155493155,0.6844506844506845,0.1095121095121095,0.1679536679536679,0.151983151983152,0.2077922077922078,0.054054054054054,0.3087048087048087,5698.0,0.2774657774657774,0.3597753597753598,0.3627588627588627,[1 1 1 1 1 2 0 2 2 0 2 2 0 0 0 2 1 1 1 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0],"[0.242 0.225 0.1   0.567 0.484 0.976 0.325 0.125 0.158 0.333 0.15  0.175
 0.133 0.283 0.191 0.308 0.208 0.091 0.133 0.175 0.166 0.15 ]",0,0.19100160470996097,0.35142136762897985,0.45757702766105923,pt,0
22,2,112,attraction,B,R,1,target,5210.0,0.78,0.62,0.6,7,15,14,0,2,1,True,True,True,0.2474423605536939,0.3930002130882649,0.3595574263580412,0.3980897264067402,0.6019102735932598,0.1005089513318475,0.1469334092218464,0.1353272947493466,0.2576729183389182,0.162253480325546,0.1973039460324951,4308.074000000022,0.3930002130882649,0.2474423605536939,0.3595574263580412,[0 0 2 1 0 0 2 1 1 2 1 2 2 2 2 1 1 2 0 1],[1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.192    0.175    0.367    0.325    0.266    0.175    0.183    0.25
 0.241    0.35     0.25     0.133    0.125    0.175    0.091    0.183
 0.15     0.125    0.258    0.294074]",0,0.5363381312390986,0.28004963233021957,0.1836122364306818,pt,0
22,2,113,filler,,L,1,,5810.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,0.2783682508027459,0.4420558270244312,0.2795759221728229,0.5893917341738238,0.4106082658261761,0.1793391984564328,0.099029052346313,0.2743907851454093,0.1676650418790219,0.1356617505719817,0.1439141716008411,4968.23900000006,,,,[0 0 1 2 0 0 1 1 1 0 0 1 1 0 1 2 2 2 2 2 2 1],[0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0],"[0.191    0.367    0.267    0.266    0.125    0.208    0.308    0.342
 0.266    0.125    0.242    0.2      0.367    0.125    0.267    0.133
 0.166    0.166    0.375    0.133    0.15     0.179239]",2,0.001707558830258388,0.004318784892523344,0.9939736562772182,pt,0
22,2,114,attraction,B,M,1,target,4340.0,0.72,0.62,0.6,7,15,14,0,1,2,False,False,False,0.2724252694252725,0.5363504824532238,0.1912242481215036,0.2397231516305806,0.7602768483694193,0.0,0.2724252694252725,0.1890071553896601,0.3473433270635637,0.0507159962409205,0.1405082518805831,3608.328999999911,0.5363504824532238,0.2724252694252725,0.1912242481215036,[0 0 1 2 1 0 1 1 2 2 1 1 1],[1 1 1 1 1 1 0 0 1 0 0 1 1],"[0.175    0.675    0.559    0.266    0.233    0.133    0.233    0.241
 0.241    0.183    0.208    0.267    0.194329]",1,0.3528412267447506,0.39088091715143297,0.25627785610381626,pt,0
22,2,115,compromise,B,L,1,target,3840.0,0.78,0.65,0.52,8,14,34,2,0,1,False,False,False,0.1436930469833104,0.4890571269284432,0.3672498260882463,0.2910937446037966,0.7089062553962034,0.0743133569162614,0.069379690067049,0.0986807374845138,0.3903763894439293,0.1180996502030212,0.249150175885225,3243.023999999976,0.4890571269284432,0.1436930469833104,0.3672498260882463,[1 1 2 1 1 2 0 0 1 1 2 2 2 1],[1 1 1 1 1 1 1 0 0 1 1 1 0 0],"[0.1      0.208    0.258    0.116    0.367    0.342    0.225    0.241
 0.292    0.475    0.083    0.125    0.383    0.028024]",0,0.5213129659080886,0.2788083039738338,0.1998787301180775,pt,0
22,2,116,compromise,B,R,2,decoy,7030.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,False,0.1892929049577535,0.5536448464163938,0.2570622486258527,0.3296215720820112,0.6703784279179887,0.1108791617606335,0.07841374319712,0.1493764067239254,0.4042684396924683,0.0693660035974523,0.1876962450284004,5636.766999999993,0.5536448464163938,0.1892929049577535,0.2570622486258527,[1 0 0 1 1 2 1 1 1 0 0 0 0 1 1 1 2 1 1 2 2 1 2 1 1],[1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.108    0.317    0.317    0.258    0.166    0.475    0.125    0.2
 0.725    0.125    0.083    0.1      0.125    0.242    0.1      0.241
 0.408    0.133    0.225    0.208    0.183    0.275    0.175    0.108
 0.214767]",2,0.30996745337532666,0.15793093162874577,0.5321016149959276,pt,0
22,2,117,compromise,A,M,0,target,6460.0,0.78,0.68,0.88,8,15,4,1,0,2,False,True,True,0.3866491558520025,0.3989657675093871,0.2143850766386103,0.5711535249154581,0.4288464750845419,0.2397656776512418,0.1468834782007607,0.2849467475389758,0.1140190199704113,0.0464410997252405,0.1679439769133698,5555.424000000116,0.3866491558520025,0.3989657675093871,0.2143850766386103,[1 1 1 1 0 2 2 0 0 2 2 0 1 1 0 0 0 1],[0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 1 1 1],"[0.116    0.2      0.542    0.725    0.508    0.175    0.625    0.433
 0.158    0.133    0.258    0.275    0.192    0.141    0.233    0.308
 0.233    0.300424]",1,0.3662258004938916,0.3498271012876145,0.28394709821849384,pt,0
22,2,118,compromise,A,L,0,target,4730.0,0.78,0.62,0.85,7,15,4,0,1,2,True,False,False,0.3493222106360792,0.3469760166840459,0.3037017726798748,0.3925964546402503,0.6074035453597497,0.1715328467153284,0.1777893639207508,0.0518769551616266,0.2950990615224191,0.1691866527632951,0.1345151199165797,3836.0,0.3493222106360792,0.3469760166840459,0.3037017726798748,[0 0 1 2 2 1 1 2 2 0 0 0 0 0 0 1 1 2 2 1 1],[0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0],"[0.125 0.241 0.3   0.141 0.2   0.208 0.108 0.158 0.283 0.15  0.15  0.216
 0.225 0.1   0.133 0.233 0.108 0.208 0.175 0.283 0.091]",1,0.4432322226163991,0.231434264600689,0.32533351278291184,pt,0
22,2,119,compromise,B,R,1,target,5730.0,0.72,0.62,0.55,8,14,35,1,2,0,True,True,False,0.4549033025762194,0.3241747586128414,0.2209219388109391,0.489075464540079,0.510924535459921,0.3280092234365372,0.1268940791396823,0.0452726731750495,0.2789020854377918,0.1157935679284922,0.1051283708824468,4594.382999999914,0.3241747586128414,0.4549033025762194,0.2209219388109391,[2 2 0 1 1 0 0 2 2 2 0 0 1 1 1 0 0 0 1 0 1],[1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1],"[0.208    0.291    0.442    0.175    0.35     0.2      0.216    0.175
 0.1      0.241    0.116    0.208    0.208    0.266    0.208    0.2
 0.167    0.283    0.233    0.258    0.049383]",1,0.30859037527169625,0.23149162226959893,0.4599180024587048,pt,0
