subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
35,1,57,attraction,A,L,0,target,5030.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.3776473590201582,0.3184485838224036,0.3039040571574381,0.4965552436846134,0.5034447563153865,0.1952028578719061,0.1824445011482521,0.0910946670068895,0.2273539168155141,0.2102577188058178,0.0936463383516203,3919.0,0.3776473590201582,0.3184485838224036,0.3039040571574381,[1 1 0 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 2 0],[1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1],"[0.15  0.2   0.208 0.108 0.083 0.083 0.2   0.141 0.191 0.35  0.141 0.216
 0.1   0.183 0.133 0.367 0.15  0.191 0.091 0.125 0.408 0.1  ]",0,0.49114420034361317,0.23623728687062825,0.2726185127857585,pt,0
35,1,58,attraction,A,L,0,target,4610.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.2528786726139926,0.4240279085138497,0.3230934188721576,0.6103873478306334,0.3896126521693666,0.1142969365781407,0.1385817360358519,0.25667396442484,0.1673539440890097,0.2394164468276527,0.0836769720445048,3788.377999999793,0.2528786726139926,0.4240279085138497,0.3230934188721576,[2 0 0 0 0 2 2 2 0 2 1 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0],"[0.283    0.267    0.166    0.175    0.192    0.141    0.242    0.317
 0.158    0.241    0.417    0.225    0.292    0.225    0.1      0.242
 0.105378]",0,0.3899813065748354,0.3939031984738592,0.21611549495130536,pt,0
35,1,59,compromise,B,M,0,competitor,6700.0,0.75,0.65,0.55,11,14,27,1,0,2,False,True,False,0.3799335175261926,0.4641013326626996,0.1559651498111078,0.3466894189104326,0.6533105810895673,0.0686809371513897,0.3112525803748029,0.2117662228834516,0.252335109779248,0.0662422588755913,0.0897228909355164,5940.512999999803,0.4641013326626996,0.3799335175261926,0.1559651498111078,[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 2 2 2],[1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 0 0],"[0.125    0.166    0.467    0.183    0.191    0.275    0.1      0.158
 0.275    0.183    0.158    0.467    0.542    0.133    0.15     0.258
 0.1      0.45     0.308    0.325    0.533    0.141    0.252513]",0,0.5573678820919035,0.2212111518539528,0.2214209660541437,pt,0
35,1,60,attraction,B,R,0,competitor,7110.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.2947770281163103,0.2828095040457695,0.4224134678379201,0.475236589272788,0.524763410727212,0.0770051348190118,0.2177718932972984,0.1413190002023736,0.1414905038433959,0.2569124542514025,0.1655010135865176,5830.780000000028,0.2828095040457695,0.2947770281163103,0.4224134678379201,[2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1],"[0.158   0.15    0.166   0.1     0.225   0.233   0.133   0.3     0.191
 0.433   0.233   0.233   0.083   0.133   0.2     0.5     0.083   0.175
 0.258   0.15    0.25    0.233   0.158   0.141   0.15    0.216   0.54578]",0,0.7764344919945655,0.14006332457496168,0.08350218343047293,pt,0
35,1,61,attraction,A,R,0,target,5140.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.4749754193037193,0.2590713258657757,0.2659532548305049,0.5598782209370062,0.4401217790629937,0.3880519945273144,0.0869234247764049,0.0,0.2590713258657757,0.1718262264096918,0.0941270284208131,4504.550999999978,0.4749754193037193,0.2590713258657757,0.2659532548305049,[1 0 0 0 0 0 1 1 2 1 1 0 0 2 2 2 2 0 0 0],[1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1],"[0.15     0.475    0.166    0.183    0.141    0.091    0.292    0.2
 0.392    0.1      0.425    0.141    0.258    0.141    0.241    0.158
 0.266    0.342    0.3      0.042551]",1,0.45760844817688356,0.29186492387116114,0.25052662795195535,pt,0
35,1,62,attraction,A,R,0,target,3890.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.543488047990492,0.3052066096700447,0.1513053423394632,0.6358288083888408,0.3641711916111591,0.4170294162803032,0.1264586317101886,0.2187993921085375,0.0864072175615072,0.0,0.1513053423394632,2696.533999999985,0.543488047990492,0.3052066096700447,0.1513053423394632,[0 0 0 0 0 2 0 1 1 1 1 0],[0 0 1 1 0 1 0 0 0 1 0 0],"[0.233    0.383    0.133    0.208    0.216    0.408    0.216    0.241
 0.116    0.233    0.233    0.076534]",1,0.5123072782986422,0.20332725795082626,0.2843654637505315,pt,0
35,1,63,compromise,A,M,1,competitor,6570.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.2304992327091617,0.4652270986349542,0.3042736686558839,0.4046582867226924,0.5953417132773076,0.0946955446480314,0.1358036880611303,0.1433279464537065,0.3218991521812477,0.1666347956209545,0.1376388730349294,5449.042000000016,0.2304992327091617,0.4652270986349542,0.3042736686558839,[0 0 0 0 0 0 0 1 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1],"[0.266    0.141    0.133    0.133    0.2      0.133    0.25     0.083
 0.292    0.083    0.175    0.325    0.191    0.1      0.266    0.458
 0.292    0.275    0.175    0.175    0.392    0.116    0.442    0.141
 0.212042]",2,0.13901949865390364,0.14761266498540798,0.7133678363606883,pt,0
35,1,64,attraction,B,M,1,target,12320.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.3347120952841573,0.4233845467058454,0.2419033580099973,0.273291699217542,0.726708300782458,0.1088904182632106,0.2258216770209466,0.0724644420470476,0.3509201046587977,0.0919368389072837,0.1499665191027135,10322.303999999887,0.4233845467058454,0.3347120952841573,0.2419033580099973,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 2 2 0 0
 0 0 0 0 0 0 0 1 1]","[1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 1 1 1 0 1 1]","[0.442    0.358    0.2      0.158    0.333    0.283    0.392    0.175
 0.267    0.458    0.45     0.492    0.175    0.158    0.225    0.325
 0.158    0.325    0.333    0.233    0.191    0.15     0.55     0.108
 0.25     0.225    0.166    0.116    0.183    0.116    0.158    0.166
 0.1      0.083    0.108    0.1      0.216    0.2      0.158    0.342
 0.108    0.108    0.091    0.233    0.1      0.056304]",0,0.7214252717989356,0.1745264863194324,0.10404824188163216,pt,0
35,1,65,attraction,B,M,0,competitor,6160.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.4799339250862865,0.3009695023336568,0.2190965725800567,0.5137238057074487,0.4862761942925513,0.2575345677695403,0.2223993573167461,0.1441424819605636,0.1568270203730932,0.1120467559773447,0.1070498166027119,5203.185000000172,0.3009695023336568,0.4799339250862865,0.2190965725800567,[0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 1 1 0 0 0],[0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.2      0.083    0.233    0.342    0.091    0.141    0.217    0.225
 0.25     0.258    0.492    0.425    0.2      0.166    0.133    0.091
 0.292    0.258    0.216    0.125    0.216    0.25     0.299185]",0,0.7569989975353678,0.15245568088819128,0.09054532157644093,pt,0
35,1,66,attraction,A,M,0,target,7990.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.4010098199339145,0.0795044054416926,0.5194857746243929,0.5053801543040926,0.4946198456959074,0.1588663298700488,0.2421434900638656,0.0569924053345466,0.0225120001071459,0.2895214190994971,0.2299643555248958,7018.478999999934,0.4010098199339145,0.0795044054416926,0.5194857746243929,[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 0 0],[1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1],"[0.225    0.166    0.217    0.25     0.208    0.175    0.659    0.141
 0.133    0.3      0.166    0.116    0.091    0.166    0.35     0.2
 0.266    0.225    0.367    0.3      0.166    0.15     0.241    0.216
 0.275    0.133    0.133    0.158    0.4      0.258    0.167479]",1,0.3899813065748354,0.3939031984738592,0.21611549495130536,pt,0
35,1,67,filler,,R,2,,6380.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.2544641233588856,0.1779160222113419,0.5676198544297724,0.5733245765848455,0.4266754234151545,0.1825511089623388,0.0719130143965467,0.0607909454649976,0.1171250767463443,0.329982522157509,0.2376373322722633,5609.387999999803,,,,[0 0 2 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 0],[0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.283    0.325    0.609    0.316    0.1      0.241    0.116    0.367
 0.133    0.392    0.183    0.108    0.233    0.217    0.175    0.141
 0.383    0.133    0.175    0.166    0.317    0.45     0.046388]",2,0.0010560311466254453,0.2080413917576949,0.7909025770956797,pt,0
35,1,68,attraction,B,R,1,target,6570.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.144211485870556,0.4855059252506837,0.3702825888787602,0.4767547857793983,0.5232452142206017,0.0592525068368277,0.0849589790337283,0.1578851412944393,0.3276207839562443,0.2596171376481312,0.1106654512306289,5485.0,0.4855059252506837,0.144211485870556,0.3702825888787602,[2 2 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 2 2 1 2 2 2 1],[0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1],"[0.133 0.166 0.191 0.225 0.258 0.225 0.258 0.166 0.3   0.325 0.216 0.492
 0.191 0.191 0.233 0.208 0.175 0.267 0.275 0.2   0.133 0.258 0.091 0.308]",1,0.37589770357981495,0.3942774179957756,0.22982487842440932,pt,0
35,1,69,attraction,A,L,0,target,9020.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.1170515861353504,0.3316240170191086,0.5513243968455409,0.6529639693694264,0.3470360306305736,0.0507533551687898,0.0662982309665605,0.2111180140398091,0.1205060029792994,0.3910926001608273,0.1602317966847135,7526.596000000136,0.1170515861353504,0.3316240170191086,0.5513243968455409,[1 1 2 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 2 1 2 2 0 0 0 0 2 0 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.233    0.166    0.692    0.317    0.283    0.15     0.225    0.083
 0.233    0.35     0.141    0.567    0.183    0.166    0.091    0.225
 0.225    0.183    0.2      0.191    0.191    0.241    0.183    0.166
 0.35     0.158    0.191    0.141    0.083    0.158    0.166    0.308
 0.216    0.070596]",1,0.34136571103068264,0.46946004303749755,0.18917424593181964,pt,0
35,1,70,attraction,B,L,1,target,8440.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.2326980942828485,0.5848975497922339,0.1824043559249176,0.5452070497205903,0.4547929502794096,0.1312508955437741,0.1014471987390743,0.2911591918612982,0.2937383579309356,0.1227969623155179,0.0596073936093996,6979.0,0.5848975497922339,0.2326980942828485,0.1824043559249176,[1 1 1 2 2 0 0 0 1 1 1 2 1 1 1 1 2 2 2 1 2 1 0 0 0 1 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0],"[0.15  0.133 0.458 0.158 0.166 0.166 0.15  0.35  0.283 0.734 0.2   0.083
 0.1   0.183 0.25  0.392 0.35  0.333 0.083 0.325 0.1   0.208 0.417 0.183
 0.358 0.508 0.158]",0,0.6094846079543844,0.24546680373126792,0.14504858831434772,pt,0
35,1,71,attraction,A,R,0,target,7420.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.3811727115138453,0.264811251081472,0.3540160374046827,0.4240437733327635,0.5759562266672364,0.1287281128801381,0.2524445986337071,0.0824443496517658,0.1823669014297061,0.2128713108008595,0.1411447266038231,6064.696999999811,0.3811727115138453,0.264811251081472,0.3540160374046827,[1 1 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 0 2 2 2 2 0 0],[1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.116    0.216    0.158    0.275    0.342    0.158    0.158    0.15
 0.317    0.308    0.108    0.342    0.108    0.15     0.183    0.091
 0.183    0.091    0.375    0.233    0.208    0.233    0.216    0.175
 0.241    0.175    0.125    0.166    0.158    0.258    0.047697]",1,0.5885768875975134,0.08838959189325213,0.3230335205092345,pt,0
35,1,72,compromise,B,R,0,competitor,6360.0,0.72,0.62,0.55,11,14,28,2,0,1,False,False,False,0.4166544365575009,0.2191190666201909,0.3642264968223081,0.311983162508718,0.688016837491282,0.1091018041672499,0.307552632390251,0.0721807198466915,0.1469383467734993,0.1307006384947765,0.2335258583275315,5416.958999999799,0.2191190666201909,0.4166544365575009,0.3642264968223081,[2 0 0 0 0 0 0 2 1 1 2 2 1 1 1 2 2 0 0 2 2 2 2 2 1],[1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1],"[0.183    0.934    0.15     0.275    0.183    0.158    0.216    0.2
 0.158    0.158    0.133    0.283    0.208    0.2      0.191    0.2
 0.108    0.133    0.208    0.125    0.175    0.1      0.3      0.166
 0.271959]",2,0.478688030242186,0.18440388231538232,0.3369080874424317,pt,0
35,1,73,compromise,B,L,0,competitor,6350.0,0.75,0.62,0.58,10,15,27,0,2,1,True,False,True,0.3110859728506787,0.417420814479638,0.2714932126696832,0.4992458521870286,0.5007541478129713,0.114630467571644,0.1964555052790347,0.1774132730015083,0.2400075414781297,0.2072021116138763,0.0642911010558069,5304.0,0.417420814479638,0.3110859728506787,0.2714932126696832,[2 2 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 2 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0],"[0.116 0.158 0.408 0.191 0.191 0.1   0.383 0.083 0.45  0.217 0.241 0.083
 0.525 0.308 0.734 0.158 0.25  0.241 0.1   0.367]",2,0.42821854734333986,0.16405645141272432,0.40772500124393574,pt,0
35,1,74,filler,,M,2,,3890.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.214355213305183,0.2665460478490537,0.5190987388457633,0.6253443663100714,0.3746556336899286,0.1112161831351529,0.1031390301700301,0.1450780936427833,0.1214679542062703,0.3690500895321351,0.1500486493136281,3218.9560000000056,,,,[2 2 2 2 2 2 0 0 0 0 1 1 1 1 2],[0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.116    0.525    0.116    0.167    0.2      0.342    0.158    0.2
 0.141    0.191    0.292    0.158    0.233    0.175    0.204956]",2,0.00021174459531759853,0.04655054297711915,0.9532377124275632,pt,0
35,1,75,compromise,B,M,0,competitor,6000.0,0.72,0.65,0.55,10,15,28,1,0,2,True,True,False,0.2743195376456691,0.2619752109379785,0.4637052514163523,0.2626812660796091,0.7373187339203909,0.1184579792217672,0.1558615584239019,0.0874011374470782,0.1745740734909003,0.0568221494107636,0.4068831020055887,4382.093999999808,0.2619752109379785,0.2743195376456691,0.4637052514163523,[0 0 1 0 0 0 2 2 1 1 2 0 1 1 2 2 2 2 0],[1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0],"[0.125    0.133    0.275    0.15     0.158    0.275    0.15     0.233
 0.166    0.383    0.358    0.15     0.091    0.233    0.141    0.901
 0.158    0.091    0.211094]",1,0.34096504959909596,0.34439400386774455,0.31464094653315955,pt,0
35,2,76,compromise,B,R,1,target,9290.0,0.72,0.68,0.55,7,14,35,0,2,1,True,True,True,0.2103382259093809,0.427185705169113,0.3624760689215061,0.5566049776643267,0.4433950223356732,0.1135928525845564,0.0967453733248245,0.2303765156349712,0.1968091895341416,0.2126356094447989,0.149840459476707,7835.0,0.427185705169113,0.2103382259093809,0.3624760689215061,[2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2],[0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.183 0.141 0.133 0.317 0.433 0.216 0.242 0.141 0.292 0.3   0.225 0.091
 0.192 0.342 0.241 0.2   0.133 0.133 0.2   0.083 0.216 0.1   0.25  0.158
 0.175 0.667 0.116 0.1   0.108 0.175 0.325 0.191 0.108 0.208 0.325 0.242
 0.133]",2,0.1093964825021076,0.3918967863374382,0.4987067311604543,pt,0
35,2,77,compromise,B,L,1,target,5640.0,0.72,0.62,0.55,8,14,35,1,0,2,True,False,True,0.3484328528940746,0.3827499428048501,0.2688172043010752,0.5433539235872799,0.4566460764127202,0.1372683596431022,0.2111644932509723,0.204072294669412,0.1786776481354381,0.2020132692747655,0.0668039350263097,4371.0,0.3827499428048501,0.3484328528940746,0.2688172043010752,[0 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.283 0.1   0.517 0.216 0.183 0.15  0.091 0.133 0.116 0.208 0.183 0.15
 0.275 0.275 0.167 0.125 0.275 0.191 0.191 0.242 0.125 0.175]",0,0.19429908335550003,0.18045296125980143,0.6252479553846986,pt,0
35,2,78,compromise,B,L,1,target,5620.0,0.72,0.68,0.58,7,15,35,1,0,2,False,True,False,0.3232109901605667,0.2847190509215495,0.3920699589178838,0.4062876537439139,0.593712346256086,0.1327834185808851,0.1904275715796815,0.2008322290478146,0.0838868218737348,0.0726720061152141,0.3193979528026696,4458.388000000035,0.2847190509215495,0.3232109901605667,0.3920699589178838,[0 0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1],[1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0],"[0.225    0.183    0.183    0.141    0.133    0.083    0.509    0.091
 0.158    0.45     0.325    0.183    0.258    0.267    0.158    0.225
 0.233    0.141    0.267    0.125    0.120388]",1,0.07163393761438101,0.31377199490059754,0.6145940674850214,pt,0
35,2,79,attraction,B,M,1,target,4850.0,0.75,0.62,0.6,7,15,14,2,1,0,False,False,False,0.1375570776255708,0.598458904109589,0.2639840182648402,0.4152397260273973,0.5847602739726028,0.0759132420091324,0.0616438356164383,0.2345890410958904,0.3638698630136986,0.1047374429223744,0.1592465753424657,3504.0,0.598458904109589,0.1375570776255708,0.2639840182648402,[1 1 1 1 1 1 1 2 1 1 1 2 2 2 0 0 0],[1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1],"[0.358 0.208 0.141 0.325 0.216 0.192 0.183 0.342 0.217 0.166 0.091 0.267
 0.1   0.216 0.116 0.266 0.1  ]",0,0.3762563051896638,0.3907741241358316,0.23296957067450458,pt,0
35,2,80,attraction,B,R,1,target,4010.0,0.75,0.68,0.66,7,14,13,1,2,0,True,True,True,0.3177876810251609,0.3757111321890418,0.3065011867857973,0.5754312603526903,0.4245687396473096,0.1782980022055014,0.1394896788196594,0.1891738507688684,0.1865372814201734,0.2079594073783205,0.0985417794074767,3034.24599999981,0.3757111321890418,0.3177876810251609,0.3065011867857973,[0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 1 1 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.2      0.158    0.325    0.083    0.1      0.175    0.15     0.158
 0.141    0.108    0.208    0.083    0.091    0.166    0.133    0.291
 0.166    0.183    0.115246]",2,0.2115777253603468,0.4980867728228806,0.2903355018167726,pt,0
35,2,81,compromise,B,R,0,competitor,7790.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,0.378926615445718,0.498666469344891,0.122406915209391,0.2740750579594501,0.7259249420405499,0.1109169043949926,0.2680097110507253,0.1389525307821247,0.3597139385627662,0.0242056227823326,0.0982012924270584,6527.408999999869,0.498666469344891,0.378926615445718,0.122406915209391,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 1 1 0 0 0 1 1 1 0],[1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.358    0.759    0.083    0.158    0.225    0.308    0.133    0.108
 0.125    0.091    0.141    0.325    0.25     0.208    0.175    0.166
 0.425    0.216    0.158    0.166    0.308    0.267    0.317    0.133
 0.233    0.141    0.383    0.167409]",2,0.3650263331467689,0.14221515222157513,0.492758514631656,pt,0
35,2,82,attraction,A,L,1,competitor,4720.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,0.332925899413617,0.3420889975626157,0.3249851030237672,0.3944025132434538,0.6055974867565461,0.0485921871537806,0.2843337122598364,0.0949630171805313,0.2471259803820844,0.2508473089091418,0.0741377941146253,3601.402000000002,0.332925899413617,0.3420889975626157,0.3249851030237672,[0 2 0 0 0 0 1 1 2 2 2 1 1 1 1 1 2 2 2],[1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0],"[0.216    0.116    0.108    0.225    0.175    0.475    0.083    0.266
 0.091    0.208    0.125    0.242    0.166    0.175    0.167    0.133
 0.275    0.267    0.088402]",0,0.29491297555216395,0.5477329408205974,0.15735408362723868,pt,0
35,2,83,attraction,A,M,1,competitor,6670.0,0.72,0.65,0.7,7,15,6,2,1,0,False,True,False,0.1941993468037267,0.6314728674608349,0.1743277857354384,0.5984138158654098,0.4015861841345903,0.06178248986686,0.1324168569368667,0.4569644311702301,0.1745084362906047,0.0796668948283195,0.0946608909071188,5535.548999999883,0.1941993468037267,0.6314728674608349,0.1743277857354384,[1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1],[0 0 0 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0],"[0.133    0.617    0.108    0.116    0.241    0.133    0.333    0.25
 0.217    0.1      0.342    0.166    0.183    0.175    0.216    0.225
 0.166    0.267    0.283    0.317    0.191    0.125    0.166    0.275
 0.190549]",1,0.24098583059949794,0.6340548524959191,0.12495931690458295,pt,0
35,2,84,compromise,A,L,1,competitor,11520.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,True,0.3664908014587049,0.3864112767330548,0.2470979218082402,0.4879923795821391,0.5120076204178609,0.1400113606750928,0.226479440783612,0.1826013700602904,0.2038099066727643,0.1653796488467558,0.0817182729614844,9263.534000000102,0.3664908014587049,0.3864112767330548,0.2470979218082402,"[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0 0 1 1 1
 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0
 0 1 1 0 0 0 1 1 0]","[0.191    0.267    0.191    0.125    0.1      0.141    0.15     0.25
 0.191    0.133    0.133    0.325    0.091    0.1      0.125    0.3
 0.141    0.233    0.166    0.108    0.158    0.175    0.091    0.258
 0.458    0.216    0.091    0.392    0.208    0.383    0.4      0.166
 0.333    0.333    0.216    0.141    0.125    0.116    0.15     0.116
 0.1      0.158    0.108    0.408    0.133    0.369534]",2,0.17010220672011944,0.17666558653713402,0.6532322067427466,pt,0
35,2,85,compromise,B,L,1,target,6070.0,0.72,0.68,0.52,8,15,35,2,0,1,False,False,False,0.1815268058471219,0.471418328736159,0.347054865416719,0.3610510911011934,0.6389489088988066,0.09521674745953,0.0863100583875918,0.1923420711487612,0.2790762575873978,0.073492272492902,0.2735625929238169,4715.556999999797,0.471418328736159,0.1815268058471219,0.347054865416719,[2 1 1 1 1 1 1 2 1 1 1 2 2 2 1 2 2 0 0 0 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0],"[0.275    0.191    0.1      0.15     0.225    0.317    0.125    0.108
 0.1      0.15     0.166    0.083    0.125    0.158    0.25     0.108
 0.2      0.116    0.15     0.258    0.191    0.141    0.091    0.116
 0.242    0.133    0.208    0.1      0.138557]",1,0.17236024849511053,0.5329323979316657,0.29470735357322375,pt,0
35,2,86,attraction,A,M,0,target,5460.0,0.75,0.65,0.73,8,14,7,1,0,2,True,True,False,0.3937784940133139,0.3190205451865934,0.2872009608000926,0.7052567972309968,0.2947432027690032,0.3068656081583408,0.0869128858549731,0.161687100501151,0.1573334446854424,0.2367040885715049,0.0504968722285877,4119.067000000156,0.3937784940133139,0.3190205451865934,0.2872009608000926,[0 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2 1 1 1],[0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1],"[0.233    0.291    0.15     0.208    0.342    0.325    0.15     0.141
 0.233    0.133    0.233    0.358    0.208    0.091    0.225    0.083
 0.433    0.25     0.032067]",1,0.39706925600091003,0.3941223827868218,0.20880836121226815,pt,0
35,2,87,compromise,B,L,1,target,5740.0,0.72,0.65,0.52,8,15,34,2,0,1,False,True,True,0.3204009079958643,0.3452354512433677,0.334363640760768,0.5722122292780496,0.4277877707219503,0.1956925886867932,0.124708319309071,0.1843770308375569,0.1608584204058107,0.1921426097536994,0.1422210310070685,4507.069000000018,0.3452354512433677,0.3204009079958643,0.334363640760768,[2 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0],[0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1],"[0.317    0.275    0.116    0.233    0.191    0.358    0.175    0.233
 0.166    0.183    0.417    0.1      0.208    0.091    0.091    0.408
 0.166    0.275    0.317    0.187069]",1,0.22549123435047735,0.41879804267278614,0.35571072297673656,pt,0
35,2,88,attraction,A,L,0,target,5940.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,0.3393064328992946,0.3156079324103905,0.3450856346903149,0.3194581133641455,0.6805418866358545,0.1117385712982783,0.2275678616010163,0.0882365888245736,0.2273713435858168,0.1194829532412935,0.2256026814490213,5088.59199999983,0.3393064328992946,0.3156079324103905,0.3450856346903149,[2 1 1 1 1 1 1 1 2 2 2 1 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0],"[0.091    0.108    0.283    0.283    0.166    0.125    0.183    0.3
 0.191    0.1      0.1      0.158    0.15     0.175    0.367    0.158
 0.2      0.217    0.325    0.258    0.183    0.225    0.125    0.158
 0.225    0.083    0.151592]",2,0.3774756332501094,0.42111806290560133,0.2014063038442893,pt,0
