subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
0,2,116,attraction,B,R,1,target,10990.0,0.75,0.65,0.63,8,14,13,0,2,1,False,True,True,0.2430008287563609,0.3074320677221529,0.4495671035214861,0.4120945280490187,0.5879054719509813,0.0863633872384845,0.1566374415178763,0.1415861300400155,0.1658459376821374,0.1841450107705186,0.2654220927509674,9633.711999999592,0.3074320677221529,0.2430008287563609,0.4495671035214861,[0 2 2 0 0 0 0 0 0 2 2 2 2 2 0 2 1 1 1 1 2 1 1 2 1 2 2 2 2 1 1 1 2 1 1 1 1],[1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.375    0.158    0.166    0.484    0.258    0.283    0.367    0.258
 0.083    0.308    0.308    0.383    0.292    0.125    0.233    0.291
 0.2      0.133    0.133    0.333    0.342    0.158    0.2      0.358
 0.559    0.392    0.508    0.183    0.267    0.233    0.15     0.317
 0.25     0.091    0.133    0.216    0.105712]",0,0.17469129424752014,0.4796652275690752,0.34564347818340463,pt,0
0,2,117,compromise,B,M,2,decoy,14710.0,0.72,0.68,0.58,9,14,20,2,0,1,True,True,True,0.1685413385796098,0.3496999123024253,0.4817587491179648,0.5087066710904903,0.4912933289095098,0.0862177734785712,0.0823235651010386,0.1569365976145628,0.1927633146878625,0.2655522999973562,0.2162064491206086,12839.580000000076,0.3496999123024253,0.1685413385796098,0.4817587491179648,"[2 2 1 1 1 1 2 1 2 2 1 0 0 0 0 2 2 0 0 0 0 0 2 2 2 2 2 2 1 1 1 2 2 2 1 1 1
 2 2 2 1 2 2]","[0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0
 0 1 1 0 0 0]","[0.258   0.367   0.425   0.108   0.116   0.358   0.225   0.567   0.175
 0.317   0.291   0.183   0.433   0.116   0.458   0.266   0.358   0.292
 0.158   0.133   0.308   0.083   0.241   0.542   0.241   0.517   0.475
 0.392   0.392   0.417   0.116   0.175   0.15    0.141   1.009   0.141
 0.158   0.233   0.083   0.342   0.392   0.292   0.39558]",1,0.1150843183651728,0.3217293756883731,0.5631863059464541,pt,0
0,2,118,attraction,B,R,1,target,7510.0,0.72,0.68,0.66,9,14,13,0,2,1,True,True,True,0.3080476632328585,0.4149748635917279,0.2769774731754135,0.488825114331283,0.511174885668717,0.1975064845360192,0.1105411786968392,0.1834316884400153,0.2315431751517127,0.1078869413552484,0.1690905318201651,6404.853000000119,0.4149748635917279,0.3080476632328585,0.2769774731754135,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 1 1 2 1 1 2 2 1 1],[0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.116    0.408    0.342    0.191    0.266    0.283    0.15     0.15
 0.467    0.091    0.242    0.25     0.116    0.25     0.4      0.166
 0.167    0.383    0.392    0.183    0.216    0.425    0.258    0.2
 0.292853]",0,0.1727464471893262,0.4829294503031572,0.34432410250751666,pt,0
0,2,119,compromise,B,L,1,target,9180.0,0.78,0.65,0.52,9,14,19,1,0,2,True,False,False,0.3917575064548981,0.3809150142020374,0.2273274793430644,0.4994875242178237,0.5005124757821763,0.217306082341862,0.1744514241130361,0.2141414306572718,0.1667735835447655,0.0680400112186898,0.1592874681243746,7583.773000000045,0.3809150142020374,0.3917575064548981,0.2273274793430644,[0 1 1 1 1 1 0 0 2 0 0 2 2 1 1 2 2 2 1 1 1 1 2 0 0 0 0 0 0 0 1 1],[0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1],"[0.158    0.158    0.258    0.216    0.125    0.258    0.166    0.241
 0.4      0.175    0.65     0.15     0.267    0.141    0.308    0.158
 0.275    0.358    0.475    0.317    0.2      0.2      0.116    0.292
 0.158    0.116    0.241    0.458    0.125    0.191    0.175    0.057773]",0,0.20448793868214848,0.3728259522641979,0.42268610905365367,pt,0
0,2,120,filler,,M,1,,11040.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.320510763385227,0.3759266331206922,0.3035626034940807,0.4334316393463551,0.5665683606536449,0.1301698907615846,0.1903408726236423,0.1393961079804335,0.2365305251402587,0.1638656406043369,0.1396969628897438,9971.584000000264,,,,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 0 0 0 2 1 1 1 1 1],[1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1],"[0.116    0.25     0.25     0.233    0.158    0.233    0.45     0.191
 0.383    0.225    0.2      0.884    0.241    0.216    0.408    0.192
 0.175    0.534    0.367    0.517    0.534    0.216    0.15     0.183
 0.233    0.241    0.1      0.358    0.342    0.158    0.517    0.275
 0.241    0.200584]",0,0.2378076456539955,0.32549376869110835,0.43669858565489605,pt,0
0,2,121,compromise,B,L,1,target,11420.0,0.72,0.65,0.58,8,15,19,2,0,1,False,False,False,0.2042893730819681,0.3854227669044924,0.4102878600135394,0.3180962482437732,0.6819037517562268,0.069369915072125,0.1349194580098431,0.1222519083010203,0.2631708586034721,0.1264744248706279,0.2838134351429114,9946.67499999958,0.3854227669044924,0.2042893730819681,0.4102878600135394,[2 1 1 2 0 0 0 2 1 0 0 2 2 1 1 0 0 2 1 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 2 1],[1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1],"[0.375    0.35     0.141    0.509    0.467    0.358    0.175    0.133
 0.467    0.15     0.55     0.175    0.158    0.183    0.433    0.191
 0.141    0.317    0.15     0.191    0.158    0.158    0.158    0.15
 0.208    0.258    0.483    0.233    0.325    0.316    0.375    0.5
 0.358    0.125    0.275    0.15     0.102675]",1,0.09833013328499667,0.3762833709758692,0.5253864957391341,pt,0
0,2,122,compromise,A,M,1,competitor,11350.0,0.78,0.68,0.88,9,15,4,0,1,2,True,False,False,0.3107141854254989,0.5329656599493398,0.1563201546251613,0.6373442361403301,0.3626557638596699,0.235493981319228,0.0752202041062708,0.3012863161776779,0.2316793437716618,0.1005639386434241,0.0557562159817371,9864.371000000276,0.3107141854254989,0.5329656599493398,0.1563201546251613,[1 1 0 0 0 1 1 1 2 2 2 2 2 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1],"[0.133    0.141    0.1      0.233    0.275    0.258    0.408    0.325
 0.792    0.267    0.2      0.083    0.2      0.183    0.258    0.175
 0.45     0.358    0.258    0.275    0.567    0.191    0.192    0.317
 0.266    0.6      0.267    0.2      0.291    0.158    0.216    0.158
 0.191    0.342    0.433    0.103371]",0,0.2511571417333862,0.6818649924584522,0.06697786580816154,pt,0
0,2,123,compromise,A,M,0,target,6160.0,0.78,0.68,0.88,8,15,5,1,0,2,False,True,True,0.4616439056845532,0.367132787722823,0.1712233065926237,0.5807300116538175,0.4192699883461825,0.2380859090722694,0.2235579966122838,0.2849771988617717,0.0821555888610513,0.0576669037197764,0.1135564028728473,5063.562999999616,0.4616439056845532,0.367132787722823,0.1712233065926237,[0 1 1 1 1 0 0 0 0 0 0 2 2 0 1 1 0 0],[0 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.283    0.1      1.043    0.275    0.141    0.191    0.392    0.25
 0.183    0.225    0.208    0.575    0.292    0.233    0.167    0.133
 0.275    0.097563]",1,0.19382453247838505,0.7046063337635677,0.10156913375804724,pt,0
0,2,124,attraction,A,L,0,target,10570.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,False,0.5355635345848055,0.284703329205737,0.1797331362094573,0.5599451004811665,0.4400548995188334,0.3524860242922191,0.1830775102925865,0.1077751519047106,0.1769281773010264,0.0996839242842368,0.0800492119252204,9269.29799999972,0.5355635345848055,0.284703329205737,0.1797331362094573,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 0 0 1 1 1 0],[1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0],"[0.241    0.35     0.375    0.367    0.35     0.208    0.116    0.242
 0.275    0.308    0.175    0.158    0.208    0.308    0.534    0.175
 0.191    0.266    0.116    0.3      0.375    0.133    0.125    0.233
 0.108    0.216    0.25     0.141    0.442    0.158    0.317    0.258
 0.458    0.483    0.175    0.134298]",2,0.2410761824007796,0.5883374135605998,0.17058640403862066,pt,0
0,2,125,attraction,B,R,1,target,7440.0,0.78,0.65,0.63,8,15,14,1,2,0,True,True,False,0.2145366127660828,0.3204025807643055,0.4650608064696116,0.4502987423198369,0.5497012576801631,0.1555960803776442,0.0589405323884385,0.1768215971653156,0.1435809835989899,0.117881064776877,0.3471797416927346,6498.074999999953,0.3204025807643055,0.2145366127660828,0.4650608064696116,[0 0 2 2 2 2 2 2 2 0 2 0 0 0 0 1 1 1 1 1 1 2 2 1 1 0],[0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0],"[0.166    0.141    0.45     0.375    0.35     0.241    0.141    0.208
 0.183    0.183    0.241    0.108    0.1      0.383    0.233    0.175
 0.216    0.233    0.183    0.467    0.175    0.458    0.375    0.25
 0.383    0.080075]",1,0.1610394300887608,0.48815463237448514,0.35080593753675404,pt,0
0,2,126,filler,,M,1,,22470.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.436494079161862,0.3344155324072058,0.2290903884309321,0.5291522201633617,0.4708477798366382,0.2386029626493421,0.1978911165125199,0.1664914890801434,0.1679240433270623,0.1240577684338761,0.105032619997056,20288.93500000029,,,,"[1 2 2 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1
 1 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1]","[0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1
 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0]","[0.15     0.475    0.158    0.175    0.45     0.659    0.233    0.433
 0.208    0.15     0.575    0.258    0.759    0.492    0.358    0.241
 0.141    0.45     0.35     0.542    0.275    0.2      0.091    0.634
 0.175    0.3      0.609    0.392    0.15     0.475    0.225    0.158
 0.358    0.175    0.242    0.3      0.108    0.217    0.216    0.316
 0.216    0.242    0.25     0.442    0.141    0.258    0.233    0.2
 0.383    0.133    0.191    0.317    0.2      0.926    0.158    0.258
 0.241    0.433    0.333    0.258    0.659    0.308    0.275    0.225
 0.135935]",1,0.22386753864770906,0.3044001288677386,0.47173233248455226,pt,0
0,2,127,compromise,B,R,2,decoy,9900.0,0.75,0.62,0.58,8,15,19,1,0,2,True,False,False,0.2106039934282126,0.5023157026808158,0.2870803038909715,0.4297220356723202,0.5702779643276799,0.0901243904838049,0.1204796029444077,0.1749970939002082,0.3273186087806076,0.164600551288307,0.1224797526026644,8499.36400000006,0.5023157026808158,0.2106039934282126,0.2870803038909715,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 2 1],[1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.175    0.425    0.392    0.575    0.392    0.325    0.083    0.166
 0.375    0.208    0.25     0.4      0.2      0.225    0.208    0.091
 0.4      0.367    0.216    0.267    0.15     0.266    0.692    0.225
 0.258    0.225    0.2      0.166    0.083    0.275    0.141    0.078364]",1,0.11617097978589205,0.3308224116077923,0.5530066086063156,pt,0
0,2,128,compromise,A,R,1,competitor,7070.0,0.78,0.68,0.85,8,15,4,0,2,1,False,False,True,0.1571221164703984,0.5754153895789643,0.2674624939506372,0.4113566704307146,0.5886433295692853,0.0577512502016454,0.099370866268753,0.1801903532827875,0.3952250362961768,0.1734150669462816,0.0940474270043555,6199.0,0.1571221164703984,0.5754153895789643,0.2674624939506372,[2 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1],[0 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 1],"[0.158 0.175 0.35  0.241 0.292 0.15  0.525 0.3   0.559 0.367 0.517 0.333
 0.4   0.25  0.158 0.3   0.258 0.1   0.158 0.208 0.4  ]",1,0.20134962128470094,0.7319621342252808,0.06668824449001838,pt,0
0,2,129,attraction,A,M,0,target,9470.0,0.75,0.65,0.73,9,14,8,1,0,2,True,True,False,0.2978285462527041,0.5370754136247377,0.1650960401225582,0.5714990853293076,0.4285009146706924,0.1660657227167048,0.1317628235359992,0.3369553415815197,0.2001200720432179,0.068478021031083,0.0966180190914751,8280.02900000033,0.2978285462527041,0.5370754136247377,0.1650960401225582,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0 2 2 0 1 1 1 0],[0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0],"[0.15     0.5      0.325    0.325    0.2      0.433    0.308    0.208
 0.158    0.383    0.292    0.141    0.2      0.275    0.091    0.383
 0.325    0.275    0.342    0.183    0.15     0.166    0.542    0.35
 0.225    0.342    0.166    0.166    0.275    0.258    0.143029]",2,0.26506361020496655,0.5496347512217081,0.18530163857332535,pt,0
0,2,130,filler,,R,1,,10040.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.3797267238639834,0.2753869898770071,0.3448862862590094,0.2806527758863212,0.7193472241136787,0.1151890689545556,0.2645376549094277,0.078532843070495,0.1968541468065121,0.0869308638612705,0.2579554223977389,8811.600000000326,,,,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 2 1 2 2 2 1 1 0 1 1 0 0 1],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1],"[0.141  0.191  0.1    0.2    0.216  0.225  0.158  0.75   0.208  0.283
 0.291  0.158  0.542  0.166  0.166  0.258  0.15   0.333  0.325  0.133
 0.216  0.2    0.884  0.292  0.216  0.192  0.325  0.283  0.175  0.283
 0.141  0.3    0.3106]",0,0.29260771461008017,0.31737859186637296,0.390013693523547,pt,0
0,2,131,attraction,B,M,1,target,9550.0,0.78,0.62,0.6,9,15,14,0,1,2,True,True,False,0.2015241039448956,0.2935046422647414,0.504971253790363,0.4889182518510895,0.5110817481489105,0.1029007249979394,0.0986233789469561,0.1539409511155172,0.1395636911492242,0.2320765757376329,0.27289467805273,8182.643999999622,0.2935046422647414,0.2015241039448956,0.504971253790363,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 2 1 1 2 2 1 0 0 0 0 0 0 0 1],[0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0],"[0.141    0.158    0.166    0.275    0.433    0.267    0.617    0.325
 0.241    0.225    0.183    0.442    0.141    0.367    0.233    0.091
 0.2      0.3      0.217    0.342    0.258    0.267    0.133    0.125
 0.3      0.25     0.35     0.3      0.292    0.166    0.091    0.2
 0.086644]",0,0.2345382898334681,0.44348862997452326,0.32197308019200865,pt,0
0,2,132,compromise,A,M,0,target,3550.0,0.78,0.65,0.82,9,14,5,1,2,0,True,True,True,0.3825307098334882,0.3404219361938761,0.2770473539726357,0.5482074516733529,0.4517925483266471,0.1703841226931709,0.2121465871403172,0.2306419221822192,0.1097800140116568,0.1471814067979627,0.1298659471746729,2887.5930000003427,0.3825307098334882,0.3404219361938761,0.2770473539726357,[2 2 0 0 0 1 1 1 1 0 0],[0 1 0 0 1 0 0 1 0 1 1],"[0.425    0.375    0.267    0.225    0.125    0.233    0.25     0.317
 0.183    0.283    0.204593]",0,0.31731188950237815,0.5785285339120282,0.10415957658559366,pt,0
0,2,133,attraction,A,M,0,target,9600.0,0.78,0.62,0.76,8,15,7,1,0,2,False,True,True,0.4905819128820343,0.3015440729668177,0.2078740141511479,0.5782446661936201,0.4217553338063798,0.2428576897034143,0.24772422317862,0.2509698463532152,0.0505742266136024,0.0844171301369905,0.1234568840141573,7889.394000000087,0.4905819128820343,0.3015440729668177,0.2078740141511479,[1 1 0 1 1 0 0 2 2 2 0 0 0 2 2 0 0 0 0 2 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0],[0 0 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 1],"[0.208    0.258    0.266    0.108    0.183    0.2      0.417    0.508
 0.225    0.183    0.091    0.191    0.15     0.283    0.283    0.275
 0.417    0.216    0.15     0.158    0.175    0.175    0.208    0.216
 0.15     0.133    0.2      0.358    0.15     0.183    0.191    0.241
 0.233    0.166    0.258    0.082394]",0,0.23687163872952652,0.5997451383645421,0.1633832229059313,pt,0
0,2,134,attraction,B,M,1,target,6000.0,0.78,0.62,0.6,8,15,14,2,1,0,False,False,True,0.1964170536394339,0.4174831380636217,0.3860998082969443,0.5327144761987563,0.4672855238012437,0.109058230735038,0.0873588229043958,0.1370744110107537,0.280408727052868,0.2865818344529645,0.0995179738439798,5345.7680000001565,0.4174831380636217,0.1964170536394339,0.3860998082969443,[2 2 1 0 0 0 1 2 2 2 2 2 2 1 1 1 2 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0],"[0.175    0.241    0.433    0.475    0.108    0.467    0.316    0.15
 0.45     0.141    0.125    0.266    0.275    0.242    0.317    0.275
 0.241    0.166    0.233    0.208    0.041768]",2,0.18621512778089136,0.47148581474562257,0.34229905747348593,pt,0
0,2,135,filler,,M,1,,12890.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,0.2513760664953591,0.4173614051993158,0.331262528305325,0.6562219260111136,0.3437780739888863,0.1477899543484368,0.1035861121469223,0.3272672288247432,0.0900941763745725,0.1811647428379336,0.1500977854673913,11265.98900000006,,,,"[1 0 0 0 1 0 0 0 0 1 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0
 0 1 1 0 1 1]","[0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0
 0 0 1 1 1 0]","[0.191    0.375    0.308    0.434    0.342    0.192    0.166    0.158
 0.45     0.475    0.233    0.533    0.258    0.35     0.2      0.175
 0.208    0.242    0.241    0.292    0.225    0.083    0.392    0.15
 0.258    0.342    0.283    0.4      0.25     0.1      0.258    0.183
 0.35     0.15     0.233    0.158    0.158    0.216    0.291    0.191
 0.375    0.183    0.213989]",1,0.2606769728442313,0.31330625769405224,0.42601676946171646,pt,0
0,2,136,compromise,A,M,1,competitor,8950.0,0.78,0.62,0.85,8,15,4,0,1,2,False,False,True,0.3112130991558581,0.3850233930011355,0.3037635078430064,0.3015800069409636,0.6984199930590363,0.0566425822235796,0.2545705169322785,0.1283127883023946,0.2567106046987408,0.1166246364149893,0.187138871428017,7785.662000000011,0.3112130991558581,0.3850233930011355,0.3037635078430064,[1 0 0 0 0 1 1 1 0 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1],[1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.133    0.542    0.216    0.233    0.433    0.208    0.266    0.408
 0.2      0.542    0.108    0.191    0.4      0.233    0.275    0.141
 0.317    0.175    0.225    0.158    0.225    0.191    0.208    0.175
 0.158    0.083    0.15     0.292    0.141    0.166    0.317    0.208
 0.067662]",1,0.2588562667034279,0.65540893085916,0.0857348024374122,pt,0
0,2,137,compromise,A,R,0,target,10440.0,0.78,0.65,0.82,9,14,4,2,1,0,False,False,False,0.3922868200126011,0.2975335626874721,0.3101796172999267,0.2934353042482508,0.7065646957517492,0.085829241027122,0.3064575789854791,0.0867659858132297,0.2107675768742423,0.1208400774078989,0.1893395398920277,8540.213000000454,0.3922868200126011,0.2975335626874721,0.3101796172999267,[1 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 1 1 0],[0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1],"[0.15     0.467    0.208    0.267    0.267    0.25     0.625    0.325
 0.133    0.283    0.167    0.191    0.125    0.258    0.333    0.3
 0.175    0.316    0.15     0.3      0.325    0.191    0.116    0.15
 0.175    0.55     0.433    0.275    0.642    0.393213]",1,0.327526264013229,0.5971515584695326,0.07532217751723841,pt,0
0,2,138,compromise,A,M,0,target,7530.0,0.75,0.62,0.88,9,15,4,1,2,0,True,False,False,0.362530317029453,0.2819664202806736,0.3555032626898733,0.5956225577948099,0.40437744220519,0.259969731092696,0.102560585936757,0.1365469384612542,0.1454194818194194,0.1991058882408596,0.1563973744490136,6649.727999999421,0.362530317029453,0.2819664202806736,0.3555032626898733,[0 2 2 2 2 2 0 0 0 1 1 1 1 0 0 2 0 2 2 2 0 0 1 1 1 1 1 0],[0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 0],"[0.125    0.358    0.367    0.241    0.166    0.3      0.191    0.517
 0.158    0.242    0.2      0.15     0.35     0.233    0.125    0.3
 0.25     0.133    0.358    0.141    0.225    0.333    0.317    0.1
 0.108    0.258    0.15     0.253728]",1,0.28953002617957074,0.6226557193175203,0.08781425450290907,pt,0
0,2,139,attraction,A,R,0,target,12720.0,0.78,0.68,0.76,9,15,8,2,0,1,True,True,True,0.3340278535758089,0.2662988014842911,0.3996733449399,0.6663384986475148,0.3336615013524852,0.1923680582647537,0.1416597953110551,0.2160469478393014,0.0502518536449896,0.2579234925434595,0.1417498523964404,11104.067999999736,0.3340278535758089,0.2662988014842911,0.3996733449399,"[2 2 1 1 1 1 1 2 0 2 2 0 1 2 2 0 0 2 2 2 0 0 0 2 2 2 2 0 0 0 0 0 2 0 2 2 0
 0 1 1 1 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1
 0 1 0 0 1 0]","[0.216    0.116    0.225    0.241    0.375    0.567    0.333    0.25
 0.125    0.091    0.533    0.241    0.208    0.166    0.158    0.208
 0.308    0.375    0.175    0.183    0.158    0.266    0.342    0.442
 0.233    0.383    0.15     0.258    0.191    0.133    0.383    0.367
 0.408    0.175    0.292    0.267    0.25     0.2      0.275    0.175
 0.275    0.283    0.104068]",0,0.22700136530990656,0.6162846223557034,0.15671401233439,pt,0
0,2,140,attraction,B,M,1,target,8189.999999999999,0.72,0.62,0.6,9,15,14,2,1,0,False,True,True,0.2836536993133504,0.3477864708730124,0.3685598298136371,0.5037156296403205,0.4962843703596795,0.0682464078203681,0.2154072914929822,0.2748636496688074,0.0729228212042049,0.1606055721511448,0.2079542576624923,6842.850999999791,0.3477864708730124,0.2836536993133504,0.3685598298136371,[1 1 0 0 2 2 2 1 2 2 2 2 2 1 1 1 1 2 1 1 2 0 0 0 0 0 1],[0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1 0],"[0.35     0.2      0.166    0.258    0.3      0.191    0.216    0.275
 0.241    0.2      0.275    0.317    0.141    0.308    0.141    0.2
 0.333    0.241    0.166    0.333    0.4      0.684    0.083    0.158
 0.467    0.125    0.073851]",2,0.19185608014740227,0.4682175934831493,0.3399263263694485,pt,0
0,2,141,compromise,B,M,1,target,13050.0,0.75,0.65,0.55,9,14,19,0,1,2,True,False,False,0.4468420361034843,0.2833980977044378,0.2697598661920778,0.5451525648266657,0.4548474351733342,0.2218807904307433,0.2249612456727409,0.1576312953833642,0.1257668023210735,0.1656404790125581,0.1041193871795197,11361.956999999473,0.2833980977044378,0.4468420361034843,0.2697598661920778,"[0 0 1 1 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 1 0
 0 0 0 0 1 1 1]","[0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0
 1 1 0 0 1 0 1]","[0.108    0.292    0.2      0.35     0.208    0.191    0.367    0.233
 0.141    0.15     0.108    0.266    0.6      0.191    0.3      0.308
 0.083    0.967    0.191    0.191    0.292    0.225    0.2      0.333
 0.55     0.275    0.358    0.267    0.3      0.183    0.392    0.266
 0.208    0.208    0.125    0.283    0.183    0.166    0.258    0.25
 0.116    0.15     0.225    0.103957]",1,0.16723421621753112,0.3467761446220496,0.48598963916041926,pt,0
0,2,142,attraction,B,M,1,target,5790.0,0.78,0.62,0.6,8,14,13,0,1,2,False,False,False,0.4374639784599144,0.3250035933097716,0.2375324282303139,0.6511420862381628,0.3488579137618372,0.2658341643598833,0.1716298141000311,0.2403626018432709,0.0846409914665007,0.1449453200350086,0.0925871081953053,4946.693000000436,0.3250035933097716,0.4374639784599144,0.2375324282303139,[1 0 0 0 1 1 1 2 1 2 2 1 1 2 1 0 0 0 0 0 1],[1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1],"[0.125    0.408    0.216    0.425    0.166    0.275    0.116    0.442
 0.225    0.217    0.275    0.241    0.225    0.241    0.166    0.166
 0.141    0.333    0.367    0.108    0.068693]",0,0.2194556959288294,0.45168982062878893,0.3288544834423816,pt,0
0,2,143,compromise,B,M,1,target,5810.0,0.72,0.68,0.52,9,15,20,0,1,2,False,True,False,0.314536050473688,0.4675115143012675,0.2179524352250445,0.5953716974206528,0.4046283025793472,0.1900199029128096,0.1245161475608783,0.2743442838039806,0.1931672304972868,0.1310075107038625,0.086944924521182,5083.678000000073,0.4675115143012675,0.314536050473688,0.2179524352250445,[1 0 0 0 0 1 1 1 2 2 1 1 2 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0],"[0.141    0.15     0.2      0.417    0.191    0.191    0.2      0.375
 0.458    0.442    0.225    0.3      0.208    0.383    0.1      0.283
 0.217    0.141    0.183    0.278678]",2,0.13072028915166575,0.4580356561877525,0.4112440546605817,pt,0
