subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
11,1,63,compromise,A,R,0,target,4270.0,0.75,0.68,0.88,8,15,7,2,1,0,False,False,False,0.3255867775322163,0.3278698333220198,0.3465433891457638,0.5529256189109866,0.4470743810890135,0.1539855375082403,0.1716012400239759,0.1763140478849154,0.1515557854371044,0.2226260335178307,0.123917355627933,3292.516999999876,0.3255867775322163,0.3278698333220198,0.3465433891457638,[1 2 1 1 0 2 2 2 0 0 0 2 0 0 1 1 1],[1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0],"[0.166    0.183    0.1      0.333    0.191    0.225    0.108    0.2
 0.166    0.158    0.216    0.425    0.183    0.158    0.233    0.2
 0.047517]",2,0.09151597869663944,0.3054752292389371,0.6030087920644235,pt,0
11,1,64,attraction,B,L,0,competitor,9710.0,0.78,0.62,0.6,8,15,14,0,1,2,False,False,False,0.3437959784207945,0.3979892103972535,0.2582148111819519,0.4561059342815105,0.5438940657184894,0.1131682197155468,0.2306277587052476,0.2102746444335458,0.1877145659637077,0.1326630701324178,0.1255517410495341,8156.0,0.3979892103972535,0.3437959784207945,0.2582148111819519,"[1 0 2 2 2 1 0 0 1 1 1 2 2 1 1 0 0 0 1 1 1 0 0 0 0 2 2 1 1 1 2 2 1 1 1 0 0
 0]","[1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0
 0]","[0.141 0.233 0.258 0.116 0.158 0.333 0.325 0.216 0.216 0.116 0.175 0.342
 0.116 0.166 0.208 0.158 0.233 0.5   0.35  0.166 0.292 0.091 0.133 0.2
 0.125 0.15  0.241 0.267 0.15  0.2   0.308 0.417 0.175 0.108 0.183 0.216
 0.208 0.166]",0,0.5913767987011694,0.27578608260357523,0.13283711869525539,pt,0
11,1,65,attraction,B,M,0,competitor,6660.0,0.78,0.62,0.6,8,14,13,1,2,0,True,False,True,0.3107650077641981,0.2976071746366003,0.3916278175992015,0.5010537990988652,0.4989462009011348,0.1658009088537332,0.1449640989104648,0.1605093446592614,0.1370978299773388,0.1747435455858704,0.2168842720133311,5339.253000000026,0.2976071746366003,0.3107650077641981,0.3916278175992015,[2 1 0 0 0 0 1 1 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0],"[0.2      0.191    0.15     0.175    0.183    0.208    0.325    0.125
 0.333    0.292    0.2      0.083    0.392    0.342    0.191    0.216
 0.175    0.216    0.191    0.133    0.283    0.208    0.133    0.2
 0.194253]",0,0.6566267956304428,0.2321371552470617,0.1112360491224954,pt,0
11,1,66,attraction,A,M,0,target,3900.0,0.72,0.65,0.7,8,15,7,1,0,2,False,True,True,0.4702007528230866,0.2296110414052697,0.3001882057716437,0.4673776662484316,0.5326223337515684,0.2979924717691342,0.1722082810539523,0.1094730238393977,0.120138017565872,0.0599121706398996,0.240276035131744,3188.0,0.4702007528230866,0.2296110414052697,0.3001882057716437,[1 1 1 1 0 2 0 0 0 2 2 0 2 0],[0 0 1 1 0 1 1 1 1 0 1 0 1 0],"[0.116 0.233 0.166 0.217 0.225 0.217 0.166 0.283 0.1   0.191 0.258 0.45
 0.291 0.275]",1,0.22766755128954858,0.6787688610718794,0.09356358763857209,pt,0
11,1,67,filler,,R,2,,4220.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.3632323840297622,0.4068901224948779,0.2298774934753597,0.4429272571851241,0.5570727428148758,0.123696925651161,0.2395354583786012,0.2348786329423222,0.1720114895525557,0.0843516985916408,0.1455257948837188,3435.817000000039,,,,[1 1 0 0 2 2 0 0 0 1 1 1 1 0 0 2 2],[0 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 0],"[0.292    0.291    0.141    0.175    0.308    0.25     0.108    0.317
 0.116    0.233    0.116    0.3      0.166    0.175    0.216    0.192
 0.039817]",2,0.00014078782893147445,0.14927838237188354,0.850580829799185,pt,0
11,1,68,attraction,B,R,1,target,3700.0,0.72,0.68,0.66,9,14,13,0,2,1,False,False,True,0.1707734428473648,0.5612594113620808,0.2679671457905544,0.5441478439425051,0.4558521560574948,0.0513347022587269,0.1194387405886379,0.3504449007529089,0.2108145106091718,0.1423682409308692,0.1255989048596851,2922.0,0.5612594113620808,0.1707734428473648,0.2679671457905544,[2 2 0 0 2 2 1 2 1 1 1 0 1 1 1 1],[0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.1   0.116 0.216 0.15  0.15  0.217 0.125 0.2   0.3   0.175 0.15  0.133
 0.191 0.191 0.217 0.291]",1,0.19896124046084188,0.5464662831243274,0.2545724764148308,pt,0
11,1,69,attraction,A,M,1,competitor,8760.0,0.72,0.68,0.7,8,14,7,0,1,2,True,True,True,0.4231693644783723,0.2346997737484865,0.3421308617731411,0.7708664870693641,0.2291335129306358,0.3472671049023459,0.0759022595760263,0.1490957215950733,0.0856040521534131,0.2745036605719448,0.0676272012011963,7009.013999999967,0.4231693644783723,0.2346997737484865,0.3421308617731411,[1 0 0 1 2 2 2 1 1 1 0 0 2 2 2 0 0 2 2 2 0 0 0 0 1 1 1 1 1 1],[0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0],"[0.158    0.25     0.216    0.15     0.2      0.4      0.108    0.1
 0.15     0.191    0.091    1.076    0.283    0.175    0.625    0.175
 0.475    0.283    0.158    0.166    0.242    0.183    0.133    0.125
 0.167    0.183    0.125    0.225    0.091    0.105014]",1,0.1719917399469941,0.7573255292795941,0.07068273077341179,pt,0
11,1,70,attraction,B,L,1,target,4650.0,0.78,0.65,0.63,8,15,14,2,0,1,True,True,True,0.1934810923574971,0.458469121390469,0.3480497862520338,0.6787024876912513,0.3212975123087486,0.1553793688625151,0.0381017234949819,0.3436235009268709,0.1148456204635981,0.1796996179018653,0.1683501683501685,3700.6199999999953,0.458469121390469,0.1934810923574971,0.3480497862520338,[2 1 2 2 2 0 0 2 2 2 2 0 0 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0],"[0.116   0.709   0.25    0.141   0.116   0.1     0.125   0.166   0.2
 0.141   0.158   0.35    0.141   0.275   0.425   0.183   0.10462]",1,0.4207445141162512,0.39264761211310883,0.18660787377063992,pt,0
11,1,71,attraction,A,R,0,target,3090.0,0.78,0.62,0.76,9,14,8,2,1,0,False,False,True,0.3340857401069957,0.3399263998990761,0.3259878599939281,0.4832172534647805,0.5167827465352194,0.1721047752066341,0.1619809649003616,0.1230432329531592,0.2168831669459168,0.1880692453049871,0.137918614688941,2568.2029999999795,0.3340857401069957,0.3399263998990761,0.3259878599939281,[1 2 1 2 2 1 1 1 0 0 0 2 2 2],[1 0 1 1 1 0 0 1 0 1 1 0 0 1],"[0.141    0.225    0.166    0.158    0.175    0.166    0.15     0.25
 0.442    0.266    0.15     0.083    0.175    0.021203]",0,0.6175890036630903,0.13093743202377423,0.2514735643131354,pt,0
11,1,72,compromise,B,M,2,decoy,3340.0,0.72,0.62,0.55,9,14,31,2,0,1,False,False,False,0.248087431693989,0.2182149362477231,0.5336976320582878,0.4422586520947176,0.5577413479052823,0.1271402550091074,0.1209471766848816,0.0666666666666666,0.1515482695810564,0.2484517304189435,0.2852459016393442,2745.0,0.2182149362477231,0.248087431693989,0.5336976320582878,[2 1 2 2 2 0 2 2 2 1 1 0 0 0],[1 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.158 0.225 0.242 0.166 0.175 0.133 0.383 0.225 0.116 0.183 0.191 0.216
 0.216 0.116]",2,0.1982764189144353,0.13968612920441426,0.6620374518811505,pt,0
11,1,73,compromise,B,M,2,decoy,2380.0,0.75,0.62,0.58,8,15,30,0,2,1,True,False,True,0.2911950908769013,0.1453243793119245,0.5634805298111741,0.559444227125604,0.4405557728743959,0.1316660729856158,0.1595290178912855,0.1453243793119245,0.0,0.2824537748280638,0.2810267549831103,1830.3880000000356,0.1453243793119245,0.2911950908769013,0.5634805298111741,[2 2 2 2 0 0 1 1 2],[0 1 1 0 0 1 0 0 1],"[0.242    0.266    0.133    0.275    0.241    0.292    0.133    0.133
 0.115388]",2,0.127174538388383,0.10600500520790654,0.7668204564037105,pt,0
11,1,74,filler,,L,1,,11260.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.406012230847632,0.3415572475620554,0.2524305215903126,0.5185647142656389,0.4814352857343612,0.1841570951016473,0.2218551357459846,0.1594583788174264,0.1820988687446289,0.174949240346565,0.0774812812437475,9231.249000000067,,,,"[2 1 1 2 0 0 0 0 0 0 2 1 1 1 2 0 0 0 0 0 0 1 1 2 2 0 0 2 1 1 1 1 2 0 2 2 1
 1 1 1 2 2]","[0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0
 1 0 0 0 1]","[0.175    0.158    0.175    0.233    0.208    0.275    0.158    0.617
 0.233    0.1      0.175    0.175    0.3      0.166    0.225    0.225
 0.1      0.208    0.375    0.133    0.35     0.191    0.158    0.166
 0.166    0.108    0.133    0.266    0.25     0.375    0.233    0.133
 0.158    0.525    0.175    0.3      0.166    0.316    0.116    0.241
 0.15     0.141249]",2,1.4477276754474178e-05,0.01885062693252379,0.9811348957907217,pt,0
11,1,75,compromise,B,R,2,decoy,3590.0,0.72,0.65,0.55,8,15,31,1,0,2,True,True,False,0.314647205256115,0.2541909736785208,0.4311618210653641,0.4712838052526089,0.5287161947473911,0.1171339486815886,0.1975132565745263,0.1655676342068203,0.0886233394717005,0.1885822223641999,0.2425795987011642,2911.197000000044,0.2541909736785208,0.314647205256115,0.4311618210653641,[0 1 1 0 1 1 0 0 2 2 2 0 2 2 2 2],[0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1],"[0.133    0.191    0.258    0.15     0.116    0.175    0.208    0.275
 0.183    0.216    0.183    0.15     0.133    0.233    0.225    0.082197]",1,0.10713136935546483,0.31940185217698125,0.5734667784675539,pt,0
11,2,76,attraction,A,M,0,target,7620.0,0.75,0.65,0.73,12,15,11,1,2,0,True,False,True,0.495535913068361,0.2752109995702915,0.2292530873613474,0.633946123378566,0.3660538766214339,0.3049089309098614,0.1906269821584995,0.1562926664226347,0.1189183331476568,0.1727445260460699,0.0565085613152775,5592.072999999858,0.495535913068361,0.2752109995702915,0.2292530873613474,[0 2 0 0 0 1 1 1 1 0 0 0 2 0 2 2 2 0 0 1 1 1 0 0 2 0],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0],"[0.15     0.417    0.141    0.2      0.3      0.408    0.208    0.108
 0.133    0.35     0.175    0.216    0.2      0.25     0.191    0.166
 0.15     0.15     0.275    0.333    0.183    0.166    0.125    0.333
 0.158    0.106073]",0,0.5791531422478999,0.1656004377450774,0.2552464200070227,pt,0
11,2,77,attraction,A,R,0,target,5870.0,0.78,0.62,0.76,12,14,11,2,0,1,True,False,True,0.2781908001329741,0.452477408871867,0.2693317909951589,0.5847009403164843,0.4152990596835156,0.2167197795999613,0.0614710205330127,0.2429267134466139,0.209550695425253,0.125054447269909,0.1442773437252498,4733.937999999849,0.2781908001329741,0.452477408871867,0.2693317909951589,[2 1 1 2 0 0 2 2 0 0 2 1 1 1 1 0 0],[0 1 0 1 0 1 0 1 0 0 1 0 1 1 0 0 0],"[0.175    0.492    0.183    0.225    0.408    0.291    0.417    0.333
 0.141    0.216    0.125    0.191    0.158    0.342    0.776    0.192
 0.068938]",0,0.6710159348531273,0.0378954382958218,0.291088626851051,pt,0
11,2,78,attraction,A,L,0,target,2340.0,0.78,0.62,0.76,11,15,10,0,1,2,True,False,True,0.349168400198676,0.3342257031128626,0.3166058966884613,0.4443494932653709,0.555650506734629,0.1558251630657992,0.1933432371328767,0.1602301146718995,0.1739955884409631,0.1282942155276721,0.1883116811607891,1816.1380000000356,0.349168400198676,0.3342257031128626,0.3166058966884613,[1 1 0 1 1 0 0 2 2 0],[1 1 1 0 0 0 0 0 1 1],"[0.083    0.233    0.216    0.175    0.116    0.1      0.183    0.233
 0.342    0.135138]",0,0.6497220221484038,0.0730438244047515,0.27723415344684454,pt,0
11,2,79,filler,,M,2,,9710.0,0.19,0.56,0.8,52,17,12,0,2,1,True,True,True,0.3388048823392388,0.3784346433670478,0.2827604742937133,0.6087891948687629,0.391210805131237,0.2483070698428988,0.0904978124963399,0.198976889697835,0.1794577536692127,0.161505235328029,0.1212552389656842,8453.243000000017,,,,[0 0 0 0 0 1 1 1 2 2 2 1 1 1 1 2 0 0 0 0 0 0 2 1 1 2 1 1 1 2 2],[0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.141    0.15     0.166    0.108    0.191    0.15     0.183    0.158
 0.834    0.208    0.4      0.35     0.225    0.383    0.367    0.15
 0.275    0.125    0.208    1.201    0.166    0.133    0.267    0.292
 0.15     0.3      0.175    0.408    0.358    0.125    0.106243]",2,1.4477276754474178e-05,0.01885062693252379,0.9811348957907217,pt,0
11,2,80,compromise,A,R,2,decoy,4970.0,0.78,0.68,0.88,11,15,10,1,0,2,True,False,True,0.1409938769698615,0.3747468835251584,0.48425923950498,0.6041504144941551,0.3958495855058449,0.1409938769698615,0.0,0.1447042421532789,0.2300426413718794,0.3184522953710145,0.1658069441339655,4312.243999999831,0.1409938769698615,0.3747468835251584,0.48425923950498,[0 0 1 0 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 2],[0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.192    0.166    0.417    0.25     0.183    0.2      0.175    0.191
 0.208    0.166    0.108    0.192    0.383    0.35     0.141    0.108
 0.116    0.216    0.116    0.434244]",0,0.15345558688464472,0.0690862293513761,0.7774581837639792,pt,0
11,2,81,attraction,A,M,0,target,4180.0,0.75,0.65,0.73,11,15,10,1,0,2,False,True,False,0.3465059085842215,0.4053357494523216,0.2481583419634569,0.3918454729612614,0.6081545270387386,0.1123143949720829,0.2341915136121385,0.2196091521800504,0.1857265972722712,0.059921925809128,0.1882364161543289,3187.4809999999125,0.3465059085842215,0.4053357494523216,0.2481583419634569,[0 0 1 1 0 2 2 0 0 2 2 0 1 1 1 1 0],[1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1],"[0.15     0.108    0.2      0.192    0.217    0.083    0.367    0.141
 0.2      0.191    0.15     0.166    0.225    0.175    0.225    0.275
 0.122481]",0,0.5380109024071623,0.22850994688714926,0.2334791507056885,pt,0
11,2,82,attraction,B,M,1,target,2670.0,0.75,0.65,0.63,11,14,13,2,1,0,False,False,False,0.3555056089874526,0.3076278229055111,0.3368665681070362,0.4164234499136912,0.5835765500863087,0.162750649638757,0.1927549593486955,0.1286548431501906,0.1789729797553205,0.1250179571247435,0.2118486109822927,2199.684000000125,0.3076278229055111,0.3555056089874526,0.3368665681070362,[1 2 1 1 2 2 1 0 0 0 1],[1 1 0 0 0 1 1 1 0 1 1],"[0.158    0.258    0.083    0.2      0.275    0.208    0.116    0.291
 0.358    0.133    0.119684]",0,0.6812926060213091,0.21644402627385392,0.10226336770483675,pt,0
11,2,83,compromise,A,R,1,competitor,22530.0,0.72,0.68,0.82,12,15,9,1,2,0,True,True,True,0.6133600620796689,0.2611872736678737,0.1254526642524573,0.6697490946714951,0.3302509053285049,0.4905587170201759,0.122801345059493,0.1178220382824624,0.1433652353854112,0.0613683393688566,0.0640843248836006,15464.0,0.6133600620796689,0.2611872736678737,0.1254526642524573,"[0 0 2 2 0 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 1 1 0 0 0 0
 0 1 0 1 0 1 1 0 0]","[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0
 0 0 1 1 0 0 1 1 1]","[0.175 0.242 0.383 0.183 0.25  0.308 0.216 0.275 0.659 0.166 0.15  0.233
 0.258 0.325 0.317 0.091 0.191 0.15  0.141 0.634 0.375 3.554 0.208 0.525
 0.083 0.592 0.133 0.091 0.475 0.192 0.108 0.266 0.125 0.1   0.175 0.175
 0.125 0.158 0.183 0.3   0.133 0.158 0.116 1.451 0.166 0.15 ]",2,0.23366598600708113,0.2564457564167812,0.5098882575761376,pt,0
11,2,84,compromise,A,R,0,target,6110.0,0.75,0.68,0.88,11,15,10,2,1,0,False,False,False,0.2921814558295736,0.3869858332989028,0.3208327108715236,0.4973951959721642,0.5026048040278358,0.1880846505684724,0.1040968052611011,0.1736271141187069,0.2133587191801959,0.1356834312849849,0.1851492795865387,5033.775999999954,0.2921814558295736,0.3869858332989028,0.3208327108715236,[1 1 2 2 2 2 1 1 0 1 1 0 0 0 0 1 2 2 2 1 1 1 0 0],[1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0],"[0.116    0.25     0.141    0.475    0.175    0.208    0.166    0.175
 0.291    0.233    0.25     0.225    0.083    0.216    0.108    0.2
 0.091    0.225    0.3      0.175    0.158    0.225    0.216    0.331776]",2,0.08760597128341922,0.07446019624034816,0.8379338324762327,pt,0
11,2,85,attraction,B,M,0,competitor,4230.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,0.4068314683688169,0.3700818243996303,0.2230867072315528,0.3406828009660148,0.6593171990339852,0.1248017367328971,0.2820297316359198,0.1103904507360267,0.2596913736636034,0.1054906134970908,0.1175960937344619,3469.503000000026,0.3700818243996303,0.4068314683688169,0.2230867072315528,[0 1 0 2 0 0 2 2 1 1 1 0],[1 1 1 1 0 0 0 0 0 1 1 1],"[0.091    0.317    0.175    0.408    0.108    0.325    0.15     0.216
 0.383    0.192    0.392    0.712503]",0,0.6234245978218895,0.25574397639665614,0.12083142578145434,pt,0
11,2,86,compromise,B,M,1,target,4330.0,0.72,0.68,0.52,12,15,28,2,1,0,False,True,False,0.1714728900796784,0.5090601424240455,0.319466967496276,0.4243813015581846,0.5756186984418155,0.0939152506521923,0.0775576394274861,0.2975393076218105,0.2115208348022349,0.0329267432841817,0.2865402242120943,3545.749999999884,0.5090601424240455,0.1714728900796784,0.319466967496276,[1 2 1 1 1 1 0 0 1 2 1 1 2 2 2],[0 1 0 0 1 0 1 0 0 1 0 1 1 1 0],"[0.141   0.308   0.183   0.241   0.375   0.083   0.275   0.333   0.291
 0.191   0.116   0.375   0.15    0.367   0.11675]",1,0.42125595871812765,0.46232361339605854,0.11642042788581382,pt,0
11,2,87,compromise,A,R,0,target,5550.0,0.78,0.68,0.82,12,15,10,2,0,1,False,True,True,0.3972976180153756,0.3121099291648903,0.290592452819734,0.5745805317117468,0.4254194682882531,0.1403962070441383,0.2569014109712372,0.2481966330901687,0.0639132960747215,0.1859876915774397,0.1046047612422943,4693.859000000055,0.3972976180153756,0.3121099291648903,0.290592452819734,[1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 1 1 2 0 0 0],[0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1],"[0.158    0.625    0.108    0.2      0.1      0.225    0.083    0.166
 0.317    0.258    0.275    0.158    0.25     0.216    0.241    0.183
 0.091    0.191    0.342    0.425    0.081859]",0,0.4400223970820769,0.13126947848516834,0.4287081244327547,pt,0
11,2,88,attraction,A,L,1,competitor,4760.0,0.72,0.65,0.7,11,14,10,2,0,1,False,False,False,0.1330459877891634,0.4153579165150474,0.4515960956957891,0.4642681558356351,0.5357318441643649,0.0,0.1330459877891634,0.221490905736552,0.1938670107784953,0.242777250099083,0.2088188455967061,3946.0040000000736,0.1330459877891634,0.4153579165150474,0.4515960956957891,[2 1 1 0 1 1 2 2 0 1 1 1 1 2 2 1 2 2 1],[1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0],"[0.175    0.116    0.1      0.175    0.183    0.216    0.342    0.225
 0.35     0.216    0.175    0.158    0.15     0.283    0.45     0.192
 0.166    0.141    0.133004]",0,0.48992128419151026,0.29384609103269754,0.21623262477579214,pt,0
11,2,89,attraction,B,M,0,competitor,5360.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,0.4307019009723921,0.242307362259668,0.3269907367679397,0.5718408584861783,0.4281591415138217,0.2879821871344516,0.1427197138379405,0.1221698816239333,0.1201374806357347,0.1616887897277934,0.1653019470401463,4428.260000000009,0.242307362259668,0.4307019009723921,0.3269907367679397,[0 1 0 2 2 2 2 0 0 0 0 0 1 1 1 0 2 2 2 0 1 0 0],[0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0],"[0.133   0.35    0.175   0.225   0.233   0.358   0.15    0.183   0.233
 0.216   0.275   0.2     0.191   0.25    0.116   0.125   0.183   0.091
 0.208   0.166   0.166   0.158   0.04326]",0,0.9005933331788196,0.06709108817157758,0.032315578649602814,pt,0
11,2,90,attraction,A,R,0,target,5200.0,0.78,0.68,0.76,11,15,10,2,0,1,False,True,True,0.2611491618432727,0.4721480213901863,0.2667028167665409,0.3991696386928742,0.6008303613071257,0.1397646601960645,0.1213845016472082,0.0387006574909988,0.4334473638991875,0.2207043210058107,0.0459984957607301,4521.886999999988,0.2611491618432727,0.4721480213901863,0.2667028167665409,[2 1 1 2 2 2 0 0 0 2 0 0 0 2 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1],"[0.225    0.175    1.96     0.15     0.183    0.091    0.125    0.083
 0.183    0.208    0.108    0.191    0.241    0.158    0.191    0.166
 0.083887]",2,0.53279344220773,0.2398654274669199,0.22734113032535014,pt,0
11,2,91,attraction,B,R,1,target,6500.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,False,0.1992935781657249,0.3746630985538364,0.4260433232804386,0.3194933009750388,0.6805066990249612,0.0682177493923858,0.1310758287733391,0.0935720151042864,0.2810910834495499,0.1577035364783665,0.268339786802072,5332.790999999968,0.3746630985538364,0.1992935781657249,0.4260433232804386,[2 2 0 1 1 2 2 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 0 0],[1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.175    0.116    0.191    0.15     0.167    0.116    0.275    0.091
 0.175    0.25     0.383    0.125    0.125    0.3      0.308    0.191
 0.175    0.283    0.116    0.225    0.233    0.083    0.183    0.125
 0.283    0.133    0.258    0.097791]",0,0.7112036015759282,0.19491313057662152,0.09388326784745021,pt,0
11,2,92,attraction,B,R,0,competitor,2930.0,0.78,0.65,0.63,11,15,14,2,1,0,True,False,False,0.5992615681783733,0.1429412188819819,0.2577972129396448,0.4944659531622574,0.5055340468377425,0.3724838572834987,0.2267777108948745,0.0,0.1429412188819819,0.1219820958787587,0.135815117060886,2385.596000000136,0.1429412188819819,0.5992615681783733,0.2577972129396448,[1 2 2 2 1 0 0 0 0 0 0 0],[1 1 1 0 1 0 1 1 0 0 1 0],"[0.125    0.091    0.233    0.291    0.216    0.358    0.108    0.242
 0.183    0.283    0.191    0.064596]",0,0.7508104376456445,0.1689128355386602,0.08027672681569539,pt,0
11,2,93,compromise,A,L,2,decoy,4540.0,0.72,0.68,0.82,12,15,9,1,2,0,True,True,False,0.2250759153201057,0.2641364200419202,0.5107876646379741,0.5004115010514972,0.4995884989485027,0.1772745983528502,0.0478013169672554,0.1002461904399014,0.1638902296020187,0.2228907122587455,0.2878969523792286,3660.9869999999646,0.2250759153201057,0.2641364200419202,0.5107876646379741,[0 2 2 0 2 0 1 1 1 2 0 2 2 2 2],[0 1 0 0 1 1 1 0 1 0 0 0 0 1 1],"[0.191    0.158    0.283    0.183    0.417    0.175    0.275    0.367
 0.325    0.15     0.275    0.258    0.125    0.191    0.287987]",2,0.23366598600708113,0.2564457564167812,0.5098882575761376,pt,0
11,2,94,filler,,M,2,,4140.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,True,0.2396370924111261,0.3575444225422446,0.4028184850466292,0.4345740752066312,0.5654259247933687,0.132020925757786,0.10761616665334,0.1199655628266741,0.2375788597155704,0.182587586622171,0.2202308984244582,3400.975999999908,,,,[2 0 0 2 0 0 2 2 1 1 1 1 1 2 2 2 2],[0 1 1 0 0 0 1 1 0 1 1 0 1 0 1 1 0],"[0.175    0.191    0.175    0.158    0.183    0.266    0.166    0.208
 0.208    0.225    0.283    0.2      0.3      0.25     0.175    0.2
 0.037976]",2,7.456838793074961e-05,0.0011411102551672954,0.998784321356902,pt,0
11,2,95,attraction,B,M,1,target,4400.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,False,0.3079046153352893,0.4839268627345857,0.2081685219301249,0.5765971838549155,0.4234028161450844,0.1698502953085223,0.1380543200267669,0.3072825556137225,0.1766443071208632,0.0994643329326706,0.1087041889974542,3679.710999999894,0.4839268627345857,0.3079046153352893,0.2081685219301249,[1 1 2 2 2 1 0 1 0 0 0 1 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0],"[0.15     0.091    0.4      0.208    0.158    0.15     0.141    0.317
 0.275    0.367    0.35     0.342    0.133    0.367    0.116    0.114711]",0,0.6724707239160038,0.2234395077449103,0.10408976833908591,pt,0
11,2,96,filler,,M,2,,3020.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,True,0.2850702149868145,0.3253388747262107,0.3895909102869748,0.4792983205975108,0.5207016794024891,0.1826044174321133,0.1024657975547011,0.159479840552064,0.1658590341741466,0.1372140626133334,0.2523768476736414,2508.153999999864,,,,[2 1 1 1 1 2 0 0 0 0 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 1 0],"[0.266    0.208    0.242    0.208    0.158    0.308    0.166    0.091
 0.183    0.275    0.133    0.192    0.078154]",2,0.0005290735713680431,0.006497234097000176,0.9929736923316318,pt,0
11,2,97,compromise,B,M,0,competitor,7550.0,0.78,0.62,0.55,12,14,28,1,2,0,False,True,True,0.5959148163396993,0.2172320424437505,0.18685314121655,0.3672946550384145,0.6327053449615855,0.1740298864271789,0.4218849299125204,0.1245687608110333,0.0926632816327172,0.0686960078002022,0.1181571334163478,6550.599000000046,0.2172320424437505,0.5959148163396993,0.18685314121655,[0 2 2 0 1 1 0 0 2 0 1 1 1 0 0 0 0 0 0 0 2 0 0 2 1 1 0],[1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1],"[0.158    0.15     0.141    0.133    0.166    0.4      0.166    0.241
 0.258    0.183    0.083    0.25     0.083    0.191    0.609    0.392
 0.175    0.175    0.141    0.083    0.45     0.517    0.417    0.225
 0.158    0.283    0.322599]",0,0.8141047644902978,0.04597634015327712,0.13991889535642515,pt,0
