subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
37,3,217,compromise,B,L,1,target,6750.0,0.72,0.68,0.52,11,15,19,1,0,2,True,True,True,0.3572296476306197,0.4408956778337094,0.2018746745356709,0.5360180524214546,0.4639819475785454,0.2140253428224266,0.143204304808193,0.198055893074119,0.2428397847595903,0.1239368165249088,0.077937858010762,5761.0,0.4408956778337094,0.3572296476306197,0.2018746745356709,[1 1 1 1 0 2 0 0 1 1 0 1 1 0 0 1 1 0 0 1 2 2 2 2 2 2 1 1],[0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0],"[0.275 0.425 0.125 0.125 0.317 0.191 0.2   0.283 0.108 0.108 0.2   0.2
 0.083 0.133 0.166 0.125 0.183 0.417 0.342 0.475 0.091 0.2   0.291 0.158
 0.091 0.141 0.208 0.1  ]",0,0.09275622837826157,0.7865734046094685,0.1206703670122699,pt,0
37,3,218,compromise,A,L,1,competitor,8150.0,0.72,0.68,0.82,11,15,7,1,0,2,True,True,True,0.3513872918457107,0.4673571941028794,0.1812555140514097,0.3890359302577512,0.6109640697422488,0.1864287998475737,0.164958491998137,0.14091779518081,0.3264393989220694,0.0616893352293674,0.1195661788220423,6613.785000000615,0.3513872918457107,0.4673571941028794,0.1812555140514097,[1 1 0 0 0 0 0 2 0 2 2 2 1 1 0 0 0 1 1 1 0 1 1 0 1 1 2],[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1],"[0.275    0.183    0.208    0.125    0.292    0.292    0.125    0.241
 0.125    0.191    0.217    0.325    0.776    0.141    0.375    0.225
 0.108    0.458    0.15     0.417    0.133    0.208    0.125    0.316
 0.158    0.2      0.224785]",1,0.09981702615681508,0.8464490145284828,0.053733959314702116,pt,0
37,3,219,attraction,A,L,1,competitor,10390.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,0.210169855944958,0.5068802408084283,0.2829499032466136,0.3167060847129649,0.6832939152870351,0.1037411309395828,0.1064287250053751,0.1450225757901526,0.3618576650182756,0.0679423779832294,0.2150075252633842,9302.0,0.210169855944958,0.5068802408084283,0.2829499032466136,[1 1 1 1 1 2 2 1 2 1 1 1 1 2 2 0 0 0 2 2 0 0 0 0 2 1 1 1 0 0 2 1 1 1 1],[1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0],"[0.15  0.208 0.2   0.15  0.241 0.192 0.909 0.417 0.233 0.425 0.433 0.133
 0.275 0.166 0.325 0.308 0.108 0.425 0.166 0.342 0.191 0.225 0.116 0.141
 0.158 0.175 0.767 0.325 0.2   0.241 0.141 0.225 0.233 0.225 0.133]",0,0.22016877712938382,0.747416397304285,0.032414825566331185,pt,0
37,3,220,filler,,L,2,,8640.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,0.4049660391466393,0.3995790615723574,0.1954548992810032,0.5736207249955902,0.4263792750044097,0.2243676159688397,0.1805984231777996,0.2514371782796061,0.1481418832927513,0.0978159307471444,0.0976389685338588,7425.31399999978,,,,[2 2 0 2 2 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 2 2],[1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 1 0],"[0.3      0.233    0.208    0.1      0.191    0.2      0.258    0.308
 0.208    0.283    0.442    0.125    0.292    0.108    0.233    0.767
 0.283    0.233    0.542    0.45     0.125    0.342    0.367    0.2
 0.425    0.202314]",2,0.006050512276813753,0.0023005229215036674,0.9916489648016826,pt,0
37,3,221,compromise,A,L,2,decoy,6220.0,0.75,0.62,0.88,10,15,8,2,1,0,True,True,False,0.3085972438862608,0.2544875660549028,0.4369151900588363,0.4391870317266055,0.5608129682733946,0.1751394519205792,0.1334577919656815,0.0921585325608288,0.162329033494074,0.1718890472451973,0.2650261428136389,5230.11800000025,0.3085972438862608,0.2544875660549028,0.4369151900588363,[2 2 2 2 2 1 1 1 0 0 1 0 1 1 1 0 0 0 0 0 2 2 2 2 2],[1 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1],"[0.158    0.292    0.083    0.325    0.325    0.283    0.358    0.133
 0.183    0.35     0.133    0.1      0.225    0.091    0.108    0.216
 0.325    0.241    0.108    0.091    0.108    0.3      0.275    0.216
 0.203118]",2,0.0072877619767795256,0.008209948142940285,0.9845022898802803,pt,0
37,3,222,compromise,B,L,0,competitor,4510.0,0.72,0.62,0.55,11,14,19,0,1,2,False,False,True,0.2341718176797314,0.37194383752526,0.3938843447950085,0.5022808985681707,0.4977191014318293,0.1303370610429106,0.1038347566368208,0.1413073146777848,0.2306365228474751,0.2306365228474751,0.1632478219475333,3828.535000000615,0.37194383752526,0.2341718176797314,0.3938843447950085,[0 0 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 1 0],[1 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 1],"[0.25     0.166    0.3      0.217    0.292    0.133    0.125    0.15
 0.183    0.108    0.225    0.233    0.217    0.192    0.333    0.091
 0.383    0.208    0.022535]",2,0.23146695481601876,0.13383085303160186,0.6347021921523794,pt,0
37,3,223,filler,,R,2,,3250.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,0.3580406562409644,0.3843940287478011,0.2575653150112345,0.3821985064765008,0.6178014935234991,0.1185937289063821,0.2394469273345822,0.1421050013855087,0.2422890273622923,0.1214997761846099,0.1360655388266246,2814.820000000298,,,,[1 1 0 0 2 2 1 1 1 0 0 0],[1 1 1 1 1 0 0 1 1 1 0 0],"[0.233   0.15    0.191   0.2     0.383   0.342   0.4     0.183   0.116
 0.283   0.183   0.15082]",2,0.48045386736842544,0.07743555640749004,0.4421105762240844,pt,0
37,3,224,compromise,B,R,0,competitor,5350.0,0.75,0.62,0.58,10,15,18,2,1,0,True,True,False,0.1956261795408021,0.1144784262846182,0.6898953941745796,0.5465072096977215,0.4534927903022784,0.1006928504267284,0.0949333291140736,0.0795764670515029,0.0349019592331153,0.3662378922194901,0.3236575019550894,4297.753000000026,0.1144784262846182,0.1956261795408021,0.6898953941745796,[2 2 2 2 1 0 0 1 2 2 2 2 2 2 2 2 2 0 0],[1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0],"[0.091    0.342    0.208    0.083    0.15     0.375    0.325    0.342
 0.083    0.267    0.333    0.425    0.1      0.208    0.525    0.2
 0.1      0.083    0.057753]",1,0.1972904256504755,0.22225536026696466,0.5804542140825598,pt,0
37,3,225,compromise,A,L,1,competitor,6970.0,0.72,0.68,0.82,11,15,7,1,0,2,False,False,True,0.1998624959176718,0.4990288753642568,0.3011086287180713,0.3939723706535027,0.6060276293464972,0.0328721210390907,0.166990374878581,0.213340065543699,0.2856888098205578,0.1477601840707129,0.1533484446473584,6084.183000000659,0.1998624959176718,0.4990288753642568,0.3011086287180713,[1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 2 2 1 1 1 1 1 1 1 1],[1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1],"[0.3      0.133    0.175    0.325    0.417    0.458    0.15     0.325
 0.45     0.283    0.141    0.2      0.3      0.091    0.392    0.141
 0.483    0.141    0.192    0.166    0.208    0.375    0.083    0.116
 0.039183]",1,0.09981702615681508,0.8464490145284828,0.053733959314702116,pt,0
37,1,1,filler,,R,1,,12870.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.2483437700850033,0.33232166731245,0.4193345626025466,0.4068554209126017,0.5931445790873983,0.1252339396544118,0.1231098304305914,0.1113387251485866,0.2209829421638633,0.1702827561096031,0.2490518064929434,11298.853999999918,,,,"[2 0 0 0 2 2 2 0 0 2 2 2 1 1 1 1 1 0 2 0 2 1 2 0 0 1 1 2 0 0 1 2 2 1 2 2 2
 2 1 1 2 1]","[1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0
 1 1 1 1 1]","[0.183    0.525    0.217    0.275    0.333    0.166    0.475    0.425
 0.116    0.083    0.275    0.558    0.342    0.233    0.225    0.1
 0.475    0.125    0.308    0.283    0.133    0.383    0.15     0.183
 0.316    0.175    0.242    0.091    0.116    0.225    0.383    0.617
 0.175    0.442    0.458    0.116    0.267    0.125    0.191    0.192
 0.225    0.371854]",2,0.006050512276813753,0.0023005229215036674,0.9916489648016826,pt,1
37,1,2,compromise,A,R,1,competitor,5700.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.346285043708298,0.2809762016051135,0.3727387546865884,0.4324087794496496,0.5675912205503504,0.1475838612473045,0.1987011824609935,0.1505673624854575,0.1304088391196559,0.1342575557168875,0.2384811989697009,5027.649999999929,0.346285043708298,0.2809762016051135,0.3727387546865884,[2 0 0 0 0 0 2 2 2 2 0 2 2 1 1 1 1 2 1 1 1 1],[1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.175   0.241   0.1     0.584   0.408   0.158   0.108   0.225   0.375
 0.258   0.25    0.158   0.342   0.208   0.133   0.208   0.225   0.233
 0.283   0.133   0.158   0.06465]",2,0.41615226136225386,0.2734199654725015,0.31042777316524467,pt,1
37,1,3,attraction,B,L,1,target,13520.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.2830206191342396,0.5102078461806278,0.2067715346851326,0.6069343048376825,0.3930656951623174,0.190789193839905,0.0922314252943345,0.27596666316776,0.2342411830128677,0.1401784478300174,0.0665930868551152,12013.259000000086,0.5102078461806278,0.2830206191342396,0.2067715346851326,"[0 1 1 1 1 0 2 2 2 1 1 1 1 2 2 1 1 2 1 1 1 1 1 1 2 2 2 0 0 0 0 0 1 0 0 1 1
 0 1 0 0 1 0 1]","[0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1
 1 1 1 0 0 0 0]","[0.083    0.392    0.333    0.116    0.191    0.35     0.225    0.267
 0.425    0.141    0.4      0.216    0.25     0.2      0.242    0.183
 0.492    0.417    0.141    0.467    0.083    0.25     0.141    0.125
 0.375    0.083    0.25     0.492    0.317    0.15     0.342    0.4
 0.408    0.208    0.125    0.383    0.233    0.191    0.45     0.2
 0.25     0.375    0.292    0.359259]",1,0.5780537452320788,0.3342223337409523,0.087723921026969,pt,1
37,1,4,attraction,A,R,1,competitor,9220.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.5424598943220637,0.186806462171362,0.2707336435065743,0.5193299106578969,0.4806700893421031,0.263413164603326,0.2790467297187377,0.1030552204816563,0.0837512416897056,0.1528615255729145,0.1178721179336597,8059.581999999988,0.5424598943220637,0.186806462171362,0.2707336435065743,[2 0 0 0 0 0 0 0 0 0 2 2 2 0 0 2 2 2 0 2 0 0 0 0 1 1 1 0 0 1 0 0 1 1],[0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0],"[0.183    0.267    0.325    0.091    0.692    0.191    0.125    0.133
 0.125    0.158    0.275    0.233    0.3      0.192    0.15     0.533
 0.25     0.125    0.166    0.283    0.108    0.609    0.175    0.166
 0.15     0.1      0.75     0.141    0.266    0.242    0.1      0.192
 0.183    0.080582]",0,0.22016877712938382,0.747416397304285,0.032414825566331185,pt,1
37,1,5,filler,,L,0,,5790.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.475676317513336,0.2128933309115244,0.3114303515751396,0.6376810903645408,0.3623189096354592,0.3390205267670844,0.1366557907462516,0.1334156952892274,0.0794776356222969,0.1652448683082289,0.1461854832669107,5246.758999999911,,,,[2 0 0 0 2 2 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0],"[0.133    0.308    0.45     0.35     0.342    0.342    0.292    0.408
 0.417    0.425    0.242    0.15     0.45     0.367    0.175    0.395759]",2,0.0004101382229399555,5.952919564612807e-05,0.9995303325814139,pt,1
37,1,6,filler,,L,2,,18550.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.165484778090231,0.3440518400782492,0.4904633818315197,0.5907201369360557,0.4092798630639442,0.0871133390390023,0.0783714390512287,0.174532338916738,0.1695195011615111,0.3290744589803154,0.1613889228512043,16358.0,,,,"[2 2 2 2 2 2 2 2 1 1 1 2 1 2 1 0 0 0 0 0 0 0 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2
 1 1 2 1 1 2 1 1 1 2 1 1 0 0 1 2 1 1 2 1 2 2 2]","[0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0
 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0]","[0.475 1.084 0.6   0.308 0.133 0.175 0.216 0.225 0.191 0.217 0.4   0.216
 0.342 0.2   0.166 0.091 0.25  0.15  0.509 0.141 0.442 0.225 0.175 0.267
 0.175 0.091 0.233 0.15  0.442 0.2   0.233 0.25  0.125 0.333 0.216 0.083
 0.367 0.175 0.216 0.15  0.191 0.408 0.417 0.125 0.216 0.208 0.133 0.141
 0.325 0.175 0.225 0.442 0.442 0.308 0.533 0.408 0.141 0.2   0.233 0.45 ]",2,0.10720157242655262,0.0334958737571349,0.8593025538163124,pt,1
37,1,7,compromise,A,R,1,competitor,5320.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.3550554191355136,0.2923076039304819,0.3526369769340045,0.5125997171045782,0.4874002828954218,0.2319901618495888,0.1230652572859247,0.2094539746984859,0.082853629231996,0.0711555805565034,0.2814813963775011,4526.054000000091,0.3550554191355136,0.2923076039304819,0.3526369769340045,[2 0 0 2 0 0 2 0 0 2 2 1 1 1 1 0 1 1 2 2],[1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0],"[0.133    0.242    0.442    0.141    0.166    0.15     0.141    0.216
 0.15     0.375    0.625    0.133    0.225    0.15     0.483    0.241
 0.116    0.216    0.133    0.048054]",2,0.005741610230839366,0.011722034989869427,0.9825363547792911,pt,1
37,1,8,attraction,A,M,1,competitor,6950.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.3513014362114319,0.4323649246780107,0.2163336391105574,0.6340944382996506,0.3659055617003493,0.2578992270405532,0.0934022091708786,0.2092909199571836,0.223074004720827,0.1669042913019137,0.0494293478086436,6231.115999999907,0.3513014362114319,0.4323649246780107,0.2163336391105574,[0 0 1 1 1 0 2 2 2 0 0 1 0 2 2 0 0 1 1 1 1 1 1],[0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0],"[0.116    0.909    0.2      0.283    0.283    0.258    0.241    0.358
 0.308    0.208    0.116    0.141    0.275    0.158    0.283    0.216
 0.091    0.458    0.283    0.15     0.508    0.15     0.238116]",1,0.41284234302196327,0.5145591638026208,0.07259849317541595,pt,1
37,1,9,attraction,A,M,1,competitor,14650.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.3805344363078279,0.336004622788713,0.283460940903459,0.4166400757078216,0.5833599242921784,0.1622378401986557,0.2182965961091722,0.1429181559583082,0.1930864668304048,0.1114840795508576,0.1719768613526013,12629.606000000102,0.3805344363078279,0.336004622788713,0.283460940903459,"[1 2 2 2 2 2 1 1 2 2 1 2 0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1
 2 1 1 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 1]","[1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1
 1 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1]","[0.108    0.15     0.333    0.392    0.15     0.15     0.183    0.091
 0.183    0.166    0.525    0.175    0.283    0.392    0.275    0.175
 0.158    0.183    0.275    0.342    0.25     0.275    0.55     0.275
 0.208    0.4      0.141    0.083    0.367    0.275    0.141    0.25
 0.083    0.241    0.15     0.166    0.258    0.125    0.25     0.225
 0.358    0.258    0.133    0.3      0.133    0.216    0.183    0.333
 0.091    0.283    0.217    0.116    0.25     0.15     0.116    0.090606]",0,0.6322507512220489,0.27046914199055383,0.0972801067873972,pt,1
37,1,10,compromise,A,M,2,decoy,16670.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.274784663309938,0.3131572705249078,0.4120580661651541,0.4613911778484899,0.5386088221515101,0.1910745578444045,0.0837101054655334,0.1039477133802778,0.20920955714463,0.1663689066238075,0.2456891595413466,15219.19000000009,0.274784663309938,0.3131572705249078,0.4120580661651541,"[2 0 0 0 0 2 2 2 1 1 1 2 2 0 1 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 0 0 2 0 0 0
 2 2 2 0 2 1 1 2 2 1 2]","[1 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1
 1 0 0 0 1 1 0 0 1 1 1]","[0.125   0.283   0.258   0.417   0.192   0.4     0.283   0.15    0.333
 0.2     0.308   0.091   0.15    0.1     1.101   0.166   0.158   0.242
 0.183   0.333   0.133   0.133   0.283   0.408   0.642   0.25    0.342
 0.425   0.609   0.116   0.392   0.217   0.241   0.267   0.15    0.2
 0.333   0.342   0.25    0.158   0.458   1.076   0.333   0.342   0.433
 0.267   0.475   0.47119]",2,0.00155141464905493,0.0017477291186954206,0.9967008562322497,pt,1
37,1,11,attraction,A,R,1,competitor,10330.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.371474618999376,0.2394952890002377,0.3890300920003862,0.4499113410004466,0.5500886589995534,0.0707921500000702,0.3006824689993057,0.1606437250001594,0.0788515640000782,0.2184754660002169,0.1705546260001693,9181.809000000068,0.371474618999376,0.2394952890002377,0.3890300920003862,[0 2 2 2 2 2 0 2 2 2 2 2 0 0 0 0 2 2 0 0 2 0 0 1 1 1 1 0 2 1 1 1 1 0 0],[1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1],"[0.125    0.292    0.3      0.375    0.225    0.258    0.308    0.166
 0.141    0.734    0.083    0.45     0.258    0.325    0.342    0.484
 0.091    0.141    0.175    0.208    0.15     0.175    0.225    0.35
 0.333    0.175    0.166    0.442    0.166    0.267    0.517    0.258
 0.133    0.091    0.252809]",0,0.55946469615751,0.3675789659432201,0.07295633789926984,pt,1
37,1,12,filler,,L,2,,13810.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.2148695848292946,0.2473526687620547,0.5377777464086506,0.6993109094718083,0.3006890905281917,0.1514273147285212,0.0634422701007734,0.1664256769394499,0.0809269918226048,0.3814579178038372,0.1563198286048134,12468.027999999904,,,,"[1 2 2 2 2 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0
 2 2 0 2 2]","[0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0
 0 0 1 1 0]","[0.175    0.108    0.35     0.3      0.258    0.191    0.2      0.225
 0.517    0.375    0.191    0.266    0.358    0.175    0.492    0.1
 0.216    0.166    0.442    0.392    0.083    0.191    0.091    0.308
 0.55     0.342    0.492    0.333    0.892    0.291    0.275    0.325
 0.175    0.408    0.467    0.191    0.283    0.15     0.408    0.258
 0.425    0.033028]",2,0.00666822073815302,0.0006319418986367299,0.9926998373632102,pt,1
37,1,13,attraction,B,L,0,competitor,7520.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.5749538502057385,0.2692434924228674,0.1558026573713941,0.5352892225653633,0.4647107774346367,0.3647313237117496,0.2102225264939889,0.1004308371854302,0.1688126552374372,0.0701270616681834,0.0856755957032106,6302.844999999972,0.2692434924228674,0.5749538502057385,0.1558026573713941,[2 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 0 0 0 1 1 2 1 0 0 0],[1 0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0],"[0.191    0.242    0.333    0.1      0.375    0.158    0.108    0.158
 0.083    0.317    0.325    0.158    0.208    0.367    0.141    0.083
 0.141    0.342    0.283    0.258    0.216    0.125    0.266    0.342
 0.158    0.824845]",0,0.7694638309773767,0.1846273117810607,0.045908857241562476,pt,1
37,1,14,attraction,B,L,1,target,10740.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.2123007350247109,0.4013929667581901,0.3863062982170989,0.5037386615998518,0.4962613384001482,0.195433352851302,0.0168673821734089,0.1795805500567447,0.2218124167014453,0.128724758691805,0.2575815395252939,7885.041000000085,0.4013929667581901,0.2123007350247109,0.3863062982170989,[2 2 1 1 1 2 2 0 0 2 0 2 2 1 1 0 1 1 0 0 2 2 0 1 1 2 1 2 2 1 1 2 2],[1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.116    0.175    0.325    0.2      0.275    0.241    0.1      0.2
 0.35     0.225    0.133    0.15     0.116    0.258    0.183    0.308
 0.158    0.3      0.2      0.208    0.1      0.1      0.275    0.5
 0.275    0.158    0.208    0.4      0.291    0.208    0.275    0.083
 0.791041]",0,0.3639878404737031,0.5115498223470795,0.1244623371792175,pt,1
37,1,15,compromise,A,L,1,competitor,10180.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.3012674231004462,0.4548551064768559,0.2438774704226978,0.5001635792622061,0.4998364207377939,0.2268155925995834,0.0744518305008627,0.1967485072050042,0.2581065992718517,0.0765994794576184,0.1672779909650794,8381.258000000002,0.3012674231004462,0.4548551064768559,0.2438774704226978,[1 1 1 1 1 1 1 2 2 1 2 2 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1],[1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 0 1],"[0.108    0.3      0.242    0.133    0.116    0.225    0.233    0.225
 1.402    0.15     0.1      0.317    0.233    0.408    0.425    0.1
 0.116    0.609    0.242    0.15     0.175    0.534    0.408    0.308
 0.241    0.275    0.534    0.072258]",0,0.08407986513870767,0.7129977893404482,0.20292234552084407,pt,1
37,1,16,compromise,B,L,1,target,17210.0,0.72,0.68,0.52,11,15,19,2,0,1,True,True,True,0.212736,0.424832,0.362432,0.675904,0.324096,0.171712,0.041024,0.264384,0.160448,0.239808,0.122624,15625.0,0.424832,0.212736,0.362432,"[2 1 1 1 1 1 1 2 2 2 2 1 2 2 2 0 0 2 2 1 0 0 2 0 0 0 0 2 2 1 1 1 1 2 2 2 1
 2 2 2 2 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 0 0 0 1]","[0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0]","[0.158 0.258 0.216 0.133 0.358 0.25  0.1   0.208 0.242 0.125 0.35  0.358
 0.141 0.183 0.108 0.242 0.25  0.267 0.2   0.35  0.533 0.609 0.267 0.175
 0.383 0.308 0.175 0.183 0.166 0.225 0.125 0.417 0.425 0.467 0.467 0.375
 0.275 0.091 0.216 0.458 0.175 0.375 0.358 0.492 0.317 0.208 0.083 0.158
 0.166 0.25  0.091 0.308 0.15  0.258 0.1   0.3   0.258 0.158 0.233 0.35 ]",1,0.09275622837826157,0.7865734046094685,0.1206703670122699,pt,1
37,1,17,compromise,B,L,1,target,14220.0,0.72,0.65,0.58,10,15,18,2,0,1,False,False,True,0.1620511223628972,0.4518064728302188,0.3861424048068839,0.507729997410356,0.4922700025896441,0.0846002182923948,0.0774509040705023,0.1950666554395895,0.2567398173906293,0.2280631236783715,0.1580792811285124,12588.619999999908,0.4518064728302188,0.1620511223628972,0.3861424048068839,"[2 1 1 1 1 1 2 2 2 1 2 2 2 2 1 1 0 0 2 2 1 1 2 2 0 0 0 0 2 2 1 1 1 1 1 2 1
 0 0 1 1 2 2 1 2 2 2 1 2 2 2 1 1 1]","[0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0
 1 0 0 0 1 1 1 0 1 0 1 0 1 0 1 1 0]","[0.15    0.775   0.2     0.191   0.258   0.375   0.2     0.2     0.459
 0.358   0.2     0.108   0.141   0.358   0.225   0.1     0.191   0.233
 0.15    0.283   0.233   0.15    0.333   0.133   0.383   0.433   0.225
 0.1     0.091   0.166   0.425   0.183   0.175   0.108   0.2     0.166
 0.35    0.267   0.208   0.1     0.2     0.183   0.091   0.425   0.15
 0.375   0.2     0.125   0.266   0.233   0.225   0.25    0.15    0.13162]",0,0.052269840409552876,0.4620611923243842,0.4856689672660629,pt,1
37,1,18,attraction,B,M,1,target,17460.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.328564891467965,0.3980186961532713,0.2734164123787636,0.4847861833231233,0.5152138166768767,0.0757321147133566,0.2528327767546084,0.2717331059015515,0.1262855902517198,0.1373209627082151,0.1360954496705484,15290.73900000006,0.3980186961532713,0.328564891467965,0.2734164123787636,"[1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 2 2 2 1 2 1 1 1 1 1 1 2 1 0 0 0 0 1 1 0 1
 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 2]","[0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0
 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0]","[0.158    0.3      0.183    0.258    0.125    0.534    0.308    0.083
 0.15     0.425    0.141    0.091    0.433    0.175    0.283    0.2
 0.45     0.116    0.141    0.158    0.308    0.45     0.3      0.125
 0.425    0.158    0.2      0.342    0.116    0.25     0.35     0.308
 0.208    0.308    0.108    0.225    0.417    0.3      0.15     0.1
 0.125    0.275    0.225    0.216    0.25     0.475    0.25     0.342
 0.383    0.25     0.5      0.509    0.158    0.15     0.258    0.2
 0.166    0.191    0.166    0.308    0.033739]",1,0.18140816692341993,0.6454019756794029,0.17318985739717724,pt,1
