subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
36,1,72,attraction,A,L,0,target,5730.0,0.78,0.62,0.76,5,14,4,0,1,2,True,True,True,0.3418743758652724,0.4468204281573916,0.211305195977336,0.6596750664517017,0.3403249335482983,0.2566263837488269,0.0852479921164454,0.2773501747383549,0.1694702534190366,0.1256985079645197,0.0856066880128162,5163.148000000045,0.3418743758652724,0.4468204281573916,0.211305195977336,[1 1 2 1 1 1 1 0 0 0 2 2 2 0 1 1 1 0],[0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1],"[0.208    0.2      0.191    0.242    0.333    0.125    0.383    0.275
 0.208    0.934    0.442    0.125    0.333    0.183    0.091    0.358
 0.367    0.165148]",0,0.7472155977949413,0.09582433582594457,0.1569600663791141,pt,0
36,1,73,attraction,A,R,0,target,8280.0,0.78,0.68,0.76,5,15,4,2,0,1,True,True,True,0.109611849632926,0.7430900217264492,0.1472981286406247,0.8408229900173894,0.1591770099826106,0.0712034666271717,0.0384083830057543,0.6563741879299524,0.0867158337964968,0.1132453354602652,0.0340527931803594,7576.471000000252,0.109611849632926,0.7430900217264492,0.1472981286406247,[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0],"[0.35     0.15     0.475    0.091    0.141    0.141    0.267    0.266
 0.2      0.25     0.175    0.383    0.692    0.333    0.625    0.233
 0.283    0.3      0.35     0.425    0.258    0.158    0.2      0.333
 0.2      0.091    0.206471]",0,0.31513006047267983,0.618673736776986,0.06619620275033414,pt,0
36,1,74,compromise,A,M,1,competitor,6170.0,0.78,0.68,0.82,5,15,3,2,1,0,False,False,True,0.1070630588714343,0.6877025011563755,0.2052344399721901,0.4124649708724918,0.5875350291275082,0.0468174054047966,0.0602456534666376,0.2509630685071078,0.4367394326492676,0.1146844969605872,0.0905499430116029,5510.771000000066,0.1070630588714343,0.6877025011563755,0.2052344399721901,[1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1],"[0.133    0.358    0.358    0.158    0.141    0.15     0.208    0.116
 0.283    0.6      0.375    0.242    0.417    0.267    0.258    0.141
 0.191    0.2      0.65     0.216    0.048771]",0,0.2881120289471948,0.5656310454540509,0.14625692559875436,pt,0
36,1,75,attraction,B,R,0,competitor,6930.0,0.72,0.62,0.6,5,15,14,2,0,1,False,False,False,0.4071492335225571,0.3299120547746231,0.2629387117028197,0.3538311058716957,0.6461688941283042,0.1192535547554049,0.2878956787671523,0.142318354027582,0.187593700747041,0.0922591970887086,0.170679514614111,5853.07500000007,0.3299120547746231,0.4071492335225571,0.2629387117028197,[2 2 0 0 2 1 1 1 2 0 0 0 0 1 1 1 1 2 2 2 0 0 0],[1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1],"[0.216    0.158    0.291    0.208    0.141    0.25     0.216    0.266
 0.3      0.4      0.116    0.216    0.15     0.35     0.266    0.433
 0.15     0.325    0.233    0.166    0.158    0.717    0.127075]",2,0.35432202968543663,0.4811384104290835,0.16453955988547983,pt,0
36,2,76,filler,,R,2,,2630.0,0.28,0.67,0.78,35,14,12,1,0,2,False,False,False,0.1672797069641791,0.4497434407236931,0.3829768523121277,0.3426844282666184,0.6573155717333815,0.0,0.1672797069641791,0.1395590698101151,0.3101843709135779,0.2031253584565032,0.1798514938556245,2092.30400000012,,,,[0 2 2 2 1 1 1 1 2],[1 1 0 0 1 1 0 1 1],"[0.35     0.35     0.25     0.175    0.125    0.266    0.292    0.258
 0.026304]",1,1.456932214765607e-08,0.022509351537904947,0.9774906338927728,pt,0
36,2,77,compromise,A,R,1,competitor,6870.0,0.78,0.68,0.85,4,15,2,0,2,1,True,True,True,0.4457108400354418,0.2848126118394962,0.2694765481250618,0.5240764403344749,0.4759235596655251,0.2588130965265653,0.1868977435088765,0.1164529673260899,0.1683596445134063,0.1488103764818196,0.1206661716432422,5933.726000000257,0.4457108400354418,0.2848126118394962,0.2694765481250618,[2 2 1 1 1 2 0 2 2 0 0 0 1 1 1 1 1 0 0 0],[0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0],"[0.325    0.342    0.158    0.141    0.392    0.258    0.509    0.458
 0.216    0.442    0.342    0.467    0.2      0.1      0.233    0.333
 0.133    0.258    0.175    0.451726]",1,0.1562209186378872,0.7411294874533303,0.10264959390878257,pt,0
36,2,78,filler,,R,2,,3310.0,0.32,0.48,0.85,31,20,11,0,1,2,True,True,True,0.3378040320377288,0.3731421724231845,0.2890537955390866,0.5536308660402468,0.4463691339597531,0.1888975313054721,0.1489065007322567,0.2480607118080888,0.1250814606150956,0.1166726229266858,0.1723811726124007,2854.140000000247,,,,[1 1 1 1 2 2 2 0 0 0 0 0],[0 0 1 1 1 0 0 1 1 0 0 0],"[0.475   0.233   0.241   0.116   0.492   0.091   0.242   0.3     0.125
 0.116   0.242   0.18114]",2,6.991384944353707e-09,2.7043177402329756e-06,0.9999972886908748,pt,0
36,2,79,compromise,A,R,0,target,3640.0,0.75,0.62,0.88,5,15,2,2,1,0,True,True,True,0.3007024682380986,0.4616687740829692,0.2376287576789321,0.4728185105136522,0.5271814894863477,0.0926821840800526,0.208020284158046,0.2498237818999916,0.2118449921829776,0.1303125445336079,0.1073162131453241,2870.023000000161,0.3007024682380986,0.4616687740829692,0.2376287576789321,[1 1 1 0 0 0 1 1 2 2 2 2 0],[0 1 1 1 1 0 0 1 1 1 0 0 1],"[0.367    0.083    0.183    0.083    0.317    0.266    0.35     0.342
 0.225    0.083    0.241    0.133    0.197023]",0,0.2920931810050013,0.13865800163283376,0.5692488173621649,pt,0
36,2,80,compromise,B,L,2,decoy,9040.0,0.72,0.65,0.58,4,15,34,2,1,0,False,True,True,0.0666677675269055,0.3838633934312582,0.5494688390418363,0.560576108095921,0.4394238919040791,0.0266178147612044,0.0400499527657011,0.2186111267887807,0.1652522666424774,0.3153471665459357,0.2341216724959005,8114.866000000155,0.3838633934312582,0.0666677675269055,0.5494688390418363,[1 1 1 1 2 2 1 0 0 0 0 1 1 2 2 2 2 1 1 1 2 2 1 2],[0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 1],"[0.175    0.208    0.258    0.091    0.292    0.291    0.275    0.1
 0.116    0.083    0.242    0.108    0.867    0.275    0.784    0.175
 0.517    0.467    0.191    0.225    1.476    0.308    0.25     0.340866]",2,0.041538320461834546,0.4380529276073144,0.5204087519308511,pt,0
36,2,81,compromise,B,R,1,target,4670.0,0.72,0.68,0.55,4,14,35,1,2,0,True,False,True,0.2841913370162596,0.4647894855146749,0.2510191774690655,0.5644218191612124,0.4355781808387876,0.1708118663251037,0.1133794706911558,0.2886472987464796,0.1761421867681952,0.1049626540896289,0.1460565233794365,4039.532000000123,0.4647894855146749,0.2841913370162596,0.2510191774690655,[0 0 1 0 2 0 0 0 1 1 1 2 2 2 2 1 1 1 1],[0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.191    0.116    0.208    0.208    0.233    0.25     0.283    0.1
 0.258    0.192    0.517    0.166    0.191    0.116    0.308    0.083
 0.358    0.108    0.153532]",2,0.03143792440120701,0.859510476281371,0.109051599317422,pt,0
36,2,82,compromise,A,R,0,target,7650.0,0.78,0.68,0.88,5,15,2,2,0,1,True,False,True,0.4539575205587131,0.4770842693004631,0.0689582101408237,0.6870244325153599,0.31297556748464,0.3219602599458058,0.1319972606129072,0.3206704750540023,0.1564137942464607,0.0443936975155517,0.0245645126252719,6757.7159999998985,0.4539575205587131,0.4770842693004631,0.0689582101408237,[2 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 2 0 0],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.3      0.133    0.592    0.292    0.158    0.208    0.225    0.316
 0.292    1.084    0.217    0.15     0.15     0.575    0.141    0.375
 0.108    0.317    0.233    0.166    0.308    0.417716]",2,0.27438428773970797,0.5386802907796024,0.18693542148068953,pt,0
36,2,83,attraction,A,L,0,target,5840.0,0.75,0.65,0.73,5,14,4,0,1,2,True,False,True,0.3351235779369913,0.5251816418955149,0.1396947801674938,0.5685376410016646,0.4314623589983354,0.2484774484660141,0.0866461294709771,0.2411503246245819,0.2840313172709329,0.0789098679110685,0.0607849122564253,4524.149000000092,0.3351235779369913,0.5251816418955149,0.1396947801674938,[1 1 1 1 0 0 0 1 1 2 2 2 0],[1 0 0 0 1 0 0 0 0 1 0 0 0],"[1.285    0.308    0.133    0.333    0.392    0.425    0.442    0.192
 0.125    0.275    0.166    0.191    0.257149]",0,0.40593794491432206,0.5058474075228611,0.0882146475628168,pt,0
36,2,84,attraction,A,L,0,target,5270.0,0.75,0.65,0.73,5,15,4,0,2,1,True,True,True,0.5086460196357145,0.3357214978959597,0.1556324824683257,0.4389471240229104,0.5610528759770895,0.3122178168701309,0.1964282027655836,0.0740048335002446,0.261716664395715,0.0527244736525348,0.1029080088157908,3148.442999999854,0.5086460196357145,0.3357214978959597,0.1556324824683257,[1 1 0 0 0 0 1 1 1 2 2 2 0 0],[1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.166    0.275    0.116    0.25     0.267    0.091    0.233    0.275
 0.108    0.133    0.191    0.166    0.625    0.252443]",1,0.35086871997538693,0.5728837627348013,0.07624751728981172,pt,0
36,2,85,attraction,A,L,1,competitor,5010.0,0.78,0.68,0.76,4,15,3,1,0,2,True,False,True,0.4322901780949532,0.3116307188910521,0.2560791030139946,0.4767010994568209,0.5232989005431792,0.2413948467572481,0.1908953313377051,0.1013571834307139,0.2102735354603381,0.1339490692688587,0.1221300337451359,2792.106000000029,0.4322901780949532,0.3116307188910521,0.2560791030139946,[0 0 0 0 0 1 1 1 2 2 2 2 1 1],[0 0 1 1 0 1 0 0 1 1 0 0 1 1],"[0.316    0.225    0.141    0.392    0.133    0.308    0.125    0.158
 0.091    0.25     0.166    0.208    0.141    0.138106]",1,0.168957138905879,0.8015515390044997,0.02949132208962128,pt,0
36,2,86,attraction,B,L,1,target,7670.0,0.75,0.65,0.63,4,14,13,1,0,2,False,True,False,0.5126622028099924,0.2739106510926394,0.2134271460973682,0.5944155803856156,0.4055844196143844,0.3014203175941671,0.2112418852158252,0.1851890593019928,0.0887215917906465,0.1078062034894556,0.1056209426079126,6864.168999999878,0.2739106510926394,0.5126622028099924,0.2134271460973682,[0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 1 1 1 2 2 2 1],[1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0],"[0.659    1.218    0.584    0.225    0.216    0.292    0.342    0.208
 0.216    0.267    0.35     0.108    0.116    0.191    0.5      0.217
 0.183    0.267    0.175    0.15     0.225    0.155169]",2,0.20467296281074235,0.5957521310133337,0.1995749061759239,pt,0
36,2,87,compromise,A,L,2,decoy,4600.0,0.72,0.68,0.82,5,15,2,2,1,0,False,False,False,0.3562278026064625,0.4060127633213258,0.2377594340722116,0.2468091011130224,0.7531908988869775,0.0891255087352581,0.2671022938712043,0.0364729004978133,0.3695398628235125,0.121210691879951,0.1165487421922606,3646.5430000000633,0.3562278026064625,0.4060127633213258,0.2377594340722116,[1 2 2 1 0 0 0 0 1 1 1 0 1],[1 1 0 1 1 1 0 1 1 0 1 1 1],"[0.35     0.425    0.442    0.133    0.133    0.45     0.325    0.208
 0.383    0.133    0.225    0.183    0.256543]",1,0.0557022584131071,0.8948317029978535,0.04946603858903952,pt,0
36,2,88,attraction,A,R,1,competitor,9670.0,0.75,0.65,0.73,4,15,3,1,2,0,True,True,True,0.341646737273659,0.3690923585013096,0.2892609042250313,0.5304635007402346,0.4695364992597654,0.1727593668147136,0.1688873704589454,0.2467828265573397,0.1223095319439699,0.1109213073681813,0.17833959685685,8781.0,0.341646737273659,0.3690923585013096,0.2892609042250313,[0 2 1 1 1 1 0 2 0 2 0 0 0 2 2 2 0 1 1 0 0 1 1 1 2 2 2 2 1],[0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0],"[0.233 0.292 0.216 1.343 0.175 0.216 0.208 0.325 0.2   0.475 0.442 0.559
 0.442 0.258 0.217 0.141 0.408 0.108 0.267 0.225 0.283 0.35  0.108 0.2
 0.208 0.2   0.333 0.091 0.258]",1,0.200162443429554,0.7633956886824608,0.036441867887985195,pt,0
36,2,89,compromise,A,R,0,target,4960.0,0.75,0.65,0.82,5,15,2,2,1,0,False,False,False,0.3283408382792264,0.476985507679923,0.1946736540408505,0.4398269110502769,0.5601730889497231,0.1381178025667979,0.1902230357124285,0.1965432689656125,0.2804422387143104,0.1051658395178664,0.089507814522984,4278.955999999889,0.3283408382792264,0.476985507679923,0.1946736540408505,[1 0 0 1 2 1 1 2 2 1 1 0 0 1 0 0],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1],"[0.275    0.333    0.308    0.258    0.25     0.15     0.425    0.383
 0.2      0.283    0.35     0.266    0.283    0.3      0.175    0.039956]",0,0.3397657694506349,0.5547553297570071,0.10547890079235797,pt,0
36,2,90,filler,,R,2,,6910.0,0.24,0.37,0.76,41,27,13,1,0,2,False,False,True,0.3259580032967727,0.4119339130752509,0.2621080836279763,0.5506047352986027,0.4493952647013973,0.1127312213603953,0.2132267819363774,0.2734262329956913,0.1385076800795596,0.1644472809425159,0.0976608026854603,6129.624000000069,,,,[0 2 0 0 0 1 1 1 1 1 2 2 2 2 0 0 0 1 1 0 2],[1 0 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1],"[0.25     0.3      0.216    0.266    0.25     0.242    0.133    0.25
 0.216    0.292    0.417    0.333    0.275    0.1      0.325    0.2
 0.25     0.383    1.009    0.241    0.181624]",2,4.65458629572141e-09,8.055699310518576e-07,0.9999991897754826,pt,0
36,2,91,filler,,L,2,,3670.0,0.27,0.61,0.89,37,16,11,2,1,0,False,True,False,0.2329785846084738,0.4010338036393862,0.3659876117521399,0.4836635416471916,0.5163364583528084,0.1189743972067272,0.1140041874017465,0.2714977105970748,0.1295360930423114,0.0931914338433895,0.2727961779087504,3219.1800000004005,,,,[1 1 1 1 0 0 0 0 2 2 2 2],[0 0 0 1 0 0 1 1 1 1 0 1],"[0.208   0.291   0.375   0.417   0.283   0.1     0.1     0.267   0.25
 0.217   0.3     0.41118]",2,2.031577371973817e-10,6.40413479442167e-05,0.9999359584488982,pt,0
36,2,92,compromise,A,L,1,competitor,5270.0,0.72,0.68,0.82,5,15,2,2,0,1,False,True,True,0.2689577782382032,0.4429554841458979,0.2880867376158988,0.6658193843655573,0.3341806156344427,0.1901372468264932,0.0788205314117099,0.2433689923256032,0.1995864918202947,0.2323131452134608,0.055773592402438,4338.97100000002,0.2689577782382032,0.4429554841458979,0.2880867376158988,[2 1 1 1 1 1 2 2 0 0 0 1 1],[0 0 0 1 1 0 0 1 0 1 0 1 0],"[0.433    0.267    0.283    0.175    0.45     0.258    0.575    0.242
 0.383    0.342    0.442    0.241    0.247971]",1,0.0557022584131071,0.8948317029978535,0.04946603858903952,pt,0
36,2,93,attraction,A,R,0,target,6700.0,0.72,0.62,0.7,5,15,4,2,0,1,False,False,False,0.4013317458812842,0.4132818322318551,0.1853864218868607,0.2822124511526096,0.7177875488473904,0.0939583594094462,0.307373386471838,0.1573844691723758,0.2558973630594792,0.0308696225707875,0.1545167993160731,5928.15800000017,0.4013317458812842,0.4132818322318551,0.1853864218868607,[2 0 1 1 2 0 0 2 1 1 1 2 0 0 0 1 0 1 1 0],[1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1],"[0.2      0.291    0.317    0.241    0.533    0.559    0.208    0.183
 0.233    0.108    0.367    0.183    0.534    0.241    0.108    0.592
 0.2      0.15     0.442    0.238158]",1,0.38718803298273596,0.5257675761562565,0.08704439086100764,pt,0
36,2,94,attraction,B,L,1,target,5390.0,0.78,0.68,0.66,4,14,13,1,0,2,True,True,False,0.4470473104333493,0.2528475133208466,0.3001051762458041,0.358173918993963,0.641826081006037,0.1769741032185763,0.2700732072147729,0.0902458524242637,0.1626016608965829,0.0909539633511228,0.2091512128946811,4661.699000000372,0.2528475133208466,0.4470473104333493,0.3001051762458041,[0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1],[1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0],"[0.425    0.125    0.375    0.242    0.317    0.175    0.1      0.325
 0.575    0.208    0.216    0.4      0.125    0.358    0.308    0.083
 0.275    0.029699]",1,0.17367328004380247,0.6210252016963637,0.20530151825983384,pt,0
36,2,95,compromise,B,M,2,decoy,6040.0,0.72,0.62,0.58,4,14,35,2,0,1,False,True,True,0.234392875227615,0.2550179061892555,0.5105892185831293,0.5583930286624456,0.4416069713375544,0.0657302388590598,0.1686626363685552,0.1491941491991563,0.1058237569900992,0.3434686406042295,0.1671205779788999,5187.871000000159,0.2550179061892555,0.234392875227615,0.5105892185831293,[2 2 2 2 0 0 0 0 1 1 1 2 2 1 1 2 2 2 2],[0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0],"[0.183    0.3      0.442    0.191    0.408    0.225    0.116    0.467
 0.3      0.266    0.308    0.333    0.433    0.166    0.283    0.241
 0.317    0.108    0.100871]",2,0.05738544356555685,0.13596770938715433,0.8066468470472887,pt,0
36,2,96,compromise,B,L,0,competitor,9560.0,0.78,0.62,0.55,5,14,35,0,2,1,False,False,False,0.3145084629789411,0.2419582075899253,0.4435333294311336,0.2418447719557997,0.7581552280442003,0.0944918832266328,0.2200165797523082,0.0944918832266328,0.1474663243632925,0.052861005502534,0.3906723239285995,8815.572000000277,0.2419582075899253,0.3145084629789411,0.4435333294311336,[2 0 2 2 1 1 1 2 0 2 1 1 1 1 2 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1],"[0.542    1.443    0.759    1.935    0.125    0.917    0.25     0.35
 0.45     0.116    0.225    0.358    0.125    0.133    0.208    0.166
 0.15     0.383    0.180572]",2,0.7598845840212953,0.0974490304847699,0.1426663854939347,pt,0
36,2,97,attraction,A,M,1,competitor,7470.0,0.72,0.65,0.7,4,15,3,2,1,0,True,False,False,0.1424008049927656,0.7414721369091584,0.1161270580980759,0.1884161517641282,0.8115838482358717,0.085643705347331,0.0567570996454346,0.0531281290798697,0.6883440078292886,0.0496443173369274,0.0664827407611484,6889.006000000052,0.1424008049927656,0.7414721369091584,0.1161270580980759,[1 1 1 2 2 2 0 0 0 0 0 1 1 1 1],[1 1 1 0 1 1 0 0 1 1 0 1 0 0 1],"[0.567    1.727    1.91     0.342    0.15     0.308    0.158    0.266
 0.283    0.108    0.166    0.325    0.225    0.141    0.213006]",1,0.08521043715880387,0.8986083463439241,0.01618121649727222,pt,0
36,2,98,compromise,B,M,0,competitor,5790.0,0.72,0.62,0.55,5,14,35,1,2,0,True,True,False,0.3324767424803784,0.3379722258271615,0.3295510316924601,0.6197214297218496,0.3802785702781504,0.2481422095816683,0.0843345328987101,0.2219329813123949,0.1160392445147665,0.1496462388277863,0.1799047928646737,4731.158000000054,0.3379722258271615,0.3324767424803784,0.3295510316924601,[0 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 2],[0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 1],"[0.217    0.208    0.333    0.1      0.292    0.091    0.208    0.275
 0.183    0.233    0.166    0.191    0.116    0.242    0.35     0.25
 0.183    0.183    0.325    0.183    0.125    0.183    0.094158]",2,0.27888974762964036,0.29265715689138233,0.42845309547897725,pt,0
36,2,99,attraction,A,R,1,competitor,11000.0,0.78,0.68,0.76,5,15,4,0,2,1,False,False,True,0.2826335698890049,0.3943849602062677,0.3229814699047274,0.5296777144570162,0.4703222855429838,0.1271900631945258,0.155443506694479,0.1834986804154851,0.2108862797907826,0.2189889708470051,0.1039924990577222,10087.26600000006,0.2826335698890049,0.3943849602062677,0.3229814699047274,[2 0 0 2 2 1 1 1 1 1 1 2 2 0 0 0 0 1 1 2 1 1 1 1 2 0 2 2 2 2 1],[0 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.709    0.325    0.508    0.241    0.158    0.158    0.317    0.267
 0.191    0.442    0.317    0.242    0.35     0.417    0.367    0.534
 0.358    1.026    0.241    0.475    0.133    0.35     0.225    0.191
 0.208    0.342    0.417    0.15     0.15     0.158    0.120266]",1,0.31513006047267983,0.618673736776986,0.06619620275033414,pt,0
36,2,100,attraction,B,R,0,competitor,8350.0,0.78,0.65,0.63,5,15,14,2,1,0,False,True,False,0.5055194124478056,0.2439071573810189,0.2505734301711754,0.3233079561835288,0.6766920438164712,0.0924719219204636,0.4130474905273419,0.1666568197539117,0.0772503376271073,0.0641792145091534,0.186394215662022,7650.452000000281,0.2439071573810189,0.5055194124478056,0.2505734301711754,[1 1 0 0 0 0 1 2 2 2 1 2 1 1 1 0 0 0 0],[0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0],"[0.225    0.225    1.693    1.101    0.183    0.166    0.125    0.225
 0.4      1.026    0.166    0.266    0.3      0.2      0.625    0.258
 0.108    0.292    0.066452]",0,0.5670335465068099,0.3236549535260497,0.10931149996714022,pt,0
36,2,101,attraction,B,L,1,target,11440.0,0.72,0.62,0.6,4,15,14,2,0,1,True,False,True,0.1490862002804463,0.2912656661475183,0.5596481335720354,0.5451802568096012,0.4548197431903987,0.0957179396402094,0.0533682606402368,0.0822082004117114,0.2090574657358069,0.3672541167576804,0.1923940168143549,10436.915000000035,0.2912656661475183,0.1490862002804463,0.5596481335720354,[2 2 0 0 0 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 2 2 2 2 1 2 1 1],[0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.267    0.166    0.241    0.233    0.133    0.266    0.392    0.141
 0.15     0.358    0.183    0.225    0.584    0.5      0.208    0.692
 0.267    0.751    0.325    0.175    0.15     0.375    0.241    0.183
 0.15     0.266    0.166    0.667    0.091    0.45     0.116    0.217
 0.2      0.208    0.291    0.408915]",2,0.19551956927084466,0.5994728850261967,0.2050075457029587,pt,0
36,2,102,attraction,A,R,1,competitor,3220.0,0.72,0.68,0.7,4,14,3,1,2,0,False,True,True,0.2449159710219499,0.4152906998124617,0.3397933291655882,0.4409222961791562,0.5590777038208438,0.0,0.2449159710219499,0.2419740374361007,0.173316662376361,0.1989482587430554,0.1408450704225328,2719.3000000000466,0.2449159710219499,0.4152906998124617,0.3397933291655882,[0 2 2 2 2 0 0 1 1 1 1],[1 0 1 1 0 1 1 0 1 0 1],"[0.25   0.233  0.125  0.258  0.308  0.166  0.25   0.425  0.333  0.233
 0.1383]",1,0.03505104297628393,0.9582928649560573,0.006656092067658683,pt,0
36,2,103,attraction,A,M,1,competitor,5460.0,0.78,0.62,0.76,4,15,3,2,1,0,False,True,False,0.1857869472166614,0.6885640384254631,0.1256490143578755,0.7280616407611769,0.2719383592388231,0.0843171017401533,0.101469845476508,0.5869131591716555,0.1016508792538075,0.056831379849368,0.0688176345085075,4838.876000000164,0.1857869472166614,0.6885640384254631,0.1256490143578755,[1 1 0 0 0 1 1 1 1 1 2 2 1 1 1],[0 0 1 0 1 0 0 0 0 1 0 1 0 0 1],"[0.241    0.208    0.3      0.408    0.191    0.45     0.35     0.675
 0.166    0.325    0.275    0.333    0.358    0.392    0.166876]",0,0.6346941922137131,0.2545204868924841,0.11078532089380279,pt,0
36,2,104,filler,,L,2,,2800.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,0.1986560268794624,0.4023519529609408,0.3989920201595968,0.4439311213775724,0.5560688786224276,0.0487190256194876,0.1499370012599748,0.244855102897942,0.1574968500629987,0.1503569928601427,0.248635027299454,2381.0,,,,[1 1 1 2 2 2 2 0 0 0],[0 0 1 1 1 0 0 1 1 0],[0.45  0.133 0.375 0.175 0.417 0.25  0.108 0.216 0.141 0.116],2,4.579425343811414e-12,6.012088561358392e-07,0.9999993987865645,pt,0
36,2,105,compromise,A,L,1,competitor,8840.0,0.78,0.65,0.82,5,14,3,2,0,1,False,False,True,0.3737714851881816,0.3245170201376451,0.3017114946741732,0.4446876663289519,0.555312333671048,0.0824813648035123,0.2912901203846693,0.1387822039529052,0.1857348161847399,0.2234240975725342,0.0782873971016388,7868.443999999901,0.3737714851881816,0.3245170201376451,0.3017114946741732,[2 2 2 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1],[0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1],"[0.942    0.308    0.308    0.692    0.141    0.208    0.15     0.358
 0.308    0.342    0.241    0.208    0.308    0.308    0.4      0.4
 0.275    0.091    0.926    0.292    0.2      0.333    0.129444]",0,0.5145984356611907,0.22417128737759137,0.26123027696121803,pt,0
36,2,106,compromise,B,R,1,target,4700.0,0.72,0.68,0.58,4,15,35,1,2,0,False,False,True,0.2955068284582698,0.3744942381061292,0.3299989334356009,0.415862258591936,0.5841377414080641,0.0958929443341405,0.1996138841241292,0.0936913206121832,0.280802917493946,0.2262779936456122,0.1037209397899887,4087.8920000002254,0.3744942381061292,0.2955068284582698,0.3299989334356009,[0 0 1 1 2 2 0 0 0 1 1 1 1 2 2 2 2 1],[1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1],"[0.108    0.083    0.1      0.392    0.342    0.2      0.217    0.392
 0.408    0.317    0.25     0.133    0.275    0.1      0.283    0.241
 0.183    0.063892]",2,0.01948215609814697,0.706664078664326,0.273853765237527,pt,0
36,2,107,compromise,B,M,1,target,11340.0,0.72,0.65,0.52,5,15,34,0,1,2,False,True,True,0.3565464234754475,0.4444760828167372,0.1989774937078152,0.5310308007914666,0.4689691992085334,0.1212749627986832,0.2352714606767642,0.282874490052555,0.1616015927641821,0.1268813479402282,0.072096145767587,10166.97900000005,0.4444760828167372,0.3565464234754475,0.1989774937078152,[1 2 2 2 0 1 1 1 2 2 0 0 0 1 1 1 1 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 1],[0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.233    0.25     0.241    0.342    0.25     0.342    0.408    0.442
 0.083    0.108    0.292    0.5      0.317    0.242    0.308    0.534
 0.25     0.208    0.233    0.158    0.4      0.308    0.141    0.55
 0.083    0.4      0.291    0.767    0.325    0.183    0.408    0.534
 0.035979]",1,0.1663197425875924,0.7768085919078483,0.05687166550455933,pt,0
