,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
75,0,2,76,filler,,L,0,,8400.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,[1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 2 2 0 0],[0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1],"[0.175    0.091    0.233    0.225    0.308    0.333    0.45     0.542
 0.367    0.208    0.133    0.433    0.15     0.175    0.275    0.091
 0.133    0.233    0.2      0.25     0.342    0.15     0.242    0.367
 0.191    0.175    0.108    0.267    0.208    0.143338]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
76,0,2,77,attraction,B,M,1,target,8840.0,0.72,0.62,0.6,9,14,13,2,1,0,True,True,True,[1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 0 0 0 0 0 0 0 1 2 1 1 1 2 1],[0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1],"[0.15     0.25     0.35     0.458    0.1      0.2      0.25     0.15
 0.241    0.317    0.425    0.125    0.266    0.375    0.125    0.367
 0.133    0.15     0.208    0.175    0.358    0.317    0.266    0.3
 0.35     0.25     0.25     0.208    0.108    0.25     0.270879]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
77,0,2,78,attraction,B,M,1,target,8840.0,0.78,0.68,0.66,8,14,13,2,1,0,False,True,True,[1 1 1 2 2 1 1 0 0 0 1 1 1 2 2 2 1 0 0 1 2 2 1 1 1 1 0 0 1 1],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1],"[0.116    0.083    0.317    0.4      0.183    0.392    0.166    0.433
 0.15     0.125    0.133    0.166    0.383    0.208    0.208    0.216
 0.433    0.325    0.333    0.317    0.242    0.266    0.241    0.166
 0.225    0.392    0.216    0.267    0.325    0.097914]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
78,0,2,79,compromise,A,R,1,competitor,7500.0,0.72,0.68,0.82,9,15,4,1,2,0,True,False,True,[0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1],[0 0 1 1 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0],"[0.242    0.7      0.417    0.408    0.525    0.225    0.45     0.091
 0.2      0.166    0.208    0.283    0.166    0.375    0.116    0.083
 0.208    0.283    0.241    0.275    0.175    0.125    0.208    0.091
 0.4      0.167    0.026932]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
79,0,2,80,compromise,B,M,2,decoy,18000.0,0.72,0.62,0.55,9,14,20,2,0,1,True,False,True,"[2 2 0 0 0 2 2 1 2 2 1 1 1 2 0 0 0 0 2 2 2 2 2 1 1 2 2 1 1 1 1 2 2 1 1 2 2
 1 1 1 1 2 2 2 2 2 1 2 2 2 2 1 1 1 2]","[0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0
 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1]","[0.258    0.125    0.241    0.25     0.208    0.25     0.35     0.258
 0.308    0.2      0.5      0.408    0.208    0.141    0.275    0.241
 0.125    0.133    0.133    0.392    0.191    0.358    0.3      0.225
 0.241    0.15     0.158    0.55     0.392    0.3      0.175    0.25
 0.108    0.183    0.083    0.166    0.942    0.166    0.5      0.158
 0.358    0.859    0.408    0.634    0.183    0.634    0.625    0.2
 0.367    0.3      0.15     0.166    0.408    0.166    0.187239]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
80,0,2,81,compromise,B,R,2,decoy,5970.0,0.72,0.62,0.58,8,14,20,0,1,2,True,False,True,[0 0 1 1 1 2 2 2 2 2 1 1 2 2 1 1 2 0 0 0 2 0 2],[0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],"[0.483    0.1      0.166    0.1      0.158    0.191    0.233    0.141
 0.392    0.158    0.483    0.175    0.175    0.166    0.208    0.2
 0.216    0.241    0.083    0.191    0.125    0.383    0.089982]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
81,0,2,82,attraction,B,R,1,target,12600.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,"[0 0 0 2 2 2 1 1 2 0 0 0 2 1 2 0 2 0 2 0 2 1 2 0 0 0 0 1 1 1 1 1 2 2 2 2 2
 1 1 1 1 1 2]","[0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0
 0 0 1 0 1 0]","[0.35     0.575    0.2      0.191    0.267    0.158    0.258    0.1
 0.216    0.216    0.642    0.175    0.3      0.25     0.108    0.483
 0.459    0.133    0.258    0.375    0.233    0.442    0.283    0.133
 0.091    0.175    0.15     0.267    0.183    0.283    0.175    0.15
 0.133    0.2      0.358    0.208    0.425    0.183    0.392    0.233
 0.3      0.241    0.088954]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
82,0,2,83,filler,,L,1,,15300.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 2 2 2 2 0 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 2 2 2 2 2 2 0 0 2 2 2 2 2 0 2
 0 0 0 0 0 1 1 1 1 1]","[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1
 0 1 0 1 0 0 1 1 0 0]","[0.166 0.225 0.383 0.458 0.191 0.317 0.133 0.308 0.467 0.133 0.216 0.4
 0.417 0.166 0.217 0.15  0.275 0.183 0.208 0.125 0.175 0.35  0.375 0.575
 0.15  0.266 0.3   0.4   0.15  0.15  0.5   0.216 0.2   0.183 0.442 0.15
 0.575 0.325 0.141 0.225 0.191 0.408 0.283 0.216 0.267 0.308 0.534]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
83,0,2,84,compromise,B,L,1,target,11510.0,0.72,0.65,0.52,9,15,19,1,0,2,False,True,False,[1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 1 1 1 0 0 0 0 1],[0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0],"[0.333    0.083    0.45     0.275    0.367    0.283    0.175    0.158
 0.35     0.467    0.792    0.242    0.241    0.709    0.2      0.275
 0.492    0.083    0.166    0.191    0.133    0.217    0.166    0.258
 0.1      0.267    0.358    0.208    0.2      0.166    0.191    0.35
 0.258    0.116    0.311531]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
84,0,2,85,attraction,A,R,0,target,13570.0,0.75,0.68,0.73,8,14,7,2,1,0,False,False,False,"[1 2 2 1 1 1 0 2 1 1 1 2 1 1 0 0 0 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 2
 1 0 0 2 2 0 0 2 0 1]","[1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0
 0 0 1 1 1 1 0 0 1 1]","[0.083  0.325  0.325  0.175  0.2    0.642  0.433  0.367  0.091  0.108
 0.25   0.258  0.183  0.166  0.367  0.475  0.258  0.367  0.367  0.108
 0.191  0.15   0.083  0.116  0.233  0.233  0.283  0.225  0.191  0.592
 0.133  0.292  0.292  0.191  0.258  0.375  0.325  0.15   0.191  0.3
 0.141  0.275  0.392  0.191  0.2    0.241  0.1274]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
85,0,2,86,filler,,L,2,,12660.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,"[0 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1
 0 0 2 2 2]","[0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1
 1 1 0 0 1]","[0.367    0.158    0.183    0.158    0.183    0.408    0.442    0.2
 0.275    0.375    0.233    0.225    0.183    0.258    0.225    0.242
 0.125    0.275    0.35     0.292    0.116    0.217    0.283    0.508
 0.233    0.291    0.217    0.408    0.241    0.375    0.116    0.183
 0.392    0.35     0.433    0.125    0.158    0.175    0.392    0.317
 0.125    0.036122]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
86,0,2,87,attraction,A,M,1,competitor,13880.0,0.72,0.65,0.7,8,14,7,2,1,0,False,False,False,[2 2 2 2 2 1 1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 1 1],[1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1],"[0.141    0.166    0.317    0.241    0.751    0.325    0.592    0.175
 0.283    0.734    0.375    0.275    0.2      0.458    0.367    0.266
 0.225    0.759    0.291    0.408    0.308    1.159    0.175    1.168
 0.258    0.358    0.158    0.408    0.542    0.383    0.4      0.125
 0.096731]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
87,0,2,88,attraction,A,L,1,competitor,8930.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 0 0],[1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0],"[0.141    0.392    0.367    0.2      0.158    0.358    0.4      0.158
 0.133    0.216    0.267    0.166    0.191    0.208    0.267    0.475
 0.233    0.166    0.592    0.317    0.392    0.292    0.283    0.408
 0.233    0.2      0.192    0.116    0.317    0.175    0.085644]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
88,0,2,89,attraction,B,M,1,target,6730.0,0.75,0.62,0.6,8,15,14,2,1,0,False,True,False,[2 2 2 2 1 2 2 1 1 1 1 1 1 2 2 1 1 1 0 0 0 1],[1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1],"[0.166 0.342 0.241 0.2   0.175 0.258 0.191 0.242 0.175 0.2   0.183 0.133
 0.25  0.408 0.266 0.208 0.2   0.542 0.408 0.442 0.417 0.158]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
89,0,2,90,filler,,R,0,,7560.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,[2 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0],[0 0 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 1 1],"[0.141    0.442    0.375    0.166    1.059    0.217    0.292    0.383
 0.225    0.283    0.483    0.2      0.208    0.216    0.342    0.45
 0.35     0.383    0.225    0.029772]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
90,0,2,91,attraction,B,L,1,target,8150.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,False,[0 0 0 2 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 2 2 1 1 2 1],[1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1],"[0.358    0.266    0.233    0.233    0.258    0.509    0.283    0.367
 0.25     0.408    0.108    0.317    0.208    0.15     0.183    0.3
 0.375    0.15     0.116    0.542    0.283    0.208    0.267    0.4
 0.216567]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
91,0,2,92,filler,,L,1,,12620.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,"[1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 2 2 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1
 1 0 0 1]","[0 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0
 1 1 0 0]","[0.425   0.108   0.116   0.308   0.091   0.208   0.408   0.241   0.717
 0.266   0.283   0.35    0.141   0.241   0.25    0.216   0.266   0.158
 0.2     0.375   0.233   0.517   0.433   0.183   0.217   0.35    0.308
 0.15    0.342   0.367   0.15    0.183   0.35    0.108   0.291   0.492
 0.175   0.367   0.191   0.292   0.17879]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
92,0,2,93,filler,,R,0,,15840.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,"[1 1 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1
 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0]","[0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1
 1 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 1]","[0.342    0.408    0.108    0.292    0.125    0.158    0.584    0.25
 0.266    0.5      0.367    0.233    0.216    0.267    0.275    0.375
 0.116    0.175    0.408    0.367    0.15     0.2      0.3      0.083
 0.091    0.083    0.358    0.325    0.083    0.15     0.267    0.166
 0.233    0.308    0.283    0.108    0.175    0.191    0.158    0.517
 0.25     0.191    0.2      0.091    0.258    0.183    0.233    0.133
 0.15     0.091    0.158    0.242    0.108    0.383    0.375    0.133
 0.079938]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
93,0,2,94,compromise,B,M,2,decoy,9330.0,0.75,0.68,0.55,8,14,19,0,2,1,False,False,False,[2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 1 1 2 2 2 2 2],[1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 1 0 1],"[0.141   0.15    0.375   0.15    0.25    0.433   0.859   0.283   0.1
 0.208   0.158   0.817   0.158   0.442   0.258   0.258   0.216   0.392
 0.333   0.358   0.166   0.191   0.158   0.258   0.308   0.492   0.45
 0.01985]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
94,0,2,95,attraction,A,M,1,competitor,8230.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 1 2 2 2 1],[1 1 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1],"[0.175    0.375    0.191    0.233    0.158    0.392    0.484    0.325
 0.283    0.392    0.2      0.283    0.267    0.175    0.342    0.358
 0.191    0.342    0.517    0.408    0.233    0.273377]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
95,0,2,96,compromise,B,L,2,decoy,15180.0,0.75,0.62,0.58,9,14,20,1,2,0,True,True,False,"[2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 1 2 1 2 2 1 1 2 2 2 2 2 2 0 0]","[1 0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1
 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1]","[0.45     0.225    0.25     0.333    0.083    0.241    0.15     0.2
 0.116    0.133    0.183    0.358    0.1      0.241    0.225    0.091
 0.192    0.283    0.45     0.166    0.25     0.25     0.317    0.141
 1.568    0.267    0.167    0.266    0.166    0.292    0.208    0.083
 0.333    0.15     0.392    0.183    0.1      0.342    0.35     0.383
 0.208    0.1      0.258    0.133    0.208    0.133    0.291    0.2
 0.141    0.408    0.141    0.015139]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
96,0,2,97,compromise,A,L,0,target,11310.0,0.78,0.68,0.82,9,15,5,0,2,1,False,False,True,"[2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 2 1 1 2 2 0 0 0 0 1 1 1 0
 0 1 0]","[0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 0 0 1
 0 1 1]","[0.166    0.367    0.333    0.258    0.208    0.509    0.45     0.4
 0.233    0.216    0.108    0.1      0.283    0.216    0.191    0.383
 0.183    0.141    0.125    0.167    0.141    0.2      0.125    0.25
 0.125    0.241    0.125    0.408    0.442    0.283    0.258    0.4
 0.141    0.133    0.1      0.417    0.2      0.275    0.258    0.135961]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
97,0,2,98,compromise,B,M,1,target,13290.0,0.72,0.68,0.58,8,15,20,2,1,0,False,True,False,"[2 1 2 2 2 2 1 1 0 0 0 1 2 2 2 1 1 1 1 0 0 2 2 1 0 0 1 2 2 2 2 1 1 1 1 1 1
 1 2 2 1 1 2 1]","[1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 0
 1 1 1 1 0 0 0]","[0.333    0.166    0.483    0.3      0.241    0.233    0.709    0.166
 0.584    0.325    0.166    0.275    0.3      0.1      0.25     0.216
 0.133    0.125    0.55     0.458    0.3      0.158    0.208    0.15
 0.2      0.191    0.3      0.392    0.2      0.216    0.1      0.225
 0.834    0.191    0.158    0.35     0.225    0.183    0.25     0.133
 0.292    0.15     0.2      0.117315]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
98,0,2,99,compromise,A,R,0,target,13510.0,0.78,0.62,0.85,9,14,4,2,0,1,True,False,True,"[2 2 1 1 1 1 1 1 2 2 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 1 1 0 1 1 0]","[0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1
 0 0 0 1 1 0]","[0.216    0.609    0.275    0.283    0.225    0.367    0.166    1.618
 0.158    0.125    0.383    0.183    0.2      0.166    0.517    0.267
 0.083    0.475    0.367    0.358    0.108    0.191    0.175    0.175
 0.091    0.158    0.183    0.3      0.442    0.158    0.3      0.317
 0.292    0.192    0.2      0.508    0.433    0.116    0.175    0.116
 0.141    0.141    0.115049]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
99,0,2,100,compromise,B,R,1,target,10150.0,0.72,0.68,0.55,8,14,20,1,2,0,False,True,True,[0 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1],[1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0],"[0.267    0.333    0.884    0.108    0.225    0.333    0.133    0.308
 0.091    0.35     0.408    0.125    0.375    0.45     0.534    0.158
 0.275    0.133    0.191    0.15     0.242    0.108    0.158    0.292
 0.091    0.258    0.166    0.266    0.275    0.091    0.242    0.1
 0.190728]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
100,0,2,101,attraction,A,R,0,target,9020.0,0.75,0.65,0.73,9,15,8,2,1,0,False,True,False,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 0 1 2 2 2 0 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1],"[0.183    0.258    0.2      0.158    0.175    0.2      0.158    0.417
 0.183    0.241    0.2      0.283    0.125    0.275    0.225    0.15
 0.158    0.175    0.108    0.2      0.158    0.358    0.458    0.208
 0.125    0.183    0.233    0.158    0.2      0.333    0.25     0.417
 0.408    0.241    0.166149]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
101,0,2,102,attraction,B,M,1,target,11790.0,0.72,0.65,0.63,9,14,13,2,1,0,True,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 2 1 1 2 1 2 2 1 1 1 2 1 1 0 0 1 0 0 0
 0 0 0 0 0 1 2]","[0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1
 1 0 1 1 0 0 0]","[0.166    0.484    0.242    0.25     0.116    0.275    0.267    0.25
 0.108    0.517    0.166    0.175    0.317    0.425    0.15     0.266
 0.367    0.158    0.133    0.233    0.116    0.233    0.317    0.241
 0.116    0.283    0.233    0.166    0.267    0.133    0.216    0.6
 0.258    0.433    0.166    0.15     0.083    0.25     0.216    0.25
 0.083    0.433    0.291    0.181099]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
102,0,2,103,attraction,A,R,0,target,12060.0,0.75,0.65,0.73,9,14,8,2,0,1,False,False,True,[2 2 1 1 1 2 2 0 2 2 1 2 2 0 0 2 0 0 2 0 0 1 1 1 2 0 1 2 0 0 2 0 0 0 0],[0 1 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0],"[0.342    0.166    0.35     0.208    0.166    0.233    0.15     0.759
 0.375    0.483    0.275    0.258    0.433    0.233    0.317    0.258
 0.158    0.392    0.475    0.216    0.175    0.191    0.592    0.275
 0.125    0.191    0.567    0.225    0.266    0.258    0.233    0.242
 0.158    0.233    0.130809]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
103,0,2,104,compromise,B,R,1,target,16020.0,0.78,0.62,0.55,9,14,20,1,2,0,False,False,True,"[0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 2 2 2
 2 2 1 1 1]","[1 0 1 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0
 0 1 1 0 1]","[0.425   0.133   0.242   0.475   0.266   0.241   0.325   0.417   0.166
 0.241   0.408   0.175   0.492   0.292   0.425   0.25    0.141   0.425
 0.216   0.575   0.291   0.175   0.116   0.191   0.467   0.2     1.059
 0.458   0.951   0.083   0.984   0.166   0.367   0.375   0.108   0.183
 0.158   0.267   0.233   0.158   0.183   0.82269]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
104,0,2,105,attraction,B,M,1,target,10810.0,0.78,0.65,0.63,9,15,14,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1],[0 1 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1],"[0.158    0.559    1.001    0.225    0.125    0.183    0.3      0.233
 0.183    0.158    0.25     0.467    1.101    0.166    0.208    0.116
 0.283    0.275    0.342    0.275    0.233    0.191    0.609    0.091
 0.325    0.191    0.141    0.291    0.108    0.183    0.15     0.225
 0.258    0.099776]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
105,0,2,106,compromise,A,M,0,target,10230.0,0.75,0.65,0.82,9,15,4,1,2,0,False,True,False,[0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0],[1 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 1],"[0.191    0.567    0.308    0.141    0.15     0.433    0.734    0.342
 0.233    0.417    0.392    0.517    0.342    0.2      0.492    0.358
 0.325    0.208    0.342    0.25     0.308    0.267    0.125    0.2
 0.233    0.158    0.208    0.242    0.166    0.063457]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
106,0,2,107,compromise,A,R,1,competitor,6760.0,0.75,0.68,0.88,8,15,5,0,2,1,False,False,False,[0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 1 1 1 0 0 1 1],[1 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0],"[0.125    0.275    0.375    0.317    0.175    0.25     0.175    0.175
 0.1      0.233    0.358    0.225    0.625    0.2      0.392    0.116
 0.308    0.242    0.425    0.192    0.166    0.148705]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
107,0,2,108,compromise,A,L,1,competitor,10250.0,0.72,0.65,0.82,9,15,4,2,0,1,False,True,False,[2 1 1 2 2 2 1 2 0 0 2 0 2 2 0 0 0 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1],[1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1],"[0.2      0.175    0.592    0.175    0.15     0.934    0.2      0.316
 0.225    0.467    0.275    0.208    0.1      0.291    0.258    0.258
 0.308    0.225    0.45     0.233    0.15     0.2      0.342    0.166
 0.158    0.383    0.158    0.258    0.267    0.2      0.267    0.224267]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
