,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4348,19,1,74,compromise,A,R,0,target,9440.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,"[2 1 1 1 1 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 2
 2]","[1 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 1]","[0.158    0.191    0.125    0.208    0.275    0.233    0.425    0.342
 0.25     0.233    0.2      0.175    0.191    0.15     0.1      0.25
 0.141    0.116    0.25     0.2      0.242    0.1      0.283    0.191
 0.233    0.258    0.275    0.116    0.15     0.141    0.342    0.233
 0.266    0.166    0.216    0.25     0.141    0.152013]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4349,19,1,75,attraction,A,L,0,target,8760.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,[2 0 0 0 2 2 1 1 1 2 2 2 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0 1 2],[0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1],"[0.267    0.25     0.175    0.158    0.15     0.158    0.225    0.175
 0.216    0.15     0.15     0.125    0.208    0.308    0.116    0.367
 0.3      0.225    0.133    0.208    0.283    0.258    0.2      0.125
 0.258    0.216    0.225    0.091    0.316    0.375    0.225    0.133
 0.342    0.292    0.082733]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4350,19,2,76,attraction,B,M,1,target,5300.0,0.72,0.62,0.6,11,14,13,2,1,0,False,True,True,[1 1 2 0 1 1 1 2 2 0 0 0 0 0 1 1 1 0 1],[0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0],"[0.291 0.216 0.342 0.266 0.116 0.191 0.133 0.175 0.15  0.125 0.175 0.283
 0.216 0.192 0.308 0.383 0.325 0.191 0.183]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4351,19,2,77,attraction,A,M,0,target,8640.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,True,[0 0 2 2 1 1 1 1 0 0 2 2 1 1 1 1 1 0 2 2 0 0 2 0 0 0 1 2 2 0 0 0 2 2 0 1 1],[0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0],"[0.216    0.241    0.383    0.116    0.275    0.167    0.158    0.258
 0.283    0.3      0.116    0.575    0.141    0.108    0.166    0.183
 0.25     0.241    0.333    0.083    0.158    0.133    0.233    0.091
 0.108    0.233    0.133    0.167    0.141    0.108    0.208    0.217
 0.15     0.141    0.133    0.2      0.115035]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4352,19,2,78,attraction,A,R,0,target,7780.0,0.75,0.65,0.73,10,15,9,2,0,1,True,False,True,[2 1 0 0 1 1 1 1 1 1 1 2 0 0 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0],[0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0],"[0.317   0.342   0.191   0.133   0.125   0.091   0.108   0.217   0.25
 0.183   0.158   0.292   0.291   0.166   0.141   0.242   0.116   0.408
 0.208   0.851   0.141   0.208   0.191   0.4     0.158   0.091   0.158
 0.225   0.41737]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4353,19,2,79,filler,,R,2,,8330.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,[1 1 1 0 0 0 1 1 1 1 2 2 1 1 1 2 2 2 2 2 1 1 1 2 2 1 2 1 1 1 1 2 2],[1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0],"[0.208    0.108    0.492    0.308    0.1      0.183    0.125    0.083
 0.125    0.283    0.35     0.333    0.292    0.175    0.141    0.091
 0.3      0.241    0.133    0.175    0.217    0.183    0.383    0.175
 0.217    0.191    0.183    0.141    0.25     0.116    0.483    0.333
 0.024843]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4354,19,2,80,compromise,A,R,1,competitor,8740.0,0.78,0.62,0.85,11,14,6,0,2,1,True,True,True,[2 0 0 1 1 1 1 1 1 2 0 0 0 0 2 2 2 1 2 2 2 1 2 1 0 1 1 2 1 1 0 2 2 2],[0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0],"[0.433    0.125    0.141    0.108    0.141    0.2      0.191    0.15
 0.225    0.225    0.175    0.45     0.242    0.083    0.083    0.091
 0.392    0.25     0.191    0.116    0.383    0.333    0.091    0.241
 0.258    0.108    0.258    0.217    0.116    0.175    0.192    0.183
 0.258    0.511206]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4355,19,2,81,compromise,B,R,2,decoy,3630.0,0.75,0.62,0.58,11,14,22,1,0,2,True,False,True,[0 1 1 0 0 2 2 2 2 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 0],"[0.433    0.1      0.592    0.192    0.375    0.083    0.25     0.241
 0.116    0.533    0.133    0.176719]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4356,19,2,82,attraction,B,L,1,target,5840.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,False,[0 1 1 1 1 1 0 0 0 2 2 1 1 1 0 1 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0],"[0.242    0.141    0.208    0.108    0.333    0.125    0.166    0.091
 0.175    0.35     0.275    0.116    0.2      0.275    0.191    0.216
 0.1      0.2      0.083    0.183    0.25     0.25     0.3      0.116
 0.15     0.092949]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4357,19,2,83,attraction,B,M,1,target,6120.0,0.75,0.62,0.6,10,15,14,2,1,0,False,False,False,[1 2 1 0 0 1 1 1 2 2 1 0 0 0 1 2 2 1 2 1 1 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0],"[0.183    0.4      0.442    0.192    0.283    0.158    0.133    0.283
 0.166    0.083    0.158    0.217    0.083    0.191    0.192    0.208
 0.175    0.342    0.3      0.242    0.358    0.183    0.125    0.145631]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4358,19,2,84,compromise,A,R,1,competitor,11030.0,0.75,0.68,0.88,10,15,7,1,2,0,True,True,True,"[0 0 2 2 0 1 1 1 1 0 0 1 1 1 0 0 2 2 2 2 2 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1
 0 0 0 1 1 1 1]","[0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0
 0 0 1 1 1 0 0]","[0.25     0.15     0.158    0.25     0.141    0.275    0.083    0.125
 0.208    0.492    0.141    0.133    0.083    0.317    0.175    0.3
 0.258    0.091    0.158    0.091    0.15     0.158    0.225    0.308
 0.108    0.275    0.15     0.2      0.267    0.275    0.358    0.4
 0.433    0.125    0.183    0.342    0.225    0.225    0.133    0.2
 0.158    0.225    0.1      0.268388]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4359,19,2,85,compromise,B,L,2,decoy,4140.0,0.72,0.65,0.58,10,15,21,2,1,0,False,False,False,[1 1 2 2 2 0 1 0 0 1 1 2 2 1 0],[1 0 0 1 1 0 0 0 1 0 0 0 1 1 1],"[0.317 0.316 0.317 0.15  0.141 0.267 0.458 0.3   0.133 0.141 0.141 0.183
 0.208 0.25  0.183]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4360,19,2,86,attraction,B,L,1,target,8930.0,0.78,0.68,0.66,10,14,13,1,0,2,False,False,True,[0 1 1 0 0 0 2 2 2 0 0 1 0 0 0 0 1 1 1 2 1 1 0 2 2 2 1 1 2 1 2 0 1],[1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1],"[0.233    0.2      0.283    0.141    0.116    0.325    0.367    0.1
 0.183    0.15     0.125    0.3      0.367    0.342    0.216    0.216
 0.258    0.233    0.358    0.275    0.108    0.283    0.217    0.166
 0.283    0.375    0.15     0.208    0.308    0.233    0.191    0.175
 0.040522]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4361,19,2,87,compromise,B,M,1,target,6520.0,0.72,0.65,0.55,10,15,22,2,1,0,False,True,False,[1 2 0 2 2 2 2 1 1 1 1 1 0 0 1 1 1 1 2 0 0 0],[0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1 1 1 1 1],"[0.375 0.442 0.625 0.217 0.525 0.108 0.358 0.3   0.091 0.166 0.091 0.208
 0.333 0.217 0.166 0.25  0.2   0.175 0.216 0.083 0.208 0.083]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4362,19,2,88,compromise,B,M,2,decoy,9400.0,0.72,0.68,0.58,10,15,22,2,0,1,False,True,True,"[2 1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 2 2 1 2 0 2 2 2 2
 2]","[0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1
 1]","[0.15     0.458    0.15     0.241    0.166    0.183    0.183    0.108
 0.191    0.25     0.342    0.208    0.217    0.158    0.116    0.333
 0.108    0.266    0.133    0.191    0.133    0.166    0.091    0.408
 0.091    0.083    0.425    0.266    0.141    0.116    0.216    0.333
 0.15     0.108    0.316    0.116    0.1      0.122478]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4363,19,2,89,attraction,B,L,1,target,6780.0,0.72,0.62,0.6,11,15,14,2,0,1,False,False,False,[2 2 1 1 0 0 2 1 0 0 2 2 1 1 1 0 2 2 2 1 1 1 1 2 2 0 0 2 1 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.125    0.283    0.267    0.1      0.15     0.141    0.35     0.183
 0.225    0.317    0.258    0.091    0.191    0.175    0.183    0.2
 0.342    0.2      0.175    0.141    0.141    0.116    0.25     0.133
 0.175    0.1      0.133    0.141    0.083    0.424554]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4364,19,2,90,attraction,B,L,1,target,10490.0,0.78,0.62,0.6,10,14,13,1,0,2,True,True,False,"[0 1 1 0 0 2 2 2 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 2 0 1 0 0 1 1 1
 0 1]","[0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1
 1 0]","[0.183    0.358    0.208    0.225    0.375    0.1      0.4      0.125
 0.133    0.283    0.1      0.241    0.125    0.467    0.183    0.367
 0.183    0.55     0.175    0.734    0.225    0.1      0.183    0.175
 0.183    0.241    0.141    0.183    0.216    0.175    0.25     0.258
 0.133    0.116    0.116    0.133    0.375    0.125    0.172656]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4365,19,2,91,attraction,B,L,1,target,9480.0,0.75,0.68,0.66,10,14,13,2,0,1,False,True,True,[2 1 2 2 0 0 2 1 1 2 2 0 2 1 0 0 0 2 2 2 2 1 1 1 1 1 1 2 2 2 1 2 2 0 1 2],[0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0],"[0.133    0.375    0.225    0.433    0.217    0.216    0.175    0.141
 0.242    0.191    0.183    0.25     0.116    0.125    0.166    0.217
 0.225    0.375    0.108    0.433    0.358    0.158    0.291    0.1
 0.233    0.258    0.242    0.183    0.133    0.108    0.317    0.2
 0.166    0.183    0.2      0.104034]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4366,19,2,92,attraction,B,R,1,target,5330.0,0.78,0.62,0.6,10,15,14,0,2,1,False,False,False,[2 0 0 2 1 1 1 2 0 0 2 1 1 1 2 0 0 2 1 1 2],[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.133    0.141    0.275    0.801    0.333    0.091    0.133    0.183
 0.2      0.141    0.233    0.258    0.4      0.2      0.216    0.191
 0.166    0.233    0.108    0.116    0.152733]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4367,19,2,93,attraction,B,M,1,target,4910.0,0.78,0.65,0.63,11,15,14,2,1,0,True,False,False,[1 2 2 2 0 0 0 0 1 1 1 1 2 2 1 2 0 0 1 1],[1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 1],"[0.442    0.166    0.091    0.408    0.325    0.283    0.116    0.091
 0.1      0.266    0.216    0.317    0.2      0.158    0.133    0.258
 0.141    0.225    0.183    0.136914]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4368,19,2,94,compromise,A,R,1,competitor,8930.0,0.78,0.68,0.88,10,15,7,1,2,0,True,True,False,[0 0 0 2 2 2 2 2 0 0 1 1 1 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0 1 0 0],[0 1 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0],"[0.383    0.175    0.125    0.367    0.283    0.158    0.216    0.283
 0.275    0.192    0.083    0.767    0.15     0.216    0.175    0.141
 0.216    0.225    0.116    0.291    0.25     0.183    0.258    0.141
 0.283    0.1      0.192    0.225    0.333    0.275    0.175    0.379366]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4369,19,2,95,attraction,B,L,0,competitor,8790.0,0.72,0.62,0.6,10,15,14,0,2,1,False,False,True,[2 0 0 0 2 1 1 1 2 2 2 0 2 2 0 0 0 1 1 1 2 2 1 0 0 2 2 2 2 1 1 2 2 2 0 0],[0 1 1 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1],"[0.183    0.233    0.25     0.166    0.45     0.325    0.242    0.116
 0.108    0.15     0.25     0.283    0.208    0.3      0.383    0.233
 0.091    0.225    0.158    0.25     0.183    0.108    0.275    0.133
 0.091    0.333    0.125    0.133    0.158    0.216    0.266    0.183
 0.2      0.116    0.141    0.398369]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4370,19,2,96,filler,,L,2,,7930.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,[1 1 2 2 1 0 0 0 0 1 0 0 1 1 2 2 1 1 2 1 1 1 1 2 2 2 1 1 2],[0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1],"[0.208    0.166    0.45     0.242    0.417    0.141    0.475    0.241
 0.116    0.242    0.175    0.375    0.483    0.217    0.333    0.266
 0.108    0.2      0.242    0.191    0.15     0.175    0.141    0.417
 0.166    0.208    0.166    0.083    0.041461]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4371,19,2,97,attraction,A,L,1,competitor,10190.0,0.72,0.65,0.7,10,15,9,2,0,1,True,False,True,[2 1 1 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 2 1 2 2 2 2 1 2 1 2 1 2 0 1 1 2 2 1],[0 1 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1],"[0.15     0.35     0.125    0.15     0.167    0.3      0.25     0.1
 0.375    0.2      0.492    0.083    0.225    0.225    0.15     0.333
 0.183    0.125    0.308    0.175    0.342    0.133    0.266    0.166
 0.208    0.25     0.342    0.392    0.225    0.35     0.317    0.133
 0.2      0.283    0.158    0.267    0.126944]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4372,19,2,98,filler,,L,2,,6250.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 2 2 2 1 1 2 2],[1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0 1 0],"[0.266    0.35     0.216    0.292    0.108    0.166    0.175    0.266
 0.133    0.358    0.133    0.166    0.233    0.35     0.258    0.266
 0.108    0.133    0.325    0.275    0.15     0.091    0.233    0.291265]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4373,19,2,99,compromise,A,M,1,competitor,8980.0,0.72,0.68,0.82,11,15,6,2,1,0,False,True,False,"[1 1 1 2 2 0 1 2 2 2 2 1 1 1 1 2 2 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1
 0 1]","[0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1
 1 0]","[0.275    0.083    0.125    0.217    0.3      0.483    0.216    0.133
 0.342    0.091    0.358    0.141    0.091    0.3      0.108    0.191
 0.217    0.2      0.15     0.191    0.216    0.083    0.142    0.125
 0.283    0.233    0.125    0.183    0.267    0.1      0.208    0.1
 0.158    0.166    0.158    0.158    0.217    0.308    0.159875]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4374,19,2,100,compromise,A,R,0,target,10050.0,0.78,0.65,0.82,11,14,6,2,1,0,True,True,True,[1 2 1 1 0 1 1 2 1 0 0 2 2 2 2 2 2 2 2 1 0 0 1 1 1 0 1 1 0 0 1 0],[0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 1 0],"[0.175    0.4      0.133    0.2      0.225    0.175    0.35     0.225
 0.317    0.333    0.5      0.141    0.609    0.4      0.55     0.158
 0.634    0.233    0.125    0.267    0.175    0.233    0.116    0.183
 0.242    0.333    0.166    0.116    0.459    0.15     0.325    0.237234]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4375,19,2,101,filler,,L,1,,10810.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,"[2 2 1 1 2 2 2 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 2
 2 2 2 2 1 1 0]","[0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0
 1 1 0 0 0 0 1]","[0.141 0.141 0.158 0.417 0.225 0.183 0.175 0.141 0.141 0.166 0.242 0.15
 0.091 0.392 0.166 0.291 0.258 0.175 0.091 0.133 0.116 0.166 0.217 0.191
 0.225 0.3   0.175 0.158 0.158 0.408 0.267 0.392 0.091 0.166 0.208 0.125
 0.141 0.141 0.233 0.1   0.166 0.091 0.266 0.475]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4376,19,2,102,filler,,M,0,,14220.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,"[0 0 0 2 1 0 0 0 2 2 0 1 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 0 0 0 1 2 0 0 0 0
 1 0 0 1 0 1 0 0 0]","[1 1 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
 0 1 1 0 1 0 1 0 1]","[0.241    0.225    0.242    0.358    0.266    0.091    0.258    0.2
 0.191    0.083    0.559    0.217    0.25     0.141    0.183    0.083
 0.175    0.425    0.15     0.125    0.091    0.2      0.175    0.358
 0.3      0.175    0.175    0.292    0.383    0.183    0.158    0.241
 0.425    0.158    0.242    0.191    0.684    0.233    0.233    0.258
 0.408    0.559    0.225    0.383    0.558    0.460502]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4377,19,2,103,compromise,A,M,1,competitor,7220.0,0.75,0.65,0.82,11,15,6,0,1,2,False,True,True,[1 1 1 0 0 2 2 1 1 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 1 1],[0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0],"[0.283    0.125    0.15     0.158    0.225    0.183    0.1      0.166
 0.3      0.183    0.258    0.116    0.1      0.325    0.483    0.191
 0.1      0.275    0.108    0.425    0.534    0.175    0.25     0.108
 0.216    0.158    0.141    0.216    0.042708]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4378,19,2,104,compromise,B,L,2,decoy,8690.0,0.72,0.62,0.55,11,14,22,1,2,0,False,True,False,[0 0 0 2 2 0 0 2 1 2 2 1 1 1 1 2 0 1 1 1 1 1 2 2 2 1 1 1 1 1 2 2],[1 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1],"[0.091    0.333    0.317    0.083    0.508    0.158    0.1      0.442
 0.283    0.125    0.233    0.158    0.191    0.125    0.183    0.383
 0.375    0.25     0.216    0.216    0.091    0.242    0.375    0.283
 0.166    0.2      0.292    0.292    0.283    0.133    0.367    0.136913]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4379,19,2,105,filler,,R,1,,11900.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,"[2 2 2 2 0 0 0 0 1 1 2 2 0 2 2 2 2 2 2 2 1 1 2 2 1 1 1 1 1 0 1 1 1 0 0 1 2
 2 2 0 0 0 1 2]","[1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1
 0 0 0 1 1 1 1]","[0.15  0.116 0.158 0.275 0.083 0.35  0.133 0.225 0.35  0.175 0.141 0.241
 0.392 0.367 0.292 0.308 0.166 0.15  0.25  0.166 0.125 0.2   0.116 0.141
 0.225 0.125 0.242 0.108 0.25  0.383 0.183 0.667 0.375 0.166 0.275 0.308
 0.3   0.166 0.125 0.158 0.275 0.116 0.225 0.458]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4380,19,2,106,attraction,A,R,0,target,7730.0,0.78,0.62,0.76,11,14,10,2,0,1,False,True,False,[2 2 1 0 0 2 2 2 1 2 0 2 1 0 2 1 2 2 2 2 0 0 0 2 1 1 1],[1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 0],"[0.2      0.525    0.742    0.283    0.15     0.175    0.125    0.175
 0.375    0.191    0.275    0.166    0.291    0.233    0.091    0.208
 0.191    0.1      0.241    0.158    0.367    0.217    0.333    0.108
 0.166    0.283    0.080398]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4381,19,2,107,attraction,A,M,1,competitor,9260.0,0.78,0.62,0.76,10,15,9,0,1,2,False,False,False,"[1 1 0 0 0 1 1 2 2 1 0 0 1 1 1 1 0 0 1 2 2 2 2 2 0 0 0 1 1 1 0 1 0 1 1 1 1
 2]","[1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1
 1]","[0.225    0.3      0.308    0.241    0.1      0.2      0.2      0.083
 0.175    0.183    0.15     0.1      0.291    0.191    0.116    0.133
 0.258    0.175    0.208    0.208    0.317    0.208    0.367    0.125
 0.1      0.183    0.166    0.25     0.317    0.208    0.367    0.283
 0.233    0.233    0.3      0.125    0.4      0.062136]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4382,19,2,108,compromise,B,R,2,decoy,4410.0,0.72,0.68,0.58,11,14,22,1,0,2,True,False,False,[0 1 1 0 0 0 2 2 0 2 2 0 1],[0 1 0 1 0 0 0 0 1 0 1 0 1],"[0.208    0.383    0.55     0.35     0.342    0.492    0.1      0.525
 0.258    0.133    0.392    0.15     0.046937]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4383,19,2,109,compromise,A,L,0,target,6600.0,0.78,0.68,0.82,11,15,7,0,2,1,True,True,True,[2 2 1 0 0 0 0 0 2 2 2 2 1 1 0 1 1 0 2 1 1 2 2 0 0 0 1 0 0],[0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.216   0.133   0.25    0.158   0.408   0.158   0.116   0.1     0.242
 0.317   0.091   0.116   0.15    0.333   0.133   0.15    0.158   0.275
 0.15    0.191   0.208   0.083   0.158   0.241   0.175   0.116   0.325
 0.241   0.19577]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4384,19,2,110,attraction,A,L,0,target,11790.0,0.75,0.65,0.73,11,15,10,0,1,2,False,True,False,"[1 0 0 1 1 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 1 1 0 0 2
 0]","[0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 1
 0]","[0.175 0.125 0.358 0.141 0.241 0.383 0.283 0.258 0.442 0.2   0.909 0.2
 0.217 0.216 0.375 0.141 0.258 0.283 0.242 0.175 0.241 0.475 0.267 0.183
 0.208 0.208 0.308 0.175 0.342 0.15  0.2   0.133 0.2   0.291 0.233 0.183
 0.291 0.275]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4385,19,2,111,filler,,R,0,,9300.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,[1 1 2 2 1 1 0 0 0 1 1 1 2 2 2 2 2 0 1 1 2 0 0 0 0 0 0 0 1 1 1 1 0],[1 1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 1],"[0.308    0.125    0.242    0.392    0.083    0.358    0.467    0.091
 0.45     0.216    0.333    0.433    0.191    0.083    0.133    0.258
 0.266    0.25     0.116    0.15     0.233    0.191    0.208    0.1
 0.183    0.342    0.216    0.158    0.217    0.158    0.408    0.125
 0.277498]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
