,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3653,16,1,54,attraction,B,M,0,competitor,19030.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 2 2 2 0 2 2 2 2 2 2 0 0
 0 0 2 0 0 0 2 0 1 0 0 0 1 0 0 1 1 1 1 0]","[0 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1
 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 0]","[0.141    0.425    0.15     0.7      0.108    0.675    0.091    1.702
 0.133    0.258    0.358    0.25     0.383    0.4      0.225    0.534
 0.4      0.45     0.283    0.125    0.166    0.175    0.45     0.158
 0.125    0.116    0.233    0.358    0.208    0.141    0.233    0.25
 0.333    0.116    0.158    0.225    0.233    0.233    0.216    0.183
 0.141    0.108    0.2      0.358    0.392    0.358    0.175    0.542
 0.1      0.242    0.166    0.225    0.408    0.191    0.208    0.275
 0.895691]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3654,16,1,55,compromise,B,R,2,decoy,25790.0,0.75,0.65,0.55,12,14,19,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 0 1 1 2 2 1 1 1 1
 2 2 2 2]","[1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0
 0 0 1 1]","[0.125    0.367    0.1      0.2      0.208    0.267    0.208    0.267
 0.091    0.467    0.15     0.133    0.408    0.15     0.158    0.083
 0.592    0.492    0.558    0.166    0.233    1.318    0.333    0.575
 0.45     0.25     0.483    0.467    0.083    0.158    0.509    0.225
 0.266    0.233    0.091    0.141    0.684    0.2      0.175    0.308
 0.091    0.383    0.15     0.926    0.108    0.091    0.358    0.108
 0.534    0.283    0.542    0.233    0.801    0.108    0.425    0.158
 0.208    0.317    0.108    0.241    0.1      0.241    0.442    0.191
 0.35     0.15     0.15     0.133    0.267    0.166    0.125    0.108
 0.175    0.125    0.175    0.25     0.175    0.392752]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3655,16,1,56,attraction,B,M,0,competitor,30570.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 0 0 0 0 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 0 0 2 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 1 1 1 1 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 1]","[1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1
 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1
 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1]","[0.175  0.275  0.458  0.467  0.65   0.383  0.15   0.083  0.809  0.408
 0.125  1.076  1.093  0.4    0.158  0.141  0.116  0.175  0.091  0.642
 0.208  0.625  0.258  0.267  0.725  0.325  1.143  0.125  0.267  0.25
 0.183  0.458  0.417  0.3    0.091  0.367  0.158  0.258  0.15   0.383
 0.083  0.15   0.191  0.158  0.083  0.183  0.258  0.25   0.358  0.258
 0.091  0.166  0.709  0.083  0.258  0.1    0.166  1.451  0.15   0.208
 0.191  0.1    0.166  0.108  0.083  0.267  0.191  0.108  0.308  0.267
 0.158  0.183  0.225  0.166  0.192  0.241  0.091  0.191  0.183  0.108
 0.116  0.158  0.191  0.7    0.342  0.083  0.233  0.241  0.125  0.241
 0.525  0.1937]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3656,16,1,57,attraction,B,L,0,competitor,7790.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 2 1 0 0 1 1 2 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1],"[0.141    0.342    0.166    0.459    0.308    0.584    0.625    0.217
 0.225    0.342    0.383    0.091    0.342    0.383    0.291    0.141
 0.258    0.225    0.125    0.233    0.108    0.083    0.2      0.3
 0.187393]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3657,16,1,58,compromise,B,L,2,decoy,17780.0,0.78,0.65,0.52,12,14,19,1,2,0,True,False,False,"[0 2 2 0 2 2 2 2 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 2 2 2 2 1 1 1 1 1 1 1 1 0 2 2]","[0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1
 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1]","[0.175   0.342   0.091   0.15    0.317   0.091   0.125   0.216   0.458
 0.175   0.233   0.083   0.258   0.275   0.308   0.166   0.208   0.458
 0.283   0.25    0.216   0.4     0.333   0.133   0.592   0.292   0.175
 0.225   0.467   0.241   0.517   0.759   0.375   0.383   0.083   0.508
 0.575   0.425   0.392   0.383   0.742   0.091   0.467   0.133   0.166
 0.166   0.191   0.3     0.083   0.216   0.266   0.108   0.267   0.05915]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3658,16,1,59,filler,,L,0,,19870.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,"[1 0 1 1 1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 0 1 1 0 2 2 2 2 2 2 2 2 0]","[1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0
 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0]","[0.141    0.901    0.133    0.325    0.317    0.2      0.375    0.208
 0.534    0.208    0.375    0.1      0.292    0.709    0.534    0.433
 0.125    0.283    0.141    0.45     0.533    0.133    0.15     0.926
 0.2      0.1      1.51     0.125    0.266    0.325    0.141    0.659
 0.534    0.467    0.408    0.233    0.45     0.108    0.141    0.141
 0.266    0.183    0.926    0.158    0.208    0.375    0.192    0.283
 0.216    0.1      0.225    0.333534]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3659,16,1,60,attraction,B,L,0,competitor,5620.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,[2 0 2 1 1 1 1 2 0 0 0 0 0 2 1 1 1 2 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.158    0.467    0.191    0.25     0.358    0.083    0.141    0.275
 0.342    0.175    0.225    0.125    0.166    0.3      0.408    0.141
 0.091    0.308    0.183    0.166    0.301708]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3660,16,1,61,attraction,A,L,1,competitor,8430.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,[0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 2 0 0 0 0 1 1 1 1 2 0 2 1],[1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0],"[0.091    0.2      0.433    0.225    0.959    0.125    0.233    0.166
 0.183    0.125    0.15     0.225    0.116    0.308    0.208    0.125
 0.175    0.1      0.266    0.175    0.166    0.15     0.175    0.333
 0.191    0.125    0.45     0.116    0.275    0.225    0.135896]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3661,16,1,62,compromise,B,M,2,decoy,26340.0,0.72,0.65,0.52,12,15,19,2,0,1,False,True,True,"[1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 2 2 2 2 1 1 1 1 2 2 1 1 1 2 0 0 0 0 2 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 2 0 0 0 0 2 1 1 1 2 2 2
 2 2 1]","[0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0
 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 1 0
 0 1 0]","[0.517    0.567    0.559    0.083    0.342    0.15     0.1      1.076
 0.208    0.217    0.951    0.35     0.091    0.241    0.133    0.3
 0.383    0.183    0.216    0.258    0.333    0.717    0.1      0.258
 0.567    0.141    0.083    0.183    0.533    0.35     0.091    0.308
 0.1      0.333    0.258    0.2      0.083    0.091    0.141    0.2
 0.183    0.517    0.192    0.642    0.141    0.166    0.992    0.175
 0.191    0.35     0.358    0.183    0.292    0.191    0.308    0.083
 0.342    0.417    0.166    0.333    0.25     0.25     0.241    0.2
 0.275    0.609    0.116    0.133    0.083    0.442    0.358    0.166
 0.108    0.1      0.458    0.191    0.121204]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3662,16,1,63,filler,,R,0,,17600.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0]","[1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 0 1 1 0]","[0.617    0.392    0.133    0.559    0.191    0.242    1.184    0.116
 0.158    0.175    0.116    0.667    0.459    0.584    0.233    0.508
 0.1      0.333    0.091    0.4      0.559    0.342    0.892    0.141
 0.183    0.191    0.266    0.275    0.141    0.425    0.125    0.383
 0.308    0.225    0.817    0.166    0.225    0.083    0.7      0.225
 0.383    0.311951]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3663,16,1,64,filler,,R,0,,9850.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.133    0.367    0.842    0.158    0.141    0.208    0.158    0.275
 0.267    0.383    0.125    0.091    0.425    0.258    0.183    0.091
 0.091    0.258    0.108    0.392    0.141    0.283    0.133    0.216
 0.567    0.1      0.442    0.375    0.525    0.125    0.333    0.116
 0.342    0.064158]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3664,16,1,65,attraction,A,M,1,competitor,19560.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,"[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 2 2 2 2 2 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1]","[1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1]","[0.141 0.517 0.292 0.216 0.241 0.125 0.083 0.2   0.167 0.233 0.166 0.317
 0.233 0.141 0.233 0.534 0.241 0.659 0.2   0.617 0.625 0.342 0.792 0.225
 0.191 0.258 0.283 0.175 0.275 0.533 0.725 0.15  0.467 0.442 0.133 0.492
 0.275 0.2   0.383 0.1   0.175 0.258 0.158 0.15  0.2   0.083 0.108 0.133
 0.192 0.108 0.183 0.166 0.233 0.175 0.116 0.241 0.609 0.125 0.191]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3665,16,1,66,attraction,B,M,1,target,19150.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,"[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2
 2 1 1 1 2 1 1 2 1 1 1]","[1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0
 0 0 1 1 1 1 1 1 1 0 0]","[0.108    0.425    0.125    0.667    1.001    0.308    0.125    0.125
 0.225    0.233    0.158    1.151    0.6      0.609    0.442    0.692
 0.292    0.425    0.35     0.116    0.592    0.191    0.383    0.25
 0.25     1.602    0.116    0.392    0.233    0.108    0.133    0.158
 0.292    0.233    0.091    0.166    0.15     0.408    0.408    0.225
 0.258    0.175    0.141    0.083    0.183    0.392    0.217    0.345678]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3666,16,1,67,attraction,B,M,0,competitor,19410.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0
 1 1 1 1 0 0 1 0 0]","[0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0
 1 1 0 0 1 0 1 0 0]","[0.141    0.233    0.292    0.283    0.275    0.25     0.275    0.325
 0.308    0.091    0.684    0.409    0.917    0.884    0.091    1.527
 0.083    0.6      0.216    0.358    0.992    0.091    0.734    0.116
 0.191    0.116    0.108    0.2      0.892    0.083    0.709    0.258
 0.15     0.801    0.275    0.141    0.167    0.25     0.083    0.233
 0.216    0.342    0.208    0.275    0.167    0.211812]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3667,16,1,68,filler,,L,1,,26750.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,"[1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 1 1 0 2 2 2
 2 2 2 2 2 0 2 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1
 0 0 0 1 1 0 0 0 0 0 1]","[0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1
 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1
 0 0 1 0 1 0 0 1 1 0 0]","[0.592    0.208    0.15     0.125    0.233    0.191    0.175    0.317
 0.283    0.25     0.192    0.108    0.241    0.258    0.158    0.408
 0.35     0.15     0.358    0.141    0.475    0.267    0.809    0.217
 0.909    0.442    0.45     0.266    0.308    0.116    0.208    0.216
 0.191    0.25     0.216    0.2      0.141    0.258    0.784    0.1
 0.375    0.266    0.342    0.191    0.233    0.091    0.258    0.225
 0.091    0.183    0.108    0.467    0.258    0.308    0.225    0.333
 0.2      0.4      0.225    1.051    0.25     0.325    0.166    0.158
 0.183    0.208    0.083    0.166    0.133    0.2      0.175    0.15
 0.191    0.558    0.158    0.133    0.2      0.25     0.225    0.208
 0.108    0.133    0.225    0.15     0.540223]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3668,16,1,69,compromise,A,L,1,competitor,9630.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,[0 1 1 1 1 1 1 1 1 1 1 0 0 2 0 1 1 1 0 2 2 2 0 1 1 0 1 2 2 0 1 1 1 0 0],[0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.125 0.166 0.216 0.375 0.358 0.216 0.191 0.442 0.133 0.183 0.166 0.158
 0.166 0.542 0.258 0.275 0.116 0.175 0.25  0.45  0.083 0.208 0.116 0.325
 0.317 0.325 0.216 0.116 0.183 0.308 0.133 0.291 0.217 0.091 0.325]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3669,16,1,70,attraction,A,L,0,target,8480.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,[2 0 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1 0 0 0 0 2 0 0 2 2 2 0 0 0],[0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1 0 0],"[0.1   0.225 0.133 0.317 0.191 0.367 0.233 0.3   0.15  0.15  0.083 0.458
 0.116 0.258 0.45  0.15  0.175 0.158 0.417 0.267 0.141 0.358 0.083 0.208
 0.258 0.15  0.275 0.216 0.617 0.133]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3670,16,1,71,compromise,A,M,1,competitor,24300.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,"[1 0 0 0 0 0 1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 0 1 2 2 2 2 2 2 2 2 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2
 2 2 2 1 1 1 1 1]","[0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1
 0 0 0 0 1 1 0 0]","[0.091    0.4      0.15     0.266    0.1      0.116    0.3      0.241
 0.3      0.191    0.442    0.141    0.25     0.108    0.158    0.258
 0.217    0.166    0.1      0.158    0.166    0.283    0.083    0.208
 0.283    0.25     0.317    0.108    0.275    0.1      0.216    0.308
 0.175    0.242    0.375    0.6      0.15     0.333    0.175    0.45
 0.817    0.15     0.275    0.275    0.25     0.108    0.158    0.225
 0.692    0.125    0.367    0.15     0.183    0.25     0.166    0.242
 0.1      0.258    0.242    0.592    0.1      0.108    0.225    0.542
 0.083    0.183    0.2      0.558    0.166    0.751    0.125    0.183
 0.166    0.367    0.15     0.375    0.141    0.258    0.108    0.333
 0.166    0.034935]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3671,16,1,72,compromise,B,M,2,decoy,9120.0,0.72,0.68,0.55,11,14,20,2,0,1,True,True,True,[2 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 1 2 2 0 0 0 2 2],[0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0],"[0.116    0.584    0.208    0.191    0.15     0.116    0.1      0.25
 0.175    0.241    0.283    0.25     0.116    0.876    0.158    0.35
 0.183    0.267    0.125    0.333    0.25     0.233    0.091    0.15
 0.291    0.317    0.15     0.091    0.2      0.2      0.342    0.225
 0.075134]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3672,16,1,73,attraction,A,R,0,target,6330.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,[1 2 2 2 2 1 1 2 2 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0],[1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1],"[0.125    0.2      0.091    0.467    0.141    0.375    0.2      0.116
 0.417    0.508    0.125    0.216    0.133    0.266    0.508    0.216
 0.1      0.191    0.208    0.175    0.1      0.241    0.442    0.045809]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3673,16,1,74,compromise,A,M,2,decoy,6890.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,[2 1 1 1 1 1 2 2 1 0 0 0 2 1 1 0 0 0 0 2 0 2 1 1 2 2 2],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1],"[0.133    0.458    0.191    0.175    0.233    0.191    0.417    0.383
 0.283    0.133    0.225    0.342    0.275    0.108    0.208    0.158
 0.217    0.083    0.1      0.108    0.125    0.467    0.191    0.083
 0.141    0.375    0.224214]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3674,16,1,75,attraction,A,R,1,competitor,9650.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1],[0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1 0 1],"[0.125    0.325    0.475    0.108    0.166    0.35     0.267    0.141
 0.166    0.108    0.133    0.325    0.091    0.175    0.166    0.216
 0.258    0.183    0.2      0.417    0.25     0.408    0.158    0.375
 0.333    0.241    0.083    0.241    0.108    0.425    0.15     0.2
 0.2      0.176942]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3675,16,2,76,filler,,L,0,,16020.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,"[1 0 0 0 0 0 0 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0]","[0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1
 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1]","[0.158    0.108    0.158    0.325    0.383    0.108    0.091    0.517
 0.267    0.492    0.308    0.083    0.2      0.191    0.417    0.233
 0.2      0.091    0.292    0.125    0.475    0.4      0.15     0.584
 0.15     0.2      0.133    0.534    0.108    0.434    0.15     0.467
 0.308    0.141    0.2      0.175    0.417    0.2      0.25     0.108
 0.5      0.358    0.333    0.141    0.216    0.133    0.225    0.091
 0.125    0.108    0.175    0.2      0.183    0.225    0.136908]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3676,16,2,77,attraction,B,R,0,competitor,12690.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,"[1 2 2 2 2 2 2 2 2 1 1 0 0 1 1 1 2 2 2 2 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 0 0
 1 1 1 1 0 0 0 0 0 1 1 2]","[0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 1 1 0 0 0 1 1 0 0 1 1]","[0.158 0.55  0.192 0.108 0.116 0.567 0.091 0.225 0.625 0.166 0.141 0.2
 0.133 0.166 0.183 0.141 0.325 0.091 0.133 0.116 0.333 0.241 0.3   0.325
 0.083 0.125 0.116 0.1   0.208 0.108 0.216 0.308 0.225 0.425 0.15  0.3
 0.15  0.458 0.192 0.241 0.2   0.158 0.175 0.108 0.375 0.208 0.158 0.225
 0.266]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3677,16,2,78,attraction,B,M,1,target,9630.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 1 1 2 0 0 0 0 0 1 1 1],[0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1],"[0.133    0.383    0.175    0.267    0.7      0.091    0.2      0.367
 0.083    0.158    0.3      0.183    0.125    0.325    0.158    0.292
 0.158    0.258    0.192    0.317    0.408    0.375    0.325    0.3
 0.275    0.091    0.1      0.225    0.15     0.283    0.325    0.275
 0.166    0.256926]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3678,16,2,79,compromise,A,R,1,competitor,16030.000000000002,0.72,0.68,0.82,12,15,9,1,2,0,True,False,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 0 1 1 1 1
 1 1 1 1 1 1 1 1 2 2 2 1 0]","[0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 1 1 0
 1 0 0 0 0 0 1 1 0 0 1 1 0]","[0.091    0.191    0.392    0.308    0.108    0.083    0.45     0.083
 0.158    0.292    0.375    0.083    0.5      0.141    0.166    0.175
 0.325    0.325    0.125    0.55     0.3      0.175    0.125    0.509
 0.392    0.242    0.191    0.091    0.116    0.141    0.166    0.158
 0.3      0.208    0.175    0.2      0.842    0.425    0.166    0.442
 1.285    0.141    0.617    0.183    0.275    0.158    0.167    0.275
 0.325    0.112654]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3679,16,2,80,compromise,B,M,2,decoy,9700.0,0.72,0.62,0.55,12,14,20,2,0,1,True,False,True,[2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 1 0 0 0 0 0 2 2],[0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 0 0 1],"[0.1      0.258    0.392    0.175    0.308    0.15     1.36     0.091
 0.091    0.634    0.525    0.125    0.442    0.458    0.116    0.458
 0.433    0.275    0.116    0.125    0.25     0.308    0.292    0.091
 0.258    0.1      0.15     0.283    0.115386]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
