subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3,2,78,attraction,B,M,1,target,4210.0,0.72,0.62,0.6,11,15,14,2,1,0,True,True,True,0.29424567341611824,0.4226709060316444,0.2830834205522374,0.5293157449379113,0.4706842550620887,0.18816393042624066,0.1060817429898776,0.18593053065857013,0.2367403753730743,0.15522128385310058,0.12786213669913682,3581.983000000124,0.4226709060316444,0.29424567341611824,0.2830834205522374,[2 1 0 0 1 2 0 1 1 0 0 1 1 2 2 2 2 1 1 0],[0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.266    0.166    0.283    0.125    0.158    0.2      0.2      0.183
 0.2      0.125    0.266    0.116    0.15     0.258    0.116    0.083
 0.091    0.3      0.241    0.054983]",1,gaze-baseline-stat,0
3,2,79,compromise,A,L,2,decoy,4710.0,0.75,0.68,0.88,11,15,9,2,1,0,False,True,True,0.2383419689119171,0.4057812926097628,0.3558767384783201,0.5579492773384238,0.44205072266157625,0.1838014725934006,0.0545404963185165,0.2086173984183256,0.19716389419143715,0.16553040632669758,0.19034633215162255,3667.0,0.2383419689119171,0.4057812926097628,0.3558767384783201,[1 2 2 2 2 2 1 1 0 1 1 1 0 2 2 2 2 0 1 1 0],[0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0],"[0.083 0.108 0.166 0.083 0.091 0.183 0.141 0.108 0.2   0.141 0.433 0.208
 0.183 0.133 0.2   0.091 0.25  0.325 0.283 0.091 0.166]",1,gaze-baseline-stat,0
3,2,80,compromise,B,M,0,competitor,10120.0,0.75,0.62,0.58,11,15,19,1,2,0,True,False,True,0.27195435731066114,0.13592124398702315,0.5921243987023157,0.7355408882425327,0.2644591117574673,0.16758026624902114,0.10437409106163999,0.06891151135473766,0.06700973263228549,0.4990491106387739,0.0930752880635418,8939.0,0.13592124398702315,0.27195435731066114,0.5921243987023157,[0 2 2 2 2 2 2 0 2 2 0 1 0 1 0 0 2 2 1 1 2 2 0 1 1 0 0 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0],"[0.116 0.241 0.15  0.266 0.225 0.826 0.417 0.291 0.367 2.169 0.367 0.258
 0.45  0.292 0.133 0.425 0.158 0.108 0.141 0.2   0.15  0.216 0.225 0.183
 0.141 0.125 0.158 0.141]",0,gaze-baseline-stat,0
3,2,81,attraction,A,L,1,competitor,5020.0,0.72,0.62,0.7,12,15,11,2,0,1,True,False,True,0.2589727768444738,0.42620471943896254,0.3148225037165637,0.5735268896797786,0.4264731103202213,0.12933998119647694,0.1296327956479968,0.24316213842046605,0.18304258101849646,0.2010247700628356,0.11379773365372806,3725.9089999997523,0.2589727768444738,0.42620471943896254,0.3148225037165637,[2 1 2 0 2 0 1 2 0 1 1 2 0 1 2 1 1 1 1 0],[0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0],"[0.125    0.258    0.258    0.242    0.191    0.141    0.141    0.233
 0.125    0.141    0.191    0.166    0.241    0.125    0.2      0.108
 0.292    0.141    0.191    0.215909]",1,gaze-baseline-stat,0
3,2,82,filler,,R,2,,3140.0,0.32,0.48,0.85,31,20,11,0,1,2,True,False,True,0.2294624492451497,0.2608386984829543,0.509698852271896,0.5792558385340172,0.4207441614659829,0.1353337015317357,0.09412874771341397,0.10055520840067514,0.16028349008227918,0.3433669286016063,0.1663319236702897,2645.312999999849,,,,[0 0 1 1 2 2 2 1 0 0 2 2 2 2],[0 0 1 0 0 0 1 1 1 1 1 1 0 0],"[0.125    0.233    0.208    0.266    0.158    0.191    0.116    0.216
 0.133    0.116    0.141    0.183    0.225    0.334313]",2,gaze-baseline-stat,0
3,2,83,attraction,A,R,1,competitor,3140.0,0.75,0.68,0.73,11,14,10,0,2,1,True,True,True,0.2798844173868206,0.3027982651026233,0.41731731751055606,0.5568175018481791,0.4431824981518208,0.212326109741726,0.06755830764509464,0.14876532367180756,0.15403294143081578,0.1957260684346456,0.2215912490759104,2590.354999999865,0.2798844173868206,0.3027982651026233,0.41731731751055606,[0 2 2 2 0 1 1 2 2 2 2 1 1],[0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.55     0.208    0.116    0.142    0.175    0.191    0.233    0.108
 0.191    0.116    0.2      0.208    0.152355]",2,gaze-baseline-stat,0
3,2,84,attraction,A,M,0,target,3700.0,0.75,0.65,0.73,12,15,11,1,0,2,True,False,True,0.5169265451427253,0.2273487951026806,0.2557246597545941,0.4946973030279381,0.5053026969720619,0.26187846172729823,0.25504808341542706,0.139144300160588,0.08820449494209262,0.09367454114005186,0.16205011861454227,2925.020999999833,0.5169265451427253,0.2273487951026806,0.2557246597545941,[0 1 0 0 0 2 2 2 1 1 0 2 0 1 0 0],[0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1],"[0.108    0.258    0.15     0.175    0.166    0.141    0.133    0.166
 0.083    0.158    0.233    0.308    0.1      0.166    0.275    0.305021]",1,gaze-baseline-stat,0
3,2,85,attraction,B,M,0,competitor,5050.0,0.72,0.62,0.6,12,15,14,1,0,2,False,True,False,0.38317666163489705,0.4007326593781781,0.21609067898692486,0.493961849869649,0.5060381501303509,0.16494175319826734,0.2182349084366297,0.21204046780414892,0.1886921915740292,0.11697962886723272,0.0991110501196921,4197.312000000151,0.4007326593781781,0.38317666163489705,0.21609067898692486,[1 1 1 0 2 2 2 0 0 0 1 0 1 1 1 0 0 0 2 1 0 1 2 0],[1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0],"[0.192    0.116    0.083    0.208    0.15     0.258    0.166    0.158
 0.116    0.133    0.208    0.183    0.2      0.083    0.15     0.166
 0.367    0.116    0.233    0.367    0.116    0.283    0.1      0.045312]",0,gaze-baseline-stat,0
3,2,86,compromise,A,L,2,decoy,2790.0,0.78,0.68,0.88,12,15,8,2,1,0,False,False,False,0.21689497716894976,0.2356164383561644,0.5474885844748858,0.4867579908675799,0.5132420091324201,0.09908675799086758,0.1178082191780822,0.136986301369863,0.09863013698630137,0.2506849315068493,0.2968036529680365,2190.0,0.21689497716894976,0.2356164383561644,0.5474885844748858,[2 2 1 1 2 2 2 2 0 0 0],[1 0 0 1 1 1 0 0 1 1 0],[0.191 0.275 0.3   0.216 0.242 0.217 0.158 0.116 0.15  0.108 0.217],2,gaze-baseline-stat,0
3,2,87,attraction,A,M,0,target,4330.0,0.78,0.62,0.76,11,15,10,1,2,0,True,True,True,0.3082149074728958,0.2379680469357871,0.4538170455913171,0.5962814906056907,0.4037185093943093,0.16989938362463514,0.13831552384826068,0.12687998841198714,0.11108805852379992,0.2995021185690684,0.15431492702224872,3672.762000000104,0.3082149074728958,0.2379680469357871,0.4538170455913171,[2 2 2 0 1 1 0 0 2 2 2 0 1 1 0 2 0 2],[0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1],"[0.15     0.317    0.35     0.258    0.275    0.233    0.166    0.2
 0.283    0.15     0.191    0.166    0.191    0.175    0.192    0.15
 0.15     0.075762]",1,gaze-baseline-stat,0
3,2,88,compromise,A,R,0,target,2800.0,0.78,0.65,0.82,12,14,8,2,1,0,False,False,False,0.23856348867037194,0.4694313809320223,0.29200513039760584,0.4343736639589568,0.5656263360410432,0.09277469003847798,0.14578879863189398,0.22060709705002135,0.2488242838820009,0.12099187687045745,0.17101325352714836,2339.0,0.23856348867037194,0.4694313809320223,0.29200513039760584,[2 2 2 2 2 1 1 1 1 0 0 0 1],[1 1 1 0 0 0 0 1 1 0 1 1 1],"[0.125 0.15  0.125 0.083 0.2   0.208 0.308 0.208 0.158 0.217 0.2   0.141
 0.216]",1,gaze-baseline-stat,0
3,2,89,filler,,R,2,,4010.0,0.27,0.47,0.86,37,21,11,1,0,2,False,False,True,0.2384869766308629,0.2762164199000768,0.4852966034690603,0.4598887003378052,0.5401112996621948,0.12627469280093825,0.11221228382992464,0.1806494364848213,0.09556698341525552,0.1529645710520456,0.3323320324170147,3484.4669999999464,,,,[1 1 1 1 0 0 0 0 0 2 2 2 2 2 1],[1 1 0 0 0 1 0 0 1 0 1 0 1 1 0],"[0.116    0.217    0.233    0.158    0.166    0.208    0.083    0.191
 0.183    0.183    0.35     0.35     0.508    0.3      0.238467]",2,gaze-baseline-stat,0
3,2,90,filler,,R,0,,2090.0,0.19,0.56,0.8,52,17,12,2,1,0,False,True,False,0.32103648044226835,0.20225769372709695,0.4767058258306347,0.4405241025825841,0.5594758974174159,0.16047498819121905,0.1605614922510493,0.10392933800746214,0.09832835571963484,0.1761197763839029,0.3005860494467318,1606.8609999999169,,,,[2 1 2 2 1 0 0 2 2 0],[1 0 0 0 1 0 1 1 1 0],"[0.2      0.167    0.108    0.175    0.158    0.2      0.258    0.15
 0.133    0.057861]",2,gaze-baseline-stat,0
3,2,91,compromise,A,R,0,target,4160.0,0.78,0.68,0.85,11,15,8,2,0,1,False,True,True,0.24778254649499284,0.3021459227467811,0.450071530758226,0.4477825464949928,0.5522174535050072,0.03805436337625179,0.20972818311874106,0.14535050071530758,0.15679542203147356,0.26437768240343346,0.18569384835479252,3495.0,0.24778254649499284,0.3021459227467811,0.450071530758226,[2 1 1 1 1 2 0 2 2 2 2 0 1 1 0 0 2],[0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0],"[0.15  0.183 0.141 0.116 0.325 0.375 0.367 0.283 0.116 0.158 0.283 0.133
 0.125 0.166 0.158 0.208 0.208]",0,gaze-baseline-stat,0
3,2,92,compromise,B,R,0,competitor,3280.0,0.72,0.62,0.58,11,14,20,2,0,1,False,False,False,0.34738805970149256,0.4164179104477612,0.2361940298507463,0.5156716417910447,0.4843283582089552,0.15223880597014924,0.1951492537313433,0.2548507462686567,0.16156716417910447,0.1085820895522388,0.12761194029850748,2680.0,0.4164179104477612,0.34738805970149256,0.2361940298507463,[1 1 1 1 2 2 0 0 2 0 1 1 0 0],[1 0 0 0 0 0 0 1 1 1 1 0 0 1],"[0.133 0.15  0.175 0.225 0.183 0.108 0.208 0.116 0.342 0.191 0.3   0.133
 0.2   0.216]",1,gaze-baseline-stat,0
3,2,93,attraction,B,R,2,decoy,2540.0,0.72,0.65,0.63,12,14,13,1,0,2,True,True,False,0.3835041938490215,0.3723205964585275,0.2441752096924511,0.5041938490214353,0.4958061509785648,0.2054986020503262,0.17800559179869524,0.16309412861137,0.2092264678471575,0.13560111835973904,0.10857409133271202,2146.0,0.3723205964585275,0.3835041938490215,0.2441752096924511,[0 1 1 1 1 0 0 2 2 0 1 0],[0 1 1 0 0 0 0 0 1 1 1 1],[0.1   0.108 0.166 0.175 0.175 0.2   0.141 0.291 0.233 0.166 0.175 0.216],0,gaze-baseline-stat,0
3,2,94,compromise,B,L,1,target,2790.0,0.75,0.68,0.55,11,14,19,2,0,1,False,True,True,0.18202976995944584,0.4221921515561357,0.3957780784844185,0.5191880920162121,0.480811907983788,0.039404600811906,0.14262516914753984,0.2961840324763044,0.12600811907983125,0.1835994587280016,0.2121786197564169,2309.3750000001164,0.4221921515561357,0.18202976995944584,0.3957780784844185,[2 1 2 2 2 0 2 2 0 1 1 0],[0 0 0 1 1 1 0 1 0 1 0 1],"[0.091    0.367    0.083    0.191    0.108    0.217    0.25     0.191
 0.091    0.291    0.317    0.112375]",1,gaze-baseline-stat,0
3,2,95,compromise,B,L,0,competitor,3990.0,0.72,0.68,0.58,11,15,20,0,2,1,False,False,False,0.35498219324977953,0.33478228209135696,0.3102355246588635,0.38624174947995776,0.6137582505200422,0.14521033613679882,0.20977185711298071,0.08606152304645308,0.2487207590449039,0.15496989029670588,0.1552656343621576,3381.3019999997923,0.33478228209135696,0.35498219324977953,0.3102355246588635,[0 0 2 2 1 1 1 2 0 2 2 0 1 1 1 0 0],[1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.108    0.225    0.183    0.183    0.108    0.342    0.166    0.2
 0.191    0.141    0.342    0.225    0.266    0.125    0.125    0.3
 0.151302]",0,gaze-baseline-stat,0
3,2,96,compromise,B,R,0,competitor,2330.0,0.78,0.62,0.55,12,14,20,2,1,0,True,False,False,0.29260618772941793,0.384373361300472,0.3230204509701101,0.340325117986366,0.659674882013634,0.1048767697954903,0.18772941793392764,0.1263765076035658,0.2579968536969061,0.10907184058730993,0.21394861038280025,1907.0,0.384373361300472,0.29260618772941793,0.3230204509701101,[2 2 1 1 1 2 2 1 1 0 0 0],[1 1 1 0 0 1 0 1 1 0 1 1],[0.1   0.183 0.242 0.108 0.133 0.125 0.208 0.125 0.125 0.2   0.183 0.175],0,gaze-baseline-stat,0
3,2,97,compromise,A,R,1,competitor,2820.0,0.72,0.65,0.82,12,15,8,1,2,0,True,True,False,0.12059859154929578,0.2711267605633803,0.608274647887324,0.6408450704225352,0.3591549295774648,0.12059859154929578,0.0,0.14656690140845072,0.12455985915492958,0.3736795774647888,0.2345950704225352,2272.0,0.12059859154929578,0.2711267605633803,0.608274647887324,[2 2 0 0 1 1 1 2 2 2 2],[1 0 0 0 0 1 0 1 0 0 0],[0.241 0.283 0.158 0.116 0.175 0.283 0.158 0.292 0.15  0.191 0.225],2,gaze-baseline-stat,0
3,2,98,attraction,A,L,0,target,2980.0,0.78,0.62,0.76,12,14,11,0,2,1,False,False,True,0.432409381663113,0.2835820895522388,0.28400852878464816,0.5279317697228145,0.4720682302771855,0.18763326226012794,0.2447761194029851,0.13091684434968018,0.15266524520255864,0.2093816631130064,0.07462686567164177,2345.0,0.432409381663113,0.2835820895522388,0.28400852878464816,[0 2 1 1 1 1 0 0 0 0 0 2 2],[1 0 1 0 0 1 1 0 0 0 1 0 1],"[0.225 0.333 0.175 0.116 0.191 0.183 0.158 0.166 0.183 0.091 0.191 0.158
 0.175]",0,gaze-baseline-stat,0
3,2,99,attraction,B,R,0,competitor,1790.0,0.72,0.62,0.6,12,14,13,2,1,0,False,True,False,0.3782522650605744,0.3420640790901581,0.2796836558492675,0.4215819812433813,0.5784180187566188,0.2221017267038301,0.15615053835674422,0.19948025453955112,0.14258382455060695,0.0,0.2796836558492675,1458.7909999999686,0.3420640790901581,0.3782522650605744,0.2796836558492675,[1 2 1 0 1 2 0 0 0],[0 1 0 1 1 1 0 0 1],"[0.108    0.2      0.183    0.175    0.208    0.208    0.216    0.108
 0.052791]",2,gaze-baseline-stat,0
3,2,100,attraction,B,R,0,competitor,2070.0,0.78,0.68,0.66,11,14,13,2,0,1,True,False,True,0.2988643156007173,0.3783622235505081,0.3227734608487747,0.4572624028690974,0.5427375971309025,0.13927077106993424,0.15959354453078306,0.1243275552898984,0.2540346682606097,0.1936640765092648,0.12910938433950986,1673.0,0.3783622235505081,0.2988643156007173,0.3227734608487747,[2 1 2 0 0 1 1 2],[0 1 0 1 0 1 0 1],[0.108 0.242 0.216 0.267 0.233 0.183 0.208 0.216],0,gaze-baseline-stat,0
3,2,101,attraction,A,M,0,target,2380.0,0.72,0.65,0.7,11,15,10,1,2,0,False,True,True,0.4780157979430004,0.2081338273894356,0.31385037466756405,0.4514002189929446,0.5485997810070553,0.25657418107853697,0.22144161686446345,0.10167151158921277,0.1064623158002228,0.09315452632519494,0.22069584834236916,1878.599000000162,0.4780157979430004,0.2081338273894356,0.31385037466756405,[2 0 0 0 2 1 1 1 0 0 2],[0 1 0 0 1 1 0 0 0 1 1],"[0.175    0.191    0.083    0.183    0.191    0.2      0.083    0.108
 0.216    0.225    0.223599]",2,gaze-baseline-stat,0
3,2,102,attraction,A,R,0,target,1520.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,0.4125007174982618,0.21014187495194467,0.3773574075497936,0.3395347886955032,0.6604652113044968,0.15371489001114472,0.25878582748711704,0.0,0.21014187495194467,0.1858198986843585,0.19153750886543508,1027.877000000095,0.4125007174982618,0.21014187495194467,0.3773574075497936,[2 2 1 0 0 2],[1 0 1 1 0 1],[0.133    0.191    0.216    0.266    0.158    0.063877],0,gaze-baseline-stat,0
3,2,103,filler,,R,0,,1860.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,0.4873339369191767,0.3017189877003266,0.2109470753804967,0.5773359694018515,0.4226640305981485,0.25021094707540664,0.23712298984377,0.18623701212706198,0.11548197557326463,0.14088801019938282,0.07005906518111386,1298.903999999864,,,,[2 2 1 0 0 0 1 1],[0 1 0 0 1 1 1 0],[0.183    0.091    0.158    0.325    0.1      0.208    0.15     0.083904],0,gaze-baseline-stat,0
3,2,104,compromise,A,M,2,decoy,3630.0,0.78,0.62,0.85,11,15,8,2,0,1,False,False,True,0.17995868040654614,0.3453991183037462,0.4746422012897076,0.4183279643972058,0.5816720356027942,0.059085870677571435,0.12087280972897473,0.12053517618224575,0.2248639421215005,0.23870691753738865,0.23593528375231906,2961.7910000000848,0.17995868040654614,0.3453991183037462,0.4746422012897076,[2 1 2 2 2 1 1 0 0 2 1 1 2],[0 1 1 0 1 1 0 0 1 0 1 0 1],"[0.175    0.208    0.333    0.341    0.266    0.3      0.166    0.175
 0.358    0.191    0.158    0.191    0.099791]",0,gaze-baseline-stat,0
3,2,105,compromise,A,L,2,decoy,2550.0,0.78,0.68,0.82,12,15,9,1,2,0,False,False,True,0.3439795990946703,0.19543754788026269,0.460582853025067,0.353890875678754,0.646109124321246,0.1597464578846435,0.1842331412100268,0.0,0.19543754788026269,0.1941444177941105,0.2664384352309565,1715.21800000011,0.3439795990946703,0.19543754788026269,0.460582853025067,[2 0 1 2 2 2 2 0 0 0 0 1],[1 0 1 0 0 1 1 1 1 0 1 1],"[0.108    0.116    0.233    0.15     0.183    0.183    0.166    0.091
 0.1      0.158    0.125    0.102218]",2,gaze-baseline-stat,0
3,2,106,compromise,B,L,0,competitor,2480.0,0.72,0.65,0.58,11,15,19,0,1,2,False,True,True,0.4523483244050691,0.2491590880777665,0.29849258751716434,0.3777251775258941,0.6222748224741059,0.14501058926126012,0.30733773514380897,0.08321913541797403,0.16593995265979253,0.14949545284665994,0.1489971346705044,2006.7499999997672,0.2491590880777665,0.4523483244050691,0.29849258751716434,[0 0 0 1 2 2 2 0 1 0 0],[1 0 0 0 0 1 1 1 1 1 1],"[0.208   0.133   0.158   0.167   0.3     0.166   0.133   0.233   0.333
 0.116   0.05975]",0,gaze-baseline-stat,0
3,2,107,compromise,B,M,0,competitor,3160.0,0.72,0.62,0.55,12,14,20,1,2,0,False,True,False,0.5517486674267774,0.22582037831902424,0.2224309542541984,0.5661537197022873,0.4338462802977126,0.2839841663055329,0.2677645011212445,0.15167672690095813,0.07414365141806613,0.13049282649579638,0.091938127758402,2360.2830000001704,0.22582037831902424,0.5517486674267774,0.2224309542541984,[2 0 0 0 2 2 1 1 0 0 0 1 0 0 0],[1 0 0 1 0 0 1 0 0 1 1 0 1 0 0],"[0.217    0.1      0.108    0.225    0.116    0.192    0.175    0.158
 0.25     0.083    0.183    0.2      0.141    0.141    0.071283]",0,gaze-baseline-stat,0
3,2,108,compromise,B,R,1,target,4460.0,0.72,0.68,0.52,12,15,20,0,2,1,False,False,False,0.3620689655172414,0.4351395730706076,0.20279146141215107,0.4734537493158183,0.5265462506841817,0.18445539135194308,0.1776135741652983,0.2140120415982485,0.22112753147235906,0.0749863163656267,0.12780514504652435,3654.0,0.4351395730706076,0.3620689655172414,0.20279146141215107,[0 0 2 0 2 1 1 1 2 0 0 2 1 0 0 0 0 1 1 1 1],[1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.083 0.1   0.175 0.2   0.083 0.183 0.267 0.233 0.191 0.175 0.141 0.292
 0.225 0.175 0.15  0.141 0.158 0.183 0.183 0.083 0.233]",2,gaze-baseline-stat,0
3,2,109,attraction,B,R,0,competitor,3860.0,0.78,0.65,0.63,11,15,14,2,0,1,False,True,False,0.3580341636909573,0.3758793930904053,0.2660864432186374,0.2844929083441985,0.7155070916558015,0.1556476524652709,0.2023865112256864,0.1288452558789276,0.2470341372114777,0.0,0.2660864432186374,3096.738000000012,0.3758793930904053,0.3580341636909573,0.2660864432186374,[2 2 1 0 0 0 0 1 1 1 2 2 1 1 2 0 0],[1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1],"[0.108    0.133    0.183    0.125    0.208    0.141    0.116    0.141
 0.108    0.141    0.183    0.133    0.375    0.216    0.267    0.225
 0.293738]",1,gaze-baseline-stat,0
3,2,110,attraction,A,L,0,target,3960.0,0.72,0.65,0.7,12,15,11,0,1,2,False,False,False,0.5411240575736807,0.24777244688142566,0.21110349554489374,0.4273474982864976,0.5726525017135023,0.2419465387251542,0.2991775188485264,0.09972583961617547,0.14804660726525018,0.08567511994516792,0.12542837559972586,2918.0,0.5411240575736807,0.24777244688142566,0.21110349554489374,[0 0 0 2 2 0 0 1 1 2 1 1 0 0 1 0 0 0],[1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.25  0.166 0.083 0.25  0.166 0.191 0.208 0.133 0.083 0.2   0.116 0.175
 0.166 0.083 0.216 0.166 0.108 0.158]",1,gaze-baseline-stat,0
3,2,111,filler,,R,2,,3340.0,0.19,0.59,0.81,52,16,12,1,0,2,True,False,False,0.2330048363439967,0.357348763431418,0.4096464002245853,0.5279949336384796,0.4720050663615203,0.14264078122340826,0.09036405512058844,0.1863291880379076,0.17101957539351034,0.19902496437716385,0.2106214358474215,2678.055999999749,,,,[0 1 1 1 1 0 2 0 2 2 2 1 1 2],[0 1 0 1 1 1 0 0 1 0 0 0 0 1],"[0.116    0.15     0.158    0.183    0.125    0.242    0.2      0.266
 0.392    0.1      0.233    0.2      0.141    0.172056]",2,gaze-baseline-stat,0
3,2,112,attraction,B,L,0,competitor,4860.0,0.78,0.62,0.6,11,15,14,0,2,1,True,True,True,0.4721578899905272,0.2390652623185355,0.28877684769093737,0.7362038484760988,0.26379615152390123,0.38897217175429694,0.08318571823623022,0.17061815482085654,0.06844710749767892,0.17661352190094526,0.11216332578999212,4003.0910000001313,0.2390652623185355,0.4721578899905272,0.28877684769093737,[0 2 1 0 0 0 0 2 2 2 1 1 1 1 0 0 2 0],[0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0],"[0.342    0.258    0.392    0.158    0.083    0.7      0.208    0.233
 0.283    0.216    0.191    0.1      0.141    0.133    0.183    0.15
 0.166    0.066091]",0,gaze-baseline-stat,0
3,2,113,attraction,A,L,0,target,7850.0,0.78,0.68,0.76,11,15,10,0,1,2,False,True,False,0.4615682792580969,0.38199156987113536,0.15644015087076776,0.5781923875528654,0.42180761244713466,0.17697111336951918,0.2845971658885777,0.3193865926742385,0.0626049771968969,0.08183468150910772,0.07460546936166004,6916.382999999914,0.4615682792580969,0.38199156987113536,0.15644015087076776,[0 0 0 0 0 0 1 1 2 2 0 0 1 1 2 2 1 0 0 1 1 0 0 2 2 1 0 0],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 1],"[0.091    0.333    0.133    0.242    0.241    0.233    0.25     0.333
 0.125    0.175    0.266    0.425    0.325    0.25     0.216    0.175
 0.225    0.141    0.158    0.2      0.851    0.325    0.225    0.175
 0.216    0.208    0.266    0.113383]",1,gaze-baseline-stat,0
3,2,114,attraction,A,R,0,target,6100.0,0.72,0.68,0.7,11,14,10,2,1,0,False,False,True,0.29809358752166376,0.3121509724629309,0.38975544001540535,0.4088195647987676,0.5911804352012324,0.13787791257461968,0.16021567494704408,0.07356056229539765,0.2385904101675332,0.19738108992875025,0.1923743500866551,5193.0,0.29809358752166376,0.3121509724629309,0.38975544001540535,[1 2 2 1 1 1 0 2 1 1 0 0 1 2 1 1 0 0 0 0 0 2 1 2 2 0],[1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0],"[0.108 0.183 0.375 0.091 0.191 0.166 0.216 0.592 0.091 0.292 0.125 0.25
 0.216 0.308 0.166 0.15  0.2   0.175 0.133 0.133 0.158 0.25  0.15  0.125
 0.191 0.158]",0,gaze-baseline-stat,0
3,2,115,attraction,B,L,0,competitor,2540.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,True,0.4089352682210277,0.390093243186924,0.2009714885920483,0.5226927145938852,0.4773072854061147,0.1837903222747472,0.2251449459462805,0.20476340347114355,0.1853298397157804,0.1341389888479945,0.0668324997440538,2109.7519999997453,0.390093243186924,0.4089352682210277,0.2009714885920483,[1 0 0 1 1 2 2 2 1 1 1 0 0],[1 0 0 0 0 0 0 1 0 1 1 1 0],"[0.091    0.108    0.208    0.141    0.116    0.158    0.125    0.141
 0.175    0.2      0.1      0.475    0.071752]",0,gaze-baseline-stat,0
3,2,116,compromise,B,L,0,competitor,2750.0,0.78,0.65,0.52,12,14,19,0,2,1,False,True,True,0.4833163432851138,0.16081609890777193,0.3558675578071143,0.6968368779693823,0.3031631220306177,0.30358070332936865,0.1797356399557451,0.16081609890777193,0.0,0.23244007573224176,0.12342748207487254,2219.9269999997923,0.16081609890777193,0.4833163432851138,0.3558675578071143,[0 0 2 1 1 2 2 2 0 0 0 0 0],[1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.083    0.266    0.208    0.216    0.141    0.308    0.141    0.133
 0.183    0.133    0.108    0.191    0.108927]",0,gaze-baseline-stat,0
3,2,117,attraction,B,L,0,competitor,2580.0,0.72,0.62,0.6,12,15,14,0,2,1,False,True,True,0.4746332061599298,0.2393166431373145,0.2860501507027557,0.5474496600523117,0.4525503399476883,0.2054220112766648,0.269211194883265,0.14122763275270706,0.09808901038460743,0.20080001602293984,0.08525013467981589,1947.2109999997772,0.2393166431373145,0.4746332061599298,0.2860501507027557,[0 2 0 2 2 1 1 2 0],[1 0 0 0 0 0 1 1 1],"[0.216    0.125    0.4      0.091    0.175    0.275    0.191    0.166
 0.308211]",0,gaze-baseline-stat,0
3,2,118,attraction,A,R,0,target,2060.0,0.75,0.65,0.73,12,14,11,2,0,1,True,True,True,0.4230216140455593,0.2593756046951156,0.3176027812593252,0.5259484413055258,0.4740515586944742,0.16893938903809916,0.2540822250074601,0.147038324657095,0.11233728003802056,0.20997072761033164,0.10763205364899353,1700.2369999999646,0.4230216140455593,0.2593756046951156,0.3176027812593252,[2 1 2 0 0 2 1 0 0 0],[0 0 0 0 1 1 1 1 1 0],"[0.116    0.25     0.241    0.208    0.141    0.183    0.191    0.183
 0.108    0.079237]",0,gaze-baseline-stat,0
3,2,119,filler,,M,2,,2430.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.2136197018932538,0.25606379113405314,0.5303165069726931,0.6352606836669772,0.3647393163330229,0.15158603300285475,0.06203366889039904,0.10867552519896972,0.1473882659350834,0.3749991254651527,0.15531738150754046,2143.996999999857,,,,[2 0 0 2 1 1 1 0 2 2],[0 0 0 0 0 1 1 1 1 0],"[0.15     0.225    0.1      0.225    0.233    0.125    0.191    0.133
 0.333    0.428997]",1,gaze-baseline-stat,0
