subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
0,2,118,attraction,B,R,1,target,7510.0,0.72,0.68,0.66,9,14,13,0,2,1,True,True,True,0.3080476632328585,0.414974863591728,0.27697747317541355,0.48882511433128295,0.511174885668717,0.19750648453601924,0.11054117869683924,0.1834316884400153,0.2315431751517127,0.10788694135524846,0.1690905318201651,6404.853000000118,0.414974863591728,0.3080476632328585,0.27697747317541355,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 1 1 2 1 1 2 2 1 1],[0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.116    0.408    0.342    0.191    0.266    0.283    0.15     0.15
 0.467    0.091    0.242    0.25     0.116    0.25     0.4      0.166
 0.167    0.383    0.392    0.183    0.216    0.425    0.258    0.2
 0.292853]",1,gaze-baseline-stat,0
0,2,119,compromise,B,L,1,target,9180.0,0.78,0.65,0.52,9,14,19,1,0,2,True,False,False,0.39175750645489815,0.3809150142020374,0.22732747934306444,0.4994875242178237,0.5005124757821763,0.21730608234186205,0.1744514241130361,0.21414143065727184,0.16677358354476554,0.06804001121868983,0.1592874681243746,7583.773000000046,0.3809150142020374,0.39175750645489815,0.22732747934306444,[0 1 1 1 1 1 0 0 2 0 0 2 2 1 1 2 2 2 1 1 1 1 2 0 0 0 0 0 0 0 1 1],[0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1],"[0.158    0.158    0.258    0.216    0.125    0.258    0.166    0.241
 0.4      0.175    0.65     0.15     0.267    0.141    0.308    0.158
 0.275    0.358    0.475    0.317    0.2      0.2      0.116    0.292
 0.158    0.116    0.241    0.458    0.125    0.191    0.175    0.057773]",0,gaze-baseline-stat,0
0,2,120,filler,,M,1,,11040.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.320510763385227,0.37592663312069213,0.3035626034940808,0.4334316393463552,0.5665683606536449,0.13016989076158467,0.1903408726236423,0.1393961079804335,0.23653052514025874,0.16386564060433695,0.1396969628897438,9971.584000000264,,,,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 0 0 0 2 1 1 1 1 1],[1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1],"[0.116    0.25     0.25     0.233    0.158    0.233    0.45     0.191
 0.383    0.225    0.2      0.884    0.241    0.216    0.408    0.192
 0.175    0.534    0.367    0.517    0.534    0.216    0.15     0.183
 0.233    0.241    0.1      0.358    0.342    0.158    0.517    0.275
 0.241    0.200584]",0,gaze-baseline-stat,0
0,2,121,compromise,B,L,1,target,11420.0,0.72,0.65,0.58,8,15,19,2,0,1,False,False,False,0.20428937308196812,0.3854227669044925,0.4102878600135394,0.31809624824377325,0.6819037517562268,0.06936991507212502,0.13491945800984315,0.12225190830102033,0.2631708586034721,0.12647442487062793,0.28381343514291146,9946.67499999958,0.3854227669044925,0.20428937308196812,0.4102878600135394,[2 1 1 2 0 0 0 2 1 0 0 2 2 1 1 0 0 2 1 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 2 1],[1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1],"[0.375    0.35     0.141    0.509    0.467    0.358    0.175    0.133
 0.467    0.15     0.55     0.175    0.158    0.183    0.433    0.191
 0.141    0.317    0.15     0.191    0.158    0.158    0.158    0.15
 0.208    0.258    0.483    0.233    0.325    0.316    0.375    0.5
 0.358    0.125    0.275    0.15     0.102675]",0,gaze-baseline-stat,0
0,2,122,compromise,A,M,1,competitor,11350.0,0.78,0.68,0.88,9,15,4,0,1,2,True,False,False,0.3107141854254989,0.5329656599493398,0.1563201546251613,0.6373442361403301,0.3626557638596699,0.2354939813192281,0.07522020410627088,0.3012863161776779,0.23167934377166186,0.10056393864342413,0.05575621598173717,9864.371000000276,0.3107141854254989,0.5329656599493398,0.1563201546251613,[1 1 0 0 0 1 1 1 2 2 2 2 2 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1],"[0.133    0.141    0.1      0.233    0.275    0.258    0.408    0.325
 0.792    0.267    0.2      0.083    0.2      0.183    0.258    0.175
 0.45     0.358    0.258    0.275    0.567    0.191    0.192    0.317
 0.266    0.6      0.267    0.2      0.291    0.158    0.216    0.158
 0.191    0.342    0.433    0.103371]",1,gaze-baseline-stat,0
0,2,123,compromise,A,M,0,target,6160.0,0.78,0.68,0.88,8,15,5,1,0,2,False,True,True,0.4616439056845532,0.36713278772282304,0.17122330659262375,0.5807300116538175,0.4192699883461825,0.2380859090722694,0.22355799661228384,0.2849771988617717,0.0821555888610513,0.0576669037197764,0.11355640287284735,5063.562999999616,0.4616439056845532,0.36713278772282304,0.17122330659262375,[0 1 1 1 1 0 0 0 0 0 0 2 2 0 1 1 0 0],[0 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.283    0.1      1.043    0.275    0.141    0.191    0.392    0.25
 0.183    0.225    0.208    0.575    0.292    0.233    0.167    0.133
 0.275    0.097563]",1,gaze-baseline-stat,0
0,2,124,attraction,A,L,0,target,10570.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,False,0.5355635345848055,0.28470332920573704,0.17973313620945736,0.5599451004811665,0.4400548995188334,0.3524860242922191,0.1830775102925865,0.1077751519047106,0.17692817730102645,0.09968392428423684,0.08004921192522049,9269.29799999972,0.5355635345848055,0.28470332920573704,0.17973313620945736,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 0 0 1 1 1 0],[1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0],"[0.241    0.35     0.375    0.367    0.35     0.208    0.116    0.242
 0.275    0.308    0.175    0.158    0.208    0.308    0.534    0.175
 0.191    0.266    0.116    0.3      0.375    0.133    0.125    0.233
 0.108    0.216    0.25     0.141    0.442    0.158    0.317    0.258
 0.458    0.483    0.175    0.134298]",0,gaze-baseline-stat,0
0,2,125,attraction,B,R,1,target,7440.0,0.78,0.65,0.63,8,15,14,1,2,0,True,True,False,0.2145366127660828,0.3204025807643056,0.4650608064696116,0.45029874231983696,0.5497012576801631,0.15559608037764425,0.058940532388438535,0.17682159716531562,0.14358098359898994,0.11788106477687707,0.3471797416927346,6498.0749999999525,0.3204025807643056,0.2145366127660828,0.4650608064696116,[0 0 2 2 2 2 2 2 2 0 2 0 0 0 0 1 1 1 1 1 1 2 2 1 1 0],[0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0],"[0.166    0.141    0.45     0.375    0.35     0.241    0.141    0.208
 0.183    0.183    0.241    0.108    0.1      0.383    0.233    0.175
 0.216    0.233    0.183    0.467    0.175    0.458    0.375    0.25
 0.383    0.080075]",1,gaze-baseline-stat,0
0,2,126,filler,,M,1,,22470.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.4364940791618621,0.3344155324072058,0.2290903884309321,0.5291522201633617,0.4708477798366382,0.23860296264934214,0.1978911165125199,0.16649148908014347,0.16792404332706234,0.12405776843387613,0.105032619997056,20288.93500000029,,,,"[1 2 2 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1
 1 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1]","[0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1
 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0]","[0.15     0.475    0.158    0.175    0.45     0.659    0.233    0.433
 0.208    0.15     0.575    0.258    0.759    0.492    0.358    0.241
 0.141    0.45     0.35     0.542    0.275    0.2      0.091    0.634
 0.175    0.3      0.609    0.392    0.15     0.475    0.225    0.158
 0.358    0.175    0.242    0.3      0.108    0.217    0.216    0.316
 0.216    0.242    0.25     0.442    0.141    0.258    0.233    0.2
 0.383    0.133    0.191    0.317    0.2      0.926    0.158    0.258
 0.241    0.433    0.333    0.258    0.659    0.308    0.275    0.225
 0.135935]",0,gaze-baseline-stat,0
0,2,127,compromise,B,R,2,decoy,9900.0,0.75,0.62,0.58,8,15,19,1,0,2,True,False,False,0.21060399342821268,0.5023157026808158,0.2870803038909715,0.4297220356723202,0.5702779643276799,0.09012439048380498,0.1204796029444077,0.1749970939002082,0.32731860878060764,0.164600551288307,0.12247975260266447,8499.36400000006,0.5023157026808158,0.21060399342821268,0.2870803038909715,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 2 1],[1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.175    0.425    0.392    0.575    0.392    0.325    0.083    0.166
 0.375    0.208    0.25     0.4      0.2      0.225    0.208    0.091
 0.4      0.367    0.216    0.267    0.15     0.266    0.692    0.225
 0.258    0.225    0.2      0.166    0.083    0.275    0.141    0.078364]",0,gaze-baseline-stat,0
0,2,128,compromise,A,R,1,competitor,7070.0,0.78,0.68,0.85,8,15,4,0,2,1,False,False,True,0.15712211647039845,0.5754153895789643,0.2674624939506372,0.4113566704307146,0.5886433295692853,0.05775125020164543,0.09937086626875302,0.18019035328278754,0.3952250362961768,0.17341506694628167,0.09404742700435556,6199.0,0.15712211647039845,0.5754153895789643,0.2674624939506372,[2 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1],[0 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 1],"[0.158 0.175 0.35  0.241 0.292 0.15  0.525 0.3   0.559 0.367 0.517 0.333
 0.4   0.25  0.158 0.3   0.258 0.1   0.158 0.208 0.4  ]",1,gaze-baseline-stat,0
0,2,129,attraction,A,M,0,target,9470.0,0.75,0.65,0.73,9,14,8,1,0,2,True,True,False,0.2978285462527041,0.5370754136247377,0.1650960401225582,0.5714990853293076,0.4285009146706924,0.16606572271670486,0.13176282353599927,0.3369553415815197,0.200120072043218,0.06847802103108304,0.09661801909147516,8280.02900000033,0.2978285462527041,0.5370754136247377,0.1650960401225582,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0 2 2 0 1 1 1 0],[0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0],"[0.15     0.5      0.325    0.325    0.2      0.433    0.308    0.208
 0.158    0.383    0.292    0.141    0.2      0.275    0.091    0.383
 0.325    0.275    0.342    0.183    0.15     0.166    0.542    0.35
 0.225    0.342    0.166    0.166    0.275    0.258    0.143029]",0,gaze-baseline-stat,0
0,2,130,filler,,R,1,,10040.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.3797267238639834,0.2753869898770072,0.3448862862590095,0.2806527758863213,0.7193472241136787,0.11518906895455565,0.26453765490942777,0.07853284307049507,0.1968541468065121,0.08693086386127058,0.2579554223977389,8811.600000000326,,,,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 2 1 2 2 2 1 1 0 1 1 0 0 1],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1],"[0.141  0.191  0.1    0.2    0.216  0.225  0.158  0.75   0.208  0.283
 0.291  0.158  0.542  0.166  0.166  0.258  0.15   0.333  0.325  0.133
 0.216  0.2    0.884  0.292  0.216  0.192  0.325  0.283  0.175  0.283
 0.141  0.3    0.3106]",0,gaze-baseline-stat,0
0,2,131,attraction,B,M,1,target,9550.0,0.78,0.62,0.6,9,15,14,0,1,2,True,True,False,0.2015241039448956,0.29350464226474143,0.504971253790363,0.4889182518510896,0.5110817481489105,0.1029007249979394,0.09862337894695618,0.1539409511155172,0.13956369114922426,0.2320765757376329,0.27289467805273004,8182.643999999622,0.29350464226474143,0.2015241039448956,0.504971253790363,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 2 1 1 2 2 1 0 0 0 0 0 0 0 1],[0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0],"[0.141    0.158    0.166    0.275    0.433    0.267    0.617    0.325
 0.241    0.225    0.183    0.442    0.141    0.367    0.233    0.091
 0.2      0.3      0.217    0.342    0.258    0.267    0.133    0.125
 0.3      0.25     0.35     0.3      0.292    0.166    0.091    0.2
 0.086644]",0,gaze-baseline-stat,0
0,2,132,compromise,A,M,0,target,3550.0,0.78,0.65,0.82,9,14,5,1,2,0,True,True,True,0.3825307098334882,0.3404219361938761,0.2770473539726357,0.5482074516733529,0.4517925483266471,0.17038412269317094,0.21214658714031726,0.2306419221822192,0.10978001401165688,0.1471814067979627,0.12986594717467298,2887.593000000343,0.3825307098334882,0.3404219361938761,0.2770473539726357,[2 2 0 0 0 1 1 1 1 0 0],[0 1 0 0 1 0 0 1 0 1 1],"[0.425    0.375    0.267    0.225    0.125    0.233    0.25     0.317
 0.183    0.283    0.204593]",0,gaze-baseline-stat,0
0,2,133,attraction,A,M,0,target,9600.0,0.78,0.62,0.76,8,15,7,1,0,2,False,True,True,0.4905819128820344,0.3015440729668177,0.20787401415114795,0.5782446661936201,0.4217553338063799,0.2428576897034143,0.24772422317862006,0.25096984635321523,0.05057422661360246,0.08441713013699058,0.1234568840141574,7889.394000000086,0.4905819128820344,0.3015440729668177,0.20787401415114795,[1 1 0 1 1 0 0 2 2 2 0 0 0 2 2 0 0 0 0 2 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0],[0 0 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 1],"[0.208    0.258    0.266    0.108    0.183    0.2      0.417    0.508
 0.225    0.183    0.091    0.191    0.15     0.283    0.283    0.275
 0.417    0.216    0.15     0.158    0.175    0.175    0.208    0.216
 0.15     0.133    0.2      0.358    0.15     0.183    0.191    0.241
 0.233    0.166    0.258    0.082394]",1,gaze-baseline-stat,0
0,2,134,attraction,B,M,1,target,6000.0,0.78,0.62,0.6,8,15,14,2,1,0,False,False,True,0.1964170536394339,0.41748313806362175,0.3860998082969444,0.5327144761987563,0.4672855238012437,0.10905823073503806,0.08735882290439584,0.13707441101075374,0.28040872705286796,0.2865818344529645,0.09951797384397984,5345.7680000001565,0.41748313806362175,0.1964170536394339,0.3860998082969444,[2 2 1 0 0 0 1 2 2 2 2 2 2 1 1 1 2 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0],"[0.175    0.241    0.433    0.475    0.108    0.467    0.316    0.15
 0.45     0.141    0.125    0.266    0.275    0.242    0.317    0.275
 0.241    0.166    0.233    0.208    0.041768]",1,gaze-baseline-stat,0
0,2,135,filler,,M,1,,12890.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,0.25137606649535915,0.4173614051993158,0.33126252830532504,0.6562219260111136,0.3437780739888863,0.1477899543484368,0.10358611214692236,0.32726722882474324,0.09009417637457258,0.18116474283793366,0.15009778546739136,11265.989000000058,,,,"[1 0 0 0 1 0 0 0 0 1 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0
 0 1 1 0 1 1]","[0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0
 0 0 1 1 1 0]","[0.191    0.375    0.308    0.434    0.342    0.192    0.166    0.158
 0.45     0.475    0.233    0.533    0.258    0.35     0.2      0.175
 0.208    0.242    0.241    0.292    0.225    0.083    0.392    0.15
 0.258    0.342    0.283    0.4      0.25     0.1      0.258    0.183
 0.35     0.15     0.233    0.158    0.158    0.216    0.291    0.191
 0.375    0.183    0.213989]",1,gaze-baseline-stat,0
0,2,136,compromise,A,M,1,competitor,8950.0,0.78,0.62,0.85,8,15,4,0,1,2,False,False,True,0.3112130991558581,0.3850233930011355,0.3037635078430064,0.3015800069409636,0.6984199930590363,0.05664258222357961,0.2545705169322785,0.12831278830239465,0.25671060469874085,0.11662463641498935,0.18713887142801705,7785.662000000011,0.3112130991558581,0.3850233930011355,0.3037635078430064,[1 0 0 0 0 1 1 1 0 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1],[1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.133    0.542    0.216    0.233    0.433    0.208    0.266    0.408
 0.2      0.542    0.108    0.191    0.4      0.233    0.275    0.141
 0.317    0.175    0.225    0.158    0.225    0.191    0.208    0.175
 0.158    0.083    0.15     0.292    0.141    0.166    0.317    0.208
 0.067662]",2,gaze-baseline-stat,0
0,2,137,compromise,A,R,0,target,10440.0,0.78,0.65,0.82,9,14,4,2,1,0,False,False,False,0.3922868200126011,0.29753356268747216,0.3101796172999267,0.2934353042482508,0.7065646957517492,0.08582924102712204,0.3064575789854791,0.08676598581322978,0.2107675768742424,0.12084007740789895,0.18933953989202776,8540.213000000454,0.3922868200126011,0.29753356268747216,0.3101796172999267,[1 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 1 1 0],[0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1],"[0.15     0.467    0.208    0.267    0.267    0.25     0.625    0.325
 0.133    0.283    0.167    0.191    0.125    0.258    0.333    0.3
 0.175    0.316    0.15     0.3      0.325    0.191    0.116    0.15
 0.175    0.55     0.433    0.275    0.642    0.393213]",0,gaze-baseline-stat,0
0,2,138,compromise,A,M,0,target,7530.0,0.75,0.62,0.88,9,15,4,1,2,0,True,False,False,0.36253031702945293,0.28196642028067365,0.3555032626898733,0.5956225577948099,0.4043774422051901,0.259969731092696,0.10256058593675704,0.1365469384612542,0.1454194818194194,0.19910588824085967,0.15639737444901364,6649.727999999422,0.36253031702945293,0.28196642028067365,0.3555032626898733,[0 2 2 2 2 2 0 0 0 1 1 1 1 0 0 2 0 2 2 2 0 0 1 1 1 1 1 0],[0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 0],"[0.125    0.358    0.367    0.241    0.166    0.3      0.191    0.517
 0.158    0.242    0.2      0.15     0.35     0.233    0.125    0.3
 0.25     0.133    0.358    0.141    0.225    0.333    0.317    0.1
 0.108    0.258    0.15     0.253728]",0,gaze-baseline-stat,0
0,2,139,attraction,A,R,0,target,12720.0,0.78,0.68,0.76,9,15,8,2,0,1,True,True,True,0.3340278535758089,0.26629880148429114,0.39967334493990003,0.6663384986475148,0.3336615013524852,0.19236805826475376,0.14165979531105513,0.21604694783930148,0.05025185364498967,0.25792349254345953,0.14174985239644042,11104.067999999736,0.3340278535758089,0.26629880148429114,0.39967334493990003,"[2 2 1 1 1 1 1 2 0 2 2 0 1 2 2 0 0 2 2 2 0 0 0 2 2 2 2 0 0 0 0 0 2 0 2 2 0
 0 1 1 1 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1
 0 1 0 0 1 0]","[0.216    0.116    0.225    0.241    0.375    0.567    0.333    0.25
 0.125    0.091    0.533    0.241    0.208    0.166    0.158    0.208
 0.308    0.375    0.175    0.183    0.158    0.266    0.342    0.442
 0.233    0.383    0.15     0.258    0.191    0.133    0.383    0.367
 0.408    0.175    0.292    0.267    0.25     0.2      0.275    0.175
 0.275    0.283    0.104068]",0,gaze-baseline-stat,0
0,2,140,attraction,B,M,1,target,8189.999999999999,0.72,0.62,0.6,9,15,14,2,1,0,False,True,True,0.28365369931335044,0.3477864708730124,0.3685598298136372,0.5037156296403205,0.4962843703596795,0.06824640782036819,0.21540729149298224,0.27486364966880744,0.07292282120420497,0.16060557215114482,0.20795425766249234,6842.850999999791,0.3477864708730124,0.28365369931335044,0.3685598298136372,[1 1 0 0 2 2 2 1 2 2 2 2 2 1 1 1 1 2 1 1 2 0 0 0 0 0 1],[0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1 0],"[0.35     0.2      0.166    0.258    0.3      0.191    0.216    0.275
 0.241    0.2      0.275    0.317    0.141    0.308    0.141    0.2
 0.333    0.241    0.166    0.333    0.4      0.684    0.083    0.158
 0.467    0.125    0.073851]",1,gaze-baseline-stat,0
0,2,141,compromise,B,M,1,target,13050.0,0.75,0.65,0.55,9,14,19,0,1,2,True,False,False,0.4468420361034843,0.2833980977044378,0.2697598661920779,0.5451525648266657,0.4548474351733343,0.22188079043074332,0.22496124567274095,0.15763129538336426,0.1257668023210735,0.1656404790125581,0.10411938717951978,11361.956999999473,0.2833980977044378,0.4468420361034843,0.2697598661920779,"[0 0 1 1 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 1 0
 0 0 0 0 1 1 1]","[0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0
 1 1 0 0 1 0 1]","[0.108    0.292    0.2      0.35     0.208    0.191    0.367    0.233
 0.141    0.15     0.108    0.266    0.6      0.191    0.3      0.308
 0.083    0.967    0.191    0.191    0.292    0.225    0.2      0.333
 0.55     0.275    0.358    0.267    0.3      0.183    0.392    0.266
 0.208    0.208    0.125    0.283    0.183    0.166    0.258    0.25
 0.116    0.15     0.225    0.103957]",0,gaze-baseline-stat,0
0,2,142,attraction,B,M,1,target,5790.0,0.78,0.62,0.6,8,14,13,0,1,2,False,False,False,0.4374639784599144,0.32500359330977163,0.23753242823031395,0.6511420862381628,0.3488579137618372,0.2658341643598833,0.17162981410003111,0.2403626018432709,0.08464099146650074,0.1449453200350086,0.09258710819530536,4946.693000000436,0.32500359330977163,0.4374639784599144,0.23753242823031395,[1 0 0 0 1 1 1 2 1 2 2 1 1 2 1 0 0 0 0 0 1],[1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1],"[0.125    0.408    0.216    0.425    0.166    0.275    0.116    0.442
 0.225    0.217    0.275    0.241    0.225    0.241    0.166    0.166
 0.141    0.333    0.367    0.108    0.068693]",0,gaze-baseline-stat,0
0,2,143,compromise,B,M,1,target,5810.0,0.72,0.68,0.52,9,15,20,0,1,2,False,True,False,0.314536050473688,0.4675115143012675,0.21795243522504454,0.5953716974206528,0.4046283025793472,0.1900199029128096,0.12451614756087835,0.2743442838039806,0.1931672304972868,0.13100751070386255,0.08694492452118205,5083.678000000074,0.4675115143012675,0.314536050473688,0.21795243522504454,[1 0 0 0 0 1 1 1 2 2 1 1 2 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0],"[0.141    0.15     0.2      0.417    0.191    0.191    0.2      0.375
 0.458    0.442    0.225    0.3      0.208    0.383    0.1      0.283
 0.217    0.141    0.183    0.278678]",1,gaze-baseline-stat,0
0,2,144,attraction,A,R,0,target,9410.0,0.78,0.62,0.76,9,14,8,2,0,1,False,False,False,0.3182247283676635,0.35026219507753426,0.3315130765548023,0.30031155780454377,0.6996884421954562,0.13622691544636711,0.18199781292129635,0.09744764786337128,0.25281454721416297,0.06663699449480535,0.2648760820599969,8373.726999999955,0.3182247283676635,0.35026219507753426,0.3315130765548023,[1 1 1 1 2 1 2 1 2 0 0 0 2 1 1 2 0 0 0 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0],"[0.417    0.967    0.266    0.175    0.709    0.283    0.609    0.2
 0.166    0.275    0.35     0.083    0.25     0.375    0.25     0.417
 0.258    0.308    0.383    0.317    0.175    0.133    0.208    0.367
 0.241    0.191727]",2,gaze-baseline-stat,0
0,2,145,compromise,A,M,0,target,10640.0,0.75,0.65,0.85,9,15,5,1,2,0,True,False,True,0.3617265806789152,0.4059720983016503,0.2323013210194345,0.4848124127967739,0.5151875872032261,0.21286884913683365,0.14885773154208154,0.1637879772962074,0.2421841210054429,0.10815558636373288,0.1241457346557016,9005.545000000158,0.3617265806789152,0.4059720983016503,0.2323013210194345,[0 1 1 2 2 2 2 2 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 2 1 1 1 1 0 2 2 0 0],[0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.5      0.4      0.133    0.183    0.258    0.367    0.342    0.15
 0.216    0.15     0.233    0.183    0.35     0.317    0.217    0.275
 0.083    0.1      0.734    0.242    0.125    0.183    0.392    0.125
 0.217    0.258    0.192    0.175    0.258    0.216    0.141    0.292
 0.191    0.409    0.292    0.106545]",2,gaze-baseline-stat,0
0,2,146,attraction,A,M,1,competitor,14610.0,0.72,0.68,0.7,8,14,7,2,1,0,False,True,False,0.222936892524194,0.4098317503206352,0.3672313571551709,0.5782401147012632,0.4217598852987368,0.10563443825814912,0.11730245426604485,0.25044665165277985,0.15938509866785533,0.22215902479033425,0.1450723323648366,12855.65599999996,0.222936892524194,0.4098317503206352,0.3672313571551709,"[1 2 2 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1
 1 0 1 1]","[0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0
 1 1 0 0]","[0.192    0.317    0.383    0.158    0.225    0.275    0.233    0.467
 0.7      0.417    0.158    0.483    0.25     0.483    0.25     0.116
 0.525    0.133    0.275    0.333    0.65     0.383    0.258    0.166
 0.433    0.108    0.508    0.133    0.242    0.225    0.375    0.175
 0.25     0.4      0.35     0.241    0.283    0.225    0.458    0.4
 0.219656]",0,gaze-baseline-stat,0
