subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7,2,111,compromise,B,M,2,decoy,14990.0,0.72,0.65,0.55,11,15,21,0,2,1,True,True,True,0.2729737182742486,0.4601298640631621,0.2668964176625893,0.6308864902496428,0.3691135097503571,0.15875120739824505,0.11422251087600355,0.28495351987667905,0.17517634418648306,0.1871817629747188,0.07971465468787055,13272.339999999851,0.4601298640631621,0.2729737182742486,0.2668964176625893,"[2 2 2 0 0 1 1 2 2 1 1 2 2 0 2 1 1 1 1 1 1 2 2 0 1 1 1 1 1 1 1 2 0 0 0 0 1
 0 1 0 0 0 0 0 0 0 0 0 2]","[0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1
 0 0 0 1 1 0 0 1 1 0 0 0]","[0.509   0.258   0.225   0.183   0.242   0.141   0.35    0.508   0.183
 0.233   0.292   0.133   0.442   0.292   0.241   0.292   0.108   0.108
 0.467   0.325   0.675   0.258   0.158   0.592   0.3     0.275   0.108
 0.542   0.116   0.517   0.55    0.258   0.15    0.241   0.116   0.15
 0.175   0.266   0.533   0.25    0.108   0.25    0.083   0.175   0.192
 0.1     0.1     0.133   0.36934]",0,gaze-baseline-stat,0
7,2,112,filler,,L,0,,5460.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.3630728659313046,0.480145669234723,0.15678146483397246,0.6354460675992787,0.36455393240072137,0.2185630947010709,0.1445097712302337,0.3464265251388112,0.13371914409591176,0.07045644775939652,0.08632501707457592,4726.324000000255,,,,[1 1 1 0 2 2 1 0 1 1 1 2 0 0 0 0 0 1 1],[0 0 1 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0],"[0.492    0.208    0.325    0.35     0.1      0.308    0.392    0.292
 0.1      0.141    0.166    0.333    0.283    0.15     0.25     0.141
 0.25     0.166    0.279324]",0,gaze-baseline-stat,0
7,2,113,attraction,B,M,1,target,3730.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,0.1992521738967108,0.4316801640132467,0.36906766209004255,0.4530753908010752,0.5469246091989247,0.10729076962719906,0.0919614042695117,0.151969037331194,0.2797111266820527,0.1938155838426822,0.17525207824736036,3178.2790000003297,0.4316801640132467,0.1992521738967108,0.36906766209004255,[1 1 2 1 1 2 0 0 0 1 1 2 2 2 2 1 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1],"[0.116    0.166    0.241    0.15     0.333    0.258    0.208    0.133
 0.183    0.158    0.166    0.275    0.1      0.091    0.208    0.283
 0.109279]",1,gaze-baseline-stat,0
7,2,114,attraction,A,L,0,target,6160.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,0.3990925838137435,0.4240459540880694,0.1768614620981871,0.4834035733296724,0.5165964266703277,0.20920124151764014,0.18989134229610335,0.19928052067401364,0.22476543341405572,0.07492181113801859,0.1019396509601685,5218.773999999976,0.3990925838137435,0.4240459540880694,0.1768614620981871,[1 1 0 0 0 0 1 0 1 1 2 2 1 1 0 2 2 1 0 0 2 0 1 1 1 0],[1 1 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 0 1 0],"[0.108    0.166    0.141    0.125    0.191    0.133    0.333    0.15
 0.166    0.108    0.083    0.308    0.15     0.367    0.2      0.166
 0.175    0.108    0.192    0.125    0.191    0.275    0.166    0.283
 0.258    0.550774]",0,gaze-baseline-stat,0
7,2,115,attraction,A,L,0,target,8109.999999999999,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,0.4041204437400951,0.2421841233251693,0.35369543293473565,0.6125918455553955,0.3874081544446045,0.231378763866878,0.17274167987321712,0.1630888920904769,0.0790952312346924,0.21812418959804064,0.135571243336695,6941.0,0.4041204437400951,0.2421841233251693,0.35369543293473565,[2 2 0 0 0 2 1 1 2 0 1 1 1 2 2 0 0 1 1 2 2 1 2 0 0 0 2 0 0 0 0 2 2 0 0 2],[0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0],"[0.241 0.091 0.3   0.292 0.108 0.358 0.108 0.342 0.216 0.216 0.483 0.108
 0.175 0.125 0.258 0.2   0.141 0.083 0.116 0.2   0.267 0.266 0.158 0.267
 0.083 0.267 0.158 0.225 0.141 0.083 0.191 0.15  0.125 0.158 0.133 0.108]",1,gaze-baseline-stat,0
7,2,116,attraction,B,R,1,target,3030.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,0.1248031496062992,0.4393700787401575,0.4358267716535433,0.8259842519685039,0.17401574803149605,0.1248031496062992,0.0,0.3704724409448819,0.0688976377952756,0.3307086614173229,0.10511811023622047,2540.0,0.4393700787401575,0.1248031496062992,0.4358267716535433,[2 2 2 1 1 2 0 2 1 1 2 1],[0 0 0 0 0 0 0 0 0 1 1 0],[0.083 0.25  0.141 0.166 0.267 0.191 0.317 0.175 0.25  0.175 0.267 0.258],1,gaze-baseline-stat,0
7,2,117,compromise,B,M,2,decoy,4800.0,0.72,0.68,0.58,12,14,21,2,0,1,True,True,True,0.14620091989432402,0.16986485083875785,0.6839342292669182,0.7893675849599403,0.21063241504005972,0.10332468857916167,0.042876231315162334,0.08598675897630915,0.08387809186244871,0.6000561374044694,0.08387809186244871,4268.098999999696,0.16986485083875785,0.14620091989432402,0.6839342292669182,[2 2 0 2 2 2 2 1 1 2 0 0 0 1 2 2 2 2],[0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0],"[0.208    0.141    0.108    0.225    0.108    0.25     0.433    0.15
 0.217    0.083    0.108    0.225    0.183    0.358    0.141    0.742
 0.4      0.188099]",2,gaze-baseline-stat,0
7,2,118,attraction,B,R,1,target,9950.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,0.3145162496333616,0.3749710771044989,0.3105126732621395,0.6022329122944606,0.39776708770553937,0.1616738340496464,0.15284241558371525,0.26722777182013874,0.10774330528436013,0.17333130642467556,0.137181366837464,8492.406999999657,0.3749710771044989,0.3145162496333616,0.3105126732621395,"[2 2 0 0 2 1 1 2 0 0 2 2 0 2 2 2 2 0 0 2 1 1 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1
 0 0 0 1 1 1]","[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1
 1 0 0 0 0 0]","[0.2      0.133    0.217    0.216    0.233    0.2      0.133    0.158
 0.15     0.2      0.258    0.108    0.325    0.091    0.383    0.108
 0.191    0.225    0.158    0.141    0.191    0.208    0.308    0.116
 0.108    0.158    0.1      0.225    0.183    0.091    0.208    0.216
 0.216    0.091    0.183    0.508    0.133    0.2      0.133    0.141
 0.25     0.4      0.297407]",1,gaze-baseline-stat,0
7,2,119,compromise,B,R,2,decoy,5440.0,0.78,0.65,0.52,12,14,20,1,0,2,True,False,False,0.33912483912483915,0.2912912912912913,0.3695838695838696,0.4712569712569713,0.5287430287430287,0.24646074646074645,0.09266409266409266,0.04997854997854998,0.2413127413127413,0.17481767481767482,0.1947661947661948,4662.0,0.2912912912912913,0.33912483912483915,0.3695838695838696,[0 0 1 2 0 0 0 1 1 1 0 0 0 2 2 2 2 2 2],[0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0],"[0.158 0.275 0.625 0.542 0.141 0.35  0.108 0.342 0.158 0.233 0.158 0.225
 0.166 0.233 0.241 0.225 0.141 0.166 0.175]",0,gaze-baseline-stat,0
7,2,120,filler,,L,0,,9680.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.13596305691100702,0.4800867062799726,0.3839502368090203,0.4494707550358156,0.5505292449641844,0.05658590210495956,0.07937715480604747,0.2063300683069262,0.27375663797304645,0.18655478462392985,0.1973954521850905,8394.317000000041,,,,[1 1 1 0 0 0 0 1 2 2 1 1 1 1 1 1 1 1 1 1 2 1 0 1 2 2 2 2 2 2 2 2 2 0],[1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1],"[0.308    0.091    0.175    0.392    0.083    0.1      0.166    0.091
 0.483    0.266    0.2      0.125    0.892    0.25     0.083    0.091
 0.4      0.158    0.65     0.225    0.216    0.1      0.25     0.191
 0.233    0.241    0.242    0.175    0.25     0.15     0.667    0.175
 0.125    0.150317]",1,gaze-baseline-stat,0
7,2,121,compromise,B,M,2,decoy,5240.0,0.72,0.65,0.58,11,15,20,2,0,1,False,False,False,0.2529461233494713,0.2669367962341747,0.48011708041635404,0.5779862605257525,0.4220137394742475,0.1290942650255074,0.12385185832396392,0.16143336136561282,0.10550343486856187,0.28745863413463235,0.19265844628172168,4578.049999999814,0.2669367962341747,0.2529461233494713,0.48011708041635404,[2 2 1 2 2 2 1 2 0 0 0 0 0 0 2 1 1 1 2 2 2 2 1 1],[1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0],"[0.158   0.125   0.15    0.091   0.108   0.225   0.25    0.158   0.1
 0.25    0.15    0.417   0.091   0.15    0.225   0.342   0.2     0.133
 0.267   0.225   0.241   0.375   0.083   0.06405]",2,gaze-baseline-stat,0
7,2,122,compromise,A,M,1,competitor,10680.0,0.78,0.68,0.88,12,15,9,0,1,2,True,False,False,0.4229175469712923,0.34903112403916864,0.22805132898953906,0.5218909406885482,0.4781090593114518,0.2497967848515619,0.1731207621197304,0.14791325307162745,0.2011178709675412,0.12418090276535887,0.10387042622418018,9059.36400000006,0.4229175469712923,0.34903112403916864,0.22805132898953906,"[1 0 0 0 0 0 1 1 2 1 1 0 0 0 0 0 1 2 2 1 1 1 2 1 0 0 0 0 2 2 2 0 1 1 0 0 0
 1 1 0 0 0 1 2 1 1 0 0]","[1 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0
 1 1 1 0 0 0 0 1 1 0 1]","[0.275    0.133    0.083    0.15     0.175    0.108    0.15     0.116
 0.325    0.25     0.233    0.208    0.241    0.133    0.083    0.183
 0.108    0.25     0.141    0.1      0.133    0.166    0.35     0.241
 0.133    0.15     0.15     0.208    0.183    0.158    0.342    0.166
 0.166    0.358    0.208    0.125    0.308    0.125    0.116    0.217
 0.083    0.166    0.3      0.317    0.108    0.217    0.258    0.162364]",1,gaze-baseline-stat,0
7,2,123,compromise,A,L,1,competitor,11860.0,0.78,0.68,0.88,11,15,10,1,0,2,False,True,True,0.4426795092878924,0.3208006745151801,0.2365198161969275,0.41660372964955095,0.583396270350449,0.19575050802606345,0.2469290012618289,0.09671405159021827,0.22408662292496184,0.1241391700332692,0.1123806461636583,10375.451999999816,0.4426795092878924,0.3208006745151801,0.2365198161969275,"[0 0 0 2 0 1 1 0 0 2 2 0 2 2 0 0 2 0 1 1 1 1 0 0 2 2 0 0 1 1 1 1 0 0 2 0 1
 1 2 2 0 0 0 2 2 0 0 0 1 1]","[1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1
 1 1 0 1 1 0 1 0 1 0 0 1 0]","[0.141    0.158    0.141    0.166    0.15     0.375    0.125    0.166
 0.191    0.125    0.125    0.225    0.091    0.241    0.216    0.308
 0.317    0.175    0.767    0.317    0.125    0.408    0.108    0.141
 0.1      0.358    0.133    0.091    0.108    0.125    0.1      0.15
 0.175    0.216    0.158    0.367    0.125    0.158    0.225    0.141
 0.083    0.141    0.225    0.166    0.241    0.517    0.083    0.442
 0.208    0.237452]",1,gaze-baseline-stat,0
7,2,124,attraction,A,L,0,target,5360.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,0.3986063730024439,0.4680976051575106,0.13329602184004555,0.6241842561163671,0.3758157438836329,0.3026930495951034,0.09591332340734046,0.2522798105658554,0.2158177945916552,0.06921139595540826,0.06408462588463727,4681.309999999823,0.3986063730024439,0.4680976051575106,0.13329602184004555,[1 0 1 1 2 2 1 1 1 0 0 0 2 1 0 1 0 0 0 0 1 1 1 1],[1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1],"[0.241   0.392   0.208   0.1     0.216   0.108   0.116   0.116   0.108
 0.217   0.167   0.216   0.3     0.191   0.15    0.158   0.267   0.083
 0.141   0.233   0.283   0.358   0.208   0.10431]",1,gaze-baseline-stat,0
7,2,125,attraction,B,R,1,target,7590.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,0.3922012494038769,0.35767516744427424,0.2501235831518489,0.6230246929721357,0.3769753070278644,0.2628591849364304,0.12934206446744645,0.2630422249698971,0.09463294247437716,0.09712328306580817,0.15300030008604076,6424.824000000022,0.35767516744427424,0.3922012494038769,0.2501235831518489,[0 2 2 2 2 2 2 0 0 1 1 0 0 2 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0],[0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0],"[0.133    0.258    0.242    0.158    0.15     0.216    0.325    0.083
 0.1      0.3      0.225    0.333    0.166    0.258    0.35     0.2
 0.133    0.133    0.15     0.091    0.258    0.141    0.2      0.2
 0.216    0.108    0.492    0.208    0.25     0.091    0.256824]",0,gaze-baseline-stat,0
7,2,126,filler,,R,0,,10040.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.3832764590891277,0.5278668837521656,0.08885665715870672,0.5298001892018436,0.4701998107981564,0.20085104931632825,0.18242540977279945,0.2840720403104109,0.2437948434417547,0.04487709957510441,0.04397955758360232,8913.231999999844,,,,[1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0],[0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0],"[0.625    0.2      0.116    0.4      0.175    0.217    0.2      0.292
 0.2      0.125    0.275    0.091    0.367    0.125    0.475    0.083
 0.533    0.116    0.342    0.208    0.175    0.191    0.317    0.433
 0.275    0.091    0.4      0.15     0.742    0.083    0.175    0.684
 0.032232]",1,gaze-baseline-stat,0
7,2,127,compromise,B,R,2,decoy,5170.0,0.75,0.62,0.58,11,15,20,1,0,2,True,False,False,0.3879084411806192,0.3195584412471921,0.2925331175721887,0.5157801952768243,0.4842198047231757,0.22901688289382094,0.15889155828679827,0.16443944789178425,0.1551189933554078,0.12232386449121906,0.17020925308096965,4506.217999999877,0.3195584412471921,0.3879084411806192,0.2925331175721887,[0 0 1 1 0 2 2 2 0 0 1 0 0 0 0 1 1 1 2 2 2 2],[0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0],"[0.375    0.133    0.191    0.158    0.15     0.208    0.166    0.459
 0.208    0.125    0.408    0.108    0.233    0.183    0.233    0.333
 0.225    0.125    0.175    0.133    0.091    0.086218]",0,gaze-baseline-stat,0
7,2,128,compromise,A,R,1,competitor,23120.0,0.78,0.68,0.85,11,15,9,0,2,1,False,False,True,0.2767971895137055,0.3909946379693798,0.3322081725169147,0.4772295910525137,0.5227704089474863,0.1231927901187628,0.15360439939494272,0.16610336462705252,0.2248912733423272,0.1879334363066984,0.14427473621021633,19400.486000000037,0.2767971895137055,0.3909946379693798,0.3322081725169147,"[2 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 0 0 0 0 1 1 2 2 2 0 0 0 0 0 0 0 2 2 2 2 2
 1 1 2 2 1 1 1 1 2 1 1 1 1 2 0 0 0 0 0 0 0 1 1 1 1 1 2 2 0 0 0 2 1 2 0 2 1
 2 2 2 1 1]","[0 1 1 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0
 1 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0
 0 0 0 0 0]","[0.3      0.141    0.15     0.191    0.108    0.358    0.342    0.133
 0.141    0.25     0.191    0.1      0.2      0.367    0.225    0.283
 0.325    0.333    0.116    0.2      0.158    0.3      0.3      0.091
 0.292    0.233    0.258    0.108    0.1      0.141    0.317    0.175
 0.1      0.266    0.191    1.009    0.183    0.316    0.358    0.15
 0.442    0.15     0.091    0.183    0.734    0.175    0.233    0.216
 0.216    0.267    0.15     0.208    0.183    0.15     0.467    0.116
 0.333    0.208    0.166    0.192    0.275    0.216    0.091    0.183
 0.266    0.2      0.125    0.15     0.233    0.25     0.116    0.308
 0.408    0.442    0.116    0.175    0.2      0.091    1.175486]",2,gaze-baseline-stat,0
7,2,129,attraction,A,M,0,target,6890.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.4555284269271015,0.2814788978025811,0.2629926752703174,0.5908615277293338,0.4091384722706662,0.3367631670735961,0.1187652598535054,0.14073944890129056,0.14073944890129056,0.11335891175444715,0.14963376351587024,5734.0,0.4555284269271015,0.2814788978025811,0.2629926752703174,[0 0 0 1 1 1 2 2 0 0 0 0 0 2 2 0 0 1 1 1 1 2 0 0 0 1 1],[0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 1],"[0.166 0.216 0.166 0.258 0.191 0.083 0.325 0.308 0.275 0.191 0.183 0.133
 0.191 0.325 0.358 0.141 0.267 0.133 0.175 0.233 0.225 0.192 0.317 0.25
 0.116 0.083 0.233]",0,gaze-baseline-stat,0
7,2,130,filler,,L,0,,7610.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.3039537707937328,0.5413511773288088,0.15469505187745844,0.5455893979281912,0.4544106020718088,0.14654462764787685,0.15740914314585594,0.33530845280498633,0.2060427245238224,0.06373631747532797,0.09095873440213048,6134.649999999674,,,,[0 0 2 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0],[1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1],"[0.208   0.175   0.083   0.225   0.233   0.175   0.141   0.125   0.108
 0.183   0.408   0.183   0.125   0.141   0.183   0.275   0.458   0.108
 0.191   0.141   0.817   0.141   0.191   0.091   0.175   0.225   0.208
 0.225   0.083   0.10965]",2,gaze-baseline-stat,0
7,2,131,attraction,B,M,1,target,5080.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,0.3024563608790373,0.3752695447677919,0.3222740943531708,0.4965351995976087,0.5034648004023913,0.16278852496609653,0.13966783591294074,0.2455105755919179,0.12975896917587404,0.08823609903959434,0.23403799531357644,4238.628000000026,0.3752695447677919,0.3024563608790373,0.3222740943531708,[1 0 2 2 0 0 0 0 0 0 1 2 2 2 2 1 1 1 1 1 1 1],[0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0],"[0.217    0.258    0.375    0.116    0.108    0.141    0.267    0.217
 0.125    0.166    0.3      0.217    0.258    0.133    0.267    0.125
 0.15     0.225    0.175    0.1      0.175    0.123628]",2,gaze-baseline-stat,0
7,2,132,compromise,A,M,0,target,6990.0,0.78,0.65,0.82,12,14,10,1,2,0,True,True,True,0.4620727640372273,0.3116433165118463,0.2262839194509265,0.6458164739028976,0.35418352609710235,0.29965527137311343,0.1624174926641138,0.19074733891278828,0.120895977599058,0.15541386361699594,0.07087005583393055,5996.891000000062,0.4620727640372273,0.3116433165118463,0.2262839194509265,[0 2 2 0 0 0 1 0 2 2 1 0 2 0 0 0 0 0 2 0 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 1 0],"[0.308    0.158    0.333    0.083    0.141    0.091    0.3      0.192
 0.2      0.133    0.292    0.383    0.292    0.275    0.216    0.275
 0.316    0.233    0.241    0.258    0.083    0.609    0.433    0.151891]",2,gaze-baseline-stat,0
7,2,133,attraction,A,M,0,target,6510.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,0.4746652189648932,0.252985884907709,0.27234889612739777,0.5389069851610568,0.4610930148389432,0.2788635541078538,0.19580166485703945,0.12794064422728918,0.12504524068041986,0.13210278682591384,0.1402461093014839,5526.0,0.4746652189648932,0.252985884907709,0.27234889612739777,[0 0 1 1 1 1 2 2 2 0 0 1 1 0 0 2 0 0 0 2 2 1 1 1],[1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0],"[0.158 0.166 0.083 0.225 0.175 0.175 0.091 0.166 0.141 0.475 0.233 0.191
 0.125 0.216 0.667 0.775 0.425 0.183 0.1   0.091 0.241 0.158 0.183 0.083]",2,gaze-baseline-stat,0
7,2,134,attraction,B,M,1,target,3300.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,0.32502921862331835,0.4988536276732977,0.17611715370338396,0.4324177269790403,0.5675822730209596,0.18792988962251336,0.13709932900080501,0.14891206491993442,0.34994156275336324,0.09557577243659253,0.08054138126679145,2793.594999999972,0.4988536276732977,0.32502921862331835,0.17611715370338396,[1 2 1 1 1 1 2 1 0 0 0 1 1 1],[1 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.283    0.267    0.15     0.208    0.091    0.15     0.225    0.183
 0.383    0.133    0.392    0.175    0.125    0.028595]",1,gaze-baseline-stat,0
7,2,135,filler,,L,0,,3860.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,0.533710163038679,0.2559017915838148,0.21038804537750613,0.4556435387510371,0.5443564612489629,0.2199365881991606,0.31377357483951845,0.13051292786312346,0.12538886372069133,0.10519402268875308,0.10519402268875308,3317.679000000004,,,,[1 1 1 0 0 0 0 0 0 2 2 2 2 1 0 0 0],[0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0],"[0.433    0.183    0.083    0.266    0.283    0.108    0.292    0.125
 0.083    0.191    0.158    0.208    0.141    0.15     0.375    0.116
 0.122679]",2,gaze-baseline-stat,0
7,2,136,compromise,A,M,1,competitor,9680.0,0.78,0.62,0.85,11,15,9,0,1,2,False,False,True,0.32334162605844136,0.3443350360481606,0.332323337893398,0.5646813895198104,0.4353186104801896,0.20599614416277326,0.11734548189566812,0.15163929072004825,0.1926957453281124,0.20704595463698894,0.12527738325640908,8572.976000000024,0.32334162605844136,0.3443350360481606,0.332323337893398,[1 0 0 0 1 2 2 2 1 1 2 1 0 0 1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 1 1 1 1],[1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 1 1],"[0.3      0.233    0.175    0.534    0.325    0.3      0.292    0.1
 0.116    0.283    0.141    0.208    0.208    0.158    0.358    0.659
 0.166    0.45     0.183    0.133    0.158    0.267    0.217    0.141
 0.091    0.241    0.116    0.308    0.283    0.175    0.25     0.217
 0.55     0.108    0.128976]",1,gaze-baseline-stat,0
7,2,137,compromise,A,M,1,competitor,7600.0,0.78,0.65,0.82,12,14,9,2,1,0,False,False,False,0.2911291387804512,0.4921993026898524,0.2166715585296964,0.3256774560168014,0.6743225439831986,0.11764297679619255,0.17348616198425865,0.1325344928463435,0.3596648098435089,0.07549998637426535,0.14117157215543105,6715.2329999997755,0.2911291387804512,0.4921993026898524,0.2166715585296964,[1 2 2 2 1 0 0 1 1 1 0 1 1 2 2 0 0 0 2 2 2 2 0 0 1 1 1 0 1 1 1],[1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.275    0.1      0.225    0.2      0.225    0.258    0.116    0.15
 0.2      0.091    0.3      0.116    0.183    0.116    0.208    0.141
 0.2      0.208    0.141    0.166    0.216    0.083    0.266    0.258
 0.266    0.141    0.241    0.208    0.133    0.734    0.550233]",1,gaze-baseline-stat,0
7,2,138,compromise,A,R,1,competitor,13490.0,0.75,0.62,0.88,12,15,9,1,2,0,True,False,False,0.4837042593981829,0.30732683170792696,0.20896890889389014,0.5115445528048679,0.4884554471951321,0.2734850379261482,0.21021922147203467,0.13044927898641326,0.1768775527215137,0.1076102358923064,0.10135867300158373,11997.0,0.4837042593981829,0.30732683170792696,0.20896890889389014,"[0 2 2 2 0 0 1 1 1 0 1 1 0 1 1 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 2
 0 0 0 0 1 1 1 1 0 2 0 0 2 0]","[0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0
 1 0 1 0 1 1 0 0 1 0 0 0 1 0]","[0.308 0.275 0.1   0.242 0.2   0.166 0.125 0.1   0.216 0.25  0.083 0.258
 0.141 0.308 0.116 0.525 0.3   0.158 0.5   0.166 0.208 0.15  0.183 0.509
 0.166 0.191 0.225 0.175 0.108 0.125 0.325 0.217 0.5   0.308 0.508 0.258
 0.475 0.183 0.3   0.233 0.158 0.283 0.183 0.116 0.091 0.308 0.1   0.091
 0.175 0.283 0.325]",1,gaze-baseline-stat,0
7,2,139,attraction,A,R,0,target,2720.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,0.3283106426507865,0.1875693615868521,0.4841199957623614,0.5592988379382988,0.4407011620617012,0.17634472469847576,0.15196591795231074,0.10463938921859113,0.08292997236826101,0.278314724021232,0.20580527174112945,2303.147999999812,0.3283106426507865,0.1875693615868521,0.4841199957623614,[2 2 1 1 2 2 0 2 0 0 0 2 0],[0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.267    0.116    0.241    0.191    0.133    0.133    0.35     0.208
 0.083    0.141    0.116    0.258    0.066148]",2,gaze-baseline-stat,0
7,2,140,attraction,B,M,1,target,4800.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.15582391897157047,0.5427666736587411,0.3014094073696884,0.6861047016870768,0.31389529831292323,0.07891083076124401,0.07691308821032647,0.4034241307322406,0.13934254292650053,0.20376974019359212,0.09763966717609623,4004.519999999786,0.5427666736587411,0.15582391897157047,0.3014094073696884,[1 1 0 1 1 2 2 1 1 1 0 0 1 2 2 2 2 1 1 1],[0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.108   0.408   0.308   0.342   0.125   0.108   0.3     0.108   0.258
 0.25    0.225   0.091   0.183   0.225   0.158   0.25    0.166   0.108
 0.208   0.07552]",1,gaze-baseline-stat,0
