subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
24,1,65,filler,,R,2,,8960.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,0.25830978014034256,0.5312304656674921,0.2104597541921653,0.6153120910066645,0.3846879089933356,0.1561712811627578,0.10213849897758476,0.3649969572100465,0.16623350845744564,0.09414385263386016,0.11631590155830515,7254.854999999748,,,,[1 1 0 0 2 2 1 0 1 0 0 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1],"[0.258    0.216    0.241    0.108    0.275    0.1      0.225    0.409
 0.15     0.158    0.175    0.125    0.233    0.2      0.191    0.141
 0.308    0.383    0.241    0.158    0.325    0.425    0.2      0.15
 0.266    0.308    0.375    0.15     0.258    0.225    0.133    0.144855]",1,gaze-baseline-stat,0
24,1,66,attraction,B,M,0,competitor,3740.0,0.72,0.62,0.6,12,15,14,1,2,0,True,False,True,0.2627551020408163,0.3475765306122449,0.3896683673469388,0.4636479591836735,0.5363520408163265,0.13010204081632654,0.1326530612244898,0.15369897959183673,0.19387755102040816,0.1798469387755102,0.20982142857142855,3136.0,0.3475765306122449,0.2627551020408163,0.3896683673469388,[0 1 1 0 2 2 2 2 2 2 0 1 1 0 2 1 1],[0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.175 0.2   0.191 0.2   0.292 0.091 0.166 0.091 0.216 0.15  0.216 0.125
 0.166 0.233 0.216 0.25  0.158]",1,gaze-baseline-stat,0
24,1,67,attraction,B,M,0,competitor,10790.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,0.28810104323805497,0.4894443463984251,0.22245461036351996,0.4810456626489827,0.5189543373510173,0.12045480640647628,0.16764623683157873,0.2217915563833008,0.2676527900151243,0.13879929985920567,0.08365531050431425,9049.036999999662,0.4894443463984251,0.28810104323805497,0.22245461036351996,"[0 0 1 1 1 1 0 2 2 0 1 1 1 2 2 2 2 2 0 1 1 1 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1
 0 1 0 0 0]","[1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0
 0 1 1 0 1]","[0.158    0.15     0.158    0.292    0.108    0.141    0.2      0.241
 0.208    0.258    0.3      0.258    0.308    0.183    0.158    0.266
 0.241    0.216    0.133    0.308    0.25     0.1      0.175    0.325
 0.125    0.35     0.1      0.266    0.266    0.258    0.208    0.158
 0.141    0.108    0.3      0.333    0.175    0.091    0.183    0.25
 0.258    0.344037]",1,gaze-baseline-stat,0
24,1,68,attraction,B,M,0,competitor,3220.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,0.44934510716909815,0.19745512487890574,0.3531997679519961,0.5384096137686442,0.4615903862313558,0.2582988552194988,0.1910462519495993,0.12436611547605494,0.07308900940285078,0.15574464307309038,0.19745512487890574,2613.2519999997453,0.19745512487890574,0.44934510716909815,0.3531997679519961,[0 0 1 2 2 0 0 0 1 0 2 2 2 0],[0 1 1 1 0 0 0 1 0 0 0 0 1 1],"[0.192    0.166    0.191    0.275    0.133    0.175    0.1      0.233
 0.325    0.208    0.183    0.091    0.241    0.100252]",0,gaze-baseline-stat,0
24,1,69,compromise,A,L,0,target,6190.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,0.3213074754719429,0.2428858727861145,0.4358066517419426,0.4670389991436116,0.5329610008563884,0.14662792124780666,0.17467955422413622,0.05293920655827965,0.18994666622783485,0.2674718713375253,0.16833478040441732,5043.5209999996005,0.3213074754719429,0.2428858727861145,0.4358066517419426,[2 2 2 2 2 2 1 2 0 0 2 2 0 0 0 1 1 2 2 1 1 0 0 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0],"[0.15     0.191    0.216    0.158    0.367    0.25     0.2      0.192
 0.175    0.158    0.225    0.166    0.233    0.392    0.166    0.25
 0.158    0.15     0.133    0.267    0.35     0.116    0.191    0.189521]",0,gaze-baseline-stat,0
24,1,70,attraction,A,L,0,target,4270.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,0.2386818601786508,0.393854682428791,0.3674634573925583,0.5368861197318783,0.4631138802681218,0.14273530596291525,0.09594655421573554,0.21647200966574906,0.17738267276304195,0.177678804103214,0.18978465328934424,3376.879999999656,0.2386818601786508,0.393854682428791,0.3674634573925583,[1 0 0 1 2 2 0 0 0 1 1 2 2 1 1 2 2 2 1 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1],"[0.141   0.133   0.133   0.2     0.208   0.091   0.191   0.183   0.166
 0.208   0.116   0.342   0.158   0.191   0.266   0.175   0.083   0.116
 0.208   0.06788]",2,gaze-baseline-stat,0
24,1,71,compromise,B,M,2,decoy,12750.0,0.75,0.62,0.58,11,15,21,2,0,1,True,True,True,0.2483088814821502,0.1899232642009404,0.5617678543169095,0.5695396502944415,0.4304603497055585,0.1431953408860287,0.10511354059612148,0.11628549731382384,0.07363776688711653,0.31005881209458896,0.2517090422223205,10293.631000000052,0.1899232642009404,0.2483088814821502,0.5617678543169095,"[2 2 1 0 0 0 2 1 1 2 1 0 2 1 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2
 0 0 0 0 2 2 1 0 0 2]","[0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1
 1 0 0 0 1 1 1 1 1 0]","[0.15     0.158    0.208    0.216    0.208    0.091    0.175    0.266
 0.342    0.242    0.166    0.192    0.141    0.308    0.125    0.108
 0.158    0.267    0.292    0.108    0.266    0.191    0.183    0.15
 0.291    0.325    0.192    0.175    0.267    0.266    0.1      0.375
 0.625    0.141    0.342    0.642    0.167    0.242    0.292    0.208
 0.108    0.166    0.166    0.208    0.158    0.1      0.026631]",1,gaze-baseline-stat,0
24,1,72,compromise,B,R,0,competitor,7890.0,0.72,0.68,0.55,11,14,22,2,1,0,False,False,True,0.2920619860847565,0.4735926628716002,0.2343453510436433,0.5339974699557243,0.4660025300442758,0.15654648956356734,0.13551549652118913,0.21426312460468055,0.2593295382669197,0.16318785578747627,0.07115749525616698,6324.0,0.4735926628716002,0.2920619860847565,0.2343453510436433,[1 1 1 0 2 2 1 0 0 2 1 1 0 1 1 1 1 1 2 2 1 1 0 0 0 0 1 1 1 1 0 2 2 2],[1 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0],"[0.125 0.166 0.225 0.133 0.183 0.108 0.208 0.4   0.3   0.183 0.125 0.225
 0.175 0.175 0.083 0.191 0.191 0.216 0.258 0.108 0.183 0.15  0.208 0.133
 0.116 0.141 0.175 0.141 0.158 0.258 0.241 0.342 0.15  0.15 ]",2,gaze-baseline-stat,0
24,1,73,filler,,M,2,,3940.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,0.25057340895586205,0.3391632335415475,0.4102633575025905,0.5328322296248524,0.4671677703751476,0.053994528123392206,0.19657888083246985,0.21533147143819886,0.1238317621033486,0.2635062300632613,0.14675712743932914,3092.9059999998426,,,,[2 0 1 2 1 1 1 0 0 2 1 2 2 2],[1 1 1 0 0 0 1 1 0 0 0 0 0 1],"[0.358    0.275    0.208    0.291    0.091    0.208    0.175    0.333
 0.167    0.225    0.367    0.183    0.116    0.095906]",2,gaze-baseline-stat,0
24,1,74,compromise,A,L,0,target,6020.0,0.78,0.65,0.82,12,14,9,0,2,1,True,False,True,0.29996241298763754,0.23019993336104064,0.4698376536513218,0.5272899764136919,0.472710023586308,0.14464926721730975,0.1553131457703278,0.06996272484502215,0.1602372085160185,0.31267798435135996,0.1571596692999618,4874.02399999951,0.29996241298763754,0.23019993336104064,0.4698376536513218,[2 1 1 1 0 0 2 2 2 2 1 1 1 1 1 2 0 0 0 0 2 2 2 2 0 2 0],[0 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0],"[0.267    0.091    0.091    0.108    0.208    0.216    0.108    0.125
 0.425    0.175    0.108    0.175    0.233    0.1      0.216    0.125
 0.141    0.183    0.141    0.216    0.108    0.233    0.108    0.291
 0.225    0.325    0.132024]",1,gaze-baseline-stat,0
24,1,75,attraction,A,R,0,target,8140.000000000001,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,0.6003272348653875,0.16450989141752195,0.23516287371709055,0.4142495909564183,0.5857504090435818,0.14829689126877882,0.4520303435966087,0.0989141752193961,0.06559571619812582,0.16703852446824335,0.06812434924884724,6723.0,0.6003272348653875,0.16450989141752195,0.23516287371709055,[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 0 0 2 2],[0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1],"[0.508 0.1   0.2   0.1   0.091 0.216 0.291 0.367 0.275 0.333 0.325 0.116
 0.133 0.083 0.125 0.45  0.433 0.216 0.2   0.091 0.166 0.158 0.183 0.183
 0.133 0.241 0.258 0.083 0.158 0.116 0.216 0.175]",0,gaze-baseline-stat,0
24,2,76,attraction,A,L,0,target,9650.0,0.78,0.62,0.76,10,14,9,0,1,2,True,False,True,0.2608266502159161,0.5411474398519432,0.19802590993214064,0.5225169648365207,0.4774830351634794,0.1314003701418877,0.12942628007402834,0.3008019740900679,0.24034546576187535,0.09031462060456508,0.10771128932757557,8105.0,0.2608266502159161,0.5411474398519432,0.19802590993214064,"[1 2 2 0 1 2 0 0 0 0 1 1 1 1 1 1 0 1 1 2 2 2 1 1 1 1 1 1 1 1 2 2 1 1 0 0 0
 1 1 1 0 0]","[1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0
 1 0 0 1 0]","[0.358 0.166 0.166 0.241 0.233 0.116 0.183 0.116 0.225 0.166 0.15  0.083
 0.125 0.267 0.108 0.175 0.242 0.108 0.183 0.208 0.217 0.108 0.225 0.242
 0.258 0.266 0.166 0.2   0.175 0.133 0.266 0.358 0.275 0.141 0.208 0.175
 0.158 0.216 0.183 0.116 0.192 0.208]",1,gaze-baseline-stat,0
24,2,77,compromise,B,R,1,target,8020.0,0.75,0.62,0.58,9,15,24,0,2,1,True,True,True,0.35300637125984624,0.2840369477960533,0.3629566809441004,0.5352439969016074,0.4647560030983925,0.17849324756677395,0.17451312369307231,0.16050002602385216,0.1235369217722012,0.1962507233109813,0.16670595763311907,6532.45999999973,0.2840369477960533,0.35300637125984624,0.3629566809441004,[2 2 2 2 2 0 1 1 1 0 0 2 2 0 0 2 2 1 1 1 2 2 2 0 0 0 1 0 1 2 0 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.266   0.158   0.108   0.183   0.183   0.175   0.133   0.116   0.25
 0.233   0.3     0.175   0.3     0.408   0.208   0.208   0.091   0.217
 0.216   0.233   0.125   0.283   0.125   0.35    0.108   0.083   0.191
 0.266   0.15    0.166   0.175   0.192   0.15746]",2,gaze-baseline-stat,0
24,2,78,compromise,B,M,0,competitor,10250.0,0.78,0.62,0.55,10,14,25,1,0,2,True,False,True,0.4325206498468937,0.3034630427343136,0.26401630741879273,0.5117694871197831,0.488230512880217,0.2344889265978181,0.1980317232490756,0.13529538165235644,0.1681676610819571,0.1419851788696085,0.12203112854918426,8669.918999999878,0.3034630427343136,0.4325206498468937,0.26401630741879273,[0 0 0 2 1 1 2 0 0 0 0 1 2 2 2 2 2 2 2 2 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0],[0 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1],"[0.266    0.216    0.191    0.241    0.275    0.383    0.258    0.2
 0.317    0.192    0.15     0.342    0.2      0.241    0.183    0.242
 0.108    0.158    0.283    0.375    0.175    0.175    0.283    0.25
 0.233    0.166    0.183    0.258    0.375    0.25     0.175    0.175
 0.225    0.15     0.216    0.392    0.167919]",2,gaze-baseline-stat,0
24,2,79,filler,,R,2,,6970.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,0.4309711286089239,0.2635170603674541,0.3055118110236221,0.3784776902887139,0.6215223097112861,0.14715660542432196,0.28381452318460193,0.0815398075240595,0.18197725284339455,0.14978127734033245,0.1557305336832896,5715.0,,,,[0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 0 0 0 1 1 1 1 1 2 2],[1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0],"[0.166 0.141 0.175 0.291 0.108 0.166 0.15  0.225 0.158 0.208 0.2   0.133
 0.166 0.125 0.225 0.333 0.1   0.233 0.208 0.208 0.108 0.091 0.216 0.217
 0.083 0.2   0.191 0.1   0.158 0.225 0.133 0.158 0.116]",0,gaze-baseline-stat,0
24,2,80,attraction,B,M,1,target,6180.0,0.78,0.65,0.63,9,15,14,2,1,0,False,False,False,0.22547215120047576,0.4587900607691538,0.3157377880303705,0.3982656390715944,0.6017343609284056,0.1259057414325772,0.0995664097678986,0.16812339360433154,0.2906666671648221,0.10423650403468558,0.21150128399568494,5353.210999999777,0.4587900607691538,0.22547215120047576,0.3157377880303705,[1 0 2 2 1 1 0 0 1 2 1 1 0 0 1 2 2 2 1 2 1 1 2],[1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1],"[0.233    0.2      0.15     0.133    0.2      0.216    0.375    0.333
 0.191    0.25     0.325    0.317    0.183    0.116    0.216    0.258
 0.341    0.216    0.183    0.217    0.367    0.208    0.125211]",2,gaze-baseline-stat,0
24,2,81,compromise,A,R,1,competitor,6080.0,0.78,0.68,0.85,9,15,7,1,2,0,True,True,True,0.4362941715446003,0.4309033064038897,0.13280252205150994,0.451249410514365,0.548750589485635,0.22552500366405076,0.2107691678805496,0.17268315930421568,0.25822014709967395,0.053041247546098576,0.0797612745054114,5014.964999999618,0.4362941715446003,0.4309033064038897,0.13280252205150994,[0 0 1 1 1 0 2 0 1 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1],[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1],"[0.258    0.091    0.167    0.141    0.1      0.216    0.4      0.183
 0.258    0.116    0.15     0.225    0.1      0.15     0.125    0.1
 0.283    0.316    0.275    0.191    0.175    0.133    0.083    0.108
 0.125    0.191    0.354965]",0,gaze-baseline-stat,0
24,2,82,attraction,A,M,1,competitor,7970.0,0.72,0.65,0.7,9,15,8,2,1,0,False,False,False,0.3650146368612201,0.3278506974052885,0.3071346657334913,0.4159619094973268,0.5840380905026732,0.16783579371578186,0.19717884314543827,0.1018945452722134,0.2259561521330752,0.14623157050933155,0.16090309522415974,6202.491000000038,0.3650146368612201,0.3278506974052885,0.3071346657334913,[1 0 0 1 2 1 1 0 2 0 0 1 2 1 1 2 2 0 0 0 1 1 1 0 0 2 2 2 2 0 0 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.233    0.1      0.141    0.166    0.233    0.108    0.125    0.233
 0.266    0.175    0.158    0.183    0.3      0.141    0.35     0.233
 0.291    0.183    0.183    0.141    0.208    0.1      0.233    0.125
 0.308    0.175    0.091    0.133    0.183    0.342    0.175    0.186491]",0,gaze-baseline-stat,0
24,2,83,attraction,A,L,1,competitor,5630.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,True,0.3918958242063513,0.33113381323138874,0.27697036256226,0.4815376842887425,0.5184623157112576,0.12595830596192406,0.26593751824442724,0.16273445368803324,0.1683993595433555,0.1928449246387852,0.08412543792347482,4350.645999999832,0.3918958242063513,0.33113381323138874,0.27697036256226,[0 0 0 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 0 0 1 1 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1],"[0.225    0.191    0.15     0.267    0.233    0.133    0.191    0.166
 0.367    0.283    0.083    0.283    0.091    0.091    0.166    0.108
 0.108    0.158    0.091    0.158    0.225    0.192    0.15     0.166
 0.074646]",0,gaze-baseline-stat,0
24,2,84,compromise,A,R,0,target,8039.999999999999,0.78,0.68,0.88,10,15,7,2,1,0,False,True,False,0.4532542579313646,0.3015879609346487,0.2451577811339868,0.4708785003366344,0.5291214996633656,0.21380768124473012,0.23944657668663444,0.12007088257585286,0.18151707835879585,0.1369999365160514,0.10815784461793533,6379.564999999828,0.4532542579313646,0.3015879609346487,0.2451577811339868,[1 1 1 2 0 0 0 2 2 2 0 0 0 1 1 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0],[0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1],"[0.108    0.183    0.116    0.208    0.108    0.166    0.116    0.108
 0.108    0.216    0.233    0.183    0.133    0.15     0.392    0.216
 0.175    0.158    0.183    0.141    0.2      0.15     0.325    0.3
 0.15     0.183    0.083    0.367    0.258    0.125    0.292    0.083
 0.158    0.133    0.171565]",0,gaze-baseline-stat,0
24,2,85,attraction,A,R,0,target,8920.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,True,0.3457889950325335,0.32425263594430903,0.3299583690231574,0.5364780736331809,0.4635219263668192,0.20290143485270495,0.14288756017982854,0.11467131846270845,0.2095813174816006,0.21890532031776744,0.11105304870538996,7185.755000000005,0.3457889950325335,0.32425263594430903,0.3299583690231574,[2 2 0 0 1 2 2 2 1 0 0 2 2 2 2 0 1 1 0 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1],"[0.091    0.25     0.108    0.225    0.241    0.141    0.091    0.35
 0.116    0.5      0.325    0.191    0.166    0.225    0.45     0.141
 0.1      0.158    0.216    0.241    0.175    0.166    0.1      0.216
 0.225    0.083    0.233    0.308    0.292    0.083    0.3      0.183
 0.175    0.217    0.103755]",0,gaze-baseline-stat,0
24,2,86,compromise,A,M,2,decoy,11990.0,0.75,0.65,0.85,10,15,8,2,0,1,False,False,False,0.17479016342100775,0.4111364105691045,0.4140734260098877,0.5167799596682978,0.4832200403317022,0.08827891061536917,0.08651125280563858,0.2441447374851435,0.16699167308396098,0.1843563115677851,0.22971711444210266,9617.24599999981,0.17479016342100775,0.4111364105691045,0.4140734260098877,"[2 2 1 1 1 1 2 0 0 2 2 2 2 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 2 2 2 1 2 1 1 1 2
 2 2 1 1 1 1 2 1 2 2]","[1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0
 0 0 0 0 1 1 0 0 0 1]","[0.325    0.15     0.133    0.166    0.267    0.091    0.208    0.233
 0.133    0.175    0.15     0.158    0.125    0.266    0.183    0.166
 0.108    0.175    0.1      0.108    0.266    0.192    0.225    0.367
 0.191    0.233    0.208    0.116    0.183    0.133    0.266    0.183
 0.442    0.158    0.166    0.1      0.175    0.15     0.175    0.292
 0.308    0.333    0.15     0.141    0.492    0.175    0.377246]",1,gaze-baseline-stat,0
24,2,87,compromise,A,M,0,target,5910.0,0.78,0.65,0.82,10,14,7,1,0,2,True,True,False,0.5500104843782764,0.1253931641853638,0.32459635143635984,0.4382470119521912,0.5617529880478087,0.3055147829733697,0.2444957014049067,0.0,0.1253931641853638,0.13273222897882156,0.19186412245753826,4769.0,0.5500104843782764,0.1253931641853638,0.32459635143635984,[0 0 2 2 1 0 0 0 0 2 2 1 2 2 0 2 0 1 2 0 0],[0 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0],"[0.175 0.183 0.217 0.266 0.241 0.233 0.317 0.283 0.45  0.141 0.2   0.141
 0.233 0.1   0.358 0.208 0.3   0.216 0.183 0.191 0.133]",0,gaze-baseline-stat,0
24,2,88,compromise,B,L,1,target,5990.0,0.72,0.65,0.55,9,15,25,2,0,1,False,True,True,0.2889011255364326,0.4054267091586065,0.30567216530496083,0.437045310158432,0.562954689841568,0.13117348961813147,0.15772763591830116,0.1479445293866597,0.2574821797719468,0.15792729115364074,0.14774487415132007,5008.633999999845,0.4054267091586065,0.2889011255364326,0.30567216530496083,[2 0 0 1 2 2 2 0 0 1 1 1 0 0 0 0 2 2 2 1 1 1 1 1],[0 1 0 1 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1],"[0.258    0.2      0.183    0.283    0.241    0.141    0.233    0.175
 0.216    0.233    0.15     0.133    0.141    0.108    0.166    0.258
 0.208    0.15     0.3      0.241    0.2      0.258    0.45     0.082634]",0,gaze-baseline-stat,0
24,2,89,attraction,A,R,1,competitor,6910.0,0.72,0.65,0.7,9,15,8,0,2,1,False,False,False,0.4146144522911617,0.36691276180676297,0.21847278590207533,0.4674647684719022,0.5325352315280978,0.2443396660046209,0.17027478628654086,0.15185161268832492,0.21506114911843804,0.07127348977895644,0.14719929612311888,5373.666999999783,0.4146144522911617,0.36691276180676297,0.21847278590207533,[2 0 0 2 1 1 0 0 0 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 1 1 1 1],[1 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1],"[0.191    0.208    0.175    0.15     0.233    0.2      0.191    0.116
 0.191    0.258    0.175    0.208    0.158    0.175    0.183    0.192
 0.183    0.158    0.125    0.108    0.316    0.333    0.191    0.091
 0.216    0.183    0.15     0.158    0.157667]",1,gaze-baseline-stat,0
24,2,90,attraction,A,M,1,competitor,9370.0,0.75,0.68,0.73,9,14,8,2,1,0,True,False,False,0.23537877796676696,0.5544943085175978,0.21012691351563526,0.3985346068297789,0.6014653931702211,0.18749182258275546,0.04788695538401151,0.12508177417244534,0.4294125343451524,0.08596101007457804,0.12416590344105714,7643.0,0.23537877796676696,0.5544943085175978,0.21012691351563526,[1 1 0 0 0 1 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1],[0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0],"[0.083 0.183 0.1   0.667 0.175 0.125 0.283 0.625 0.425 0.584 0.133 0.133
 0.108 0.208 0.183 0.308 0.216 0.15  0.108 0.125 0.225 0.166 0.1   0.158
 0.225 0.241 0.083 0.208 0.483 0.241 0.225 0.208 0.158]",1,gaze-baseline-stat,0
24,2,91,attraction,A,M,0,target,6150.0,0.75,0.65,0.73,10,14,9,1,2,0,True,True,False,0.4104826860940985,0.3228497504343729,0.2666675634715286,0.5972324733831935,0.40276752661680654,0.2318504335227237,0.17863225257137486,0.16953568389844215,0.15331406653593074,0.19584635596202768,0.07082120750950091,5054.9830000000065,0.4104826860940985,0.3228497504343729,0.2666675634715286,[0 1 1 2 0 0 0 1 1 1 1 0 2 2 0 0 1 1 0 0 2 2 2 2 0 0],[0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1],"[0.191    0.166    0.217    0.25     0.191    0.25     0.133    0.191
 0.125    0.083    0.275    0.116    0.15     0.141    0.183    0.133
 0.283    0.292    0.133    0.283    0.258    0.133    0.225    0.191
 0.225    0.236983]",0,gaze-baseline-stat,0
24,2,92,attraction,A,R,1,competitor,10130.0,0.78,0.68,0.76,9,15,8,0,2,1,False,False,True,0.2990286012734199,0.4780960914956271,0.22287530723095306,0.5708958610050267,0.4291041389949734,0.14799123475586062,0.15103736651755928,0.2845594754053512,0.1935366160902759,0.1383451508438148,0.08453015638713822,7878.844999999738,0.2990286012734199,0.4780960914956271,0.22287530723095306,[2 1 1 0 2 1 1 2 0 0 2 2 2 0 0 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1],[0 1 1 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1],"[0.241    0.083    0.125    0.325    0.325    0.217    0.141    0.166
 0.208    0.2      0.333    0.183    0.175    0.208    0.258    0.2
 0.133    0.225    0.225    0.133    0.508    1.159    0.108    0.116
 0.133    0.3      0.1      0.083    0.225    0.242    0.1      0.141
 0.2      0.108    0.141    0.110845]",0,gaze-baseline-stat,0
24,2,93,filler,,L,2,,5300.0,0.24,0.37,0.76,41,27,13,2,1,0,False,True,False,0.4770642201834863,0.2080275229357798,0.3149082568807339,0.4979357798165138,0.5020642201834863,0.2194954128440367,0.25756880733944953,0.11834862385321103,0.0896788990825688,0.16009174311926605,0.15481651376146788,4360.0,,,,[1 0 0 0 0 1 1 2 2 2 2 0 0 0 1 2 2 1 0 0 0 0 2],[0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0],"[0.2   0.216 0.258 0.133 0.2   0.158 0.125 0.166 0.3   0.141 0.166 0.1
 0.166 0.408 0.158 0.175 0.2   0.266 0.125 0.091 0.208 0.175 0.225]",0,gaze-baseline-stat,0
24,2,94,attraction,B,L,1,target,8020.0,0.75,0.62,0.6,9,15,14,2,0,1,True,False,True,0.24946792338096685,0.14806932198236547,0.6024627546366677,0.5532076619033139,0.446792338096686,0.11644876862268165,0.1330191547582852,0.07221039829735483,0.07585892368501064,0.3645484949832776,0.2379142596533901,6578.0,0.14806932198236547,0.24946792338096685,0.6024627546366677,[2 2 2 1 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2 2 2 1],[0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1],"[0.125 0.258 0.191 0.2   0.091 0.183 0.417 0.166 0.083 0.175 0.15  0.567
 0.108 0.233 0.208 0.108 0.634 0.217 0.175 0.283 0.175 0.1   0.125 0.183
 0.275 0.133 0.15  0.233 0.25  0.166 0.216]",2,gaze-baseline-stat,0
