subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
26,1,54,attraction,B,M,0,competitor,14480.0,0.78,0.68,0.66,11,14,13,1,0,2,False,False,True,0.20827080206770046,0.4142071035517759,0.3775220943805236,0.44205436051359015,0.5579456394864099,0.07420376855094214,0.1340670335167584,0.1777555444388861,0.2364515591128898,0.19009504752376188,0.1874270468567617,11994.0,0.4142071035517759,0.20827080206770046,0.3775220943805236,"[0 1 1 1 1 0 1 0 0 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0
 0 1 2 0]","[1 0 1 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0
 0 0 0 0]","[0.15  0.208 0.609 1.502 0.208 0.166 0.558 0.275 0.617 0.241 0.25  0.4
 0.809 0.433 0.383 0.208 0.141 0.083 0.483 0.125 0.2   0.108 0.225 0.141
 0.225 0.1   0.292 0.517 0.091 0.166 0.108 0.216 0.133 0.241 0.108 0.2
 0.191 0.2   0.275 0.275 0.133]",2,gaze-baseline-stat,0
26,1,55,filler,,R,2,,34390.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,0.32590338400339713,0.4730812037593572,0.2010154122372457,0.43653980559436295,0.5634601944056371,0.18584489482251906,0.1400584891808781,0.17649866463627398,0.2965825391230832,0.07419624613556998,0.12681916610167573,29637.618000000013,,,,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 2 2 1 0 0 0 0 0 0 2 0 0 0 0
 0 0 0 2 2 2 1 1 2 2 2]","[0 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 1
 1 0 0 1 0 1 1 0 1 0 1]","[0.125    0.734    0.317    0.25     0.192    0.15     0.141    0.517
 0.191    0.083    0.091    0.817    0.141    1.718    0.116    0.2
 0.851    0.992    0.767    0.3      0.45     0.083    0.992    0.775
 0.892    0.817    0.091    0.183    0.083    0.15     0.308    0.2
 0.35     0.133    0.183    0.433    0.275    0.091    1.184    0.108
 0.108    0.383    0.116    0.292    0.191    0.183    0.15     0.108
 0.367    0.25     0.225    0.166    0.258    0.25     0.292    0.158
 0.684    0.25     0.333    0.3      0.225    0.2      0.308    0.158
 0.3      0.175    0.584    0.175    0.392    0.442    0.6      0.167
 0.175    0.25     0.792    0.258    0.675    0.642    0.183    0.141
 0.258    0.6      0.175    0.158    0.066618]",0,gaze-baseline-stat,0
26,1,56,compromise,B,R,2,decoy,14060.0,0.72,0.68,0.58,12,14,27,0,1,2,False,False,False,0.4600388035551471,0.29528147503804186,0.24467972140681105,0.5028076482120444,0.4971923517879557,0.23508948204951796,0.2249493215056292,0.14804634394077648,0.14723513109726538,0.11967182222174992,0.12500789918506114,12327.22100000025,0.29528147503804186,0.4600388035551471,0.24467972140681105,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1 2 2 2 1 0 1 2 1 2 2 2
 1 1 0 1 2 2 2]","[1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 1 1 1 1 0]","[0.158    0.2      0.225    0.166    0.592    0.341    0.083    0.116
 0.725    0.133    0.2      0.158    0.383    0.375    0.108    0.275
 0.333    0.333    0.15     0.767    0.133    0.091    0.35     0.175
 0.342    0.175    0.258    0.208    0.267    0.375    0.358    0.375
 0.4      0.634    0.358    0.166    0.125    0.216    0.241    0.417
 0.125    0.217    0.258    0.242221]",2,gaze-baseline-stat,0
26,1,57,filler,,R,2,,20390.0,0.28,0.67,0.78,35,14,12,1,0,2,False,True,False,0.3506016932554734,0.2446999274050996,0.404698379339427,0.4204722303990896,0.5795277696009105,0.16547883899764942,0.185122854257824,0.14167146527934835,0.10302846212575126,0.11332192612209173,0.29137645321733524,17053.540000000154,,,,"[0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 2 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1
 1 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 2 2]","[1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0
 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0]","[0.125   0.125   0.292   0.225   0.659   0.083   0.417   0.241   0.283
 0.2     0.283   0.133   0.25    0.258   0.458   0.542   0.45    0.241
 0.183   0.333   0.25    0.116   2.52    0.275   0.116   0.225   0.2
 0.133   0.392   0.166   0.083   0.2     0.367   0.191   0.216   0.3
 0.241   0.333   0.325   0.392   0.5     0.166   0.191   0.475   0.275
 0.15    0.125   0.125   0.233   0.191   0.083   0.125   0.266   0.308
 0.241   0.4     0.37754]",1,gaze-baseline-stat,0
26,1,58,attraction,B,M,1,target,16170.000000000002,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,0.2673075654362254,0.44823765916751945,0.28445477539625513,0.4579612897375724,0.5420387102624276,0.11966718137359697,0.14764038406262844,0.21361354780714945,0.23462411136037,0.124680560556826,0.1597742148394291,13763.171999999904,0.44823765916751945,0.2673075654362254,0.28445477539625513,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 1 2 2 1 2 2 1 1 0 1 2 2
 1 0 0 1 2 0 0 0 0 2 2 2 1 1 1 0 1 1]","[1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0
 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1]","[0.091    0.133    0.241    0.484    0.141    0.15     0.108    0.166
 0.442    0.175    0.2      0.542    0.191    0.375    0.7      0.508
 0.166    0.25     0.108    0.667    0.267    0.208    0.166    0.208
 0.083    0.1      0.175    0.267    0.275    0.175    0.208    0.342
 0.358    0.208    0.191    0.108    0.108    0.241    0.217    0.358
 0.258    0.183    0.442    0.141    0.158    0.175    0.125    0.35
 0.25     0.2      0.241    0.175    0.266    0.208    0.490172]",1,gaze-baseline-stat,0
26,1,59,attraction,A,M,0,target,8700.0,0.75,0.65,0.73,12,14,11,1,2,0,True,False,False,0.457306362339351,0.2508107250683142,0.29188291259233484,0.42061177473952055,0.5793882252604794,0.20842693135523835,0.2488794309841126,0.12424658608363615,0.12656413898467805,0.0879382573006461,0.2039446552916888,7766.812999999965,0.457306362339351,0.2508107250683142,0.29188291259233484,[0 2 2 1 1 2 0 0 2 2 2 0 1 1 0 0 0 2 0 0 1 1 0],[0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],"[0.1      0.275    0.1      0.191    0.417    0.342    0.475    0.158
 0.559    0.467    0.283    0.542    0.166    0.533    0.425    0.083
 0.216    0.241    0.458    0.784    0.266    0.375    0.310813]",1,gaze-baseline-stat,0
26,1,60,filler,,M,1,,8820.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,0.245784601738956,0.4497667244468872,0.3044486738141568,0.4495289082671123,0.5504710917328877,0.10963449535365394,0.13615010638530206,0.1934403126039408,0.2563264118429465,0.14645410030951767,0.15799457350463916,7278.731000000029,,,,[1 0 0 0 0 1 1 2 2 1 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1],"[0.133    0.116    0.125    0.108    0.508    0.141    0.5      0.183
 0.767    0.133    0.233    0.6      0.292    0.283    0.108    0.175
 0.167    0.083    0.383    0.133    0.242    0.091    0.233    0.2
 0.158    0.233    0.1      0.133    0.2      0.208    0.309731]",2,gaze-baseline-stat,0
26,1,61,attraction,B,L,0,competitor,7430.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,0.3653465785860848,0.3069540458291273,0.3276993755847879,0.440260269370415,0.5597397306295849,0.24221920475850625,0.12312737382757855,0.0558971385083079,0.25105690732081937,0.14214392610360085,0.18555544948118707,5205.990999999922,0.3069540458291273,0.3653465785860848,0.3276993755847879,[2 0 0 0 2 1 2 0 2 1 1 1 1 2 2 2 2 2 0 0 0 0 1 0 2 0],[0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0],"[0.183    0.1      0.125    0.225    0.317    0.183    0.216    0.166
 0.333    0.592    0.291    0.216    0.141    0.133    0.125    0.1
 0.108    0.091    0.592    0.25     0.108    0.108    0.175    0.141
 0.1      0.086991]",1,gaze-baseline-stat,0
26,1,62,attraction,B,M,0,competitor,6810.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,False,0.3690859891839583,0.5016283528619349,0.1292856579541069,0.678565010461984,0.32143498953801597,0.13981320438751274,0.22927278479644556,0.4094661481203643,0.0921622047415705,0.1292856579541069,0.0,5414.366999999969,0.5016283528619349,0.3690859891839583,0.1292856579541069,[0 1 1 1 1 1 1 1 0 0 2 0 0 0 0 1 1 2 0 0 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1],"[0.141    0.108    0.242    0.717    0.3      0.792    0.166    0.1
 0.158    0.216    0.166    0.175    0.125    0.116    0.233    0.158
 0.133    0.534    0.158    0.258    0.116    0.302367]",0,gaze-baseline-stat,0
26,1,63,attraction,A,R,0,target,23030.0,0.75,0.68,0.73,11,14,10,2,0,1,False,True,True,0.2927528675703858,0.4794577685088634,0.2277893639207508,0.5371220020855058,0.4628779979144942,0.1064650677789364,0.18628779979144944,0.3278936392075078,0.15156412930135554,0.10276329509906153,0.12502606882168926,19180.0,0.2927528675703858,0.4794577685088634,0.2277893639207508,"[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 2
 2 1 1 1 1 1 1 0 0 0 1 2 2 2 1 0 0 0 2 2 0 1 1 0 1 1 1 1 0 0 0 1 2]","[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1
 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1]","[0.141 0.3   0.35  0.216 0.291 1.101 0.283 0.901 0.225 0.35  0.2   0.191
 0.108 0.208 0.116 0.183 0.3   0.116 0.55  0.375 0.283 0.141 0.125 0.35
 0.108 0.417 0.15  0.291 0.083 0.116 0.183 0.241 0.266 0.542 0.492 0.367
 0.216 0.225 0.5   0.133 0.25  0.533 0.225 0.4   0.133 0.2   0.125 0.258
 0.208 0.125 0.342 0.241 0.191 0.25  0.267 0.158 0.333 0.175 0.175 0.166
 0.617 0.175 0.216 0.225 0.517 0.125 0.1   0.2   0.325 0.191]",1,gaze-baseline-stat,0
26,1,64,compromise,A,L,2,decoy,13610.0,0.78,0.62,0.85,12,14,8,2,1,0,True,False,False,0.4109976126004872,0.1030608998248948,0.485941487574618,0.4922604201200131,0.5077395798799869,0.28728893319063936,0.1237086794098478,0.03631161237353806,0.06674928745135672,0.16865987455583567,0.3172816130187823,11236.074999999952,0.4109976126004872,0.1030608998248948,0.485941487574618,"[1 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 2 2 2 2 0 0 1 2]","[1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0
 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0]","[0.125    0.3      0.183    0.116    0.166    0.158    0.375    0.267
 0.133    0.3      0.233    0.35     1.018    0.1      0.216    0.225
 0.175    0.108    0.208    0.241    0.2      0.133    0.15     0.2
 0.208    0.191    0.225    0.225    0.1      0.258    0.158    0.258
 0.692    0.191    0.141    0.108    0.216    0.225    0.108    0.141
 0.158    0.175    0.15     0.15     0.158    0.141    0.083    0.392
 0.125    0.191    0.275    0.113075]",0,gaze-baseline-stat,0
26,1,65,attraction,B,R,0,competitor,10780.0,0.72,0.65,0.63,12,14,13,2,0,1,True,True,True,0.10329273254388636,0.7135815853682721,0.1831256820878416,0.6266670384505272,0.3733329615494728,0.042545905071847065,0.060746827472039286,0.4821018712125231,0.23147971415574894,0.10201926216615706,0.08110641992168452,9037.508999999962,0.7135815853682721,0.10329273254388636,0.1831256820878416,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 1 2 2 2 1 2 2 2 0 0 1 1 2 0],[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.158    0.175    0.166    0.567    0.2      0.408    0.4      1.118
 0.208    0.15     0.241    0.333    1.143    0.325    0.25     0.166
 0.442    0.333    0.216    0.133    0.15     0.141    0.258    0.1
 0.091    0.158    0.216    0.225    0.125    0.166    0.116    0.159509]",1,gaze-baseline-stat,0
26,1,66,filler,,R,0,,16309.999999999998,0.29,0.42,0.72,34,23,13,2,1,0,False,False,False,0.3758899627351829,0.4775590237729657,0.14655101349185135,0.5458320680391214,0.4541679319608785,0.2225743517407493,0.15331561099443364,0.2364544236916602,0.2411046000813055,0.08680329260671198,0.05974772088513941,14193.010000000128,,,,"[1 2 2 1 0 1 0 0 0 1 1 1 0 1 2 2 2 2 1 2 1 1 2 2 2 1 1 2 1 1 1 0 0 0 1 0 0
 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0]","[1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1
 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1]","[0.125   0.116   0.158   0.675   0.208   0.317   0.475   0.083   0.183
 0.141   0.158   0.3     0.275   0.208   0.317   0.166   0.183   0.133
 0.258   0.216   0.233   0.091   0.125   0.158   0.258   0.291   0.383
 0.25    0.158   0.725   0.692   0.308   0.442   0.275   0.35    0.542
 0.55    0.35    0.108   0.116   0.392   0.492   0.45    0.2     0.166
 0.133   0.125   0.133   0.091   0.308   0.392   0.091   0.12001]",1,gaze-baseline-stat,0
26,1,67,filler,,L,0,,22420.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,False,0.4458908598993897,0.31834742490056445,0.23576171520004585,0.42285068098902695,0.5771493190109731,0.15959330511761902,0.2862975547817708,0.16615869626535895,0.15218872863520547,0.09709867960604904,0.1386630355939968,20257.74199999997,,,,"[1 0 0 0 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 0 1 1 0 0 1 2 1
 2 2 2 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0]","[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1
 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1]","[0.15     0.183    0.266    0.742    0.208    0.175    0.208    0.175
 0.1      0.667    0.1      0.325    0.742    0.383    0.116    0.183
 0.116    0.342    0.2      0.759    0.826    1.084    0.283    0.417
 0.35     0.225    0.116    0.342    0.417    1.31     0.183    0.15
 0.292    0.1      0.217    0.175    0.175    0.1      0.458    0.634
 0.216    0.342    0.133    0.225    0.283    0.083    0.4      0.316
 0.225    0.233    0.25     0.458    0.1      0.175    0.208    0.984
 0.726    0.325    0.166    0.35     0.065742]",0,gaze-baseline-stat,0
26,1,68,filler,,L,2,,8330.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,True,0.2659802464958341,0.3877577552970217,0.34626199820714404,0.5426956487675679,0.45730435123243196,0.145480124150603,0.12050012234523115,0.17613739909355933,0.2116203562034625,0.22107812552340564,0.12518387268373835,7045.636000000291,,,,[0 2 2 2 2 0 1 0 0 0 1 0 0 0 1 1 1 2 2 2 1 1 1 2 2 2 2 2],[0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0],"[0.125    0.116    0.2      0.108    0.308    0.125    0.308    0.15
 0.133    0.308    0.367    0.133    0.792    0.108    0.3      0.325
 0.408    0.208    0.1      0.225    0.241    0.592    0.191    0.25
 0.475    0.116    0.133    0.200636]",1,gaze-baseline-stat,0
26,1,69,compromise,A,M,0,target,12230.0,0.75,0.68,0.88,11,15,9,1,0,2,False,True,True,0.43807240131066655,0.2920153254913556,0.2699122731979779,0.5432250159795523,0.4567749840204477,0.20966020276362607,0.2284121985470404,0.15567774812403054,0.13633757736732505,0.17788706509189564,0.09202520810608222,9410.464999999967,0.43807240131066655,0.2920153254913556,0.2699122731979779,"[0 1 1 1 1 2 2 2 0 0 2 2 2 0 0 1 1 1 1 0 0 2 2 0 1 1 1 1 0 0 0 0 2 0 1 2 2
 0 0 0 0 0 0 0]","[1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0
 1 0 1 1 0 1 1]","[0.133    0.133    0.233    0.1      0.208    0.208    0.308    0.125
 0.233    0.191    0.333    0.283    0.325    0.191    0.292    0.15
 0.291    0.258    0.25     0.175    0.166    0.125    0.367    0.108
 0.108    0.2      0.158    0.417    0.158    0.208    0.475    0.108
 0.166    0.325    0.242    0.15     0.15     0.15     0.116    0.108
 0.116    0.408    0.208    0.253465]",0,gaze-baseline-stat,0
26,1,70,attraction,B,L,1,target,9280.0,0.72,0.62,0.6,12,14,13,1,0,2,True,True,True,0.30932248320016303,0.3714261637685577,0.3192513530312793,0.4849717008115805,0.5150282991884195,0.13454891553192275,0.17477356766824026,0.1923246271995744,0.17910153656898326,0.15809815808008332,0.16115319495119604,7855.878999999957,0.3714261637685577,0.30932248320016303,0.3192513530312793,[0 1 1 1 1 0 2 0 1 0 2 1 2 2 2 1 1 0 0 0 0 2 0 0 1 0 2 1 0 2 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 0],"[0.158    0.183    0.083    0.141    0.133    0.158    0.742    0.216
 0.367    0.166    0.308    0.233    0.133    0.242    0.283    0.116
 0.725    0.3      0.233    0.225    0.216    0.442    0.217    0.208
 0.35     0.183    0.083    0.191    0.15     0.275    0.183    0.183
 0.029879]",1,gaze-baseline-stat,0
26,1,71,compromise,A,L,0,target,27220.0,0.78,0.65,0.82,12,14,9,0,2,1,False,False,True,0.3437608922969676,0.2556204252352736,0.4006186824677588,0.4845765074939003,0.5154234925060996,0.12447716974555595,0.21928372255141165,0.14020564656674803,0.11541477866852562,0.2198936911815964,0.18072499128616246,22952.0,0.3437608922969676,0.2556204252352736,0.4006186824677588,"[2 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 1 1 1 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 1 1 1 1 1 0 0 2 2 2 1 1 1 0 0 0 1]","[0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1]","[0.116 0.125 0.091 0.642 0.125 0.433 0.409 1.001 0.283 0.15  0.158 0.3
 0.25  0.45  0.166 0.392 0.208 0.1   1.468 0.725 0.208 0.258 0.333 0.325
 0.166 0.517 0.116 0.291 0.225 0.175 0.442 0.125 0.283 0.133 0.15  0.166
 0.141 0.742 0.283 0.3   0.342 0.592 0.225 0.425 0.559 0.225 0.258 0.475
 0.175 0.25  0.25  0.208 0.3   0.158 0.283 0.291 0.692 0.133 1.226 0.275
 0.15  0.342 0.175 0.208 0.191 0.175 0.141 0.125 0.133 0.642 0.241 0.116]",1,gaze-baseline-stat,0
26,1,72,attraction,A,L,0,target,8990.0,0.78,0.62,0.76,12,14,11,0,1,2,True,True,True,0.37353564993538396,0.3183399716282513,0.30812437843636464,0.4425599282589424,0.5574400717410576,0.1838569331022456,0.18967871683313847,0.13556368262746868,0.18277628900078266,0.12313931252922818,0.18498506590713648,7243.828000000212,0.37353564993538396,0.3183399716282513,0.30812437843636464,[1 0 0 0 1 1 2 2 2 1 2 0 1 2 1 0 0 0 1 2 1 2 1 0 0 2 2 0 2 0],[0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.116    0.267    0.175    0.241    0.091    0.408    0.183    0.242
 0.208    0.175    0.275    0.175    0.191    0.267    0.3      0.559
 0.283    0.083    0.442    0.425    0.208    0.133    0.375    0.241
 0.417    0.091    0.208    0.15     0.2      0.114828]",0,gaze-baseline-stat,0
26,1,73,attraction,A,R,0,target,9460.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,0.3055097099475644,0.4609495011751371,0.2335407888772985,0.5597951834234609,0.4402048165765391,0.15560000803694102,0.14990970191062342,0.2576776860517679,0.20327181512336928,0.14651748933475206,0.08702329954254641,7664.61400000006,0.3055097099475644,0.4609495011751371,0.2335407888772985,[2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 1 0 0 2 0 0 2 1 1 0 0],[0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.091    0.116    0.166    0.133    0.25     0.2      0.367    0.325
 0.784    0.2      0.392    0.275    0.275    0.208    0.383    0.458
 0.166    0.275    0.283    0.083    0.15     0.275    0.191    0.392
 0.2      0.3      0.25     0.342    0.134614]",0,gaze-baseline-stat,0
26,1,74,compromise,A,L,2,decoy,9310.0,0.78,0.68,0.82,12,15,9,2,1,0,False,False,True,0.4454283590562616,0.2597598309661621,0.2948118099775764,0.5119282594921506,0.4880717405078494,0.1855427364044015,0.25988562265186,0.1455409803524695,0.1142188506136926,0.1808445427352796,0.1139672672422968,7949.651000000071,0.4454283590562616,0.2597598309661621,0.2948118099775764,[1 2 2 1 2 1 0 0 0 2 2 2 2 2 0 0 1 1 0 1 0 1 0 0 0 0 2 2 2 2 2],[1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0],"[0.108    0.1      0.15     0.141    0.442    0.617    0.241    0.5
 0.116    0.158    0.208    0.233    0.091    0.133    0.175    0.15
 0.275    0.141    0.083    0.183    0.291    0.6      0.684    0.509
 0.292    0.5      0.266    0.166    0.141    0.166    0.089651]",1,gaze-baseline-stat,0
26,1,75,attraction,B,L,1,target,8450.0,0.72,0.62,0.6,12,15,14,2,0,1,False,False,False,0.22231222865740727,0.3745074278681369,0.4031803434744559,0.4136291557057255,0.5863708442942746,0.0790535135918424,0.14325871506556484,0.14889557429559186,0.225611853572545,0.1856800678182912,0.21750027565616467,7273.554000000004,0.3745074278681369,0.22231222865740727,0.4031803434744559,[2 1 1 2 0 0 2 1 1 2 2 0 0 0 2 1 2 2 1 1 2 2 1 1 1 2 1 2 2 0 0 2],[1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.15     0.216    0.133    0.166    0.292    0.158    0.133    0.208
 0.2      0.425    0.167    0.1      0.158    0.225    0.183    0.333
 0.225    0.2      0.442    0.175    0.35     0.183    0.467    0.175
 0.183    0.191    0.192    0.15     0.267    0.492    0.192    0.142554]",2,gaze-baseline-stat,0
26,2,76,filler,,R,2,,15490.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.3985801253293101,0.35233231930735537,0.24908755536333455,0.5668643481100024,0.4331356518899976,0.2166422990625865,0.1819378262667236,0.1934811594928153,0.15885115981454007,0.15674088955460055,0.09234666580873402,13427.664000000339,,,,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 1 2
 2 1 2 2 1 1 2 2 2]","[0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0
 1 1 1 0 0 1 1 0 0]","[0.133    0.125    0.183    0.467    0.392    0.308    0.125    0.158
 0.342    0.342    0.133    0.467    0.342    0.091    0.225    0.375
 0.3      0.417    0.241    0.233    0.15     0.275    0.233    0.35
 0.909    0.242    1.143    0.742    0.225    0.225    0.333    0.133
 0.208    0.283    0.141    0.15     0.216    0.258    0.292    0.108
 0.208    0.3      0.183    0.183    0.367    0.171664]",1,gaze-baseline-stat,0
26,2,77,attraction,B,R,0,competitor,5750.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,0.28176472095820243,0.24941329533305245,0.4688219837087452,0.5559734900962952,0.4440265099037049,0.13090822486703288,0.15085649609116955,0.12126861978599543,0.128144675547057,0.30379664544326684,0.1650253382654783,4799.2630000000345,0.24941329533305245,0.28176472095820243,0.4688219837087452,[1 2 2 2 2 2 1 0 0 1 1 1 2 1 1 0 0 0 0 1 2 0 0 0],[0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0],"[0.141    0.508    0.225    0.283    0.375    0.325    0.158    0.367
 0.2      0.108    0.158    0.116    0.242    0.183    0.158    0.116
 0.091    0.141    0.1      0.175    0.292    0.141    0.15     0.046263]",1,gaze-baseline-stat,0
26,2,78,attraction,B,R,0,competitor,15640.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,0.40580363855059387,0.19215155615696888,0.4020448052924373,0.7252292888287476,0.2747707111712525,0.3087505638249887,0.09705307472560518,0.12201172755976546,0.07013982859720343,0.2944669974439934,0.10757780784844384,13302.0,0.19215155615696888,0.40580363855059387,0.4020448052924373,"[1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0
 1 2 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1
 0 1 1 0]","[0.1   0.133 0.2   0.642 0.258 0.767 0.166 0.166 0.183 0.383 0.467 0.208
 0.425 0.183 0.734 0.483 0.358 0.801 0.116 0.141 0.467 1.109 0.25  0.308
 0.6   0.659 0.175 0.275 0.325 0.25  0.216 0.191 0.125 0.083 0.116 0.266
 0.175 0.191 0.241 0.2   0.166]",0,gaze-baseline-stat,0
