subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1,1,70,attraction,B,L,1,target,5340.0,0.72,0.62,0.6,5,14,13,1,0,2,True,True,True,0.31418279593461884,0.4020974117512826,0.2837197923140985,0.6528197611315127,0.3471802388684873,0.20222718598042236,0.11195560995419652,0.26492232755477235,0.13717508419651026,0.1856702475963181,0.09804954471778053,4242.753000000026,0.4020974117512826,0.31418279593461884,0.2837197923140985,[1 1 1 1 0 0 2 2 2 2 1 1 0 0 0 1 1 2 2 1 2],[0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 1 0],"[0.133    0.15     0.358    0.158    0.166    0.225    0.283    0.108
 0.158    0.091    0.175    0.141    0.475    0.2      0.267    0.35
 0.133    0.167    0.133    0.108    0.263753]",1,gaze-baseline-stat,0
1,1,71,compromise,A,R,1,competitor,6660.0,0.78,0.65,0.82,5,14,3,0,2,1,False,False,True,0.3199685400546617,0.44150615939438587,0.23852530055095245,0.4612774580712329,0.5387225419287671,0.16143537451737466,0.15853316553728702,0.19100924680057196,0.250496912593814,0.10883283675328627,0.12969246379766616,5513.0419999998985,0.3199685400546617,0.44150615939438587,0.23852530055095245,[0 0 0 2 2 1 1 1 1 1 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1],[1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.342    0.141    0.175    0.183    0.191    0.108    0.141    0.225
 0.267    0.191    0.175    0.417    0.191    0.158    0.225    0.091
 0.225    0.191    0.183    0.191    0.1      0.216    0.166    0.183
 0.275    0.091    0.216    0.208    0.047042]",2,gaze-baseline-stat,0
1,1,72,attraction,A,M,1,competitor,3290.0,0.78,0.62,0.76,5,14,4,0,1,2,True,True,True,0.3337549646051449,0.3930058459620133,0.2732391894328418,0.5921338079904762,0.40786619200952384,0.2400035700531379,0.09375139455200698,0.21825324651707229,0.17475259944494104,0.133876991420266,0.13936219801257582,2666.626999999629,0.3337549646051449,0.3930058459620133,0.2732391894328418,[0 0 0 1 1 1 2 2 2 0 0 1 1 1 0 2],[0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1],"[0.091    0.108    0.108    0.158    0.108    0.241    0.208    0.266
 0.091    0.208    0.125    0.15     0.166    0.225    0.25     0.163627]",2,gaze-baseline-stat,0
1,1,73,attraction,A,L,1,competitor,2960.0,0.78,0.68,0.76,5,15,4,2,0,1,True,True,True,0.5298829010401167,0.16472820706036095,0.30538889189952234,0.6094694203373165,0.3905305796626834,0.3901004799053456,0.13978242113477105,0.0,0.16472820706036095,0.21936894043197092,0.08601995146755141,2325.041999999783,0.5298829010401167,0.16472820706036095,0.30538889189952234,[2 0 0 1 1 2 0 0 0 2],[0 0 0 1 1 1 1 0 0 0],"[0.266    0.166    0.2      0.233    0.15     0.2      0.325    0.225
 0.316    0.244042]",0,gaze-baseline-stat,0
1,1,74,compromise,A,M,1,competitor,3920.0,0.78,0.68,0.82,5,15,3,2,1,0,False,False,True,0.3495518565941101,0.3332266325224072,0.3172215108834827,0.5172855313700384,0.4827144686299616,0.21606914212548012,0.13348271446862994,0.16261203585147244,0.1706145966709347,0.1386043533930858,0.17861715749039692,3124.0,0.3495518565941101,0.3332266325224072,0.3172215108834827,[2 2 2 1 0 0 1 1 0 0 2 2 1 1 0],[0 1 1 0 0 0 0 0 1 1 1 0 1 1 0],"[0.233 0.275 0.108 0.3   0.2   0.208 0.125 0.083 0.242 0.175 0.175 0.2
 0.208 0.325 0.267]",0,gaze-baseline-stat,0
1,1,75,attraction,B,L,1,target,3340.0,0.72,0.62,0.6,5,15,14,2,0,1,False,False,False,0.18502879078694814,0.2844529750479847,0.5305182341650672,0.5401151631477927,0.4598848368522073,0.1309021113243762,0.054126679462571985,0.11516314779270635,0.1692898272552783,0.2940499040307102,0.236468330134357,2605.0,0.2844529750479847,0.18502879078694814,0.5305182341650672,[1 2 2 2 2 2 2 1 1 2 0 0 0],[1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.208 0.125 0.342 0.1   0.208 0.216 0.083 0.3   0.233 0.308 0.25  0.091
 0.141]",1,gaze-baseline-stat,0
1,2,76,attraction,B,R,0,competitor,5540.0,0.78,0.65,0.63,9,15,14,2,1,0,True,True,True,0.32065426314202444,0.4082722377630927,0.2710734990948829,0.6449407730015352,0.3550592269984649,0.14679451245414568,0.1738597506878788,0.2862492992855841,0.1220229384775086,0.2118969612618054,0.059176537833077476,4359.835999999777,0.4082722377630927,0.32065426314202444,0.2710734990948829,[1 2 2 2 1 0 0 1 1 1 2 1 0 0 0 1 1 1 1 0 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0],"[0.183    0.283    0.158    0.133    0.333    0.266    0.083    0.191
 0.125    0.15     0.258    0.141    0.125    0.233    0.291    0.175
 0.225    0.091    0.166    0.4      0.208    0.141836]",0,gaze-baseline-stat,0
1,2,77,attraction,A,R,0,target,6320.0,0.75,0.65,0.73,9,15,8,2,1,0,False,True,True,0.3665945272317273,0.2523322615093119,0.3810732112589608,0.4730037857468583,0.5269962142531417,0.05855329121946996,0.30804123601225736,0.1825260576450578,0.06980620386425407,0.2319244368823305,0.14914877437663032,5243.0869999997085,0.3665945272317273,0.2523322615093119,0.3810732112589608,[1 2 1 1 0 0 1 1 2 2 2 2 2 0 0 0 0 0 1 1 2 2 0 2 2 2 2 0 0],[0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1],"[0.166    0.241    0.2      0.241    0.191    0.108    0.175    0.175
 0.133    0.192    0.15     0.175    0.225    0.1      0.191    0.266
 0.166    0.141    0.2      0.166    0.166    0.225    0.342    0.2
 0.1      0.083    0.108    0.166    0.251087]",1,gaze-baseline-stat,0
1,2,78,attraction,B,R,1,target,6670.0,0.72,0.65,0.63,9,14,13,1,2,0,True,False,True,0.3443172516547171,0.2726563434082707,0.3830264049370122,0.5711841907605694,0.4288158092394307,0.22494627347948687,0.11937097817523025,0.10844939590237612,0.1642069475058946,0.23778852137870635,0.14523788355830586,5219.023999999976,0.2726563434082707,0.3443172516547171,0.3830264049370122,[0 0 0 1 2 2 0 0 1 2 0 0 1 1 0 2 2 0 1 1 1 2 0 2 2 2 2 2],[0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 1 0 0 1 1 0],"[0.2      0.208    0.216    0.183    0.133    0.266    0.125    0.225
 0.241    0.333    0.225    0.183    0.191    0.292    0.166    0.141
 0.191    0.133    0.225    0.091    0.2      0.108    0.116    0.133
 0.208    0.2      0.225    0.061024]",1,gaze-baseline-stat,0
1,2,79,compromise,A,L,1,competitor,5180.0,0.78,0.68,0.88,9,15,4,2,0,1,True,False,True,0.18835019120176733,0.29464780920688866,0.5170019995913441,0.4371825466328216,0.5628174533671784,0.047435560615350494,0.14091463058641682,0.0722936188224332,0.22235419038445545,0.3174533671950379,0.19954863239630616,4384.895999999832,0.18835019120176733,0.29464780920688866,0.5170019995913441,[2 2 1 2 1 2 0 0 1 1 2 2 2 0 0],[0 1 1 0 1 0 1 1 1 0 1 0 0 0 1],"[0.275    0.408    0.467    0.192    0.275    0.575    0.175    0.216
 0.233    0.317    0.467    0.15     0.2      0.208    0.226896]",2,gaze-baseline-stat,0
1,2,80,compromise,A,M,1,competitor,4370.0,0.72,0.65,0.82,9,15,4,0,1,2,True,False,True,0.20417532777640085,0.4559338887210307,0.3398907835025685,0.4614131701161601,0.5385868298838399,0.12746538824458922,0.07670993953181161,0.16812742386107585,0.2878064648599549,0.16582035801049505,0.1740704254920734,3467.607999999658,0.20417532777640085,0.4559338887210307,0.3398907835025685,[0 0 1 1 1 2 2 2 2 1 0 2 1 1 1 2],[0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 1],"[0.342    0.1      0.166    0.183    0.15     0.283    0.083    0.267
 0.308    0.291    0.266    0.166    0.166    0.375    0.25     0.071608]",1,gaze-baseline-stat,0
1,2,81,compromise,B,M,2,decoy,2920.0,0.75,0.68,0.55,8,14,28,0,2,1,True,True,True,0.18094585758243054,0.42634882323070544,0.392705319186864,0.7206770636759465,0.2793229363240535,0.18094585758243054,0.0,0.2908335779597435,0.13551524527096193,0.2488976281337725,0.14380769105309155,2575.35599999968,0.42634882323070544,0.18094585758243054,0.392705319186864,[2 0 0 2 1 2 1 1 1 1 2],[0 0 0 0 0 1 0 0 1 1 1],"[0.241    0.116    0.35     0.4      0.108    0.25     0.216    0.425
 0.091    0.258    0.120356]",2,gaze-baseline-stat,0
1,2,82,attraction,B,L,1,target,3560.0,0.78,0.68,0.66,8,14,13,1,0,2,True,False,True,0.2809263034810767,0.40861309460941786,0.3104606019095055,0.4111024694242707,0.5888975305757292,0.1241131157690921,0.15681318771198455,0.11557811640388235,0.29303497820553553,0.17141123725129626,0.13904936465820922,2811.9509999998845,0.40861309460941786,0.2809263034810767,0.3104606019095055,[1 1 1 1 0 2 2 2 2 1 0 2 0 0 0],[1 1 1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.116    0.2      0.2      0.308    0.208    0.141    0.166    0.158
 0.158    0.325    0.2      0.25     0.166    0.183    0.032951]",2,gaze-baseline-stat,0
1,2,83,filler,,R,2,,8160.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,0.3794422310756972,0.3845418326693227,0.2360159362549801,0.38581673306772907,0.6141832669322709,0.03187250996015936,0.34756972111553786,0.24796812749003985,0.13657370517928286,0.10597609561752988,0.1300398406374502,6275.0,,,,[1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 0 1 1 0 1 0 1 2 2 2 2 2],[0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 0],"[0.191 0.317 0.091 0.258 0.442 0.392 0.191 0.158 0.108 0.266 0.116 0.325
 0.183 0.116 0.116 0.125 0.333 0.291 0.158 0.1   0.2   0.275 0.292 0.208
 0.216 0.116 0.125 0.358 0.208]",1,gaze-baseline-stat,0
1,2,84,compromise,B,M,1,target,8610.0,0.72,0.65,0.58,8,15,28,2,1,0,False,False,False,0.4103034435319993,0.4054188787280471,0.18427767773995346,0.4438779307029517,0.5561220692970483,0.17699364230792133,0.2333098012240781,0.18532613520878127,0.2200927435192658,0.08155815318624912,0.10271952455370434,6960.701999999816,0.4054188787280471,0.4103034435319993,0.18427767773995346,[1 2 1 0 0 1 1 2 2 2 1 0 0 2 2 1 1 1 1 0 1 0 0 0 2 1 1 1 0 0 0 1 2],[1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.183    0.275    0.225    0.35     0.233    0.116    0.15     0.183
 0.091    0.133    0.3      0.225    0.083    0.216    0.158    0.183
 0.183    0.208    0.133    0.342    0.208    0.525    0.108    0.333
 0.141    0.15     0.125    0.25     0.141    0.3      0.216    0.408
 0.085702]",1,gaze-baseline-stat,0
1,2,85,compromise,B,L,2,decoy,8890.0,0.72,0.65,0.52,9,15,28,1,2,0,True,True,True,0.3863323229539818,0.2798291540369248,0.3338385230090934,0.530862496555525,0.4691375034444751,0.1775971341967484,0.2087351887572334,0.1800771562413888,0.09975199779553597,0.17318820611738772,0.1606503168917057,7258.0,0.2798291540369248,0.3863323229539818,0.3338385230090934,[0 0 0 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 0 0 0 0 1 2 1 1 1 0 2 2 0 1 1 1],[0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0],"[0.241 0.183 0.125 0.25  0.317 0.417 0.15  0.308 0.2   0.233 0.25  0.141
 0.133 0.383 0.15  0.175 0.158 0.091 0.358 0.125 0.158 0.125 0.166 0.116
 0.133 0.3   0.241 0.083 0.083 0.175 0.241 0.208 0.1   0.258 0.108 0.1
 0.275]",1,gaze-baseline-stat,0
1,2,86,attraction,B,M,1,target,5540.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,0.1626130565390387,0.4932234676702858,0.3441634757906756,0.4988044970074318,0.5011955029925682,0.1081324434072055,0.05448061313183322,0.18370888234772548,0.3095145853225603,0.20696317125250085,0.13720030453817472,4300.281999999775,0.4932234676702858,0.1626130565390387,0.3441634757906756,[1 2 2 1 0 0 0 0 1 2 2 2 1 1 2 1 1 1 2 2 1 1 2 0],[1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1],"[0.216    0.158    0.25     0.216    0.116    0.216    0.133    0.183
 0.3      0.241    0.1      0.166    0.233    0.141    0.183    0.383
 0.158    0.183    0.116    0.1      0.116    0.175    0.166    0.051282]",1,gaze-baseline-stat,0
1,2,87,attraction,A,L,1,competitor,7900.0,0.72,0.65,0.7,9,15,8,1,0,2,False,False,True,0.4576524878711626,0.29071247647954057,0.25163503564929685,0.4730738670206781,0.5269261329793219,0.17954899896623358,0.2781034889049289,0.10479859131747186,0.18591388516206872,0.18872627673697265,0.06290875891232421,6755.815999999642,0.4576524878711626,0.29071247647954057,0.25163503564929685,[0 0 0 1 1 1 0 2 2 2 2 0 0 1 1 0 0 0 0 2 1 1 1 0 0 1 0 1 0],[1 0 0 0 1 1 0 1 0 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1],"[0.258    0.191    0.116    0.358    0.116    0.091    0.141    0.2
 0.225    0.5      0.55     0.1      0.141    0.1      0.125    0.083
 0.258    0.183    0.191    0.225    0.083    0.258    0.141    0.55
 0.15     0.267    0.241    0.425    0.488816]",0,gaze-baseline-stat,0
1,2,88,compromise,B,L,2,decoy,4490.0,0.78,0.62,0.55,9,14,29,2,1,0,False,True,False,0.0815892382976137,0.40194296994108697,0.5164677917612993,0.5359239599214493,0.4640760400785507,0.0815892382976137,0.0,0.2453134623062031,0.15662950763488384,0.20902125931763246,0.3074465324436669,3664.6989999996727,0.40194296994108697,0.0815892382976137,0.5164677917612993,[2 2 2 2 1 2 1 1 1 1 1 1 1 2 2 2 1 0 0 2],[1 1 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1],"[0.183    0.158    0.183    0.291    0.141    0.275    0.1      0.083
 0.15     0.091    0.225    0.183    0.15     0.083    0.241    0.292
 0.35     0.141    0.158    0.186699]",2,gaze-baseline-stat,0
1,2,89,attraction,B,L,1,target,6260.0,0.75,0.65,0.63,8,14,13,2,0,1,False,True,True,0.27938498887315394,0.483309730932632,0.23730528019421404,0.607525794052195,0.39247420594780497,0.08051790410681772,0.19886708476633624,0.39247420594780497,0.09083552498482704,0.13453368399757232,0.10277159619664172,4943.0,0.483309730932632,0.27938498887315394,0.23730528019421404,[1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 2 1 1 1 2 2 0 0 2 0],[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0],"[0.15  0.3   0.191 0.083 0.166 0.292 0.425 0.208 0.175 0.208 0.125 0.116
 0.191 0.242 0.133 0.191 0.175 0.158 0.241 0.1   0.183 0.3   0.308 0.191
 0.091]",1,gaze-baseline-stat,0
1,2,90,filler,,M,2,,7650.0,0.31,0.38,0.85,32,26,11,2,0,1,False,False,False,0.1877503209578018,0.35813911469119153,0.4541105643510067,0.33371006310993906,0.666289936890061,0.07159709457146943,0.11615322638633238,0.1010963266695856,0.2570427880216059,0.16101664186888404,0.2930939224821226,6508.643999999622,,,,[1 1 2 2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 2 0 0 0 2],[1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.2      0.083    0.116    0.367    0.266    0.133    0.2      0.191
 0.183    0.133    0.55     0.15     0.2      0.158    0.241    0.233
 0.216    0.2      0.158    0.15     0.15     0.158    0.108    0.45
 0.125    0.108    0.266    0.216    0.166    0.633644]",2,gaze-baseline-stat,0
1,2,91,attraction,B,L,1,target,4830.0,0.78,0.65,0.63,8,15,14,1,0,2,True,True,False,0.26241485113836754,0.4436066673475507,0.2939784815140818,0.6826950912719296,0.31730490872807043,0.23275495574095165,0.02965989539741588,0.31403446409493474,0.12957220325261593,0.13590567143604318,0.15807281007803858,3789.3929999996913,0.4436066673475507,0.26241485113836754,0.2939784815140818,[0 1 1 0 2 2 0 1 1 2 2 2 2 1 1 1 1 0 0],[0 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 1],"[0.325    0.183    0.225    0.233    0.258    0.183    0.083    0.317
 0.291    0.216    0.116    0.183    0.158    0.166    0.2      0.166
 0.133    0.241    0.112393]",1,gaze-baseline-stat,0
1,2,92,filler,,M,2,,4190.0,0.29,0.42,0.72,34,23,13,2,0,1,False,True,True,0.22868533728651005,0.3963306033424103,0.3749840593710797,0.6019499580313753,0.3980500419686247,0.09284968581557553,0.13583565147093454,0.31752299964091873,0.07880760370149156,0.1915772725748811,0.1834067867961985,3489.511000000057,,,,[1 1 1 2 2 2 0 0 1 0 0 1 2 2 2 2 2],[0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 0],"[0.108    0.175    0.65     0.192    0.141    0.1      0.191    0.283
 0.175    0.166    0.158    0.275    0.166    0.233    0.216    0.233
 0.027511]",1,gaze-baseline-stat,0
1,2,93,filler,,M,2,,4910.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,0.2426307934820593,0.2654531885089554,0.4919160180089853,0.4786509216002586,0.5213490783997414,0.08522790530540693,0.15740288817665246,0.16973175732510495,0.09572143118385043,0.2236912589697467,0.2682247590392386,3907.170999999624,,,,[0 0 2 0 0 2 1 0 2 2 2 2 1 1 1 2 2 2 1],[1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0],"[0.141    0.191    0.258    0.1      0.233    0.325    0.325    0.283
 0.083    0.483    0.108    0.158    0.258    0.091    0.283    0.083
 0.141    0.283    0.080171]",1,gaze-baseline-stat,0
1,2,94,compromise,B,L,2,decoy,3980.0,0.75,0.62,0.58,9,14,29,2,1,0,True,False,False,0.09011682707249882,0.2945514665797223,0.6153317063477789,0.32651205209068895,0.6734879479093111,0.0,0.09011682707249882,0.12196022886490125,0.17259123771482107,0.20455182322578774,0.4107798831219911,3140.3679999999003,0.2945514665797223,0.09011682707249882,0.6153317063477789,[2 2 2 2 2 2 2 1 1 1 0 2 2 2],[1 1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.116    0.308    0.216    0.125    0.492    0.183    0.166    0.542
 0.191    0.192    0.283    0.108    0.141    0.077368]",1,gaze-baseline-stat,0
1,2,95,filler,,L,2,,4000.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,False,0.3292238226872488,0.3350109601954231,0.3357652171173281,0.5385252958995524,0.4614747041004475,0.20094227458938527,0.12828154809786355,0.24402429826134944,0.09098666193407363,0.09355872304881778,0.24220649406851036,3110.34600000002,,,,[2 2 0 0 0 1 0 0 1 1 2 2 2 2],[1 1 0 1 1 0 0 0 0 1 0 0 1 1],"[0.183    0.208    0.308    0.258    0.141    0.317    0.1      0.217
 0.442    0.283    0.108    0.183    0.191    0.171346]",2,gaze-baseline-stat,0
1,2,96,attraction,A,R,1,competitor,8050.000000000001,0.78,0.62,0.76,8,15,7,0,2,1,False,False,True,0.2333394231925288,0.40694868709890747,0.3597118897085637,0.4739361915283006,0.5260638084716994,0.12447924604388455,0.10886017714864428,0.10901794552132348,0.297930741577584,0.2404389999630926,0.11927288974547112,6338.405999999726,0.2333394231925288,0.40694868709890747,0.3597118897085637,[0 0 0 0 0 2 2 1 1 2 2 2 2 0 0 1 1 1 1 2 1 1 2 2 1 1 1 2 2 0 2 0 0 1 1],[1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1],"[0.358    0.125    0.166    0.108    0.133    0.1      0.241    0.158
 0.183    0.116    0.367    0.216    0.158    0.208    0.091    0.125
 0.083    0.417    0.216    0.125    0.133    0.208    0.2      0.275
 0.083    0.275    0.225    0.091    0.225    0.091    0.166    0.091
 0.108    0.317    0.156406]",1,gaze-baseline-stat,0
1,2,97,filler,,L,2,,5620.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.3058037552787343,0.4113942221154843,0.2828020226057814,0.4576303735816783,0.5423696264183216,0.14472990668255145,0.16107384859618282,0.2432236618989089,0.1681705602165754,0.06967680500021795,0.21312521760556344,4650.0409999997355,,,,[1 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 1 2 2],[0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1],"[0.166    0.225    0.141    0.183    0.183    0.483    0.208    0.133
 0.091    0.258    0.083    0.1      0.233    0.191    0.133    0.333
 0.083    0.308    0.141    0.283    0.208    0.375    0.108041]",2,gaze-baseline-stat,0
1,2,98,compromise,A,L,1,competitor,11410.0,0.78,0.68,0.88,8,15,5,2,0,1,True,False,True,0.3200774059057643,0.3883724788821168,0.2915501152121189,0.53473280276699,0.46526719723301,0.19022280407094608,0.1298546018348182,0.12324815420185413,0.26512432468026265,0.2212618444941898,0.07028827071792912,9233.403999999864,0.3200774059057643,0.3883724788821168,0.2915501152121189,"[1 1 1 1 1 2 0 0 0 0 2 1 0 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 2 1 1 1 0 0 2
 0]","[1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0
 0]","[0.225    0.233    0.125    0.233    0.283    0.943    0.091    0.325
 0.2      0.141    0.225    0.2      0.283    0.4      0.133    0.158
 0.216    0.191    0.15     0.15     0.116    0.166    0.241    0.3
 0.108    0.175    0.333    0.859    0.3      0.317    0.108    0.358
 0.166    0.083    0.258    0.15     0.15     0.140404]",0,gaze-baseline-stat,0
1,2,99,compromise,A,R,1,competitor,2550.0,0.75,0.65,0.82,9,15,4,1,2,0,False,True,True,0.1926605504587156,0.5181071945919845,0.2892322549492999,0.5543215837759536,0.4456784162240464,0.0,0.1926605504587156,0.2650893288266538,0.25301786576533075,0.2892322549492999,0.0,2071.0,0.1926605504587156,0.5181071945919845,0.2892322549492999,[2 2 2 0 0 1 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 1],[0.275 0.216 0.108 0.183 0.216 0.108 0.083 0.275 0.158 0.225 0.133 0.091],1,gaze-baseline-stat,0
1,2,100,filler,,L,2,,4610.0,0.24,0.37,0.76,41,27,13,2,1,0,False,True,False,0.3811965180482423,0.2628756887102345,0.35592779324152324,0.4253660584119782,0.5746339415880218,0.1603488162295626,0.2208477018186797,0.1648996173579475,0.097976071352287,0.10011762482446812,0.2558101684170551,3735.60599999968,,,,[2 2 2 2 2 1 1 1 0 0 1 1 0 0 0 0 2 2],[1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1],"[0.35     0.191    0.083    0.175    0.116    0.175    0.258    0.083
 0.183    0.233    0.275    0.191    0.208    0.158    0.275    0.367
 0.217    0.197606]",1,gaze-baseline-stat,0
1,2,101,compromise,A,M,1,competitor,3250.0,0.78,0.68,0.82,9,15,5,2,1,0,True,True,True,0.3335001475170751,0.3714656966056509,0.29503415587727405,0.6826555689716414,0.31734443102835863,0.2307959498388063,0.1027041976782688,0.25952966093382984,0.11193603567182103,0.1923299581990052,0.1027041976782688,2599.699000000023,0.3335001475170751,0.3714656966056509,0.29503415587727405,[2 2 1 0 0 1 1 1 2 0 1],[0 0 0 0 0 0 1 1 1 1 0],"[0.2      0.3      0.383    0.35     0.25     0.116    0.175    0.116
 0.267    0.267    0.175699]",1,gaze-baseline-stat,0
1,2,102,compromise,B,M,2,decoy,4210.0,0.75,0.62,0.58,8,15,28,2,0,1,False,False,True,0.2201075571217905,0.2805610877388152,0.4993313551393943,0.3568956512256421,0.6431043487743578,0.0981444387687775,0.121963118353013,0.010233423059901695,0.2703276646789135,0.2485177893969629,0.2508135657424314,3484.6599999999157,0.2805610877388152,0.2201075571217905,0.4993313551393943,[2 1 2 2 0 0 2 2 2 2 2 2 0 1 1],[0 1 1 1 0 1 0 0 1 1 1 0 1 1 0],"[0.316   0.525   0.175   0.175   0.342   0.108   0.133   0.292   0.183
 0.233   0.108   0.125   0.317   0.417   0.03566]",2,gaze-baseline-stat,0
1,2,103,filler,,L,2,,8230.0,0.27,0.61,0.89,37,16,11,1,2,0,False,False,True,0.19515405750302048,0.3454040364882281,0.4594419060087514,0.5918234800474246,0.4081765199525755,0.09571249953969793,0.09944155796332252,0.2147316142270496,0.1306724222611785,0.281379366280677,0.1780625397280744,6435.94099999976,,,,[2 2 2 0 2 2 2 0 0 0 1 1 0 0 0 0 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2],[0 1 1 1 0 1 1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0],"[0.417    0.133    0.133    0.108    0.317    0.216    0.116    0.183
 0.183    0.133    0.2      0.267    0.091    0.125    0.175    0.258
 0.35     0.158    0.133    0.141    0.233    0.25     0.175    0.208
 0.158    0.216    0.116    0.158    0.133    0.258    0.141    0.552941]",1,gaze-baseline-stat,0
1,2,104,attraction,A,M,1,competitor,3140.0,0.78,0.68,0.76,9,15,8,0,1,2,False,True,True,0.29831354258873183,0.3875944083582563,0.31409204905301186,0.7149409812204106,0.2850590187795894,0.15021793650361434,0.1480956060851175,0.2506309956637844,0.13696341269447193,0.31409204905301186,0.0,2489.715999999782,0.29831354258873183,0.3875944083582563,0.31409204905301186,[0 0 0 1 1 2 2 1 1 1 1 2 2 0],[1 0 0 0 0 0 0 0 0 1 1 0 0 1],"[0.233    0.166    0.208    0.175    0.158    0.216    0.125    0.116
 0.175    0.133    0.208    0.158    0.283    0.135716]",1,gaze-baseline-stat,0
1,2,105,attraction,A,R,1,competitor,3930.0,0.75,0.65,0.73,8,15,7,1,2,0,False,True,False,0.2509640102827764,0.4469794344473008,0.3020565552699229,0.3634318766066838,0.6365681233933161,0.08258354755784061,0.16838046272493573,0.17930591259640102,0.26767352185089976,0.10154241645244216,0.20051413881748076,3112.0,0.2509640102827764,0.4469794344473008,0.3020565552699229,[0 2 0 0 1 1 1 1 0 1 2 2 0 0 2],[1 1 0 0 1 1 1 0 1 0 0 0 1 1 1],"[0.133 0.508 0.116 0.141 0.4   0.25  0.183 0.125 0.15  0.433 0.166 0.15
 0.1   0.141 0.116]",1,gaze-baseline-stat,0
1,2,106,compromise,B,M,2,decoy,2930.0,0.78,0.65,0.52,9,14,28,0,2,1,False,False,False,0.22581594048308334,0.4346112166852123,0.3395728428317043,0.522517711907285,0.477482288092715,0.1269153500083495,0.09890059047473387,0.2860901200857109,0.14852109659950144,0.10951224181322464,0.2300606010184797,2355.900999999838,0.4346112166852123,0.22581594048308334,0.3395728428317043,[0 0 0 2 1 1 1 2 2 1 1],[1 0 0 0 0 0 0 1 1 1 1],"[0.233    0.208    0.091    0.258    0.333    0.166    0.175    0.225
 0.317    0.175    0.174901]",1,gaze-baseline-stat,0
