subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8,1,61,attraction,A,R,0,target,9090.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.2397200769725007,0.3041723208619644,0.4561076021655349,0.3313037073113957,0.6686962926886043,0.11418864296597568,0.125531434006525,0.04767780426209363,0.2564945165998708,0.1694372600833264,0.2866703420822085,6627.822000000044,0.2397200769725007,0.3041723208619644,0.4561076021655349,[1 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 2 2 2 0],[1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0],"[0.166    0.1      0.333    0.166    0.183    0.166    0.225    0.166
 0.183    0.959    0.2      0.434    0.25     0.1      0.367    0.133
 0.15     0.116    0.166    0.158    0.1      0.2      0.15     0.242
 0.15     0.283    0.091    0.225    0.358    0.107822]",2,gaze-baseline-stat,0
8,1,62,attraction,A,R,0,target,4210.0,0.75,0.65,0.73,9,14,8,2,0,1,True,True,True,0.2624290703610929,0.4263382348342701,0.3112326948046369,0.5528769736609441,0.4471230263390559,0.14348850060946172,0.1189405697516312,0.2585940406390949,0.16774419419517522,0.1507944324123875,0.16043826239224948,3421.8769999999786,0.2624290703610929,0.4263382348342701,0.3112326948046369,[2 1 1 1 1 1 2 0 0 0 0 0 2 1 2 2 2 1],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.175    0.125    0.15     0.417    0.15     0.241    0.191    0.241
 0.233    0.15     0.108    0.166    0.175    0.333    0.183    0.183
 0.158    0.042877]",1,gaze-baseline-stat,0
8,1,63,compromise,A,R,0,target,6510.0,0.75,0.68,0.88,8,15,7,2,1,0,False,False,False,0.38062363893146856,0.4078769318156669,0.21149942925286447,0.3606602021542614,0.6393397978457386,0.11130557674839084,0.2693180621830777,0.17251422724454488,0.235362704571122,0.07684039816132568,0.13465903109153884,5309.707000000286,0.38062363893146856,0.4078769318156669,0.21149942925286447,[1 2 2 2 1 0 0 0 0 2 2 2 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],[1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1],"[0.191    0.191    0.208    0.258    0.125    0.183    0.083    0.083
 0.116    0.191    0.125    0.15     0.175    0.241    0.266    0.258
 0.125    0.158    0.233    0.191    0.125    0.267    0.342    0.158
 0.35     0.083    0.141    0.191    0.101707]",1,gaze-baseline-stat,0
8,1,64,attraction,B,L,0,competitor,8310.0,0.78,0.62,0.6,8,15,14,0,1,2,False,False,False,0.3047599750522745,0.4047991794349789,0.29044084551274657,0.2571596380764046,0.7428403619235954,0.0670022546185387,0.2377577204337358,0.09867071632007997,0.3061284631148989,0.09148666713778587,0.19895417837496066,6820.665999999852,0.4047991794349789,0.3047599750522745,0.29044084551274657,[1 0 0 2 2 2 0 0 1 1 1 0 0 1 1 2 2 1 0 2 2 1 1 1 1 0 2 1 2 1 2 1 1 0 0],[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1],"[0.15     0.233    0.183    0.141    0.125    0.158    0.116    0.191
 0.191    0.233    0.083    0.258    0.367    0.15     0.116    0.166
 0.375    0.258    0.15     0.275    0.15     0.233    0.108    0.183
 0.191    0.35     0.317    0.383    0.083    0.141    0.191    0.15
 0.191    0.091    0.139666]",2,gaze-baseline-stat,0
8,1,65,attraction,B,R,1,target,6270.0,0.78,0.62,0.6,8,14,13,1,2,0,True,False,True,0.2802468480404257,0.3246762639190566,0.3950768880405177,0.5843444916587599,0.4156555083412401,0.15387610050263592,0.12637074753778976,0.1663785336684751,0.1582977302505815,0.2640898574876489,0.13098703055286884,5198.988000000012,0.3246762639190566,0.2802468480404257,0.3950768880405177,[0 2 2 0 0 0 1 1 1 2 2 2 2 2 0 0 1 1 0 2 2 2 2 2 2 1 1 1 1 1],[0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.175    0.292    0.283    0.25     0.408    0.217    0.166    0.15
 0.283    0.191    0.158    0.125    0.091    0.158    0.141    0.108
 0.333    0.216    0.158    0.208    0.091    0.15     0.091    0.116
 0.1      0.108    0.133    0.116    0.116    0.066988]",2,gaze-baseline-stat,0
8,1,66,attraction,A,L,1,competitor,17160.0,0.72,0.65,0.7,8,15,7,1,0,2,False,True,True,0.4095050050085637,0.5336993984146949,0.0567955965767414,0.5721604941547698,0.4278395058452302,0.17045571642509888,0.2390492885834648,0.3690335243590697,0.16466587405562524,0.032671253370601235,0.02412434320614016,14508.167000000132,0.4095050050085637,0.5336993984146949,0.0567955965767414,"[0 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 1 0]","[1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 0
 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1]","[0.158    0.283    0.25     0.191    0.191    0.183    0.083    0.15
 0.408    0.241    0.375    0.175    0.35     0.217    0.167    0.15
 0.108    0.1      0.091    0.208    0.225    0.258    0.984    0.2
 0.166    0.125    0.308    0.592    0.125    0.308    0.383    0.283
 0.317    0.241    0.191    0.1      0.484    0.3      0.083    0.2
 0.233    0.183    0.258    0.141    0.1      0.208    0.292    0.125
 0.458    0.291    0.367    0.208    0.125    0.241    0.125    0.208
 0.191    0.233    0.141    0.325    0.103167]",1,gaze-baseline-stat,0
8,1,67,filler,,R,2,,5000.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.3104046188596957,0.3735015418068791,0.3160938393334253,0.5239331540026233,0.4760668459973767,0.1869850880563924,0.12341953080330327,0.18487623367981654,0.18862530812706246,0.15207183226641438,0.1640220070670109,4267.719999999856,,,,[0 1 1 1 1 0 0 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 2 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1],"[0.158   0.091   0.233   0.241   0.116   0.15    0.141   0.225   0.208
 0.083   0.15    0.191   0.091   0.15    0.266   0.191   0.225   0.25
 0.166   0.091   0.116   0.083   0.2     0.091   0.125   0.23572]",0,gaze-baseline-stat,0
8,1,68,attraction,B,R,1,target,7940.0,0.72,0.68,0.66,9,14,13,0,2,1,False,False,True,0.3216329846324329,0.4033670699609464,0.2749999454066207,0.4769954425448363,0.5230045574551637,0.13351980351375484,0.18811318111867806,0.1620643409471861,0.24130272901376024,0.18141129808389533,0.0935886473227254,6411.033999999985,0.4033670699609464,0.3216329846324329,0.2749999454066207,[2 0 0 0 0 0 1 1 1 1 1 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 2 2 2],[0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0],"[0.175    0.258    0.125    0.141    0.158    0.166    0.191    0.116
 0.191    0.108    0.125    0.442    0.45     0.175    0.116    0.158
 0.2      0.133    0.183    0.216    0.1      0.116    0.158    0.116
 0.308    0.233    0.317    0.125    0.141    0.15     0.158    0.166
 0.091    0.116    0.15     0.139034]",1,gaze-baseline-stat,0
8,1,69,attraction,A,M,1,competitor,8610.0,0.72,0.68,0.7,8,14,7,0,1,2,True,True,True,0.3070395298479709,0.43385115672598507,0.25910931342604404,0.6388504761887627,0.3611495238112373,0.1835577487523116,0.12348178109565933,0.2885866344707544,0.1452645222552307,0.16670609296569672,0.09240322046034732,7207.541000000086,0.3070395298479709,0.43385115672598507,0.25910931342604404,"[1 1 0 0 0 1 1 2 2 1 0 0 1 1 1 1 1 1 1 2 0 0 0 1 1 1 0 1 1 2 2 2 1 1 0 2 2
 2 1 0 2]","[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 0]","[0.091    0.091    0.4      0.116    0.25     0.091    0.158    0.216
 0.342    0.158    0.083    0.116    0.125    0.158    0.116    0.217
 0.1      0.116    0.216    0.25     0.116    0.2      0.208    0.183
 0.091    0.4      0.283    0.125    0.15     0.183    0.108    0.116
 0.133    0.15     0.116    0.2      0.191    0.225    0.258    0.325
 0.036541]",1,gaze-baseline-stat,0
8,1,70,attraction,B,L,1,target,5980.0,0.78,0.65,0.63,8,15,14,2,0,1,True,True,True,0.30583304285212964,0.42764449758391615,0.2665224595639542,0.3702729078280953,0.6297270921719047,0.1119782400994018,0.19385480275272785,0.15532465562175088,0.2723198419621653,0.10297001210694262,0.16355244745701158,4983.111000000266,0.42764449758391615,0.30583304285212964,0.2665224595639542,[2 1 1 2 0 0 2 2 1 0 0 1 1 1 0 0 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.158    0.133    0.3      0.225    0.3      0.258    0.167    0.116
 0.483    0.125    0.283    0.116    0.116    0.141    0.258    0.3
 0.1      0.091    0.1      0.116    0.191    0.342    0.1      0.3
 0.083    0.081111]",1,gaze-baseline-stat,0
8,1,71,attraction,A,R,0,target,7690.0,0.78,0.62,0.76,9,14,8,2,1,0,False,False,True,0.3012860727728984,0.2768193224592221,0.4218946047678795,0.4832183186951067,0.5167816813048933,0.10712045169385194,0.1941656210790464,0.07308657465495609,0.20373274780426603,0.30301129234629864,0.11888331242158093,6376.0,0.3012860727728984,0.2768193224592221,0.4218946047678795,[1 2 2 2 2 2 2 2 1 0 0 2 2 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1],"[0.208 0.116 0.1   0.25  0.208 0.158 0.116 0.3   0.308 0.191 0.3   0.625
 0.242 0.133 0.166 0.208 0.125 0.15  0.3   0.125 0.191 0.25  0.283 0.125
 0.158 0.15  0.225 0.15  0.158 0.133 0.116 0.108]",2,gaze-baseline-stat,0
8,1,72,compromise,B,R,0,competitor,5780.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,False,0.3299490311839107,0.4001693285984978,0.26988164021759153,0.4502495100025175,0.5497504899974825,0.14268885189079625,0.1872601792931144,0.19429662239382536,0.20587270620467246,0.11326403571789588,0.15661760449969567,4405.634999999893,0.4001693285984978,0.3299490311839107,0.26988164021759153,[2 2 1 1 1 1 0 0 2 1 1 1 2 2 2 2 2 1 1 0 0 0 0 1 1 0],[1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.133    0.083    0.15     0.116    0.141    0.158    0.45     0.233
 0.108    0.166    0.116    0.108    0.208    0.158    0.108    0.133
 0.258    0.3      0.133    0.133    0.133    0.25     0.125    0.242
 0.133    0.129635]",2,gaze-baseline-stat,0
8,1,73,compromise,B,L,0,competitor,12410.0,0.75,0.62,0.58,8,15,34,0,2,1,True,False,True,0.3360308285163777,0.2968208092485549,0.3671483622350674,0.5775529865125241,0.4224470134874759,0.19094412331406552,0.14508670520231215,0.17736030828516378,0.11946050096339116,0.2092485549132948,0.15789980732177264,10380.0,0.2968208092485549,0.3360308285163777,0.3671483622350674,"[2 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 2
 2 1 2 0 0 0 0 0 0 0 0 1 1 2]","[0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1
 1 0 0 0 0 1 1 0 0 1 1 0 0 1]","[0.2   0.141 0.15  0.258 0.175 0.175 0.116 0.225 0.216 0.175 0.2   0.258
 0.108 0.1   0.141 0.141 0.217 0.141 0.125 0.166 0.225 0.175 0.083 0.091
 0.083 0.317 0.4   0.083 0.133 0.45  0.108 0.275 0.175 0.133 0.241 0.534
 0.333 0.291 0.141 0.141 0.267 0.191 0.083 0.408 0.242 0.292 0.091 0.1
 0.275 0.375 0.216]",1,gaze-baseline-stat,0
8,1,74,filler,,M,2,,5850.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.34092114474828183,0.3484948129919268,0.3105840422597913,0.513821414175693,0.48617858582430695,0.1695059083098178,0.17141523643846407,0.17141523643846407,0.17707957655346274,0.17290026942741116,0.13768377283238015,4713.70000000007,,,,[2 1 1 1 2 2 0 0 0 2 2 1 0 0 0 1 0 0 1 1 2 2 2 2 1 1],[0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1],"[0.166  0.225  0.292  0.1    0.133  0.325  0.183  0.191  0.233  0.2
 0.133  0.125  0.083  0.25   0.292  0.233  0.15   0.225  0.1    0.358
 0.133  0.091  0.183  0.1    0.183  0.0267]",2,gaze-baseline-stat,0
8,1,75,compromise,B,L,1,target,7320.0,0.72,0.65,0.55,8,15,35,1,0,2,True,True,False,0.4506773014411127,0.3975773658499898,0.15174533270889742,0.5760407041253067,0.4239592958746933,0.2895290791883062,0.16114822225280653,0.2522246940578338,0.14535267179215605,0.034286930879166684,0.11745840182973072,5951.042999999948,0.3975773658499898,0.4506773014411127,0.15174533270889742,[0 1 1 1 0 2 2 2 2 0 0 0 1 1 1 1 0 1 0 0 1 0 0 2 2],[0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0],"[0.233    0.317    0.492    0.208    0.3      0.108    0.158    0.158
 0.116    0.083    0.433    0.217    0.175    0.241    0.225    0.175
 0.3      0.241    0.442    0.158    0.292    0.216    0.3      0.267
 0.096043]",0,gaze-baseline-stat,0
8,2,76,attraction,A,R,0,target,12090.0,0.78,0.68,0.76,9,15,8,2,0,1,True,False,True,0.18689775822764676,0.5636637584180791,0.2494384833542741,0.5291288510333237,0.4708711489666762,0.11165546122781704,0.0752422969998297,0.3025561843380249,0.2611075740800542,0.11491720546748185,0.1345212778867923,10712.060000000056,0.18689775822764676,0.5636637584180791,0.2494384833542741,"[2 1 1 1 1 1 1 2 0 2 2 2 2 2 2 0 0 0 2 1 2 0 2 2 0 0 0 2 2 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0]","[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0
 0 0 1 1 1 1 1 1 0 0 1 1 0]","[0.158   0.25    0.183   0.2     0.125   0.275   0.433   0.125   0.166
 0.166   0.083   0.208   0.158   0.35    0.25    0.091   0.367   0.266
 0.158   0.467   0.367   0.183   0.166   0.108   0.091   0.175   0.116
 0.125   0.25    0.175   0.1     0.183   0.116   0.458   0.125   0.358
 0.125   0.166   0.542   0.091   0.083   0.3     0.3     0.325   0.158
 0.116   0.659   0.091   0.108   0.07306]",1,gaze-baseline-stat,0
8,2,77,compromise,B,M,1,target,5260.0,0.72,0.68,0.55,8,14,35,0,1,2,True,False,True,0.4310948782379061,0.4563440538798237,0.11256106788227016,0.4637889643447896,0.5362110356552104,0.2367985950884273,0.1942962831494788,0.15319514632939674,0.303148907550427,0.0737952229269655,0.03876584495530466,4282.1199999997625,0.4563440538798237,0.4310948782379061,0.11256106788227016,[1 0 0 0 0 1 2 2 2 1 1 1 1 0 0 1 0 0 0 1 1 1 1],[1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 0 0 1],"[0.15    0.216   0.291   0.183   0.133   0.358   0.166   0.166   0.15
 0.333   0.1     0.116   0.108   0.166   0.291   0.216   0.375   0.091
 0.1     0.166   0.191   0.141   0.07512]",0,gaze-baseline-stat,0
8,2,78,attraction,A,L,0,target,5250.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,0.5139262763529899,0.3959915824711239,0.0900821411758861,0.5448342250848922,0.4551657749151078,0.24579321684118816,0.2681330595118018,0.2089588670678179,0.18703271540330604,0.0900821411758861,0.0,3785.434000000008,0.5139262763529899,0.3959915824711239,0.0900821411758861,[2 0 0 0 1 0 0 0 2 1 0 0 1 1 1 1 1 0 0 0],[0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.166    0.242    0.208    0.116    0.342    0.091    0.108    0.116
 0.175    0.225    0.45     0.166    0.191    0.125    0.133    0.116
 0.367    0.125    0.116    0.207434]",2,gaze-baseline-stat,0
8,2,79,filler,,R,2,,2460.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3446256955584481,0.2656093067978095,0.3897649976437424,0.6596583255189359,0.3403416744810641,0.2537092482495205,0.09091644730892763,0.1627928009405929,0.10281650585721656,0.2431562763288225,0.14660872131491992,2100.8299999998417,,,,[0 1 1 0 0 0 2 2 2 2 2],[0 1 0 1 0 0 0 1 1 0 0],"[0.15    0.216   0.342   0.191   0.267   0.116   0.141   0.183   0.125
 0.175   0.19483]",1,gaze-baseline-stat,0
8,2,80,attraction,B,M,0,competitor,8400.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,False,0.6047591155630212,0.3006876360760484,0.09455324836093047,0.4909016379031618,0.5090983620968382,0.2986110640037,0.3061480515593212,0.1531125808011554,0.14757505527489298,0.03917799309830648,0.055375255262624,7223.442999999737,0.3006876360760484,0.6047591155630212,0.09455324836093047,[0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 0 0 0],[1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1],"[0.175    0.083    0.392    0.183    0.15     0.158    0.467    0.275
 0.116    0.141    0.083    0.108    0.208    0.258    0.2      0.1
 0.133    0.158    0.1      0.3      0.158    0.125    0.141    0.216
 0.408    0.6      0.525    0.091    0.25     0.158    0.175    0.191
 0.183    0.214443]",1,gaze-baseline-stat,0
8,2,81,compromise,A,M,1,competitor,9330.0,0.72,0.68,0.82,9,15,6,2,1,0,False,False,False,0.27053476339957433,0.4918264843372315,0.23763875226319414,0.272312926163703,0.7276870738362969,0.095004696254874,0.17553006714470035,0.07811214999565175,0.4137143343415797,0.09919607991317726,0.13844267235001692,7873.29499999981,0.27053476339957433,0.4918264843372315,0.23763875226319414,"[1 1 1 2 2 2 2 1 1 1 0 0 0 2 0 0 2 2 2 2 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1
 1 1 1 1 1 1]","[1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1
 1 1 1 1 1 1]","[0.125    0.108    0.108    0.275    0.141    0.183    0.216    0.166
 0.15     0.158    0.25     0.108    0.216    0.266    0.25     0.208
 0.116    0.266    0.208    0.2      0.116    0.158    0.266    0.216
 0.183    0.091    0.208    0.275    0.108    0.116    0.141    0.125
 0.216    0.392    0.083    0.192    0.091    0.417    0.275    0.091
 0.15     0.116    0.129295]",1,gaze-baseline-stat,0
8,2,82,attraction,A,M,0,target,8630.0,0.78,0.62,0.76,8,15,7,1,2,0,True,True,True,0.17769709036350725,0.1370733762848204,0.6852295333516724,0.8093608754676045,0.1906391245323955,0.12289520946406506,0.05480188089944223,0.0468356926985208,0.0902376835862996,0.6396299733050187,0.04559956004665368,7280.772000000114,0.17769709036350725,0.1370733762848204,0.6852295333516724,[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 2 2 0 0 1 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.15     0.275    0.242    0.667    0.133    0.125    0.15     0.592
 0.083    0.091    0.083    0.2      0.667    0.342    0.316    0.091
 0.1      0.242    0.141    0.208    0.283    0.091    0.267    0.216
 0.233    0.133    0.191    0.133    0.241    0.183    0.158    0.253772]",2,gaze-baseline-stat,0
8,2,83,attraction,B,R,0,competitor,7790.0,0.72,0.62,0.6,9,15,14,2,1,0,False,False,False,0.33010045029442325,0.3297540699688258,0.34014547973675097,0.3138205749913405,0.6861794250086595,0.09231035677173537,0.2377900935226879,0.12227225493591964,0.20748181503290614,0.09923796328368548,0.24090751645306546,5774.0,0.3297540699688258,0.33010045029442325,0.34014547973675097,[1 2 1 0 1 2 2 1 0 0 0 0 1 1 1 2 2 2 0 0 0 0 2 2 2 1 1 2 1],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0],"[0.183 0.367 0.216 0.25  0.233 0.091 0.25  0.216 0.183 0.141 0.575 0.175
 0.166 0.2   0.116 0.15  0.325 0.266 0.175 0.133 0.191 0.083 0.116 0.1
 0.208 0.091 0.375 0.091 0.108]",0,gaze-baseline-stat,0
8,2,84,compromise,A,M,0,target,8530.0,0.78,0.68,0.88,9,15,6,1,0,2,False,False,True,0.2957478476189081,0.4409242988878452,0.2633278534932468,0.4675498256306774,0.5324501743693226,0.14623129609021485,0.14951655152869325,0.18916670047132653,0.2517575984165186,0.132151829069136,0.13117602442411075,7173.567000000039,0.2957478476189081,0.4409242988878452,0.2633278534932468,"[0 1 2 2 2 2 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0
 0]","[1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1
 1]","[0.166    0.217    0.216    0.4      0.233    0.083    0.358    0.35
 0.141    0.167    0.15     0.158    0.083    0.183    0.216    0.166
 0.275    0.225    0.267    0.091    0.258    0.116    0.1      0.108
 0.133    0.233    0.108    0.158    0.225    0.15     0.133    0.175
 0.208    0.091    0.15     0.425    0.116    0.141567]",1,gaze-baseline-stat,0
8,2,85,compromise,A,R,0,target,11610.0,0.72,0.68,0.82,9,15,6,2,1,0,False,True,False,0.2712083150183314,0.5708099431422878,0.15798174183938068,0.5796158265626647,0.4203841734373353,0.059230049196582674,0.2119782658217488,0.4514063572397965,0.11940358590249145,0.06897942012628566,0.08900232171309502,9539.077000000163,0.2712083150183314,0.5708099431422878,0.15798174183938068,"[1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2
 0 0 0 0 1 1 1 1 1 0 0 0]","[0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0
 0 0 1 1 0 1 1 0 0 0 1 1]","[0.2      0.175    0.225    0.108    0.216    0.2      0.191    0.192
 0.15     0.108    0.116    0.125    0.116    0.2      0.158    0.091
 0.275    0.25     0.851    0.141    0.133    0.333    0.467    0.242
 0.3      0.233    0.125    0.183    0.183    0.383    0.292    0.091
 0.1      0.191    0.25     0.1      0.142    0.116    0.216    0.091
 0.083    0.108    0.141    0.141    0.116    0.175    0.233    0.233
 0.050077]",1,gaze-baseline-stat,0
8,2,86,attraction,A,R,0,target,6980.0,0.75,0.65,0.73,8,15,7,2,0,1,False,True,True,0.35966940956115034,0.431863262494145,0.20846732794470454,0.5427614829864688,0.4572385170135313,0.14039999068739695,0.21926941887375345,0.21166631507429085,0.2201969474198542,0.1906951772247809,0.017772150719923666,5626.780999999843,0.35966940956115034,0.431863262494145,0.20846732794470454,[2 1 1 1 1 2 0 0 0 0 2 2 0 0 2 1 1 1 1 0 0 0 0 1 1 1 1 1 0 2 0],[0 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1],"[0.175    0.275    0.133    0.116    0.108    0.266    0.083    0.408
 0.166    0.333    0.208    0.166    0.083    0.141    0.1      0.258
 0.258    0.083    0.442    0.183    0.091    0.2      0.091    0.175
 0.083    0.283    0.091    0.125    0.2      0.258    0.044781]",1,gaze-baseline-stat,0
8,2,87,compromise,B,R,0,competitor,5530.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,False,0.2033195020746888,0.6385673727888185,0.15811312513649267,0.2474339375409478,0.7525660624590522,0.0618038873116401,0.1415156147630487,0.14195239135182355,0.496614981436995,0.04367765887748417,0.11443546625900852,4579.0,0.6385673727888185,0.2033195020746888,0.15811312513649267,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 1 1 0 0 0 0 1],[1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.2   0.083 0.308 0.1   0.15  0.267 0.225 0.25  0.208 0.125 0.15  0.125
 0.108 0.317 0.2   0.158 0.166 0.258 0.191 0.141 0.192 0.133 0.15  0.116
 0.083 0.175]",1,gaze-baseline-stat,0
8,2,88,compromise,A,M,0,target,4010.0,0.75,0.65,0.82,9,15,6,1,0,2,True,True,False,0.26214796628627257,0.3638236462714863,0.3740283874422412,0.4478497797005783,0.5521502202994217,0.1774994364967127,0.08464852978955985,0.11483327684630212,0.2489903694251841,0.15551706635756346,0.21851132108467772,3047.896999999881,0.26214796628627257,0.3638236462714863,0.3740283874422412,[0 1 1 0 2 2 0 0 2 2 2 2 2 1 1 1],[0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1],"[0.208    0.108    0.392    0.258    0.108    0.15     0.183    0.15
 0.175    0.183    0.183    0.25     0.091    0.242    0.158    0.208897]",2,gaze-baseline-stat,0
8,2,89,attraction,A,L,1,competitor,6580.0,0.72,0.65,0.7,9,15,8,2,0,1,False,True,True,0.2120066890151372,0.4925928628767442,0.2954004481081185,0.5252631431849817,0.4747368568150183,0.1070056098912922,0.105001079123845,0.2406679077884803,0.25192495508826396,0.17758962550520924,0.11781082260290927,5152.3279999999795,0.2120066890151372,0.4925928628767442,0.2954004481081185,[2 2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0],[0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0],"[0.083    0.083    0.2      0.1      0.116    0.216    0.233    0.208
 0.2      0.175    0.216    0.175    0.125    0.216    0.108    0.175
 0.241    0.133    0.083    0.125    0.083    0.308    0.091    0.15
 0.083    0.375    0.083    0.242    0.191    0.208    0.127328]",1,gaze-baseline-stat,0
