subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
43,2,83,attraction,B,L,2,decoy,2630.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,0.4211532476541069,0.20180259783425955,0.3770441545116336,0.3254322369069636,0.6745677630930363,0.17186768562355098,0.2492855620305559,0.0,0.20180259783425955,0.15356455128341262,0.2234796032282209,1937.5370000000114,0.20180259783425955,0.4211532476541069,0.3770441545116336,[1 0 0 0 0 1 2 2 2 2],[1 1 0 0 1 1 1 1 0 0],"[0.2      0.275    0.208    0.125    0.208    0.191    0.225    0.208
 0.166    0.131537]",2,gaze-baseline-stat,0
43,2,84,compromise,A,L,1,competitor,3350.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,0.19540970138342992,0.5043375641409436,0.3002527344756265,0.2898091611025612,0.7101908388974388,0.0,0.19540970138342992,0.11618475377535112,0.3881528103655925,0.1736244073272101,0.12662832714841638,2298.064000000013,0.19540970138342992,0.5043375641409436,0.3002527344756265,[1 1 0 2 2 2 2 1 0],[1 1 1 0 0 1 1 0 1],"[0.108    0.784    0.141    0.091    0.308    0.1      0.191    0.267
 0.308064]",1,gaze-baseline-stat,0
43,2,85,compromise,A,M,1,competitor,1950.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,0.22277535780958307,0.4667081518357187,0.3105164903546982,0.40945861854387056,0.5905413814561294,0.0,0.22277535780958307,0.2955818294959552,0.17112632233976355,0.11387678904791534,0.1966397013067828,1607.0,0.22277535780958307,0.4667081518357187,0.3105164903546982,[1 1 1 2 2 2 0],[0 0 1 0 1 1 1],[0.225 0.25  0.275 0.183 0.091 0.225 0.358],1,gaze-baseline-stat,0
43,2,86,attraction,A,L,1,competitor,2630.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,0.3781150031166466,0.34157449333524537,0.28031050354810805,0.4249114143934593,0.5750885856065407,0.198884747926454,0.17923025519019264,0.0,0.34157449333524537,0.2260266664670053,0.05428383708110273,2136.915999999969,0.3781150031166466,0.34157449333524537,0.28031050354810805,[2 2 1 2 2 0 0 0 1],[0 1 1 0 0 1 1 0 1],"[0.233    0.116    0.433    0.125    0.125    0.25     0.133    0.425
 0.296916]",2,gaze-baseline-stat,0
43,2,87,compromise,B,M,2,decoy,1470.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.3408702718702996,0.24544998244160396,0.4136797456880965,0.0,1.0,0.0,0.3408702718702996,0.0,0.24544998244160396,0.0,0.4136797456880965,1087.7979999999516,0.24544998244160396,0.3408702718702996,0.4136797456880965,[1 2 2 0],[1 1 1 1],[0.267    0.225    0.225    0.370798],2,gaze-baseline-stat,0
43,2,88,compromise,A,L,1,competitor,3020.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,0.4824129822044624,0.229323370970142,0.2882636468253956,0.5588652245701632,0.4411347754298368,0.29812038226118465,0.18429259994327776,0.1113260728164144,0.1179972981537276,0.14941876949256416,0.13884487733283146,2398.3600000002193,0.4824129822044624,0.229323370970142,0.2882636468253956,[0 0 0 0 0 1 1 1 2 2 2 2],[0 0 1 0 0 0 1 1 0 1 1 0],"[0.166   0.183   0.442   0.125   0.241   0.267   0.083   0.2     0.166
 0.1     0.233   0.19236]",0,gaze-baseline-stat,0
43,2,89,attraction,A,L,1,competitor,4270.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,0.17756870506189348,0.5383851257996018,0.2840461691385047,0.6981606177478398,0.3018393822521603,0.1326186378918271,0.0449500671700664,0.3506742828870428,0.18771084291255904,0.21486769696896985,0.06917847216953481,3136.813999999897,0.17756870506189348,0.5383851257996018,0.2840461691385047,[1 1 1 2 2 1 1 1 2 2 2 0 0 0 1],[0 0 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.225    0.367    0.191    0.25     0.158    0.317    0.15     0.233
 0.217    0.116    0.15     0.141    0.216    0.2      0.205814]",1,gaze-baseline-stat,0
43,2,90,attraction,A,R,1,competitor,2730.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,0.3128127061623186,0.22990114436606296,0.4572861494716184,0.0,1.0,0.0,0.3128127061623186,0.0,0.22990114436606296,0.0,0.4572861494716184,2346.4520000000484,0.3128127061623186,0.22990114436606296,0.4572861494716184,[2 0 2 2 2 0 2 1 1],[1 1 1 1 1 1 1 1 1],"[0.275    0.367    0.091    0.383    0.158    0.367    0.166    0.258
 0.281452]",2,gaze-baseline-stat,0
43,2,91,attraction,A,M,1,competitor,1660.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,0.21139622981871548,0.3545368449535221,0.4340669252277624,0.4516832777126554,0.5483167222873446,0.21139622981871548,0.0,0.0,0.3545368449535221,0.24028704789393995,0.1937798773338225,1419.1359999999404,0.21139622981871548,0.3545368449535221,0.4340669252277624,[1 0 0 2 2 2 1],[1 0 0 1 0 0 1],[0.4      0.1      0.2      0.275    0.158    0.183    0.103136],1,gaze-baseline-stat,0
43,2,92,attraction,B,L,2,decoy,2060.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,0.0,0.4756069903622636,0.5243930096377364,0.7611343430668815,0.2388656569331185,0.0,0.0,0.2920536921950092,0.1835532981672544,0.4690806508718723,0.05531235876586413,1225.8019999999087,0.4756069903622636,0.0,0.5243930096377364,[1 1 1 2 2 2],[0 0 1 0 0 1],[0.175    0.183    0.225    0.133    0.442    0.067802],2,gaze-baseline-stat,0
43,2,93,attraction,B,R,1,target,3430.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,0.2422595340555664,0.3546942207834497,0.4030462451609839,0.5127603697340789,0.4872396302659209,0.061700226240159174,0.1805593078154072,0.15790486282733174,0.196789357956118,0.2931552806665881,0.10989096449439577,2957.477000000072,0.3546942207834497,0.2422595340555664,0.4030462451609839,[2 2 1 1 1 1 1 2 0 0],[0 1 1 1 1 0 1 0 1 0],"[0.642    0.325    0.116    0.091    0.2      0.467    0.175    0.225
 0.534    0.182477]",2,gaze-baseline-stat,0
43,2,94,compromise,A,M,1,competitor,2630.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,0.3464731456660521,0.4030001182369564,0.2505267360969915,0.15361117087571818,0.8463888291242818,0.0,0.3464731456660521,0.15361117087571818,0.24938894736123826,0.0,0.2505267360969915,2063.6519999998854,0.3464731456660521,0.4030001182369564,0.2505267360969915,[1 1 1 0 0 2 2 0 0 1],[0 1 1 1 1 1 1 1 1 1],"[0.317    0.375    0.1      0.158    0.15     0.1      0.417    0.191
 0.216    0.039652]",2,gaze-baseline-stat,0
43,2,95,filler,,L,1,,5870.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,0.3325892857142857,0.40513392857142855,0.2622767857142857,0.5783482142857143,0.4216517857142857,0.22299107142857144,0.10959821428571427,0.1859375,0.21919642857142854,0.16941964285714287,0.09285714285714286,4480.0,,,,[2 2 2 1 0 0 0 0 0 0 1 2 1 1 1 1 1 1],[0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1],"[0.317 0.183 0.233 0.275 0.083 0.358 0.091 0.141 0.35  0.467 0.467 0.442
 0.133 0.125 0.091 0.467 0.166 0.091]",1,gaze-baseline-stat,0
43,2,96,attraction,B,R,1,target,4880.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,0.11808313707351427,0.5279401610294383,0.35397670189704744,0.7229273273286593,0.2770726726713407,0.11808313707351427,0.0,0.409857023955924,0.11808313707351427,0.19498716629922105,0.1589895355978264,3666.908000000287,0.5279401610294383,0.11808313707351427,0.35397670189704744,[0 0 2 2 2 1 1 1 1 1 2 2 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 0 0],"[0.2      0.233    0.3      0.166    0.166    0.433    0.308    0.267
 0.166    0.2      0.383    0.283    0.5      0.061908]",2,gaze-baseline-stat,0
43,2,97,filler,,M,1,,7610.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.28255361577124605,0.22222818215955167,0.4952182020692023,0.4519311774487389,0.5480688225512611,0.08408770363264888,0.1984659121385972,0.12630825006077026,0.09591993209878144,0.2415352237553197,0.2536829783138825,6338.620000000228,,,,[0 2 2 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 0 2 2 2 1 1],[1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.283   1.001   0.742   0.141   0.091   0.191   0.116   0.133   0.125
 0.258   0.108   0.1     0.15    0.158   0.425   0.275   0.333   0.2
 0.342   0.358   0.125   0.241   0.225   0.21762]",0,gaze-baseline-stat,0
43,2,98,attraction,B,M,1,target,5810.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,0.2746592028610757,0.5275861710789498,0.1977546260599745,0.552114935787646,0.44788506421235397,0.17797916345397705,0.09668003940709864,0.2662696126645919,0.26131655841435786,0.10786615966907699,0.08988846639089751,5006.20400000026,0.5275861710789498,0.2746592028610757,0.1977546260599745,[1 1 2 2 2 2 1 0 2 2 1 1 1 0 0 0 0 1 1 1],[0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1],"[0.225    0.667    0.45     0.1      0.083    0.116    0.35     0.358
 0.1      0.141    0.283    0.241    0.166    0.484    0.108    0.183
 0.242    0.475    0.167    0.067204]",1,gaze-baseline-stat,0
43,2,99,compromise,B,M,2,decoy,1880.0,0.72,0.68,0.58,12,15,17,2,0,1,False,False,True,0.25408271172970137,0.4748010986592765,0.2711161896110221,0.7459172882702986,0.25408271172970137,0.0,0.25408271172970137,0.4748010986592765,0.0,0.2711161896110221,0.0,1408.9899999998745,0.4748010986592765,0.25408271172970137,0.2711161896110221,[2 2 0 0 1 1],[0 0 1 1 0 0],[0.166   0.216   0.158   0.2     0.208   0.46099],2,gaze-baseline-stat,0
43,2,100,attraction,B,R,1,target,2760.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,0.3086199196069674,0.2974542206342117,0.3939258597588209,0.4573470299240732,0.5426529700759267,0.1527467619472979,0.1558731576596695,0.13756141134435015,0.15989280928986155,0.16703885663242518,0.2268870031263957,2239.0,0.2974542206342117,0.3086199196069674,0.3939258597588209,[0 0 0 2 2 2 1 1 1 2],[1 1 0 1 0 0 1 0 0 1],[0.158 0.191 0.342 0.166 0.258 0.116 0.358 0.225 0.083 0.342],2,gaze-baseline-stat,0
43,2,101,attraction,B,M,1,target,2140.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.0,0.7302709069493521,0.2697290930506478,0.519434628975265,0.480565371024735,0.0,0.0,0.411660777385159,0.3186101295641932,0.107773851590106,0.16195524146054185,1698.0,0.7302709069493521,0.0,0.2697290930506478,[1 1 1 1 2 2 1 1],[0 0 1 1 1 0 0 1],[0.191 0.108 0.25  0.091 0.275 0.183 0.4   0.2  ],1,gaze-baseline-stat,0
43,2,102,attraction,B,R,1,target,3310.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,0.4872979214780601,0.11239414934565052,0.40030792917628943,0.4518860662047729,0.5481139337952271,0.16666666666666666,0.3206312548113934,0.11239414934565052,0.0,0.17282525019245573,0.2274826789838337,2598.0,0.11239414934565052,0.4872979214780601,0.40030792917628943,[0 0 0 0 1 2 2 2 2 2],[1 1 0 0 0 1 1 0 0 1],[0.141 0.692 0.133 0.3   0.292 0.183 0.208 0.241 0.208 0.2  ],2,gaze-baseline-stat,0
43,2,103,compromise,A,R,1,competitor,2240.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,0.2695385822917299,0.4075541961227777,0.3229072215854924,0.025887563597688158,0.9741124364023118,0.0,0.2695385822917299,0.025887563597688158,0.3816666325250895,0.0,0.3229072215854924,1855.0220000001136,0.2695385822917299,0.4075541961227777,0.3229072215854924,[2 1 1 0 2 2 2 1 1 1],[1 1 1 1 1 1 1 1 1 0],"[0.158    0.133    0.342    0.5      0.141    0.125    0.175    0.108
 0.125    0.048022]",2,gaze-baseline-stat,0
43,2,104,attraction,B,L,1,target,2170.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,0.3240175503939111,0.3931630069942215,0.2828194426118674,0.5979292940258772,0.4020707059741228,0.23160017347743475,0.09241737691647636,0.2783655931219168,0.11479741387230467,0.0879635274265257,0.19485591518534173,1796.1990000000226,0.3931630069942215,0.3240175503939111,0.2828194426118674,[0 2 2 1 1 0 0 2 1],[1 1 1 0 0 0 0 0 1],"[0.166    0.267    0.083    0.25     0.25     0.158    0.258    0.158
 0.206199]",1,gaze-baseline-stat,0
43,2,105,filler,,M,1,,5400.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.3827830374460625,0.39323017274753796,0.22398678980639944,0.2904303613810191,0.7095696386189809,0.1199331132609388,0.2628499241851237,0.07480148875856463,0.3184286839889734,0.09569575936151564,0.12829103044488382,4786.001000000279,,,,[1 0 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 2],[1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1],"[0.408    0.317    0.158    0.283    0.292    0.166    0.1      0.258
 0.191    0.258    0.367    0.091    0.483    0.191    0.383    0.4
 0.267    0.173001]",1,gaze-baseline-stat,0
43,2,106,compromise,B,R,2,decoy,6870.0,0.75,0.62,0.58,12,15,16,1,0,2,True,False,False,0.3666403183163559,0.25897609785837833,0.3743835838252658,0.5357943308711685,0.4642056691288315,0.30536243131483604,0.06127788700151979,0.10543904579032456,0.1535370520680538,0.12499285376600787,0.24939073005925794,5842.238000000245,0.25897609785837833,0.3666403183163559,0.3743835838252658,[0 2 2 2 2 0 1 1 1 1 2 2 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 0],"[1.426    0.108    0.367    0.083    0.225    0.183    0.141    0.383
 0.241    0.1      0.133    0.116    0.358    0.175    0.116    0.175
 0.275    0.116    0.141    0.116    0.275    0.458    0.131238]",2,gaze-baseline-stat,0
43,2,107,compromise,B,M,2,decoy,2310.0,0.78,0.62,0.55,13,14,17,0,2,1,True,True,True,0.2979177789642285,0.2840363053924186,0.4180459156433529,0.6887346502936466,0.31126534970635344,0.2979177789642285,0.0,0.15056059797116925,0.13347570742124934,0.2402562733582488,0.1777896422851041,1873.0,0.2840363053924186,0.2979177789642285,0.4180459156433529,[2 2 2 1 1 1 2 0 0],[0 1 1 1 0 0 0 0 0],[0.2   0.083 0.25  0.25  0.166 0.116 0.25  0.091 0.467],2,gaze-baseline-stat,0
43,2,108,compromise,A,M,1,competitor,1710.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,0.28408686714755843,0.4651924998281688,0.2507206330242728,0.2197581452110343,0.7802418547889657,0.0,0.28408686714755843,0.2197581452110343,0.2454343546171345,0.0,0.2507206330242728,1324.1830000000773,0.28408686714755843,0.4651924998281688,0.2507206330242728,[1 1 2 2 2 0],[0 1 1 1 1 1],[0.291    0.325    0.091    0.1      0.141    0.376183],1,gaze-baseline-stat,0
43,2,109,compromise,A,M,1,competitor,1840.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,0.5172891836789764,0.22844660999309385,0.2542642063279298,0.5243303463157498,0.4756696536842502,0.27006613998782003,0.24722304369115636,0.0,0.22844660999309385,0.2542642063279298,0.0,1278.1980000002075,0.5172891836789764,0.22844660999309385,0.2542642063279298,[1 0 0 2 2 0 0],[1 1 1 0 0 0 0],[0.292    0.183    0.133    0.192    0.133    0.216    0.129198],0,gaze-baseline-stat,0
43,2,110,filler,,M,1,,1810.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,0.31055393014170196,0.17639644842536928,0.5130496214329288,0.24880636508428755,0.7511936349157124,0.0,0.31055393014170196,0.0,0.17639644842536928,0.24880636508428755,0.26424325634864115,1101.2580000000307,,,,[2 2 2 2 0 1],[0 0 1 1 1 1],[0.183    0.091    0.166    0.125    0.342    0.194258],2,gaze-baseline-stat,0
43,2,111,attraction,A,R,1,competitor,3180.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,0.35575483927527385,0.3092063651108953,0.3350387956138309,0.5303476262345103,0.4696523737654897,0.1499063770094594,0.20584846226581446,0.19530883062067944,0.11389753449021585,0.1851324186043715,0.1499063770094594,2554.92799999984,0.35575483927527385,0.3092063651108953,0.3350387956138309,[2 2 2 2 2 1 1 1 1 1 0 0 0],[0 1 1 0 0 0 0 0 1 1 0 1 1],"[0.216    0.15     0.233    0.166    0.091    0.108    0.241    0.15
 0.133    0.158    0.383    0.083    0.442928]",2,gaze-baseline-stat,0
43,2,112,attraction,B,R,1,target,4380.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.2259843245833356,0.4965534446629635,0.27746223075370097,0.5098433791008107,0.4901566208991894,0.10177932983672204,0.1242049947466135,0.2460111805818117,0.2505422640811517,0.16205286868227686,0.11540936207142415,3751.861999999848,0.4965534446629635,0.2259843245833356,0.27746223075370097,[2 1 1 1 1 1 1 1 2 2 2 1 1 0 0 0 0],[0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0],"[0.267    0.316    0.166    0.091    0.242    0.1      0.358    0.241
 0.433    0.183    0.158    0.116    0.233    0.108    0.358    0.116
 0.265862]",1,gaze-baseline-stat,0
43,2,113,attraction,B,L,1,target,5740.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,0.16611159805019962,0.32884202808000146,0.5050463738697989,0.5090059961672759,0.4909940038327239,0.08221685156019982,0.08389474648999981,0.1419664802735269,0.18687554780647456,0.28482266433354936,0.2202237095362495,4767.879000000074,0.32884202808000146,0.16611159805019962,0.5050463738697989,[2 1 1 1 2 2 2 2 0 0 0 2 1 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.15     0.291    0.167    0.208    0.525    0.133    0.15     0.592
 0.125    0.267    0.4      0.242    0.333    0.116    0.166    0.333
 0.15     0.133    0.183    0.103879]",2,gaze-baseline-stat,0
43,2,114,compromise,B,R,1,target,3320.0,0.72,0.65,0.52,13,15,16,0,2,1,True,True,True,0.1527568012578774,0.336462644536095,0.5107805542060276,0.4303629112361354,0.5696370887638645,0.07931603142235942,0.07344076983551799,0.10061385467465964,0.2358487898614353,0.2504330251391164,0.2603475290669113,2723.283000000287,0.336462644536095,0.1527568012578774,0.5107805542060276,[2 2 2 1 1 1 2 2 0 0 1 1],[0 0 1 1 0 0 0 0 0 1 1 1],"[0.183    0.233    0.709    0.367    0.191    0.083    0.141    0.125
 0.216    0.2      0.15     0.125283]",2,gaze-baseline-stat,0
43,2,115,filler,,L,1,,3030.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.2770788134852055,0.5046792674194814,0.218241919095313,0.4884503654867766,0.5115496345132234,0.2770788134852055,0.0,0.21137155200157107,0.2933077154179104,0.0,0.218241919095313,2526.3569999998435,,,,[0 0 2 2 1 1 1 1 0 2],[0 0 1 1 1 0 1 1 0 1],"[0.1      0.275    0.133    0.308    0.375    0.534    0.083    0.283
 0.325    0.110357]",1,gaze-baseline-stat,0
43,2,116,compromise,A,M,1,competitor,1040.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,233.0,0.0,0.0,1.0,[2],[1],[0.233],2,gaze-baseline-stat,0
43,2,117,attraction,A,L,1,competitor,1830.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.16606969887105485,0.4794697142502829,0.35446058687866233,0.3111661517644185,0.6888338482355816,0.0,0.16606969887105485,0.2261649595520202,0.25330475469826264,0.08500119221239825,0.2694593946662641,1547.542999999947,0.16606969887105485,0.4794697142502829,0.35446058687866233,[2 2 0 0 1 1 1 2],[1 1 1 1 1 0 0 0],[0.1      0.317    0.116    0.141    0.392    0.192    0.158    0.131543],1,gaze-baseline-stat,0
43,2,118,compromise,B,R,2,decoy,10280.0,0.72,0.62,0.58,12,14,17,0,1,2,True,False,False,0.4940227734532718,0.3207871334610525,0.1851900930856756,0.5181334065186441,0.4818665934813558,0.4666439897327402,0.027378783720531583,0.010421241205106542,0.3103658922559461,0.041068175580797374,0.14412191750487824,9131.157999999938,0.3207871334610525,0.4940227734532718,0.1851900930856756,[0 0 1 1 2 2 1 0 0 0 1 2 2 1 1 2 2 0 0 2 2 1],[0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0],"[0.1      2.278    0.358    0.083    0.166    0.242    0.425    0.166
 0.951    0.475    0.492    0.242    0.3      0.108    1.368    0.083
 0.283    0.291    0.25     0.208    0.167    0.095158]",2,gaze-baseline-stat,0
43,2,119,compromise,A,L,1,competitor,4430.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,0.3677488025545503,0.4505055880787653,0.1817456093666844,0.5234167110164981,0.4765832889835019,0.07743480574773816,0.2903139968068121,0.37067589143161256,0.07982969664715274,0.07530601383714741,0.10643959552953698,3758.0,0.3677488025545503,0.4505055880787653,0.1817456093666844,[0 0 0 1 1 0 2 0 0 2 1],[1 1 1 0 0 1 0 0 0 1 1],[0.116 0.133 0.55  0.25  1.143 0.292 0.283 0.133 0.158 0.4   0.3  ],0,gaze-baseline-stat,0
43,2,120,compromise,B,R,2,decoy,6530.0,0.75,0.65,0.55,13,14,16,0,1,2,True,False,False,0.1972230987693176,0.5226870775756147,0.2800898236550677,0.34527802035707506,0.6547219796429249,0.10090484123081364,0.09631825753850394,0.1603469658831475,0.3623401116924672,0.0840262132431139,0.1960636104119538,5450.680000000284,0.5226870775756147,0.1972230987693176,0.2800898236550677,[1 1 0 0 0 1 1 2 1 1 2 2 1 1 2 2 2],[1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1],"[0.609   0.233   0.525   0.158   0.392   0.133   0.216   0.15    0.216
 0.15    0.158   0.191   1.017   0.275   0.3     0.2     0.52768]",2,gaze-baseline-stat,0
43,2,121,compromise,B,L,2,decoy,4260.0,0.72,0.65,0.55,12,15,17,1,2,0,True,True,False,0.10605965473764456,0.18609934084632032,0.7078410044160351,0.6088519933275669,0.3911480066724332,0.07070643649176303,0.035353218245881515,0.08937293572558848,0.09672640512073184,0.4487726211102153,0.25906838330581977,3535.745999999927,0.18609934084632032,0.10605965473764456,0.7078410044160351,[0 2 2 2 2 2 2 0 1 1 1 2 2 2],[0 0 1 1 1 0 0 1 1 0 0 1 0 0],"[0.25     0.15     0.158    0.158    0.158    0.325    0.433    0.125
 0.342    0.2      0.116    0.442    0.216    0.462746]",2,gaze-baseline-stat,0
43,2,122,compromise,B,L,2,decoy,3730.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,False,0.32138024357239514,0.2445872801082544,0.4340324763193505,0.5805142083897158,0.41948579161028415,0.15798376184032475,0.16339648173207036,0.10115020297699594,0.14343707713125844,0.32138024357239514,0.11265223274695535,2956.0,0.2445872801082544,0.32138024357239514,0.4340324763193505,[1 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 1 0 1 1 0 0 1 1 0],[0.141 0.158 0.241 0.183 0.834 0.133 0.2   0.15  0.317 0.208 0.275 0.116],2,gaze-baseline-stat,0
43,2,123,compromise,A,L,1,competitor,2540.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,0.3440077471579028,0.5095949709688845,0.14639728187321274,0.5074760901682747,0.4925239098317254,0.2446852096326136,0.09932253752528923,0.2627908805356611,0.2468040904332234,0.0,0.14639728187321274,1933.0960000001362,0.3440077471579028,0.5095949709688845,0.14639728187321274,[0 1 1 0 0 0 2 1 1 1 1],[0 1 0 1 0 0 1 0 1 1 1],"[0.166    0.158    0.291    0.192    0.141    0.166    0.283    0.217
 0.091    0.191    0.037096]",1,gaze-baseline-stat,0
43,2,124,attraction,A,R,1,competitor,2050.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.2446570937680079,0.3978614885208427,0.3574814177111494,0.6174679033192579,0.382532096680742,0.0,0.2446570937680079,0.2599864856081086,0.1378750029127341,0.3574814177111494,0.0,1630.8540000002831,0.2446570937680079,0.3978614885208427,0.3574814177111494,[2 0 0 2 1 1 1 1],[0 1 1 0 0 0 1 1],[0.283    0.233    0.166    0.3      0.191    0.233    0.133    0.091854],1,gaze-baseline-stat,0
43,2,125,attraction,B,L,1,target,3830.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.2820587931052229,0.3116274388533327,0.4063137680414444,0.39823719467059,0.6017628053294101,0.16805485360123962,0.11400393950398326,0.12425497493622152,0.1873724639171112,0.10592736613312884,0.3003864019083156,3219.186999999918,0.3116274388533327,0.2820587931052229,0.4063137680414444,[0 0 0 2 2 0 1 2 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 1 0 0 1],"[0.133    0.3      0.108    0.1      0.275    0.367    0.383    0.592
 0.191    0.15     0.166    0.217    0.183    0.054187]",0,gaze-baseline-stat,0
43,2,126,filler,,M,2,,9440.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.18956076662792665,0.4127155181916543,0.3977237151804191,0.21920787596260027,0.7807921240373997,0.0576995443625695,0.13186122226535715,0.030361550636199237,0.3823539675554551,0.13114678096383156,0.26657693421658746,7937.671000000322,,,,[0 0 2 1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 2 2 2 2 2 2 0],[1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.15     0.225    0.342    0.659    1.794    0.241    0.125    0.333
 0.166    0.2      0.091    0.392    0.367    0.225    0.333    0.191
 0.3      0.25     0.216    0.216    0.125    0.358    0.166    0.417
 0.055671]",1,gaze-baseline-stat,0
43,2,127,compromise,A,M,1,competitor,9490.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,0.1879284895296719,0.5732354992991329,0.2388360111711953,0.2949001580831893,0.7050998419168107,0.10426841781998768,0.08366007170968423,0.11617182306704567,0.4570636762320872,0.0744599171961559,0.16437609397503938,8152.037000000011,0.1879284895296719,0.5732354992991329,0.2388360111711953,[1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.242    0.091    0.1      0.25     0.167    0.191    0.225    0.684
 0.191    0.275    0.15     0.15     0.15     0.141    0.475    0.133
 0.258    0.15     0.116    0.175    0.158    0.417    0.208    1.568
 0.125    0.091    0.308    0.192    0.108    0.116    0.35     0.175
 0.022037]",1,gaze-baseline-stat,0
43,2,128,attraction,A,R,1,competitor,5050.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.7211357527334702,0.1665095948626097,0.11235465240392016,0.7078779037498075,0.2921220962501924,0.6330497052487968,0.08808604748467341,0.07482819850101083,0.09168139636159886,0.0,0.11235465240392016,4450.193999999901,0.7211357527334702,0.1665095948626097,0.11235465240392016,[0 0 0 1 1 2 2 1 1 1 0],[0 0 1 1 1 1 1 0 0 0 0],"[1.493    1.168    0.392    0.15     0.258    0.375    0.125    0.108
 0.1      0.125    0.156194]",0,gaze-baseline-stat,0
