subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
18,1,51,attraction,B,M,1,target,19250.0,0.78,0.68,0.66,10,14,13,0,1,2,False,False,False,0.24224116531485895,0.5009707127933846,0.2567881218917565,0.35905385096024595,0.6409461490397541,0.08153787677866131,0.1607032885361977,0.1912331673606735,0.30973754543271104,0.08628280682091112,0.17050531507084535,16017.096000000136,0.5009707127933846,0.24224116531485895,0.2567881218917565,"[1 0 0 1 1 2 2 2 1 0 1 0 0 0 1 1 2 1 1 2 0 0 0 1 2 1 0 0 0 2 2 2 1 1 2 2 2
 1 1 2 2 1 1 2 0 1 1 1 0 0 1 1 1 1 2 2 1 2 2 1 1 1 1 2 1 1 1 1]","[1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1
 1 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1]","[0.367    0.166    0.208    0.275    0.091    0.15     0.083    0.108
 0.216    0.775    0.241    0.3      0.133    0.175    0.241    0.166
 0.45     0.191    0.208    0.225    0.141    0.191    0.375    0.25
 0.35     0.25     0.225    0.2      0.133    0.116    0.1      0.158
 0.442    0.225    0.108    0.208    0.1      0.241    0.133    0.408
 0.2      0.15     0.166    0.275    0.375    0.45     0.116    0.108
 0.258    0.225    0.5      0.15     0.091    0.216    0.175    0.183
 0.375    0.408    0.133    0.559    0.158    0.083    0.483    0.175
 0.141    0.15     0.166    0.425096]",1,gaze-baseline-stat,0
18,1,52,attraction,A,M,0,target,6040.0,0.78,0.62,0.76,11,14,10,1,0,2,False,True,False,0.5017435102673382,0.22084463386284384,0.2774118558698179,0.4808213870592794,0.5191786129407207,0.2872917473847346,0.21445176288260365,0.11449050755521115,0.1063541263076327,0.0790391321193336,0.19837272375048431,5162.0,0.5017435102673382,0.22084463386284384,0.2774118558698179,[0 1 1 0 2 0 0 2 0 1 2 2 0 0 0 0 0 2 2 0 1 1 1 0],[1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1],"[0.2   0.2   0.166 0.275 0.133 0.225 0.15  0.25  0.417 0.208 0.35  0.275
 0.325 0.108 0.258 0.15  0.15  0.216 0.208 0.166 0.258 0.125 0.183 0.166]",0,gaze-baseline-stat,0
18,1,53,compromise,B,M,1,target,9840.0,0.78,0.65,0.52,11,14,18,0,1,2,False,False,False,0.2229606328764738,0.40243707107920623,0.37460229604432,0.5088288619577338,0.4911711380422662,0.10354282313179496,0.11941780974467885,0.2042423650791928,0.19819470600001346,0.20104367374674606,0.17355862229757393,8440.952000000281,0.40243707107920623,0.2229606328764738,0.37460229604432,[1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 1 1],[1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1],"[0.233    0.225    0.191    0.216    0.158    0.258    0.166    0.266
 0.083    0.383    0.083    0.425    0.2      0.116    0.15     0.425
 0.233    0.2      0.1      0.267    0.358    0.141    0.267    0.091
 0.125    0.283    0.358    0.392    0.108    0.367    0.166    0.158
 0.534    0.183    0.292    0.2      0.039952]",1,gaze-baseline-stat,0
18,1,54,filler,,L,2,,8520.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.16172580876788953,0.5522215677961624,0.2860526234359481,0.510987701697747,0.48901229830225296,0.08251586645230014,0.0792099423155894,0.28999566527226633,0.2622259025238961,0.1384761699731805,0.14757645346276754,7562.182000000146,,,,[0 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2],[0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0],"[0.241    0.183    0.091    0.283    0.25     0.133    0.225    0.267
 0.342    0.175    0.392    0.492    0.108    0.35     0.267    0.425
 0.283    0.408    0.667    0.116    0.191    0.241    0.2      0.559
 0.492    0.181182]",1,gaze-baseline-stat,0
18,1,55,compromise,A,L,0,target,14030.0,0.78,0.62,0.85,10,15,5,0,1,2,True,False,True,0.3353060492120458,0.5517957345632427,0.1128982162247115,0.5321253279296546,0.4678746720703454,0.14182528480351753,0.19348076440852827,0.33252855473589304,0.21926717982734964,0.05777148839024403,0.05512672783446748,12099.394000000206,0.3353060492120458,0.5517957345632427,0.1128982162247115,"[1 0 0 0 0 1 0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 0 0 1 1 1 1 1 0 0 1]","[1 0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0
 0 1 1 1 0 0 1 0 0 1 1 0 1 0]","[0.158    0.292    0.258    0.342    0.45     0.125    0.166    0.258
 0.125    0.108    0.291    0.15     0.517    0.408    0.083    0.166
 0.183    0.091    0.275    0.125    0.2      0.091    0.2      0.283
 1.176    0.292    0.216    0.125    0.241    0.183    0.083    0.208
 0.35     0.267    0.166    0.15     0.175    0.1      0.216    0.116
 0.308    0.083    0.108    0.417    0.1      0.492    0.166    0.091
 0.1      0.734    0.091394]",1,gaze-baseline-stat,0
18,1,56,attraction,A,R,1,competitor,8200.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.4006361496361101,0.3272256250900505,0.2721382252738395,0.4631869013631184,0.5368130986368816,0.1708116681775997,0.2298244814585103,0.17095318571544366,0.15627243937460686,0.12142204747007505,0.15071617780376445,7066.262000000103,0.4006361496361101,0.3272256250900505,0.2721382252738395,[2 0 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 0 2 1 2 0 0 0 2 2 0 0 1 1 1],[0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1],"[0.175    0.258    0.3      0.15     0.283    0.383    0.091    0.125
 0.183    0.2      0.317    0.091    0.275    0.166    0.325    0.275
 0.208    0.266    0.266    0.367    0.2      0.208    0.15     0.15
 0.225    0.191    0.317    0.15     0.2      0.4      0.171262]",1,gaze-baseline-stat,0
18,1,57,attraction,A,L,1,competitor,4380.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,False,0.39107681737935257,0.4825502013271111,0.12637298129353644,0.42477627905762894,0.5752237209423711,0.1266447511457806,0.264432066233572,0.24866941480341045,0.23388078652370056,0.04946211310843792,0.07691086818509853,3679.5840000000317,0.39107681737935257,0.4825502013271111,0.12637298129353644,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 1 1 1],[1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.191    0.241    0.225    0.191    0.291    0.275    0.175    0.091
 0.158    0.15     0.141    0.108    0.175    0.091    0.091    0.533
 0.15     0.233    0.169584]",1,gaze-baseline-stat,0
18,1,58,compromise,B,M,2,decoy,5340.0,0.72,0.68,0.58,11,14,19,2,0,1,False,True,True,0.2210004312203536,0.21884432945235016,0.5601552393272963,0.5655454937473049,0.4344545062526951,0.1006899525657611,0.1203104786545925,0.14338076757222942,0.07546356188012074,0.3214747736093144,0.2386804657179819,4638.0,0.21884432945235016,0.2210004312203536,0.5601552393272963,[2 1 1 2 2 1 1 2 2 2 2 0 0 0 0 0 2 2 2 1],[0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1],"[0.1   0.191 0.25  0.333 0.241 0.108 0.116 0.183 0.3   0.408 0.266 0.183
 0.367 0.133 0.242 0.1   0.275 0.317 0.175 0.35 ]",2,gaze-baseline-stat,0
18,1,59,filler,,L,2,,10460.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.13457015739909667,0.4419877211819601,0.4234421214189432,0.4648886393779166,0.5351113606220834,0.06728507869954832,0.06728507869954832,0.184297865481745,0.2576898557002151,0.21330569519662326,0.21013642622232,9169.938000000317,,,,"[1 2 2 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2
 2 2 2]","[1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1
 1 0 1]","[0.175    0.158    0.233    0.175    0.158    0.225    0.442    0.242
 0.15     0.175    0.258    0.266    0.15     0.116    0.217    0.35
 0.158    0.208    0.233    0.233    0.4      0.141    0.191    0.091
 0.1      0.191    0.233    0.166    0.216    0.208    0.125    0.108
 0.475    0.2      0.183    0.275    0.15     0.291    0.792    0.311938]",2,gaze-baseline-stat,0
18,1,60,compromise,A,R,0,target,8790.0,0.78,0.68,0.88,11,15,5,2,0,1,True,True,True,0.3644802399362217,0.5205682120741925,0.1149515479895859,0.4381189795468199,0.5618810204531801,0.15335569322022607,0.2111245467159956,0.23124442092654154,0.2893237911476509,0.05351886540005225,0.06143268258953366,7455.315000000177,0.3644802399362217,0.5205682120741925,0.1149515479895859,[1 1 1 1 1 1 2 2 2 0 2 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0],[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0],"[0.108    0.291    0.65     0.208    0.25     0.4      0.333    0.116
 0.283    0.2      0.125    0.325    0.133    0.191    0.525    0.183
 0.292    0.241    0.225    0.458    0.1      0.241    0.141    0.35
 0.233    0.1      0.308    0.383    0.062315]",1,gaze-baseline-stat,0
18,1,61,attraction,B,M,1,target,7900.0,0.72,0.68,0.66,11,14,13,2,1,0,False,False,False,0.3883841871853351,0.4622142714214613,0.1494015413932036,0.3972077016419908,0.6027922983580092,0.14446635534117586,0.24391783184415924,0.17557298257819925,0.2866412888432621,0.07716836372261568,0.07223317767058793,6686.67799999984,0.4622142714214613,0.3883841871853351,0.1494015413932036,[1 1 1 1 1 0 0 0 0 2 2 2 0 1 1 1 2 2 1 1 0 0 0 0 0 0 1 1],[1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1],"[0.25     0.166    0.108    0.358    0.325    0.175    0.258    0.191
 0.25     0.108    0.175    0.325    0.483    0.133    0.225    0.158
 0.233    0.158    0.408    0.217    0.191    0.283    0.133    0.325
 0.091    0.217    0.308    0.434678]",1,gaze-baseline-stat,0
18,1,62,filler,,R,2,,5580.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.24366548180404984,0.29950984544497805,0.4568246727509722,0.4674915736711495,0.5325084263288505,0.11315281172188064,0.1305126700821692,0.1464084440024334,0.1531014014425446,0.20793031794683545,0.24889435480413674,4781.144999999901,,,,[1 0 0 1 0 1 2 1 0 0 1 1 2 2 2 2 2 2 2 2],[1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0],"[0.166    0.258    0.308    0.15     0.208    0.258    0.2      0.175
 0.233    0.158    0.308    0.375    0.241    0.141    0.291    0.258
 0.266    0.3      0.433    0.054145]",2,gaze-baseline-stat,0
18,1,63,filler,,L,2,,5870.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.3766620361182774,0.2379440365151816,0.38539392736654104,0.5538797380432625,0.44612026195673743,0.20142885493153406,0.1752331811867434,0.11748362770390952,0.12046040881127207,0.234967255407819,0.15042667195872195,5039.0,,,,[0 2 2 0 0 2 0 0 1 0 0 0 0 1 1 1 1 2 2 2],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 1 1],"[0.15  0.242 0.266 0.183 0.258 0.734 0.225 0.108 0.175 0.367 0.141 0.275
 0.191 0.25  0.417 0.166 0.191 0.208 0.317 0.175]",0,gaze-baseline-stat,0
18,1,64,attraction,A,L,1,competitor,7970.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,0.3418062283928289,0.5431442313041741,0.11504954030299702,0.5384957650293055,0.4615042349706945,0.15732153049008304,0.1844846979027458,0.32059890839484145,0.22254532290933265,0.06057532614438101,0.054474214158616016,6883.991000000271,0.3418062283928289,0.5431442313041741,0.11504954030299702,[0 1 1 1 0 0 2 0 1 1 1 0 0 2 2 0 0 1 1 1 1 1 1 1 1 0 2 0 0 1 1 0 0],[1 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1],"[0.125    0.25     0.217    0.2      0.2      0.125    0.2      0.2
 0.083    0.183    0.166    0.191    0.133    0.267    0.175    0.267
 0.208    0.133    0.275    0.141    0.242    0.291    0.158    0.083
 0.892    0.258    0.15     0.116    0.175    0.292    0.133    0.191
 0.163991]",1,gaze-baseline-stat,0
18,1,65,compromise,B,R,2,decoy,5410.0,0.72,0.68,0.58,10,15,19,1,0,2,True,True,True,0.20323189195463848,0.28096448747885605,0.5158036205665055,0.6031955814016756,0.3968044185983244,0.14699687084755111,0.05623502110708737,0.2352603692008112,0.04570411827804479,0.2209383413533133,0.2948652792131922,4747.931000000099,0.28096448747885605,0.20323189195463848,0.5158036205665055,[0 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0],[0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0],"[0.241    0.108    0.417    0.592    0.217    0.267    0.108    0.183
 0.408    0.125    0.45     0.258    0.425    0.4      0.1      0.283
 0.165931]",2,gaze-baseline-stat,0
18,1,66,attraction,B,L,0,competitor,10240.0,0.72,0.62,0.6,11,14,13,0,2,1,False,False,True,0.3816384228186031,0.2924577629346164,0.3259038142467805,0.4551851227896678,0.5448148772103322,0.1606535727492945,0.2209848500693085,0.11388246823644553,0.17857529469817085,0.18064908180392766,0.14525473244285286,8701.953999999909,0.2924577629346164,0.3816384228186031,0.3259038142467805,"[2 1 1 2 2 2 1 2 2 0 0 0 0 2 2 2 0 2 1 1 1 1 2 2 0 2 0 0 0 2 1 2 0 0 2 1 1
 1 1 0 0 0 1]","[0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 0 1 0
 1 1 1 1 0 1]","[0.233    0.183    0.392    0.266    0.116    0.141    0.267    0.15
 0.116    0.266    0.141    0.266    0.183    0.116    0.191    0.308
 0.3      0.175    0.175    0.191    0.208    0.091    0.125    0.258
 0.233    0.175    0.425    0.225    0.133    0.166    0.267    0.083
 0.158    0.342    0.217    0.166    0.3      0.091    0.116    0.216
 0.258    0.175    0.097954]",2,gaze-baseline-stat,0
18,1,67,attraction,A,M,1,competitor,13080.0,0.72,0.62,0.7,11,15,10,0,1,2,True,True,True,0.2880478848260505,0.5106188296425592,0.2013332855313903,0.5398474776736514,0.4601525223263486,0.15144148451155015,0.13660640031450036,0.28261771418551984,0.22800111545703936,0.1057882789765814,0.09554500655480892,11324.506000000283,0.2880478848260505,0.5106188296425592,0.2013332855313903,"[0 0 1 2 1 0 1 2 2 0 0 1 1 0 0 2 2 2 2 1 1 1 1 0 0 1 1 1 0 1 2 1 1 1 1 0 0
 0 2 2 1 1 1 1 1 0 0 0 1 1]","[1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0
 0 0 1 1 0 0 1 1 1 1 0 0 0]","[0.141    0.275    0.216    0.266    0.225    0.35     0.15     0.258
 0.275    0.175    0.3      0.292    0.317    0.175    0.141    0.325
 0.208    0.208    0.158    0.292    0.083    0.325    0.091    0.308
 0.258    0.3      0.083    0.383    0.217    0.141    0.141    0.192
 0.342    0.2      0.2      0.091    0.175    0.141    0.308    0.133
 0.2      0.191    0.166    0.108    0.534    0.133    0.166    0.216
 0.717    0.034506]",1,gaze-baseline-stat,0
18,1,68,attraction,A,R,0,target,18030.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.3361021506155494,0.4290732899300747,0.2348245594543759,0.5225577456842324,0.4774422543157676,0.16059558876333474,0.17550656185221458,0.2462244352150519,0.1828488547150228,0.11573772170584573,0.1190868377485302,15526.485000000102,0.3361021506155494,0.4290732899300747,0.2348245594543759,"[2 1 1 1 1 2 2 2 2 0 0 0 2 1 2 1 1 1 1 1 2 0 0 2 0 2 2 2 0 0 0 2 2 1 1 1 1
 1 1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 1 1 1 0 0 0 1 0 2 1 0 0 0 0]","[0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1
 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0]","[0.208    0.258    0.158    0.208    0.192    0.2      0.208    0.15
 0.2      0.208    0.141    0.083    0.2      0.242    0.358    0.1
 0.2      0.108    0.333    0.308    0.242    0.392    0.225    0.258
 0.35     0.108    0.4      0.183    0.116    0.216    0.442    0.141
 0.158    0.191    0.183    0.158    0.35     0.166    0.358    0.45
 0.166    0.342    0.208    0.467    0.25     0.091    0.091    0.7
 0.283    0.225    0.267    0.225    0.191    0.083    0.216    0.208
 0.125    0.192    0.192    0.417    0.258    0.2      0.267    0.175
 0.108    0.183    0.246485]",2,gaze-baseline-stat,0
18,1,69,attraction,A,M,1,competitor,13000.0,0.78,0.68,0.76,10,15,9,2,1,0,False,False,True,0.4537293483929517,0.21208257983008655,0.3341880717769617,0.5690063255209525,0.4309936744790475,0.2720380442439728,0.18169130414897885,0.0980530801615094,0.1140294996685772,0.19891520111547029,0.1352728706614915,11391.78899999999,0.4537293483929517,0.21208257983008655,0.3341880717769617,"[1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1
 1 1 0]","[1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 0 1
 0 1 1]","[0.25     0.191    0.208    0.25     0.15     0.275    0.834    0.275
 0.617    0.158    0.183    0.1      0.183    0.483    0.225    0.1
 0.2      0.267    0.475    0.208    0.166    0.35     0.158    0.083
 0.275    0.35     0.175    0.684    0.242    0.492    0.233    0.308
 0.2      0.116    0.166    0.442    0.433    0.242    0.375    0.269789]",1,gaze-baseline-stat,0
18,1,70,compromise,B,M,2,decoy,11160.0,0.75,0.62,0.58,10,15,18,2,0,1,False,False,False,0.21957040572792366,0.2445781882328525,0.5358514060392239,0.44951748469440705,0.550482515305593,0.05790183667116323,0.1616685690567604,0.12794438103144132,0.11663380720141125,0.26367126699180243,0.2721801390474214,9637.0,0.2445781882328525,0.21957040572792366,0.5358514060392239,"[2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 2 2 2 1 1 0 2 0 0 2 1 0 2 2 2 0 0 2 0
 0]","[1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1
 1]","[0.233 0.308 0.116 0.3   0.4   0.517 0.175 0.492 0.35  0.217 0.467 0.292
 0.15  0.383 0.367 0.108 0.241 0.25  0.141 0.1   0.166 0.225 0.233 0.133
 0.3   0.175 0.442 0.233 0.258 0.3   0.108 0.133 0.1   0.183 0.25  0.158
 0.475 0.158]",2,gaze-baseline-stat,0
18,1,71,compromise,A,L,0,target,6760.0,0.78,0.62,0.85,11,14,5,0,2,1,True,False,True,0.3976315698161662,0.4867723818634997,0.11559604832033413,0.4174593654114208,0.5825406345885792,0.21422446056006147,0.1834071092561048,0.2032349048513593,0.2835374770121403,0.0,0.11559604832033413,5043.425000000163,0.3976315698161662,0.4867723818634997,0.11559604832033413,[2 2 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0],[1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0],"[0.383    0.2      0.375    0.166    0.166    0.091    0.192    0.133
 0.375    0.133    0.325    0.242    0.392    0.208    0.141    0.15
 0.216    0.208    0.258    0.1      0.367    0.222425]",1,gaze-baseline-stat,0
18,1,72,compromise,A,L,1,competitor,8870.0,0.72,0.65,0.82,11,15,5,2,0,1,False,True,True,0.4341541221539536,0.4078369466370525,0.15800893120899395,0.5328928660381756,0.4671071339618244,0.2098703451181693,0.22428377703578425,0.2300760907970688,0.17776085583998374,0.0929464301229376,0.06506250108605634,7423.631000000284,0.4341541221539536,0.4078369466370525,0.15800893120899395,[2 1 1 1 1 1 2 2 0 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1],[0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1],"[0.158    0.242    0.158    0.292    0.333    0.317    0.183    0.166
 0.183    0.166    0.317    0.183    0.217    0.1      0.35     0.316
 0.275    0.116    0.367    0.325    0.216    0.25     0.3      0.133
 0.191    0.342    0.25     0.292    0.216    0.442    0.027631]",1,gaze-baseline-stat,0
18,1,73,filler,,R,2,,6970.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.283952024354224,0.3633083692858818,0.35273960635989426,0.6427331631471869,0.3572668368528132,0.1848382355198284,0.0991137888343956,0.2749713680347977,0.08833700125108405,0.1829235595925608,0.1698160467673335,6124.274000000209,,,,[0 1 1 1 1 1 0 0 0 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2],[0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0],"[0.183    0.241    0.3      0.776    0.108    0.241    0.258    0.2
 0.433    0.559    0.175    0.141    0.141    0.208    0.241    0.3
 0.258    0.167    0.091    0.35     0.35     0.133    0.166    0.104274]",0,gaze-baseline-stat,0
18,1,74,attraction,B,R,0,competitor,32620.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,0.2880655735879241,0.4543772297576879,0.25755719665438803,0.5706268546189104,0.4293731453810896,0.14450426461164384,0.1435613089762802,0.2994923067462542,0.15488492301143367,0.12663028326101236,0.1309269133933757,29092.567000000163,0.4543772297576879,0.2880655735879241,0.25755719665438803,"[1 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 0 0 0 0 1 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 1 1 0 1 2 1 1 1 2 2 1 1 1 2 2 1 1 2 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1
 0 1 0 0 1 0 0 1 1 0 0 0 1 2 2 2 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0]","[0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1
 0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1
 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1]","[0.183    0.1      0.225    0.35     0.125    0.233    1.26     0.709
 0.433    0.191    0.258    0.192    0.183    0.358    0.233    0.158
 0.325    0.433    0.083    0.2      0.425    0.15     0.992    0.217
 0.225    0.175    0.4      0.842    0.392    0.225    0.408    0.116
 0.542    0.1      0.275    0.133    0.183    0.242    0.383    0.15
 0.233    0.125    0.3      0.1      0.208    0.225    0.15     0.267
 0.091    0.083    0.216    0.108    0.108    0.258    0.208    0.517
 0.191    0.292    0.241    0.166    0.083    0.267    0.25     0.108
 0.291    0.292    0.525    0.158    0.217    0.233    0.166    0.283
 0.267    0.2      0.3      0.475    0.191    0.35     0.291    0.133
 0.108    0.15     0.15     0.308    0.258    0.116    0.567    0.35
 0.166    0.1      0.191    0.133    0.158    0.692    0.275    0.851
 0.392    0.108    0.175    0.717    0.141    0.275    0.2      0.508
 0.029567]",0,gaze-baseline-stat,0
18,1,75,compromise,B,L,2,decoy,3240.0,0.72,0.62,0.55,11,14,19,2,1,0,False,False,True,0.11778202676864245,0.3437858508604206,0.5384321223709368,0.4263862332695985,0.5736137667304015,0.0,0.11778202676864245,0.1621414913957935,0.18164435946462715,0.264244741873805,0.2741873804971319,2615.0,0.3437858508604206,0.11778202676864245,0.5384321223709368,[1 1 2 2 2 2 2 1 1 0 0 1 2],[1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.275 0.191 0.133 0.267 0.116 0.25  0.317 0.133 0.1   0.208 0.1   0.2
 0.325]",2,gaze-baseline-stat,0
18,2,76,attraction,A,R,0,target,9990.0,0.78,0.68,0.76,12,15,11,2,0,1,True,False,True,0.43857989491823374,0.2274866531245114,0.3339334519572549,0.4629473534577798,0.5370526465422202,0.2168197073955733,0.22176018752266044,0.03840100462417715,0.18908564850033427,0.20772664143802935,0.12620681051922547,8906.016999999993,0.43857989491823374,0.2274866531245114,0.3339334519572549,[2 1 2 2 1 2 1 1 1 2 0 0 0 0 0 0 2 2 2 0 0 2 2 0 0 0 0 0 0 2],[0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0],"[0.333    0.817    0.65     0.358    0.35     0.242    0.342    0.25
 0.267    0.133    0.133    0.091    0.417    0.317    0.183    0.734
 0.166    0.25     0.233    0.408    0.191    0.183    0.283    0.083
 0.266    0.4      0.242    0.116    0.325    0.143017]",1,gaze-baseline-stat,0
18,2,77,compromise,B,R,2,decoy,10110.0,0.72,0.68,0.55,11,14,19,0,1,2,True,False,True,0.3345729939641437,0.4124211105662012,0.2530058954696551,0.5662268527761714,0.4337731472238287,0.2511857091713123,0.08338728479283147,0.17090514110483526,0.2415159694613659,0.14413600250002384,0.10886989296963126,8790.309000000125,0.4124211105662012,0.3345729939641437,0.2530058954696551,"[1 0 1 1 2 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 1 1 0 1 0 0 0 0 1 1
 1]","[1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1
 0]","[0.125    0.609    0.183    0.15     0.317    0.125    0.091    0.642
 0.1      0.292    0.233    0.258    0.241    0.2      0.158    0.417
 0.175    0.2      0.342    0.25     0.141    0.283    0.158    0.233
 0.133    0.2      0.191    0.166    0.367    0.133    0.55     0.183
 0.125    0.15     0.216    0.125    0.208    0.120309]",2,gaze-baseline-stat,0
18,2,78,attraction,A,L,0,target,6670.0,0.72,0.65,0.7,11,15,10,0,2,1,True,True,True,0.3948623215421899,0.3369078620944901,0.26822981636332,0.6778088619907606,0.3221911380092394,0.31181794991827505,0.08304437162391487,0.2084869245410521,0.12842093755343795,0.1575039875314335,0.1107258288318865,5707.7919999998985,0.3948623215421899,0.3369078620944901,0.26822981636332,[2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 2 2 1 0 0 2 2 1 1 0],[0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0],"[0.091    0.1      0.333    0.817    0.258    0.133    0.283    0.166
 0.175    0.216    0.242    0.158    0.091    0.208    0.15     0.233
 0.1      0.133    0.116    0.116    0.267    0.1      0.2      0.191
 0.217    0.15     0.175    0.25     0.038792]",1,gaze-baseline-stat,0
