subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
27,2,78,compromise,B,M,0,competitor,3340.0,0.72,0.68,0.58,12,15,34,1,0,2,False,True,False,0.4551311975123104,0.15602114378515494,0.3888476587025347,0.34040976825851993,0.6595902317414801,0.15643831261880511,0.2986928848935052,0.07967924722717808,0.0763418965579769,0.10429220841253674,0.284555450289998,2397.11100000015,0.15602114378515494,0.4551311975123104,0.3888476587025347,[0 0 0 1 1 0 0 2 2 2 2],[1 1 0 0 1 1 1 1 0 1 1],"[0.2      0.2      0.375    0.191    0.183    0.175    0.141    0.417
 0.25     0.15     0.115111]",0,gaze-baseline-stat,0
27,2,79,attraction,B,M,1,target,3290.0,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,0.17073855787122286,0.6163171785724689,0.21294426355630816,0.5590740969713109,0.4409259030286891,0.16829465990740486,0.0024438979638179803,0.28583378746178284,0.3304833911106861,0.1049456496021232,0.10799861395418496,2620.4039999999804,0.6163171785724689,0.17073855787122286,0.21294426355630816,[1 1 0 0 2 1 1 1 2 1 0],[1 0 0 0 0 0 0 1 1 1 1],"[0.333    0.433    0.233    0.208    0.275    0.208    0.108    0.308
 0.283    0.225    0.006404]",1,gaze-baseline-stat,0
27,2,80,attraction,B,M,0,competitor,6610.0,0.75,0.68,0.66,12,14,13,1,2,0,True,True,True,0.6101441178544527,0.2401851239131481,0.14967075823239925,0.5199687572886129,0.4800312427113869,0.36877247603912255,0.2413716418153301,0.10322705748984272,0.1369580664233053,0.047969223759647774,0.10170153447275147,5899.616000000038,0.2401851239131481,0.6101441178544527,0.14967075823239925,[0 0 1 1 1 0 0 0 0 0 0 0 2 0 1 0 0 2 1 1 0 2 0],[0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0],"[0.141    0.175    0.317    0.15     0.1      0.483    0.208    0.509
 0.425    0.358    0.233    0.108    0.325    0.342    0.266    0.108
 0.2      0.283    0.292    0.292    0.258    0.275    0.051616]",0,gaze-baseline-stat,0
27,2,81,compromise,B,R,0,competitor,4240.0,0.78,0.62,0.55,13,14,34,2,1,0,False,False,False,0.37455349319964604,0.4633935565230593,0.1620529502772948,0.4313424184830028,0.5686575815169972,0.18481824458611995,0.18973524861352606,0.17673057423956365,0.2866629822834956,0.0697935996573192,0.0922593506199756,3338.415000000153,0.4633935565230593,0.37455349319964604,0.1620529502772948,[1 1 1 2 1 0 0 1 2 1 0 0 1 1 1 0],[1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.242    0.183    0.083    0.233    0.108    0.292    0.091    0.175
 0.308    0.308    0.242    0.325    0.216    0.141    0.091    0.300415]",0,gaze-baseline-stat,0
27,2,82,attraction,A,M,0,target,5420.0,0.72,0.65,0.7,13,15,12,1,0,2,False,False,True,0.4305599726007307,0.3303345880696145,0.2391054393296548,0.5217891213406903,0.4782108786593096,0.2267672582966299,0.2037927143041008,0.17100187093624128,0.1593327171333732,0.12401999210781918,0.11508544722183565,4700.854999999981,0.4305599726007307,0.3303345880696145,0.2391054393296548,[0 0 0 2 2 0 1 0 0 0 0 2 2 0 0 2 1 1 1 1 1],[1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0],"[0.208    0.217    0.358    0.258    0.25     0.158    0.308    0.175
 0.125    0.15     0.175    0.2      0.133    0.166    0.292    0.283
 0.409    0.091    0.35     0.166    0.228855]",1,gaze-baseline-stat,0
27,2,83,attraction,A,R,0,target,5380.0,0.72,0.65,0.7,12,15,11,2,1,0,False,True,False,0.41664992797579997,0.3023696247281233,0.2809804472960767,0.5468099881203061,0.4531900118796939,0.2410371484157521,0.17561277956004795,0.1815813184731999,0.1207883062549234,0.12419152123135414,0.15678892606472253,4356.175000000047,0.41664992797579997,0.3023696247281233,0.2809804472960767,[1 1 1 0 0 0 2 2 2 0 0 0 2 2 2 0 0 0 1 1],[0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1],"[0.275    0.333    0.292    0.15     0.275    0.283    0.3      0.25
 0.083    0.2      0.125    0.233    0.15     0.233    0.208    0.3
 0.133    0.116    0.183    0.234175]",0,gaze-baseline-stat,0
27,2,84,compromise,A,R,0,target,3060.0,0.75,0.62,0.88,12,15,7,2,0,1,False,True,True,0.34197639925396645,0.24897127272698105,0.40905232801905256,0.5333413046094571,0.46665869539054294,0.18014035214685198,0.16183604710711444,0.11130943156672296,0.13766184116025806,0.24189152089588206,0.16716080712317052,2542.4620000000573,0.34197639925396645,0.24897127272698105,0.40905232801905256,[2 2 0 0 1 1 0 0 2 2 0],[0 1 1 1 0 1 0 0 0 0 1],"[0.216    0.425    0.108    0.166    0.283    0.35     0.116    0.342
 0.141    0.258    0.137462]",1,gaze-baseline-stat,0
27,2,85,compromise,B,L,1,target,4090.0,0.72,0.68,0.52,13,15,34,2,0,1,False,False,False,0.21554993678887485,0.4870417193426043,0.2974083438685209,0.4633375474083439,0.5366624525916561,0.08154235145385587,0.13400758533501894,0.21586599241466495,0.2711757269279393,0.16592920353982302,0.13147914032869784,3164.0,0.4870417193426043,0.21554993678887485,0.2974083438685209,[2 2 2 1 1 2 1 0 0 1 1 1 0],[1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.133 0.35  0.175 0.383 0.1   0.283 0.3   0.258 0.258 0.175 0.125 0.458
 0.166]",1,gaze-baseline-stat,0
27,2,86,attraction,A,M,0,target,5610.0,0.75,0.65,0.73,13,14,12,1,0,2,True,True,False,0.6327435500297616,0.2399235176909289,0.1273329322793095,0.616762957467297,0.38323704253270297,0.4179079219863885,0.21483562804337306,0.14210210780374466,0.09782140988718427,0.056752927677163875,0.07058000460214561,4845.565000000061,0.6327435500297616,0.2399235176909289,0.1273329322793095,[0 1 1 0 0 0 0 1 0 2 2 0 0 0 0 1 1 1 1],[0 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0],"[0.208    0.242    0.183    0.3      0.459    0.442    0.484    0.166
 0.383    0.342    0.275    0.166    0.233    0.116    0.275    0.308
 0.125    0.091    0.047565]",0,gaze-baseline-stat,0
27,2,87,compromise,B,R,0,competitor,3630.0,0.72,0.65,0.52,13,15,33,2,0,1,False,True,True,0.3189506385916465,0.2906454953400069,0.39040386606834654,0.4542630307214361,0.5457369692785641,0.10079392474974112,0.2181567138419054,0.11805315843976527,0.17259233690024162,0.2354159475319296,0.154987918536417,2897.0,0.2906454953400069,0.3189506385916465,0.39040386606834654,[2 2 1 1 2 2 0 0 0 2 2 1 1 2 0 0 0],[0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1],"[0.116 0.1   0.217 0.125 0.166 0.125 0.116 0.108 0.125 0.158 0.358 0.167
 0.333 0.108 0.292 0.2   0.083]",2,gaze-baseline-stat,0
27,2,88,attraction,A,L,0,target,5430.0,0.72,0.62,0.7,13,15,12,0,2,1,False,False,False,0.2382914137033825,0.3070251517779705,0.45468343451864707,0.5143104943625325,0.4856895056374675,0.13898525585429314,0.09930615784908932,0.14071986123156982,0.1663052905464007,0.23460537727666955,0.22007805724197746,4612.0,0.2382914137033825,0.3070251517779705,0.45468343451864707,[2 2 1 1 1 2 2 2 1 1 2 0 0 0 2 1 2 0 0 0 2],[1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.275 0.342 0.125 0.175 0.392 0.266 0.208 0.158 0.191 0.158 0.183 0.342
 0.15  0.133 0.208 0.375 0.266 0.175 0.166 0.133 0.191]",2,gaze-baseline-stat,0
27,2,89,attraction,A,R,0,target,4250.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,0.2437818533064055,0.3655508288138704,0.3906673178797241,0.4707380798050833,0.5292619201949167,0.1230411408091089,0.1207407124972966,0.17884150648095812,0.1867093223329123,0.1688554325150163,0.22181188536470775,3304.602000000072,0.2437818533064055,0.3655508288138704,0.3906673178797241,[1 2 2 2 1 1 1 0 0 0 0 1 2 2 2 1 0],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.15     0.358    0.175    0.15     0.375    0.2      0.116    0.141
 0.083    0.208    0.258    0.125    0.2      0.208    0.2      0.242
 0.115602]",1,gaze-baseline-stat,0
27,2,90,filler,,L,2,,3530.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.20536055324877334,0.39718828585512345,0.3974511608961032,0.5581534060248797,0.4418465939751203,0.09574470604514476,0.10961584720362863,0.2791144257499803,0.11807386010514315,0.18329427422975467,0.21415688666634847,2955.777000000002,,,,[0 0 1 1 2 0 2 2 2 1 1 2],[1 1 0 0 1 0 0 1 1 1 1 0],"[0.183    0.141    0.258    0.567    0.317    0.283    0.35     0.2
 0.116    0.208    0.141    0.191777]",1,gaze-baseline-stat,0
27,2,91,filler,,M,2,,5700.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.21748138607432474,0.2636697872430224,0.5188488266826529,0.6988516243800916,0.3011483756199084,0.21748138607432474,0.0,0.1100603616419823,0.15360942560104004,0.37130987666378457,0.14753895001886835,3788.8300000000745,,,,[2 0 0 2 2 0 0 2 2 1 1 1 1 1 2 2],[0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.233   0.108   0.175   0.217   0.292   0.116   0.425   0.292   0.342
 0.116   0.116   0.35    0.242   0.175   0.183   0.40683]",2,gaze-baseline-stat,0
27,2,92,attraction,B,R,0,competitor,6470.0,0.75,0.65,0.63,12,14,13,2,1,0,False,True,False,0.5168230611119593,0.368885509229271,0.11429142965876975,0.4481528541666976,0.5518471458333024,0.16100624021154766,0.3558168209004116,0.235236389919469,0.13364911930980197,0.051910224035680935,0.06238120562308881,5738.908000000171,0.368885509229271,0.5168230611119593,0.11429142965876975,[1 1 1 0 0 0 0 0 0 0 1 1 2 1 1 0 2 2],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0],"[0.208    0.292    0.292    0.242    0.141    0.191    0.976    0.233
 0.308    0.692    0.083    0.25     0.358    0.475    0.517    0.183
 0.216    0.081908]",1,gaze-baseline-stat,0
27,2,93,attraction,A,R,0,target,3770.0,0.78,0.62,0.76,12,15,11,2,0,1,True,False,True,0.3940132265924121,0.2666202575704838,0.3393665158371041,0.5826662025757048,0.4173337974242952,0.2258962756700313,0.1681169509223808,0.11903933170901496,0.14758092586146884,0.2377305951966585,0.10163592064044552,2873.0,0.3940132265924121,0.2666202575704838,0.3393665158371041,[2 0 0 0 0 2 2 1 1 1 2 0],[0 0 1 1 0 0 0 1 1 0 1 0],[0.233 0.3   0.133 0.35  0.233 0.342 0.108 0.191 0.233 0.342 0.292 0.116],1,gaze-baseline-stat,0
27,2,94,attraction,B,M,0,competitor,5230.0,0.78,0.65,0.63,13,15,14,1,2,0,False,True,True,0.6403401885733709,0.22877375936188896,0.13088605206473994,0.566813675399947,0.43318632460005296,0.36395136796965627,0.27638882060371484,0.14018759891198035,0.0885861604499086,0.06267470851831032,0.06821134354642963,4515.3780000001425,0.22877375936188896,0.6403401885733709,0.13088605206473994,[0 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0],"[0.083    0.091    0.308    0.55     0.158    0.208    0.116    0.292
 0.4      0.091    0.25     0.175    0.425    0.267    0.283    0.308
 0.510378]",1,gaze-baseline-stat,0
27,2,95,attraction,B,R,0,competitor,3160.0,0.72,0.68,0.66,13,14,13,2,1,0,False,True,False,0.2422872792266345,0.36663340370334735,0.3910793170700181,0.4791176377499664,0.5208823622500336,0.12732814974372686,0.11495912948290768,0.172802488937915,0.19383091476543235,0.17898699906832458,0.2120923180016936,2748.8029999999562,0.36663340370334735,0.2422872792266345,0.3910793170700181,[2 2 2 1 1 1 0 0 1],[0 1 1 1 0 0 1 0 1],"[0.492    0.108    0.475    0.358    0.192    0.283    0.316    0.35
 0.174803]",1,gaze-baseline-stat,0
27,2,96,compromise,A,R,0,target,5300.0,0.75,0.65,0.82,13,15,6,2,1,0,True,True,True,0.4792213473315836,0.3567366579177603,0.16404199475065614,0.6885389326334208,0.3114610673665792,0.35717410323709536,0.1220472440944882,0.23118985126859146,0.12554680664916884,0.10017497812773404,0.06386701662292213,4572.0,0.4792213473315836,0.3567366579177603,0.16404199475065614,[1 0 0 0 0 1 1 1 1 1 2 2 2 1 0 0 0],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.25  0.867 0.559 0.091 0.292 0.266 0.266 0.3   0.2   0.108 0.292 0.108
 0.35  0.241 0.125 0.141 0.116]",1,gaze-baseline-stat,0
27,2,97,attraction,A,R,0,target,3810.0,0.78,0.68,0.76,13,15,12,2,0,1,False,False,True,0.3912972615530852,0.3181925914313714,0.2905101470155434,0.5157127420736606,0.4842872579263395,0.2255136337594186,0.16578362779366662,0.18382387246915005,0.13436871896222136,0.1063752358450919,0.18413491117045147,3215.0340000001006,0.3912972615530852,0.3181925914313714,0.2905101470155434,[2 0 0 2 1 1 1 1 2 2 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 0 1 0 0],"[0.342    0.275    0.3      0.342    0.208    0.191    0.241    0.383
 0.125    0.125    0.2      0.258    0.166    0.059034]",1,gaze-baseline-stat,0
27,2,98,attraction,B,M,0,competitor,5220.0,0.72,0.62,0.6,13,15,14,1,2,0,False,False,True,0.5735060041862087,0.290087585818518,0.1364064099952734,0.4958492819769287,0.5041507180230713,0.3071448387224653,0.2663611654637433,0.11381916749692307,0.17626841832159487,0.0748852757575403,0.06152113423773311,4339.971999999952,0.290087585818518,0.5735060041862087,0.1364064099952734,[0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 2 2 0 1],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0],"[0.166    0.091    0.125    0.116    0.241    0.125    0.308    0.216
 0.183    0.433    0.275    0.425    0.166    0.225    0.3      0.325
 0.267    0.225    0.127972]",0,gaze-baseline-stat,0
27,2,99,attraction,A,L,0,target,5350.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,True,0.4275773875764038,0.3076897543897614,0.2647328580338348,0.5712678477527438,0.42873215224725625,0.2563717328982115,0.17120565467819232,0.2076742061211236,0.10001554826863786,0.10722190873340873,0.15751094930042606,4579.28800000006,0.4275773875764038,0.3076897543897614,0.2647328580338348,[1 1 1 0 0 0 2 2 2 2 0 0 0 0 2],[0 0 1 0 1 0 1 0 0 1 0 0 1 0 1],"[0.2      0.751    0.458    0.458    0.509    0.233    0.216    0.241
 0.25     0.342    0.158    0.108    0.275    0.217    0.163288]",0,gaze-baseline-stat,0
27,2,100,attraction,A,M,0,target,5310.0,0.78,0.68,0.76,12,15,11,1,2,0,False,True,False,0.2730636408485446,0.19881598421312285,0.5281203749383325,0.23359644795263934,0.7664035520473607,0.08214109521460286,0.1909225456339418,0.1043413912185496,0.09447459299457328,0.04711396151948693,0.4810064134188456,4054.0,0.2730636408485446,0.19881598421312285,0.5281203749383325,[0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0],"[0.091 0.292 0.191 0.275 0.642 0.091 0.525 0.125 0.3   0.183 0.15  0.383
 0.166 0.141 0.242 0.141 0.116]",2,gaze-baseline-stat,0
27,2,101,attraction,B,L,0,competitor,4340.0,0.78,0.62,0.6,12,14,13,0,2,1,False,False,False,0.4111980734497291,0.17549668874172186,0.41330523780854905,0.4382901866345575,0.5617098133654425,0.13515954244431067,0.2760385310054184,0.09030704394942804,0.0851896447922938,0.2128236002408188,0.20048163756773027,3322.0,0.17549668874172186,0.4111980734497291,0.41330523780854905,[2 2 2 1 0 2 2 0 1 2 0 0],[1 0 0 0 0 0 1 1 1 1 0 1],[0.183 0.216 0.358 0.3   0.283 0.133 0.3   0.675 0.283 0.183 0.166 0.242],1,gaze-baseline-stat,0
27,2,102,compromise,A,R,0,target,4030.0000000000014,0.72,0.65,0.82,13,15,6,2,0,1,False,True,False,0.3744032135919456,0.2714910455847394,0.35410574082331503,0.408583547103825,0.5914164528961751,0.07483215148421703,0.2995710621077285,0.1643314046593406,0.1071596409253988,0.16941999096026736,0.18468574986304764,3340.8100000001727,0.3744032135919456,0.2714910455847394,0.35410574082331503,[2 0 0 2 1 1 2 2 2 0 0 0 1 0],[1 1 1 0 1 0 1 0 0 0 1 1 0 1],"[0.2     0.291   0.342   0.225   0.358   0.216   0.417   0.191   0.15
 0.25    0.191   0.108   0.333   0.06881]",2,gaze-baseline-stat,0
27,2,103,compromise,A,L,0,target,4190.0,0.78,0.68,0.82,13,15,7,0,1,2,False,False,False,0.3217457061293436,0.4197452324400737,0.2585090614305827,0.32672266427693125,0.6732773357230687,0.14140416384028476,0.18034154228905885,0.08519381299694176,0.33455141944313194,0.10012468743970476,0.15838437399087796,3415.7410000001546,0.3217457061293436,0.4197452324400737,0.2585090614305827,[1 2 0 0 1 2 2 0 1 1 1 0 1],[1 1 1 0 1 1 0 0 0 0 1 1 1],"[0.183    0.216    0.358    0.208    0.367    0.325    0.342    0.275
 0.183    0.108    0.3      0.258    0.292741]",2,gaze-baseline-stat,0
27,2,104,filler,,R,2,,6510.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.29103343465045595,0.3009118541033435,0.40805471124620063,0.498290273556231,0.501709726443769,0.1422872340425532,0.14874620060790272,0.1441869300911854,0.15672492401215807,0.2118161094224924,0.1962386018237082,5264.0,,,,[0 0 2 0 0 1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 2 2],[0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0],"[0.291 0.417 0.233 0.166 0.2   0.275 0.2   0.083 0.175 0.15  0.225 0.217
 0.241 0.225 0.083 0.166 0.459 0.158 0.392 0.3   0.35  0.258]",1,gaze-baseline-stat,0
27,2,105,attraction,B,L,0,competitor,4170.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,0.5343589482317985,0.15254780003856472,0.3130932517296368,0.6007098360155626,0.3992901639844374,0.3690741474133148,0.16528480081848373,0.06398121322005823,0.08856658681850653,0.16765447538218958,0.14543877634744715,3375.9910000000377,0.15254780003856472,0.5343589482317985,0.3130932517296368,[2 0 0 0 0 0 2 2 1 2 2 0 1 1 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.225    0.241    0.1      0.175    0.342    0.45     0.191    0.15
 0.216    0.133    0.158    0.283    0.116    0.183    0.2      0.15
 0.062991]",0,gaze-baseline-stat,0
27,2,106,compromise,B,L,0,competitor,4770.0,0.75,0.62,0.58,12,15,33,0,1,2,False,True,False,0.2836500231059118,0.5317948545642331,0.18455512232985508,0.6230985100704279,0.3769014899295721,0.12977292902613818,0.15387709407977362,0.3776742840697763,0.15412057049445682,0.1156512969745134,0.06890382535534167,4107.173999999999,0.5317948545642331,0.2836500231059118,0.18455512232985508,[1 0 0 0 1 1 1 2 2 2 1 1 0 0 0 1],[0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0],"[0.175    0.191    0.4      0.225    0.325    0.65     0.342    0.275
 0.2      0.283    0.292    0.291    0.133    0.083    0.133    0.109174]",1,gaze-baseline-stat,0
27,2,107,attraction,A,R,0,target,4340.0,0.75,0.65,0.73,13,14,12,2,1,0,False,False,True,0.2815021725636251,0.3361266294227188,0.3823711980136561,0.4804469273743017,0.5195530726256983,0.1654252017380509,0.11607697082557418,0.12911235257603973,0.20701427684667909,0.18590937306021105,0.19646182495344505,3222.0,0.2815021725636251,0.3361266294227188,0.3823711980136561,[2 2 2 1 1 1 1 0 0 2 2 2 0 0 0],[1 1 0 1 0 0 1 1 0 0 0 1 1 1 0],"[0.275 0.183 0.35  0.342 0.2   0.216 0.325 0.2   0.433 0.091 0.158 0.175
 0.091 0.083 0.1  ]",1,gaze-baseline-stat,0
27,2,108,attraction,A,L,0,target,6290.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,True,0.6624523379490267,0.27573750752558696,0.061810154525386324,0.5318081477021874,0.4681918522978126,0.4132048966486053,0.24924744130042145,0.11860325105358215,0.15713425647200482,0.0,0.061810154525386324,4983.0,0.6624523379490267,0.27573750752558696,0.061810154525386324,[1 0 0 0 1 2 1 1 1 0 0 0],[0 1 0 0 1 1 1 0 0 1 0 0],[0.133 0.258 0.208 0.133 0.158 0.308 0.625 0.275 0.183 0.984 0.275 1.443],1,gaze-baseline-stat,0
27,2,109,filler,,M,2,,5810.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.2369497271313721,0.05228369972007328,0.7107665731485546,0.5682192485577564,0.4317807514422437,0.09243758110508957,0.14451214602628254,0.0,0.05228369972007328,0.4757816674526668,0.23498490569588784,4781.604999999981,,,,[2 2 0 0 0 0 2 2 2 2 2 2 2 1 2 2 2],[0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.275    0.217    0.116    0.233    0.442    0.342    0.283    0.233
 0.191    0.225    0.2      0.767    0.291    0.25     0.125    0.175
 0.416605]",2,gaze-baseline-stat,0
27,2,110,filler,,M,2,,4330.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,0.3202215787619139,0.2367719015664617,0.4430065196716244,0.4444026460170512,0.5555973539829488,0.15464682242173092,0.165574756340183,0.0,0.2367719015664617,0.28975582359532026,0.15325069607630412,3019.7840000001006,,,,[2 2 2 1 1 1 0 0 0 2 2 2],[0 0 1 1 1 1 1 0 1 0 0 1],"[0.217    0.216    0.35     0.266    0.308    0.141    0.3      0.467
 0.2      0.317    0.125    0.112784]",2,gaze-baseline-stat,0
27,2,111,compromise,A,R,0,target,4990.0,0.75,0.68,0.88,12,15,7,2,0,1,True,True,True,0.2795925249729814,0.3648552789180421,0.3555521961089765,0.456723221657565,0.5432767783424349,0.0651215796634593,0.21447094530952213,0.17152558929214728,0.1933296896258948,0.22007605270195849,0.13547614340701802,3439.7200000000885,0.2795925249729814,0.3648552789180421,0.3555521961089765,[2 2 2 2 0 0 0 2 1 1 1 0 1 1 1 1 0],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 1],"[0.166   0.241   0.35    0.116   0.216   0.133   0.091   0.35    0.166
 0.141   0.283   0.308   0.125   0.241   0.183   0.116   0.21372]",2,gaze-baseline-stat,0
27,2,112,attraction,B,L,0,competitor,4920.0,0.78,0.62,0.6,12,15,14,0,2,1,True,True,True,0.4748699939708045,0.15993165189955588,0.3651983541296396,0.6822368035650422,0.3177631964349577,0.3626327082779233,0.1122372856928812,0.0648021279981993,0.09512952390135658,0.2548019672889197,0.11039638684071994,3857.898000000045,0.15993165189955588,0.4748699939708045,0.3651983541296396,[2 1 1 2 0 0 0 0 2 2 0 0 0 0 2 2 0 2],[0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1],"[0.25     0.25     0.367    0.258    0.25     0.175    0.275    0.233
 0.225    0.15     0.15     0.267    0.208    0.091    0.258    0.1
 0.183    0.167898]",0,gaze-baseline-stat,0
27,2,113,filler,,R,2,,6690.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,0.5100388642452457,0.26162879231631103,0.2283323434384433,0.5154956491519149,0.48450435084808496,0.2728392453334648,0.2371996189117809,0.10504310945338392,0.1565856828629271,0.13761329436506628,0.09071904907337702,5864.259000000078,,,,[0 1 1 0 0 2 2 2 0 2 2 2 2 2 0 0 0 0 1 1 1],[0 1 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 1],"[0.208    0.342    0.283    0.258    0.183    0.375    0.133    0.166
 0.425    0.133    0.166    0.133    0.125    0.108    0.55     0.5
 0.417    0.45     0.333    0.242    0.334259]",0,gaze-baseline-stat,0
27,2,114,attraction,B,L,0,competitor,3680.0,0.72,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3851197040864208,0.3797223144043107,0.2351579815092685,0.6203416151562808,0.3796583848437192,0.2727447080619795,0.11237499602444127,0.2113851800998616,0.16833713430444908,0.1362117269944397,0.09894625451482884,3112.800999999861,0.3797223144043107,0.3851197040864208,0.2351579815092685,[1 0 1 2 2 1 0 1 0 0 0 2 2 0],[1 0 0 0 0 0 0 1 1 0 0 1 1 1],"[0.216    0.408    0.333    0.283    0.141    0.325    0.116    0.308
 0.2      0.175    0.15     0.125    0.183    0.149801]",1,gaze-baseline-stat,0
27,2,115,compromise,B,R,0,competitor,2820.0,0.78,0.65,0.52,13,14,33,2,0,1,False,False,False,0.3062744757541062,0.4635226384723848,0.23020288577350906,0.5450064452355418,0.4549935547644582,0.13358001108714254,0.17269446466696362,0.32237309342363746,0.14114954504874733,0.08905334072476173,0.14114954504874733,2245.844999999972,0.4635226384723848,0.3062744757541062,0.23020288577350906,[2 1 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 0 0 1 1],"[0.2      0.317    0.317    0.291    0.2      0.1      0.216    0.191
 0.317    0.096845]",1,gaze-baseline-stat,0
27,2,116,compromise,B,L,0,competitor,2600.0,0.75,0.62,0.58,13,14,34,0,1,2,True,False,False,0.3120787293408311,0.4385432905922947,0.2493779800668741,0.5647817491419302,0.43521825085806976,0.17765212294287794,0.13442660639795312,0.2645781617090455,0.17396512888324922,0.12255146449000673,0.12682651557686742,2105.237999999896,0.4385432905922947,0.3120787293408311,0.2493779800668741,[1 1 1 1 2 2 2 1 0 0 0 1],[0 0 1 1 1 0 0 0 1 0 0 1],"[0.308    0.083    0.091    0.116    0.267    0.133    0.125    0.166
 0.283    0.216    0.158    0.159238]",0,gaze-baseline-stat,0
27,2,117,compromise,A,M,0,target,3180.0,0.78,0.68,0.88,13,15,6,1,0,2,False,True,True,0.4258879212838011,0.3043898811507916,0.2697221975654073,0.4689661372923961,0.531033862707604,0.20914899217995567,0.21673892910384546,0.10133630586496943,0.20305357528582216,0.15848083924747094,0.11124135831793636,2624.923000000068,0.4258879212838011,0.3043898811507916,0.2697221975654073,[0 1 0 0 0 1 1 1 0 2 2 2 0 0],[0 1 0 1 1 0 1 1 0 1 0 0 1 1],"[0.125    0.275    0.233    0.242    0.133    0.266    0.133    0.125
 0.191    0.292    0.208    0.208    0.125    0.068923]",1,gaze-baseline-stat,0
27,2,118,compromise,A,L,0,target,3180.0,0.78,0.62,0.85,12,15,6,0,1,2,True,False,False,0.31478658536585363,0.3231707317073171,0.3620426829268293,0.5331554878048781,0.466844512195122,0.19397865853658536,0.12080792682926828,0.13605182926829268,0.1871189024390244,0.203125,0.15891768292682926,2624.0,0.31478658536585363,0.3231707317073171,0.3620426829268293,[1 1 2 1 1 1 2 2 0 0 0 0],[1 0 0 0 1 1 1 0 1 0 0 0],[0.192 0.241 0.233 0.116 0.191 0.108 0.417 0.3   0.317 0.15  0.167 0.192],2,gaze-baseline-stat,0
27,2,119,compromise,B,M,0,competitor,3770.0,0.72,0.62,0.55,13,14,34,1,2,0,True,True,False,0.4846924333913489,0.23702286895941865,0.2782846976492325,0.3931803392974451,0.6068196607025549,0.18001044442224634,0.3046819889691025,0.10726268994126224,0.1297601790181564,0.10590720493393647,0.17237749271529598,3144.2620000001043,0.23702286895941865,0.4846924333913489,0.2782846976492325,[0 0 1 1 2 2 0 0 1 0 0 0 0 1 1],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0],"[0.175    0.316    0.15     0.141    0.542    0.333    0.1      0.166
 0.308    0.125    0.3      0.242    0.1      0.1      0.046262]",0,gaze-baseline-stat,0
