subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
10,2,88,attraction,A,R,2,decoy,2500.0,0.72,0.65,0.7,4,15,3,1,0,2,False,False,True,0.4486186812338524,0.1732491169883847,0.3781322017777629,0.24082135323312126,0.7591786467668787,0.12244292432316922,0.3261757569106832,0.0,0.1732491169883847,0.11837842890995198,0.2597537728678109,1968.2639999998498,0.4486186812338524,0.1732491169883847,0.3781322017777629,[0 2 1 1 0 0 2 2],[1 1 1 1 0 1 0 1],[0.367    0.308    0.175    0.166    0.241    0.275    0.233    0.203264],1,gaze-baseline-stat,0
10,2,89,attraction,B,R,0,competitor,1760.0,0.75,0.62,0.6,4,15,14,2,1,0,False,True,False,0.43609104725325304,0.4065390124453293,0.15736994030141774,0.4429672393669537,0.5570327606330463,0.20035524806893465,0.23573579918431836,0.24261199129801905,0.16392702114731014,0.0,0.15736994030141774,1372.5620000000345,0.4065390124453293,0.43609104725325304,0.15736994030141774,[1 1 1 2 0 0 0],[0 0 1 1 1 0 1],[0.233    0.1      0.225    0.216    0.292    0.275    0.031562],1,gaze-baseline-stat,0
10,2,90,filler,,M,2,,1380.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,0.21124330256209506,0.3077414574671917,0.4810152399707132,0.48920332866149396,0.5107966713385059,0.21124330256209506,0.0,0.0,0.3077414574671917,0.277960026099399,0.2030552138713142,1108.0729999998584,,,,[2 1 1 2 0],[0 1 1 1 0],[0.308    0.183    0.158    0.225    0.234073],1,gaze-baseline-stat,0
10,2,91,attraction,B,L,1,target,5110.0,0.78,0.65,0.63,5,15,14,2,0,1,False,False,False,0.3536970699276186,0.3218794230995229,0.3244235069728584,0.314032901070412,0.6859670989295881,0.15029107578835674,0.20340599413926191,0.09070881254956062,0.23117061054996235,0.07303301273249463,0.2513904942403637,3313.569999999833,0.3218794230995229,0.3536970699276186,0.3244235069728584,[2 1 1 1 2 0 0 0 0 2 1 0 0 2 1 1],[1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0],"[0.241   0.133   0.083   0.191   0.242   0.141   0.116   0.091   0.208
 0.275   0.375   0.241   0.375   0.317   0.175   0.10957]",1,gaze-baseline-stat,0
10,2,92,filler,,R,2,,5350.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.4346028291621328,0.26267682263329706,0.30272034820457017,0.5799782372143635,0.4200217627856366,0.22089227421109905,0.21371055495103367,0.14319912948857455,0.11947769314472252,0.21588683351468987,0.0868335146898803,4595.0,,,,[0 0 1 1 0 2 2 2 0 0 0 0 0 0 1 0 1 1 2 2],[0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0],"[0.216 0.175 0.125 0.233 0.191 0.241 0.392 0.392 0.217 0.208 0.141 0.292
 0.141 0.191 0.333 0.225 0.216 0.3   0.158 0.208]",2,gaze-baseline-stat,0
10,2,93,filler,,M,2,,3310.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,0.24931579064998785,0.17649556872808295,0.5741886406219292,0.4030750306554575,0.5969249693445425,0.1113563722992156,0.13795941835077224,0.051253080001823215,0.12524248872625973,0.2404655783544187,0.3337230622675105,2594.965999999782,,,,[2 2 1 2 2 1 2 2 2 0 0 0],[0 0 0 1 0 1 1 1 1 0 1 0],"[0.216    0.175    0.133    0.367    0.233    0.325    0.158    0.175
 0.166    0.191    0.358    0.097966]",2,gaze-baseline-stat,0
10,2,94,compromise,B,L,0,competitor,4010.0,0.75,0.68,0.55,4,14,34,0,2,1,False,False,False,0.2579821200510856,0.35887611749680715,0.3831417624521073,0.3269476372924649,0.6730523627075351,0.10887611749680716,0.14910600255427842,0.07694763729246487,0.28192848020434225,0.14112388250319285,0.24201787994891444,3132.0,0.35887611749680715,0.2579821200510856,0.3831417624521073,[2 0 0 1 1 2 0 0 2 1 2 1 1 2],[1 1 0 1 1 1 1 0 0 0 0 1 1 1],"[0.225 0.292 0.158 0.3   0.183 0.242 0.175 0.183 0.242 0.241 0.2   0.15
 0.25  0.291]",2,gaze-baseline-stat,0
10,2,95,attraction,A,R,0,target,3810.0,0.75,0.65,0.73,4,15,3,2,1,0,True,False,False,0.5501032925460273,0.06407726179918781,0.3858194456547848,0.40984841882948025,0.5901515811705197,0.21081419131932788,0.3392891012266995,0.0,0.06407726179918781,0.1990342275101524,0.18678521814463248,3121.2319999999604,0.5501032925460273,0.06407726179918781,0.3858194456547848,[1 2 2 0 0 0 0 0 2 2 2 2],[1 1 0 0 1 1 0 1 0 1 1 0],"[0.2      0.191    0.217    0.325    0.158    0.751    0.333    0.15
 0.225    0.267    0.125    0.179232]",0,gaze-baseline-stat,0
10,2,96,compromise,B,R,1,target,7710.0,0.75,0.62,0.58,5,14,35,1,2,0,True,True,False,0.21467618676247271,0.3062072475189122,0.4791165657186151,0.5101677870572006,0.4898322129427994,0.07700736310261289,0.13766882365985986,0.1926940353983154,0.11351321212059685,0.2404663885562723,0.2386501771623428,5505.966999999946,0.3062072475189122,0.21467618676247271,0.4791165657186151,[0 2 2 2 2 0 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 1 0 0 1 1 1],[0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0],"[0.241    0.183    0.175    0.158    0.216    0.25     0.325    0.283
 0.267    0.191    0.208    0.1      0.083    0.409    0.133    0.158
 0.191    0.083    0.083    0.208    0.1      0.25     0.183    0.2
 0.3      0.133    0.394967]",2,gaze-baseline-stat,0
10,2,97,compromise,A,L,0,target,2730.0,0.78,0.68,0.82,5,15,3,0,2,1,False,False,True,0.3657884783732088,0.3310154891888039,0.3031960324379874,0.3990823325940712,0.6009176674059288,0.09588630015608383,0.2699021782171249,0.1553713196973581,0.1756441694914458,0.14782471274062928,0.1553713196973581,2252.667999999947,0.3657884783732088,0.3310154891888039,0.3031960324379874,[2 0 2 2 0 0 0 2 1 1 1 1],[0 1 1 1 0 0 1 0 1 0 1 1],"[0.208    0.433    0.175    0.175    0.125    0.091    0.175    0.125
 0.2      0.35     0.116    0.079668]",0,gaze-baseline-stat,0
10,2,98,compromise,B,R,0,competitor,4440.0,0.72,0.68,0.58,4,15,35,2,1,0,False,True,False,0.1605181468548748,0.5549352594038046,0.2845465937413205,0.5416101506237233,0.4583898493762767,0.06718075676624348,0.09333739008863133,0.2776064329183615,0.2773288264854432,0.1968229609391183,0.08772363280220223,3602.2219999998338,0.5549352594038046,0.1605181468548748,0.2845465937413205,[1 1 1 2 2 2 2 1 1 1 0 0 1 0 0],[0 1 1 0 0 1 1 0 0 1 1 1 0 0 1],"[0.25     0.575    0.166    0.559    0.15     0.133    0.183    0.342
 0.225    0.258    0.125    0.125    0.183    0.242    0.086222]",1,gaze-baseline-stat,0
10,2,99,compromise,A,R,0,target,1880.0,0.78,0.62,0.85,5,14,2,2,0,1,True,False,True,0.5615929054409031,0.3014871611232228,0.1369199334358741,0.5892401996923777,0.4107598003076223,0.33185705558936435,0.22973584985153875,0.12046321066713925,0.18102395045608355,0.1369199334358741,0.0,1519.1359999997076,0.5615929054409031,0.3014871611232228,0.1369199334358741,[2 2 1 1 0 0 0 0 0 0],[0 0 1 0 0 0 1 1 0 0],"[0.125    0.083    0.275    0.183    0.1      0.25     0.158    0.191
 0.083    0.071136]",2,gaze-baseline-stat,0
10,2,100,compromise,B,M,0,competitor,5930.0,0.72,0.68,0.55,4,14,35,1,2,0,False,True,True,0.3599524674133908,0.3940921600014405,0.2459553725851687,0.3765814256193541,0.623418574380646,0.0853396710115479,0.2746127964018429,0.18597607550629774,0.20811608449514274,0.10526567910150836,0.14068969348366034,4968.380999999703,0.3940921600014405,0.3599524674133908,0.2459553725851687,[0 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 0 0],[1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1],"[0.191    0.108    0.116    0.333    0.158    0.208    0.317    0.342
 0.225    0.083    0.125    0.091    0.083    0.517    0.25     0.292
 0.091    0.15     0.158    0.208    0.141    0.091    0.1      0.108
 0.1      0.083    0.299381]",1,gaze-baseline-stat,0
10,2,101,attraction,A,R,0,target,3900.0,0.75,0.65,0.73,5,15,4,2,1,0,False,True,False,0.3957097215883159,0.269739844819717,0.3345504335919671,0.5969876768598813,0.40301232314011853,0.2359653126426289,0.1597444089456869,0.13281606572341398,0.13692377909630304,0.2282062984938384,0.1063441350981287,2191.0,0.3957097215883159,0.269739844819717,0.3345504335919671,[2 2 2 1 1 1 0 0 2 0 0],[1 1 0 1 0 0 1 0 0 0 1],[0.083 0.15  0.383 0.3   0.158 0.133 0.225 0.3   0.117 0.217 0.125],2,gaze-baseline-stat,0
10,2,102,attraction,B,R,0,competitor,3880.0,0.72,0.65,0.63,5,14,13,2,1,0,True,True,True,0.25647067498273673,0.38214130572427774,0.3613880192929855,0.5886851549964359,0.41131484500356397,0.16830888045742098,0.08816179452531575,0.22184713386006727,0.16029417186421047,0.19852914067894767,0.16285887861403786,3119.2649999998976,0.38214130572427774,0.25647067498273673,0.3613880192929855,[1 2 2 2 1 1 0 0 1 1 2 2 2],[0 0 0 1 0 1 1 0 0 1 1 0 0],"[0.242    0.15     0.175    0.233    0.233    0.2      0.275    0.525
 0.217    0.3      0.275    0.166    0.128265]",1,gaze-baseline-stat,0
10,2,103,attraction,A,R,0,target,2940.0,0.75,0.65,0.73,5,14,4,2,0,1,False,False,True,0.255628098545041,0.2239576883733881,0.520414213081571,0.6203560397712988,0.3796439602287012,0.10949801728954248,0.1461300812554985,0.18276214522145454,0.04119554315193357,0.3280958772603018,0.19231833582126914,2511.4609999998943,0.255628098545041,0.2239576883733881,0.520414213081571,[2 1 2 2 2 0 0 2 2 1],[0 0 1 0 0 1 0 1 0 1],"[0.267    0.459    0.2      0.116    0.166    0.367    0.275    0.283
 0.275    0.103461]",2,gaze-baseline-stat,0
10,2,104,compromise,B,M,0,competitor,3160.0,0.78,0.62,0.55,5,14,35,1,2,0,False,False,True,0.3600447260529258,0.2515840477077898,0.3883712262392844,0.4222884830413716,0.5777115169586284,0.13045098770033545,0.2295937383525904,0.1520685799478196,0.09951546775997018,0.13976891539321654,0.24860231084606785,2683.0,0.2515840477077898,0.3600447260529258,0.3883712262392844,[0 0 0 2 2 2 1 1 1 0],[1 0 1 1 1 0 0 0 1 1],[0.242 0.35  0.266 0.275 0.392 0.375 0.2   0.208 0.267 0.108],1,gaze-baseline-stat,0
10,2,105,attraction,B,L,0,competitor,3150.0,0.78,0.65,0.63,5,15,14,0,1,2,False,True,True,0.3938931297709924,0.33931297709923663,0.26679389312977103,0.5332061068702291,0.466793893129771,0.1969465648854962,0.1969465648854962,0.18053435114503816,0.15877862595419848,0.15572519083969466,0.11106870229007633,2620.0,0.33931297709923663,0.3938931297709924,0.26679389312977103,[1 1 0 0 0 0 2 2 2 2 1 1 1 2 2 0 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0],"[0.091 0.141 0.133 0.15  0.225 0.175 0.083 0.1   0.1   0.125 0.241 0.275
 0.141 0.116 0.175 0.233 0.116]",0,gaze-baseline-stat,0
10,2,106,compromise,A,M,0,target,2830.0,0.75,0.65,0.82,5,15,2,1,2,0,False,True,False,0.3966455122393472,0.18087035358114234,0.4224841341795104,0.5054397098821396,0.4945602901178604,0.2039891205802357,0.19265639165911155,0.08658204895738894,0.0942883046237534,0.21486854034451494,0.20761559383499548,2206.0,0.3966455122393472,0.18087035358114234,0.4224841341795104,[0 2 2 2 2 0 0 1 1 1 0],[1 1 0 0 1 1 0 0 1 1 0],[0.15  0.225 0.116 0.358 0.233 0.275 0.25  0.191 0.108 0.1   0.2  ],2,gaze-baseline-stat,0
10,2,107,compromise,A,M,2,decoy,4790.0,0.75,0.68,0.88,4,15,3,0,2,1,False,False,False,0.35864575363428297,0.21282015347671315,0.4285340928890039,0.4484194020013998,0.5515805979986003,0.1339891066382866,0.2246566469959964,0.0887737013946245,0.12404645208208866,0.2256565939684887,0.2028774989205152,4224.223999999929,0.35864575363428297,0.21282015347671315,0.4285340928890039,[2 2 2 2 2 0 0 0 0 2 2 1 1 0 0 1 1 1 0 0 2 2],[1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0],"[0.158    0.266    0.116    0.358    0.141    0.158    0.158    0.242
 0.133    0.166    0.1      0.091    0.158    0.191    0.208    0.275
 0.083    0.292    0.15     0.275    0.292    0.213224]",2,gaze-baseline-stat,0
10,2,108,compromise,A,R,0,target,2240.0,0.72,0.65,0.82,5,15,2,2,0,1,False,True,False,0.43997485857950974,0.17284726587052168,0.3871778755499686,0.5443117536140792,0.4556882463859208,0.16781898177247015,0.2721558768070396,0.17284726587052168,0.0,0.20364550597108733,0.1835323695788812,1591.0,0.43997485857950974,0.17284726587052168,0.3871778755499686,[2 1 2 2 0 0],[1 0 0 0 0 1],[0.292 0.275 0.208 0.116 0.267 0.433],1,gaze-baseline-stat,0
10,2,109,compromise,B,L,0,competitor,4580.0,0.72,0.62,0.55,5,14,35,0,1,2,False,False,False,0.3604752076131908,0.4285268247493702,0.21099796763743905,0.4408350395282208,0.5591649604717792,0.14418194455225,0.2162932630609408,0.2130074720911289,0.2155193526582413,0.0836456228848419,0.12735234475259713,3981.0809999998887,0.4285268247493702,0.3604752076131908,0.21099796763743905,[1 1 2 2 1 1 1 1 0 0 0 1 2 2 1 1 0 0 0 0],[1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.242    0.208    0.333    0.216    0.233    0.208    0.158    0.183
 0.467    0.091    0.183    0.275    0.125    0.166    0.083    0.116
 0.15     0.15     0.2      0.194081]",2,gaze-baseline-stat,0
10,2,110,attraction,B,M,0,competitor,4710.0,0.75,0.68,0.66,4,14,13,1,0,2,True,False,False,0.4306047278948785,0.3567972166754639,0.21259805542965765,0.5112541702907629,0.488745829709237,0.26037315169850195,0.17023157619637655,0.19345657384835596,0.16334064282710792,0.05742444474390512,0.15517361068575253,3918.1919999998067,0.3567972166754639,0.4306047278948785,0.21259805542965765,[0 1 1 0 0 2 2 0 0 1 1 1 1 1 2 0],[0 1 0 1 0 1 0 1 1 1 1 0 0 1 1 0],"[0.617    0.258    0.367    0.275    0.308    0.266    0.225    0.1
 0.292    0.116    0.15     0.2      0.191    0.116    0.342    0.095192]",1,gaze-baseline-stat,0
10,2,111,compromise,B,L,0,competitor,2660.0,0.72,0.65,0.55,4,15,35,0,2,1,True,True,True,0.3588241256410005,0.19446249694436035,0.4467133774146391,0.4120261295220048,0.5879738704779952,0.2441646345181465,0.114659491122854,0.0,0.19446249694436035,0.16786149500385825,0.2788518824107809,2180.3689999995986,0.19446249694436035,0.3588241256410005,0.4467133774146391,[2 2 0 0 1 1 2 2 2 0 0],[0 1 1 0 1 1 1 1 0 0 0],"[0.225    0.225    0.25     0.275    0.166    0.258    0.175    0.208
 0.141    0.175    0.082369]",2,gaze-baseline-stat,0
10,2,112,filler,,R,2,,2590.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.2295122381997066,0.22215312835763185,0.5483346334426615,0.4824816390210265,0.5175183609789735,0.11866564620345553,0.11084659199625108,0.0919888730259345,0.13016425533169731,0.2718271197916365,0.2765075136510251,2174.1759999996284,,,,[1 0 0 0 1 2 2 2 2 2],[0 1 1 0 1 0 1 1 0 1],"[0.2      0.141    0.1      0.258    0.283    0.208    0.267    0.166
 0.383    0.168176]",2,gaze-baseline-stat,0
10,2,113,attraction,B,R,0,competitor,2920.0,0.72,0.62,0.6,5,15,14,2,1,0,False,False,True,0.4381113658109291,0.2073739063393049,0.354514727849766,0.5197254748088802,0.4802745251911197,0.2473858841184653,0.1907254816924638,0.0,0.2073739063393049,0.2723395906904149,0.0821751371593511,2324.3039999996545,0.2073739063393049,0.4381113658109291,0.354514727849766,[1 2 0 0 1 1 2 2 0 0],[1 0 1 0 1 1 0 1 0 1],"[0.225    0.375    0.325    0.367    0.166    0.091    0.258    0.191
 0.208    0.118304]",0,gaze-baseline-stat,0
10,2,114,attraction,A,L,0,target,2410.0,0.75,0.65,0.73,5,15,4,0,1,2,True,False,True,0.3336847654190828,0.3552978386926726,0.3110173958882446,0.5524512387981023,0.44754876120189774,0.2198207696362678,0.11386399578281498,0.2235108065366368,0.13178703215603585,0.10911966262519768,0.2018977332630469,1897.0,0.3336847654190828,0.3552978386926726,0.3110173958882446,[1 0 2 1 2 2 0 1],[1 1 1 0 0 0 0 0],[0.25  0.216 0.383 0.141 0.116 0.091 0.417 0.283],2,gaze-baseline-stat,0
10,2,115,attraction,A,L,0,target,3700.0,0.72,0.65,0.7,4,15,3,0,2,1,False,True,True,0.3469757950229431,0.17005838671277526,0.4829658182642816,0.5581154291544985,0.4418845708455015,0.1480317766242634,0.1989440183986797,0.08648683667106855,0.08357155004170669,0.3235968158591666,0.15936900240511506,3087.1749999999297,0.3469757950229431,0.17005838671277526,0.4829658182642816,[2 0 0 0 1 1 2 2 0 0 2 2 2 2 0],[0 1 1 0 1 0 0 1 1 0 0 0 1 0 1],"[0.192    0.108    0.083    0.241    0.258    0.267    0.258    0.242
 0.233    0.216    0.116    0.2      0.25     0.233    0.190175]",2,gaze-baseline-stat,0
10,2,116,attraction,B,R,1,target,3010.0,0.75,0.65,0.63,4,14,13,0,2,1,False,True,True,0.23582156815515445,0.495722577487001,0.26845585435784464,0.5151477478457451,0.4848522521542549,0.1386957163614335,0.09712585179372094,0.2210506686143581,0.2746719088726428,0.15540136286995349,0.11305449148789115,2573.979999999981,0.495722577487001,0.23582156815515445,0.26845585435784464,[2 2 2 0 0 0 1 1 1 1 1 1],[0 1 1 0 1 0 1 1 0 1 1 0],"[0.4     0.083   0.208   0.191   0.25    0.166   0.083   0.3     0.367
 0.108   0.216   0.20198]",1,gaze-baseline-stat,0
10,2,117,compromise,B,R,0,competitor,5490.0,0.72,0.68,0.58,5,14,35,2,0,1,True,True,True,0.3155215293032042,0.2166725429581424,0.4678059277386534,0.6054233611338798,0.39457663886612016,0.19167787900406716,0.12384365029913705,0.09132123082927672,0.1253513121288657,0.32242425130053604,0.14538167643811742,4642.950999999768,0.2166725429581424,0.3155215293032042,0.4678059277386534,[2 1 1 1 2 2 2 2 0 0 0 2 2 2 2 0 0 0 1 1 1 0],[0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0],"[0.241    0.125    0.158    0.291    0.241    0.183    0.408    0.483
 0.25     0.083    0.417    0.1      0.267    0.108    0.141    0.241
 0.242    0.2      0.141    0.15     0.141    0.031951]",0,gaze-baseline-stat,0
10,2,118,attraction,B,L,0,competitor,2520.0,0.72,0.68,0.66,5,14,13,0,2,1,True,True,True,0.4454291044775216,0.2677238805970585,0.28684701492541986,0.6781716417909923,0.3218283582090076,0.3563432835819847,0.0890858208955369,0.13572761194032062,0.13199626865673791,0.18610074626868706,0.10074626865673283,2143.9999999996508,0.2677238805970585,0.4454291044775216,0.28684701492541986,[2 0 0 2 1 1 1 2 0 0],[0 0 1 1 1 0 0 0 0 0],[0.208 0.158 0.191 0.216 0.283 0.158 0.133 0.191 0.383 0.223],0,gaze-baseline-stat,0
10,2,119,compromise,B,M,0,competitor,5120.0,0.78,0.65,0.52,5,14,34,1,0,2,True,False,False,0.3664494895018353,0.32429581886290954,0.3092546916352553,0.5881921681761929,0.4118078318238071,0.15199947857421905,0.2144500109276162,0.2067015514467034,0.11759426741620613,0.2294911381552705,0.07976355347998478,4387.968999999808,0.32429581886290954,0.3664494895018353,0.3092546916352553,[0 1 1 1 1 2 2 0 0 2 2 0 2 2 2 0 1 0 1 1 1 0],[0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 0],"[0.183    0.091    0.15     0.158    0.291    0.191    0.317    0.308
 0.216    0.1      0.191    0.45     0.308    0.125    0.125    0.233
 0.15     0.183    0.133    0.175    0.275    0.034969]",1,gaze-baseline-stat,0
10,2,120,filler,,R,2,,1960.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.20574787720444154,0.3043762246897453,0.4898758981058132,0.3696930111038537,0.6303069888961463,0.05943827563683868,0.14630960156760284,0.13585891574134554,0.16851730894839975,0.1743958197256695,0.3154800783801437,1531.0,,,,[1 0 0 2 2 1 0],[1 1 1 1 0 0 0],[0.258 0.133 0.091 0.483 0.267 0.208 0.091],2,gaze-baseline-stat,0
10,2,121,compromise,B,R,0,competitor,1800.0,0.72,0.65,0.58,4,15,34,2,0,1,False,False,False,0.28386050283860503,0.472830494728305,0.24330900243309006,0.3041362530413625,0.6958637469586375,0.08759124087591241,0.19626926196269265,0.21654501216545013,0.2562854825628548,0.0,0.24330900243309006,1233.0,0.472830494728305,0.28386050283860503,0.24330900243309006,[2 1 0 0 1 1],[1 1 1 0 0 1],[0.3   0.183 0.242 0.108 0.267 0.133],0,gaze-baseline-stat,0
10,2,122,compromise,A,L,0,target,2070.0,0.78,0.68,0.88,5,15,2,0,1,2,True,False,False,0.5203917276569434,0.09803118632626512,0.3815770860167914,0.4992964090804054,0.5007035909195946,0.3088180913451941,0.21157363631174936,0.0,0.09803118632626512,0.1904783177352113,0.1910987682815801,1611.73199999996,0.5203917276569434,0.09803118632626512,0.3815770860167914,[1 0 0 2 2 2 0 0],[1 0 1 1 0 0 1 0],[0.158    0.166    0.175    0.308    0.141    0.166    0.166    0.331732],0,gaze-baseline-stat,0
10,2,123,compromise,A,R,2,decoy,2500.0,0.78,0.68,0.88,4,15,3,1,0,2,False,True,True,0.3879362520593502,0.1900790407959974,0.4219847071446524,0.5945439050984778,0.4054560949015222,0.2022324321512402,0.18570381990810997,0.1900790407959974,0.0,0.2022324321512402,0.2197522749934122,2057.0390000002226,0.3879362520593502,0.1900790407959974,0.4219847071446524,[0 0 0 2 2 2 1 1 0 0 2 2],[1 0 0 1 0 0 0 0 0 1 0 1],"[0.191    0.091    0.1      0.283    0.083    0.125    0.133    0.258
 0.225    0.191    0.208    0.169039]",0,gaze-baseline-stat,0
10,2,124,attraction,A,L,0,target,3630.0,0.72,0.62,0.7,5,15,4,0,1,2,True,False,False,0.361176821440528,0.2808895885625819,0.3579335899968901,0.4009828888482539,0.5990171111517462,0.1765922346708313,0.1845845867696967,0.07222875134466393,0.208660837217918,0.15216190283275866,0.20577168716413144,3115.10299999977,0.361176821440528,0.2808895885625819,0.3579335899968901,[1 1 0 0 2 2 2 2 1 1 1 0 0],[1 1 1 0 1 0 0 1 0 1 1 1 0],"[0.225    0.125    0.233    0.25     0.333    0.141    0.333    0.308
 0.225    0.108    0.192    0.342    0.300103]",0,gaze-baseline-stat,0
10,2,125,attraction,B,M,0,competitor,4500.0,0.78,0.65,0.63,4,15,14,1,2,0,True,True,False,0.5043394671214768,0.2455904394698477,0.2500700934086754,0.4998598131826492,0.5001401868173508,0.2476816473321725,0.25665781978930435,0.11409942091249364,0.1314910185573541,0.13807874493798306,0.11199134847069236,3794.9360000002202,0.2455904394698477,0.5043394671214768,0.2500700934086754,[0 2 2 0 0 0 1 1 1 1 1 1 0 0 2 2 0 0 0],[0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0],"[0.233    0.425    0.2      0.258    0.317    0.166    0.266    0.242
 0.108    0.083    0.108    0.125    0.241    0.175    0.133    0.191
 0.308    0.183    0.032936]",0,gaze-baseline-stat,0
10,2,126,filler,,L,2,,2480.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.25747011952191234,0.3520916334661355,0.3904382470119522,0.5099601593625498,0.4900398406374502,0.13296812749003986,0.12450199203187252,0.2275896414342629,0.12450199203187252,0.14940239043824702,0.2410358565737052,2008.0,,,,[1 2 1 1 0 0 2 2],[0 1 0 1 1 0 0 1],[0.266 0.242 0.191 0.25  0.25  0.267 0.3   0.242],2,gaze-baseline-stat,0
10,2,127,compromise,B,M,0,competitor,3070.0,0.75,0.62,0.58,4,15,34,1,0,2,True,False,False,0.5121683563254241,0.3803980208237477,0.10743362285082816,0.7620783287938742,0.2379216712061259,0.3816803079701264,0.1304880483552977,0.3803980208237477,0.0,0.0,0.10743362285082816,2168.7809999996102,0.3803980208237477,0.5121683563254241,0.10743362285082816,[0 0 1 0 2 2 0 1 1 0 0],[0 0 0 0 1 1 0 0 0 1 0],"[0.133    0.183    0.342    0.225    0.1      0.133    0.258    0.2
 0.283    0.283    0.028781]",0,gaze-baseline-stat,0
10,2,128,compromise,A,M,2,decoy,3370.0,0.78,0.68,0.85,4,15,2,0,2,1,False,False,True,0.18518422008088828,0.29219498890811824,0.5226207910109935,0.5058690890014509,0.4941309109985491,0.08963889077086147,0.09554532931002678,0.1243826468835985,0.16781234202451975,0.2918475513469909,0.23077323966400254,2878.214999999385,0.18518422008088828,0.29219498890811824,0.5226207910109935,[2 2 2 0 0 2 2 1 1 1 1 2 2],[0 0 1 0 1 0 1 1 0 0 1 0 1],"[0.141    0.275    0.191    0.258    0.275    0.183    0.333    0.317
 0.208    0.15     0.166    0.241    0.140215]",1,gaze-baseline-stat,0
10,2,129,attraction,A,M,0,target,3710.0,0.75,0.65,0.73,5,14,4,1,0,2,True,True,False,0.3746973202121013,0.23272189137259314,0.3925807884153056,0.10303141462870982,0.8969685853712902,0.10303141462870982,0.2716659055833915,0.0,0.23272189137259314,0.0,0.3925807884153056,3184.0579999998445,0.3746973202121013,0.23272189137259314,0.3925807884153056,[0 1 2 2 2 0 1 1 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 0 0],"[0.233    0.283    0.125    0.166    0.959    0.266    0.266    0.192
 0.091    0.275    0.217    0.111058]",1,gaze-baseline-stat,0
10,2,130,filler,,M,2,,2740.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.22421948912015136,0.413434247871334,0.3623462630085147,0.23982970671712395,0.7601702932828761,0.0,0.22421948912015136,0.1140018921475875,0.29943235572374644,0.12582781456953646,0.23651844843897826,2114.0,,,,[2 0 1 2 2 2 1 1 0],[1 1 1 0 0 1 0 1 1],[0.225 0.233 0.425 0.116 0.15  0.275 0.241 0.208 0.241],0,gaze-baseline-stat,0
10,2,131,attraction,B,M,1,target,6860.0,0.78,0.62,0.6,5,15,14,0,1,2,True,True,False,0.2900589097816804,0.3075905634390215,0.4023505267792981,0.4573682543601764,0.5426317456398236,0.07897066239891815,0.2110882473827622,0.17713902618511246,0.13045153725390907,0.2012585657761458,0.2010919610031523,6002.22900000005,0.3075905634390215,0.2900589097816804,0.4023505267792981,[1 0 0 2 2 2 2 1 1 0 0 1 2 2 1 0 2 2 2 2 1 1],[0 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0],"[0.3      0.216    0.233    0.3      0.308    0.267    0.191    0.1
 0.158    0.275    0.759    0.3      0.258    0.283    0.625    0.258
 0.183    0.183    0.175    0.267    0.225    0.138229]",2,gaze-baseline-stat,0
