subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
17,2,79,filler,,R,2,,4560.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,0.24244901856636364,0.5545244219517855,0.20302655948185086,0.5673217514815664,0.4326782485184336,0.1554160375425408,0.08703298102382284,0.2916848192598406,0.262839602691945,0.1202208946791851,0.08280566480266574,4021.464000000153,,,,[0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2],[0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0],"[0.125    0.342    0.158    0.1      0.25     0.208    0.141    0.258
 0.216    0.4      0.208    0.45     0.091    0.258    0.208    0.125
 0.283    0.200464]",1,gaze-baseline-stat,0
17,2,80,compromise,A,L,0,target,4070.0000000000014,0.78,0.62,0.85,13,14,9,0,2,1,True,True,True,0.5573663567667768,0.2786831783833884,0.1639504648498347,0.6396999708760447,0.3603000291239553,0.3686709881742698,0.18869536859250707,0.10707851785194024,0.17160466053144818,0.1639504648498347,0.0,2867.055000000051,0.5573663567667768,0.2786831783833884,0.1639504648498347,[2 1 0 0 0 0 0 2 1 1 1 0 0 0 0 2],[0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0],"[0.175    0.25     0.342    0.25     0.116    0.108    0.15     0.191
 0.091    0.216    0.242    0.133    0.158    0.125    0.216    0.104055]",0,gaze-baseline-stat,0
17,2,81,compromise,B,M,0,competitor,4190.0,0.75,0.62,0.58,13,14,18,1,0,2,True,False,True,0.4797810104236152,0.3460587191529865,0.1741602704233984,0.5487744884607407,0.4512255115392592,0.33220506127839794,0.14757594914521718,0.13429566306999066,0.21176305608299575,0.08227376411235217,0.09188650631104624,3536.972000000067,0.3460587191529865,0.4797810104236152,0.1741602704233984,[0 0 1 1 1 0 0 0 0 0 1 1 2 2 2 0 0],[0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1],"[0.108    0.2      0.392    0.35     0.241    0.15     0.208    0.25
 0.158    0.267    0.116    0.125    0.325    0.183    0.108    0.2
 0.155972]",0,gaze-baseline-stat,0
17,2,82,attraction,B,M,0,competitor,5540.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,0.4594484167517876,0.33993871297242084,0.2006128702757916,0.4625127681307457,0.5374872318692543,0.19039836567926452,0.269050051072523,0.15648621041879468,0.18345250255362616,0.1156281920326864,0.08498467824310521,4895.0,0.33993871297242084,0.4594484167517876,0.2006128702757916,[1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 2 1 1 0 0 0 2 2 2 0],[0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0],"[0.183 0.242 0.1   0.133 0.1   0.133 0.183 0.25  0.208 0.367 0.317 0.233
 0.158 0.083 0.342 0.191 0.183 0.116 0.166 0.2   0.133 0.241 0.225 0.325
 0.083]",0,gaze-baseline-stat,0
17,2,83,attraction,B,M,1,target,3960.0,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,0.2967000589275192,0.4997053624042428,0.20359457866823807,0.5710076605774896,0.4289923394225103,0.22068355922215674,0.07601649970536241,0.2890394814378315,0.2106658809664113,0.061284619917501476,0.1423099587507366,3394.0,0.4997053624042428,0.2967000589275192,0.20359457866823807,[2 1 1 1 1 2 2 1 1 1 1 0 0 0 0 0 1 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1],"[0.258 0.3   0.175 0.166 0.158 0.208 0.225 0.091 0.091 0.091 0.1   0.333
 0.133 0.258 0.1   0.183 0.291 0.233]",2,gaze-baseline-stat,0
17,2,84,compromise,A,M,0,target,4030.0000000000014,0.75,0.68,0.88,12,15,10,1,2,0,True,True,True,0.5306935612996804,0.2993553938033289,0.16995104489699073,0.6202781790910474,0.37972182090895257,0.34479069853044314,0.1859028627692373,0.1915184363813804,0.10783695742194843,0.08396904417922385,0.08598200071776689,3477.4719999998338,0.5306935612996804,0.2993553938033289,0.16995104489699073,[0 0 2 1 1 1 1 2 2 0 0 0 1 1 0 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.283    0.525    0.292    0.2      0.15     0.25     0.125    0.158
 0.141    0.283    0.216    0.175    0.125    0.191    0.2      0.163472]",0,gaze-baseline-stat,0
17,2,85,compromise,B,L,2,decoy,3760.0,0.72,0.65,0.58,12,15,17,2,1,0,False,False,False,0.13819797101621598,0.3159208748404334,0.5458811541433506,0.2770189994876889,0.7229810005123112,0.060235161836507664,0.07796280917970833,0.11231347884098823,0.2036073959994452,0.10447035881019297,0.4414107953331577,3187.506999999983,0.3159208748404334,0.13819797101621598,0.5458811541433506,[1 2 2 2 1 0 0 1 1 2 2 2 1 0],[1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.091    0.091    0.266    0.609    0.35     0.166    0.192    0.183
 0.175    0.333    0.133    0.308    0.208    0.082507]",2,gaze-baseline-stat,0
17,2,86,attraction,B,M,0,competitor,2760.0,0.78,0.68,0.66,12,14,13,1,0,2,False,False,True,0.4413842616291356,0.2861671820728317,0.27244855629803266,0.6368936804212942,0.36310631957870576,0.32371231636078723,0.1176719452683484,0.17948405659608005,0.10668312547675166,0.13369730746442698,0.1387512488336057,2184.0380000000587,0.2861671820728317,0.4413842616291356,0.27244855629803266,[1 1 1 1 0 0 0 0 0 2 2 2],[1 0 0 0 0 1 1 0 0 1 0 1],"[0.233    0.1      0.192    0.1      0.325    0.091    0.166    0.191
 0.191    0.175    0.292    0.128038]",0,gaze-baseline-stat,0
17,2,87,compromise,B,M,1,target,5130.0,0.72,0.65,0.55,12,15,18,2,1,0,False,True,False,0.23142240173562226,0.4685768677048593,0.3000007305595185,0.5467413157094131,0.453258684290587,0.09615105896958644,0.1352713427660358,0.32144618733949976,0.14713068036535953,0.12914406940032688,0.17085666115919154,4243.322999999975,0.4685768677048593,0.23142240173562226,0.3000007305595185,[1 2 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1],[0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1],"[0.166    0.375    0.308    0.091    0.083    0.208    0.233    0.083
 0.2      0.175    0.166    0.208    0.192    0.158    0.083    0.175
 0.216    0.083    0.091    0.258    0.216    0.325    0.150323]",1,gaze-baseline-stat,0
17,2,88,compromise,B,M,2,decoy,5870.0,0.72,0.68,0.58,12,15,18,2,0,1,False,True,True,0.24505738410622205,0.33727478811718553,0.4176678277765925,0.6070393276620614,0.3929606723379386,0.07227316888225405,0.17278421522396803,0.2715180524948069,0.06575673562237867,0.26324810628500045,0.15441972149159194,5064.119999999995,0.33727478811718553,0.24505738410622205,0.4176678277765925,[2 1 1 2 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2],[0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0],"[0.191   0.55    0.625   0.233   0.333   0.2     0.241   0.3     0.425
 0.225   0.25    0.116   0.325   0.325   0.15    0.15    0.141   0.191
 0.09312]",2,gaze-baseline-stat,0
17,2,89,attraction,B,L,1,target,8150.0,0.72,0.62,0.6,13,15,14,2,0,1,False,False,False,0.15310284479173492,0.3492606120464936,0.4976365431617714,0.5828862581645463,0.4171137418354537,0.12030247292279778,0.032800371868937125,0.18511797857361512,0.1641426334728785,0.2774658066681334,0.22017073649363808,7103.57799999998,0.3492606120464936,0.15310284479173492,0.4976365431617714,[2 2 2 2 2 2 1 1 1 1 2 0 0 2 1 1 1 2 2 1 2 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 0],[1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0],"[0.166    0.208    0.133    0.158    0.183    0.208    0.192    0.258
 0.183    0.15     0.216    0.233    0.133    0.216    0.275    0.125
 0.2      0.275    0.2      0.308    0.191    0.233    0.191    0.233
 0.191    0.408    0.2      0.1      0.2      0.291    0.158    0.141
 0.083    0.133    0.158    0.108    0.064578]",1,gaze-baseline-stat,0
17,2,90,attraction,B,L,1,target,4350.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.3249397885472239,0.3611166932455598,0.31394351820721633,0.6132061907902334,0.3867938092097665,0.2427426677556673,0.08219712079155664,0.2077187220024541,0.1533979712431057,0.16274480103211214,0.1511987171751042,3637.596999999951,0.3611166932455598,0.3249397885472239,0.31394351820721633,[0 1 1 1 1 0 0 1 1 0 2 0 0 2 2 2 1],[0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 0],"[0.225    0.183    0.125    0.125    0.225    0.283    0.125    0.208
 0.308    0.183    0.2      0.116    0.25     0.25     0.392    0.3
 0.139597]",0,gaze-baseline-stat,0
17,2,91,attraction,B,L,1,target,10770.0,0.75,0.68,0.66,12,14,13,2,0,1,False,True,True,0.2454803261254887,0.4096729883020176,0.3448466855724938,0.4833392414037549,0.5166607585962452,0.03589152782701188,0.2095887982984768,0.23442484934420024,0.17524813895781727,0.21302286423254274,0.13182382133995105,9027.199999999952,0.4096729883020176,0.2454803261254887,0.3448466855724938,"[2 1 1 2 0 2 0 2 2 2 1 0 0 2 1 1 2 1 2 0 2 2 1 1 1 2 0 0 2 1 1 1 0 0 2 1 1
 2 1 1 1]","[0 0 0 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0
 0 1 1 0]","[0.116  0.191  0.325  0.275  0.267  0.275  0.166  0.216  0.183  0.3
 0.241  0.217  0.2    0.275  0.183  0.283  0.083  0.367  0.383  0.175
 0.2    0.233  0.3    0.116  0.308  0.083  0.083  0.784  0.133  0.175
 0.133  0.133  0.166  0.158  0.208  0.133  0.208  0.15   0.15   0.358
 0.0942]",1,gaze-baseline-stat,0
17,2,92,attraction,B,L,0,competitor,1730.0,0.78,0.62,0.6,12,15,14,0,2,1,False,False,False,0.5708223883612487,0.09938515717466707,0.32979245446408423,0.4560805934820596,0.5439194065179404,0.3362872730421516,0.2345351153190971,0.0,0.09938515717466707,0.11979332043990805,0.2099991340241762,1385.7200000000885,0.09938515717466707,0.5708223883612487,0.32979245446408423,[2 0 0 0 0 2 2 2 1],[1 1 1 0 0 0 1 1 1],[0.108   0.15    0.175   0.275   0.191   0.166   0.1     0.083   0.13772],0,gaze-baseline-stat,0
17,2,93,attraction,B,R,0,competitor,5110.0,0.78,0.65,0.63,13,15,14,2,1,0,True,False,False,0.2573538944178557,0.4372589219782719,0.3053871836038724,0.4355237675259772,0.5644762324740229,0.0743637622412027,0.182990132176653,0.18367849273577067,0.2535804292425012,0.17748151254900374,0.12790567105486866,4034.2230000001146,0.4372589219782719,0.2573538944178557,0.3053871836038724,[1 1 2 2 1 0 0 0 0 0 1 1 1 1 1 0 2 2 2 2 0],[1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1],"[0.133    0.166    0.2      0.233    0.15     0.125    0.1      0.2
 0.242    0.183    0.191    0.233    0.141    0.392    0.358    0.1
 0.241    0.141    0.175    0.242    0.088223]",1,gaze-baseline-stat,0
17,2,94,compromise,A,R,1,competitor,6400.0,0.78,0.68,0.88,12,15,10,1,2,0,True,True,False,0.42644513672551054,0.3058151609553479,0.2677397023191416,0.5043267566632053,0.4956732433367947,0.21460713049498092,0.2118380062305296,0.19470404984423675,0.1111111111111111,0.09501557632398754,0.17272412599515402,5778.0,0.42644513672551054,0.3058151609553479,0.2677397023191416,[0 0 2 0 0 0 2 2 2 2 2 2 1 0 1 1 1 0 0 0 0 0 1 1 1 0],[0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1],"[0.183 0.108 0.241 0.283 0.317 0.1   0.183 0.308 0.241 0.125 0.308 0.141
 0.158 0.183 0.467 0.217 0.292 0.133 0.208 0.275 0.35  0.141 0.133 0.3
 0.2   0.183]",1,gaze-baseline-stat,0
17,2,95,attraction,B,R,1,target,9910.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,True,0.41585505344575896,0.28893524584821245,0.2952097007060285,0.5596817319242275,0.4403182680757724,0.2164444226434656,0.19941063080229346,0.14293016311840687,0.1460050827298056,0.20030714616235512,0.09490255454367336,7808.009000000078,0.28893524584821245,0.41585505344575896,0.2952097007060285,[1 2 0 2 0 0 0 2 2 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2 0 0 0 1 1],[1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1],"[0.183    0.15     0.3      0.258    0.183    0.225    0.116    0.108
 0.208    0.275    0.15     0.358    0.25     0.2      0.383    0.158
 0.166    0.342    0.116    0.225    0.308    0.25     0.116    0.15
 0.083    0.567    0.208    0.133    0.091    0.141    0.192    0.233
 0.4      0.258    0.216    0.108009]",0,gaze-baseline-stat,0
17,2,96,filler,,L,2,,3100.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,0.3576047378947229,0.3227353701693437,0.3196598919359334,0.5834807532713464,0.4165192467286537,0.22238907860408555,0.13521565929063736,0.20960364377144647,0.11313172639789718,0.15148803089581436,0.16817186104011908,2581.061999999918,,,,[2 2 1 2 2 0 0 0 0 0 1 1 1 2],[1 1 0 0 0 0 0 0 1 1 0 1 0 1],"[0.15     0.141    0.15     0.191    0.2      0.191    0.25     0.133
 0.183    0.166    0.183    0.292    0.208    0.143062]",2,gaze-baseline-stat,0
17,2,97,attraction,A,M,2,decoy,4820.0,0.72,0.65,0.7,12,15,11,2,0,1,True,False,True,0.4446608829488444,0.19816147514864674,0.35717764190250884,0.4903534561020518,0.5096465438979482,0.20441414305382247,0.24024673989502196,0.057957421736436726,0.14020405341220998,0.22798189131179256,0.12919575059071625,4158.225000000093,0.4446608829488444,0.19816147514864674,0.35717764190250884,[2 0 0 0 1 1 1 1 2 0 0 0 0 2 2 2 2 2],[0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1],"[0.166    0.434    0.125    0.275    0.267    0.15     0.241    0.166
 0.241    0.291    0.116    0.25     0.358    0.258    0.158    0.091
 0.292    0.279225]",2,gaze-baseline-stat,0
17,2,98,filler,,L,2,,4310.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.2299963554836727,0.3284895438879993,0.44151410062832797,0.5136674730405479,0.4863325269594521,0.07594978833358154,0.15404656715009116,0.18759329344584272,0.14089625044215656,0.2501243912611236,0.1913897093672044,3726.145999999717,,,,[0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2],[1 1 1 0 1 0 0 0 0 1 0 1 0 0 0 1 1],"[0.15     0.116    0.308    0.283    0.191    0.175    0.116    0.125
 0.241    0.3      0.325    0.333    0.258    0.258    0.133    0.225
 0.189146]",2,gaze-baseline-stat,0
17,2,99,compromise,A,M,1,competitor,4440.0,0.72,0.68,0.82,13,15,9,2,1,0,False,True,False,0.3827633378932969,0.4965800273597811,0.12065663474692202,0.6287277701778385,0.3712722298221614,0.2528043775649795,0.1299589603283174,0.3006839945280438,0.19589603283173732,0.07523939808481532,0.0454172366621067,3655.0,0.3827633378932969,0.4965800273597811,0.12065663474692202,[1 2 2 2 1 0 0 1 1 1 1 0 0 0 1 1 0 1],[0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0],"[0.175 0.166 0.125 0.15  0.166 0.325 0.267 0.3   0.425 0.1   0.083 0.225
 0.208 0.158 0.125 0.25  0.216 0.191]",1,gaze-baseline-stat,0
17,2,100,compromise,A,L,2,decoy,3790.0,0.78,0.65,0.82,13,14,9,2,1,0,True,True,True,0.3296524845729133,0.29197791490743746,0.3783696005196493,0.5995453069178305,0.4004546930821695,0.1997401753816174,0.12991230919129587,0.1701851250405976,0.12179278986683988,0.22962000649561545,0.1487495940240338,3079.0,0.3296524845729133,0.29197791490743746,0.3783696005196493,[1 2 1 0 0 0 1 1 1 2 2 2 2 2 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.083 0.258 0.175 0.083 0.158 0.108 0.175 0.091 0.375 0.317 0.083 0.175
 0.191 0.141 0.4   0.091 0.175]",2,gaze-baseline-stat,0
17,2,101,filler,,R,0,,4430.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,0.5121886592474828,0.3245892951775305,0.16322204557498676,0.4504504504504505,0.5495495495495496,0.33783783783783783,0.17435082140964495,0.0794912559618442,0.24509803921568624,0.033121356650768416,0.13010068892421833,3774.0,,,,[2 1 1 1 1 2 2 0 0 0 0 0],[0 1 1 1 0 1 1 0 0 1 1 0],[0.125 0.333 0.442 0.15  0.3   0.266 0.225 0.2   0.525 0.483 0.175 0.55 ],1,gaze-baseline-stat,0
17,2,102,filler,,L,2,,3190.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,0.3896413258013819,0.1781800857551638,0.4321785884434543,0.3912917715919459,0.6087082284080542,0.1348431225753691,0.2547982032260129,0.11097121078068962,0.06720887497447417,0.14547743823588716,0.2867011502075671,2350.880000000121,,,,[1 0 0 0 1 2 2 2 2 1],[1 1 1 0 0 1 0 1 1 0],"[0.158   0.358   0.241   0.317   0.2     0.3     0.342   0.208   0.166
 0.06088]",0,gaze-baseline-stat,0
17,2,103,compromise,A,L,0,target,2990.0,0.75,0.65,0.82,13,15,9,0,1,2,False,True,True,0.4260974714610801,0.2480877627635039,0.32581476577541585,0.5560097636240502,0.4439902363759498,0.2733848034667282,0.15271266799435199,0.1440600597700761,0.1040277029934278,0.13856490038724584,0.18724986538817004,2403.2059999997728,0.4260974714610801,0.2480877627635039,0.32581476577541585,[1 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 0 0 1 0 0 1 1 0],"[0.15     0.192    0.291    0.175    0.191    0.175    0.25     0.225
 0.108    0.2      0.25     0.196206]",0,gaze-baseline-stat,0
17,2,104,compromise,B,M,0,competitor,3620.0,0.72,0.62,0.55,13,14,18,1,2,0,False,True,False,0.4794322458445706,0.2313570850519635,0.28921066910346593,0.4705675510061502,0.5294324489938499,0.29807536394188633,0.18135688190268426,0.08310651411019135,0.14825057094177216,0.08938567295407247,0.19982499614939345,2707.3690000000643,0.2313570850519635,0.4794322458445706,0.28921066910346593,[0 2 2 2 2 0 1 1 0 0 0 1 0 0 1],[1 1 1 1 0 0 1 0 1 0 0 1 1 0 1],"[0.108    0.158    0.3      0.083    0.242    0.233    0.175    0.225
 0.15     0.091    0.292    0.166    0.233    0.191    0.060369]",2,gaze-baseline-stat,0
17,2,105,filler,,M,2,,5140.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,0.3555317497550851,0.1493046718131591,0.4951635784317558,0.6213726838238168,0.3786273161761832,0.1805653374740393,0.1749664122810458,0.09121582293585187,0.05808884887730721,0.3495915234139257,0.14557205501783013,4286.537000000244,,,,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2],[1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0],"[0.233    0.266    0.433    0.116    0.216    0.208    0.2      0.208
 0.183    0.325    0.183    0.408    0.2      0.191    0.116    0.133
 0.15     0.275    0.175    0.067537]",2,gaze-baseline-stat,0
17,2,106,attraction,A,R,0,target,2380.0,0.78,0.62,0.76,13,14,12,2,0,1,False,True,False,0.4222926237418704,0.3296794828108947,0.2480278934472349,0.4607358143169924,0.5392641856830076,0.14095836544211401,0.28133425829975645,0.10193270228252044,0.22774678052837424,0.217844746592358,0.030183146854876938,1716.8190000002505,0.4222926237418704,0.3296794828108947,0.2480278934472349,[1 1 1 2 2 0 0 0 2],[0 1 1 0 0 0 1 1 1],"[0.175    0.258    0.133    0.208    0.166    0.242    0.225    0.258
 0.051819]",0,gaze-baseline-stat,0
17,2,107,attraction,A,L,0,target,3890.0,0.78,0.62,0.76,12,15,11,0,1,2,False,False,False,0.5246352183542909,0.2804153141072785,0.19494946753843054,0.4778601348302009,0.522139865169799,0.2102335057934435,0.3144017125608475,0.1375563442951166,0.1428589698121619,0.13007028474164084,0.06487918279678967,3205.9589999997993,0.5246352183542909,0.2804153141072785,0.19494946753843054,[1 0 0 0 0 0 1 2 1 1 1 2 2 0 0 0],[1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.15     0.2      0.308    0.308    0.108    0.158    0.216    0.192
 0.225    0.1      0.208    0.208    0.225    0.208    0.166    0.225959]",0,gaze-baseline-stat,0
17,2,108,compromise,B,R,2,decoy,3970.0,0.72,0.68,0.58,13,14,18,1,0,2,True,False,False,0.21742323566416175,0.2652894399652958,0.5172873243705425,0.4664875029536822,0.5335124970463178,0.04354270407159448,0.17388053159256728,0.0554443765178303,0.2098450634474655,0.3675004223642574,0.149786902006285,3444.8939999997388,0.2652894399652958,0.21742323566416175,0.5172873243705425,[1 1 1 0 0 2 2 2 2 2 0 1],[1 1 0 1 1 0 0 0 1 1 0 1],"[0.4      0.225    0.191    0.241    0.358    0.258    0.842    0.166
 0.258    0.258    0.15     0.097894]",2,gaze-baseline-stat,0
17,2,109,compromise,A,L,0,target,3960.0,0.78,0.68,0.82,13,15,10,0,2,1,True,True,True,0.5158791354041576,0.31299919535173776,0.17112166924410455,0.7952909980447006,0.20470900195529934,0.4194603268452967,0.09641880855886097,0.20470900195529934,0.10829019339643843,0.17112166924410455,0.0,3453.683000000077,0.5158791354041576,0.31299919535173776,0.17112166924410455,[2 0 0 2 2 1 1 1 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 0 0],"[0.158    0.325    0.65     0.267    0.166    0.308    0.208    0.191
 0.233    0.141    0.183    0.15     0.2      0.273683]",0,gaze-baseline-stat,0
17,2,110,attraction,A,L,0,target,6940.0,0.75,0.65,0.73,13,15,12,0,1,2,False,True,False,0.2829767327544512,0.3518803016030603,0.3651429656424886,0.5449443983795484,0.4550556016204515,0.10610131231542656,0.17687542043902454,0.1982684332982892,0.15361186830477105,0.2405746527658327,0.12456831287665587,5956.570999999879,0.2829767327544512,0.3518803016030603,0.3651429656424886,[1 0 0 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 1],"[0.191    0.175    0.241    0.15     0.275    0.2      0.191    0.208
 0.275    0.367    0.233    0.208    0.258    0.158    0.367    0.175
 0.383    0.4      0.375    0.458    0.091    0.158    0.183    0.15
 0.086571]",2,gaze-baseline-stat,0
17,2,111,filler,,L,2,,5390.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,0.19036252248061591,0.4974867830937337,0.3121506944256504,0.4309568987900443,0.5690431012099556,0.05838086906625094,0.13198165341436496,0.24965204320548556,0.2478347398882481,0.12292398651830788,0.18922670790734253,4402.126999999862,,,,[2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0],"[0.225    0.175    0.242    0.292    0.141    0.333    0.225    0.216
 0.425    0.116    0.442    0.241    0.158    0.091    0.166    0.091
 0.091    0.241    0.25     0.166    0.075127]",1,gaze-baseline-stat,0
17,2,112,filler,,R,2,,4600.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.3055228847184701,0.28016724679195776,0.4143098684895722,0.6758997171967586,0.32410028280324144,0.23020910869912656,0.07531377601934347,0.19029280740887453,0.08987443938308322,0.2553978010887574,0.15891206740081476,3983.334999999847,,,,[0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.292    0.417    0.208    0.3      0.266    0.492    0.158    0.2
 0.333    0.2      0.175    0.175    0.275    0.158    0.283    0.051335]",0,gaze-baseline-stat,0
17,2,113,compromise,A,M,2,decoy,6740.0,0.78,0.68,0.88,13,15,9,0,2,1,False,True,True,0.7048915559973553,0.10745072959414896,0.1876577144084957,0.3319525976121647,0.6680474023878353,0.08603443297400931,0.6188571230233461,0.07366467544341143,0.033786054150737564,0.17225348919474398,0.015404225213751725,5416.4359999998715,0.7048915559973553,0.10745072959414896,0.1876577144084957,[2 0 0 0 0 0 0 0 2 1 1 1 1 2 2 2],[0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.2      0.083    1.226    1.159    0.2      0.684    0.266    0.2
 0.216    0.083    0.158    0.183    0.158    0.125    0.392    0.083436]",0,gaze-baseline-stat,0
17,2,114,compromise,A,M,2,decoy,4140.0,0.75,0.62,0.88,12,15,10,0,2,1,False,True,True,0.2593769866497139,0.4179910998092816,0.3226319135410045,0.7749523204068659,0.22504767959313413,0.15352828989192627,0.10584869675778767,0.34647171010807376,0.07151938970120789,0.27495232040686585,0.04767959313413859,3146.0,0.2593769866497139,0.4179910998092816,0.3226319135410045,[2 0 0 0 0 2 1 1 1 1 2 2 1 2 2 2],[0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0],"[0.141 0.25  0.275 0.208 0.083 0.083 0.208 0.208 0.383 0.291 0.283 0.15
 0.225 0.108 0.125 0.125]",2,gaze-baseline-stat,0
17,2,115,attraction,A,R,0,target,2550.0,0.75,0.65,0.73,13,15,12,2,0,1,True,True,True,0.3300341682574039,0.453976847180804,0.21598898456179216,0.6545176196013927,0.3454823803986074,0.2220396759765078,0.10799449228089608,0.34148258438820384,0.1124942627926001,0.09099535923668096,0.1249936253251112,2000.1019999999555,0.3300341682574039,0.453976847180804,0.21598898456179216,[2 2 1 1 2 0 0 0 1 0],[0 0 0 1 1 1 0 0 0 0],"[0.091    0.091    0.442    0.225    0.25     0.216    0.217    0.116
 0.241    0.111102]",1,gaze-baseline-stat,0
17,2,116,compromise,B,L,0,competitor,3010.0,0.72,0.62,0.55,13,14,18,0,2,1,True,True,True,0.3104568817592475,0.3098981140599244,0.3796450041808281,0.5874629965007911,0.4125370034992088,0.2379359675994442,0.07252091415980327,0.11532014218853966,0.1945779718713848,0.2342068867128073,0.1454381174680208,2523.410000000149,0.3098981140599244,0.3104568817592475,0.3796450041808281,[2 0 2 2 1 1 1 1 0 0 0],[0 0 0 1 1 0 1 1 1 0 0],"[0.133   0.208   0.458   0.367   0.217   0.291   0.116   0.158   0.183
 0.141   0.25141]",2,gaze-baseline-stat,0
17,2,117,attraction,B,M,0,competitor,6450.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,False,0.648459556305877,0.04505812498122815,0.30648231871289483,0.4636559422524341,0.536344057747566,0.3604793662084623,0.28798019009741466,0.0,0.04505812498122815,0.1031765760439717,0.20330574266892315,4594.065999999759,0.04505812498122815,0.648459556305877,0.30648231871289483,[1 1 0 0 2 0 0 0 2 0 0 0 0 2 2 2 0 0 0],[1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0],"[0.091    0.116    0.116    0.4      0.275    0.233    0.3      0.241
 0.208    0.083    0.1      0.183    0.692    0.292    0.266    0.367
 0.225    0.266    0.140066]",0,gaze-baseline-stat,0
