subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6,3,158,attraction,A,L,0,target,5540.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,0.4902210884353742,0.28677721088435376,0.2230017006802721,0.35246598639455784,0.6475340136054422,0.10267857142857142,0.3875425170068027,0.09204931972789117,0.19472789115646255,0.15773809523809526,0.06526360544217688,4704.0,0.4902210884353742,0.28677721088435376,0.2230017006802721,[0 0 2 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0],[1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0],"[0.116 0.308 0.417 0.091 0.692 0.3   0.091 0.325 0.091 0.216 0.125 0.158
 0.433 0.125 0.508 0.167 0.358 0.183]",0,gaze-baseline-stat,0
6,3,159,filler,,R,0,,15320.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,0.4142477874607463,0.4581658157008812,0.1275863968383725,0.3184820993139905,0.6815179006860095,0.17404010390468258,0.2402076835560637,0.11419869653801228,0.3439671191628689,0.030243298871295624,0.09734309796707688,12399.441000000108,,,,"[1 1 1 2 0 0 1 1 1 1 2 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1
 1 1 1 1 0 0]","[1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 1
 0 1 1 1 0 1]","[0.116    0.709    0.183    0.208    0.275    0.292    0.25     0.283
 0.166    0.108    0.15     0.158    0.317    0.358    0.141    0.241
 0.158    0.375    0.208    0.325    0.166    0.317    0.425    0.091
 0.242    0.809    0.3      0.175    0.3      0.15     0.175    0.292
 0.208    0.166    0.108    0.358    0.433    0.567    0.3      0.25
 0.759    0.475    0.312441]",2,gaze-baseline-stat,0
6,3,160,compromise,B,L,2,decoy,18690.0,0.75,0.62,0.58,12,15,18,1,2,0,False,True,True,0.23077416869944795,0.20349210424958275,0.5657337270509694,0.5076389780459623,0.4923610219540378,0.07151110540505841,0.15926306329438952,0.13403517781486712,0.06945692643471563,0.30209269482603673,0.26364103222493257,15578.0,0.20349210424958275,0.23077416869944795,0.5657337270509694,"[2 1 1 1 0 2 2 2 2 0 1 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 0
 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 1]","[0 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0 0 0 1
 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0]","[0.826 0.158 0.133 0.166 0.275 0.325 0.266 0.408 0.333 0.266 0.191 0.2
 0.116 0.358 0.15  0.333 0.233 0.2   0.901 0.116 0.5   0.767 0.241 0.2
 0.15  0.325 0.233 0.108 0.183 0.266 0.35  0.141 0.208 0.108 0.116 0.192
 0.183 0.125 0.225 0.25  0.166 0.141 0.233 0.367 0.183 0.25  0.175 0.266
 0.15  0.216 0.417 0.091 0.083 0.317 0.225 0.358 0.1   0.275 0.316 0.283
 0.141]",2,gaze-baseline-stat,0
6,3,161,attraction,A,R,0,target,9220.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,0.3305883804647136,0.30770499035146937,0.3617066291838171,0.4830712688584684,0.5169287311415316,0.14953940776109362,0.18104897270361994,0.1326561997403325,0.17504879061113687,0.2008756613570423,0.16083096782677478,7666.433999999426,0.3305883804647136,0.30770499035146937,0.3617066291838171,[2 2 2 2 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 0 0 0],[0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0],"[0.158    0.242    0.175    0.275    0.225    0.525    0.584    0.175
 0.225    0.125    0.216    0.375    0.216    0.091    0.141    0.175
 0.133    0.317    0.317    0.183    0.15     0.275    0.091    0.383
 0.208    0.116    0.216    0.158    0.141    0.208    0.125    0.3
 0.141    0.15     0.131434]",0,gaze-baseline-stat,0
6,3,162,compromise,B,M,1,target,8420.0,0.75,0.68,0.55,12,14,18,2,1,0,True,True,True,0.1923416789396171,0.5989690721649484,0.20868924889543447,0.7497790868924891,0.25022091310751104,0.14212076583210606,0.05022091310751105,0.4541973490427098,0.1447717231222386,0.15346097201767306,0.05522827687776141,6790.0,0.5989690721649484,0.1923416789396171,0.20868924889543447,[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0],"[0.133 0.225 0.375 0.292 0.392 0.192 0.3   0.417 0.208 0.125 0.308 0.342
 0.492 0.45  0.734 0.258 0.383 0.116 0.158 0.2   0.158 0.166 0.225 0.141]",2,gaze-baseline-stat,0
6,3,163,attraction,B,L,0,competitor,11850.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,0.6529764087519863,0.16379415719349713,0.18322943405451653,0.3542354235423542,0.6457645764576457,0.20168683535020168,0.4512895734017846,0.0671067106710671,0.09668744652243004,0.08544187752108544,0.09778755653343113,8181.0,0.16379415719349713,0.6529764087519863,0.18322943405451653,[2 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1],"[0.375 0.125 0.5   0.083 0.317 0.367 0.208 0.158 0.158 0.266 0.183 0.108
 0.383 0.158 0.267 0.208 0.133 0.158 0.242 0.442 0.3   0.275 0.367 0.492
 0.55  0.1   0.233 0.242 0.275 0.508]",2,gaze-baseline-stat,0
6,3,164,filler,,M,1,,22540.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.5354549675968563,0.3101426544423207,0.15440237796082298,0.2852694767571108,0.7147305232428892,0.14225160592703973,0.39320336166981656,0.0824282102832327,0.227714444159088,0.06058966054683839,0.09381271741398464,18270.44399999967,,,,"[0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1
 1 1 1 1 1 1 1 2 2 1 0 1 2 2 2 2 2 2 2 2 2 1 1]","[1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1
 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1]","[0.091    0.417    0.609    0.291    0.091    0.116    0.158    0.225
 1.735    0.275    0.15     0.3      0.158    0.433    0.108    0.634
 0.292    0.4      0.216    0.208    0.65     0.158    0.367    0.408
 0.1      0.342    0.558    0.2      0.375    0.392    0.116    0.217
 0.45     0.083    0.2      0.108    0.375    0.166    0.133    0.45
 0.492    0.375    0.091    0.266    0.333    0.433    0.475    0.45
 0.191    0.108    0.141    0.2      0.083    0.258    0.4      0.433
 0.316    0.116    0.333    0.021444]",0,gaze-baseline-stat,0
6,3,165,compromise,A,R,1,competitor,9240.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,0.5027994588808926,0.3143761035429655,0.1828244375761419,0.43152824844002746,0.5684717515599725,0.1514720463757167,0.351327412505176,0.2080618222707418,0.10631428127222364,0.07199437979356893,0.11083005778257296,7750.605000000913,0.5027994588808926,0.3143761035429655,0.1828244375761419,[2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0],"[0.166    0.392    0.125    0.734    0.083    0.217    0.517    0.141
 0.2      0.133    0.508    0.375    0.091    0.317    0.125    0.183
 0.275    0.283    0.141    0.283    0.208    0.242    0.116    0.266
 0.241    0.784    0.2      0.116    0.288605]",1,gaze-baseline-stat,0
6,3,166,filler,,L,0,,12840.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,0.4559588744001402,0.3264438384851571,0.2175972871147026,0.6346550172750501,0.36534498272494986,0.3067739443967972,0.149184930003343,0.1876069961121038,0.13883684237305333,0.14027407676614911,0.07732321034855351,10436.710999999195,,,,"[0 2 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0
 0 0]","[1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1
 0 0]","[0.267    0.208    0.258    0.225    0.216    0.116    0.166    0.25
 0.225    0.367    0.333    0.383    0.433    0.876    0.116    0.725
 0.216    0.183    0.408    0.116    0.225    0.241    0.258    0.1
 0.25     0.141    0.15     0.175    0.467    0.467    0.317    0.15
 0.567    0.116    0.158    0.141    0.183    0.125    0.118711]",1,gaze-baseline-stat,0
6,3,167,compromise,B,L,1,target,21190.0,0.72,0.65,0.52,13,15,18,1,0,2,True,False,True,0.11964047047111465,0.2540611113780557,0.6262984181508296,0.537754815207734,0.462245184792266,0.08110594029587559,0.03853453017523907,0.1238429859830764,0.1302181253949793,0.33280588892878205,0.2934925292220476,16940.805999999866,0.2540611113780557,0.11964047047111465,0.6262984181508296,"[1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 2 2 2 1 1 1 2 0 0]","[1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1
 1 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1]","[0.158    0.25     0.433    0.275    0.375    0.183    0.191    0.166
 0.358    0.275    0.15     0.258    0.267    0.308    0.208    0.317
 0.183    0.517    0.216    0.225    0.392    0.383    0.392    0.083
 0.458    0.383    0.191    0.217    0.158    0.191    0.375    0.108
 0.392    0.125    0.817    0.383    0.116    0.509    0.191    0.2
 0.175    0.241    0.125    0.141    0.158    0.191    0.15     0.642
 0.125    0.3      0.241    0.517    0.166    0.283    0.242    0.425
 0.225    0.133    0.141    0.083    0.158    0.308    0.266    0.127806]",2,gaze-baseline-stat,0
6,3,168,compromise,A,M,1,competitor,12940.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,0.4882987787768117,0.27991498546097704,0.2317862357622113,0.649111354833091,0.35088864516690904,0.3792282901190505,0.1090704886577612,0.18535572547716933,0.0945592599838077,0.0845273392368712,0.14725889652534008,10919.544000000693,0.4882987787768117,0.27991498546097704,0.2317862357622113,[1 0 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 1 1],[0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1],"[0.133    0.475    0.15     0.233    0.242    0.166    0.559    0.325
 0.283    0.433    0.141    0.367    0.575    0.208    0.317    1.134
 0.266    0.183    0.533    0.542    0.158    0.233    0.175    0.767
 0.158    0.717    0.166    0.1      0.091    0.35     0.15     0.141
 0.183    0.166    0.099544]",0,gaze-baseline-stat,0
6,3,169,attraction,A,R,0,target,8430.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,0.621588568938504,0.201435208287936,0.17697622277355998,0.4730072603827829,0.5269927396172172,0.3230202630043965,0.29856830593410755,0.056227552906611585,0.14520765538132446,0.09375944447177482,0.08321677830178516,7113.950000000185,0.621588568938504,0.201435208287936,0.17697622277355998,[1 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0],[1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.375   0.2     0.483   0.166   0.25    0.267   0.291   0.266   0.25
 0.3     0.4     0.175   0.342   0.175   0.292   0.25    0.158   0.258
 0.167   0.15    0.292   0.108   0.292   0.158   0.208   0.175   0.183
 0.48295]",0,gaze-baseline-stat,0
6,3,170,compromise,A,L,1,competitor,10020.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,0.2566527239157911,0.5035829667032555,0.2397643093809534,0.5057579897872876,0.4942420102127124,0.07139193416999573,0.18526078974579535,0.3512034082866517,0.15237955841660378,0.08316264733064019,0.1566016620503132,7816.00899999868,0.2566527239157911,0.5035829667032555,0.2397643093809534,[1 1 1 1 1 1 2 2 2 1 1 1 1 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 0 1 0 1],[0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0],"[0.108    0.2      0.266    0.308    0.233    0.792    0.158    0.158
 0.292    0.125    0.225    0.191    0.216    0.258    0.15     0.133
 0.175    0.358    0.6      0.308    0.125    0.292    0.141    0.258
 0.183    0.116    0.2      0.1      0.291    0.408    0.183    0.265009]",2,gaze-baseline-stat,0
6,3,171,compromise,A,L,0,target,7720.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,0.5104279314073845,0.3278232658736289,0.16174880271898656,0.5408620423296772,0.4591379576703229,0.2326587362892013,0.2777691951181832,0.18754827746021935,0.14027498841340955,0.12065502858025645,0.04109377413873011,6473.0,0.5104279314073845,0.3278232658736289,0.16174880271898656,[0 0 1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 2 2 2 0],[1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.208 0.216 0.192 0.166 0.183 0.216 0.216 0.125 0.392 0.191 0.241 0.266
 0.108 0.183 0.35  0.166 0.458 0.116 0.208 0.275 0.175 0.233 0.208 0.3
 0.266 0.216 0.166 0.433]",0,gaze-baseline-stat,0
6,3,172,attraction,B,R,1,target,7700.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,0.5512582213097417,0.3026135842943465,0.14612819439591182,0.6527456912167172,0.3472543087832828,0.39409846738065935,0.1571597539290824,0.1643193959437297,0.13829418835061674,0.0943278278923282,0.05180036650358362,6254.781999999657,0.3026135842943465,0.5512582213097417,0.14612819439591182,[2 0 0 0 0 0 2 1 1 1 2 2 2 2 1 1 1 1 0 0 0 0 1 1],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0],"[0.108    0.258    0.2      0.425    0.091    0.7      0.116    0.2
 0.158    0.191    0.183    0.141    0.258    0.108    0.116    0.3
 0.258    0.358    0.383    0.291    0.358    0.742    0.216    0.095782]",1,gaze-baseline-stat,0
6,3,173,filler,,M,0,,33940.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.3979840111226973,0.1415440466535357,0.460471942223767,0.4643726103580118,0.5356273896419882,0.1811686556212104,0.2168153555014869,0.07233615262812343,0.06920789402541228,0.21086780210867806,0.24960414011508905,25893.0,,,,"[2 2 0 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 1]","[1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0
 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0
 0 1 1 1 0 0 1 0 0 1 1]","[0.083 0.25  0.166 0.358 0.158 0.208 0.175 0.383 0.275 0.1   0.266 0.5
 0.208 0.483 0.283 0.367 0.801 0.291 0.258 0.166 0.317 0.475 0.25  0.517
 0.575 0.483 0.15  0.25  0.225 0.141 0.141 0.425 0.225 0.325 0.158 0.458
 0.917 0.442 0.7   0.684 0.083 0.717 0.15  0.175 0.208 0.225 0.108 0.133
 0.367 0.108 0.15  0.191 0.125 0.325 0.1   0.383 0.175 0.242 0.267 0.592
 0.2   0.183 0.45  0.083 0.734 0.133 0.267 0.342 0.275 0.2   0.392 0.333
 0.4   0.116 0.4   0.241 0.367 0.158 0.141 0.375 0.325 0.233 0.158 0.125
 0.801]",2,gaze-baseline-stat,0
6,3,174,filler,,M,0,,17260.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,0.4054800009238744,0.2852578817304061,0.30926211734571946,0.3858538963327377,0.6141461036672623,0.22129655783782232,0.1841834430860521,0.06589842041562438,0.21935946131478173,0.09865891807929104,0.21060319926642845,13247.661999998612,,,,"[2 2 2 2 1 1 0 2 2 2 0 1 0 0 0 0 0 1 1 0 0 2 0 0 1 1 1 2 2 2 2 2 2 2 2 0 0
 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0]","[1 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1
 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0]","[0.208    0.083    0.3      0.158    0.175    0.291    0.208    1.118
 0.15     0.316    0.225    0.175    0.183    0.141    0.442    0.116
 0.091    0.3      0.216    0.133    0.2      0.3      0.116    0.2
 0.116    0.258    0.108    0.141    0.15     0.091    0.158    0.175
 0.108    0.216    0.425    0.308    0.183    0.225    0.125    0.225
 0.508    0.208    0.525    0.083    0.208    0.083    0.141    0.892
 0.258    0.291    0.625    0.333    0.235662]",0,gaze-baseline-stat,0
6,3,175,attraction,A,R,0,target,8990.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,0.4362103898601989,0.3593188943064157,0.2044707158333854,0.5026431678898601,0.4973568321101399,0.21864708273629632,0.2175633071239026,0.18992339217725526,0.1693955021291604,0.09407269297630856,0.11039802285707688,6186.7050000000745,0.4362103898601989,0.3593188943064157,0.2044707158333854,[1 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 2 0 0 0 2 1 1 1 0 0 1 1 0 0 0 0],[1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0],"[0.091    0.091    0.225    0.342    0.167    0.225    0.225    0.125
 0.4      0.116    0.1      0.358    0.35     0.091    0.083    0.1
 0.292    0.133    0.175    0.258    0.083    0.141    0.141    0.125
 0.091    0.225    0.258    0.133    0.133    0.1      0.1      0.1
 0.25     0.166    0.091    0.102705]",1,gaze-baseline-stat,0
6,3,176,filler,,R,0,,23470.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,0.4204884098885663,0.33841454680616806,0.2410970433052657,0.6692288192696604,0.3307711807303396,0.3208237309785513,0.099664678910015,0.22568994318391075,0.11272460362225728,0.1227151451071984,0.11838189819806733,16615.71600000002,,,,"[2 1 2 2 2 2 2 0 0 0 0 2 2 2 0 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0]","[1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0
 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0]","[0.183    0.2      0.15     0.192    0.166    0.258    0.125    0.091
 0.133    0.15     0.45     0.166    0.208    0.233    0.183    0.175
 0.308    0.442    0.2      0.2      0.3      0.266    0.217    0.183
 0.317    0.133    0.25     0.217    0.125    0.333    0.275    0.216
 0.208    0.425    0.116    0.208    0.25     0.292    0.283    0.35
 1.251    0.375    0.1      0.275    0.175    0.325    0.15     0.6
 0.191    0.125    0.091    0.217    0.25     0.15     0.083    0.534
 0.191    0.325    0.358    0.108    0.216    0.1      1.185    0.063716]",0,gaze-baseline-stat,0
6,3,177,attraction,B,R,0,competitor,13540.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,0.3216068896656938,0.5236056017968033,0.15478750853750298,0.3850339274870387,0.6149660725129613,0.11664344393361832,0.20496344573207548,0.2047249071251974,0.31888069467160585,0.06366557642822296,0.09112193210928003,10853.588999999687,0.5236056017968033,0.3216068896656938,0.15478750853750298,"[1 1 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 0 0 0 0 0
 0 0 0 0 0 1 1 1 1 1 1 0]","[1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1
 0 0 1 1 1 1 1 0 0 1 1 1]","[0.108    0.275    0.116    0.183    0.242    0.116    0.2      0.191
 0.258    0.225    0.275    0.5      0.175    0.508    0.183    0.158
 0.166    0.091    0.283    0.5      0.2      0.216    0.1      0.183
 0.166    0.133    0.133    0.083    0.141    0.183    0.158    0.166
 0.116    0.267    0.183    0.216    0.684    0.208    0.659    0.141
 0.233    0.283    0.283    0.091    0.258    0.141    0.141    0.133
 0.201589]",1,gaze-baseline-stat,0
6,3,178,filler,,L,1,,33830.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,0.3741691259909685,0.4768519000019223,0.14897897400710924,0.5836883764637025,0.4163116235362975,0.2400880493845701,0.13408107660639831,0.30558257946694084,0.17126932053498145,0.038017747612191566,0.11096122639491768,28460.39199999906,,,,"[1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1]","[0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1
 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1]","[0.367    0.208    0.25     0.091    0.125    0.166    0.358    0.325
 0.133    0.325    0.208    0.233    0.375    0.191    0.2      0.083
 0.617    0.2      0.559    0.433    0.4      0.225    0.333    0.192
 0.558    0.116    0.333    0.45     0.325    0.141    0.1      0.517
 0.342    0.208    0.225    0.258    0.876    1.034    0.342    0.108
 0.6      1.643    0.475    0.542    0.392    0.083    0.475    1.059
 1.018    0.4      0.091    0.534    0.091    0.951    0.175    1.109
 0.3      0.417    1.093    0.333    1.118    0.408    0.192    0.216
 0.208    0.292    0.308    0.266    0.158    0.225    0.358    0.175
 0.225392]",2,gaze-baseline-stat,0
6,3,179,attraction,B,L,0,competitor,6080.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,0.5803393213572854,0.09131736526946108,0.3283433133732535,0.3902195608782435,0.6097804391217565,0.2654690618762475,0.3148702594810379,0.0,0.09131736526946108,0.124750499001996,0.20359281437125748,2004.0,0.09131736526946108,0.5803393213572854,0.3283433133732535,[2 0 0 0 0 0 0 2 2 1 2 0],[1 1 1 0 0 1 1 1 1 1 0 0],[0.133 0.208 0.191 0.183 0.233 0.116 0.116 0.125 0.15  0.183 0.25  0.116],2,gaze-baseline-stat,0
6,3,180,filler,,M,0,,28260.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.3479886997319692,0.34264733850335544,0.30936396176467545,0.47373246940012603,0.5262675305998741,0.13268131415066814,0.21530738558130094,0.20963206734522052,0.13301527115813486,0.13141908790423726,0.1779448738604382,16915.35099999979,,,,"[2 0 0 0 0 0 0 0 0 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 2
 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]","[1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0
 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 0]","[0.242    0.317    0.191    0.25     0.258    0.225    0.25     0.217
 0.425    0.208    0.208    0.208    0.792    0.208    0.258    0.367
 0.308    0.216    0.175    0.208    0.242    0.4      0.4      0.166
 0.208    0.383    0.108    0.283    0.308    0.125    0.592    0.108
 0.709    0.116    0.358    0.125    0.141    0.2      0.475    0.141
 0.609    0.125    0.267    0.091    0.5      0.534    0.125    0.225
 0.1      0.1      0.15     0.909    0.217    0.242    0.191    1.193
 0.218351]",2,gaze-baseline-stat,0
6,3,181,attraction,B,L,0,competitor,6670.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,0.2712990913153519,0.473774831965226,0.2549260767194222,0.5607454686360785,0.4392545313639215,0.14084313630907302,0.13045595500627888,0.25722850989002616,0.21654632207519975,0.16267382243697934,0.09225225428244282,5680.077999998814,0.473774831965226,0.2712990913153519,0.2549260767194222,[1 0 0 1 1 1 1 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 0 0 0 0 1 1 1],[0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0],"[0.108    0.125    0.208    0.166    0.275    0.15     0.191    0.15
 0.225    0.108    0.125    0.166    0.158    0.225    0.233    0.166
 0.208    0.083    0.208    0.233    0.133    0.216    0.208    0.191
 0.091    0.317    0.609    0.091    0.208    0.105078]",1,gaze-baseline-stat,0
6,3,182,attraction,B,L,1,target,11420.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,0.1810261566157402,0.4849273049292783,0.33404653845498145,0.5701510231683624,0.4298489768316376,0.04337278517524816,0.13765337144049206,0.32121949923022136,0.16370780569905696,0.20555873876289293,0.12848779969208854,9199.316999999806,0.4849273049292783,0.1810261566157402,0.33404653845498145,"[1 2 2 1 1 2 2 0 2 1 1 1 1 2 2 0 0 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 0
 1 1 0 0]","[0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1
 0 0 1 1]","[0.558    0.25     0.15     0.317    0.133    0.108    0.175    0.317
 0.208    0.233    0.275    0.116    0.183    0.192    0.333    0.208
 0.483    0.141    0.4      0.183    0.125    0.133    0.15     0.091
 0.283    0.241    0.267    0.267    0.291    0.25     0.2      0.091
 0.333    0.108    0.433    0.191    0.108    0.216    0.1      0.191
 0.167317]",1,gaze-baseline-stat,0
