,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5958,27,2,109,filler,,M,2,,5810.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[2 2 0 0 0 0 2 2 2 2 2 2 2 1 2 2 2],[0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.275    0.217    0.116    0.233    0.442    0.342    0.283    0.233
 0.191    0.225    0.2      0.767    0.291    0.25     0.125    0.175
 0.416605]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5959,27,2,110,filler,,M,2,,4330.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[2 2 2 1 1 1 0 0 0 2 2 2],[0 0 1 1 1 1 1 0 1 0 0 1],"[0.217    0.216    0.35     0.266    0.308    0.141    0.3      0.467
 0.2      0.317    0.125    0.112784]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5960,27,2,111,compromise,A,R,0,target,4990.0,0.75,0.68,0.88,12,15,7,2,0,1,True,True,True,[2 2 2 2 0 0 0 2 1 1 1 0 1 1 1 1 0],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 1],"[0.166   0.241   0.35    0.116   0.216   0.133   0.091   0.35    0.166
 0.141   0.283   0.308   0.125   0.241   0.183   0.116   0.21372]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5961,27,2,112,attraction,B,L,0,competitor,4920.0,0.78,0.62,0.6,12,15,14,0,2,1,True,True,True,[2 1 1 2 0 0 0 0 2 2 0 0 0 0 2 2 0 2],[0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1],"[0.25     0.25     0.367    0.258    0.25     0.175    0.275    0.233
 0.225    0.15     0.15     0.267    0.208    0.091    0.258    0.1
 0.183    0.167898]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5962,27,2,113,filler,,R,2,,6690.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,[0 1 1 0 0 2 2 2 0 2 2 2 2 2 0 0 0 0 1 1 1],[0 1 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 1],"[0.208    0.342    0.283    0.258    0.183    0.375    0.133    0.166
 0.425    0.133    0.166    0.133    0.125    0.108    0.55     0.5
 0.417    0.45     0.333    0.242    0.334259]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5963,27,2,114,attraction,B,L,0,competitor,3680.0,0.72,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 1 2 2 1 0 1 0 0 0 2 2 0],[1 0 0 0 0 0 0 1 1 0 0 1 1 1],"[0.216    0.408    0.333    0.283    0.141    0.325    0.116    0.308
 0.2      0.175    0.15     0.125    0.183    0.149801]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5964,27,2,115,compromise,B,R,0,competitor,2820.0,0.78,0.65,0.52,13,14,33,2,0,1,False,False,False,[2 1 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 0 0 1 1],"[0.2      0.317    0.317    0.291    0.2      0.1      0.216    0.191
 0.317    0.096845]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5965,27,2,116,compromise,B,L,0,competitor,2600.0,0.75,0.62,0.58,13,14,34,0,1,2,True,False,False,[1 1 1 1 2 2 2 1 0 0 0 1],[0 0 1 1 1 0 0 0 1 0 0 1],"[0.308    0.083    0.091    0.116    0.267    0.133    0.125    0.166
 0.283    0.216    0.158    0.159238]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5966,27,2,117,compromise,A,M,0,target,3180.0,0.78,0.68,0.88,13,15,6,1,0,2,False,True,True,[0 1 0 0 0 1 1 1 0 2 2 2 0 0],[0 1 0 1 1 0 1 1 0 1 0 0 1 1],"[0.125    0.275    0.233    0.242    0.133    0.266    0.133    0.125
 0.191    0.292    0.208    0.208    0.125    0.068923]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5967,27,2,118,compromise,A,L,0,target,3180.0,0.78,0.62,0.85,12,15,6,0,1,2,True,False,False,[1 1 2 1 1 1 2 2 0 0 0 0],[1 0 0 0 1 1 1 0 1 0 0 0],[0.192 0.241 0.233 0.116 0.191 0.108 0.417 0.3   0.317 0.15  0.167 0.192],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5968,27,2,119,compromise,B,M,0,competitor,3770.0,0.72,0.62,0.55,13,14,34,1,2,0,True,True,False,[0 0 1 1 2 2 0 0 1 0 0 0 0 1 1],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0],"[0.175    0.316    0.15     0.141    0.542    0.333    0.1      0.166
 0.308    0.125    0.3      0.242    0.1      0.1      0.046262]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5969,27,2,120,compromise,A,R,0,target,8039.999999999999,0.78,0.68,0.88,12,15,7,2,1,0,True,True,False,[1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 1 1 0 0],[0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1],"[0.317    0.292    0.241    0.225    0.609    0.291    0.358    0.475
 0.15     0.233    0.183    0.1      0.408    0.442    0.333    0.216
 0.15     0.208    0.25     0.125    0.909    0.141    0.317    0.124721]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5970,27,2,121,attraction,A,M,0,target,5390.0,0.75,0.68,0.73,12,14,11,1,0,2,True,False,False,[0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0],"[0.083    0.2      0.216    0.091    0.25     0.116    0.191    0.166
 0.892    0.417    0.258    0.208    0.4      0.1      0.192    0.233
 0.225    0.125    0.139901]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5971,27,2,122,attraction,A,L,0,target,6990.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,[2 2 0 0 0 2 1 2 0 0 0 0 2 2 0 0 2 2 0 0 0 1 1 1],[0 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0],"[0.3   0.183 0.283 0.242 0.467 0.233 0.258 0.625 0.35  0.208 0.175 0.283
 0.217 0.233 0.267 0.242 0.1   0.258 0.216 0.283 0.191 0.158 0.083 0.3  ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5972,27,2,123,attraction,B,M,0,competitor,4510.0,0.78,0.62,0.6,13,15,14,1,0,2,True,True,False,[1 1 1 1 1 0 0 1 2 2 0 0 0],[0 0 1 0 0 0 0 1 0 1 1 1 0],"[0.125    0.383    0.567    0.325    0.317    0.233    0.258    0.3
 0.233    0.458    0.133    0.133    0.097778]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5973,27,2,124,compromise,A,L,0,target,4500.0,0.78,0.68,0.85,12,15,6,0,2,1,False,False,False,[2 2 0 2 1 1 1 2 2 0 2 2 2 2 0 0 0 0],[1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 0],"[0.317    0.233    0.25     0.158    0.325    0.133    0.158    0.091
 0.241    0.317    0.125    0.116    0.216    0.183    0.4      0.217
 0.233    0.030715]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5974,27,2,125,compromise,B,L,0,competitor,4250.0,0.72,0.65,0.58,12,15,33,0,1,2,True,True,False,[1 0 0 1 2 2 2 1 1 0 0 1 1 0],[0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.166    0.15     0.325    0.517    0.2      0.141    0.383    0.325
 0.116    0.375    0.3      0.342    0.233    0.072645]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5975,27,2,126,filler,,L,2,,3860.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[0 2 2 2 0 0 0 1 1 1 0 2],[0 0 0 1 1 0 0 0 0 1 1 1],"[0.116    0.45     0.083    0.308    0.392    0.2      0.275    0.208
 0.266    0.283    0.25     0.350305]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5976,27,2,127,attraction,B,M,0,competitor,3800.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,True,[0 0 1 1 1 1 0 0 0 0 2 2 2 0 0 0],[1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.091    0.091    0.383    0.216    0.216    0.35     0.141    0.091
 0.317    0.358    0.217    0.15     0.308    0.108    0.1      0.167489]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5977,27,2,128,attraction,A,R,0,target,4350.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,[1 0 0 1 2 1 1 2 1 1 1 1 2 2 1 0 2 2],[1 1 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.2   0.217 0.233 0.166 0.266 0.208 0.125 0.233 0.1   0.116 0.091 0.25
 0.083 0.166 0.3   0.492 0.116 0.283]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5978,27,2,129,compromise,A,M,1,competitor,5070.0,0.72,0.68,0.82,13,15,6,0,1,2,True,True,True,[1 2 2 1 1 2 1 1 1 0 0 0 1 1 0 0 1 1 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.141    0.15     0.342    0.267    0.125    0.325    0.258    0.241
 0.375    0.333    0.175    0.133    0.333    0.417    0.267    0.108
 0.183    0.2      0.032848]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5979,27,2,130,compromise,B,L,0,competitor,5750.0,0.72,0.62,0.58,12,14,34,0,1,2,False,False,True,[1 1 0 1 1 1 1 1 1 0 0 0 0 1 2 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.116    0.166    0.2      0.091    0.1      0.358    0.325    0.233
 0.166    0.317    0.125    0.342    0.65     0.442    0.25     0.108
 0.409    0.125    0.225    0.116029]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5980,27,2,131,compromise,B,R,0,competitor,3820.0,0.75,0.65,0.55,13,14,33,2,1,0,False,False,False,[0 2 2 2 1 1 1 1 1 0 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.225    0.383    0.342    0.175    0.191    0.233    0.083    0.125
 0.275    0.267    0.191    0.216    0.298553]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5981,27,2,132,attraction,B,M,0,competitor,5240.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[0 1 1 0 2 2 2 2 0 0 2 2 2 2 2 0 1 1 1 0],[0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1],"[0.217    0.266    0.292    0.291    0.1      0.158    0.241    0.141
 0.133    0.283    0.291    0.192    0.2      0.175    0.091    0.133
 0.15     0.141    0.275    0.022013]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5982,27,2,133,filler,,M,2,,4300.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,[2 0 0 2 0 2 2 2 2 2 1 1 1 1 2],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.216    0.233    0.242    0.133    0.367    0.283    0.191    0.15
 0.525    0.367    0.35     0.141    0.116    0.116    0.190695]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5983,27,2,134,compromise,A,R,0,target,3960.0,0.78,0.65,0.82,13,14,6,2,1,0,False,True,True,[1 1 1 0 0 0 0 1 2 2 0 0 0],[0 0 1 0 1 1 0 1 1 0 0 0 1],"[0.266    0.392    0.333    0.233    0.208    0.358    0.325    0.108
 0.275    0.383    0.141    0.258    0.044241]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5984,27,2,135,compromise,B,L,0,competitor,4710.0,0.75,0.68,0.55,12,14,33,0,1,2,True,False,False,[1 0 0 0 0 0 1 0 1 1 1 2 2 0 0],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0],"[0.183    0.241    0.2      0.492    0.166    0.175    0.659    0.175
 0.342    0.083    0.083    0.225    0.333    0.166    0.120546]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5985,27,2,136,attraction,A,L,0,target,5370.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,False,[1 0 0 1 1 0 1 0 2 2 2 2 2 0 0 0],[1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0],"[0.183    0.25     0.175    0.2      0.25     0.191    0.283    0.492
 0.592    0.35     0.442    0.083    0.492    0.308    0.183    0.090714]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5986,27,2,137,attraction,B,L,0,competitor,3560.0,0.72,0.62,0.6,13,14,13,0,1,2,False,True,False,[1 0 0 0 0 1 1 1 1 2 2 2 0 1],[0 1 0 0 1 0 0 0 1 0 1 0 0 1],"[0.2   0.333 0.233 0.141 0.317 0.108 0.1   0.083 0.25  0.191 0.317 0.175
 0.367 0.125]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5987,27,2,138,compromise,B,R,0,competitor,4050.0,0.72,0.65,0.55,12,15,34,2,0,1,False,False,False,[2 0 0 0 1 1 2 0 2 0 2 2 2 1],[1 1 0 0 0 1 1 1 0 0 0 1 0 0],"[0.25     0.316    0.141    0.283    0.267    0.258    0.275    0.225
 0.1      0.267    0.25     0.325    0.216    0.080425]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5988,27,2,139,compromise,A,M,0,target,3070.0,0.78,0.62,0.85,13,14,6,1,2,0,True,False,True,[0 0 1 1 2 2 0 0 1 2 2],[0 0 1 1 1 0 0 1 0 0 0],"[0.216    0.1      0.35     0.108    0.408    0.2      0.133    0.3
 0.316    0.108    0.267499]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5989,27,2,140,filler,,L,2,,5740.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 2],[0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1],"[0.091    0.35     0.367    0.158    0.275    0.233    0.191    0.2
 0.233    0.166    0.383    0.15     0.1      0.225    0.3      0.166
 0.175    0.417    0.183    0.133    0.275    0.1      0.073679]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5990,27,2,141,compromise,A,R,0,target,4120.0,0.75,0.65,0.85,13,15,7,2,1,0,False,True,True,[1 2 2 2 1 1 1 0 0 0],[0 1 0 1 0 0 1 0 1 1],"[0.225    0.283    0.725    0.742    0.166    0.383    0.509    0.258
 0.25     0.087232]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5991,27,2,142,compromise,B,R,0,competitor,6650.0,0.72,0.68,0.58,13,14,34,2,0,1,False,False,True,[1 1 1 1 1 2 2 2 2 0 2 0 0 0 0 1 1 1 1 0],[0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.166    0.2      0.492    0.267    0.242    0.408    0.233    0.258
 0.283    0.242    0.292    0.216    0.15     0.367    0.191    0.175
 0.2      0.1      0.308    0.309413]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5992,27,2,143,compromise,A,M,0,target,3380.0,0.78,0.65,0.82,13,14,7,1,0,2,False,False,True,[0 2 2 2 0 0 1 1 1 1 0 0],[1 0 1 1 0 1 0 0 0 1 1 0],"[0.2      0.433    0.125    0.342    0.408    0.175    0.116    0.141
 0.175    0.208    0.35     0.215594]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5993,27,2,144,filler,,L,2,,7970.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,[1 1 1 2 2 2 1 1 0 0 0 2 2 1 0 2 2 2 2 1 0 0 1 1 1 2 2],[0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.2   0.216 0.533 0.2   0.116 0.25  0.091 0.2   0.225 0.166 0.609 0.175
 0.216 0.392 0.4   0.091 0.425 0.216 0.258 0.116 0.2   0.108 0.208 0.125
 0.342 0.225 0.425]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5994,27,2,145,attraction,A,L,0,target,6440.0,0.75,0.65,0.73,12,15,11,0,2,1,True,False,True,[2 0 0 0 0 0 2 2 2 2 2 0 2 2 0 0 2 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0],"[0.158 0.3   0.308 0.2   0.208 0.709 0.241 0.408 0.208 0.275 0.15  0.317
 0.191 0.141 0.266 0.083 0.317 0.241 0.208 0.241]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5995,27,2,146,attraction,B,R,0,competitor,3410.0,0.72,0.65,0.63,13,14,13,2,1,0,False,True,True,[1 1 1 2 0 0 0 1 0 2 2 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0],"[0.1      0.225    0.1      0.291    0.15     0.158    0.216    0.125
 0.25     0.133    0.383    0.133    0.15     0.308    0.155669]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5996,27,2,147,compromise,A,R,0,target,5480.0,0.72,0.68,0.82,13,15,6,2,1,0,True,True,False,[1 0 0 1 2 2 1 1 2 0 0 2 1 1 0 0 0 1 1 1 0 0],[0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1],"[0.15  0.225 0.342 0.175 0.1   0.158 0.4   0.291 0.191 0.141 0.133 0.158
 0.2   0.141 0.158 0.141 0.233 0.316 0.15  0.25  0.1   0.133]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5997,27,2,148,compromise,A,L,0,target,4910.0,0.75,0.62,0.88,13,15,6,0,2,1,True,True,True,[2 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0],[0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1],"[0.175 0.266 0.141 0.575 0.116 0.592 0.358 0.225 0.191 0.283 0.2   0.15
 0.108 0.158 0.258 0.091 0.175]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5998,27,2,149,filler,,M,2,,5510.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2 1 1 2 1],[1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.216    0.258    0.266    0.308    0.158    0.216    0.091    0.158
 0.333    0.158    0.116    0.167    0.091    0.617    0.116    0.333
 0.242    0.083    0.317    0.091    0.240223]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5999,27,2,150,attraction,B,R,0,competitor,4480.0,0.78,0.68,0.66,12,14,13,2,1,0,True,True,False,[1 1 2 2 2 1 0 0 0 0 1 1 0],[0 1 0 1 1 0 0 1 0 0 1 1 0],"[0.258    0.25     0.292    0.208    0.125    0.183    0.091    0.333
 0.242    0.091    0.183    0.133    0.355161]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6000,27,3,151,attraction,B,L,0,competitor,4830.0,0.78,0.65,0.63,10,15,14,0,2,1,False,True,False,[2 0 0 0 2 1 1 1 1 2 2 0 0 0 2 1 1 0],[1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1],"[0.191    0.275    0.625    0.15     0.233    0.241    0.141    0.125
 0.091    0.225    0.141    0.325    0.166    0.192    0.258    0.166
 0.275    0.041268]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6001,27,3,152,attraction,B,L,1,target,4630.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,[2 1 1 2 2 0 2 2 2 1 1 1 1],[0 1 0 1 0 1 1 0 0 1 0 1 1],"[0.158    0.317    0.317    0.158    0.241    0.25     0.166    0.35
 0.4      0.291    0.483    0.191    0.307825]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6002,27,3,153,compromise,A,L,0,target,5060.0,0.78,0.62,0.85,10,14,7,0,1,2,False,True,True,[1 2 2 0 0 0 0 0 1 2 2 2 1 1 1 1 0],[0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1],"[0.4   0.225 0.175 0.175 0.242 0.492 0.217 0.133 0.342 0.442 0.183 0.292
 0.225 0.083 0.191 0.15  0.283]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6003,27,3,154,filler,,M,2,,2910.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,[2 0 0 2 2 2 2 1 1],[0 0 1 0 1 1 0 1 0],[0.217 0.458 0.417 0.333 0.233 0.183 0.15  0.175 0.2  ],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6004,27,3,155,attraction,B,R,0,competitor,3530.0,0.72,0.62,0.6,10,15,14,2,0,1,True,False,False,[2 2 2 2 2 0 0 0 1 1 1 0 0],[1 1 0 1 1 0 1 1 1 1 0 1 0],"[0.233 0.15  0.3   0.258 0.225 0.267 0.2   0.133 0.1   0.258 0.358 0.166
 0.158]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6005,27,3,156,compromise,A,M,0,target,4540.0,0.78,0.68,0.82,10,15,8,1,2,0,False,True,True,[0 1 0 0 0 1 1 1 1 0 0 2 2 2 0 0 0],[1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.166   0.191   0.459   0.258   0.083   0.383   0.266   0.091   0.4
 0.292   0.15    0.433   0.258   0.233   0.125   0.166   0.03428]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6006,27,3,157,attraction,A,M,1,competitor,4520.0,0.78,0.68,0.76,9,15,8,2,1,0,False,True,True,[1 1 0 0 0 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 1 1 1 0 1 1 1 0 0 1],"[0.225    0.133    0.433    0.2      0.175    0.2      0.108    0.216
 0.4      0.216    0.175    0.275    0.108    0.575    0.606448]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6007,27,3,158,compromise,A,R,0,target,3510.0,0.78,0.65,0.82,10,14,8,2,1,0,True,True,True,[1 1 1 0 0 2 2 1 1 0 0 1],[0 0 1 1 0 0 1 1 1 1 0 0],"[0.216    0.258    0.392    0.25     0.216    0.291    0.392    0.141
 0.133    0.292    0.175    0.060131]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6008,27,3,159,compromise,A,M,1,competitor,4510.0,0.78,0.68,0.85,9,15,7,0,1,2,False,False,True,[1 2 2 2 2 1 1 0 0 0 1 1 1 1 0 1],[1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1],"[0.2      0.308    0.141    0.283    0.1      0.2      0.692    0.233
 0.225    0.2      0.191    0.158    0.175    0.3      0.325    0.221798]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6009,27,3,160,attraction,A,L,0,target,6180.0,0.78,0.62,0.76,10,14,9,0,1,2,False,False,False,[1 1 1 2 2 2 2 2 2 1 0 0 0 1 2 1 1 1 0 1],[1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1],"[0.216    0.183    0.141    0.191    0.241    0.517    0.25     0.15
 0.967    0.525    0.4      0.183    0.158    0.15     0.225    0.258
 0.133    0.275    0.192    0.107476]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6010,27,3,161,attraction,B,M,0,competitor,3730.0,0.72,0.62,0.6,10,15,14,1,2,0,True,True,True,[0 2 2 2 0 0 0 0 1 1 1 0 0 0 2],[0 0 0 1 1 0 0 0 0 0 1 1 0 0 0],"[0.191    0.35     0.1      0.325    0.175    0.15     0.333    0.083
 0.233    0.133    0.283    0.333    0.225    0.166    0.063165]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6011,27,3,162,attraction,B,R,1,target,6170.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,[2 2 1 1 1 1 1 2 0 0 2 2 0 0 2 2 1 1 1 2 2 1],[0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 0 1 0 0 0 1 1],"[0.2      0.116    0.208    0.458    0.225    0.083    0.917    0.308
 0.225    0.367    0.166    0.141    0.2      0.108    0.342    0.15
 0.25     0.166    0.125    0.275    0.317    0.030718]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6012,27,3,163,attraction,A,M,0,target,5450.0,0.75,0.65,0.73,10,14,9,1,0,2,True,False,True,[0 1 1 0 0 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0],[0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 1],"[0.216    0.217    0.183    0.208    0.166    0.183    0.216    0.375
 0.342    0.183    0.383    0.225    0.108    0.191    0.25     0.425
 0.317    0.108    0.292    0.114294]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
6013,27,3,164,attraction,B,L,0,competitor,3970.0,0.78,0.62,0.6,9,15,14,0,1,2,True,True,False,[1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 1],[1 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1],"[0.108   0.083   0.291   0.116   0.225   0.342   0.191   0.2     0.175
 0.25    0.191   0.083   0.191   0.233   0.241   0.38509]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
