,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
538,2,2,89,attraction,A,R,0,target,4610.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 0 0 0 2 2 0 2 2 0 0],[0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1],"[0.267    0.1      0.133    0.317    0.15     0.317    0.108    0.091
 0.517    0.183    0.225    0.225    0.15     0.141    0.192    0.1
 0.4      0.091    0.274744]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
539,2,2,90,attraction,A,R,1,competitor,12010.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,False,"[2 0 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 2 0 0 0 2 2 0 0 1 1 1 1 2 2 2 2 0 1 1 1
 1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1
 1]","[0.149    0.592    0.208    0.116    0.358    0.684    0.467    0.509
 0.709    0.183    0.133    0.141    0.208    0.141    0.283    0.216
 0.15     0.35     0.35     0.408    0.216    0.283    0.116    0.241
 0.35     0.166    0.15     0.241    0.091    0.166    0.217    0.283
 0.358    0.225    0.225    0.091    0.575    0.192701]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
540,2,2,91,attraction,A,R,0,target,9930.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 0
 0]","[1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0
 0]","[0.275    0.492    0.35     0.258    0.158    0.617    0.2      0.083
 0.166    0.15     0.1      0.15     0.233    0.141    0.158    0.183
 0.75     0.1      0.183    0.225    0.15     0.158    0.358    0.141
 0.116    0.116    0.191    0.133    0.15     0.166    0.258    0.125
 0.233    0.217    0.116    0.191    0.15     0.273634]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
541,2,2,92,attraction,B,R,1,target,12270.0,0.72,0.68,0.66,8,14,13,1,2,0,True,True,False,"[0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 0 0 0 0 1 2 0
 0 0 2 0 0 0 0 1 1 1 2 1 1 1 1 1]","[0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1]","[0.116    0.191    0.108    0.175    0.208    0.876    0.108    0.091
 0.1      0.283    0.191    0.125    0.091    0.1      0.158    0.158
 0.183    0.2      0.216    0.091    0.258    0.116    0.1      0.267
 0.091    0.108    0.108    0.292    0.133    0.342    0.241    0.141
 0.1      0.166    0.442    0.125    0.216    0.308    0.116    0.191
 0.133    0.116    0.166    0.208    0.258    0.258    0.258    0.35
 0.208    0.125    0.225    0.517    0.124522]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
542,2,2,93,attraction,B,R,1,target,6180.0,0.75,0.68,0.66,7,14,13,0,2,1,False,False,True,[2 0 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.191    0.217    0.3      0.2      0.183    0.141    0.258    0.183
 0.241    0.266    0.851    0.108    0.308    0.216    0.116    0.141
 0.091    0.191    0.125    0.191    0.191    0.392    0.117103]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
543,2,2,94,compromise,A,R,0,target,7720.0,0.78,0.68,0.85,7,15,4,2,1,0,False,True,False,[2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 1 1 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1],"[0.15     0.158    0.133    0.091    0.1      0.266    0.258    0.175
 0.125    0.433    0.333    0.216    0.116    0.241    0.108    0.275
 0.275    0.225    0.1      0.317    0.258    0.108    0.166    0.191
 0.542    0.208    0.642    0.282851]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
544,2,2,95,filler,,M,2,,6140.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 1 1 1 1 2 2 0 0 0 0 0 0 2 2 2 1 1 1 2 2 2],[0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0],"[0.258    0.3      0.317    0.208    0.183    0.217    0.316    0.1
 0.258    0.25     0.091    0.25     0.3      0.167    0.133    0.275
 0.233    0.158    0.1      0.4      0.425    0.071877]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
545,2,2,96,attraction,B,R,1,target,10660.0,0.72,0.65,0.63,8,14,13,1,2,0,False,True,True,[2 2 2 0 1 1 1 1 0 0 1 1 1 1 1 1 0 2 2 2 2 2 2 1 2 1 1 1 1 0 0 0 1 1 0 0 1],[0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0],"[0.283    0.141    0.275    0.283    0.2      0.116    0.325    0.208
 0.183    0.158    0.15     0.275    0.1      0.275    0.25     0.175
 0.275    0.258    0.183    0.1      0.1      0.091    0.175    0.267
 0.216    0.125    0.216    0.15     0.083    0.166    0.083    0.292
 0.2      0.191    0.266    0.317    1.026305]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
546,2,2,97,filler,,L,2,,8130.000000000001,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 2 0 0 2 0 0 0 0 0],[0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.125 0.367 0.266 0.3   0.35  0.15  0.175 0.45  0.3   0.083 0.225 0.183
 0.133 0.091 0.166 0.1   0.108 0.083 0.375 0.158 0.1   0.1   0.275 0.208
 0.225 0.283 0.158 0.183 0.091 0.091 0.166 0.133]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
547,2,2,98,attraction,B,R,0,competitor,5780.0,0.78,0.62,0.6,7,15,14,2,1,0,True,True,True,[2 2 2 1 1 0 0 0 1 2 2 1 1 1 0 0 0 0],[0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0],"[0.225    0.175    0.3      0.266    0.241    0.141    0.225    0.208
 0.225    0.333    0.266    0.133    0.575    0.467    0.317    0.108
 0.217    0.044666]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
548,2,2,99,compromise,B,L,1,target,9720.0,0.72,0.68,0.58,7,15,35,2,0,1,False,False,True,[2 0 0 0 0 2 2 2 1 2 2 0 2 0 0 0 0 0 1 1 1 1 0 0 1 1 1 2 2],[0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 1],"[0.216   0.191   0.091   0.558   0.283   0.141   0.191   0.116   0.892
 0.116   0.342   0.108   0.258   0.125   0.291   1.259   0.417   0.266
 0.141   0.175   0.191   0.091   0.35    0.291   0.15    0.2     0.216
 0.191   0.18277]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
549,2,2,100,attraction,B,M,0,competitor,8410.0,0.72,0.62,0.6,8,14,13,1,2,0,False,False,True,[0 2 2 2 0 0 0 0 1 1 0 0 2 0 0 0 0 0 1 1 2 0 1 0 0 0 1 1 0],[1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1],"[0.091    0.108    0.091    0.258    0.175    0.083    0.083    0.3
 0.517    0.325    0.125    0.125    0.241    0.241    0.158    0.166
 0.133    0.116    0.2      0.141    0.283    0.275    0.367    0.308
 0.133    0.208    0.225    0.183    0.998407]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
550,2,2,101,attraction,B,L,0,competitor,4870.0,0.75,0.62,0.6,7,15,14,0,1,2,False,True,True,[1 1 0 0 1 2 2 1 1 1 1 0 1 1 1 1 0 0 0],[0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0],"[0.125   0.291   0.266   0.133   0.3     0.091   0.342   0.225   0.116
 0.1     0.158   0.4     0.116   0.091   0.125   0.091   0.575   0.35
 0.30013]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
551,2,2,102,attraction,B,M,0,competitor,6020.0,0.75,0.65,0.63,7,14,13,1,2,0,False,True,False,[2 2 2 2 2 0 0 1 0 1 1 0 0 0 1 1 2 2 2 0 1 1 0 0],[1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1],"[0.2     0.191   0.183   0.1     0.191   0.383   0.141   0.375   0.291
 0.233   0.108   0.358   0.208   0.15    0.15    0.166   0.158   0.141
 0.141   0.091   0.225   0.091   0.25    0.62664]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
552,2,2,103,compromise,A,L,0,target,7060.0,0.78,0.62,0.85,8,14,4,0,2,1,False,False,False,[2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 1 0 0 0 0 2 2 2 0],[1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.141    0.25     0.083    0.175    0.225    0.175    0.141    0.241
 0.133    0.4      0.183    0.158    0.241    0.175    0.183    0.091
 0.25     0.15     0.15     0.116    0.1      0.358    0.158    0.183
 0.133    0.208    0.141    0.258    0.359412]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
553,2,2,104,attraction,B,R,0,competitor,6230.0,0.78,0.65,0.63,7,15,14,2,0,1,False,True,False,[2 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0],[1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1],"[0.2      0.433    0.175    0.091    0.166    0.191    0.242    0.542
 0.175    0.166    0.116    0.1      0.15     0.183    0.175    0.141
 0.158    0.208    0.083    0.091    0.275    0.483    0.108    0.2
 0.428659]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
554,2,2,105,filler,,R,2,,4750.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[0 0 1 1 1 2 2 2 1 1 2 2 1 2 2 2 2 1],[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0],"[0.175 0.317 0.15  0.2   0.183 0.158 0.158 0.158 0.333 0.266 0.233 0.133
 0.525 0.125 0.233 0.116 0.25  0.2  ]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
555,2,2,106,compromise,B,M,0,competitor,5080.0,0.75,0.62,0.58,7,15,34,1,0,2,True,False,False,[0 1 1 1 2 2 2 0 0 0 2 1 1 1 1 1 2 2 2 0 0],[0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.108    0.208    0.158    0.266    0.108    0.091    0.133    0.191
 0.141    0.15     0.358    0.158    0.191    0.15     0.225    0.2
 0.133    0.133    0.192    0.317    0.457242]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
556,2,2,107,compromise,B,L,0,competitor,3440.0,0.78,0.62,0.55,8,14,35,0,2,1,True,True,True,[2 0 2 0 2 1 1 1 1 2 2 2],[0 0 0 1 1 1 1 0 0 0 1 1],"[0.233    0.4      0.091    0.325    0.266    0.15     0.258    0.216
 0.183    0.191    0.317    0.523547]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
557,2,2,108,compromise,A,L,0,target,6290.0,0.78,0.65,0.82,8,14,5,0,1,2,False,True,False,[0 0 0 0 1 2 1 1 1 2 2 2 2 0 0 0 2 2 0 0 0 1 1],[1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0],"[0.3   0.091 0.158 0.241 0.141 0.083 0.166 0.091 0.442 0.108 0.158 0.208
 0.225 0.35  0.108 0.125 0.375 0.191 0.35  0.175 0.133 0.183 0.083]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
558,2,2,109,compromise,A,R,0,target,8790.0,0.78,0.65,0.82,8,14,4,2,1,0,False,False,True,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 1 0 2 2 2 0 0 0 0 1 1 1],[0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.158    0.091    0.375    0.125    0.325    0.266    0.1      0.175
 0.25     0.191    0.3      0.292    0.325    0.367    0.35     0.467
 0.208    0.317    0.216    0.241    0.133    0.425    0.158    0.233
 0.116    0.208    0.267    0.141    0.083    0.108    0.15     0.108
 0.116    0.114369]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
559,2,2,110,filler,,R,2,,4250.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[0 0 0 0 1 1 1 2 2 1 1 2 2 1 2 2 2 0 0],[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.216    0.2      0.233    0.2      0.091    0.091    0.483    0.108
 0.225    0.091    0.283    0.133    0.175    0.166    0.116    0.083
 0.158    0.15     0.081209]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
560,2,2,111,attraction,A,L,0,target,3630.0,0.78,0.62,0.76,8,14,7,0,2,1,False,True,True,[0 0 2 1 1 2 2 0 0 0 1 1 1],[1 1 1 1 1 1 0 0 0 1 0 1 1],"[0.1      0.325    0.2      0.191    0.375    0.158    0.283    0.175
 0.191    0.475    0.191    0.091    0.065429]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
561,2,2,112,attraction,B,L,0,competitor,3450.0,0.72,0.62,0.6,8,15,14,0,2,1,False,True,True,[0 0 0 2 1 1 2 0 0 0 0 0 2],[1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.183    0.116    0.116    0.316    0.45     0.267    0.233    0.141
 0.275    0.125    0.183    0.2      0.150133]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
562,2,2,113,attraction,B,R,0,competitor,5470.0,0.78,0.62,0.6,8,15,14,2,0,1,True,True,True,[2 2 1 1 1 1 2 0 0 0 1 2 2 2 1 0 0],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1],"[0.216    0.083    0.375    0.242    0.383    0.283    0.25     0.534
 0.275    0.133    0.292    0.233    0.15     0.242    0.267    0.133
 0.484132]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
563,2,2,114,compromise,B,R,1,target,15840.0,0.72,0.65,0.52,8,15,34,0,2,1,True,True,True,"[2 0 2 0 2 1 1 1 1 0 0 0 1 1 2 0 0 0 1 2 2 2 0 1 0 2 0 0 1 1 2 0 0 0 0 0 1
 1 1 0 0 1 1 1 1 1 1 0 1 1]","[1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1
 1 0 0 0 0 0 0 0 0 1 1 1 1]","[0.333    0.458    0.408    0.367    0.45     0.291    0.15     0.183
 0.125    0.408    0.083    0.233    0.125    0.15     0.108    0.258
 0.208    0.108    0.233    0.584    0.25     0.292    0.216    0.35
 0.191    0.2      0.175    0.083    0.15     0.141    0.308    0.133
 0.4      0.133    0.292    0.108    0.383    0.141    0.283    0.116
 0.1      0.216    0.258    0.534    0.483    0.216    0.208    0.434
 0.25     0.039809]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
564,2,2,115,filler,,R,2,,6620.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[1 1 1 1 0 2 2 2 2 1 1 1 1 2 2 1 1 2 2 0 2],[1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1],"[0.517    0.208    0.333    0.225    0.325    0.333    0.091    0.258
 0.108    0.559    0.141    0.367    0.3      0.133    0.175    0.241
 0.3      0.133    0.183    0.242    0.166904]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
565,2,2,116,compromise,A,R,2,decoy,6600.0,0.75,0.62,0.88,7,15,5,0,1,2,False,False,False,[1 0 0 1 2 2 2 1 0 0 1 1 2 2 1 1 0 0 2 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],"[0.116    0.3      0.158    0.467    0.308    0.183    0.425    0.208
 0.317    0.208    0.208    0.458    0.175    0.233    0.1      0.317
 0.1      0.525    0.225    0.25     0.173938]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
566,2,2,117,attraction,A,R,0,target,6920.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,[1 1 2 0 2 0 2 2 2 1 1 1 2 2 0 1 1 1 0 0 0 1],[1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0],"[0.175 0.125 0.158 0.35  0.25  0.183 0.408 0.208 0.125 0.241 0.208 0.133
 0.208 0.3   0.308 0.459 0.091 0.2   0.333 0.417 0.266 0.291]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
567,2,2,118,compromise,B,L,0,competitor,4560.0,0.72,0.62,0.58,7,14,35,0,1,2,True,False,False,[1 0 0 0 0 1 1 2 2 1 1 1 1 0 0 1 1],[1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1],"[0.2      0.15     0.083    0.308    0.233    0.141    0.183    0.183
 0.241    0.133    0.125    0.225    0.133    0.458    0.542    0.242
 0.135304]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
568,2,2,119,compromise,A,R,2,decoy,5340.0,0.75,0.68,0.88,7,15,5,1,0,2,False,True,True,[1 1 0 0 2 2 0 0 2 2 2 0 0 2 2 0 2],[0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 1],"[0.175    0.191    0.183    0.292    0.417    0.125    0.233    0.191
 0.225    0.15     0.2      0.642    0.634    0.183    0.108    0.141
 0.082163]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
569,2,2,120,compromise,B,L,0,competitor,7530.0,0.75,0.65,0.55,8,14,34,0,1,2,True,False,False,[1 1 1 1 1 2 2 2 2 1 1 0 1 2 1 0 1 1 1 0 1 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0],"[0.175    0.183    0.2      0.333    0.15     0.283    0.759    0.35
 0.242    0.125    0.141    0.634    0.183    0.225    0.275    0.317
 0.216    0.133    0.283    0.308    0.291    0.108    0.308    0.208
 0.134675]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
570,2,2,121,compromise,B,R,1,target,9420.0,0.72,0.65,0.55,7,15,35,1,2,0,True,True,False,[2 2 2 2 2 0 2 2 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 1 0 2 2 1],[1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1],"[0.158    0.4      0.417    0.083    0.083    0.166    0.35     0.1
 0.175    0.225    0.267    0.183    0.1      0.417    0.3      0.4
 0.141    0.141    0.15     0.208    0.2      0.4      0.483    0.342
 0.208    0.183    0.216    0.392    0.216    0.383    0.116    0.125
 0.189582]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
571,2,2,122,compromise,B,M,1,target,10000.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,False,[1 2 2 2 2 2 2 2 1 1 0 0 2 2 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1],[0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.091 0.125 0.358 0.283 0.175 0.233 0.116 0.133 0.375 0.75  0.217 0.417
 0.175 0.258 0.216 0.183 0.1   0.091 0.116 0.166 0.358 0.283 0.3   0.233
 0.208 0.342 0.125 0.141 0.225 0.258 0.2   0.166 0.3   0.792]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
572,2,2,123,compromise,A,M,0,target,10000.0,0.78,0.62,0.85,7,15,4,1,0,2,True,False,False,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 0 0 2 2 0 0 0 2 2 2 0 0],[0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.2      0.15     0.208    0.984    0.3      0.2      0.267    0.183
 0.25     0.15     0.934    0.242    0.216    0.333    0.125    0.125
 0.1      0.175    0.091    0.392    0.233    0.408    0.108    0.408
 0.392    0.175    0.2      0.367    0.019223]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
573,2,2,124,attraction,A,L,0,target,6610.0,0.78,0.68,0.76,7,15,6,0,2,1,False,False,True,[2 2 0 1 1 2 1 1 2 0 0 0 2 2 1 1 1 1 1 1 1 2 0 0 0 2],[0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0],"[0.15     0.325    0.325    0.15     0.325    0.2      0.183    0.125
 0.275    0.25     0.15     0.133    0.225    0.158    0.108    0.15
 0.191    0.225    0.1      0.458    0.1      0.108    0.208    0.116
 0.191    0.460218]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
574,2,2,125,attraction,B,M,0,competitor,4610.0,0.78,0.62,0.6,7,14,13,1,0,2,True,True,False,[1 1 0 0 1 0 2 2 2 0 1 1 1 0 0 2],[0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1],"[0.217    0.166    0.258    0.175    0.325    0.216    0.166    0.208
 0.3      0.175    0.316    0.283    0.141    0.166    0.425    0.069319]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
575,2,2,126,filler,,M,2,,3570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[0 0 0 2 2 1 2 2 2 0 1 1 2 2],[1 1 1 1 1 1 1 0 0 0 0 0 0 1],"[0.133    0.125    0.108    0.108    0.492    0.467    0.158    0.175
 0.133    0.275    0.166    0.15     0.25     0.225664]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
576,2,2,127,compromise,A,L,0,target,7570.0,0.78,0.68,0.88,7,15,5,0,1,2,True,True,False,[1 0 0 1 2 2 2 1 1 0 2 2 0 0 2 0 0 2 2 0 0 1 1],[0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.2      0.108    0.15     0.241    0.325    0.116    0.375    0.283
 0.158    0.175    0.225    0.2      0.342    1.226    0.35     0.166
 0.133    0.091    0.133    0.317    0.392    0.116    0.209554]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
577,2,2,128,attraction,A,M,0,target,10570.0,0.75,0.68,0.73,7,14,6,1,2,0,True,True,True,[2 2 2 0 2 0 0 1 0 0 0 1 1 0 1 1 2 0 0 1 1 1 1 0 0 0 2 2 1 1 0 0 0],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0],"[0.116   0.125   0.2     0.133   0.292   0.292   0.083   0.951   0.125
 0.208   0.192   0.116   0.233   0.1     0.141   0.283   0.408   0.383
 0.1     0.275   0.133   0.108   0.317   0.15    0.133   0.175   0.408
 0.1     0.934   0.141   1.068   0.175   0.28137]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
578,2,2,129,filler,,R,2,,5250.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[1 1 0 0 0 0 2 2 2 2 1 1 1 1 1 2 2 0 2 2],[0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0],"[0.317    0.108    0.133    0.317    0.166    0.275    0.367    0.15
 0.233    0.1      0.1      0.1      0.175    0.116    0.417    0.225
 0.266    0.308    0.233    0.131611]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
579,2,2,130,attraction,A,R,0,target,6130.0,0.75,0.65,0.73,8,15,7,2,1,0,False,False,True,[2 2 1 1 1 0 0 0 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0],[0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0],"[0.141    0.15     0.225    0.191    0.216    0.108    0.242    0.158
 0.216    0.116    0.15     0.1      0.258    0.1      0.116    0.083
 0.083    0.116    0.2      0.283    0.158    0.116    0.258    0.091
 0.2      0.2      0.283    0.309477]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
580,2,2,131,compromise,B,L,0,competitor,4220.0,0.75,0.62,0.58,8,14,35,0,1,2,True,True,True,[1 2 2 0 0 0 0 1 1 1 0 0 2 2 1],[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1],"[0.2      0.283    0.15     0.241    0.216    0.166    0.166    0.191
 0.208    0.375    0.558    0.158    0.266    0.25     0.046072]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
581,2,2,132,attraction,A,L,0,target,7560.0,0.75,0.65,0.73,8,14,7,0,1,2,False,False,True,[1 1 0 1 1 1 1 0 0 2 1 0 0 1 1 1 1 0 2 2 1 2 0 0 0 1 1],[0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1],"[0.192    0.225    0.625    0.091    0.258    0.166    0.267    0.091
 0.166    0.266    0.208    0.2      0.216    0.275    0.375    0.208
 0.216    0.125    0.158    0.241    0.083    0.2      0.333    0.55
 0.141    0.2      0.028348]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
