,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8610,42,1,61,attraction,A,M,1,competitor,10240.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[2 0 1 0 0 0 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1],[1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 0],"[0.467   0.083   0.141   0.15    0.083   0.217   0.158   0.15    0.091
 0.275   0.292   0.233   0.108   0.166   0.425   0.133   0.358   0.083
 0.15    0.216   0.475   0.483   0.684   0.325   0.392   0.325   0.258
 0.108   0.317   0.175   0.241   0.091   0.16087]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8611,42,1,62,attraction,A,R,0,target,9130.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[2 1 1 1 1 1 2 0 2 2 0 2 2 2 0 0 2 0 0 2 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0],"[0.125    0.2      0.283    0.267    0.267    0.333    0.375    0.442
 0.108    0.358    0.383    0.15     0.166    0.242    0.2      0.392
 0.217    0.2      0.125    0.433    0.225    0.266    0.408    0.217
 0.141    0.25     0.1      0.141    0.408    0.258    0.225    0.142816]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8612,42,1,63,compromise,A,L,2,decoy,11310.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[1 1 0 0 0 1 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 2 2],[1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.208 0.375 0.116 0.125 0.175 0.2   0.425 0.408 0.233 0.25  0.283 0.35
 0.183 0.2   0.617 0.383 0.125 0.091 0.475 0.233 0.458 0.225 0.108 0.233
 0.383 0.617 0.509 0.216 0.125 0.383 0.242 0.242]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8613,42,1,64,attraction,B,M,1,target,6060.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,[0 0 0 0 1 2 1 1 0 2 1 1 1 2 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.166    0.2      0.242    0.141    0.233    0.216    0.225    0.534
 0.951    0.45     0.266    0.1      0.817    0.233    0.104337]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8614,42,1,65,attraction,B,R,1,target,9180.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,[0 2 0 0 1 1 2 2 0 1 0 0 1 1 0 0 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 2],[0 0 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0],"[0.141    0.141    0.216    0.15     0.116    0.091    0.175    0.225
 0.417    0.3      0.183    0.517    0.167    0.166    0.191    0.625
 0.308    0.258    0.158    0.125    0.141    0.2      0.141    0.158
 0.333    0.3      0.35     0.458    0.15     0.308    0.458    0.219527]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8615,42,1,66,attraction,A,L,1,competitor,7550.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,[0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1],"[0.183    0.166    0.158    0.225    0.258    0.15     0.208    0.216
 0.192    0.742    0.183    0.158    0.367    0.325    0.108    0.183
 0.158    0.183    0.1      0.25     0.125    0.367    0.125    0.15
 0.684    0.083    0.191    0.15     0.166    0.098352]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8616,42,1,67,filler,,M,0,,13740.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,"[1 0 1 1 1 1 1 1 0 0 0 2 0 0 2 2 0 1 2 2 1 0 0 0 0 2 2 0 2 1 1 0 1 2 0 2 2
 1 1 1 2 2 2 2 2 1 0 2 2 0 0]","[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0
 0 1 1 0 0 0 1 1 1 1 0 0 1 0]","[0.1      0.417    0.1      0.133    0.241    0.175    0.216    0.175
 0.35     0.141    0.208    0.425    0.216    0.308    0.266    0.116
 0.158    0.275    0.175    0.183    0.408    0.241    0.141    0.217
 0.392    0.241    0.158    0.208    0.242    0.216    0.166    0.458
 0.291    0.567    0.158    0.1      0.217    0.433    0.133    0.141
 0.083    0.1      0.158    0.166    0.242    0.333    0.191    0.192
 0.133    0.308    0.325909]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8617,42,1,68,attraction,B,R,1,target,9360.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 2 2 2 0 0 0 1 1 1 2 2 0 0 0 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.133    0.133    0.233    0.292    0.375    0.175    0.266    0.216
 0.267    0.091    0.175    0.358    0.216    0.725    0.191    0.809
 0.25     0.267    0.283    0.116    0.175    0.116    0.575    0.166
 0.375    0.5      0.15     0.567    0.15     0.055525]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8618,42,1,69,attraction,A,L,0,target,12330.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,"[0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 2 2 2 0 1 0 2 2 1 1 1 2 2 2 0 0 0 0
 0]","[0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1
 0]","[0.133    0.3      0.325    0.634    0.116    0.258    0.25     0.275
 0.191    0.183    0.15     0.25     0.45     0.15     0.233    0.508
 0.483    0.125    0.266    0.283    0.35     0.3      0.208    0.083
 0.208    0.175    0.15     0.333    0.684    0.45     0.1      0.25
 0.267    0.166    0.567    0.241    0.183    0.083124]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8619,42,1,70,attraction,B,R,0,competitor,13020.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,"[2 2 2 0 2 1 2 0 0 0 0 0 0 2 2 2 2 0 1 2 2 2 1 1 2 2 0 0 0 0 0 0 1 1 1 1 1
 1 1 2 0 0 0 0 0 0]","[0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0
 1 1 1 1 0 0 1 1 0]","[0.125    0.266    0.108    0.467    0.183    0.233    0.166    0.166
 0.392    0.216    0.216    0.175    0.734    0.083    0.216    0.158
 0.2      0.2      0.2      0.2      0.325    0.1      0.267    0.375
 0.216    0.433    0.191    0.316    0.108    0.175    0.4      0.15
 0.383    0.091    0.383    0.475    0.191    0.133    0.208    0.325
 0.108    0.091    0.141    0.258    0.116    0.341716]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8620,42,1,71,attraction,A,M,1,competitor,13580.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,"[1 0 0 1 2 2 2 2 2 2 2 2 2 1 1 1 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1
 2 2 1 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1
 1 1 0 1 1]","[0.317    0.225    0.15     0.225    0.358    0.183    0.1      0.926
 0.183    0.191    0.776    0.308    0.125    0.267    0.216    0.125
 0.258    0.383    0.15     0.158    0.233    0.2      0.534    0.267
 0.292    0.216    0.625    0.1      0.35     0.2      0.267    0.133
 0.3      0.417    0.216    0.141    0.5      0.208    0.183    0.133
 0.192    0.202297]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8621,42,1,72,compromise,B,M,2,decoy,13900.0,0.72,0.62,0.55,11,14,18,2,0,1,False,False,False,"[2 1 1 1 1 2 2 0 0 0 0 0 0 2 2 1 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0
 1 1 1 1 1 2 2 2 2 2 1 1 1]","[1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 0 0 1 1 1 0 0 0 0 0 0 1]","[0.116 0.158 0.25  0.225 0.183 0.125 0.208 0.308 0.141 0.45  0.091 0.225
 0.408 0.141 0.15  0.367 0.225 0.317 0.166 0.5   0.141 0.208 0.225 0.283
 0.291 0.116 0.225 0.242 0.133 0.133 0.108 0.225 0.317 0.233 0.333 0.183
 0.141 0.233 0.258 0.217 0.258 0.125 0.292 0.233 0.367 0.35  0.133 0.317
 0.116 0.367]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8622,42,1,73,compromise,B,L,0,competitor,24350.0,0.75,0.62,0.58,10,15,17,0,2,1,True,False,True,"[2 0 0 0 0 0 0 0 2 2 2 1 0 0 0 2 1 1 0 0 1 1 2 2 1 1 1 1 2 1 1 1 0 0 2 2 1
 1 2 0 0 2 1 1 1 1 1 2 2 2 1 1 1 2 0 1 1 0 0 0 1 2 1 1 2 0 0 0]","[0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0
 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0]","[0.233    0.333    0.333    0.133    0.2      0.267    0.133    0.433
 0.25     0.292    0.133    0.392    0.525    0.175    0.141    0.183
 0.258    0.383    0.275    0.692    0.183    0.625    0.141    0.967
 0.291    0.308    0.316    0.458    0.358    0.133    0.225    0.091
 0.083    0.242    0.158    0.801    0.133    0.35     0.141    0.2
 0.558    0.241    0.433    0.158    0.183    0.175    0.283    0.25
 0.175    0.15     0.25     0.4      0.3      0.2      0.342    0.467
 0.358    0.367    0.225    0.25     0.258    0.358    0.333    0.141
 0.308    0.208    0.208    0.322606]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8623,42,1,74,filler,,M,2,,18690.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,"[2 2 1 0 0 1 1 0 0 2 2 2 1 1 1 2 2 2 2 2 1 2 2 1 1 1 0 0 1 1 1 1 0 1 1 0 0
 0 0 0 0 2 1 1 1 1 2 2 2 2 0 2 2 2 0]","[0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1
 1 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1]","[0.116 0.25  0.133 0.217 0.183 0.133 0.408 0.317 0.166 0.316 0.559 0.158
 0.175 0.242 0.116 0.417 0.141 0.383 0.191 0.133 0.3   0.55  0.425 0.308
 0.208 0.4   0.442 0.158 0.959 0.158 0.1   0.408 0.45  0.233 0.517 0.434
 0.275 0.45  0.225 0.484 0.283 0.225 0.158 0.433 0.083 0.225 0.166 0.208
 0.358 0.45  0.158 0.258 0.417 0.308 0.191]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8624,42,1,75,compromise,B,M,0,competitor,21740.0,0.72,0.65,0.55,10,15,18,1,0,2,True,True,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 1 0 0 0 0 2 1 1 1 1 1 1
 1 1 2 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 0 0 0 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0
 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0]","[0.125    0.375    0.275    0.25     0.1      0.375    0.317    0.242
 0.408    0.217    0.283    0.175    0.642    0.175    0.367    0.267
 0.55     0.417    0.342    0.283    0.216    0.15     0.208    0.4
 0.15     0.317    0.208    0.592    0.191    1.018    0.292    0.2
 0.233    0.175    0.258    0.267    0.25     0.333    0.609    0.283
 0.133    0.2      0.091    0.241    1.076    0.3      0.316    0.267
 0.483    0.325    0.667    0.175    0.225    0.125    0.091    0.208
 0.216    0.217    0.241    0.202898]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8625,42,2,76,filler,,R,2,,14890.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,"[1 0 0 0 0 0 1 2 1 0 1 1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 0 0 1 1 2 2 2 2 2 2 2
 2 2 2 1 1 2 2 2 2]","[0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 1 1 1 0 0]","[0.208 0.1   0.141 0.183 0.108 0.35  0.1   0.325 0.175 0.158 0.367 0.158
 0.091 0.125 0.1   0.133 0.325 0.158 0.2   0.125 0.75  0.141 0.116 0.141
 0.233 0.108 0.1   0.217 0.492 1.067 0.734 0.191 0.383 0.158 0.216 0.5
 0.108 0.25  0.208 0.141 0.141 0.358 0.275 0.141 0.091 0.325]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8626,42,2,77,attraction,B,M,1,target,6350.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,[1 2 2 0 0 0 1 2 1 0 0 0 1 2 2 2 2 1 1 2 2 1 1],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0],"[0.166 0.125 0.133 0.15  0.083 0.166 0.258 0.3   0.133 0.166 0.291 0.15
 0.258 0.191 0.208 0.166 0.108 0.225 0.191 0.175 0.225 0.283 0.192]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8627,42,2,78,attraction,B,M,1,target,4860.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,[1 0 0 2 2 2 1 2 2 0 1 2 2 1 1],[0 1 1 0 1 1 0 1 0 0 1 0 0 1 1],"[0.191   0.158   0.1     0.342   0.1     0.317   0.166   0.133   0.125
 0.55    0.216   0.2     0.158   0.267   0.43963]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8628,42,2,79,compromise,A,L,2,decoy,19170.0,0.72,0.68,0.82,12,15,8,1,2,0,True,False,True,"[0 2 2 2 2 2 2 2 2 0 0 1 1 2 0 0 0 2 2 2 2 0 0 2 0 0 1 1 2 2 2 2 1 1 1 1 1
 1 1 0 0 0 1 1 0 0 1 1 0 2 2 2 2 0 0 2 2 2 2 2 2]","[0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1
 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0]","[0.108    0.158    0.15     0.116    0.158    0.083    0.342    0.083
 0.125    0.191    0.275    0.392    0.141    0.367    0.191    0.258
 0.242    0.508    0.133    0.183    0.125    0.091    0.175    0.392
 0.383    0.2      0.292    0.108    0.283    0.183    0.116    0.141
 0.166    0.091    0.45     0.417    0.116    0.166    0.166    0.15
 0.083    0.25     0.191    0.208    0.342    0.275    0.191    0.266
 0.1      0.266    0.116    0.542    0.342    0.133    0.266    0.192
 0.208    0.133    0.133    0.1      0.266025]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8629,42,2,80,compromise,B,M,2,decoy,13230.0,0.72,0.62,0.55,12,14,17,2,0,1,True,False,True,"[2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 0 0 0 0 1 2 0 2 1 1 1 1 0 0 1
 1 1 2 0 2 2 2 2 2 2 1 1 2 2 2]","[0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0
 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0]","[0.141    0.108    0.208    0.242    0.141    0.091    0.25     0.342
 0.091    0.125    0.258    0.091    0.25     0.225    0.25     0.242
 0.4      0.216    0.175    0.141    0.158    0.183    0.133    0.183
 0.183    0.125    0.4      0.083    0.475    0.183    0.158    0.175
 0.141    0.225    0.325    0.183    0.216    0.208    0.183    0.116
 0.333    0.141    0.1      0.183    0.091    0.125    0.15     0.091
 0.1      0.2      0.175    0.160506]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8630,42,2,81,compromise,B,M,1,target,14630.0,0.72,0.62,0.58,11,14,17,0,1,2,True,False,True,"[1 1 2 2 0 0 0 1 1 0 1 1 0 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 1 2 1 0 0 0 0 0
 0 0 1 1 1 2 2 2 0 0 0 1 1 1 1 1]","[1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0]","[0.225    0.116    0.083    0.183    0.175    0.2      0.308    0.175
 0.367    0.233    0.166    0.283    0.358    0.166    0.266    0.3
 0.1      0.1      0.166    0.192    0.225    0.258    0.258    0.133
 0.141    0.15     0.275    0.175    0.158    0.6      0.258    0.458
 0.208    0.267    0.166    0.183    0.225    0.241    0.166    0.333
 0.258    0.25     0.408    0.108    0.175    0.175    0.258    0.25
 0.191    0.283    0.258    0.3      0.119869]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8631,42,2,82,attraction,B,L,0,competitor,6880.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[2 2 2 0 0 2 2 1 2 1 0 0 2 1 0 0 0 0 2 2 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 1],"[0.241   0.091   0.1     0.192   0.191   0.15    0.091   0.317   0.208
 0.141   0.091   0.133   0.166   0.208   0.208   0.217   0.55    0.208
 0.133   0.158   0.375   0.18315]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8632,42,2,83,filler,,M,0,,12910.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 2 2 2 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0 0
 0 0 2 2 2 2 1 1 0 1 1 0 0 0 0]","[0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 1
 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1]","[0.158    0.175    0.116    0.108    0.425    0.141    0.241    0.133
 0.35     0.241    0.208    0.158    0.408    0.2      0.25     0.158
 0.091    0.267    0.1      0.183    0.25     0.208    0.317    0.15
 0.125    0.15     0.342    0.175    0.141    0.108    0.241    0.133
 0.141    0.183    0.091    0.208    0.2      0.342    0.15     0.083
 0.166    0.133    0.175    0.275    0.108    0.158    0.116    0.133
 0.15     0.233    0.166    0.258405]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8633,42,2,84,compromise,B,M,0,competitor,24690.0,0.72,0.65,0.52,12,15,16,1,0,2,False,True,False,"[0 0 1 1 1 1 0 2 0 0 0 2 0 1 0 0 0 1 2 2 0 0 1 1 1 2 2 2 0 0 0 1 1 0 0 0 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1
 2 2 0 0]","[1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0
 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0
 1 1 0 0]","[0.1   0.175 0.216 0.083 0.108 0.225 0.191 0.358 0.1   0.458 0.292 0.2
 0.15  0.108 0.133 0.258 0.091 0.592 0.266 0.3   0.15  0.208 0.108 0.108
 0.116 0.175 0.15  0.116 0.175 0.141 0.225 0.308 0.283 0.166 0.1   0.108
 0.275 0.392 0.116 0.091 0.108 0.367 0.158 0.116 0.125 0.091 0.091 0.091
 0.091 0.3   0.208 0.826 0.241 0.559 0.333 0.1   0.175 0.133 0.617 0.217
 0.183 0.133 0.35  0.1   0.141 0.25  0.433 0.133 0.2   0.116 0.383 0.175
 0.158 0.483 0.408 0.216 0.175 0.083]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8634,42,2,85,attraction,A,R,0,target,10370.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,"[1 1 2 0 1 2 1 0 0 0 0 2 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 2 2 2
 0 0]","[1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0
 0 1]","[0.158    0.225    0.091    0.2      0.15     0.525    0.108    0.15
 0.158    0.125    0.258    0.191    0.2      0.15     0.233    0.191
 0.083    0.367    0.225    0.133    0.342    0.175    0.1      0.125
 0.133    0.275    0.175    0.15     0.2      0.175    0.292    0.175
 0.233    0.108    0.559    0.158    0.15     0.191    0.052418]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8635,42,2,86,filler,,R,1,,15640.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,"[0 0 0 2 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 0 0 2 0 0 2 2 2 2 2 0 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1]","[0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0]","[0.175    0.125    0.241    0.241    0.283    0.1      0.133    0.083
 0.091    0.083    0.342    0.25     0.175    0.3      0.083    0.217
 0.133    0.091    0.15     0.125    0.325    0.183    0.091    0.108
 0.2      0.2      0.308    0.375    0.1      0.141    0.225    0.241
 0.167    0.275    0.091    0.183    0.083    0.158    0.1      0.091
 0.166    0.091    0.133    0.125    0.217    0.116    0.191    0.175
 0.15     0.166    0.2      0.242    0.241    0.091    0.2      0.158
 0.208    0.175    0.242    0.108    0.216    0.592    0.208    0.333
 0.25     0.020532]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8636,42,2,87,attraction,A,M,1,competitor,9850.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,[1 1 1 2 2 0 0 1 2 2 2 2 2 1 0 0 2 2 2 2 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0],"[0.233    0.275    0.1      0.133    0.125    0.125    0.141    0.158
 0.083    0.091    0.191    0.241    0.166    0.141    0.183    0.233
 0.116    0.292    0.141    0.083    0.408    0.4      0.275    0.492
 0.175    0.175    0.191    0.225    0.242    0.358    0.1      0.15
 0.241    0.2      0.225    0.291    0.248342]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8637,42,2,88,attraction,A,L,1,competitor,8930.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,[0 0 0 2 2 1 1 0 2 2 0 1 1 1 0 2 2 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 1 1 1 1],[1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1],"[0.175    0.183    0.183    0.325    0.425    0.133    0.225    0.283
 0.233    0.175    0.225    0.25     0.141    0.191    0.091    0.183
 0.216    0.191    0.091    0.3      0.125    0.158    0.175    0.208
 0.15     0.25     0.25     0.125    0.125    0.133    0.233    0.292
 0.191    0.158    0.175    0.115318]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8638,42,2,89,attraction,B,M,1,target,6980.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,[1 1 1 0 0 0 1 2 2 2 0 0 0 1 1 2 2 0 0 0 2 1 1 1 1 1],[0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.158   0.133   0.225   0.392   0.108   0.091   0.1     0.191   0.141
 0.217   0.141   0.116   0.15    0.15    0.191   0.158   0.2     0.158
 0.208   0.091   0.367   0.392   0.116   0.108   0.083   0.22512]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8639,42,2,90,filler,,R,0,,16059.999999999998,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,"[2 2 2 1 0 0 2 2 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 0 0
 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 2 1 1 1 0 0]","[0 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1
 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0]","[0.15    0.175   0.225   0.266   0.183   0.192   0.208   0.225   0.325
 0.091   0.216   0.1     0.442   0.191   0.392   0.317   0.275   0.225
 0.183   0.35    0.208   0.175   0.091   0.2     0.108   0.275   0.258
 0.116   0.141   0.367   0.25    0.2     0.133   0.133   0.191   0.175
 0.308   0.158   0.4     0.133   0.6     0.1     0.133   0.292   0.133
 0.133   0.083   0.158   0.217   0.333   0.2     0.283   0.183   0.7
 0.141   0.2     0.233   0.267   0.2     0.292   0.191   0.11924]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
