,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8430,41,2,106,compromise,A,L,0,target,2400.0,0.72,0.68,0.82,12,15,9,0,1,2,True,True,True,[0 0 1 1 2 1 0 0 0],[0 0 0 0 0 1 1 0 0],"[0.2      0.291    0.225    0.108    0.233    0.233    0.258    0.266
 0.361727]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8431,41,2,107,compromise,B,M,1,target,3650.0,0.72,0.68,0.55,11,14,33,0,1,2,False,False,True,[0 0 1 1 2 2 2 2 1 1 1 0 1 2 2],[1 1 1 1 0 0 0 1 0 1 0 0 0 0 0],"[0.125    0.108    0.141    0.083    0.133    0.283    0.091    0.367
 0.233    0.308    0.125    0.275    0.208    0.133    0.062298]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8432,41,2,108,compromise,B,L,2,decoy,3960.0,0.72,0.62,0.55,12,14,33,2,1,0,False,False,False,[2 2 1 0 0 0 0 1 2 2 2 2 1 1 1],[1 1 1 0 1 0 0 0 0 0 1 1 0 0 1],"[0.142 0.233 0.308 0.141 0.317 0.091 0.133 0.275 0.116 0.442 0.091 0.4
 0.2   0.2   0.116]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8433,41,2,109,attraction,B,R,1,target,6350.0,0.75,0.62,0.6,11,15,14,1,2,0,True,False,False,[2 2 2 0 1 1 1 1 0 0 2 0 0 1 1 1 1 2 2 2 2 1],[1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.083 0.083 0.241 0.183 0.317 0.275 0.241 0.125 0.1   0.217 0.225 0.258
 0.15  0.233 0.258 0.175 0.108 0.15  0.1   0.316 0.208 0.125]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8434,41,2,110,compromise,A,M,2,decoy,6410.0,0.75,0.65,0.85,12,15,10,2,0,1,True,True,True,[2 2 0 0 2 0 0 0 2 2 1 0 1 2 2 2],[0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1],"[0.317  0.342  0.083  0.166  0.233  0.133  0.108  0.275  0.208  0.275
 0.367  0.141  0.308  0.2    0.233  0.1587]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8435,41,2,111,attraction,B,M,1,target,4530.0,0.78,0.65,0.63,12,15,14,2,1,0,False,True,True,[1 2 1 2 2 2 1 0 0 0 0 1 1 2 2 1 1 1 1],[0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0],"[0.2     0.191   0.292   0.133   0.183   0.166   0.183   0.225   0.083
 0.175   0.167   0.133   0.225   0.233   0.217   0.191   0.317   0.283
 0.02988]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8436,41,2,112,filler,,R,2,,3490.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,False,[1 0 1 1 2 2 1 0 1 2 2 2 2 2],[1 0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.216   0.375   0.225   0.183   0.242   0.1     0.216   0.15    0.267
 0.091   0.258   0.292   0.091   0.01273]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8437,41,2,113,attraction,A,M,1,competitor,3750.0,0.78,0.62,0.76,12,14,11,0,1,2,False,False,False,[1 0 1 1 1 2 2 2 1 0 0 1 1 1 1],[1 1 1 0 1 1 1 0 0 0 0 0 0 1 0],"[0.116    0.275    0.191    0.191    0.133    0.158    0.241    0.258
 0.225    0.183    0.166    0.158    0.191    0.433    0.053318]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8438,41,2,114,attraction,B,M,1,target,2210.0,0.78,0.68,0.66,11,14,13,0,1,2,False,True,False,[1 1 0 2 2 1 1 1 0],[0 0 0 0 0 0 0 1 1],"[0.358    0.125    0.25     0.258    0.158    0.125    0.166    0.25
 0.102889]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8439,41,2,115,compromise,B,L,1,target,3040.0,0.75,0.68,0.55,11,14,32,2,0,1,False,False,False,[1 1 1 2 2 0 0 0 2 1 1 1],[1 1 1 1 0 1 1 0 0 0 1 1],"[0.1      0.1      0.116    0.25     0.125    0.091    0.241    0.258
 0.225    0.375    0.125    0.403444]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8440,41,2,116,attraction,B,R,1,target,3750.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,True,[2 2 0 0 1 1 1 1 1 1 0 2 2 2 2 1 1],[0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1],"[0.166 0.083 0.158 0.266 0.191 0.15  0.1   0.166 0.1   0.2   0.191 0.133
 0.133 0.091 0.317 0.108 0.116]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8441,41,2,117,attraction,B,M,1,target,6970.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,False,[2 2 1 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 2 2 2 1],[1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 1 0 1 1 0 1],"[0.125    0.342    0.208    0.175    0.116    0.133    0.116    0.15
 0.125    0.292    0.25     0.125    0.258    0.267    0.225    0.191
 0.166    0.15     0.083    0.375    0.225    0.225    0.116    0.158
 0.291    0.197008]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8442,41,2,118,compromise,B,M,1,target,3950.0,0.72,0.62,0.55,12,14,33,2,1,0,False,True,True,[2 2 2 2 1 1 1 0 0 0 1 1 2 2 2 2 1 1 1],[0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0],"[0.1      0.083    0.108    0.217    0.233    0.216    0.15     0.333
 0.141    0.258    0.25     0.091    0.375    0.083    0.083    0.1
 0.175    0.3      0.032283]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8443,41,2,119,compromise,A,M,2,decoy,2890.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,[2 2 1 2 0 0 2 2 2 2 2],[0 1 1 1 0 0 0 1 1 0 0],"[0.275   0.275   0.358   0.175   0.283   0.141   0.317   0.1     0.158
 0.191   0.10939]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8444,41,2,120,attraction,A,M,0,target,3280.0,0.75,0.65,0.73,12,14,11,1,0,2,False,False,True,[0 0 0 1 1 0 2 2 2 0 0 2 2 0 0 0],[1 1 1 1 1 1 0 0 1 0 1 0 0 0 0 1],"[0.125 0.091 0.175 0.116 0.141 0.158 0.083 0.083 0.35  0.3   0.083 0.2
 0.225 0.1   0.133 0.166]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8445,41,2,121,compromise,A,M,1,competitor,3060.0,0.78,0.62,0.85,11,15,9,2,1,0,False,True,True,[1 2 2 2 1 0 0 0 1 1 2 2 1 1],[0 0 0 0 1 0 0 1 0 0 1 1 0 1],"[0.175   0.158   0.175   0.091   0.308   0.233   0.125   0.225   0.133
 0.2     0.15    0.217   0.283   0.07926]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8446,41,2,122,compromise,B,R,1,target,4570.0,0.72,0.68,0.58,12,14,33,0,2,1,True,False,True,[2 0 0 2 2 2 2 2 1 2 2 2 2 0 1 0 2 2],[0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.183    0.183    0.108    0.15     0.091    0.183    0.241    0.225
 0.108    0.091    0.325    0.267    0.175    0.108    0.275    0.216
 0.175    0.050595]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8447,41,2,123,attraction,A,R,0,target,2530.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,True,[1 2 1 0 0],[0 0 1 0 1],[0.167 0.141 0.258 0.275 0.183],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8448,41,2,124,compromise,A,M,1,competitor,3070.0,0.78,0.65,0.82,12,14,9,2,1,0,True,True,False,[1 1 2 1 1 0 0 1 1 2 2 0 1],[0 0 1 0 0 1 1 0 1 0 0 0 0],"[0.183    0.15     0.317    0.091    0.141    0.191    0.208    0.133
 0.266    0.191    0.116    0.308    0.366328]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8449,41,2,125,filler,,M,2,,6500.0,0.24,0.37,0.76,41,27,13,0,2,1,True,True,True,[2 0 2 0 0 2 2 0 2 1 1 0 0 1 2 1 2 2 0 0 0 2 2 2 2],[0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0],"[0.2      0.291    0.191    0.133    0.15     0.208    0.2      0.342
 0.225    0.083    0.225    0.15     0.1      0.383    0.275    0.183
 0.166    0.183    0.275    0.208    0.133    0.216    0.258    0.333
 0.103058]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8450,41,2,126,compromise,A,L,1,competitor,5460.0,0.78,0.62,0.85,12,14,9,2,0,1,False,True,False,[1 1 2 2 2 0 0 0 0 0 0 2 1 1 1 1 0 0 2 0 0 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0],"[0.116    0.15     0.2      0.116    0.166    0.15     0.15     0.2
 0.133    0.183    0.108    0.267    0.133    0.283    0.141    0.141
 0.141    0.2      0.133    0.25     0.375    0.083    0.208    0.108
 0.208    0.096522]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8451,41,2,127,attraction,A,M,1,competitor,4920.0,0.75,0.65,0.73,11,15,10,2,1,0,True,True,False,[2 2 1 1 1 1 2 1 0 0 1 1 1 2 1 1 2 0 0],[1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0],"[0.166    0.292    0.125    0.1      0.308    0.108    0.241    0.216
 0.308    0.283    0.267    0.191    0.216    0.35     0.15     0.183
 0.417    0.15     0.092462]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8452,41,2,128,compromise,B,M,1,target,6920.0,0.72,0.62,0.58,11,14,33,0,1,2,True,True,False,[1 1 0 1 1 2 2 2 2 1 1 2 1 1 0 0 2 1 2 2 2 2 1 1 1 1 1 0],[0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 1],"[0.091 0.208 0.333 0.158 0.141 0.116 0.133 0.175 0.266 0.408 0.15  0.233
 0.1   0.116 0.225 0.292 0.183 0.333 0.183 0.183 0.225 0.166 0.15  0.35
 0.325 0.091 0.233 0.225]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8453,41,2,129,attraction,A,M,1,competitor,2730.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,False,[1 1 0 0 0 1 1 1 1],[1 0 0 1 1 1 0 1 1],"[0.217    0.175    0.25     0.125    0.258    0.458    0.266    0.125
 0.183029]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8454,41,2,130,attraction,B,M,1,target,2470.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 1 1 2 2 2],[0 0 0 0 1 1],[0.116 0.292 0.1   0.333 0.108 0.167],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8455,41,2,131,compromise,A,L,1,competitor,3970.0,0.78,0.68,0.88,12,15,9,2,0,1,True,True,False,[2 2 1 1 1 2 0 0 1 1 1 2 2 2],[1 1 0 0 1 1 0 1 1 1 0 0 0 1],"[0.158    0.208    0.141    0.191    0.15     0.233    0.458    0.091
 0.091    0.258    0.408    0.083    0.116    0.479854]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8456,41,2,132,filler,,R,2,,4340.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,[0 0 1 1 1 1 0 0 0 2 2 1 1 2 2 2 2 1 0],[1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1],"[0.375 0.141 0.108 0.116 0.342 0.158 0.125 0.166 0.1   0.158 0.108 0.141
 0.083 0.3   0.166 0.091 0.292 0.15  0.141]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8457,41,2,133,compromise,A,M,1,competitor,2950.0,0.78,0.65,0.82,12,14,10,2,1,0,False,False,False,[1 2 2 2 1 1 0 0 0 1 2 1 1],[1 1 1 1 1 1 1 1 0 0 0 0 1],"[0.15     0.091    0.158    0.108    0.108    0.091    0.091    0.208
 0.175    0.233    0.342    0.233    0.188044]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8458,41,2,134,attraction,B,L,0,competitor,7420.0,0.72,0.62,0.6,12,14,13,0,2,1,False,False,False,[2 2 2 0 0 0 0 2 1 1 1 2 0 2 1 1 1 2 2 2 2 1 0 0 1 0 0 0],[1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1],"[0.2      0.375    0.125    0.108    0.241    0.141    0.15     0.183
 0.325    0.1      0.25     0.216    0.325    0.141    0.225    0.175
 0.1      0.308    0.358    0.25     0.208    0.175    0.267    0.1
 0.508    0.141    0.091    0.140408]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8459,41,2,135,filler,,L,2,,9240.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[2 0 0 0 1 1 1 0 0 0 2 2 0 0 1 1 1 1 0 2 0 0 1 1 2 2 2 2 2 0 0 0 1 1 1 2 2],[1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0],"[0.3      0.183    0.15     0.175    0.1      0.225    0.308    0.116
 0.333    0.3      0.083    0.425    0.108    0.3      0.183    0.35
 0.15     0.166    0.216    0.325    0.375    0.258    0.267    0.208
 0.3      0.175    0.108    0.108    0.292    0.258    0.392    0.116
 0.141    0.233    0.208    0.141    0.067056]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8460,41,2,136,attraction,B,L,1,target,8119.999999999999,0.72,0.62,0.6,11,15,14,1,0,2,True,False,True,[0 2 2 2 0 1 1 0 0 2 2 0 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1],[1 1 0 1 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1],"[0.108    0.133    0.55     0.216    0.167    0.275    0.108    0.175
 0.158    0.275    0.217    0.3      0.45     0.241    0.283    0.083
 0.191    0.4      0.358    0.125    0.158    0.25     0.258    0.1
 0.475    0.1      0.106419]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8461,41,2,137,attraction,B,R,1,target,5800.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,False,[0 0 2 2 0 0 2 1 1 2 2 0 0 2 1 1 1 2 0 0 0 0 1 1],[0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0],"[0.108    0.283    0.258    0.242    0.175    0.141    0.275    0.216
 0.166    0.2      0.258    0.275    0.191    0.217    0.125    0.116
 0.108    0.3      0.258    0.125    0.1      0.25     0.216    0.047641]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8462,41,2,138,compromise,A,R,0,target,6860.0,0.72,0.65,0.82,12,15,9,2,1,0,True,False,True,[1 2 2 1 1 1 1 2 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0],[1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.108    0.125    0.266    0.292    0.2      0.158    0.233    0.233
 0.133    0.141    0.4      0.241    0.267    0.083    0.158    0.191
 0.217    0.225    0.233    0.3      0.317    0.325    0.283    0.275
 0.35     0.099371]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8463,41,2,139,compromise,A,L,0,target,5600.0,0.72,0.68,0.82,12,15,9,0,1,2,True,False,True,[0 1 1 1 2 1 1 2 2 1 1 0 0 0 0 1 2 1],[0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.4   0.133 0.25  0.083 0.392 0.125 0.091 0.392 0.292 0.166 0.3   0.275
 0.383 0.517 0.2   0.191 0.2   0.116]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8464,41,2,140,attraction,A,M,1,competitor,4430.0,0.75,0.68,0.73,11,14,10,2,1,0,False,True,False,[2 2 1 1 0 0 0],[1 1 0 1 1 0 0],[0.141 0.392 0.233 0.2   0.175 0.233 0.116],0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8465,41,2,141,compromise,A,M,0,target,11840.0,0.78,0.68,0.88,11,15,10,1,2,0,True,True,True,"[0 2 2 0 1 0 1 0 2 0 0 0 1 1 0 1 2 0 0 1 0 0 2 2 0 0 0 2 2 0 1 0 0 0 1 1 1
 1 0 0]","[0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0
 0 0 0]","[0.15  0.191 0.217 0.275 0.225 0.083 0.183 0.208 0.325 0.358 0.392 0.183
 0.175 0.183 0.208 0.317 0.275 0.125 0.275 0.083 0.233 0.141 0.417 0.167
 0.091 0.15  0.083 0.1   0.116 0.158 0.292 0.166 0.283 0.417 0.35  0.425
 0.417 0.108 0.108 0.442]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8466,41,2,142,compromise,B,L,2,decoy,5800.0,0.75,0.62,0.58,12,14,33,2,1,0,False,True,False,[1 2 1 1 2 2 1 0 0 1 1 1 2 2 2 1 1 2 2 2],[0 1 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 1],"[0.125    0.283    0.217    0.275    0.158    0.175    0.242    0.425
 0.233    0.091    0.166    0.308    0.116    0.116    0.408    0.342
 0.091    0.15     0.091    0.198934]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8467,41,2,143,attraction,B,L,0,competitor,8580.0,0.72,0.65,0.63,12,14,13,0,2,1,False,False,True,[0 2 2 1 1 1 1 2 2 0 0 2 1 1 1 2 2 0 0 2 0],[1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0],"[0.2      0.091    0.1      0.108    0.141    0.125    0.091    0.108
 0.108    0.175    0.216    0.133    0.142    0.191    0.15     0.125
 0.133    0.091    0.25     0.083    0.189942]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8468,41,2,144,attraction,A,L,0,target,8830.0,0.75,0.65,0.73,12,15,11,0,1,2,False,True,True,[0 1 0 2 0 0 2 2 2],[0 0 0 0 0 1 1 0 0],"[0.15     0.15     0.158    0.091    0.091    0.091    0.283    0.083
 0.034829]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8469,41,2,145,filler,,R,2,,8550.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,[0 2 2 0 0 0 2 2 2 2 1 1 0 1 1 0 0 0 0 0 1 2],[0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0],"[0.108 0.158 0.133 0.116 0.091 0.15  0.216 0.1   0.158 0.141 0.15  0.083
 0.091 0.091 0.083 0.125 0.15  0.133 0.116 0.267 0.158 0.091]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8470,41,2,146,compromise,A,M,2,decoy,8090.0,0.78,0.68,0.82,12,15,10,0,2,1,True,False,False,[0 0 2 0 0 1 0 1 1 1 2 2 0 0 0 0 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0],"[0.158 0.083 0.133 0.108 0.108 0.108 0.125 0.091 0.1   0.091 0.183 0.108
 0.266 0.267 0.283 0.116 0.275]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8471,41,2,147,attraction,A,L,0,target,6010.0,0.72,0.62,0.7,12,15,11,0,2,1,False,True,False,[2 2 1 1 2 2 2 2 2],[1 1 1 1 1 0 0 1 1],[0.083 0.083 0.125 0.083 0.091 0.225 0.158 0.141 0.116],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8472,41,2,148,filler,,R,2,,7090.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,[1 2 2 0 1 2 2 1],[0 1 0 1 1 1 0 0],[0.141 0.133 0.183 0.267 0.108 0.1   0.091 0.091],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8473,41,2,149,filler,,L,0,,8460.0,0.32,0.48,0.85,31,20,11,0,1,2,True,True,True,,,,0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8474,41,2,150,compromise,B,L,1,target,14790.0,0.72,0.68,0.58,11,15,33,2,0,1,True,True,True,,,,0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8475,41,3,151,compromise,B,L,2,decoy,5050.0,0.72,0.65,0.58,10,15,34,2,1,0,True,True,True,[2 1 1 0 0 1 1 2 2 2 1 1 1 0 2 2 2],[0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1],"[0.158 0.091 0.191 0.1   0.258 0.2   0.133 0.108 0.166 0.166 0.091 0.083
 0.175 0.083 0.125 0.091 0.091]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8476,41,3,152,attraction,B,L,1,target,6490.0,0.78,0.65,0.63,11,15,14,2,0,1,False,False,True,[2 2 2 1 2 0 0 0 0 1 1],[0 1 1 0 0 0 0 0 1 1 0],"[0.091    0.083    0.183    0.166    0.433    0.175    0.091    0.125
 0.141    0.083    0.017728]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8477,41,3,153,compromise,B,R,2,decoy,6430.0,0.72,0.65,0.52,11,15,34,1,0,2,True,True,False,[0 1 1 2 2 0 1 1 2 2],[0 0 1 1 0 1 1 0 0 1],[0.158 0.233 0.166 0.15  0.175 0.091 0.158 0.191 0.325 0.116],2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8478,41,3,154,compromise,B,R,1,target,6070.0,0.72,0.62,0.58,10,14,35,0,2,1,False,False,False,[0 0 2 0 0 2 2 2 1 2 0 2 2 1 1 2 1 1 0 0 0 1 1 1],[1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0],"[0.241    0.25     0.125    0.133    0.183    0.241    0.233    0.175
 0.216    0.166    0.367    0.108    0.141    0.383    0.1      0.241
 0.225    0.125    0.266    0.141    0.25     0.192    0.442    0.261923]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8479,41,3,155,attraction,A,M,0,target,5970.0,0.78,0.68,0.76,11,15,10,1,2,0,True,True,False,[0 2 2 2 1 0 0 0 1 1 1 1 0 0 0 2 2 1 1 1 0 0 0],[0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1],"[0.175    0.267    0.15     0.108    0.225    0.166    0.166    0.3
 0.133    0.116    0.2      0.091    0.266    0.216    0.275    0.15
 0.408    0.267    0.183    0.191    0.141    0.3      0.448269]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8480,41,3,156,filler,,M,1,,7230.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,[1 0 1 1 0 0 0 1 1 1 1 1 2 2 1 1 2 2 2 1 0 0 0 0 1 1 1],[0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1 1],"[0.158    0.15     0.133    0.2      0.183    0.375    0.258    0.2
 0.116    0.292    0.166    0.158    0.116    0.2      0.175    0.183
 0.283    0.116    0.175    0.175    0.191    0.208    0.158    0.15
 0.166    0.166    0.017139]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8481,41,3,157,attraction,B,M,2,decoy,3730.0,0.78,0.65,0.63,10,15,14,2,0,1,False,True,True,[2 1 2 1 0 0 0 2 2 2 2 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 0 0 1],"[0.083 0.266 0.158 0.283 0.166 0.1   0.15  0.1   0.183 0.15  0.25  0.158
 0.225 0.258]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8482,41,3,158,compromise,A,L,1,competitor,7090.0,0.75,0.65,0.85,11,15,9,2,0,1,False,False,True,[1 2 2 1 0 0 0 1 1 1 1 0 0 0 0 0 2 1 1 1 1],[1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0 1 1],"[0.333    0.241    0.467    0.258    0.6      0.116    0.392    0.116
 0.1      0.175    0.3      0.175    0.525    0.283    0.108    0.175
 0.266    0.15     0.091    0.083    0.127813]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8483,41,3,159,attraction,A,R,1,competitor,3610.0,0.78,0.62,0.76,10,15,9,0,2,1,False,True,False,[2 0 2 2 1 1 2 2 0 0 0 1 1 1],[1 1 0 0 1 0 1 1 0 0 1 0 1 0],"[0.233    0.292    0.191    0.1      0.183    0.15     0.15     0.266
 0.133    0.217    0.091    0.35     0.292    0.046987]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
