,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5690,26,1,66,filler,,R,0,,16309.999999999998,0.29,0.42,0.72,34,23,13,2,1,0,False,False,False,"[1 2 2 1 0 1 0 0 0 1 1 1 0 1 2 2 2 2 1 2 1 1 2 2 2 1 1 2 1 1 1 0 0 0 1 0 0
 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0]","[1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1
 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1]","[0.125   0.116   0.158   0.675   0.208   0.317   0.475   0.083   0.183
 0.141   0.158   0.3     0.275   0.208   0.317   0.166   0.183   0.133
 0.258   0.216   0.233   0.091   0.125   0.158   0.258   0.291   0.383
 0.25    0.158   0.725   0.692   0.308   0.442   0.275   0.35    0.542
 0.55    0.35    0.108   0.116   0.392   0.492   0.45    0.2     0.166
 0.133   0.125   0.133   0.091   0.308   0.392   0.091   0.12001]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5691,26,1,67,filler,,L,0,,22420.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,False,"[1 0 0 0 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 0 1 1 0 0 1 2 1
 2 2 2 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0]","[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1
 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1]","[0.15     0.183    0.266    0.742    0.208    0.175    0.208    0.175
 0.1      0.667    0.1      0.325    0.742    0.383    0.116    0.183
 0.116    0.342    0.2      0.759    0.826    1.084    0.283    0.417
 0.35     0.225    0.116    0.342    0.417    1.31     0.183    0.15
 0.292    0.1      0.217    0.175    0.175    0.1      0.458    0.634
 0.216    0.342    0.133    0.225    0.283    0.083    0.4      0.316
 0.225    0.233    0.25     0.458    0.1      0.175    0.208    0.984
 0.726    0.325    0.166    0.35     0.065742]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5692,26,1,68,filler,,L,2,,8330.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,True,[0 2 2 2 2 0 1 0 0 0 1 0 0 0 1 1 1 2 2 2 1 1 1 2 2 2 2 2],[0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0],"[0.125    0.116    0.2      0.108    0.308    0.125    0.308    0.15
 0.133    0.308    0.367    0.133    0.792    0.108    0.3      0.325
 0.408    0.208    0.1      0.225    0.241    0.592    0.191    0.25
 0.475    0.116    0.133    0.200636]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5693,26,1,69,compromise,A,M,0,target,12230.0,0.75,0.68,0.88,11,15,9,1,0,2,False,True,True,"[0 1 1 1 1 2 2 2 0 0 2 2 2 0 0 1 1 1 1 0 0 2 2 0 1 1 1 1 0 0 0 0 2 0 1 2 2
 0 0 0 0 0 0 0]","[1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0
 1 0 1 1 0 1 1]","[0.133    0.133    0.233    0.1      0.208    0.208    0.308    0.125
 0.233    0.191    0.333    0.283    0.325    0.191    0.292    0.15
 0.291    0.258    0.25     0.175    0.166    0.125    0.367    0.108
 0.108    0.2      0.158    0.417    0.158    0.208    0.475    0.108
 0.166    0.325    0.242    0.15     0.15     0.15     0.116    0.108
 0.116    0.408    0.208    0.253465]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5694,26,1,70,attraction,B,L,1,target,9280.0,0.72,0.62,0.6,12,14,13,1,0,2,True,True,True,[0 1 1 1 1 0 2 0 1 0 2 1 2 2 2 1 1 0 0 0 0 2 0 0 1 0 2 1 0 2 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 0],"[0.158    0.183    0.083    0.141    0.133    0.158    0.742    0.216
 0.367    0.166    0.308    0.233    0.133    0.242    0.283    0.116
 0.725    0.3      0.233    0.225    0.216    0.442    0.217    0.208
 0.35     0.183    0.083    0.191    0.15     0.275    0.183    0.183
 0.029879]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5695,26,1,71,compromise,A,L,0,target,27220.0,0.78,0.65,0.82,12,14,9,0,2,1,False,False,True,"[2 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 1 1 1 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 1 1 1 1 1 0 0 2 2 2 1 1 1 0 0 0 1]","[0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1]","[0.116 0.125 0.091 0.642 0.125 0.433 0.409 1.001 0.283 0.15  0.158 0.3
 0.25  0.45  0.166 0.392 0.208 0.1   1.468 0.725 0.208 0.258 0.333 0.325
 0.166 0.517 0.116 0.291 0.225 0.175 0.442 0.125 0.283 0.133 0.15  0.166
 0.141 0.742 0.283 0.3   0.342 0.592 0.225 0.425 0.559 0.225 0.258 0.475
 0.175 0.25  0.25  0.208 0.3   0.158 0.283 0.291 0.692 0.133 1.226 0.275
 0.15  0.342 0.175 0.208 0.191 0.175 0.141 0.125 0.133 0.642 0.241 0.116]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5696,26,1,72,attraction,A,L,0,target,8990.0,0.78,0.62,0.76,12,14,11,0,1,2,True,True,True,[1 0 0 0 1 1 2 2 2 1 2 0 1 2 1 0 0 0 1 2 1 2 1 0 0 2 2 0 2 0],[0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.116    0.267    0.175    0.241    0.091    0.408    0.183    0.242
 0.208    0.175    0.275    0.175    0.191    0.267    0.3      0.559
 0.283    0.083    0.442    0.425    0.208    0.133    0.375    0.241
 0.417    0.091    0.208    0.15     0.2      0.114828]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5697,26,1,73,attraction,A,R,0,target,9460.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 1 0 0 2 0 0 2 1 1 0 0],[0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.091    0.116    0.166    0.133    0.25     0.2      0.367    0.325
 0.784    0.2      0.392    0.275    0.275    0.208    0.383    0.458
 0.166    0.275    0.283    0.083    0.15     0.275    0.191    0.392
 0.2      0.3      0.25     0.342    0.134614]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5698,26,1,74,compromise,A,L,2,decoy,9310.0,0.78,0.68,0.82,12,15,9,2,1,0,False,False,True,[1 2 2 1 2 1 0 0 0 2 2 2 2 2 0 0 1 1 0 1 0 1 0 0 0 0 2 2 2 2 2],[1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0],"[0.108    0.1      0.15     0.141    0.442    0.617    0.241    0.5
 0.116    0.158    0.208    0.233    0.091    0.133    0.175    0.15
 0.275    0.141    0.083    0.183    0.291    0.6      0.684    0.509
 0.292    0.5      0.266    0.166    0.141    0.166    0.089651]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5699,26,1,75,attraction,B,L,1,target,8450.0,0.72,0.62,0.6,12,15,14,2,0,1,False,False,False,[2 1 1 2 0 0 2 1 1 2 2 0 0 0 2 1 2 2 1 1 2 2 1 1 1 2 1 2 2 0 0 2],[1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.15     0.216    0.133    0.166    0.292    0.158    0.133    0.208
 0.2      0.425    0.167    0.1      0.158    0.225    0.183    0.333
 0.225    0.2      0.442    0.175    0.35     0.183    0.467    0.175
 0.183    0.191    0.192    0.15     0.267    0.492    0.192    0.142554]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5700,26,2,76,filler,,R,2,,15490.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 1 2
 2 1 2 2 1 1 2 2 2]","[0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0
 1 1 1 0 0 1 1 0 0]","[0.133    0.125    0.183    0.467    0.392    0.308    0.125    0.158
 0.342    0.342    0.133    0.467    0.342    0.091    0.225    0.375
 0.3      0.417    0.241    0.233    0.15     0.275    0.233    0.35
 0.909    0.242    1.143    0.742    0.225    0.225    0.333    0.133
 0.208    0.283    0.141    0.15     0.216    0.258    0.292    0.108
 0.208    0.3      0.183    0.183    0.367    0.171664]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5701,26,2,77,attraction,B,R,0,competitor,5750.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,[1 2 2 2 2 2 1 0 0 1 1 1 2 1 1 0 0 0 0 1 2 0 0 0],[0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0],"[0.141    0.508    0.225    0.283    0.375    0.325    0.158    0.367
 0.2      0.108    0.158    0.116    0.242    0.183    0.158    0.116
 0.091    0.141    0.1      0.175    0.292    0.141    0.15     0.046263]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5702,26,2,78,attraction,B,R,0,competitor,15640.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0
 1 2 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1
 0 1 1 0]","[0.1   0.133 0.2   0.642 0.258 0.767 0.166 0.166 0.183 0.383 0.467 0.208
 0.425 0.183 0.734 0.483 0.358 0.801 0.116 0.141 0.467 1.109 0.25  0.308
 0.6   0.659 0.175 0.275 0.325 0.25  0.216 0.191 0.125 0.083 0.116 0.266
 0.175 0.191 0.241 0.2   0.166]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5703,26,2,79,compromise,A,R,1,competitor,8280.0,0.72,0.68,0.82,12,15,6,1,2,0,True,False,True,[0 2 2 2 0 0 0 0 0 1 1 0 1 0 0 1 1 0 2 2 2 1 1],[0 1 0 1 0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 1],"[0.133    0.233    0.692    0.316    0.2      0.375    0.191    0.275
 0.241    0.4      0.275    0.4      0.65     0.375    0.2      0.534
 0.25     0.208    0.242    0.133    0.508    0.091    0.037542]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5704,26,2,80,compromise,B,M,2,decoy,12950.0,0.72,0.62,0.55,12,14,30,2,0,1,True,False,True,"[2 1 1 1 1 2 2 2 0 0 0 0 0 1 2 2 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 1 2 0 2 1 2
 2 2 2 2 2 2 2]","[0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0
 1 1 0 0 1 1 0]","[0.15     0.125    0.433    0.525    0.534    0.408    0.609    0.258
 0.15     0.25     0.133    0.116    0.217    0.158    0.2      0.258
 0.242    0.183    0.225    0.125    0.258    0.1      0.141    0.166
 0.317    0.141    0.1      0.125    0.275    0.116    0.325    0.091
 0.183    0.65     0.183    0.533    0.175    0.125    0.667    0.358
 0.225    0.083    0.125    0.084494]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5705,26,2,81,compromise,B,R,2,decoy,8670.0,0.72,0.62,0.58,11,14,30,0,1,2,True,False,True,[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 2 2 0 0 2 2 2 2 2],[1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0],"[0.116    0.1      0.225    0.342    0.141    0.133    0.083    0.083
 0.725    0.2      0.133    0.158    0.208    0.108    0.3      0.158
 0.091    0.125    0.433    0.342    0.125    0.167    0.275    0.15
 0.283    0.175    0.291    0.25     0.325    0.525896]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5706,26,2,82,attraction,B,L,0,competitor,6340.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[2 0 0 2 1 2 2 2 1 1 1 1 1 0 0 0 0 1 1 0 2 1 0],[0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 1 1 0],"[0.116    0.183    0.158    0.183    0.517    0.183    0.216    0.3
 0.25     0.5      0.141    0.141    0.191    0.425    0.241    0.208
 0.166    0.141    0.083    0.175    0.2      0.158    0.398137]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5707,26,2,83,filler,,R,2,,19900.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0
 0 2 2 0 0 0 0 2 0 2 2 2 2 2 2 2]","[0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0]","[0.1      0.175    0.45     1.001    0.141    0.2      0.333    0.433
 0.266    0.358    0.083    0.333    0.325    0.108    0.467    0.183
 0.083    0.3      0.65     0.2      0.934    0.091    0.759    1.042
 0.158    0.091    0.166    1.034    0.242    0.125    0.408    0.175
 0.258    0.225    0.367    0.241    0.2      0.383    0.258    0.116
 0.367    0.116    0.508    0.542    0.208    0.425    0.091    0.183
 0.091    0.684    0.15     0.083    0.195325]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5708,26,2,84,compromise,B,L,1,target,18690.0,0.72,0.65,0.52,12,15,29,1,0,2,False,True,False,"[0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 0 0 2 2 2 2 2 0 1 1 1 1 0 2 0 0 0 0 1
 1 0 0 1 1 0 1 0 2 2 1 2 1 1 1 2 1 1]","[1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1
 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0]","[0.133   0.166   0.158   0.175   0.158   0.35    0.108   0.3     0.191
 0.225   0.333   0.542   0.158   0.216   0.617   0.091   0.333   0.342
 0.175   0.15    0.417   0.166   0.091   0.45    0.734   0.316   0.175
 0.3     0.242   0.166   0.091   0.367   0.4     0.567   0.208   0.116
 0.358   0.25    0.125   0.508   0.492   0.258   0.233   0.308   0.15
 0.141   0.316   0.133   0.575   0.675   0.2     0.091   0.517   0.333
 0.20949]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5709,26,2,85,attraction,A,M,1,competitor,20390.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,"[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 0
 0 2 0 0 1 1 1 0 0 2 2 2 0 0 1 1 1]","[1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0.1      0.166    0.4      0.141    0.083    0.175    0.383    0.592
 0.776    0.225    0.266    0.125    0.191    0.317    0.383    0.2
 0.433    0.325    0.183    0.233    0.166    0.25     0.167    0.141
 0.333    0.158    1.026    0.267    0.408    0.25     0.325    0.242
 0.133    0.342    0.175    0.342    0.809    0.108    0.392    0.266
 0.091    0.784    0.275    0.15     0.717    0.625    0.267    0.275
 0.166    0.15     0.175    0.408    0.208    0.528432]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5710,26,2,86,filler,,L,2,,10260.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,[0 2 2 0 0 0 2 0 0 1 1 1 1 1 0 0 0 2 2 0 2 2 2 2 2 2],[0 0 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0],"[0.133    0.35     0.367    0.475    0.292    0.083    1.118    0.233
 0.325    0.1      0.458    0.233    0.442    0.291    0.225    0.5
 0.133    0.7      0.333    0.175    0.133    0.083    0.342    0.158
 0.158    0.456943]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5711,26,2,87,attraction,A,R,0,target,28300.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 1 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 2 2 2 2 0 1 0 0 2 2 1 1 1 0 0 0
 0 0 1 1 1 0 0]","[1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1
 0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0
 1 1 1 1 0 0 1]","[0.15     0.25     0.091    0.275    0.1      0.158    0.2      0.192
 0.15     0.834    0.166    0.242    0.734    0.141    0.183    0.133
 0.108    0.675    0.175    0.25     0.083    0.116    0.191    0.141
 0.2      0.108    0.45     0.317    0.233    0.3      0.233    0.1
 0.333    0.158    0.433    0.275    0.158    0.208    0.976    0.5
 0.233    0.492    0.241    0.575    0.225    1.009    0.233    0.317
 0.116    0.867    0.425    0.275    0.2      0.15     0.1      0.166
 0.333    0.283    0.083    0.1      0.317    0.133    0.408    0.241
 0.175    0.325    0.216    0.183    0.4      0.517    0.934    0.1
 0.141    0.183    0.692    0.208    0.191    0.408    0.467    0.241
 0.533404]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5712,26,2,88,attraction,A,M,0,target,12150.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,[0 1 1 1 1 1 1 1 0 0 1 2 2 2 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1],"[0.108 0.191 0.208 0.116 0.433 0.083 0.609 0.192 1.018 0.283 0.158 0.192
 0.317 0.3   0.191 0.6   0.233 0.108 0.225 0.116 0.976 0.283 0.2   1.209
 0.208 0.55  0.125 0.275 0.083 0.083 0.183 0.191 0.15 ]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5713,26,2,89,attraction,B,R,0,competitor,7490.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,[1 2 2 2 1 2 2 1 1 1 1 2 1 1 2 2 2 1 1 1 0 0 0 0 0 1 0],[0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1],"[0.133    0.166    0.15     0.15     0.1      0.417    0.191    0.158
 0.15     0.433    0.191    0.25     0.2      0.133    0.392    0.25
 0.2      0.108    0.4      0.3      0.467    0.25     0.233    0.1
 0.358    0.283    0.225002]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5714,26,2,90,filler,,M,2,,10240.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 0 1 1 0 0 0 0 0 0 0 2 2],[0 0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1],"[0.141 0.266 0.217 0.592 0.709 0.191 0.158 0.258 0.25  0.183 0.233 0.158
 0.3   0.216 0.258 0.4   0.141 0.625 0.241 0.35  0.141 0.175 0.183 0.125
 0.208 0.275 0.216 0.317 0.317 0.133 0.108 0.108]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5715,26,2,91,attraction,B,R,0,competitor,5840.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,[2 1 1 1 2 0 0 0 0 0 2 2 2 2 1 1 2 0 0 0],[1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1],"[0.2      0.166    0.083    0.125    0.25     0.575    0.308    0.183
 0.292    0.242    0.642    0.233    0.15     0.116    0.342    0.325
 0.141    0.175    0.125    0.338638]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5716,26,2,92,filler,,R,2,,11390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2],[0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1],"[0.133    0.65     0.392    0.125    0.367    0.283    0.425    0.167
 0.267    0.125    0.166    0.634    0.609    0.15     0.108    0.767
 0.734    0.175    0.383    0.133    0.308    0.183    0.183    0.45
 0.191    0.192    0.35     0.108    0.258    0.225    0.333    0.141
 0.037098]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5717,26,2,93,filler,,M,2,,9160.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,[2 1 1 2 2 2 2 0 2 2 1 1 1 1 2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.116    0.258    0.241    0.475    0.367    0.158    0.208    0.2
 0.283    0.458    0.158    0.442    0.2      0.35     0.083    0.083
 0.191    0.283    0.325    0.216    0.1      0.191    0.1      0.25
 0.1      0.417    0.158    0.35     0.3      0.158    0.342    0.233
 0.259255]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5718,26,2,94,compromise,B,R,1,target,10640.0,0.75,0.68,0.55,11,14,29,0,2,1,False,False,False,[2 0 0 1 2 0 0 2 1 1 1 2 2 2 2 2 2 0 1 1 1 1 1 0 0 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1],"[0.141   0.258   0.5     0.483   0.125   0.216   0.667   0.625   0.141
 0.133   0.133   0.2     0.558   0.141   1.084   0.083   0.242   0.367
 0.192   0.116   0.283   0.183   0.208   0.183   0.216   0.175   0.166
 0.175   0.317   0.091   0.25755]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5719,26,2,95,attraction,A,R,0,target,5940.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,[1 2 2 1 0 0 1 1 2 1 1 0 0 2 2 1 1 0 2 0 0],[1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1],"[0.15     0.091    0.358    0.158    0.358    0.183    0.158    0.166
 0.417    0.342    0.433    0.116    0.392    0.166    0.175    0.158
 0.125    0.283    0.225    0.15     0.130172]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5720,26,2,96,compromise,B,L,2,decoy,13210.0,0.75,0.62,0.58,12,14,30,1,2,0,True,True,False,[0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 0 2 2 2 0 0 0 0 0 1 1 1 1 0 2 2 2 2],[0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 0 1],"[0.183    0.133    0.166    0.183    0.767    0.225    0.876    0.609
 1.426    0.725    0.242    0.325    0.241    0.083    0.183    0.217
 0.35     0.108    0.133    0.158    0.584    0.25     0.125    0.141
 0.442    0.442    0.158    0.133    0.375    0.191    0.216    0.216
 0.25     0.375    0.161756]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5721,26,2,97,compromise,A,L,0,target,14300.0,0.78,0.68,0.82,12,15,7,0,2,1,False,False,True,"[2 0 0 0 0 0 0 0 1 2 0 0 0 0 2 2 2 1 1 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0 2 2 1
 1 1 2 0 2 2 2 0 0]","[0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0
 1 1 0 1 1 0 0 1 0]","[0.125 0.1   0.133 0.776 0.141 0.183 0.35  0.141 0.292 0.125 1.084 0.375
 0.091 0.175 0.141 0.233 0.317 0.183 0.133 0.267 0.183 0.208 0.15  0.917
 0.433 0.208 0.2   0.233 0.258 0.1   0.2   0.358 0.2   0.175 0.225 0.158
 0.317 0.1   0.208 0.091 0.233 0.183 0.125 0.258 0.392 0.208]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5722,26,2,98,compromise,B,L,2,decoy,9870.0,0.72,0.68,0.58,11,15,30,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 2 2 1 1 1 1 1 0 1 1 1 1 0 0 1 2 2 2 2],[0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0],"[0.091 0.141 0.091 0.35  0.592 0.2   0.2   0.166 0.216 0.508 0.241 0.233
 0.217 0.116 0.4   0.158 0.083 0.367 0.091 0.108 0.166 0.125 0.35  0.692
 0.208 0.667 0.133 0.225 0.083 0.166 0.133 0.191 0.225 0.433 0.158]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
