,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7043,34,1,69,attraction,A,M,1,competitor,5350.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,[2 2 2 1 1 0 0 0 1 1 0 2 1 0 0 1 1 2 1 1],[0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 1],"[0.175    0.191    0.158    0.225    0.175    0.208    0.15     0.125
 0.208    0.333    0.241    0.3      0.2      0.1      0.308    0.166
 0.283    0.283    0.217    0.240748]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7044,34,1,70,compromise,B,L,1,target,5190.0,0.75,0.62,0.58,9,15,19,2,0,1,False,False,False,[1 1 1 2 0 0 0 2 2 0 2 2 2 1 1 1 1 0 0 0 1],[1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1],"[0.258    0.15     0.158    0.217    0.217    0.275    0.267    0.216
 0.133    0.275    0.233    0.1      0.141    0.266    0.141    0.333
 0.1      0.158    0.15     0.175    0.032545]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7045,34,1,71,compromise,A,R,1,competitor,6670.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,[0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1],"[0.241    0.091    0.25     0.191    0.25     0.175    0.183    0.208
 0.1      0.1      0.2      0.2      0.116    0.342    0.191    0.258
 0.15     0.141    0.25     0.241    0.2      0.242    0.342    0.108
 0.167864]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7046,34,1,72,compromise,A,L,1,competitor,6380.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1],[0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1],"[0.091    0.225    0.308    0.166    0.275    0.116    0.141    0.141
 0.125    0.408    0.183    0.183    0.141    0.108    0.1      0.125
 0.108    0.1      0.133    0.141    0.383    0.15     0.091    0.15
 0.225    0.241    0.241    0.155037]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7047,34,1,73,filler,,R,2,,8650.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[1 1 1 1 0 0 0 0 1 1 0 1 0 0 2 2 2 2 2 1 1 1 1 0 2 2 2 0 0 0 2 2 2 2],[0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0],"[0.116    0.191    0.383    0.141    0.116    0.509    0.242    0.308
 0.116    0.125    0.233    0.1      0.258    0.116    0.116    0.216
 0.35     0.091    0.158    0.2      0.3      0.133    0.308    0.166
 0.208    0.3      0.375    0.1      0.392    0.183    0.175    0.141
 0.125    0.199348]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7048,34,1,74,attraction,B,M,1,target,7480.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,[2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 1 2 2 2 1 1 2 2 0 1 2 2 2 2 1 2],[0 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0],"[0.116 0.091 0.216 0.141 0.091 0.091 0.1   0.283 0.091 0.275 0.175 0.125
 0.083 0.141 0.083 0.175 0.191 0.242 0.108 0.2   0.358 0.392 0.158 0.25
 0.091 0.116 0.183 0.283 0.133 0.125 0.383 0.267]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7049,34,1,75,compromise,B,L,2,decoy,11820.0,0.72,0.62,0.55,10,14,20,2,1,0,False,False,True,"[2 2 2 2 2 1 1 2 1 0 1 0 0 0 1 0 1 1 0 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 1 1
 1 1 2 2 2 2 2 2 2 2]","[0 0 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1
 0 0 1 1 0 1 0 1 0 1]","[0.166    0.166    0.183    0.5      0.35     0.116    0.183    0.166
 0.392    0.233    0.308    0.116    0.241    0.083    0.25     0.283
 0.233    0.083    0.166    0.141    0.116    0.325    0.1      0.275
 0.108    0.191    0.158    0.225    0.175    0.167    0.191    0.091
 0.108    0.258    0.283    0.141    0.392    0.083    0.342    0.175
 0.125    0.484    0.166    0.141    0.108    0.175    0.024786]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7050,34,2,76,attraction,A,L,0,target,8170.0,0.78,0.62,0.76,12,14,11,0,1,2,True,False,True,[1 0 0 0 1 1 1 2 2 2 1 1 0 0 2 2 2 0 1 1 1 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0],"[0.108    0.166    0.291    0.225    0.267    0.367    0.15     0.191
 0.175    0.208    0.141    0.141    0.1      0.125    0.25     0.225
 0.166    0.317    0.175    0.175    0.141    0.208    0.425    0.175
 0.141    0.233    0.216    0.183    0.3      0.1      0.175    0.15
 0.116    0.141    0.091    0.089021]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7051,34,2,77,compromise,B,M,2,decoy,12620.0,0.75,0.62,0.58,11,15,29,0,2,1,True,True,True,"[0 0 2 1 1 1 2 2 0 0 0 2 2 1 1 2 0 0 2 2 0 2 2 1 1 1 1 2 2 2 0 2 2 1 1 1 2
 0 0 0 0 1 1 1 2 2 2 2 2]","[0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0
 0 1 1 0 1 1 0 0 1 1 0 0]","[0.133 0.458 0.375 0.292 0.217 0.108 0.108 0.133 0.233 0.158 0.8   0.175
 0.141 0.108 0.25  0.2   0.2   0.275 0.2   0.225 0.116 0.3   0.216 0.166
 0.283 0.125 0.116 0.258 0.2   0.108 0.2   0.125 0.308 0.283 0.233 0.116
 0.241 0.192 0.141 0.2   0.133 0.167 0.216 0.208 0.2   0.158 0.25  0.191
 0.241]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7052,34,2,78,compromise,B,R,2,decoy,34630.0,0.78,0.62,0.55,12,14,30,1,0,2,True,False,True,"[1 1 1 1 0 0 2 2 0 2 2 2 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 2 2 2 0 0 0
 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 1
 1 1 1 0 0 2 0 1 1 0 0 0 2 2 2 2 0 1 1 2 2 0 0 2 2 2 2 1 1 1 1 1 2 2 0 2 2
 0 0 0 1 1 2 2 2 0 0 0 0 2]","[1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1
 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0
 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1
 1 0 1 1 1 1 0 1 0 1 1 0 0]","[0.183 0.133 0.091 0.3   0.267 0.225 0.2   0.15  0.133 0.083 0.525 0.108
 0.233 0.183 0.125 0.191 0.25  0.183 0.125 0.475 0.383 0.091 0.325 0.233
 0.141 0.091 0.158 0.158 0.342 0.258 0.225 0.258 0.183 0.141 0.166 0.634
 0.158 0.1   0.083 0.233 0.191 0.25  0.35  0.225 0.108 0.15  0.292 0.15
 0.609 0.125 0.233 0.175 0.083 0.492 0.283 0.475 0.292 0.383 0.2   0.275
 0.258 0.283 0.216 0.15  0.116 0.475 0.216 0.125 0.208 0.125 0.15  0.25
 0.3   0.175 0.192 0.492 0.233 0.141 0.233 0.141 0.258 0.125 0.175 0.183
 0.133 0.183 0.125 0.166 0.2   0.166 0.116 0.2   0.133 0.242 0.183 0.1
 0.275 0.083 0.1   0.417 0.183 0.258 0.283 0.1   0.091 0.275 0.158 0.258
 0.35  0.158 0.1   0.108 0.508 0.258 0.1   0.175 0.225 0.701 0.141 0.275
 0.15  0.183 0.1   0.233]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7053,34,2,79,filler,,L,1,,7560.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,[1 1 1 0 1 1 0 0 0 0 0 0 2 2 0 2 1 1 1 1 1 0 0 1 2 2 2 2 2 2 0 1 1],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.208 0.166 0.15  0.083 0.133 0.116 0.192 0.141 0.2   0.158 0.175 0.158
 0.266 0.133 0.317 0.283 0.108 0.183 0.233 0.1   0.283 0.166 0.291 0.459
 0.267 0.266 0.108 0.325 0.091 0.208 0.125 0.166 0.191]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7054,34,2,80,attraction,B,M,1,target,4920.0,0.78,0.65,0.63,11,15,14,2,1,0,False,False,False,[1 2 2 1 0 0 0 1 2 2 2 1 1 2 0 0 0 1],[1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0],"[0.083    0.133    0.358    0.317    0.45     0.15     0.125    0.2
 0.333    0.091    0.175    0.35     0.358    0.275    0.15     0.342
 0.308    0.150122]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7055,34,2,81,compromise,A,M,0,target,10640.0,0.78,0.68,0.85,11,15,9,1,2,0,True,True,True,"[2 2 0 0 1 1 2 2 0 0 1 0 0 1 0 2 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0
 1 2 0]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0
 0 0 0]","[0.166  0.225  0.216  0.15   0.2    0.158  0.15   0.125  0.141  0.133
 0.15   0.116  0.158  0.175  0.225  0.375  0.175  0.116  0.108  0.216
 0.492  0.291  0.409  0.3    0.417  0.467  0.141  0.283  0.25   0.116
 0.267  0.383  0.225  0.292  0.133  0.125  0.317  0.509  0.158  0.1182]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7056,34,2,82,attraction,A,R,0,target,11760.0,0.72,0.65,0.7,11,15,10,2,1,0,False,False,False,"[2 2 2 1 0 0 1 1 2 2 2 1 0 0 1 2 2 1 0 0 0 1 2 2 2 0 1 1 0 0 0 1 1 0 2 1 1
 1 1 1 0 0 1 1]","[1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1
 0 1 1 1 0 0 1]","[0.166 0.225 0.175 0.317 0.191 0.183 0.1   0.1   0.258 0.1   0.266 0.275
 0.425 0.125 0.241 0.275 0.225 0.175 0.342 0.367 0.108 0.1   0.125 0.133
 0.166 0.267 0.091 0.225 0.158 0.158 0.191 0.25  0.308 0.233 0.333 0.208
 0.317 0.383 0.258 0.183 0.225 0.108 0.342 0.108]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7057,34,2,83,attraction,A,M,0,target,7860.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,True,[1 1 0 2 2 0 1 0 0 2 2 2 0 1 1 0 0 2 0 0 0 2 2 2 1 1 1 0 0 0 2 2 0],[1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1],"[0.2      0.108    0.116    0.208    0.25     0.258    0.492    0.258
 0.125    0.225    0.425    0.125    0.141    0.358    0.116    0.091
 0.216    0.25     0.225    0.166    0.158    0.141    0.116    0.108
 0.225    0.158    0.25     0.116    0.242    0.225    0.208    0.133
 0.143494]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7058,34,2,84,compromise,A,R,0,target,5250.0,0.78,0.68,0.88,12,15,9,2,1,0,False,True,False,[2 2 2 2 1 1 0 1 2 0 0 1 1 1 1 1 0 2 2 2 2],[1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.175    0.217    0.217    0.2      0.158    0.141    0.25     0.342
 0.316    0.375    0.242    0.083    0.233    0.108    0.133    0.25
 0.166    0.141    0.125    0.15     0.042044]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7059,34,2,85,attraction,A,R,0,target,9220.0,0.78,0.62,0.76,11,15,10,2,0,1,False,True,True,"[1 1 1 1 1 1 1 2 2 0 2 1 1 1 1 2 0 0 0 2 1 1 2 2 1 1 2 0 0 2 0 2 2 2 1 1 1
 0]","[0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1
 0]","[0.125    0.3      0.1      0.108    0.108    0.116    0.15     0.2
 0.283    0.166    0.116    0.217    0.175    0.116    0.233    0.3
 0.367    0.208    0.183    0.216    0.116    0.175    0.108    0.175
 0.15     0.158    0.141    0.108    0.183    0.15     0.233    0.133
 0.534    0.308    0.15     0.175    0.275    0.042121]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7060,34,2,86,compromise,A,M,2,decoy,5450.0,0.75,0.65,0.85,12,15,10,2,0,1,False,False,False,[1 1 1 2 0 1 1 1 2 2 2 0 0 0 2 2 0 2 2 2 2],[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0],"[0.175    0.283    0.183    0.433    0.242    0.25     0.091    0.108
 0.292    0.166    0.191    0.275    0.15     0.258    0.3      0.35
 0.241    0.241    0.108    0.083    0.175795]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7061,34,2,87,compromise,A,M,0,target,5370.0,0.78,0.65,0.82,12,14,9,1,0,2,True,True,False,[1 1 1 1 0 0 2 2 2 0 2 0 0 1 1 0 0 0 1 0],[0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1],"[0.166    0.367    0.141    0.183    0.2      0.166    0.3      0.125
 0.266    0.292    0.367    0.133    0.141    0.191    0.308    0.191
 0.25     0.275    0.208    0.354597]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7062,34,2,88,compromise,B,M,2,decoy,13010.0,0.72,0.65,0.55,11,15,30,2,0,1,False,True,True,"[1 1 2 2 2 2 2 1 1 0 0 1 2 2 1 1 1 1 1 1 2 2 0 0 0 2 0 0 2 1 1 1 1 2 2 2 2
 2 2 0 0 0 0 0 0 0 0 1 1]","[0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1
 1 0 1 0 1 0 1 1 0 0 1 0]","[0.192 0.283 0.091 0.116 0.15  0.133 0.183 0.417 0.242 0.166 0.642 0.367
 0.175 0.35  0.141 0.175 0.158 0.3   0.108 0.776 0.125 0.15  0.108 0.125
 0.083 0.241 0.166 0.15  0.392 0.25  0.125 0.158 0.1   0.166 0.258 0.1
 0.191 0.191 0.291 0.308 0.3   0.225 0.241 0.166 0.108 0.225 0.125 0.166
 0.141]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7063,34,2,89,attraction,A,L,0,target,9540.0,0.72,0.65,0.7,11,15,10,0,2,1,False,False,False,"[2 0 0 2 1 0 2 2 1 1 2 2 0 0 2 0 0 0 2 1 1 0 2 1 1 1 1 0 2 0 2 0 2 0 0 0 0
 0 0 0]","[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0
 0 1 1]","[0.133    0.267    0.091    0.342    0.333    0.158    0.167    0.1
 0.367    0.275    0.133    0.158    0.208    0.108    0.183    0.125
 0.208    0.083    0.417    0.125    0.25     0.308    0.083    0.125
 0.141    0.158    0.183    0.283    0.283    0.15     0.125    0.233
 0.233    0.225    0.1      0.091    0.083    0.141    0.183    0.030419]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7064,34,2,90,attraction,A,R,0,target,11130.0,0.75,0.68,0.73,11,14,10,2,1,0,True,False,False,"[2 2 2 1 1 0 0 0 0 1 0 2 2 2 2 2 1 0 0 1 2 2 2 2 1 2 2 2 2 0 1 2 1 1 0 0 1
 2 1 1 1 1 1 0 0]","[1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0
 1 1 1 0 0 1 0 0]","[0.25     0.258    0.116    0.166    0.208    0.125    0.1      0.141
 0.083    0.208    0.283    0.283    0.083    0.116    0.175    0.175
 0.225    0.258    0.342    0.1      0.125    0.15     0.108    0.167
 0.433    0.15     0.191    0.116    0.158    0.308    0.325    0.275
 0.175    0.175    0.5      0.3      0.125    0.342    0.183    0.133
 0.108    0.2      0.175    0.325    0.059611]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7065,34,2,91,attraction,A,M,0,target,18730.0,0.75,0.65,0.73,12,14,11,1,2,0,True,True,False,"[2 2 2 0 0 1 1 0 0 2 2 0 1 1 0 2 2 2 2 0 0 0 2 2 2 1 1 0 1 1 1 0 0 1 1 0 0
 2 1 0 1 0 0 0 0 1 0 2 2 2 0 1 1 0 0 0 2 0 0 2 2]","[1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 0 1 1
 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0]","[0.191 0.091 0.258 0.433 0.141 0.183 0.166 0.1   0.083 0.175 0.2   0.116
 0.083 0.241 0.3   0.308 0.1   0.167 0.141 0.325 0.166 0.191 0.242 0.183
 0.175 0.208 0.617 0.342 0.592 0.267 0.258 0.216 0.1   0.333 0.133 0.125
 0.242 0.392 0.242 0.25  0.358 0.208 0.1   0.116 0.216 0.325 0.408 0.258
 0.308 0.617 0.342 0.475 0.191 0.158 0.25  0.233 0.166 0.225 0.183 0.158
 0.342]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7066,34,2,92,attraction,A,L,0,target,8720.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,True,"[0 2 1 1 2 2 0 2 0 0 0 2 2 0 1 1 1 1 1 2 2 0 0 2 0 2 2 1 1 2 0 0 0 2 2 1 0
 0]","[1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1
 1]","[0.317  0.266  0.116  0.525  0.125  0.116  0.317  0.25   0.133  0.083
 0.133  0.125  0.208  0.125  0.166  0.15   0.1    0.108  0.192  0.133
 0.158  0.091  0.258  0.275  0.2    0.108  0.267  0.267  0.3    0.083
 0.308  0.183  0.191  0.15   0.091  0.25   0.241  0.1977]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7067,34,2,93,filler,,L,2,,8980.0,0.24,0.37,0.76,41,27,13,2,1,0,False,True,False,[2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 1 1 0 0 2],[1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1],"[0.258    0.091    0.108    0.517    0.191    0.492    0.308    0.208
 0.358    0.233    0.108    0.217    0.183    0.25     0.083    0.325
 0.242    0.467    0.15     0.267    0.158    0.158    0.2      0.2
 0.258    0.158    0.091    0.116    0.175    0.166    0.133    0.223036]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7068,34,2,94,attraction,B,R,0,competitor,6460.0,0.75,0.62,0.6,11,15,14,2,0,1,True,False,True,[1 1 1 2 2 0 0 0 0 2 1 1 1 2 2 0 0 0 0 2 2 1 1 2 1 1 2 2 0 0],[1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0],"[0.108    0.475    0.15     0.15     0.158    0.208    0.175    0.283
 0.2      0.258    0.175    0.225    0.133    0.133    0.392    0.2
 0.2      0.166    0.133    0.183    0.1      0.108    0.241    0.158
 0.15     0.091    0.1      0.166    0.15     0.125084]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7069,34,2,95,attraction,A,M,0,target,9010.0,0.75,0.65,0.73,11,15,10,1,2,0,False,True,True,[2 2 2 2 2 2 0 0 0 1 1 1 1 0 2 0 0 1 1 2 0 0 2 2 0 0 1 1 1 1 1 1 0 0 0],[0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1],"[0.183    0.116    0.191    0.375    0.35     0.133    0.15     0.517
 0.358    0.158    0.241    0.158    0.208    0.183    0.333    0.141
 0.125    0.425    0.225    0.308    0.183    0.15     0.175    0.1
 0.15     0.141    0.166    0.133    0.367    0.141    0.175    0.116
 0.158    0.242    0.228936]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7070,34,2,96,filler,,L,2,,4610.0,0.28,0.67,0.78,35,14,12,2,1,0,False,True,False,[2 2 2 1 1 1 0 0 0 0 1 1 2 2 1 1 2 2],[1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.183    0.208    0.217    0.175    0.133    0.175    0.275    0.183
 0.258    0.091    0.175    0.183    0.208    0.141    0.125    0.258
 0.242    0.473843]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7071,34,2,97,attraction,B,M,1,target,5150.0,0.72,0.62,0.6,12,15,14,2,1,0,True,True,True,[2 2 2 1 1 0 0 1 2 2 1 1 1 2 1 0 0 1 1 2 1 1 2],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.166 0.116 0.091 0.158 0.2   0.233 0.166 0.15  0.191 0.208 0.208 0.158
 0.116 0.2   0.125 0.191 0.367 0.091 0.133 0.325 0.133 0.2   0.292]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7072,34,2,98,compromise,A,R,0,target,12860.0,0.78,0.68,0.82,12,15,10,2,0,1,False,False,True,"[1 1 1 1 2 2 0 0 2 1 1 1 2 2 0 0 1 1 1 1 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1
 1 1 1 2 0 2 0 0 2 2 0 1 1]","[1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1
 0 1 1 0 1 1 0 1 0 1 0 1 1]","[0.125    0.158    0.35     0.25     0.158    0.258    0.341    0.208
 0.333    0.116    0.25     0.1      0.217    0.325    0.166    0.217
 0.166    0.166    0.208    0.133    0.133    0.083    0.183    0.158
 0.15     0.275    0.116    0.191    0.191    0.1      0.241    0.167
 0.375    0.358    0.375    0.125    0.2      0.333    0.133    0.133
 0.192    0.166    0.158    0.308    0.317    0.408    0.091    0.35
 0.158    0.065625]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7073,34,2,99,attraction,A,M,0,target,12630.0,0.75,0.65,0.73,12,15,11,1,2,0,False,False,True,"[0 2 0 2 2 2 0 0 0 1 0 2 2 0 0 1 1 0 0 1 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 2
 2 2 2 2 1 1 1 1 1 1 1 1]","[1 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1
 0 0 1 1 0 0 1 0 1 1 1 0]","[0.133    0.275    0.241    0.141    0.141    0.417    0.1      0.116
 0.083    0.559    0.191    0.108    0.542    0.1      0.191    0.266
 0.233    0.191    0.158    0.2      0.433    0.275    0.158    0.158
 0.15     0.133    0.208    0.15     0.342    0.15     0.291    0.183
 0.417    0.091    0.141    0.241    0.258    0.141    0.333    0.15
 0.116    0.133    0.15     0.258    0.141    0.133    0.167    0.191
 0.061103]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7074,34,2,100,attraction,B,L,0,competitor,8250.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,[0 0 0 0 1 1 2 2 1 1 1 0 1 2 1 1 0 1 2 2 2 1 0 1 1 2 2 1 0 0 0 0 0 0 1 1 0],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1],"[0.191    0.125    0.125    0.175    0.2      0.175    0.183    0.25
 0.15     0.166    0.158    0.367    0.325    0.375    0.25     0.108
 0.25     0.2      0.233    0.091    0.183    0.133    0.275    0.166
 0.116    0.125    0.108    0.191    0.108    0.108    0.1      0.292
 0.116    0.116    0.141    0.258    0.067407]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7075,34,2,101,attraction,B,M,0,competitor,7720.0,0.72,0.62,0.6,12,15,14,1,2,0,False,True,False,[2 2 2 0 0 1 1 0 0 2 2 0 0 1 0 0 0 0 1 0 0 1 0 0 2 2 2 0 0 1 0],[1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1],"[0.358 0.25  0.091 0.175 0.25  0.216 0.083 0.116 0.15  0.1   0.267 0.125
 0.325 0.425 0.091 0.4   0.333 0.091 0.3   0.083 0.108 0.333 0.15  0.108
 0.275 0.183 0.158 0.358 0.325 0.2   0.141]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7076,34,2,102,attraction,B,L,0,competitor,4250.0,0.75,0.68,0.66,11,14,13,0,2,1,False,False,False,[0 0 2 1 1 2 0 0 2 2 2 1 2 0 0 0],[1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1],"[0.208    0.275    0.333    0.4      0.216    0.183    0.216    0.216
 0.367    0.15     0.125    0.25     0.091    0.175    0.116    0.086282]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
