,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1876,8,2,77,compromise,B,M,1,target,5260.0,0.72,0.68,0.55,8,14,35,0,1,2,True,False,True,[1 0 0 0 0 1 2 2 2 1 1 1 1 0 0 1 0 0 0 1 1 1 1],[1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 0 0 1],"[0.15    0.216   0.291   0.183   0.133   0.358   0.166   0.166   0.15
 0.333   0.1     0.116   0.108   0.166   0.291   0.216   0.375   0.091
 0.1     0.166   0.191   0.141   0.07512]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1877,8,2,78,attraction,A,L,0,target,5250.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,[2 0 0 0 1 0 0 0 2 1 0 0 1 1 1 1 1 0 0 0],[0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.166    0.242    0.208    0.116    0.342    0.091    0.108    0.116
 0.175    0.225    0.45     0.166    0.191    0.125    0.133    0.116
 0.367    0.125    0.116    0.207434]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1878,8,2,79,filler,,R,2,,2460.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 1 0 0 0 2 2 2 2 2],[0 1 0 1 0 0 0 1 1 0 0],"[0.15    0.216   0.342   0.191   0.267   0.116   0.141   0.183   0.125
 0.175   0.19483]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1879,8,2,80,attraction,B,M,0,competitor,8400.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,False,[0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 0 0 0],[1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1],"[0.175    0.083    0.392    0.183    0.15     0.158    0.467    0.275
 0.116    0.141    0.083    0.108    0.208    0.258    0.2      0.1
 0.133    0.158    0.1      0.3      0.158    0.125    0.141    0.216
 0.408    0.6      0.525    0.091    0.25     0.158    0.175    0.191
 0.183    0.214443]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1880,8,2,81,compromise,A,M,1,competitor,9330.0,0.72,0.68,0.82,9,15,6,2,1,0,False,False,False,"[1 1 1 2 2 2 2 1 1 1 0 0 0 2 0 0 2 2 2 2 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1
 1 1 1 1 1 1]","[1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1
 1 1 1 1 1 1]","[0.125    0.108    0.108    0.275    0.141    0.183    0.216    0.166
 0.15     0.158    0.25     0.108    0.216    0.266    0.25     0.208
 0.116    0.266    0.208    0.2      0.116    0.158    0.266    0.216
 0.183    0.091    0.208    0.275    0.108    0.116    0.141    0.125
 0.216    0.392    0.083    0.192    0.091    0.417    0.275    0.091
 0.15     0.116    0.129295]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1881,8,2,82,attraction,A,M,0,target,8630.0,0.78,0.62,0.76,8,15,7,1,2,0,True,True,True,[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 2 2 0 0 1 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.15     0.275    0.242    0.667    0.133    0.125    0.15     0.592
 0.083    0.091    0.083    0.2      0.667    0.342    0.316    0.091
 0.1      0.242    0.141    0.208    0.283    0.091    0.267    0.216
 0.233    0.133    0.191    0.133    0.241    0.183    0.158    0.253772]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1882,8,2,83,attraction,B,R,0,competitor,7790.0,0.72,0.62,0.6,9,15,14,2,1,0,False,False,False,[1 2 1 0 1 2 2 1 0 0 0 0 1 1 1 2 2 2 0 0 0 0 2 2 2 1 1 2 1],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0],"[0.183 0.367 0.216 0.25  0.233 0.091 0.25  0.216 0.183 0.141 0.575 0.175
 0.166 0.2   0.116 0.15  0.325 0.266 0.175 0.133 0.191 0.083 0.116 0.1
 0.208 0.091 0.375 0.091 0.108]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1883,8,2,84,compromise,A,M,0,target,8530.0,0.78,0.68,0.88,9,15,6,1,0,2,False,False,True,"[0 1 2 2 2 2 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0
 0]","[1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1
 1]","[0.166    0.217    0.216    0.4      0.233    0.083    0.358    0.35
 0.141    0.167    0.15     0.158    0.083    0.183    0.216    0.166
 0.275    0.225    0.267    0.091    0.258    0.116    0.1      0.108
 0.133    0.233    0.108    0.158    0.225    0.15     0.133    0.175
 0.208    0.091    0.15     0.425    0.116    0.141567]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1884,8,2,85,compromise,A,R,0,target,11610.0,0.72,0.68,0.82,9,15,6,2,1,0,False,True,False,"[1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2
 0 0 0 0 1 1 1 1 1 0 0 0]","[0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0
 0 0 1 1 0 1 1 0 0 0 1 1]","[0.2      0.175    0.225    0.108    0.216    0.2      0.191    0.192
 0.15     0.108    0.116    0.125    0.116    0.2      0.158    0.091
 0.275    0.25     0.851    0.141    0.133    0.333    0.467    0.242
 0.3      0.233    0.125    0.183    0.183    0.383    0.292    0.091
 0.1      0.191    0.25     0.1      0.142    0.116    0.216    0.091
 0.083    0.108    0.141    0.141    0.116    0.175    0.233    0.233
 0.050077]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1885,8,2,86,attraction,A,R,0,target,6980.0,0.75,0.65,0.73,8,15,7,2,0,1,False,True,True,[2 1 1 1 1 2 0 0 0 0 2 2 0 0 2 1 1 1 1 0 0 0 0 1 1 1 1 1 0 2 0],[0 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1],"[0.175    0.275    0.133    0.116    0.108    0.266    0.083    0.408
 0.166    0.333    0.208    0.166    0.083    0.141    0.1      0.258
 0.258    0.083    0.442    0.183    0.091    0.2      0.091    0.175
 0.083    0.283    0.091    0.125    0.2      0.258    0.044781]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1886,8,2,87,compromise,B,R,0,competitor,5530.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 1 1 0 0 0 0 1],[1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.2   0.083 0.308 0.1   0.15  0.267 0.225 0.25  0.208 0.125 0.15  0.125
 0.108 0.317 0.2   0.158 0.166 0.258 0.191 0.141 0.192 0.133 0.15  0.116
 0.083 0.175]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1887,8,2,88,compromise,A,M,0,target,4010.0,0.75,0.65,0.82,9,15,6,1,0,2,True,True,False,[0 1 1 0 2 2 0 0 2 2 2 2 2 1 1 1],[0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1],"[0.208    0.108    0.392    0.258    0.108    0.15     0.183    0.15
 0.175    0.183    0.183    0.25     0.091    0.242    0.158    0.208897]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1888,8,2,89,attraction,A,L,1,competitor,6580.0,0.72,0.65,0.7,9,15,8,2,0,1,False,True,True,[2 2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0],[0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0],"[0.083    0.083    0.2      0.1      0.116    0.216    0.233    0.208
 0.2      0.175    0.216    0.175    0.125    0.216    0.108    0.175
 0.241    0.133    0.083    0.125    0.083    0.308    0.091    0.15
 0.083    0.375    0.083    0.242    0.191    0.208    0.127328]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1889,8,2,90,attraction,A,R,1,competitor,4280.0,0.72,0.68,0.7,8,14,7,0,2,1,False,False,False,[2 0 2 1 1 2 0 0 2 2 1 1 0 0 2 2 1 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.108    0.434    0.233    0.225    0.133    0.175    0.208    0.091
 0.125    0.15     0.266    0.125    0.133    0.175    0.267    0.258
 0.217    0.065773]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1890,8,2,91,attraction,A,R,0,target,4040.0,0.75,0.65,0.73,9,15,8,2,1,0,True,False,False,[1 2 2 2 0 1 1 2 2 0 0 1 2 2 2 2 1 1 1 0],[1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0],"[0.158    0.108    0.133    0.242    0.392    0.158    0.166    0.183
 0.141    0.108    0.233    0.208    0.125    0.091    0.1      0.091
 0.175    0.275    0.183    0.047659]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1891,8,2,92,attraction,B,R,1,target,8470.0,0.72,0.68,0.66,9,14,13,1,2,0,True,True,False,"[0 2 2 2 2 1 1 0 0 0 0 2 2 2 2 1 1 0 0 0 0 2 1 2 2 0 0 1 1 0 0 1 1 2 2 2 2
 2 0 1 1]","[0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1
 1 1 1 0]","[0.158    0.083    0.083    0.167    0.2      0.325    0.108    0.141
 0.166    0.216    0.083    0.083    0.2      0.108    0.191    0.517
 0.108    0.141    0.2      0.125    0.116    0.375    0.233    0.116
 0.267    0.125    0.141    0.091    0.2      0.091    0.15     0.2
 0.158    0.191    0.175    0.091    0.125    0.275    0.116    0.258
 0.047177]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1892,8,2,93,attraction,B,R,1,target,8680.0,0.75,0.68,0.66,8,14,13,0,2,1,False,False,True,"[2 0 0 0 2 1 1 2 0 0 0 2 1 1 1 1 1 2 0 0 2 1 1 0 1 0 0 2 2 2 1 1 1 1 0 0 2
 2]","[0 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0
 0]","[0.15     0.183    0.183    0.108    0.183    0.158    0.158    0.166
 0.216    0.208    0.108    0.091    0.266    0.183    0.175    0.108
 0.442    0.183    0.15     0.283    0.275    0.133    0.242    0.083
 0.216    0.133    0.158    0.116    0.083    0.175    0.191    0.108
 0.458    0.434    0.15     0.166    0.192    0.056358]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1893,8,2,94,compromise,A,R,0,target,7210.0,0.78,0.68,0.85,8,15,6,2,1,0,False,True,False,[1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 2 2 1 2 0 0 0 2 2 0 0 1 2 1 1 0 0],[0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1],"[0.166   0.267   0.175   0.216   0.183   0.258   0.317   0.2     0.125
 0.175   0.083   0.108   0.216   0.216   0.158   0.141   0.158   0.108
 0.192   0.108   0.2     0.15    0.166   0.233   0.125   0.166   0.1
 0.266   0.1     0.283   0.233   0.09586]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1894,8,2,95,filler,,M,2,,7380.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 1 2],[0 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1],"[0.15  0.183 0.183 0.191 0.166 0.108 0.258 0.175 0.133 0.2   0.292 0.325
 0.1   0.266 0.083 0.175 0.692 0.392 0.166 0.217 0.183 0.241 0.575 0.083
 0.116 0.083 0.1   0.225 0.191]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1895,8,2,96,attraction,B,M,0,competitor,11660.0,0.72,0.65,0.63,9,14,13,1,2,0,False,True,True,"[0 2 2 2 0 0 0 2 2 2 0 1 1 1 1 0 0 1 1 1 2 2 2 0 0 0 1 0 0 0 1 1 2 2 0 0 2
 2 1 1 2 2 2 2 1 1 1 1 1 1 1 1]","[1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0]","[0.158    0.475    0.125    0.375    0.291    0.225    0.1      0.116
 0.108    0.216    0.125    0.15     0.083    0.083    0.275    0.175
 0.191    0.225    0.091    0.091    0.2      0.166    0.175    0.133
 0.142    0.233    0.166    0.141    0.108    0.166    0.166    0.325
 0.158    0.133    0.15     0.233    0.191    0.125    0.141    0.25
 0.192    0.141    0.091    0.292    0.133    0.091    0.191    0.125
 0.175    0.125    0.141    0.106946]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1896,8,2,97,filler,,L,2,,4200.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 2 2 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0],"[0.15  0.183 0.108 0.083 0.292 0.183 0.1   0.258 0.216 0.125 0.233 0.125
 0.15  0.083 0.225 0.116 0.116 0.091 0.083 0.25  0.15  0.125]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1897,8,2,98,attraction,B,R,0,competitor,6680.0,0.78,0.62,0.6,8,15,14,2,1,0,True,True,True,[1 2 2 2 1 0 0 1 2 2 2 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.158    0.267    0.15     0.083    0.208    0.225    0.116    0.35
 0.283    0.133    0.141    0.217    0.108    0.166    0.133    0.1
 0.166    0.091    0.091    0.116    0.091    0.258    0.1      0.091
 0.2      0.091    0.233    0.183    0.141    0.083    0.175    0.085673]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1898,8,2,99,compromise,B,L,1,target,6500.0,0.72,0.68,0.58,8,15,35,2,0,1,False,False,True,[2 2 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 1 1],[0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1],"[0.1   0.116 0.175 0.1   0.1   0.141 0.258 0.167 0.091 0.133 0.133 0.191
 0.191 0.125 0.342 0.191 0.267 0.15  0.208 0.192 0.217 0.15  0.35  0.2
 0.141 0.166 0.166 0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1899,8,2,100,attraction,B,M,0,competitor,9040.0,0.72,0.62,0.6,9,14,13,1,2,0,False,False,True,"[0 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2
 1 1 0]","[1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0
 1 1 0]","[0.233 0.283 0.233 0.1   0.15  0.241 0.208 0.358 0.191 0.116 0.233 0.175
 0.175 0.1   0.116 0.125 0.091 0.108 0.367 0.2   0.175 0.1   0.116 0.258
 0.283 0.116 0.158 0.15  0.15  0.15  0.125 0.083 0.15  0.167 0.283 0.108
 0.191 0.15  0.242 0.283]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1900,8,2,101,attraction,B,L,0,competitor,4110.0,0.75,0.62,0.6,8,15,14,0,1,2,False,True,True,[1 0 0 2 2 2 2 1 1 0 0 0 0 0 1 1],[0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0],"[0.258    0.325    0.216    0.2      0.183    0.675    0.133    0.133
 0.141    0.141    0.158    0.225    0.141    0.108    0.083    0.073273]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1901,8,2,102,attraction,B,M,0,competitor,4990.0,0.75,0.65,0.63,8,14,13,1,2,0,False,True,False,[0 2 2 2 2 2 0 0 1 0 0 0 2 2 2 2 2 1 1 1 1 0 0],[1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0],"[0.125    0.191    0.133    0.125    0.116    0.116    0.183    0.141
 0.258    0.1      0.191    0.316    0.1      0.242    0.216    0.108
 0.241    0.083    0.116    0.208    0.108    0.383    0.354477]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1902,8,2,103,compromise,A,L,0,target,4610.0,0.78,0.62,0.85,9,14,6,0,2,1,False,False,False,[2 0 2 2 2 1 1 1 1 0 2 2 2 2 2 0 0 0 0 1 1],[1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.166    0.208    0.133    0.175    0.125    0.15     0.233    0.158
 0.183    0.158    0.1      0.266    0.116    0.15     0.208    0.208
 0.1      0.133    0.133    0.175    0.090429]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1903,8,2,104,attraction,B,R,0,competitor,10650.0,0.78,0.65,0.63,8,15,14,2,0,1,False,True,False,"[2 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2
 2 2 2 2 2]","[1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 1
 1 0 0 1 0]","[0.15     0.191    0.116    0.175    0.158    0.15     0.208    0.291
 0.15     0.375    0.425    0.208    0.083    0.15     0.225    0.125
 0.091    0.241    0.191    0.15     0.358    1.251    0.225    0.083
 0.433    0.125    0.116    0.308    0.1      0.392    0.208    0.217
 0.116    0.208    0.158    0.125    0.1      0.116    0.166    0.083
 0.2      0.065166]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1904,8,2,105,filler,,R,2,,2690.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 0 0 0 0 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.158 0.15  0.108 0.083 0.158 0.15  0.15  0.392 0.133 0.166 0.108 0.091
 0.175 0.15 ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1905,8,2,106,compromise,B,M,0,competitor,5630.0,0.75,0.62,0.58,8,15,34,1,0,2,True,False,False,[0 1 1 1 0 0 2 0 0 0 1 1 1 1 0 0 1 0 2 2 2 2 1 1 0],[0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1],"[0.183    0.267    0.166    0.175    0.15     0.283    0.225    0.083
 0.258    0.166    0.125    0.191    0.191    0.133    0.1      0.091
 0.333    0.158    0.091    0.15     0.175    0.233    0.241    0.208
 0.095738]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1906,8,2,107,compromise,B,L,0,competitor,4050.0,0.78,0.62,0.55,9,14,35,0,2,1,True,True,True,[2 0 0 0 2 1 1 1 1 2 0 0 0 2 2 1 1 1 2 0],[0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.175    0.083    0.358    0.283    0.217    0.1      0.116    0.15
 0.133    0.175    0.233    0.216    0.083    0.133    0.15     0.191
 0.116    0.116    0.266    0.062696]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1907,8,2,108,compromise,A,L,0,target,5670.0,0.78,0.65,0.82,9,14,7,0,1,2,False,True,False,[1 0 0 0 0 1 1 1 2 2 2 0 0 0 2 0 1 1 1 1 2 2 0],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.141    0.191    0.083    0.1      0.392    0.125    0.275    0.125
 0.083    0.158    0.408    0.116    0.158    0.217    0.141    0.267
 0.15     0.233    0.225    0.308    0.125    0.15     0.055975]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1908,8,2,109,compromise,A,R,0,target,4690.0,0.78,0.65,0.82,9,14,6,2,1,0,False,False,True,[1 2 2 2 2 1 1 1 0 0 0 0 0 2 2 0 0 0 0 0 0 0],[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1],"[0.15    0.116   0.125   0.083   0.241   0.175   0.216   0.15    0.091
 0.166   0.317   0.158   0.1     0.308   0.15    0.158   0.525   0.116
 0.158   0.266   0.091   0.04707]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1909,8,2,110,filler,,R,2,,6520.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[1 0 0 0 1 0 0 0 0 1 1 1 2 2 2 2 2 1 0 0 1 1 1 2 0 1 2],[1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0],"[0.133    0.108    0.55     0.383    0.133    0.1      0.275    0.091
 0.2      0.183    0.108    0.417    0.1      0.1      0.166    0.242
 0.116    0.141    0.225    0.133    0.158    0.342    0.166    0.267
 0.308    0.2      0.040901]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1910,8,2,111,attraction,A,L,0,target,13270.0,0.78,0.62,0.76,9,14,8,0,2,1,False,True,True,"[2 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 1 1 2 2 0 0 2 2 2 1 1 1 1 1 1 2 0 0 0 0 2
 2 2 0 0 0 0 2 1 0]","[0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 0 0 1 1 0 1 1]","[0.191 0.141 0.158 0.317 0.158 0.191 0.158 0.216 0.158 0.1   0.325 0.15
 0.116 0.216 0.116 0.292 0.166 0.208 0.133 0.191 0.183 0.225 0.65  0.308
 0.141 0.241 0.083 0.158 0.759 0.267 0.375 0.15  0.292 0.358 0.55  1.034
 0.325 0.15  0.133 0.15  0.183 0.183 0.141 0.083 0.208 0.083]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1911,8,2,112,attraction,B,L,0,competitor,3460.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,[2 0 0 0 2 1 1 1 2 0 0 0 0 2 2 1 2],[0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0],"[0.141    0.2      0.225    0.133    0.208    0.083    0.266    0.233
 0.141    0.125    0.133    0.15     0.208    0.133    0.099    0.242
 0.036718]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1912,8,2,113,attraction,B,R,0,competitor,3060.0,0.78,0.62,0.6,9,15,14,2,0,1,True,True,True,[2 1 1 2 0 0 0 0 2 1 2],[0 0 1 1 1 0 0 1 0 0 0],"[0.15     0.3      0.342    0.367    0.325    0.2      0.233    0.166
 0.267    0.175    0.150322]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1913,8,2,114,compromise,B,L,0,competitor,5540.0,0.72,0.65,0.52,9,15,34,0,2,1,True,True,True,[2 0 0 0 2 1 1 1 0 0 1 1 0 2 2 0 1 1 1 0],[0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.166 0.225 0.116 0.183 0.2   0.175 0.116 0.183 0.225 0.175 0.35  0.15
 0.342 0.392 0.175 0.342 0.241 0.542 0.116 0.158]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1914,8,2,115,filler,,R,2,,3570.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 1 1 0 0 0 2 2 2 0 1 1 1 0 2 2],[0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.166    0.333    0.333    0.158    0.116    0.083    0.317    0.125
 0.192    0.192    0.15     0.15     0.225    0.15     0.108    0.144809]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1915,8,2,116,compromise,A,L,0,target,4610.0,0.75,0.62,0.88,8,15,7,0,1,2,False,False,False,[1 0 0 0 0 2 2 2 0 0 1 2 1 0 0 2 2 1 1 1 1 0],[1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1],"[0.141    0.083    0.175    0.15     0.125    0.158    0.208    0.125
 0.108    0.133    0.2      0.35     0.116    0.233    0.208    0.158
 0.241    0.383    0.225    0.116    0.158    0.055991]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1916,8,2,117,attraction,A,R,0,target,8720.0,0.72,0.65,0.7,8,15,7,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 0 0 0 1 1 1 2 2 2 2 0 0 0 2 2 2 0 1 1 1 0 0 1 1 2 2],[1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1],"[0.116 0.175 0.342 0.091 0.125 0.133 0.525 0.3   0.208 0.1   0.158 0.292
 0.1   0.183 0.083 0.191 0.233 0.258 0.225 0.258 0.083 0.141 0.108 0.484
 0.175 0.233 0.2   0.125 0.233 0.375 0.175 0.241 0.141 0.317]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
