,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1634,7,1,60,attraction,B,R,1,target,13800.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,"[2 2 0 0 0 2 2 1 1 1 2 2 2 0 2 2 0 0 2 1 1 1 2 0 2 2 1 1 1 1 2 2 1 1 2 1 2
 0 0 2 2 1 1 1 1 2 2 2]","[0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 0 0 0 1 1]","[0.191 0.1   0.258 0.375 0.258 0.175 0.166 0.55  0.166 0.609 0.342 0.091
 0.283 0.442 0.191 0.2   0.116 0.183 0.492 0.45  0.166 0.534 0.191 0.525
 0.216 0.242 0.158 0.108 0.25  0.108 0.3   0.166 0.217 0.108 0.233 0.242
 0.292 0.35  0.867 0.1   0.25  0.166 0.158 0.125 0.1   0.35  0.275 0.15 ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1635,7,1,61,attraction,A,L,1,competitor,8370.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,[0 1 1 1 2 2 2 2 2 0 1 0 2 2 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1],[1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1],"[0.3   0.317 0.175 0.15  0.141 0.191 0.116 0.091 0.2   0.15  0.291 0.492
 0.534 0.166 0.433 0.25  0.133 0.266 0.216 0.2   0.25  0.291 0.141 0.108
 0.108 0.275 0.091 0.175 0.2   0.25  0.183 0.141 0.191]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1636,7,1,62,compromise,B,L,1,target,12730.0,0.72,0.65,0.52,12,15,17,2,0,1,False,True,True,"[2 2 1 1 1 1 1 2 0 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 1
 1 2 2 1 1 2 0 0 0 0 0 1 2 1]","[0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1
 1 0 0 1 0 1 1 1 0 1 1 0 0 0]","[0.1      0.166    0.116    0.342    0.191    0.225    0.083    0.333
 0.116    0.275    0.183    0.225    0.083    0.208    0.15     0.15
 0.158    0.258    0.108    0.216    0.291    0.183    0.1      0.442
 0.125    0.141    0.266    0.166    0.083    0.317    0.15     0.458
 0.709    0.609    0.175    0.141    0.158    0.083    0.083    0.525
 0.266    0.266    0.267    0.25     0.158    0.325    0.1      0.166
 0.283    0.3      0.085169]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1637,7,1,63,filler,,R,0,,15000.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,"[1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 2 2 2 2 1 1 2
 2 2 2 2 2 2 2 2 2 2 0 0 2 1 1 2 0 0 0 0 0]","[1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1
 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0]","[0.233    0.258    0.108    0.166    0.133    0.141    0.15     0.083
 0.141    0.333    0.534    0.166    0.3      0.316    0.233    0.283
 0.5      0.158    0.216    0.108    0.15     0.25     0.108    0.225
 0.392    0.166    0.175    0.108    0.225    0.083    0.325    0.133
 0.2      0.141    0.158    0.308    0.091    0.25     0.425    0.116
 0.484    0.125    0.909    0.083    0.125    0.158    0.258    0.3
 0.375    0.233    0.191    0.141    0.25     0.083    0.392    0.216
 0.425    0.044177]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1638,7,1,64,filler,,R,0,,6780.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,[2 0 0 0 0 0 2 1 1 1 2 2 0 0 0 0 2 2 2 1 1 1 2 1 2 2 2 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.175   0.108   0.208   0.292   0.108   0.266   0.108   0.3     0.1
 0.191   0.233   0.15    0.266   0.216   0.083   0.208   0.308   0.767
 0.141   0.175   0.242   0.233   0.183   0.267   0.175   0.091   0.091
 0.25    0.05755]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1639,7,1,65,attraction,A,R,0,target,6530.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,[1 2 2 1 1 0 1 1 2 2 1 1 0 1 0 0 1 2 2 2 0 0 0 0 0 0 0],[1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.292    0.133    0.192    0.158    0.141    0.383    0.342    0.275
 0.2      0.133    0.158    0.1      0.283    0.216    0.183    0.325
 0.133    0.241    0.158    0.325    0.158    0.233    0.2      0.233
 0.133    0.258    0.093054]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1640,7,1,66,attraction,B,M,1,target,4020.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,[1 2 0 0 0 1 1 1 1 2 2 1 1 1 2 1],[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1],"[0.2      0.266    0.333    0.191    0.141    0.141    0.292    0.191
 0.158    0.258    0.241    0.317    0.091    0.125    0.275    0.163639]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1641,7,1,67,attraction,B,R,1,target,7950.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,[0 1 1 0 2 2 2 2 0 1 1 0 0 0 0 0 0 1 1 0 2 2 1 2 1 1 1 1 1 1 1],[0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.292    0.292    0.116    0.175    0.25     0.108    0.191    0.083
 0.634    0.258    0.166    0.166    0.55     0.275    0.1      0.141
 0.15     0.266    0.217    0.158    0.417    0.2      0.116    0.375
 0.158    0.283    0.225    0.116    0.108    0.2      0.085416]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1642,7,1,68,filler,,M,0,,6610.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 1 1 2 2 2 0 0 1 1 1 1 1 1 0 1 1 2 2 2 2 2 2 2 0],[1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1],"[0.4     0.35    0.233   0.141   0.208   0.158   0.258   0.183   0.133
 0.308   0.45    0.141   0.191   0.183   0.158   0.083   0.141   0.342
 0.15    0.233   0.317   0.141   0.133   0.225   0.108   0.33266]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1643,7,1,69,compromise,A,L,1,competitor,6410.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,[0 1 2 2 0 1 0 0 0 0 2 0 0 1 1 1 0 0 0 0 0 1 1 1 1],[0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0],"[0.317 0.292 0.392 0.216 0.208 0.367 0.116 0.258 0.1   0.659 0.241 0.158
 0.083 0.35  0.15  0.108 0.35  0.108 0.192 0.325 0.166 0.125 0.116 0.141
 0.1  ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1644,7,1,70,attraction,A,L,0,target,9950.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,[2 0 0 0 0 2 2 1 1 1 1 2 0 2 1 1 2 2 0 2 1 2 0 0 0 0 2 2 0 0 0 0 2 2 2 0],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0],"[0.375    0.116    0.292    0.333    0.851    0.25     0.116    0.283
 0.125    0.266    0.233    0.183    0.392    0.375    0.183    0.308
 0.141    0.158    0.125    0.383    0.158    0.141    0.116    0.125
 0.15     0.158    0.25     0.083    0.667    0.358    0.133    0.158
 0.166    0.133    0.116    0.150592]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1645,7,1,71,compromise,A,M,1,competitor,10770.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,"[1 0 0 1 1 2 1 1 1 0 1 1 0 0 0 0 2 2 2 2 1 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2
 2 1 1 0 1]","[0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1
 0 0 0 0 0]","[0.158   0.166   0.25    0.166   0.158   0.275   0.2     0.125   0.116
 0.417   0.125   0.2     0.475   0.767   0.342   0.1     0.242   0.342
 0.1     0.158   0.183   0.116   0.375   0.392   0.15    0.083   0.091
 0.108   0.2     0.559   0.166   0.225   0.108   0.258   0.408   0.141
 0.208   0.15    0.125   0.208   0.342   0.04853]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1646,7,1,72,compromise,B,L,1,target,4180.0,0.72,0.68,0.55,11,14,18,2,0,1,True,True,True,[2 1 1 2 2 2 2 1 2 2 0 0 0 1 1 1 0 2],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166    0.233    0.1      0.308    0.091    0.166    0.1      0.325
 0.15     0.216    0.233    0.125    0.225    0.35     0.166    0.2
 0.325    0.078742]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1647,7,1,73,attraction,A,R,0,target,7840.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,[1 1 0 0 0 1 1 2 2 2 2 1 1 1 0 0 0 1 2 0 0 0 2 2 2 0 0 0 0 0],[1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1],"[0.175    0.342    0.216    0.392    0.775    0.158    0.108    0.291
 0.166    0.175    0.1      0.133    0.116    0.35     0.25     0.2
 0.116    0.166    0.258    0.183    0.083    0.225    0.141    0.158
 0.275    0.166    0.3      0.267    0.116    0.241018]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1648,7,1,74,compromise,A,L,1,competitor,8670.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,[2 1 2 2 2 0 0 0 1 1 1 2 2 0 0 0 0 1 1 2 0 2 2 0 1 1 1 0 0 0 0 1 1 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0],"[0.183    0.158    0.166    0.233    0.158    0.191    0.1      0.15
 0.258    0.166    0.125    0.217    0.425    0.225    0.233    0.133
 0.15     0.3      0.15     0.45     0.208    0.191    0.116    0.225
 0.283    0.1      0.15     0.542    0.175    0.375    0.484    0.116
 0.175    0.158    0.088301]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1649,7,1,75,attraction,A,R,1,competitor,12490.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,"[2 2 0 0 0 2 2 0 0 2 0 0 0 0 2 2 2 1 1 1 1 0 0 1 1 0 2 2 1 1 0 0 2 2 0 0 2
 2 2 1 1 1 2 2 0 0 0 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 1 1
 1 1 0 0 1 0 1 1 1 0 1 1]","[0.158    0.25     0.216    0.133    0.617    0.325    0.734    0.392
 0.258    0.133    0.091    0.133    0.1      0.183    0.166    0.375
 0.225    0.308    0.108    0.141    0.183    0.158    0.183    0.191
 0.1      0.25     0.241    0.141    0.216    0.333    0.433    0.141
 0.1      0.525    0.116    0.183    0.266    0.133    0.2      0.1
 0.183    0.216    0.233    0.125    0.141    0.225    0.233    0.216
 0.084139]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1650,7,2,76,filler,,L,0,,5310.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,[1 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 2 0 0],[0 1 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0],"[0.166    0.1      0.208    0.225    0.283    0.133    0.258    0.625
 0.316    0.425    0.216    0.091    0.283    0.216    0.083    0.241
 0.191    0.183    0.191    0.144141]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1651,7,2,77,attraction,B,M,1,target,6950.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,[1 2 1 0 2 2 1 1 1 2 0 0 0 0 0 1 2 1 1 1 0 1 1 2 2 2 1 1],[0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.125    0.141    0.242    0.3      0.325    0.217    0.333    0.083
 0.275    0.325    0.325    0.233    0.091    0.217    0.233    0.283
 0.267    0.091    0.108    0.233    0.216    0.125    0.141    0.158
 0.275    0.208    0.1      0.040523]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1652,7,2,78,attraction,B,M,1,target,3380.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,[1 1 0 1 2 2 2 1 1 0 0],[0 0 1 0 0 1 0 1 0 1 0],"[0.233    0.091    0.2      0.216    0.342    0.275    0.241    0.383
 0.225    0.383    0.096955]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1653,7,2,79,compromise,A,R,1,competitor,6100.0,0.72,0.68,0.82,12,15,9,1,2,0,True,False,True,[0 1 2 0 0 1 1 0 0 0 1 1 2 2 2 2 2 0 0 1 1 1 0],[0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 1],"[0.216 0.166 0.133 0.217 0.1   0.083 0.233 0.141 0.275 0.417 0.35  0.141
 0.116 0.442 0.283 0.141 0.091 0.3   0.342 0.208 0.141 0.317 0.15 ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1654,7,2,80,compromise,B,M,2,decoy,6480.0,0.72,0.62,0.55,12,14,21,2,0,1,True,False,True,[2 2 2 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 2 1 1 1 1 2 0],[0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.108 0.233 0.091 0.1   0.241 0.542 0.158 0.116 0.217 0.217 0.125 0.1
 0.308 0.233 0.158 0.225 0.083 0.266 0.458 0.3   0.091 0.225 0.166 0.133
 0.091 0.275 0.2   0.383]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1655,7,2,81,compromise,B,R,2,decoy,3380.0,0.72,0.62,0.58,11,14,21,0,1,2,True,False,True,[1 1 0 1 2 2 2 1 1 1 0 0 1 2],[1 1 0 1 0 0 1 0 0 0 1 1 0 0],"[0.141    0.125    0.358    0.15     0.342    0.375    0.317    0.1
 0.1      0.208    0.108    0.258    0.141    0.047938]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1656,7,2,82,attraction,B,R,1,target,4180.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[2 1 1 0 2 1 2 1 1 2 0 0 1 1 1],[0 0 0 0 0 0 1 1 0 0 1 1 0 0 0],"[0.166 0.141 0.183 0.333 0.275 0.191 0.233 0.292 0.225 0.75  0.2   0.108
 0.1   0.175 0.083]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1657,7,2,83,filler,,L,1,,9190.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 2 0 0 0 0 0 0 0 1 1 2 2 2 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 2 2 2 1],[0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 1],"[0.225    0.108    0.183    0.141    0.308    0.233    0.166    0.133
 0.25     0.709    0.35     0.15     0.208    0.2      0.091    0.258
 0.233    0.083    0.15     0.2      0.45     0.325    0.408    0.15
 0.083    0.083    0.2      0.317    0.125    0.15     0.609    0.225
 0.083    0.095203]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1658,7,2,84,compromise,B,R,2,decoy,3370.0,0.72,0.65,0.52,12,15,20,1,0,2,False,True,False,[0 0 1 1 1 0 2 0 2 2 2 0 0 0 0],[1 1 0 1 1 0 0 1 0 1 1 1 0 0 1],"[0.183    0.15     0.217    0.183    0.15     0.241    0.158    0.242
 0.15     0.125    0.3      0.342    0.158    0.25     0.026383]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1659,7,2,85,attraction,A,M,1,competitor,6170.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,[1 1 2 1 1 0 2 1 1 1 0 1 1 2 2 0 0 0 0 2 1 1 1 1 0 1 1],[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0],"[0.267 0.083 0.158 0.225 0.175 0.15  0.191 0.208 0.083 0.225 0.358 0.141
 0.233 0.091 0.308 0.1   0.083 0.125 0.125 0.4   0.242 0.233 0.241 0.158
 0.425 0.1   0.1  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1660,7,2,86,filler,,R,1,,9080.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,[0 0 0 0 0 0 0 1 2 0 0 1 0 2 2 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0],[0 0 1 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0],"[0.191 0.266 0.116 0.2   0.225 0.233 0.108 0.183 0.325 0.15  0.1   0.292
 0.158 0.208 0.183 0.166 0.233 0.709 0.45  0.125 0.183 0.525 0.175 0.492
 0.158 0.208 0.1   0.275 0.2   0.108 0.325 0.175]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1661,7,2,87,attraction,A,M,1,competitor,4560.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,[1 0 0 1 1 2 1 1 0 0 2 2 1 0 1],[1 1 0 0 0 0 0 1 0 0 0 1 1 1 1],"[0.1     0.225   0.166   0.091   0.191   0.183   0.158   0.158   0.166
 0.158   0.35    0.191   0.3     0.4     0.03902]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1662,7,2,88,attraction,A,L,1,competitor,21550.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,"[0 0 2 0 0 1 0 0 1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 0 0 2 2 0 0 0 0
 2 2 2 2 1 1 1 1 1 1 1 0 0 0 1 2 2 2 1 1 1 1 1 0 0 0 2 2 2 2 2 2 0 0 0]","[1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1
 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1]","[0.166    0.125    0.233    0.116    0.158    0.317    0.192    0.216
 0.175    0.116    0.141    0.2      0.1      0.083    0.108    0.534
 0.417    0.15     0.208    0.308    0.642    0.225    0.308    0.467
 1.068    1.001    1.168    0.108    0.859    0.291    0.216    0.166
 0.175    0.25     0.375    0.742    0.241    0.367    0.1      0.158
 0.158    0.567    0.35     0.15     0.375    0.1      0.116    0.225
 0.308    0.083    0.317    0.317    0.158    0.216    0.375    0.408
 0.141    0.333    0.175    0.175    0.2      0.141    0.216    0.15
 0.116    0.125    0.15     0.116    0.091    0.333    0.1      0.024272]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1663,7,2,89,attraction,B,M,1,target,3670.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,[1 1 2 2 1 0 0 0 1 2 1 1 2 2 1],[0 0 1 1 0 1 1 0 1 0 1 1 1 1 0],"[0.2   0.175 0.1   0.133 0.258 0.1   0.116 0.158 0.15  0.417 0.125 0.116
 0.116 0.133 0.166]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1664,7,2,90,filler,,L,1,,9510.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,[2 2 2 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1],[0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0],"[0.6      0.125    0.2      0.15     0.133    0.158    0.183    0.325
 0.166    0.091    0.283    0.091    0.317    0.308    0.083    0.3
 0.116    0.125    0.275    0.241    0.083    0.458    0.083    0.275
 0.141    1.126    0.442    0.233    0.233    1.043    0.083402]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1665,7,2,91,attraction,B,L,1,target,2860.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,[2 2 1 1 1 2 2 0 2 2 1 1 1 2],[1 1 1 0 0 0 0 0 0 0 0 1 1 1],"[0.166 0.133 0.225 0.175 0.158 0.091 0.175 0.258 0.083 0.158 0.15  0.233
 0.141 0.283]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1666,7,2,92,filler,,M,0,,4550.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 0 0 0 2 1 0 0 1 2 2 0 0 2 2 0 0],[0 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0],"[0.275   0.291   0.241   0.158   0.166   0.417   0.116   0.275   0.25
 0.292   0.175   0.158   0.216   0.15    0.208   0.166   0.52244]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1667,7,2,93,filler,,R,0,,5890.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,[2 2 2 2 2 0 0 0 1 1 0 1 1 1 0 0 0],[0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 1],"[0.408    0.25     0.25     0.333    0.15     0.651    0.283    0.108
 0.275    0.216    0.183    0.242    0.2      0.717    0.308    0.333
 0.078179]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1668,7,2,94,compromise,B,M,2,decoy,3470.0,0.75,0.68,0.55,11,14,20,0,2,1,False,False,False,[2 1 2 0 1 2 2 0 0 2 0 1 1 1 2],[1 1 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.233    0.108    0.325    0.216    0.108    0.116    0.175    0.292
 0.1      0.125    0.3      0.183    0.116    0.183    0.201139]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1669,7,2,95,attraction,A,R,0,target,10780.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,[1 2 1 1 1 1 0 1 1 0 0 1 2 2 2 2 0 0 1 1 0 0 0 0 2 2 2 2 0 1 1 0 1 1 1],[1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 0 0 1],"[0.208    0.2      0.133    0.191    0.333    0.233    0.183    0.216
 0.1      0.417    0.183    0.283    0.392    0.141    0.434    0.141
 0.2      0.183    0.283    0.408    0.275    0.183    0.083    0.317
 0.333    0.4      0.375    0.534    0.175    0.525    0.133    0.15
 0.325    0.166    0.299344]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1670,7,2,96,compromise,B,L,2,decoy,4090.0,0.75,0.62,0.58,12,14,21,1,2,0,True,True,False,[0 2 2 0 2 2 0 1 1 0 0 2 2],[0 1 1 0 1 0 1 0 1 1 0 1 1],"[0.233    0.108    0.166    0.183    0.358    0.2      0.2      0.275
 0.141    0.542    0.216    0.408    0.181161]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1671,7,2,97,compromise,A,R,1,competitor,7420.0,0.78,0.68,0.82,12,15,10,0,2,1,False,False,True,[2 2 2 2 2 1 1 0 0 0 1 0 0 0 1 1 1 2 1 2 2 2 2 2 1 1 1],[0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 0],"[0.241    0.175    0.15     0.116    0.091    0.15     0.2      0.292
 0.125    0.333    0.283    0.5      0.2      0.141    0.15     0.258
 0.183    0.408    0.225    0.166    0.258    0.2      0.275    0.166
 0.158    0.35     0.307324]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1672,7,2,98,compromise,B,L,2,decoy,3300.0,0.72,0.68,0.58,11,15,21,2,1,0,False,True,False,[1 2 2 2 2 0 0 1 1 1 1 1 2 2],[0 1 0 0 1 1 0 1 1 0 0 1 0 1],"[0.267 0.292 0.225 0.15  0.183 0.258 0.091 0.158 0.083 0.141 0.325 0.133
 0.166 0.083]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
