,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5273,23,2,99,compromise,B,M,2,decoy,5750.0,0.72,0.68,0.58,12,15,18,2,0,1,False,False,True,[2 2 2 2 2 2 0 0 0 2 1 1 1 1 2 2 1 2 2 2 2],[0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 0],"[0.367    0.216    0.266    0.417    0.175    0.3      0.15     0.367
 0.166    0.208    0.35     0.191    0.191    0.417    0.125    0.141
 0.258    0.175    0.191    0.166    0.171216]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5274,23,2,100,attraction,B,R,1,target,4300.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1],[1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.158    0.108    0.292    0.166    0.166    0.2      0.133    0.225
 0.133    0.141    0.133    0.158    0.2      0.091    0.166    0.191
 0.175    0.3      0.258    0.323217]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5275,23,2,101,attraction,B,M,1,target,5170.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 1 1 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 1],[0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0],"[0.141    0.317    0.308    0.225    0.191    0.1      0.225    0.2
 0.125    0.141    0.125    0.158    0.333    0.292    0.283    0.208
 0.083    0.175    0.333    0.233    0.083461]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5276,23,2,102,attraction,B,M,0,competitor,7270.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,[0 0 0 2 2 2 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 0 1 1 1],[1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1],"[0.375    0.283    0.108    0.266    0.317    0.216    0.342    0.458
 0.192    0.317    0.125    0.225    0.3      0.083    0.191    0.3
 0.283    0.283    0.2      0.183    0.342    0.225    0.2      0.15
 0.051219]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5277,23,2,103,compromise,A,M,2,decoy,9600.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,[2 2 2 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 2 0 0 0 1 1 1 2 2 1 1 2],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.659    0.367    0.166    0.241    0.951    0.175    0.116    0.116
 0.283    0.65     0.317    0.091    0.325    0.308    0.15     0.108
 0.175    0.125    0.2      0.258    0.141    0.258    0.3      0.183
 0.15     0.166    0.2      0.375    0.091    0.091    0.15     0.158
 0.141    0.196017]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5278,23,2,104,attraction,B,L,1,target,9810.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[2 2 2 2 0 0 0 0 2 1 1 1 0 0 0 0 0 0 2 2 1 1 1 2 2 1 1],[1 0 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0],"[0.392   0.125   0.15    0.417   0.342   0.508   0.358   0.216   0.492
 0.342   0.35    0.316   0.125   0.333   0.45    0.592   0.367   0.425
 0.183   0.275   0.25    0.141   0.375   0.534   0.2     0.258   0.06856]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5279,23,2,105,filler,,L,0,,3040.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 2 0 0 0 0 2 2 2 1 0],[1 1 1 0 0 1 1 0 0 0 0 0],"[0.367    0.358    0.442    0.141    0.25     0.133    0.15     0.1
 0.175    0.125    0.216    0.110365]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5280,23,2,106,compromise,B,R,2,decoy,12510.0,0.75,0.62,0.58,12,15,17,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1],[0 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1],"[0.233 0.317 0.467 0.2   0.175 0.191 0.125 0.233 0.267 0.617 1.001 0.617
 0.183 0.292 0.45  0.4   0.367 0.283 0.6   0.408 0.617 0.467 0.15  0.208
 0.275 0.266 0.2   0.458 0.216 0.225 0.1   0.325 0.191 0.125]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5281,23,2,107,compromise,B,M,2,decoy,4600.0,0.78,0.62,0.55,13,14,18,0,2,1,True,True,True,[2 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2],[1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0],"[0.308    0.125    0.133    0.258    0.15     0.308    0.342    0.3
 0.125    0.108    0.133    0.258    0.4      0.141    0.2      0.216
 0.1      0.191    0.069049]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5282,23,2,108,compromise,A,M,1,competitor,3260.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,[1 1 2 2 2 0 0 0 0 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0],"[0.15     0.166    0.166    0.292    0.116    0.133    0.158    0.183
 0.116    0.258    0.417    0.3      0.15     0.133    0.038777]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5283,23,2,109,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[1 1 2 2 1 0 0 0 0 0 1 1 0 1 1 0 0 0 2 2 2 2],[1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0],"[0.175    0.408    0.291    0.308    0.292    0.375    0.2      0.192
 0.258    0.242    0.242    0.467    0.242    0.183    0.158    0.233
 0.267    0.241    0.175    0.1      0.383    0.106389]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5284,23,2,110,filler,,M,1,,10240.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1],[1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1],"[0.3      0.283    0.517    0.333    0.316    0.191    0.333    0.091
 0.192    0.2      0.575    0.125    0.584    0.158    0.425    0.342
 0.458    0.942    0.216    0.342    0.433    0.258    1.109    0.241
 0.056711]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5285,23,2,111,attraction,A,L,0,target,10730.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,[2 2 2 2 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 2 2 2 1 0 0 0 0 0 0 2 2 2 0 0 2 2],[0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.191    0.166    0.408    0.233    0.258    0.083    0.15     0.208
 0.425    0.358    0.108    0.834    0.158    0.759    0.175    0.408
 0.333    0.191    0.125    0.55     0.267    0.175    0.183    0.091
 0.208    0.166    0.125    0.175    0.291    0.225    0.083    0.433
 0.267    0.2      0.258    0.146636]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5286,23,2,112,attraction,B,R,1,target,7850.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 2 2 0 0 0 1 1 0 0],[0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 1 1],"[0.141 0.358 0.091 0.275 0.433 0.217 0.216 0.25  0.191 0.141 0.25  0.25
 0.191 0.233 0.3   0.433 0.275 0.158 0.091 0.15  0.258 0.225 0.225 0.425
 0.158 0.3   0.125 0.216]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5287,23,2,113,attraction,B,L,1,target,5180.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0],"[0.292    0.525    0.25     0.166    0.083    0.241    0.241    0.175
 0.125    0.191    0.225    0.141    0.333    0.267    0.091    0.2
 0.217    0.333    0.390557]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5288,23,2,114,compromise,B,R,1,target,5780.0,0.72,0.65,0.52,13,15,17,0,2,1,True,True,True,[2 2 1 0 0 2 2 0 2 2 1 1 2 1 1 2 0 0 1 0],[0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1],"[0.175    0.342    0.283    0.166    0.233    0.125    0.433    0.208
 0.133    0.158    0.242    0.317    0.508    0.183    0.241    0.225
 0.275    0.333    0.258    0.076554]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5289,23,2,115,filler,,L,1,,9840.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.225    0.116    0.3      0.091    0.784    0.108    0.241    0.342
 0.166    0.141    0.175    0.333    0.116    0.5      0.258    0.35
 0.3      0.292    0.158    0.141    0.175    0.784    0.183    0.225
 0.35     0.35     0.859    0.258    0.216    0.242724]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5290,23,2,116,compromise,A,M,1,competitor,6670.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,[1 1 1 1 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 1 1],[1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0],"[0.3      0.233    0.358    0.2      0.408    0.492    0.325    0.166
 0.684    0.175    0.158    0.433    0.2      0.2      0.275    0.283
 0.191    0.091    0.358    0.208    0.069328]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5291,23,2,117,attraction,A,L,1,competitor,10030.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 0 0 2 0],[1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1],"[0.133   0.166   0.15    0.4     0.283   0.609   0.166   0.358   0.116
 0.292   0.225   0.283   0.342   0.333   0.425   0.4     0.275   0.592
 0.183   0.625   0.133   0.125   0.308   0.35    0.083   0.191   0.091
 0.233   0.267   0.241   0.183   0.083   0.233   0.04838]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5292,23,2,118,compromise,B,R,2,decoy,3820.0,0.72,0.62,0.58,12,14,18,0,1,2,True,False,False,[1 1 1 0 0 0 0 2 2 2 2 2],[1 0 0 0 1 1 0 1 1 0 0 1],"[0.375    0.275    0.116    0.325    0.3      0.241    0.425    0.342
 0.091    0.425    0.108    0.314486]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5293,23,2,119,compromise,A,L,1,competitor,8790.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0],"[0.191 0.158 0.208 0.325 0.275 0.083 0.183 0.133 0.3   0.141 0.433 0.834
 0.408 0.2   0.291 0.141 0.108 1.159 0.225 0.133 0.317 0.367 0.317 0.216
 0.183 0.1   0.2  ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5294,23,2,120,compromise,B,R,2,decoy,11660.0,0.75,0.65,0.55,13,14,17,0,1,2,True,False,False,"[1 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 0 0 1 2 2 2 1 0
 0 1]","[1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 0 0]","[0.817 0.3   0.15  0.817 0.166 0.283 0.325 0.183 0.25  0.3   0.2   0.942
 0.258 0.141 0.367 0.208 0.233 0.258 0.125 0.091 0.166 0.208 0.083 0.108
 0.083 0.2   0.1   0.308 0.342 0.442 0.3   0.233 0.183 0.091 0.325 0.125
 0.208 0.15  0.308]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5295,23,2,121,compromise,B,R,1,target,15470.0,0.72,0.65,0.55,12,15,18,1,2,0,True,True,False,"[0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 0 0 0 0 2 2 0
 1 1 2 2 2 1 0 0 0 1 1 2 2 2 2 1 1 1 2 2]","[0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0
 0 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1]","[0.45     0.2      0.116    0.333    0.183    0.267    0.233    0.275
 0.183    0.233    0.183    0.283    0.166    0.208    0.116    0.283
 0.233    0.091    0.458    0.208    0.116    0.3      0.116    0.083
 0.158    0.4      0.183    0.3      0.542    0.25     0.1      0.5
 0.125    0.216    0.275    0.333    0.275    0.342    0.392    0.183
 0.175    0.25     0.158    0.267    0.191    0.091    0.233    0.417
 0.417    0.258    0.183    0.1      0.15     0.175    0.125    0.1
 0.190353]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5296,23,2,122,compromise,B,M,1,target,9030.0,0.75,0.68,0.55,12,14,17,2,1,0,True,True,False,[1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 2 2 2 2 2 1 1 1 1],[0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 0],"[0.2      0.266    0.417    0.25     0.1      0.125    0.2      0.5
 0.125    0.258    0.467    0.308    0.183    0.3      0.091    0.317
 0.116    0.208    0.216    0.333    0.192    0.15     0.208    0.275
 0.258    0.191    0.166    0.308    0.183    0.483    0.25     0.175
 0.038898]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5297,23,2,123,compromise,A,L,1,competitor,4540.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,[0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1],[0 1 1 0 1 0 1 1 0 1 1 0 1 0 1 0],"[0.25     0.191    0.175    0.258    0.408    0.233    0.308    0.15
 0.3      0.283    0.1      0.3      0.208    0.417    0.225    0.036998]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5298,23,2,124,attraction,A,R,1,competitor,5520.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 0 0 0],[0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.15     0.333    0.208    0.166    0.083    0.325    0.241    0.266
 0.133    0.116    0.367    0.308    0.116    0.4      0.325    0.216
 0.425    0.158    0.208    0.083    0.208    0.048854]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5299,23,2,125,attraction,B,L,1,target,6600.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 2 2 2 1 1],[0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0],"[0.158 0.183 0.383 0.35  0.358 0.158 0.191 0.191 0.308 0.358 0.308 0.483
 0.133 0.392 0.367 0.3   0.383 0.3   0.091 0.15 ]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5300,23,2,126,filler,,L,0,,5410.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0],[1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.458    0.091    0.275    0.158    0.308    0.141    0.225    0.208
 0.567    0.3      0.525    0.083    0.358    0.108    0.108    0.258
 0.091    0.292    0.084338]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5301,23,2,127,compromise,A,M,1,competitor,15520.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,"[1 1 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1
 2 2 2 2 1]","[0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0
 1 1 0 0 0]","[0.175    0.192    0.425    0.75     0.35     0.25     0.475    0.392
 0.792    0.375    0.116    0.4      0.25     0.751    0.2      0.358
 0.917    0.166    0.7      0.342    0.233    0.492    0.459    0.283
 0.258    0.283    0.3      0.183    0.442    0.292    0.158    0.141
 0.333    0.15     0.325    0.258    0.158    0.091    0.275    0.108
 0.275    0.139469]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5302,23,2,128,attraction,A,R,1,competitor,5660.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 0 0 0 2 2 2 2 2 0 1 1 1 0 0 1 1 1 0 0],[0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0],"[0.216    0.141    0.375    0.308    0.141    0.1      0.325    0.217
 0.091    0.292    0.266    0.433    0.266    0.434    0.342    0.283
 0.141    0.258    0.125    0.216206]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5303,23,2,129,filler,,M,0,,8880.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0],[1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 0 1 0 1],"[0.208 0.108 0.467 0.2   0.208 0.208 0.083 0.15  0.15  0.308 0.559 0.308
 0.392 0.175 0.183 0.35  0.342 0.25  0.116 0.325 0.367 0.158 0.216 0.2
 0.191 0.317 0.225 0.392 0.158 0.258 0.15 ]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5304,23,2,130,attraction,A,R,0,target,10870.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,[1 1 1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 2 1 1 1 2 2 2 2 1 0 0 0 0 0 1 2 2 0 0 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0],"[0.5   0.242 0.166 0.358 0.375 0.15  0.183 0.283 0.35  0.15  0.116 0.25
 0.175 0.417 0.217 0.308 0.408 0.55  0.225 0.2   0.275 0.258 0.091 0.191
 0.191 0.15  0.267 0.133 0.191 0.158 0.317 0.241 0.267 0.358 0.325 0.308
 0.1  ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5305,23,2,131,compromise,B,R,2,decoy,7570.0,0.75,0.62,0.58,13,14,18,0,1,2,True,True,True,[1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 2 1 2 2 1 1 2 2],[0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0],"[0.175    0.375    0.116    0.3      0.267    0.233    0.125    0.175
 0.241    0.242    0.242    0.525    0.2      0.208    0.375    0.158
 0.3      0.183    0.375    0.275    0.484    0.191    0.191    0.141
 0.091    0.258    0.141    0.197055]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5306,23,2,132,attraction,A,L,0,target,11710.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,"[1 1 1 1 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 1 0 1 1 0 0 0 0 2
 2]","[1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0
 1]","[0.208    0.216    0.233    0.158    0.175    0.433    0.175    0.15
 0.442    0.217    0.158    0.684    0.358    0.116    0.508    0.258
 0.55     0.133    0.342    0.166    0.308    0.6      0.141    0.283
 0.15     0.091    0.392    0.233    0.467    0.267    0.175    0.225
 0.166    0.1      0.175    0.116    0.108    0.198898]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5307,23,2,133,compromise,B,L,2,decoy,7070.0,0.78,0.65,0.52,13,14,17,2,1,0,False,False,False,[1 2 2 2 1 0 0 0 0 1 1 1 1 0 1 1 1 1 2 2 1 2 2 0 0 1],[1 1 0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0],"[0.216    0.609    0.216    0.108    0.233    0.333    0.342    0.333
 0.166    0.108    0.191    0.192    0.158    0.3      0.191    0.183
 0.108    0.392    0.208    0.367    0.266    0.15     0.2      0.15
 0.2      0.106797]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5308,23,2,134,filler,,M,0,,5740.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 0 2 2 0],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 1 0],"[0.317    0.217    0.141    0.4      0.291    0.242    0.116    0.15
 0.258    0.375    0.216    0.25     0.358    0.492    0.4      0.175
 0.216    0.275    0.280147]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5309,23,2,135,compromise,A,L,1,competitor,6450.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,[2 2 2 2 2 2 1 1 1 1 0 0 0 2 1 1 2 0 0 1 1 1 0 0 1],[0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.367    0.083    0.4      0.216    0.191    0.283    0.317    0.183
 0.225    0.333    0.166    0.166    0.175    0.216    0.183    0.333
 0.183    0.183    0.358    0.292    0.141    0.108    0.108    0.241
 0.120399]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5310,23,2,136,attraction,A,M,1,competitor,7930.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,[1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 2 2 2 2 2 1 1 1 1 0 0 0 1 1 2],[0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0],"[0.133    0.275    0.2      0.166    0.183    0.367    0.217    0.175
 0.233    0.175    0.383    0.175    0.116    0.217    0.2      0.166
 0.225    0.258    0.325    0.3      0.158    0.091    0.125    0.308
 0.108    0.267    0.375    0.15     0.125    0.175    0.266    0.2
 0.222419]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5311,23,2,137,attraction,B,M,1,target,8600.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1],[1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 1],"[0.125 0.283 0.1   0.316 0.183 0.225 0.5   0.642 0.575 0.625 0.575 0.333
 0.275 0.375 0.183 0.216 0.475 0.083 0.175 0.258 0.367 0.25  0.242 0.175]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5312,23,2,138,filler,,L,0,,7500.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0],[1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.208    0.2      0.358    0.175    0.241    0.375    0.317    0.308
 0.675    1.076    0.45     0.191    0.592    0.233    0.275    0.258
 0.108    0.25     0.35     0.137474]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5313,23,2,139,attraction,A,M,1,competitor,8950.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,[1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 1],[0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 1],"[0.208    0.108    0.826    0.183    1.376    0.166    0.984    0.166
 0.242    0.083    0.383    0.675    0.408    0.25     0.292    0.317
 0.242    0.233    0.333    0.292    0.267    0.066231]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5314,23,2,140,compromise,B,R,0,competitor,12330.0,0.72,0.62,0.55,13,14,18,2,0,1,False,False,False,[2 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0],"[1.702    0.425    0.241    0.609    1.96     0.809    1.034    0.358
 0.2      0.642    0.208    0.25     0.141    0.25     0.125    0.467
 0.5      0.367    0.308    0.669713]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5315,23,2,141,compromise,B,R,1,target,7480.0,0.72,0.68,0.52,13,15,18,1,2,0,True,False,True,[0 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1],[0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1],"[0.125 1.176 0.567 0.375 0.25  0.258 0.125 0.333 0.2   0.225 0.375 0.2
 0.358 0.233 0.133 0.283 0.926 0.15  0.083 0.141 0.2  ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
