,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6581,32,1,57,attraction,A,L,0,target,11680.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,"[1 1 0 0 0 0 1 1 1 1 1 1 0 1 2 2 2 2 2 2 2 2 0 1 1 1 2 0 0 2 2 2 2 0 0 1 1
 1]","[1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0
 0]","[0.275    0.275    0.083    0.183    0.133    0.275    0.083    0.225
 0.2      0.166    0.1      0.5      0.141    0.208    0.125    0.116
 0.1      0.217    0.225    0.241    0.108    0.3      0.083    0.125
 0.183    0.358    0.308    0.2      0.2      0.083    0.609    0.166
 0.217    0.292    0.183    0.141    0.317    0.030322]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6582,32,1,58,attraction,A,R,1,competitor,6150.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 2 2 2 0 0 2 1 1 1 1 1 0 0 0 2 2 2],[0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.241    0.125    0.183    0.166    0.166    0.258    0.158    0.258
 0.217    0.15     0.175    0.208    0.325    0.15     0.116    0.233
 0.225    0.15     0.244786]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6583,32,1,59,compromise,B,R,2,decoy,14110.0,0.75,0.65,0.55,13,14,18,1,0,2,False,True,False,"[0 0 0 1 1 1 0 0 0 1 1 0 0 2 2 2 2 0 2 2 2 2 0 1 1 0 1 0 0 0 2 2 2 2 2 0 0
 1 1 1 0 0 0 1 1 0 1 1 1]","[1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1
 0 1 1 1 1 0 0 0 1 0 1 1]","[0.175    0.125    0.108    0.367    0.308    0.35     0.2      0.191
 0.183    0.116    0.233    0.175    0.308    0.158    0.217    0.267
 0.1      0.192    0.25     0.15     0.5      0.166    0.158    0.275
 0.225    0.266    0.15     0.283    0.191    0.116    0.283    0.091
 0.108    0.183    0.425    0.2      0.175    0.275    0.191    0.275
 0.083    0.191    0.233    0.15     0.125    0.216    0.141    0.1
 0.166557]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6584,32,1,60,attraction,B,L,1,target,10550.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 2 2 2 2 2 2 0 0 0 0 0 0 2 0 2 2 1 0 0 2 0 2 2 2 1 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0],"[0.141    0.091    0.175    0.166    0.216    0.225    0.15     0.166
 0.367    0.158    0.141    0.125    0.125    0.158    0.158    0.25
 0.158    0.141    0.175    0.342    0.091    0.258    0.275    0.1
 0.3      0.35     0.225    0.158    0.091    0.108    0.033057]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6585,32,1,61,attraction,A,R,0,target,6220.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 1 2 1 1 0 0 1 1 2 2 2 0 0 0 0 0 1 1 1],[1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1],"[0.241    0.217    0.225    0.292    0.133    0.141    0.158    0.225
 0.25     0.275    0.116    0.45     0.216    0.083    0.191    0.166
 0.258    0.1      0.1      0.275    0.091    0.209001]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6586,32,1,62,attraction,A,R,0,target,10160.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 2 2 2 1 1 1 2 0 0 0 0 2 2 0 0 2 2 2 2 0 0 2 1 1 1 1 2 2 1 1 2],[0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.125    0.166    0.175    0.3      0.116    0.1      0.2      0.358
 0.091    0.083    0.191    0.45     0.083    0.509    0.342    0.133
 0.208    0.2      0.091    0.225    0.183    0.125    0.233    0.225
 0.1      0.15     0.083    0.091    0.133    0.158    0.358    0.079366]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6587,32,1,63,compromise,A,M,1,competitor,5470.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,[1 1 2 1 0 0 1 2 2 1 1],[1 1 0 1 1 0 0 0 1 1 0],"[0.35     0.283    0.191    0.525    0.584    0.25     0.133    0.083
 0.742    0.467    0.119061]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6588,32,1,64,attraction,B,M,1,target,13310.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1],[0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1],"[0.2   0.217 0.133 0.091 0.116 0.158 0.125 0.108 0.467 0.191 0.125 0.191
 0.1   0.133 0.667 0.2   0.458 0.317 0.233 0.433 0.133 0.166 0.116 0.175
 0.116 0.083 0.158 0.116 0.191 0.442 0.191 0.116 0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6589,32,1,65,attraction,B,R,1,target,12320.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,"[0 0 1 1 1 2 2 0 0 0 0 0 0 0 2 0 1 1 1 1 1 1 1 0 0 0 0 2 0 1 1 1 1 2 2 2 1
 1]","[0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0
 0]","[0.116    0.091    0.275    0.158    0.1      0.091    0.35     0.166
 0.116    0.2      0.208    0.183    0.091    0.083    0.266    0.125
 0.141    0.166    0.175    0.175    0.225    0.1      0.166    0.217
 0.083    0.166    0.2      0.275    0.241    0.091    0.083    0.108
 0.141    0.208    0.442    0.258    0.091    0.057328]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6590,32,1,66,attraction,A,M,0,target,8860.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[0 0 0 1 2 2 2 0 0 2 0 1 0 0 2 0 2 2 0 0 0 2 0],[0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0],"[0.191 0.225 0.083 0.25  0.292 0.216 0.267 0.192 0.241 0.375 0.141 0.325
 0.191 0.166 0.166 0.217 0.375 0.3   0.6   0.292 0.266 0.317 0.091]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6591,32,1,67,filler,,M,0,,8790.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[1 0 0 2 2 0 0 2 2 2 1 1 2 2 1 1 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.467    0.158    0.508    0.625    0.342    0.216    0.141    0.367
 0.3      0.125    0.216    0.158    0.233    0.175    0.417    0.141
 0.191    0.15     0.083    0.634    0.083    0.108    0.108    0.108
 0.198661]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6592,32,1,68,attraction,B,L,0,competitor,11560.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,"[2 0 2 2 2 2 2 2 1 1 1 2 2 0 0 2 2 2 2 0 0 1 1 1 1 0 0 1 1 1 0 0 0 2 0 0 2
 1 1]","[0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0
 1 1]","[0.442    0.258    0.216    0.125    0.342    0.191    0.175    0.15
 0.116    0.116    0.367    0.108    0.283    0.283    0.208    0.083
 0.166    0.158    0.233    0.183    0.091    0.175    0.175    0.083
 0.15     0.166    0.1      0.308    0.091    0.258    0.192    0.133
 0.233    0.283    0.091    0.1      0.116    0.15     0.090541]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6593,32,1,69,attraction,A,M,1,competitor,10150.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,[1 0 1 1 2 2 2 2 2 2 1 0 1 1 1 0 2 2 2 0 0 2 2 1 1 0 1 1 1 0 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1],"[0.091    0.091    0.233    0.267    0.083    0.083    0.1      0.241
 0.584    0.2      0.275    0.292    0.258    0.191    0.158    0.241
 0.166    0.141    0.183    0.133    0.108    0.325    0.3      0.325
 0.317    0.1      0.15     0.233    0.417    0.25     0.166    0.158
 0.083    0.091    0.066777]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6594,32,1,70,attraction,B,L,1,target,8890.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 2 2 2 1 1 1 2 0 0 2 1 2 2 2 1 2 0 2 2 2 2 1 1 1 1 2 2 2 1 1 0 0 0],[0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0],"[0.1      0.108    0.116    0.408    0.266    0.208    0.308    0.216
 0.183    0.216    0.166    0.216    0.15     0.266    0.116    0.35
 0.3      0.475    0.141    0.083    0.166    0.141    0.091    0.133
 0.166    0.183    0.442    0.367    0.091    0.325    0.233    0.241
 0.225    0.145627]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6595,32,1,71,attraction,A,R,0,target,12830.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,"[1 1 1 2 2 2 2 1 1 0 0 1 2 1 1 1 1 2 0 0 0 0 2 2 2 2 0 0 0 2 2 1 1 0 0 0 0
 1 1 0 1 1 1]","[1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0
 1 1 1 0 1 1]","[0.2     0.258   0.333   0.308   0.4     0.192   0.15    0.325   0.417
 0.258   0.2     0.275   0.308   0.216   0.25    0.2     0.141   0.091
 0.208   0.2     0.116   0.091   0.141   0.183   0.083   0.116   0.083
 0.292   0.158   0.141   0.242   0.158   0.45    0.091   0.158   0.175
 0.166   0.166   0.166   0.242   0.3     0.166   0.08915]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6596,32,1,72,compromise,B,M,2,decoy,8170.0,0.72,0.62,0.55,13,14,19,2,0,1,False,False,False,[1 0 0 2 1 2 2 0 0 2 1 1 1 0 0 0 0 0 0 1 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0],"[0.083    0.358    0.358    0.15     0.183    0.283    0.283    0.183
 0.283    0.166    0.241    0.258    0.116    0.158    0.141    0.233
 0.2      0.15     0.167    0.183    0.133    0.208    0.2      0.191
 0.073989]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6597,32,1,73,compromise,B,M,2,decoy,8940.0,0.75,0.62,0.58,12,15,18,0,2,1,True,False,True,[2 2 0 0 0 2 2 1 1 0 2 0 2 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.108    0.175    0.183    0.851    0.116    0.192    0.283    0.183
 0.158    0.15     0.116    0.634    0.167    0.133    0.158    0.158
 0.083    0.292    0.241    0.175    0.267    0.2      0.275    0.483
 0.191    0.116    0.133    0.1      0.15     0.158    0.141    0.141
 0.051098]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6598,32,1,74,filler,,L,1,,14740.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,"[2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 1 1 2 0 0 0 0
 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1]","[0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1
 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0]","[0.433    0.283    0.292    0.1      0.141    0.2      0.141    0.233
 0.191    0.258    0.2      0.191    0.266    0.1      0.091    0.133
 0.116    0.1      0.1      0.241    0.175    0.208    0.225    0.1
 0.083    0.2      0.208    0.141    0.617    0.108    0.108    0.175
 0.183    0.191    0.233    0.116    0.35     0.275    0.116    0.158
 0.325    0.183    0.216    0.183    0.166    0.316    0.292    0.266
 0.241    0.083    0.433    0.091    0.225    0.191    0.15     0.036995]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6599,32,1,75,compromise,B,R,2,decoy,14450.0,0.72,0.65,0.55,12,15,19,1,0,2,True,True,False,"[0 0 2 2 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2
 0 0 1 1 0 0 2 1 0 0 0 1 1 1 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0
 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0]","[0.133    0.183    0.091    0.175    0.191    0.266    0.133    0.275
 0.108    0.225    0.091    0.25     0.125    0.35     0.208    0.233
 0.083    0.233    0.15     0.183    0.483    0.283    0.308    0.108
 0.158    0.291    0.175    0.292    0.25     0.133    0.241    0.333
 0.4      0.083    0.175    0.358    0.425    0.183    0.125    0.584
 0.216    0.091    0.091    0.233    0.158    0.25     0.125    0.191
 0.191    0.1      0.158    0.116    0.023397]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6600,32,2,76,attraction,A,R,0,target,6230.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 1 2 2 2 0 0 2 1 1 2 2 0 0 0 2 2 2 2 1 1 1],[0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1],"[0.158    0.308    0.166    0.191    0.241    0.175    0.283    0.217
 0.225    0.292    0.442    0.183    0.25     0.358    0.225    0.091
 0.267    0.183    0.208    0.15     0.208    0.282681]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6601,32,2,77,compromise,B,R,2,decoy,9340.0,0.72,0.68,0.55,12,14,21,0,1,2,True,False,True,[1 1 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 1 2 2 2],[1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 0],"[0.116    0.116    0.133    0.342    0.191    0.308    0.241    0.392
 0.492    0.158    0.208    0.15     0.317    0.2      0.3      0.267
 0.083    0.267    0.1      0.417    0.183    0.283    0.467    0.1
 0.35     0.625    0.158    0.166    0.083    0.225    0.208    0.183
 0.043922]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6602,32,2,78,attraction,A,L,0,target,5660.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 2 2 0 2 0 0 0 0 0 2 2 1 1 0 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0],"[0.133    0.166    0.417    0.191    0.225    0.141    0.5      0.2
 0.166    0.158    0.316    0.258    0.1      0.083    0.183    0.133
 0.133    0.317    0.2      0.191    0.3      0.283    0.116    0.102207]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6603,32,2,79,filler,,M,0,,13350.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 1 1 0 0 1 1 0 0 0 2 2 2 2 0 0 0 1 1 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 0 0 0
 0 1 1 1 1 0 0 2 2 2 2 0]","[0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1
 0 1 1 1 0 0 0 0 0 1 1 0]","[0.25     0.308    0.458    0.091    0.533    0.125    0.35     0.308
 0.116    0.158    0.15     0.1      0.75     0.125    0.175    0.141
 0.258    0.392    0.191    0.125    0.133    0.267    0.233    0.141
 0.225    0.133    0.275    0.609    0.25     0.233    0.158    0.275
 0.25     0.242    0.208    0.083    0.433    0.1      0.141    0.1
 0.133    0.367    0.15     0.175    0.108    0.258    0.1      0.333
 0.116749]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6604,32,2,80,attraction,B,L,1,target,9910.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,"[0 0 0 1 1 0 0 0 2 2 0 2 2 0 1 1 1 2 0 0 2 2 2 2 1 1 0 0 2 2 0 2 2 1 0 0 0
 1 2 2 2 2]","[1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0
 0 1 1 0 0]","[0.4      0.191    0.266    0.125    0.233    0.1      0.091    0.166
 0.258    0.15     0.333    0.175    0.15     0.141    0.283    0.258
 0.15     0.333    0.125    0.166    0.141    0.233    0.3      0.133
 0.291    0.166    0.091    0.2      0.141    0.258    0.216    0.183
 0.1      0.375    0.15     0.116    0.133    0.275    0.091    0.1
 0.258    0.100852]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6605,32,2,81,compromise,A,M,1,competitor,8840.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,"[1 1 1 2 1 0 0 1 1 2 2 0 0 1 2 1 1 0 1 0 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 2 2
 2 1 1]","[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1
 1 1 1]","[0.233   0.083   0.241   0.275   0.141   0.233   0.1     0.175   0.158
 0.091   0.225   0.091   0.367   0.183   0.216   0.15    0.258   0.158
 0.191   0.158   0.166   0.266   0.233   0.158   0.133   0.091   0.425
 0.191   0.275   0.241   0.091   0.308   0.133   0.108   0.217   0.208
 0.108   0.108   0.125   0.09482]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6606,32,2,82,attraction,A,M,0,target,5500.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 2 2 2 0 0 2 0 0 2 2 2 2 0 1 0 0 1 1 1 0 0 2],[0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0],"[0.216    0.158    0.125    0.15     0.083    0.367    0.192    0.133
 0.191    0.125    0.158    0.091    0.325    0.183    0.2      0.191
 0.216    0.15     0.292    0.367    0.15     0.233    0.218401]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6607,32,2,83,attraction,B,M,1,target,7180.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[1 1 1 1 1 2 2 2 2 1 1 1 2 1 2 1 0 0 0 0 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 0 0 1],"[0.116    0.108    0.183    0.283    0.125    0.125    0.3      0.183
 0.5      0.141    0.358    0.091    0.158    0.166    0.333    0.267
 0.392    0.166    0.291    0.1      0.367    0.475    0.225    0.152867]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6608,32,2,84,compromise,A,L,1,competitor,7860.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[0 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 2 2 0 0 0 0 1 1 1 1 0 0],[1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1],"[0.267    0.375    0.116    0.283    0.408    0.191    0.183    0.1
 0.158    0.158    0.283    0.116    0.141    0.125    0.141    0.141
 0.233    0.3      0.166    0.141    0.083    0.166    0.15     0.283
 0.216    0.191    0.291    0.242    0.183    0.183    0.216    0.341695]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6609,32,2,85,compromise,A,M,1,competitor,9260.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,"[1 1 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 2 1 1 1 1 1 1 2 2 2 0 0
 0 1]","[0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1
 0 0]","[0.3      0.116    0.4      0.133    0.275    0.191    0.1      0.125
 0.191    0.133    0.183    0.141    0.283    0.241    0.216    0.191
 0.425    0.175    0.133    0.292    0.308    0.083    0.233    0.158
 0.141    0.15     0.108    0.116    0.183    0.108    0.133    0.291
 0.292    0.191    0.2      0.125    0.266    0.283    0.203178]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6610,32,2,86,attraction,A,R,0,target,6970.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,[2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 0 2 1 1],[0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1],"[0.1      0.141    0.267    0.241    0.383    0.275    0.467    0.183
 0.125    0.233    0.325    0.458    0.158    0.1      0.175    0.5
 0.267    0.175    0.242    0.133    0.3      0.133    0.417    0.196257]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6611,32,2,87,compromise,B,M,2,decoy,4950.0,0.72,0.62,0.55,13,14,21,2,0,1,False,False,False,[2 2 2 1 1 1 2 0 2 2 0 0 0 0],[1 0 0 1 0 0 0 0 1 1 1 0 0 1],"[0.942    0.325    0.375    0.425    0.133    0.308    0.433    0.141
 0.191    0.1      0.091    0.183    0.125    0.288948]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6612,32,2,88,compromise,A,L,1,competitor,6140.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,[0 0 1 1 1 0 0 1 1 0 2 2 0 0 1 0 0 1 0 0 2 2 2 2 0 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0],"[0.233    0.242    0.166    0.083    0.2      0.116    0.2      0.158
 0.183    0.158    0.141    0.191    0.408    0.125    0.242    0.125
 0.208    0.325    0.1      0.141    0.233    0.425    0.108    0.091
 0.225    0.116    0.141    0.264769]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6613,32,2,89,attraction,A,L,1,competitor,8170.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,[2 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 0 2 2 1 1 2],[0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.191    0.484    0.1      0.208    0.083    0.292    0.191    0.625
 0.392    0.091    0.091    0.191    0.392    0.133    0.125    0.125
 0.225    0.283    0.241    0.15     0.258    0.358    0.208    0.15
 0.166    0.141    0.158    0.141    0.358    0.089368]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6614,32,2,90,attraction,A,L,0,target,6790.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,[2 0 0 2 2 1 1 2 2 2 0 0 0 2 2 2 0 2 2 2 2 0 0 1 1 1],[1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1],"[0.241    0.317    0.175    0.083    0.233    0.233    0.275    0.183
 0.091    0.108    0.275    0.225    0.133    0.175    0.292    0.133
 0.367    0.275    0.083    0.242    0.175    0.225    0.208    0.183
 0.325    0.319664]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6615,32,2,91,attraction,A,M,1,competitor,9670.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,"[1 2 2 2 1 1 0 0 1 0 1 1 1 2 2 2 2 2 1 1 0 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 0
 1 1]","[1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1
 0 1]","[0.125    0.108    0.308    0.183    0.233    0.233    0.191    0.283
 0.25     0.325    0.141    0.083    0.083    0.35     0.083    0.116
 0.258    0.108    0.275    0.125    0.133    0.166    0.225    0.175
 0.15     0.083    0.208    0.283    0.15     0.183    0.083    0.258
 0.475    0.133    0.217    0.358    0.467    0.133    0.207298]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6616,32,2,92,attraction,B,R,1,target,7600.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 0 0 0 1 0],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0],"[0.25     0.258    0.45     0.325    0.15     0.333    0.2      0.35
 0.15     0.15     0.108    0.483    0.141    0.15     0.15     0.3
 0.241    0.3      0.408    0.15     0.175    0.375    0.35     0.091
 0.15     0.15     0.141    0.179517]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6617,32,2,93,attraction,B,R,1,target,5680.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,[2 2 2 0 2 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 0 0],[0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1],"[0.116    0.083    0.166    0.458    0.141    0.091    0.225    0.108
 0.534    0.091    0.183    0.25     0.233    0.191    0.2      0.267
 0.183    0.125    0.141    0.225    0.108    0.258    0.175    0.032586]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
