,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5481,24,2,82,attraction,A,M,1,competitor,7970.0,0.72,0.65,0.7,9,15,8,2,1,0,False,False,False,[1 0 0 1 2 1 1 0 2 0 0 1 2 1 1 2 2 0 0 0 1 1 1 0 0 2 2 2 2 0 0 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.233    0.1      0.141    0.166    0.233    0.108    0.125    0.233
 0.266    0.175    0.158    0.183    0.3      0.141    0.35     0.233
 0.291    0.183    0.183    0.141    0.208    0.1      0.233    0.125
 0.308    0.175    0.091    0.133    0.183    0.342    0.175    0.186491]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5482,24,2,83,attraction,A,L,1,competitor,5630.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,True,[0 0 0 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 0 0 1 1 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1],"[0.225    0.191    0.15     0.267    0.233    0.133    0.191    0.166
 0.367    0.283    0.083    0.283    0.091    0.091    0.166    0.108
 0.108    0.158    0.091    0.158    0.225    0.192    0.15     0.166
 0.074646]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5483,24,2,84,compromise,A,R,0,target,8039.999999999999,0.78,0.68,0.88,10,15,7,2,1,0,False,True,False,[1 1 1 2 0 0 0 2 2 2 0 0 0 1 1 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0],[0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1],"[0.108    0.183    0.116    0.208    0.108    0.166    0.116    0.108
 0.108    0.216    0.233    0.183    0.133    0.15     0.392    0.216
 0.175    0.158    0.183    0.141    0.2      0.15     0.325    0.3
 0.15     0.183    0.083    0.367    0.258    0.125    0.292    0.083
 0.158    0.133    0.171565]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5484,24,2,85,attraction,A,R,0,target,8920.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,True,[2 2 0 0 1 2 2 2 1 0 0 2 2 2 2 0 1 1 0 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1],"[0.091    0.25     0.108    0.225    0.241    0.141    0.091    0.35
 0.116    0.5      0.325    0.191    0.166    0.225    0.45     0.141
 0.1      0.158    0.216    0.241    0.175    0.166    0.1      0.216
 0.225    0.083    0.233    0.308    0.292    0.083    0.3      0.183
 0.175    0.217    0.103755]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5485,24,2,86,compromise,A,M,2,decoy,11990.0,0.75,0.65,0.85,10,15,8,2,0,1,False,False,False,"[2 2 1 1 1 1 2 0 0 2 2 2 2 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 2 2 2 1 2 1 1 1 2
 2 2 1 1 1 1 2 1 2 2]","[1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0
 0 0 0 0 1 1 0 0 0 1]","[0.325    0.15     0.133    0.166    0.267    0.091    0.208    0.233
 0.133    0.175    0.15     0.158    0.125    0.266    0.183    0.166
 0.108    0.175    0.1      0.108    0.266    0.192    0.225    0.367
 0.191    0.233    0.208    0.116    0.183    0.133    0.266    0.183
 0.442    0.158    0.166    0.1      0.175    0.15     0.175    0.292
 0.308    0.333    0.15     0.141    0.492    0.175    0.377246]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5486,24,2,87,compromise,A,M,0,target,5910.0,0.78,0.65,0.82,10,14,7,1,0,2,True,True,False,[0 0 2 2 1 0 0 0 0 2 2 1 2 2 0 2 0 1 2 0 0],[0 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0],"[0.175 0.183 0.217 0.266 0.241 0.233 0.317 0.283 0.45  0.141 0.2   0.141
 0.233 0.1   0.358 0.208 0.3   0.216 0.183 0.191 0.133]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5487,24,2,88,compromise,B,L,1,target,5990.0,0.72,0.65,0.55,9,15,25,2,0,1,False,True,True,[2 0 0 1 2 2 2 0 0 1 1 1 0 0 0 0 2 2 2 1 1 1 1 1],[0 1 0 1 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1],"[0.258    0.2      0.183    0.283    0.241    0.141    0.233    0.175
 0.216    0.233    0.15     0.133    0.141    0.108    0.166    0.258
 0.208    0.15     0.3      0.241    0.2      0.258    0.45     0.082634]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5488,24,2,89,attraction,A,R,1,competitor,6910.0,0.72,0.65,0.7,9,15,8,0,2,1,False,False,False,[2 0 0 2 1 1 0 0 0 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 1 1 1 1],[1 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1],"[0.191    0.208    0.175    0.15     0.233    0.2      0.191    0.116
 0.191    0.258    0.175    0.208    0.158    0.175    0.183    0.192
 0.183    0.158    0.125    0.108    0.316    0.333    0.191    0.091
 0.216    0.183    0.15     0.158    0.157667]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5489,24,2,90,attraction,A,M,1,competitor,9370.0,0.75,0.68,0.73,9,14,8,2,1,0,True,False,False,[1 1 0 0 0 1 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1],[0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0],"[0.083 0.183 0.1   0.667 0.175 0.125 0.283 0.625 0.425 0.584 0.133 0.133
 0.108 0.208 0.183 0.308 0.216 0.15  0.108 0.125 0.225 0.166 0.1   0.158
 0.225 0.241 0.083 0.208 0.483 0.241 0.225 0.208 0.158]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5490,24,2,91,attraction,A,M,0,target,6150.0,0.75,0.65,0.73,10,14,9,1,2,0,True,True,False,[0 1 1 2 0 0 0 1 1 1 1 0 2 2 0 0 1 1 0 0 2 2 2 2 0 0],[0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1],"[0.191    0.166    0.217    0.25     0.191    0.25     0.133    0.191
 0.125    0.083    0.275    0.116    0.15     0.141    0.183    0.133
 0.283    0.292    0.133    0.283    0.258    0.133    0.225    0.191
 0.225    0.236983]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5491,24,2,92,attraction,A,R,1,competitor,10130.0,0.78,0.68,0.76,9,15,8,0,2,1,False,False,True,[2 1 1 0 2 1 1 2 0 0 2 2 2 0 0 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1],[0 1 1 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1],"[0.241    0.083    0.125    0.325    0.325    0.217    0.141    0.166
 0.208    0.2      0.333    0.183    0.175    0.208    0.258    0.2
 0.133    0.225    0.225    0.133    0.508    1.159    0.108    0.116
 0.133    0.3      0.1      0.083    0.225    0.242    0.1      0.141
 0.2      0.108    0.141    0.110845]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5492,24,2,93,filler,,L,2,,5300.0,0.24,0.37,0.76,41,27,13,2,1,0,False,True,False,[1 0 0 0 0 1 1 2 2 2 2 0 0 0 1 2 2 1 0 0 0 0 2],[0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0],"[0.2   0.216 0.258 0.133 0.2   0.158 0.125 0.166 0.3   0.141 0.166 0.1
 0.166 0.408 0.158 0.175 0.2   0.266 0.125 0.091 0.208 0.175 0.225]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5493,24,2,94,attraction,B,L,1,target,8020.0,0.75,0.62,0.6,9,15,14,2,0,1,True,False,True,[2 2 2 1 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2 2 2 1],[0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1],"[0.125 0.258 0.191 0.2   0.091 0.183 0.417 0.166 0.083 0.175 0.15  0.567
 0.108 0.233 0.208 0.108 0.634 0.217 0.175 0.283 0.175 0.1   0.125 0.183
 0.275 0.133 0.15  0.233 0.25  0.166 0.216]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5494,24,2,95,attraction,A,R,1,competitor,8960.0,0.75,0.65,0.73,9,15,8,1,2,0,False,True,True,"[0 0 2 0 0 0 1 1 1 0 0 1 1 2 2 0 1 2 2 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1
 0 0 1]","[1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1
 1 0 0]","[0.208    0.15     0.275    0.166    0.108    0.258    0.166    0.191
 0.083    0.158    0.108    0.191    0.241    0.2      0.191    0.25
 0.166    0.1      0.225    0.192    0.091    0.125    0.175    0.15
 0.141    0.233    0.192    0.158    0.2      0.133    0.225    0.1
 0.225    0.125    0.125    0.15     0.083    0.275    0.2      0.075076]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5495,24,2,96,filler,,L,2,,4300.0,0.28,0.67,0.78,35,14,12,2,1,0,False,True,False,[1 1 2 2 0 1 2 2 2 2 1 1 1 1 2 2 2 1 0],[0 1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1],"[0.183    0.208    0.166    0.2      0.217    0.191    0.133    0.258
 0.141    0.108    0.166    0.091    0.308    0.241    0.141    0.1
 0.3      0.2      0.016803]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5496,24,2,97,attraction,B,R,0,competitor,5340.0,0.72,0.62,0.6,10,15,14,2,1,0,True,True,True,[1 1 1 0 2 0 0 1 1 1 1 1 0 0 0 0 2 1 1 1 2 2 2 1 1 0],[0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1],"[0.2      0.1      0.175    0.191    0.258    0.1      0.158    0.091
 0.158    0.125    0.141    0.15     0.1      0.083    0.175    0.166
 0.133    0.275    0.116    0.125    0.308    0.116    0.141    0.175
 0.1      0.050548]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5497,24,2,98,compromise,A,R,0,target,7640.0,0.78,0.68,0.82,10,15,8,2,0,1,False,False,True,[2 0 0 1 0 0 0 0 2 2 0 0 2 2 2 2 0 0 0 0 0 2 1 1 2 2 2 0 0 2 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 1 1 0],"[0.258    0.166    0.108    0.283    0.083    0.091    0.175    0.133
 0.208    0.1      0.233    0.15     0.116    0.267    0.225    0.083
 0.125    0.133    0.158    0.1      0.233    0.241    0.2      0.141
 0.15     0.125    0.15     0.183    0.141    0.183    0.141    0.367
 0.108    0.166    0.091    0.027839]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5498,24,2,99,attraction,A,M,0,target,5410.0,0.75,0.65,0.73,10,15,9,1,2,0,False,False,True,[0 0 1 2 2 0 0 0 0 2 2 2 2 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0],[1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.208    0.116    0.292    0.183    0.15     0.216    0.091    0.1
 0.166    0.141    0.116    0.25     0.1      0.1      0.258    0.133
 0.208    0.116    0.116    0.15     0.183    0.1      0.183    0.125
 0.1      0.116    0.091    0.013095]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5499,24,2,100,attraction,B,M,1,target,7730.0,0.75,0.65,0.63,9,14,13,0,1,2,False,True,True,[1 1 0 0 0 1 1 0 0 1 1 2 2 2 1 1 2 2 0 0 1 1 0 1 1 1 0 0 1 1 1 1 2],[0 1 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1],"[0.191   0.2     0.242   0.216   0.091   0.133   0.166   0.4     0.175
 0.283   0.241   0.3     0.116   0.091   0.133   0.175   0.158   0.133
 0.225   0.191   0.15    0.141   0.15    0.116   0.241   0.15    0.2
 0.308   0.2     0.1     0.308   0.225   0.02187]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5500,24,2,101,attraction,B,R,1,target,10100.0,0.72,0.62,0.6,10,15,14,1,2,0,False,True,False,"[0 2 2 0 2 2 2 2 0 0 0 1 1 1 2 2 2 2 2 2 0 1 2 1 1 1 1 0 0 0 0 0 1 1 1 1 0
 0 0 0 1 1 1]","[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1
 1 0 0 1 0 0]","[0.233    0.292    0.133    0.166    0.191    0.175    0.342    0.108
 0.25     0.216    0.133    0.225    0.125    0.325    0.091    0.2
 0.166    0.183    0.367    0.183    0.15     0.258    0.141    0.183
 0.133    0.183    0.141    0.241    0.217    0.15     0.15     0.3
 0.241    0.116    0.141    0.083    0.241    0.158    0.175    0.166
 0.35     0.125    0.126098]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5501,24,2,102,attraction,B,R,1,target,3070.0,0.75,0.68,0.66,9,14,13,0,2,1,False,False,False,[2 0 1 1 0 0 2 1 1 1 1 2 2 2 1],[1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.2      0.2      0.233    0.116    0.358    0.15     0.275    0.183
 0.083    0.15     0.15     0.091    0.133    0.175    0.022686]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5502,24,2,103,filler,,M,2,,3200.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,False,[2 1 0 0 0 2 2 2 2 1 1 1 1 1 2 2],[1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1],"[0.2      0.191    0.192    0.175    0.258    0.191    0.083    0.175
 0.116    0.225    0.116    0.166    0.158    0.267    0.108    0.092644]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5503,24,2,104,compromise,B,L,0,competitor,3850.0,0.72,0.62,0.55,10,14,25,0,1,2,False,False,False,[1 2 0 1 0 1 1 1 2 0 0 0 0 1 1 2 2 2],[1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.183    0.183    0.233    0.108    0.283    0.233    0.108    0.291
 0.216    0.191    0.125    0.175    0.108    0.116    0.125    0.158
 0.183    0.044991]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5504,24,2,105,compromise,B,L,1,target,4740.0,0.72,0.68,0.58,9,15,25,1,0,2,True,False,False,[0 2 2 1 1 1 1 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0],"[0.183    0.241    0.15     0.25     0.108    0.308    0.141    0.15
 0.1      0.342    0.233    0.25     0.083    0.175    0.091    0.233
 0.1      0.208    0.241    0.208    0.1      0.142856]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5505,24,2,106,compromise,A,L,0,target,11450.0,0.78,0.62,0.85,9,15,7,0,2,1,True,True,True,"[2 1 1 2 2 0 2 2 1 0 2 2 2 0 0 2 1 0 0 0 0 2 2 1 2 2 0 2 0 0 0 0 0 2 2 2 2
 2 0 0 0]","[0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0
 0 1 0 1]","[0.108    0.15     0.166    0.283    0.116    0.15     0.158    0.133
 0.333    0.392    0.183    0.216    0.283    0.375    0.258    0.25
 0.417    0.125    0.183    0.183    0.133    0.083    0.133    0.208
 0.133    0.217    0.233    0.091    0.175    0.133    0.275    0.333
 0.166    0.166    0.358    0.208    0.851    0.15     0.191    0.25
 0.393705]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5506,24,2,107,attraction,B,L,0,competitor,8380.0,0.78,0.62,0.6,9,15,14,0,1,2,False,True,False,[1 1 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1 0 2 2],[0 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1],"[0.208 0.166 0.258 0.133 0.166 0.116 0.191 0.225 0.2   0.191 0.125 0.266
 0.108 0.125 0.158 0.091 0.258 0.2   0.183 0.141 0.183 0.116 0.333 0.225
 0.233 0.208 0.208 0.208 0.367 0.208 0.091 0.125 0.333 0.241 0.141]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5507,24,2,108,compromise,B,M,1,target,3630.0,0.72,0.68,0.55,9,14,25,2,1,0,False,False,True,[1 2 0 0 1 1 2 1 0 0 0 0 1 1 1 1],[1 0 1 0 1 1 0 1 0 1 1 1 0 0 1 1],"[0.225    0.175    0.141    0.267    0.158    0.141    0.325    0.166
 0.342    0.083    0.133    0.108    0.141    0.183    0.317    0.042233]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5508,24,2,109,attraction,B,M,1,target,12160.0,0.72,0.68,0.66,10,14,13,0,1,2,True,False,True,"[1 1 1 1 0 0 0 0 1 1 1 1 2 2 0 0 1 1 2 2 2 2 1 1 1 2 1 1 1 1 0 0 1 1 1 1 2
 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1]","[1 0 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 0 1
 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0]","[0.266    0.217    0.158    0.25     0.166    0.241    0.4      0.408
 0.091    0.125    0.225    0.125    0.225    0.308    0.133    0.2
 0.291    0.083    0.083    0.1      0.35     0.183    0.191    0.183
 0.183    0.15     0.208    0.175    0.15     0.133    0.225    0.308
 0.208    0.241    0.2      0.183    0.191    0.175    0.158    0.275
 0.083    0.133    0.25     0.091    0.141    0.183    0.166    0.283
 0.083    0.308    0.091    0.158607]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5509,24,2,110,attraction,A,R,1,competitor,5600.0,0.72,0.68,0.7,9,14,8,0,2,1,False,True,True,[2 2 2 2 0 0 0 2 2 2 1 1 0 0 0 0 2 0 2 2 2 1 1 1 1 1],[0 1 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0],"[0.2      0.208    0.191    0.25     0.175    0.233    0.241    0.083
 0.083    0.141    0.25     0.191    0.25     0.1      0.15     0.175
 0.1      0.233    0.166    0.108    0.283    0.2      0.333    0.091
 0.25     0.133606]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5510,24,2,111,filler,,M,2,,7340.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,[2 2 0 0 2 2 1 1 1 1 1 2 1 2 1 2 1 2 0 0 2 2 2 2 0 0 0 2],[0 1 0 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0],"[0.166   0.175   0.175   0.191   0.216   0.125   0.166   0.266   0.367
 0.1     0.1     0.091   0.191   0.35    0.283   0.291   0.317   0.325
 0.208   0.275   0.125   0.216   0.141   0.241   0.183   0.208   0.233
 0.24314]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5511,24,2,112,compromise,B,L,1,target,4500.0,0.72,0.65,0.58,9,15,24,2,0,1,True,True,True,[2 2 0 1 1 0 0 0 0 2 1 1 1 1 0 0 2 1 0 1 1],[0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1],"[0.108    0.166    0.2      0.25     0.175    0.191    0.175    0.108
 0.091    0.233    0.45     0.083    0.15     0.158    0.091    0.283
 0.116    0.141    0.258    0.083    0.111128]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5512,24,2,113,filler,,M,2,,2790.0,0.29,0.42,0.72,34,23,13,0,2,1,True,True,True,[2 2 1 0 0 2 2 1 1 1 2],[0 1 1 1 0 0 0 0 1 0 0],"[0.15     0.15     0.175    0.35     0.15     0.158    0.166    0.292
 0.35     0.183    0.114327]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5513,24,2,114,filler,,R,2,,2990.0,0.19,0.59,0.81,52,16,12,1,0,2,True,False,False,[0 1 1 0 0 2 0 2 2 2 0 0],[0 1 0 1 1 1 0 0 0 1 0 1],"[0.241    0.166    0.342    0.233    0.091    0.241    0.133    0.275
 0.108    0.158    0.291    0.132763]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5514,24,2,115,filler,,R,2,,2670.0,0.32,0.48,0.85,31,20,11,0,1,2,False,False,False,[1 0 2 2 2 0 0 1 1 1 2],[1 1 1 0 0 0 1 1 1 0 0],"[0.166    0.175    0.233    0.242    0.083    0.392    0.241    0.35
 0.083    0.166    0.031614]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5515,24,2,116,compromise,A,R,0,target,9770.0,0.75,0.62,0.88,10,15,7,2,0,1,False,False,False,[2 1 2 0 2 2 0 0 2 1 1 2 0 0 0 0 0 2 2 0 0 2 2 2 1 0 1 1 1 0 1 0 0 0 0 1 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1],"[0.225    0.225    0.15     0.283    0.325    0.108    0.191    0.217
 0.125    0.242    0.175    0.166    0.175    0.208    0.208    0.183
 0.133    0.275    0.358    0.116    0.2      0.158    0.392    0.275
 0.25     0.15     0.208    0.358    0.175    0.175    0.233    0.216
 0.083    0.141    0.175    0.275    0.094566]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5516,24,2,117,attraction,A,L,0,target,4830.0,0.75,0.65,0.73,10,14,9,0,1,2,True,False,False,[1 0 0 1 0 0 2 2 2 1 2 2 0 0 0 1 1 1 1 0 0],[1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1],"[0.15     0.175    0.275    0.108    0.2      0.175    0.1      0.141
 0.208    0.216    0.241    0.3      0.208    0.217    0.125    0.233
 0.325    0.091    0.233    0.191    0.025427]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5517,24,2,118,compromise,B,L,1,target,4880.0,0.75,0.68,0.55,9,14,24,1,0,2,False,True,True,[0 0 2 2 1 0 0 0 1 1 1 0 0 2 2 1 1 1],[1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0],"[0.1   0.15  0.191 0.2   0.216 0.125 0.116 0.15  0.083 0.2   0.108 0.108
 0.342 0.208 0.383 0.317 0.233 0.358]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5518,24,2,119,compromise,A,M,1,competitor,10370.0,0.72,0.68,0.82,10,15,7,0,1,2,True,False,False,"[1 2 2 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1
 1]","[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1
 1]","[0.317    0.116    0.125    0.208    0.125    0.342    0.15     0.233
 0.266    0.216    0.141    0.342    0.634    0.175    0.283    0.208
 0.275    0.3      0.292    0.308    0.083    0.091    0.25     0.225
 0.4      0.442    0.183    0.133    0.166    0.208    0.25     0.241
 0.342    0.125    0.4      0.283    0.1      0.066885]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5519,24,2,120,compromise,A,M,0,target,8160.0,0.78,0.65,0.82,10,14,8,1,2,0,True,True,False,[0 1 1 2 2 2 0 0 0 0 0 2 0 0 0 2 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0],[0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0],"[0.233    0.166    0.192    0.392    0.183    0.158    0.158    0.083
 0.166    0.133    0.292    0.35     0.125    0.158    0.3      0.208
 0.241    0.183    0.116    0.141    0.083    0.116    0.425    0.467
 0.2      0.225    0.292    0.083    0.108    0.291    0.1      0.216
 0.225    0.040059]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5520,24,2,121,compromise,B,M,1,target,6500.0,0.72,0.68,0.52,10,15,25,2,1,0,True,True,False,[1 1 2 1 0 0 0 1 1 2 1 1 0 0 0 1 1 1 0 0 0 0 1 2],[0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 1],"[0.166 0.233 0.358 0.183 0.133 0.091 0.3   0.166 0.133 0.258 0.2   0.258
 0.241 0.392 0.216 0.175 0.392 0.15  0.166 0.241 0.166 0.1   0.333 0.375]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
