,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
978,4,2,79,attraction,B,M,1,target,8000.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,[1 1 1 1 2 2 1 0 0 0 0 1 2 2 1 1 1 1 1 1 1 2 2 2 1 0 0 0 1 1],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1],"[0.15     0.208    0.158    0.759    0.083    0.425    0.108    0.166
 0.242    0.166    0.166    0.308    0.133    0.442    0.208    0.216
 0.116    0.158    0.158    0.408    0.625    0.183    0.166    0.158
 0.166    0.333    0.191    0.141    0.192    0.129052]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
979,4,2,80,attraction,A,M,0,target,10010.0,0.75,0.65,0.73,8,15,7,1,0,2,False,False,True,[1 1 1 1 1 1 1 1 0 2 2 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 2 2 0 2 0 0 2 2 0],[1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1],"[0.175    0.116    0.15     0.2      0.392    0.183    0.35     0.509
 0.392    0.091    0.166    0.116    0.083    0.317    0.325    0.2
 0.133    0.133    0.433    0.191    0.225    0.183    0.108    0.158
 0.467    0.158    0.241    0.433    0.317    0.141    0.208    0.15
 0.133    0.158    0.256544]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
980,4,2,81,compromise,A,L,2,decoy,8140.000000000001,0.78,0.68,0.82,8,15,6,2,1,0,False,True,False,[2 2 2 1 1 0 0 1 1 1 1 2 2 2 2 2 2 2 1 1 1 0 1 1 1 1 2 0 0 1],[1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0],"[0.208 0.191 0.2   0.1   0.208 0.183 0.358 0.091 0.133 0.133 0.283 0.308
 0.133 0.233 0.15  0.742 0.083 0.166 0.15  0.091 0.25  0.175 0.317 0.225
 0.083 0.191 0.292 0.208 0.166 0.083]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
981,4,2,82,compromise,B,L,1,target,6310.0,0.72,0.68,0.52,8,15,22,2,0,1,False,True,True,[2 2 2 1 1 0 0 0 2 2 1 1 2 1 1 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0],"[0.266    0.166    0.183    0.108    0.308    0.191    0.367    0.216
 0.175    0.2      0.083    0.183    0.225    0.158    0.434    0.141
 0.333    0.191    0.1      0.509    0.183    0.292    0.066836]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
982,4,2,83,compromise,B,L,1,target,5960.0,0.72,0.68,0.58,7,15,22,2,0,1,False,False,False,[2 2 2 1 1 1 1 1 2 0 0 0 0 2 1 2 2 2 1 1 0],[1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1],"[0.192 0.15  0.158 0.116 0.5   0.216 0.091 0.433 0.383 0.108 0.342 0.258
 0.1   0.175 0.283 0.191 0.166 0.158 0.241 0.083 0.433]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
983,4,2,84,compromise,A,M,0,target,4970.0,0.75,0.65,0.85,8,15,6,1,0,2,True,True,False,[0 1 1 1 1 0 1 0 2 2 2 2 2 0 0 0 0 0 1],[0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0],"[0.125  0.108  0.342  0.233  0.1    0.442  0.267  0.175  0.208  0.317
 0.191  0.192  0.091  0.575  0.108  0.4    0.141  0.166  0.1456]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
984,4,2,85,compromise,B,R,0,competitor,9750.0,0.72,0.68,0.58,8,14,22,2,0,1,False,True,True,[2 2 2 1 1 2 2 0 0 2 2 1 1 2 2 2 2 1 1 1 1 2 2 2 0 2 2 1 1 0 0 2 2],[0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1],"[0.1      0.15     0.175    0.225    0.417    0.15     0.091    0.1
 0.492    0.091    0.183    0.266    0.492    0.158    0.959    0.233
 0.25     0.233    0.125    0.258    0.492    0.233    0.225    0.317
 0.325    0.083    0.175    0.108    0.175    0.133    0.275    0.191
 0.111716]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
985,4,2,86,compromise,A,R,1,competitor,7290.0,0.75,0.68,0.88,7,15,6,0,2,1,False,False,False,[2 2 2 0 0 1 1 1 2 2 0 2 1 2 2 2 0 0 1 1 2 1 1],[1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1],"[0.3   0.1   0.342 0.208 0.133 0.425 0.158 0.141 0.2   0.292 0.125 0.175
 0.467 0.141 0.125 0.216 0.191 0.125 0.133 0.25  0.15  0.091 0.625]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
986,4,2,87,compromise,B,L,2,decoy,7390.0,0.75,0.68,0.55,7,14,21,2,1,0,True,False,False,[2 2 2 1 1 1 1 0 0 1 2 2 2 2 1 1 0 1 1 0 1 1 2],[0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1],"[0.2      0.15     0.2      0.125    0.325    0.35     0.141    0.242
 0.191    0.15     0.241    0.584    0.166    0.233    0.083    0.517
 0.475    0.292    0.116    0.225    0.617    0.175    0.108509]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
987,4,2,88,compromise,B,R,1,target,5630.0,0.72,0.65,0.52,8,15,21,1,2,0,True,True,False,[0 2 2 0 0 1 1 0 0 0 2 2 2 0 0 0 1 0 1 1 0],[0 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0],"[0.183   0.125   0.158   0.15    0.175   0.141   0.091   0.091   0.116
 0.217   0.2     0.141   0.567   0.609   0.158   0.175   0.367   0.292
 0.116   0.291   0.07971]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
988,4,2,89,attraction,B,L,0,competitor,9760.0,0.75,0.65,0.63,7,14,13,0,2,1,False,False,True,[0 0 2 2 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 2 2 2 2 1 2 2 1 1 2 2 0 0 0 0],[1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1],"[0.158    0.2      0.141    0.166    0.191    0.191    0.175    0.25
 0.125    0.216    0.4      0.25     0.292    0.116    0.208    0.208
 0.216    0.175    0.2      0.158    0.183    0.167    0.241    0.308
 0.242    0.208    0.425    0.166    0.15     0.083    0.45     0.2
 0.108    0.136194]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
989,4,2,90,attraction,B,M,1,target,8490.0,0.78,0.68,0.66,7,14,13,2,1,0,False,True,False,[1 2 1 1 0 0 0 0 1 1 1 2 2 1 1 1 0 0 1 1 0 2 2 1 2 1 1 2 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0],"[0.183    0.392    0.133    0.425    0.233    0.183    0.3      0.625
 0.208    0.225    0.266    0.192    0.217    0.15     0.417    0.233
 0.225    0.15     0.166    0.267    0.2      0.116    0.408    0.1
 0.292    0.158    0.4      0.225    0.020424]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
990,4,2,91,attraction,A,R,0,target,9960.0,0.72,0.65,0.7,7,14,6,2,0,1,True,False,True,"[2 2 1 1 1 2 0 0 0 0 0 0 2 2 2 2 0 2 2 0 1 1 2 2 0 0 0 0 2 2 1 1 0 0 2 0 0
 0 0]","[0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1
 0 1]","[0.233 0.158 0.258 0.525 0.166 0.233 0.158 0.233 0.108 0.333 0.083 0.35
 0.15  0.267 0.208 0.208 0.217 0.325 0.175 0.083 0.191 0.458 0.183 0.141
 0.166 0.125 0.141 0.125 0.2   0.358 0.116 0.275 0.175 0.158 0.225 0.133
 0.383 0.258 0.158]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
991,4,2,92,compromise,B,R,1,target,11780.0,0.78,0.62,0.55,8,14,22,1,2,0,False,True,True,"[2 2 2 0 0 1 1 2 0 2 2 0 0 0 0 0 1 1 0 0 2 0 2 2 0 0 1 1 0 0 0 0 0 0 2 2 1
 1 1 1 0 1]","[0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 0 1 1 1 0]","[0.175    0.1      0.191    0.241    0.2      0.158    0.291    0.408
 0.258    0.083    0.242    0.208    0.175    0.358    0.442    0.15
 0.1      0.233    0.108    0.275    0.175    0.35     0.175    0.166
 0.1      0.133    0.141    0.275    0.258    0.158    0.175    0.542
 0.25     0.6      0.091    0.2      0.116    0.258    0.141    0.116
 0.467    0.278284]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
992,4,2,93,attraction,A,M,1,competitor,10020.0,0.75,0.65,0.73,8,15,7,2,1,0,False,True,False,[1 1 2 2 1 1 0 2 2 2 2 1 1 1 1 1 1 1 0 0 0 1 1 1 2 2 1 1 2 1],[0 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 0 1],"[0.133    0.192    0.133    0.6      0.3      0.233    0.158    0.367
 0.434    0.342    0.158    0.191    0.542    0.308    0.3      0.175
 0.584    0.2      0.617    0.083    0.242    0.141    0.166    0.116
 0.2      0.108    0.183    0.217    0.15     0.098646]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
993,4,2,94,attraction,A,M,1,competitor,7500.0,0.72,0.62,0.7,8,15,7,2,1,0,True,True,True,[2 2 2 1 1 1 0 0 0 2 2 2 1 1 0 0 2 1 2 1 0 1 2 0 0 1 1],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.083 0.425 0.216 0.116 0.233 0.317 0.141 0.216 0.108 0.083 0.233 0.216
 0.167 0.275 0.233 0.141 0.108 0.217 0.241 0.125 0.233 0.166 0.183 0.116
 0.283 0.2   0.3  ]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
994,4,2,95,compromise,B,M,2,decoy,12640.0,0.72,0.68,0.55,7,14,22,2,0,1,False,False,True,"[2 2 2 1 1 1 0 0 2 2 1 2 2 0 1 1 1 1 2 2 0 0 0 1 1 2 2 0 0 2 1 0 0 2 2 1 1
 1 2 2 2 2 2 1 2]","[0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1
 1 1 1 1 0 0 0 0]","[0.292    0.258    0.517    0.1      0.358    0.684    0.166    0.233
 0.116    0.742    0.25     0.192    0.183    0.258    0.308    0.108
 0.208    0.158    0.275    0.083    0.634    0.225    0.1      0.241
 0.1      0.191    0.275    0.116    0.091    0.158    0.317    0.191
 0.267    0.317    0.091    0.425    0.15     0.116    0.083    0.125
 0.183    0.125    0.35     0.3      0.049876]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
995,4,2,96,attraction,A,M,0,target,10490.0,0.72,0.65,0.7,8,15,7,1,2,0,False,False,True,[2 2 2 2 0 0 1 1 1 0 2 2 0 0 2 2 2 2 0 0 0 1 0 0 1 1 0 2 2 0 1],[0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0],"[0.191    0.358    0.1      0.217    0.216    0.25     0.183    0.266
 0.65     0.358    0.1      1.201    0.175    0.283    0.116    0.275
 0.183    0.225    0.358    0.217    0.175    0.659    0.2      0.25
 0.183    0.609    0.35     0.15     0.125    0.166    0.181736]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
996,4,2,97,compromise,B,L,0,competitor,5630.0,0.72,0.65,0.55,7,15,22,0,1,2,False,True,True,[1 1 1 0 0 1 1 2 2 1 2 2 1 1 0 0 2 2 1 1 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0],"[0.167 0.241 0.241 0.191 0.458 0.166 0.175 0.091 0.275 0.342 0.125 0.317
 0.183 0.242 0.191 0.525 0.116 0.292 0.217 0.133 0.191]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
997,4,2,98,attraction,A,R,1,competitor,11810.0,0.75,0.68,0.73,7,14,6,1,2,0,False,True,False,[0 0 1 1 1 2 2 0 1 0 0 2 0 2 2 1 1 2 2 2 2 2 0 0 1 1 1 1 0 0 2 2 2 1 0 1 1],[1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0],"[0.433    0.133    0.141    0.116    1.093    0.175    0.291    0.75
 0.342    0.1      0.091    0.108    0.175    0.141    0.525    0.141
 0.325    0.233    0.266    0.175    0.216    0.133    0.2      0.651
 0.191    0.275    0.308    0.308    0.15     0.225    0.083    0.191
 0.25     0.725    0.141    0.166    0.239931]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
998,4,2,99,attraction,A,R,1,competitor,8189.999999999999,0.72,0.68,0.7,7,14,6,0,2,1,False,False,False,[2 2 0 0 0 0 0 2 2 2 2 2 0 0 2 1 0 0 2 2 1 1 1 2 0 1 1 1 0 2 1],[1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.183 0.267 0.283 0.2   0.417 0.141 0.216 0.291 0.108 0.283 0.133 0.091
 0.141 0.175 0.3   0.425 0.108 0.333 0.091 0.125 0.525 0.158 0.091 0.275
 0.217 0.1   0.233 0.4   0.333 0.116 0.091]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
999,4,2,100,compromise,A,M,2,decoy,7210.0,0.78,0.65,0.82,8,14,5,2,0,1,False,True,False,[2 1 1 1 2 2 2 0 0 2 2 1 1 2 2 0 0 2 2 2 0 0 2 2 2],[1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1],"[0.091    0.267    0.233    0.258    0.166    0.392    0.15     0.158
 0.275    0.233    0.108    0.183    0.267    0.116    0.233    0.3
 0.292    0.275    0.216    0.141    0.2      0.191    0.083    0.792
 0.372742]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1000,4,2,101,attraction,B,M,1,target,9660.0,0.78,0.65,0.63,8,15,14,0,1,2,False,False,False,[1 0 0 1 1 0 0 0 1 1 2 2 2 2 1 1 2 2 1 1 0 1 0],[1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],"[0.275 0.266 1.727 0.158 0.767 0.091 0.834 0.175 0.15  0.2   0.275 0.133
 0.191 0.258 0.175 0.333 0.191 0.208 0.367 0.15  0.258 0.5   0.241]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1001,4,2,102,filler,,L,1,,11000.0,0.27,0.47,0.86,37,21,11,1,0,2,True,False,False,[0 1 0 0 0 2 2 2 2 0 0 1 1 1 0 2 1 1 0 0 2 2 2 2 1 2 2 2 2 1 1],[0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.216    0.7      0.158    0.2      0.433    0.358    0.141    0.1
 0.375    0.25     0.692    0.217    0.233    0.133    0.2      0.458
 0.133    0.709    0.15     0.183    0.233    0.425    0.15     0.1
 0.475    0.216    0.275    0.15     0.725    0.292    0.251472]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1002,4,2,103,attraction,A,L,0,target,7000.0,0.75,0.65,0.73,8,14,7,0,2,1,True,True,True,[0 0 2 2 2 1 1 1 2 2 2 1 2 2 1 1 1 2 2 2 0 0 2 2 0 0 2 0 2 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1],"[0.116 0.575 0.216 0.425 0.125 0.116 0.191 0.133 0.116 0.141 0.183 0.283
 0.116 0.091 0.258 0.108 0.225 0.083 0.083 0.1   0.15  0.15  0.225 0.125
 0.25  0.133 0.317 0.25  0.266 0.225]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1003,4,2,104,compromise,A,M,1,competitor,12140.0,0.72,0.65,0.82,8,15,5,0,1,2,False,True,False,"[0 0 0 1 1 0 0 1 1 2 2 2 2 2 1 0 0 2 2 2 2 1 1 1 0 1 1 0 0 1 1 2 2 2 0 1 2
 2 1 1 1 1 0 0 1]","[1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 1 0 1
 0 0 0 1 1 0 0 0]","[0.1      0.083    0.267    0.225    0.241    0.525    0.342    0.083
 0.475    0.175    0.375    0.175    0.167    0.325    0.2      0.158
 0.225    0.083    0.45     0.166    0.166    0.15     0.175    0.567
 0.392    0.091    0.083    0.175    0.15     0.292    0.091    0.116
 0.283    0.091    0.241    0.15     0.15     0.25     0.2      0.233
 0.141    0.141    0.283    0.166    0.040434]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1004,4,2,105,compromise,B,R,0,competitor,8850.0,0.72,0.62,0.58,7,14,22,2,1,0,False,False,True,[2 2 1 2 1 1 0 0 0 2 2 1 1 1 0 0 1 2 1 1 1 1 2 2 2 1 1 1 2 2 1 0 0],[0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.116    0.258    0.15     0.283    0.158    0.225    0.233    0.141
 0.183    0.166    0.15     0.241    0.158    0.116    0.183    0.108
 0.275    0.383    0.241    0.133    0.242    0.233    0.108    0.675
 0.283    0.225    0.233    0.125    0.208    0.233    0.217    0.191
 0.251289]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1005,4,2,106,compromise,B,R,2,decoy,13180.0,0.78,0.65,0.52,8,14,21,0,1,2,True,False,True,"[0 0 1 0 0 0 0 0 1 1 2 2 1 1 2 1 1 0 1 1 2 2 2 0 1 0 0 1 1 1 1 1 1 1 1 1 1
 2 2 2 2 2 0 0 1]","[0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1
 1 1 0 0 1 1 1 0]","[0.3      0.409    0.325    0.158    0.183    0.275    0.183    0.125
 0.2      0.1      0.191    0.634    0.1      0.258    0.342    0.45
 0.283    0.358    0.133    0.125    0.125    0.183    0.216    0.333
 0.225    0.225    0.1      0.1      0.141    0.091    0.35     0.575
 0.208    0.225    0.275    0.125    0.2      0.216    0.317    0.183
 0.183    0.191    0.225    0.191    0.202674]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1006,4,2,107,filler,,M,2,,10480.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[2 0 0 0 0 0 2 2 0 2 2 1 1 2 2 2 2 2 2 2 2 0 2 2 2 2 2 0 2],[0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 0],"[0.125    0.233    0.183    0.801    0.208    0.141    0.25     0.233
 0.417    0.317    0.342    0.6      0.1      0.25     0.2      0.166
 0.283    0.233    0.492    0.2      0.567    0.325    0.15     0.116
 0.141    0.116    0.208    0.216    0.301162]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1007,4,2,108,attraction,B,L,0,competitor,4210.0,0.78,0.62,0.6,7,15,14,0,2,1,False,True,True,[2 2 0 0 0 1 1 2 2 2 1 2 0 0 0 0 2],[0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.241    0.175    0.183    0.133    0.158    0.216    0.175
 0.116    0.258    0.342    0.166    0.083    0.3      0.158    0.15
 0.060976]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1008,4,2,109,filler,,L,1,,7540.0,0.16,0.46,0.87,62,21,11,2,0,1,True,True,True,[1 1 2 2 0 0 0 2 2 0 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1],"[0.233    0.183    0.275    0.442    0.525    0.458    0.275    0.083
 0.091    0.317    0.175    0.166    0.267    0.283    0.141    0.166
 0.2      0.183    0.15     0.242    0.509    0.175    0.166    0.141
 0.083    0.557315]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1009,4,2,110,attraction,B,R,1,target,5000.0,0.78,0.65,0.63,7,15,14,0,2,1,True,True,True,[2 2 2 0 0 0 2 2 1 1 2 2 2 1 1 1 1 2],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1],"[0.091   0.283   0.083   0.242   0.35    0.133   0.241   0.65    0.241
 0.175   0.2     0.1     0.216   0.567   0.158   0.15    0.2     0.14925]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1010,4,2,111,compromise,A,R,2,decoy,10720.0,0.78,0.68,0.88,8,15,5,1,0,2,True,False,False,[1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 2 0 0 1 1 1 1 0 2 0 0 1 0],[1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1],"[0.133    0.383    0.367    0.166    0.183    0.375    0.175    0.308
 0.091    0.125    0.375    0.233    0.3      0.141    0.15     0.517
 0.091    0.208    0.25     0.191    0.133    0.158    0.141    0.158
 0.5      0.233    0.2      0.175    0.5      0.141    0.241    0.15
 0.4      0.2      0.208    0.25     0.087244]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1011,4,2,112,attraction,B,L,0,competitor,9360.0,0.72,0.68,0.66,8,14,13,0,1,2,False,False,False,[1 0 0 0 1 1 2 2 2 1 1 1 1 2 2 2 1 1 0 1 2 1 0 0 0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1],"[0.091    0.175    0.141    0.283    0.175    0.275    0.15     0.225
 0.166    0.217    0.216    0.408    0.625    0.083    0.467    0.35
 0.5      1.585    0.408    0.116    0.4      0.433    0.208    0.225
 0.033728]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1012,4,2,113,attraction,B,L,1,target,4850.0,0.78,0.62,0.6,8,15,14,2,0,1,False,False,False,[1 1 1 1 2 2 0 0 2 2 2 1 1 0 0 2 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1],"[0.091    0.116    0.167    0.225    0.191    0.442    0.133    0.175
 0.325    0.183    0.108    0.267    0.266    0.2      0.342    0.208
 0.175    0.158    0.134818]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1013,4,2,114,attraction,B,L,0,competitor,3120.0,0.72,0.65,0.63,8,14,13,0,1,2,True,False,False,[1 1 0 0 1 1 2 1 0 2],[1 1 0 0 0 0 0 1 1 1],"[0.183    0.141    0.125    0.25     0.1      0.216    0.275    0.258
 0.291    0.548732]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1014,4,2,115,filler,,R,2,,2680.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,True,[1 1 0 0 2 2 2 0 0 1],[0 0 0 0 1 0 0 1 1 1],[0.191 0.417 0.15  0.15  0.617 0.183 0.1   0.116 0.083 0.141],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1015,4,2,116,compromise,B,L,0,competitor,6150.0,0.75,0.65,0.55,8,14,21,0,1,2,True,False,False,[1 1 0 0 1 1 2 2 1 0 0 1 2 2 1 0 0 0 0 2 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.166 0.25  0.183 0.567 0.083 0.15  0.333 0.116 0.375 0.175 0.258 0.367
 0.1   0.258 0.275 0.275 0.083 0.208 0.166 0.083 0.183 0.091 0.091]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1016,4,2,117,filler,,L,2,,6920.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,[0 0 2 2 0 0 1 1 0 2 2 0 0 1 1 0 0 1 1 1 1 1 2 2 2],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1],"[0.216    0.091    0.091    0.417    0.2      0.183    0.175    0.275
 0.367    0.242    0.241    0.191    0.116    0.45     0.216    0.191
 0.241    0.125    0.083    0.458    0.217    0.141    0.425    0.166
 0.254575]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1017,4,2,118,filler,,M,1,,6450.0,0.27,0.61,0.89,37,16,11,2,1,0,True,True,False,[2 2 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 0 1 1 0 0 1 1],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1],"[0.108    0.175    0.166    0.141    0.158    0.241    0.233    0.375
 0.358    0.141    0.2      0.216    0.308    0.158    0.1      0.3
 0.233    0.3      0.208    0.4      0.141    0.166    0.283    0.061524]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
